ID,System,t,X,Y,X1,Y1,X2,Y2,dX,dY,dX1,dY1,dX2,dY2,U1,U2,U3
1306311254971749770!,thoughtful-steel-butterfly,0.100000,2.019383,-1.173228,0.838014,0.440577,0.493906,0.077824,-7.882758,-0.908979,-2.086614,3.334025,-0.250964,1.592727,-0.059866,-0.131149,0.169791
1306311254971749770!,thoughtful-steel-butterfly,0.110000,1.938271,-1.180400,0.815621,0.474791,0.490986,0.094512,-8.321797,-0.557756,-2.378413,3.473401,-0.332392,1.726760,-0.068474,-0.112231,0.152346
1306311254971749770!,thoughtful-steel-butterfly,0.120000,1.853157,-1.184045,0.790271,0.510143,0.487185,0.112476,-8.689093,-0.215423,-2.674112,3.558207,-0.425884,1.844694,-0.077013,-0.092220,0.133533
1306311254971749770!,thoughtful-steel-butterfly,0.130000,1.764826,-1.184369,0.761984,0.546038,0.482394,0.131515,-8.976726,0.106740,-2.967996,3.589044,-0.530208,1.944786,-0.085030,-0.072006,0.114145
1306311254971749770!,thoughtful-steel-butterfly,0.140000,1.674083,-1.181638,0.730808,0.581947,0.476513,0.151443,-9.180833,0.398542,-3.254801,3.568151,-0.643858,2.025890,-0.092027,-0.052554,0.095059
1306311254971749770!,thoughtful-steel-butterfly,0.150000,1.581744,-1.176208,0.696838,0.617376,0.469460,0.172067,-9.302290,0.651382,-3.529987,3.499281,-0.765122,2.087521,-0.097644,-0.034709,0.077091
1306311254971749770!,thoughtful-steel-butterfly,0.160000,1.488590,-1.168505,0.660204,0.651873,0.461167,0.193196,-9.346202,0.858884,-3.790019,3.387294,-0.892254,2.129847,-0.101694,-0.019101,0.060894
1306311254971749770!,thoughtful-steel-butterfly,0.170000,1.395339,-1.159003,0.621068,0.685042,0.451584,0.214643,-9.320908,1.017187,-4.032464,3.237677,-1.023632,2.153600,-0.104164,-0.006087,0.046899
1306311254971749770!,thoughtful-steel-butterfly,0.180000,1.302619,-1.148199,0.579610,0.716542,0.440675,0.236232,-9.236721,1.124885,-4.255930,3.056070,-1.157867,2.159922,-0.105187,0.004248,0.035300
1306311254971749770!,thoughtful-steel-butterfly,0.190000,1.210959,-1.136590,0.536018,0.746082,0.428416,0.257798,-9.104676,1.182704,-4.459879,2.847871,-1.293865,2.150184,-0.104991,0.012041,0.026074
1306311254971749770!,thoughtful-steel-butterfly,0.200000,1.120783,-1.124659,0.490486,0.773426,0.414793,0.279189,-8.935470,1.193021,-4.644383,2.617961,-1.430834,2.125802,-0.103852,0.017594,0.019034
1306311254971749770!,thoughtful-steel-butterfly,0.210000,1.032417,-1.112858,0.443205,0.798380,0.399799,0.300268,-8.738723,1.159347,-4.809872,2.370566,-1.568250,2.088087,-0.102040,0.021293,0.013884
1306311254971749770!,thoughtful-steel-butterfly,0.220000,0.946102,-1.101602,0.394361,0.820788,0.383430,0.320907,-8.522564,1.085848,-4.956908,2.109220,-1.705786,2.038126,-0.099794,0.023550,0.010281
1306311254971749770!,thoughtful-steel-butterfly,0.230000,0.862007,-1.091264,0.344135,0.840526,0.365685,0.340990,-8.293502,0.976970,-5.086024,1.836826,-1.843230,1.976720,-0.097296,0.024758,0.007874
1306311254971749770!,thoughtful-steel-butterfly,0.240000,0.780244,-1.082172,0.292706,0.857495,0.346567,0.360405,-8.056504,0.837180,-5.197618,1.555765,-1.980396,1.904359,-0.094673,0.025264,0.006333
1306311254971749770!,thoughtful-steel-butterfly,0.250000,0.700882,-1.074611,0.240246,0.871620,0.326078,0.379042,-7.815180,0.670792,-5.291881,1.268008,-2.117041,1.821225,-0.091997,0.025356,0.005365
1306311254971749770!,thoughtful-steel-butterfly,0.260000,0.623958,-1.068825,0.186931,0.882843,0.304226,0.396796,-7.572030,0.481895,-5.368785,0.975256,-2.252785,1.727224,-0.089295,0.025264,0.004724
1306311254971749770!,thoughtful-steel-butterfly,0.270000,0.549485,-1.065018,0.132933,0.891122,0.281020,0.413555,-7.328689,0.274334,-5.428098,0.679058,-2.387045,1.622051,-0.086557,0.025162,0.004201
1306311254971749770!,thoughtful-steel-butterfly,0.280000,0.477463,-1.063358,0.078430,0.896431,0.256479,0.429207,-7.086170,0.051727,-5.469425,0.380912,-2.518986,1.505257,-0.083750,0.025182,0.003629
1306311254971749770!,thoughtful-steel-butterfly,0.290000,0.407882,-1.063975,0.023607,0.898761,0.230630,0.443633,-6.845048,-0.182510,-5.492251,0.082348,-2.647487,1.376338,-0.080820,0.025416,0.002870
1306311254971749770!,thoughtful-steel-butterfly,0.300000,0.340691,-1.066983,-0.031348,0.898109,0.203520,0.456705,-6.605414,-0.425072,-5.495940,-0.215023,-2.771070,1.234862,-0.077681,0.025904,0.001830
1306311254971749770!,thoughtful-steel-butterfly,0.310000,0.275871,-1.072450,-0.086239,0.894496,0.175208,0.468297,-6.367480,-0.672845,-5.479884,-0.509441,-2.888009,1.080519,-0.074270,0.026692,0.000418
1306311254971749770!,thoughtful-steel-butterfly,0.320000,0.213407,-1.080412,-0.140866,0.887960,0.145772,0.478279,-6.131408,-0.922802,-5.443512,-0.798993,-2.996299,0.913224,-0.070521,0.027807,-0.001442
1306311254971749770!,thoughtful-steel-butterfly,0.330000,0.153284,-1.090875,-0.195024,0.878562,0.115307,0.486523,-5.897360,-1.171967,-5.386326,-1.081587,-3.093698,0.733216,-0.066367,0.029258,-0.003807
1306311254971749770!,thoughtful-steel-butterfly,0.340000,0.095481,-1.103816,-0.248502,0.866381,0.083936,0.492904,-5.665574,-1.417392,-5.307949,-1.354953,-3.177790,0.541143,-0.061741,0.031039,-0.006718
1306311254971749770!,thoughtful-steel-butterfly,0.350000,0.039976,-1.119182,-0.301089,0.851522,0.051804,0.497309,-5.436402,-1.656144,-5.208168,-1.616645,-3.246076,0.338138,-0.056581,0.033134,-0.010202
1306311254971749770!,thoughtful-steel-butterfly,0.360000,-0.013260,-1.136894,-0.352571,0.834113,0.019081,0.499636,-5.210360,-1.885290,-5.086974,-1.864049,-3.296089,0.125876,-0.050830,0.035515,-0.014270
1306311254971749770!,thoughtful-steel-butterfly,0.370000,-0.064257,-1.156838,-0.402734,0.814313,-0.014039,0.499803,-4.988197,-2.101899,-4.944622,-2.094416,-3.325524,-0.093414,-0.044443,0.038152,-0.018923
1306311254971749770!,thoughtful-steel-butterfly,0.380000,-0.113056,-1.178872,-0.451370,0.792306,-0.047342,0.497754,-4.770870,-2.303040,-4.781662,-2.304893,-3.332368,-0.316943,-0.037389,0.041002,-0.024143
1306311254971749770!,thoughtful-steel-butterfly,0.390000,-0.159709,-1.202826,-0.498275,0.768309,-0.080591,0.493462,-4.559546,-2.485805,-4.598966,-2.492576,-3.315048,-0.541407,-0.029646,0.044013,-0.029895
1306311254971749770!,thoughtful-steel-butterfly,0.400000,-0.204281,-1.228498,-0.543256,0.742567,-0.113542,0.486938,-4.355681,-2.647355,-4.397829,-2.654603,-3.272601,-0.763091,-0.021223,0.047136,-0.036132
1306311254971749770!,thoughtful-steel-butterfly,0.410000,-0.246861,-1.255669,-0.586140,0.715343,-0.145940,0.478227,-4.160810,-2.784949,-4.179828,-2.788222,-3.204735,-0.977985,-0.012137,0.050303,-0.042777
1306311254971749770!,thoughtful-steel-butterfly,0.420000,-0.287547,-1.284090,-0.626772,0.686931,-0.177534,0.467420,-3.976747,-2.896031,-3.946983,-2.890908,-3.111943,-1.181967,-0.002447,0.053457,-0.049749
1306311254971749770!,thoughtful-steel-butterfly,0.430000,-0.326454,-1.313479,-0.665012,0.657657,-0.208080,0.454646,-3.805427,-2.978300,-3.701728,-2.960488,-2.995518,-1.370974,0.007754,0.056538,-0.056952
1306311254971749770!,thoughtful-steel-butterfly,0.440000,-0.363719,-1.343536,-0.700747,0.627862,-0.237352,0.440073,-3.648763,-3.029803,-3.446808,-2.995277,-2.857553,-1.541211,0.018343,0.059488,-0.064272
1306311254971749770!,thoughtful-steel-butterfly,0.450000,-0.399499,-1.373945,-0.733896,0.597902,-0.265147,0.423907,-3.508555,-3.049029,-3.185215,-2.994195,-2.700869,-1.689347,0.029164,0.062250,-0.071583
1306311254971749770!,thoughtful-steel-butterfly,0.460000,-0.433967,-1.404374,-0.764406,0.568139,-0.291294,0.406384,-3.386372,-3.034990,-2.920082,-2.956877,-2.528890,-1.812696,0.040033,0.064773,-0.078756
1306311254971749770!,thoughtful-steel-butterfly,0.470000,-0.467311,-1.434488,-0.792257,0.538937,-0.315659,0.387762,-3.283416,-2.987293,-2.654556,-2.883744,-2.345481,-1.909348,0.050742,0.067014,-0.085655
1306311254971749770!,thoughtful-steel-butterfly,0.480000,-0.499726,-1.463949,-0.817460,0.510651,-0.338147,0.368315,-3.200408,-2.906178,-2.391657,-2.776042,-2.154748,-1.978257,0.061070,0.068936,-0.092147
1306311254971749770!,thoughtful-steel-butterfly,0.490000,-0.531417,-1.492422,-0.840053,0.483620,-0.358706,0.348325,-3.137489,-2.792543,-2.134135,-2.635831,-1.960835,-2.019273,0.070796,0.070511,-0.098106
1306311254971749770!,thoughtful-steel-butterfly,0.500000,-0.562574,-1.519616,-0.860116,0.458128,-0.377331,0.328057,-3.094192,-2.647890,-1.884216,-2.465854,-1.767633,-2.033129,0.079701,0.071734,-0.103428
1306311254971749770!,thoughtful-steel-butterfly,0.510000,-0.593386,-1.545231,-0.877735,0.434452,-0.394048,0.307776,-3.069372,-2.474311,-1.643772,-2.269547,-1.578756,-2.021296,0.087605,0.072589,-0.108014
1306311254971749770!,thoughtful-steel-butterfly,0.520000,-0.624030,-1.568987,-0.893010,0.412843,-0.408916,0.287728,-3.061285,-2.274437,-1.414146,-2.050882,-1.397352,-1.985901,0.094359,0.073070,-0.111782
1306311254971749770!,thoughtful-steel-butterfly,0.530000,-0.654667,-1.590629,-0.906047,0.393510,-0.422020,0.268140,-3.067634,-2.051356,-1.196130,-1.814246,-1.226003,-1.929582,0.099867,0.073172,-0.114670
1306311254971749770!,thoughtful-steel-butterfly,0.540000,-0.685426,-1.609942,-0.916966,0.376610,-0.433470,0.249206,-3.085822,-1.808451,-0.989914,-1.564166,-1.066633,-1.855311,0.104062,0.072908,-0.116652
1306311254971749770!,thoughtful-steel-butterfly,0.550000,-0.716416,-1.626736,-0.925879,0.362265,-0.443392,0.231092,-3.112892,-1.549356,-0.795232,-1.305282,-0.920552,-1.766242,0.106946,0.072284,-0.117715
1306311254971749770!,thoughtful-steel-butterfly,0.560000,-0.747713,-1.640862,-0.932895,0.350546,-0.451919,0.213937,-3.145816,-1.277809,-0.611398,-1.042131,-0.788465,-1.665552,0.108558,0.071314,-0.117875
1306311254971749770!,thoughtful-steel-butterfly,0.570000,-0.779363,-1.652206,-0.938116,0.341483,-0.459193,0.197843,-3.181638,-0.997535,-0.437405,-0.779017,-0.670535,-1.556312,0.108976,0.070020,-0.117168
1306311254971749770!,thoughtful-steel-butterfly,0.580000,-0.811384,-1.660691,-0.941632,0.335063,-0.465352,0.182886,-3.217578,-0.712155,-0.272052,-0.519924,-0.566470,-1.441382,0.108309,0.068423,-0.115651
1306311254971749770!,thoughtful-steel-butterfly,0.590000,-0.843768,-1.666274,-0.943519,0.331237,-0.470532,0.169115,-3.251146,-0.425102,-0.114046,-0.268443,-0.475625,-1.323342,0.106688,0.066552,-0.113396
1306311254971749770!,thoughtful-steel-butterfly,0.600000,-0.876481,-1.668945,-0.943841,0.329920,-0.474859,0.156555,-3.280215,-0.139548,0.037900,-0.027731,-0.397090,-1.204448,0.104256,0.064437,-0.110485
1306311254971749770!,thoughtful-steel-butterfly,0.610000,-0.909472,-1.668725,-0.942650,0.331000,-0.478450,0.145208,-3.303071,0.141645,0.184977,0.199516,-0.329784,-1.086614,0.101157,0.062109,-0.107007
1306311254971749770!,thoughtful-steel-butterfly,0.620000,-0.942643,-1.665759,-0.940021,0.334239,-0.481427,0.135011,-3.318581,0.416006,0.328231,0.411224,-0.272410,-0.971366,0.097508,0.059634,-0.103082
1306311254971749770!,thoughtful-steel-butterfly,0.630000,-0.975918,-1.660124,-0.935986,0.339478,-0.483881,0.125933,-3.325752,0.681392,0.468434,0.605622,-0.223810,-0.859957,0.093458,0.057033,-0.098791
1306311254971749770!,thoughtful-steel-butterfly,0.640000,-1.009211,-1.651913,-0.930571,0.346540,-0.485893,0.117932,-3.324021,0.936004,0.606143,0.781351,-0.182849,-0.753360,0.089131,0.054335,-0.094219
1306311254971749770!,thoughtful-steel-butterfly,0.650000,-1.042433,-1.641240,-0.923798,0.355238,-0.487533,0.110957,-3.313183,1.178391,0.741698,0.937441,-0.148456,-0.652298,0.084633,0.051573,-0.089448
1306311254971749770!,thoughtful-steel-butterfly,0.660000,-1.075496,-1.628230,-0.915686,0.365375,-0.488861,0.104952,-3.293314,1.407431,0.875223,1.073277,-0.119640,-0.557275,0.080051,0.048779,-0.084557
1306311254971749770!,thoughtful-steel-butterfly,0.670000,-1.108310,-1.613017,-0.906256,0.376750,-0.489927,0.099857,-3.264714,1.622308,1.006652,1.188566,-0.095513,-0.468616,0.075458,0.045986,-0.079615
1306311254971749770!,thoughtful-steel-butterfly,0.680000,-1.140793,-1.595743,-0.895528,0.389161,-0.490774,0.095607,-3.227848,1.822486,1.135748,1.283298,-0.075292,-0.386491,0.070910,0.043221,-0.074683
1306311254971749770!,thoughtful-steel-butterfly,0.690000,-1.172865,-1.576555,-0.883527,0.402405,-0.491437,0.092139,-3.183296,2.007671,1.262140,1.357717,-0.058300,-0.310950,0.066451,0.040512,-0.069817
1306311254971749770!,thoughtful-steel-butterfly,0.700000,-1.204453,-1.555600,-0.870282,0.416285,-0.491945,0.089388,-3.131712,2.177778,1.385350,1.412281,-0.043963,-0.241947,0.062114,0.037881,-0.065060
1306311254971749770!,thoughtful-steel-butterfly,0.710000,-1.235490,-1.533028,-0.855825,0.430605,-0.492321,0.087291,-3.073788,2.332900,1.504829,1.447632,-0.031801,-0.179360,0.057923,0.035345,-0.060448
1306311254971749770!,thoughtful-steel-butterfly,0.720000,-1.265918,-1.508984,-0.840197,0.445181,-0.492586,0.085784,-3.010229,2.473273,1.619985,1.464568,-0.021422,-0.123011,0.053896,0.032920,-0.056011
1306311254971749770!,thoughtful-steel-butterfly,0.730000,-1.295683,-1.483613,-0.823444,0.459835,-0.492755,0.084808,-2.941731,2.599246,1.730212,1.464010,-0.012509,-0.072680,0.050045,0.030616,-0.051770
1306311254971749770!,thoughtful-steel-butterfly,0.740000,-1.324740,-1.457056,-0.805617,0.474397,-0.492841,0.084305,-2.868970,2.711255,1.834916,1.446976,-0.004810,-0.028117,0.046376,0.028439,-0.047740
1306311254971749770!,thoughtful-steel-butterfly,0.750000,-1.353050,-1.429448,-0.786773,0.488710,-0.492856,0.084220,-2.792586,2.809800,1.933532,1.414560,0.001870,0.010946,0.042895,0.026395,-0.043931
1306311254971749770!,thoughtful-steel-butterfly,0.760000,-1.380581,-1.400919,-0.766976,0.502628,-0.492808,0.084498,-2.713187,2.895424,2.025541,1.367904,0.007680,0.044792,0.039604,0.024482,-0.040346
1306311254971749770!,thoughtful-steel-butterfly,0.770000,-1.407305,-1.371594,-0.746293,0.516013,-0.492706,0.085091,-2.631338,2.968699,2.110485,1.308184,0.012730,0.073709,0.036503,0.022700,-0.036988
1306311254971749770!,thoughtful-steel-butterfly,0.780000,-1.433203,-1.341593,-0.724796,0.528744,-0.492557,0.085952,-2.547560,3.030214,2.187975,1.236588,0.017100,0.097991,0.033593,0.021043,-0.033854
1306311254971749770!,thoughtful-steel-butterfly,0.790000,-1.458258,-1.311027,-0.702561,0.540708,-0.492366,0.087036,-2.462329,3.080562,2.257705,1.154306,0.020847,0.117931,0.030874,0.019506,-0.030936
1306311254971749770!,thoughtful-steel-butterfly,0.800000,-1.482459,-1.280002,-0.679664,0.551806,-0.492141,0.088303,-2.376065,3.120336,2.319451,1.062514,0.024012,0.133827,0.028348,0.018077,-0.028225
1306311254971749770!,thoughtful-steel-butterfly,0.810000,-1.505794,-1.248632,-0.656193,0.561941,-0.491886,0.089709,-2.289349,3.150092,2.372994,0.962315,0.026614,0.145927,0.026000,0.016762,-0.025723
1306311254971749770!,thoughtful-steel-butterfly,0.820000,-1.528259,-1.217019,-0.632230,0.571033,-0.491610,0.091215,-2.202629,3.170385,2.418208,0.854792,0.028664,0.154489,0.023824,0.015556,-0.023422
1306311254971749770!,thoughtful-steel-butterfly,0.830000,-1.549856,-1.185252,-0.607858,0.579015,-0.491315,0.092787,-2.116248,3.181767,2.455068,0.740999,0.030176,0.159782,0.021822,0.014448,-0.021309
1306311254971749770!,thoughtful-steel-butterfly,0.840000,-1.570591,-1.153416,-0.583160,0.585831,-0.491008,0.094397,-2.030545,3.184780,2.483611,0.621939,0.031157,0.162065,0.019993,0.013425,-0.019374
1306311254971749770!,thoughtful-steel-butterfly,0.850000,-1.590472,-1.121590,-0.558218,0.591434,-0.490695,0.096015,-1.945844,3.179952,2.503929,0.498555,0.031619,0.161591,0.018336,0.012481,-0.017606
1306311254971749770!,thoughtful-steel-butterfly,0.860000,-1.609512,-1.089849,-0.533113,0.595786,-0.490379,0.097615,-1.862455,3.167801,2.516169,0.371734,0.031571,0.158598,0.016846,0.011606,-0.015994
1306311254971749770!,thoughtful-steel-butterfly,0.870000,-1.627726,-1.058264,-0.507925,0.598855,-0.490066,0.099174,-1.780668,3.148829,2.520517,0.242297,0.031027,0.153320,0.015522,0.010793,-0.014528
1306311254971749770!,thoughtful-steel-butterfly,0.880000,-1.645130,-1.026901,-0.482731,0.600621,-0.489761,0.100671,-1.700753,3.123528,2.517199,0.111008,0.030006,0.145978,0.014357,0.010035,-0.013200
1306311254971749770!,thoughtful-steel-butterfly,0.890000,-1.661746,-0.995820,-0.457608,0.601069,-0.489468,0.102085,-1.622963,3.092377,2.506470,-0.021432,0.028528,0.136783,0.013349,0.009327,-0.012000
1306311254971749770!,thoughtful-steel-butterfly,0.900000,-1.677595,-0.965077,-0.432628,0.600188,-0.489192,0.103398,-1.547525,3.055846,2.488612,-0.154381,0.026619,0.125939,0.012492,0.008662,-0.010921
1306311254971749770!,thoughtful-steel-butterfly,0.910000,-1.692703,-0.934726,-0.407861,0.597978,-0.488937,0.104595,-1.474652,3.014390,2.463922,-0.287256,0.024310,0.113639,0.011781,0.008035,-0.009955
1306311254971749770!,thoughtful-steel-butterfly,0.920000,-1.707096,-0.904813,-0.383375,0.594441,-0.488708,0.105662,-1.404537,2.968456,2.432710,-0.419527,0.021635,0.100066,0.011210,0.007443,-0.009095
1306311254971749770!,thoughtful-steel-butterfly,0.930000,-1.720802,-0.875382,-0.359232,0.589585,-0.488507,0.106586,-1.337352,2.918476,2.395293,-0.550718,0.018632,0.085396,0.010775,0.006880,-0.008334
1306311254971749770!,thoughtful-steel-butterfly,0.940000,-1.733850,-0.846472,-0.335495,0.583424,-0.488338,0.107358,-1.273251,2.864876,2.351989,-0.680399,0.015343,0.069793,0.010469,0.006345,-0.007667
1306311254971749770!,thoughtful-steel-butterfly,0.950000,-1.746274,-0.818112,-0.312218,0.575976,-0.488203,0.107971,-1.212414,2.808102,2.303083,-0.808185,0.011812,0.053409,0.010273,0.005843,-0.007093
1306311254971749770!,thoughtful-steel-butterfly,0.960000,-1.758107,-0.790331,-0.289455,0.567263,-0.488104,0.108418,-1.154918,2.748532,2.248890,-0.933727,0.008084,0.036393,0.010188,0.005367,-0.006604
1306311254971749770!,thoughtful-steel-butterfly,0.970000,-1.769382,-0.763156,-0.267259,0.557307,-0.488043,0.108694,-1.100836,2.686535,2.189718,-1.056711,0.004206,0.018884,0.010210,0.004913,-0.006195
1306311254971749770!,thoughtful-steel-butterfly,0.980000,-1.780134,-0.736611,-0.245677,0.546137,-0.488021,0.108793,-1.050234,2.622477,2.125864,-1.176857,0.000226,0.001014,0.010335,0.004478,-0.005861
1306311254971749770!,thoughtful-steel-butterfly,0.990000,-1.790399,-0.710713,-0.224757,0.533780,-0.488039,0.108712,-1.003160,2.556713,2.057615,-1.293914,-0.003808,-0.017093,0.010557,0.004061,-0.005597
1306311254971749770!,thoughtful-steel-butterfly,1.000000,-1.800210,-0.685481,-0.204539,0.520270,-0.488097,0.108450,-0.959668,2.489579,1.985235,-1.407658,-0.007849,-0.035323,0.010869,0.003660,-0.005400
1306311254971749770!,thoughtful-steel-butterfly,1.010000,-1.809604,-0.660927,-0.185065,0.505638,-0.488196,0.108005,-0.919788,2.421401,1.908977,-1.517886,-0.011851,-0.053569,0.011266,0.003275,-0.005267
1306311254971749770!,thoughtful-steel-butterfly,1.020000,-1.818616,-0.637061,-0.166373,0.489922,-0.488334,0.107377,-0.883535,2.352487,1.829083,-1.624415,-0.015773,-0.071731,0.011741,0.002904,-0.005194
1306311254971749770!,thoughtful-steel-butterfly,1.030000,-1.827283,-0.613890,-0.148497,0.473159,-0.488511,0.106567,-0.850919,2.283130,1.745774,-1.727075,-0.019571,-0.089716,0.012290,0.002548,-0.005181
1306311254971749770!,thoughtful-steel-butterfly,1.040000,-1.835641,-0.591418,-0.131471,0.455388,-0.488726,0.105577,-0.821942,2.213607,1.659257,-1.825712,-0.023210,-0.107441,0.012905,0.002207,-0.005222
1306311254971749770!,thoughtful-steel-butterfly,1.050000,-1.843725,-0.569647,-0.115325,0.436650,-0.488977,0.104409,-0.796601,2.144178,1.569722,-1.920181,-0.026654,-0.124830,0.013582,0.001880,-0.005318
1306311254971749770!,thoughtful-steel-butterfly,1.060000,-1.851572,-0.548578,-0.100090,0.416985,-0.489262,0.103066,-0.774885,2.075088,1.477347,-2.010345,-0.029874,-0.141813,0.014317,0.001566,-0.005464
1306311254971749770!,thoughtful-steel-butterfly,1.070000,-1.859216,-0.528207,-0.085793,0.396438,-0.489578,0.101553,-0.756783,2.006571,1.382294,-2.096074,-0.032842,-0.158330,0.015103,0.001267,-0.005660
1306311254971749770!,thoughtful-steel-butterfly,1.080000,-1.866694,-0.508531,-0.072459,0.375053,-0.489924,0.099874,-0.742280,1.938842,1.284715,-2.177241,-0.035538,-0.174330,0.015939,0.000980,-0.005904
1306311254971749770!,thoughtful-steel-butterfly,1.090000,-1.874041,-0.489545,-0.060114,0.352874,-0.490295,0.098033,-0.731358,1.872109,1.184748,-2.253722,-0.037944,-0.189770,0.016819,0.000706,-0.006192
1306311254971749770!,thoughtful-steel-butterfly,1.100000,-1.881290,-0.471242,-0.048780,0.329948,-0.490690,0.096036,-0.724003,1.806564,1.082526,-2.325393,-0.040047,-0.204617,0.017742,0.000444,-0.006524
1306311254971749770!,thoughtful-steel-butterfly,1.110000,-1.888478,-0.453615,-0.038479,0.306323,-0.491106,0.093887,-0.720196,1.742390,0.978173,-2.392134,-0.041838,-0.218848,0.018704,0.000193,-0.006897
1306311254971749770!,thoughtful-steel-butterfly,1.120000,-1.895643,-0.436636,-0.029232,0.282052,-0.491538,0.091597,-0.719901,1.679866,0.871816,-2.453774,-0.043310,-0.232416,0.019678,-0.000031,-0.007316
1306311254971749770!,thoughtful-steel-butterfly,1.130000,-1.902821,-0.420280,-0.021057,0.257191,-0.491983,0.089176,-0.723047,1.619156,0.763585,-2.510161,-0.044461,-0.245292,0.020657,-0.000227,-0.007780
1306311254971749770!,thoughtful-steel-butterfly,1.140000,-1.910050,-0.404518,-0.013973,0.231794,-0.492438,0.086633,-0.729549,1.560424,0.653621,-2.561138,-0.045292,-0.257447,0.021633,-0.000391,-0.008289
1306311254971749770!,thoughtful-steel-butterfly,1.150000,-1.917361,-0.389335,-0.007996,0.205916,-0.492898,0.083974,-0.739336,1.503739,0.542067,-2.606576,-0.045809,-0.268884,0.022616,-0.000534,-0.008835
1306311254971749770!,thoughtful-steel-butterfly,1.160000,-1.924788,-0.374709,-0.003141,0.179613,-0.493362,0.081206,-0.752338,1.449231,0.429075,-2.646336,-0.046022,-0.279604,0.023604,-0.000657,-0.009415
1306311254971749770!,thoughtful-steel-butterfly,1.170000,-1.932362,-0.360618,0.000577,0.152942,-0.493825,0.078336,-0.768482,1.397026,0.314810,-2.680276,-0.045942,-0.289616,0.024595,-0.000762,-0.010028
1306311254971749770!,thoughtful-steel-butterfly,1.180000,-1.940115,-0.347039,0.003148,0.125963,-0.494286,0.075372,-0.787682,1.347251,0.199453,-2.708256,-0.045584,-0.298938,0.025585,-0.000849,-0.010669
1306311254971749770!,thoughtful-steel-butterfly,1.190000,-1.948076,-0.333947,0.004559,0.098736,-0.494742,0.072319,-0.809835,1.300024,0.083206,-2.730141,-0.044963,-0.307593,0.026569,-0.000920,-0.011336
1306311254971749770!,thoughtful-steel-butterfly,1.200000,-1.956275,-0.321317,0.004805,0.071322,-0.495190,0.069185,-0.834823,1.255456,-0.033709,-2.745802,-0.044095,-0.315613,0.027542,-0.000975,-0.012024
1306311254971749770!,thoughtful-steel-butterfly,1.210000,-1.964739,-0.309118,0.003879,0.043785,-0.495628,0.065975,-0.862502,1.213661,-0.151043,-2.755111,-0.043000,-0.323028,0.028496,-0.001013,-0.012731
1306311254971749770!,thoughtful-steel-butterfly,1.220000,-1.973496,-0.297322,0.001779,0.016190,-0.496054,0.062696,-0.892707,1.174721,-0.268518,-2.757962,-0.041694,-0.329882,0.029427,-0.001037,-0.013451
1306311254971749770!,thoughtful-steel-butterfly,1.230000,-1.982568,-0.285901,-0.001496,-0.011399,-0.496465,0.059353,-0.925252,1.138704,-0.385833,-2.754267,-0.040197,-0.336231,0.030331,-0.001050,-0.014178
