System,t,target X,target Y
rebel-vivacious-beetle,0.630000,1.342667,0.131438
rebel-vivacious-beetle,0.640000,1.344577,0.164640
rebel-vivacious-beetle,0.650000,1.346669,0.196682
rebel-vivacious-beetle,0.660000,1.349025,0.227572
rebel-vivacious-beetle,0.670000,1.351722,0.257320
rebel-vivacious-beetle,0.680000,1.354828,0.285945
rebel-vivacious-beetle,0.690000,1.358405,0.313468
rebel-vivacious-beetle,0.700000,1.362487,0.339932
rebel-vivacious-beetle,0.710000,1.367076,0.365416
rebel-vivacious-beetle,0.720000,1.372199,0.389955
rebel-vivacious-beetle,0.730000,1.377870,0.413588
rebel-vivacious-beetle,0.740000,1.384095,0.436355
rebel-vivacious-beetle,0.750000,1.390868,0.458299
rebel-vivacious-beetle,0.760000,1.398175,0.479461
rebel-vivacious-beetle,0.770000,1.405992,0.499884
rebel-vivacious-beetle,0.780000,1.414288,0.519610
rebel-vivacious-beetle,0.790000,1.423027,0.538680
rebel-vivacious-beetle,0.800000,1.432164,0.557133
rebel-vivacious-beetle,0.810000,1.441648,0.575015
rebel-vivacious-beetle,0.820000,1.451423,0.592371
rebel-vivacious-beetle,0.830000,1.461438,0.609235
rebel-vivacious-beetle,0.840000,1.471643,0.625636
rebel-vivacious-beetle,0.850000,1.481986,0.641610
rebel-vivacious-beetle,0.860000,1.492420,0.657181
rebel-vivacious-beetle,0.870000,1.502901,0.672372
rebel-vivacious-beetle,0.880000,1.513389,0.687203
rebel-vivacious-beetle,0.890000,1.523846,0.701691
rebel-vivacious-beetle,0.900000,1.534239,0.715848
rebel-vivacious-beetle,0.910000,1.544540,0.729688
rebel-vivacious-beetle,0.920000,1.554724,0.743221
rebel-vivacious-beetle,0.930000,1.564768,0.756453
rebel-vivacious-beetle,0.940000,1.574654,0.769392
rebel-vivacious-beetle,0.950000,1.584369,0.782043
rebel-vivacious-beetle,0.960000,1.593901,0.794414
rebel-vivacious-beetle,0.970000,1.603243,0.806510
rebel-vivacious-beetle,0.980000,1.612388,0.818336
rebel-vivacious-beetle,0.990000,1.621331,0.829895
rebel-vivacious-beetle,1.000000,1.630069,0.841189
rebel-vivacious-beetle,1.010000,1.638597,0.852223
rebel-vivacious-beetle,1.020000,1.646917,0.862998
rebel-vivacious-beetle,1.030000,1.655026,0.873519
rebel-vivacious-beetle,1.040000,1.662927,0.883789
rebel-vivacious-beetle,1.050000,1.670621,0.893811
rebel-vivacious-beetle,1.060000,1.678109,0.903589
rebel-vivacious-beetle,1.070000,1.685394,0.913126
rebel-vivacious-beetle,1.080000,1.692479,0.922425
rebel-vivacious-beetle,1.090000,1.699368,0.931492
rebel-vivacious-beetle,1.100000,1.706063,0.940330
rebel-vivacious-beetle,1.110000,1.712568,0.948943
rebel-vivacious-beetle,1.120000,1.718887,0.957334
rebel-vivacious-beetle,1.130000,1.725024,0.965509
rebel-vivacious-beetle,1.140000,1.730983,0.973470
rebel-vivacious-beetle,1.150000,1.736766,0.981223
rebel-vivacious-beetle,1.160000,1.742379,0.988771
rebel-vivacious-beetle,1.170000,1.747826,0.996118
rebel-vivacious-beetle,1.180000,1.753109,1.003268
rebel-vivacious-beetle,1.190000,1.758233,1.010226
rebel-vivacious-beetle,1.200000,1.763203,1.016995
rebel-vivacious-beetle,1.210000,1.768020,1.023580
rebel-vivacious-beetle,1.220000,1.772691,1.029984
rebel-vivacious-beetle,1.230000,1.777217,1.036212
rebel-vivacious-beetle,1.240000,1.781603,1.042267
rebel-vivacious-beetle,1.250000,1.785852,1.048152
rebel-vivacious-beetle,1.260000,1.789968,1.053873
rebel-vivacious-beetle,1.270000,1.793955,1.059433
rebel-vivacious-beetle,1.280000,1.797820,1.064841
rebel-vivacious-beetle,1.290000,1.801566,1.070100
rebel-vivacious-beetle,1.300000,1.805195,1.075213
rebel-vivacious-beetle,1.310000,1.808711,1.080183
rebel-vivacious-beetle,1.320000,1.812116,1.085014
rebel-vivacious-beetle,1.330000,1.815414,1.089708
rebel-vivacious-beetle,1.340000,1.818605,1.094268
rebel-vivacious-beetle,1.350000,1.821694,1.098697
rebel-vivacious-beetle,1.360000,1.824683,1.102999
rebel-vivacious-beetle,1.370000,1.827573,1.107175
rebel-vivacious-beetle,1.380000,1.830372,1.111233
rebel-vivacious-beetle,1.390000,1.833082,1.115178
rebel-vivacious-beetle,1.400000,1.835706,1.119012
rebel-vivacious-beetle,1.410000,1.838247,1.122738
rebel-vivacious-beetle,1.420000,1.840706,1.126359
rebel-vivacious-beetle,1.430000,1.843087,1.129877
rebel-vivacious-beetle,1.440000,1.845390,1.133296
rebel-vivacious-beetle,1.450000,1.847619,1.136618
rebel-vivacious-beetle,1.460000,1.849776,1.139845
rebel-vivacious-beetle,1.470000,1.851862,1.142980
rebel-vivacious-beetle,1.480000,1.853879,1.146026
rebel-vivacious-beetle,1.490000,1.855830,1.148984
rebel-vivacious-beetle,1.500000,1.857717,1.151857
rebel-vivacious-beetle,1.510000,1.859541,1.154647
rebel-vivacious-beetle,1.520000,1.861303,1.157356
rebel-vivacious-beetle,1.530000,1.863007,1.159987
rebel-vivacious-beetle,1.540000,1.864653,1.162542
rebel-vivacious-beetle,1.550000,1.866243,1.165022
rebel-vivacious-beetle,1.560000,1.867780,1.167430
rebel-vivacious-beetle,1.570000,1.869264,1.169768
rebel-vivacious-beetle,1.580000,1.870697,1.172037
rebel-vivacious-beetle,1.590000,1.872081,1.174240
rebel-vivacious-beetle,1.600000,1.873416,1.176378
rebel-vivacious-beetle,1.610000,1.874706,1.178454
rebel-vivacious-beetle,1.620000,1.875950,1.180468
rebel-vivacious-beetle,1.630000,1.877150,1.182422
rebel-vivacious-beetle,1.640000,1.878308,1.184319
rebel-vivacious-beetle,1.650000,1.879424,1.186159
rebel-vivacious-beetle,1.660000,1.880501,1.187944
rebel-vivacious-beetle,1.670000,1.881539,1.189676
rebel-vivacious-beetle,1.680000,1.882539,1.191356
rebel-vivacious-beetle,1.690000,1.883503,1.192985
rebel-vivacious-beetle,1.700000,1.884431,1.194566
rebel-vivacious-beetle,1.710000,1.885326,1.196098
rebel-vivacious-beetle,1.720000,1.886187,1.197585
rebel-vivacious-beetle,1.730000,1.887016,1.199026
rebel-vivacious-beetle,1.740000,1.887814,1.200423
rebel-vivacious-beetle,1.750000,1.888581,1.201778
rebel-vivacious-beetle,1.760000,1.889320,1.203092
rebel-vivacious-beetle,1.770000,1.890030,1.204365
rebel-vivacious-beetle,1.780000,1.890713,1.205599
rebel-vivacious-beetle,1.790000,1.891370,1.206795
rebel-vivacious-beetle,1.800000,1.892001,1.207955
rebel-vivacious-beetle,1.810000,1.892607,1.209078
rebel-vivacious-beetle,1.820000,1.893190,1.210167
rebel-vivacious-beetle,1.830000,1.893749,1.211222
rebel-vivacious-beetle,1.840000,1.894286,1.212245
rebel-vivacious-beetle,1.850000,1.894801,1.213235
rebel-vivacious-beetle,1.860000,1.895295,1.214195
rebel-vivacious-beetle,1.870000,1.895769,1.215124
rebel-vivacious-beetle,1.880000,1.896224,1.216025
rebel-vivacious-beetle,1.890000,1.896660,1.216897
rebel-vivacious-beetle,1.900000,1.897077,1.217742
rebel-vivacious-beetle,1.910000,1.897477,1.218560
rebel-vivacious-beetle,1.920000,1.897860,1.219353
rebel-vivacious-beetle,1.930000,1.898227,1.220120
rebel-vivacious-beetle,1.940000,1.898578,1.220863
rebel-vivacious-beetle,1.950000,1.898914,1.221583
rebel-vivacious-beetle,1.960000,1.899235,1.222280
rebel-vivacious-beetle,1.970000,1.899542,1.222954
rebel-vivacious-beetle,1.980000,1.899836,1.223607
rebel-vivacious-beetle,1.990000,1.900116,1.224240
rebel-vivacious-beetle,2.000000,1.900384,1.224852
