System,t,target X,target Y
rebel-devious-beetle,1.140000,-0.730492,-1.682702
rebel-devious-beetle,1.150000,-0.736533,-1.684285
rebel-devious-beetle,1.160000,-0.742419,-1.685826
rebel-devious-beetle,1.170000,-0.748153,-1.687328
rebel-devious-beetle,1.180000,-0.753740,-1.688789
rebel-devious-beetle,1.190000,-0.759182,-1.690212
rebel-devious-beetle,1.200000,-0.764484,-1.691594
rebel-devious-beetle,1.210000,-0.769648,-1.692939
rebel-devious-beetle,1.220000,-0.774678,-1.694245
rebel-devious-beetle,1.230000,-0.779578,-1.695514
rebel-devious-beetle,1.240000,-0.784350,-1.696746
rebel-devious-beetle,1.250000,-0.788997,-1.697942
rebel-devious-beetle,1.260000,-0.793524,-1.699102
rebel-devious-beetle,1.270000,-0.797932,-1.700226
rebel-devious-beetle,1.280000,-0.802224,-1.701317
rebel-devious-beetle,1.290000,-0.806404,-1.702374
rebel-devious-beetle,1.300000,-0.810474,-1.703398
rebel-devious-beetle,1.310000,-0.814437,-1.704389
rebel-devious-beetle,1.320000,-0.818296,-1.705349
rebel-devious-beetle,1.330000,-0.822053,-1.706278
rebel-devious-beetle,1.340000,-0.825710,-1.707176
rebel-devious-beetle,1.350000,-0.829271,-1.708046
rebel-devious-beetle,1.360000,-0.832738,-1.708886
rebel-devious-beetle,1.370000,-0.836113,-1.709698
rebel-devious-beetle,1.380000,-0.839398,-1.710482
rebel-devious-beetle,1.390000,-0.842595,-1.711240
rebel-devious-beetle,1.400000,-0.845708,-1.711972
rebel-devious-beetle,1.410000,-0.848737,-1.712678
rebel-devious-beetle,1.420000,-0.851686,-1.713360
rebel-devious-beetle,1.430000,-0.854556,-1.714017
rebel-devious-beetle,1.440000,-0.857349,-1.714651
rebel-devious-beetle,1.450000,-0.860068,-1.715263
rebel-devious-beetle,1.460000,-0.862713,-1.715852
rebel-devious-beetle,1.470000,-0.865287,-1.716419
rebel-devious-beetle,1.480000,-0.867793,-1.716966
rebel-devious-beetle,1.490000,-0.870231,-1.717492
rebel-devious-beetle,1.500000,-0.872603,-1.717998
rebel-devious-beetle,1.510000,-0.874911,-1.718486
rebel-devious-beetle,1.520000,-0.877157,-1.718954
rebel-devious-beetle,1.530000,-0.879343,-1.719405
rebel-devious-beetle,1.540000,-0.881469,-1.719838
rebel-devious-beetle,1.550000,-0.883538,-1.720255
rebel-devious-beetle,1.560000,-0.885551,-1.720654
rebel-devious-beetle,1.570000,-0.887509,-1.721038
rebel-devious-beetle,1.580000,-0.889414,-1.721407
rebel-devious-beetle,1.590000,-0.891268,-1.721760
rebel-devious-beetle,1.600000,-0.893071,-1.722099
rebel-devious-beetle,1.610000,-0.894825,-1.722424
rebel-devious-beetle,1.620000,-0.896532,-1.722736
rebel-devious-beetle,1.630000,-0.898192,-1.723034
rebel-devious-beetle,1.640000,-0.899807,-1.723320
rebel-devious-beetle,1.650000,-0.901378,-1.723594
rebel-devious-beetle,1.660000,-0.902906,-1.723856
rebel-devious-beetle,1.670000,-0.904392,-1.724106
rebel-devious-beetle,1.680000,-0.905838,-1.724345
rebel-devious-beetle,1.690000,-0.907244,-1.724574
rebel-devious-beetle,1.700000,-0.908612,-1.724792
rebel-devious-beetle,1.710000,-0.909942,-1.725001
rebel-devious-beetle,1.720000,-0.911237,-1.725200
rebel-devious-beetle,1.730000,-0.912495,-1.725390
rebel-devious-beetle,1.740000,-0.913719,-1.725570
rebel-devious-beetle,1.750000,-0.914910,-1.725743
rebel-devious-beetle,1.760000,-0.916068,-1.725907
rebel-devious-beetle,1.770000,-0.917195,-1.726063
rebel-devious-beetle,1.780000,-0.918290,-1.726211
rebel-devious-beetle,1.790000,-0.919355,-1.726352
rebel-devious-beetle,1.800000,-0.920391,-1.726486
rebel-devious-beetle,1.810000,-0.921399,-1.726613
rebel-devious-beetle,1.820000,-0.922379,-1.726733
rebel-devious-beetle,1.830000,-0.923332,-1.726847
rebel-devious-beetle,1.840000,-0.924260,-1.726955
rebel-devious-beetle,1.850000,-0.925161,-1.727057
rebel-devious-beetle,1.860000,-0.926038,-1.727154
rebel-devious-beetle,1.870000,-0.926891,-1.727245
rebel-devious-beetle,1.880000,-0.927720,-1.727331
rebel-devious-beetle,1.890000,-0.928527,-1.727412
rebel-devious-beetle,1.900000,-0.929311,-1.727488
rebel-devious-beetle,1.910000,-0.930074,-1.727560
rebel-devious-beetle,1.920000,-0.930816,-1.727627
rebel-devious-beetle,1.930000,-0.931537,-1.727690
rebel-devious-beetle,1.940000,-0.932239,-1.727749
rebel-devious-beetle,1.950000,-0.932921,-1.727804
rebel-devious-beetle,1.960000,-0.933585,-1.727855
rebel-devious-beetle,1.970000,-0.934230,-1.727903
rebel-devious-beetle,1.980000,-0.934857,-1.727947
rebel-devious-beetle,1.990000,-0.935468,-1.727989
rebel-devious-beetle,2.000000,-0.936061,-1.728027
