ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2,U3,U4
66603771753010983!,great-wine-beetle,0.320000,-1.109198,1.517809,0.389206,1.448626,2.780242,2.847369,2.616321,-0.702934,0.005680,-0.012830,-0.023369,-0.004678
66603771753010983!,great-wine-beetle,0.330000,-1.082061,1.545961,0.414308,1.441648,2.662318,2.784853,2.419708,-0.695387,0.005848,-0.012535,-0.023190,-0.004806
66603771753010983!,great-wine-beetle,0.340000,-1.056126,1.573504,0.437447,1.434796,2.546539,2.726096,2.230220,-0.679959,0.006007,-0.012172,-0.022914,-0.004926
66603771753010983!,great-wine-beetle,0.350000,-1.031377,1.600473,0.458691,1.428147,2.433426,2.670805,2.048459,-0.657922,0.006158,-0.011750,-0.022551,-0.005040
66603771753010983!,great-wine-beetle,0.360000,-1.007794,1.626899,0.478113,1.421762,2.323423,2.618686,1.874859,-0.630481,0.006302,-0.011279,-0.022117,-0.005147
66603771753010983!,great-wine-beetle,0.370000,-0.985302,1.652817,0.495835,1.415679,2.216845,2.569483,1.709590,-0.598775,0.006435,-0.010774,-0.021627,-0.005245
66603771753010983!,great-wine-beetle,0.380000,-0.963835,1.678258,0.511969,1.409925,2.113916,2.522891,1.552687,-0.563808,0.006557,-0.010248,-0.021094,-0.005334
66603771753010983!,great-wine-beetle,0.390000,-0.943358,1.703246,0.526597,1.404527,2.014821,2.478587,1.404148,-0.526455,0.006671,-0.009702,-0.020528,-0.005416
66603771753010983!,great-wine-beetle,0.400000,-0.923832,1.727802,0.539801,1.399505,1.919703,2.436286,1.263891,-0.487494,0.006778,-0.009144,-0.019936,-0.005492
66603771753010983!,great-wine-beetle,0.410000,-0.905218,1.751945,0.551662,1.394873,1.828653,2.395730,1.131768,-0.447606,0.006879,-0.008578,-0.019328,-0.005564
66603771753010983!,great-wine-beetle,0.420000,-0.887478,1.775692,0.562257,1.390635,1.741720,2.356682,1.007572,-0.407378,0.006973,-0.008011,-0.018710,-0.005630
66603771753010983!,great-wine-beetle,0.430000,-0.870570,1.799056,0.571664,1.386795,1.658904,2.318924,0.891047,-0.367307,0.007061,-0.007448,-0.018090,-0.005692
66603771753010983!,great-wine-beetle,0.440000,-0.854456,1.822050,0.579957,1.383347,1.580170,2.282261,0.781904,-0.327807,0.007143,-0.006894,-0.017473,-0.005748
66603771753010983!,great-wine-beetle,0.450000,-0.839095,1.844683,0.587206,1.380286,1.505450,2.246516,0.679828,-0.289215,0.007218,-0.006351,-0.016865,-0.005800
66603771753010983!,great-wine-beetle,0.460000,-0.824451,1.866964,0.593479,1.377600,1.434646,2.211535,0.584487,-0.251801,0.007288,-0.005824,-0.016268,-0.005847
66603771753010983!,great-wine-beetle,0.470000,-0.810484,1.888899,0.598840,1.375278,1.367641,2.177184,0.495540,-0.215774,0.007351,-0.005314,-0.015687,-0.005890
66603771753010983!,great-wine-beetle,0.480000,-0.797159,1.910495,0.603351,1.373305,1.304298,2.143345,0.412644,-0.181292,0.007408,-0.004824,-0.015123,-0.005928
66603771753010983!,great-wine-beetle,0.490000,-0.784441,1.931755,0.607069,1.371666,1.244469,2.109922,0.335457,-0.148466,0.007460,-0.004353,-0.014579,-0.005962
66603771753010983!,great-wine-beetle,0.500000,-0.772298,1.952684,0.610048,1.370344,1.187997,2.076835,0.263645,-0.117369,0.007506,-0.003904,-0.014055,-0.005992
66603771753010983!,great-wine-beetle,0.510000,-0.760696,1.973285,0.612340,1.369321,1.134720,2.044019,0.196880,-0.088042,0.007548,-0.003476,-0.013553,-0.006019
66603771753010983!,great-wine-beetle,0.520000,-0.749607,1.993560,0.613991,1.368581,1.084473,2.011425,0.134848,-0.060497,0.007585,-0.003069,-0.013073,-0.006042
66603771753010983!,great-wine-beetle,0.530000,-0.739002,2.013511,0.615048,1.368107,1.037092,1.979013,0.077249,-0.034728,0.007617,-0.002684,-0.012615,-0.006063
66603771753010983!,great-wine-beetle,0.540000,-0.728855,2.033139,0.615552,1.367880,0.992415,1.946758,0.023794,-0.010707,0.007646,-0.002319,-0.012179,-0.006080
66603771753010983!,great-wine-beetle,0.550000,-0.719140,2.052445,0.615542,1.367884,0.950285,1.914643,-0.025787,0.011604,0.007671,-0.001974,-0.011765,-0.006095
66603771753010983!,great-wine-beetle,0.560000,-0.709835,2.071431,0.615054,1.368104,0.910549,1.882660,-0.071752,0.032257,0.007693,-0.001648,-0.011370,-0.006107
66603771753010983!,great-wine-beetle,0.570000,-0.700917,2.090098,0.614122,1.368522,0.873061,1.850806,-0.114340,0.051310,0.007711,-0.001341,-0.010996,-0.006117
66603771753010983!,great-wine-beetle,0.580000,-0.692368,2.108445,0.612778,1.369125,0.837682,1.819087,-0.153780,0.068827,0.007726,-0.001051,-0.010641,-0.006125
66603771753010983!,great-wine-beetle,0.590000,-0.684167,2.126474,0.611051,1.369896,0.804280,1.787513,-0.190283,0.084877,0.007739,-0.000778,-0.010305,-0.006131
66603771753010983!,great-wine-beetle,0.600000,-0.676298,2.144186,0.608969,1.370824,0.772729,1.756097,-0.224049,0.099531,0.007749,-0.000521,-0.009986,-0.006136
66603771753010983!,great-wine-beetle,0.610000,-0.668745,2.161581,0.606556,1.371893,0.742913,1.724858,-0.255263,0.112860,0.007757,-0.000279,-0.009683,-0.006138
66603771753010983!,great-wine-beetle,0.620000,-0.661493,2.178660,0.603837,1.373092,0.714722,1.693813,-0.284098,0.124936,0.007763,-0.000051,-0.009395,-0.006139
66603771753010983!,great-wine-beetle,0.630000,-0.654530,2.195423,0.600833,1.374409,0.688053,1.662987,-0.310715,0.135831,0.007766,0.000164,-0.009122,-0.006139
66603771753010983!,great-wine-beetle,0.640000,-0.647843,2.211871,0.597565,1.375833,0.662812,1.632403,-0.335264,0.145615,0.007767,0.000366,-0.008863,-0.006137
66603771753010983!,great-wine-beetle,0.650000,-0.641422,2.228005,0.594051,1.377354,0.638911,1.602086,-0.357885,0.154355,0.007767,0.000557,-0.008616,-0.006134
66603771753010983!,great-wine-beetle,0.660000,-0.635242,2.243831,0.590317,1.378958,0.616259,1.572037,-0.378712,0.162122,0.007763,0.000735,-0.008383,-0.006129
66603771753010983!,great-wine-beetle,0.670000,-0.629284,2.259356,0.586385,1.380635,0.594758,1.542247,-0.397875,0.168986,0.007757,0.000900,-0.008162,-0.006121
66603771753010983!,great-wine-beetle,0.680000,-0.623539,2.274581,0.582269,1.382376,0.574324,1.512739,-0.415493,0.175009,0.007749,0.001056,-0.007951,-0.006112
66603771753010983!,great-wine-beetle,0.690000,-0.618002,2.289505,0.577981,1.384174,0.554894,1.483544,-0.431669,0.180249,0.007740,0.001203,-0.007750,-0.006103
66603771753010983!,great-wine-beetle,0.700000,-0.612671,2.304129,0.573534,1.386023,0.536413,1.454694,-0.446499,0.184760,0.007729,0.001343,-0.007558,-0.006093
66603771753010983!,great-wine-beetle,0.710000,-0.607540,2.318453,0.568938,1.387915,0.518831,1.426223,-0.460073,0.188594,0.007718,0.001476,-0.007374,-0.006082
66603771753010983!,great-wine-beetle,0.720000,-0.602578,2.332492,0.564217,1.389842,0.502085,1.398085,-0.472468,0.191802,0.007703,0.001596,-0.007200,-0.006068
66603771753010983!,great-wine-beetle,0.730000,-0.597774,2.346252,0.559383,1.391794,0.486096,1.370271,-0.483770,0.194434,0.007685,0.001709,-0.007034,-0.006053
66603771753010983!,great-wine-beetle,0.740000,-0.593119,2.359737,0.554445,1.393768,0.470810,1.342793,-0.494057,0.196537,0.007667,0.001814,-0.006875,-0.006037
66603771753010983!,great-wine-beetle,0.750000,-0.588609,2.372950,0.549415,1.395759,0.456183,1.315661,-0.503392,0.198151,0.007647,0.001914,-0.006724,-0.006020
66603771753010983!,great-wine-beetle,0.760000,-0.584236,2.385894,0.544300,1.397761,0.442177,1.288886,-0.511839,0.199315,0.007626,0.002007,-0.006578,-0.006002
66603771753010983!,great-wine-beetle,0.770000,-0.579995,2.398573,0.539110,1.399772,0.428752,1.262479,-0.519454,0.200063,0.007604,0.002095,-0.006438,-0.005983
66603771753010983!,great-wine-beetle,0.780000,-0.575881,2.410992,0.533850,1.401786,0.415877,1.236446,-0.526291,0.200430,0.007581,0.002178,-0.006303,-0.005964
66603771753010983!,great-wine-beetle,0.790000,-0.571888,2.423153,0.528530,1.403800,0.403518,1.210795,-0.532399,0.200448,0.007557,0.002256,-0.006174,-0.005943
66603771753010983!,great-wine-beetle,0.800000,-0.568013,2.435060,0.523156,1.405812,0.391647,1.185532,-0.537823,0.200144,0.007532,0.002330,-0.006049,-0.005922
66603771753010983!,great-wine-beetle,0.810000,-0.564249,2.446718,0.517734,1.407818,0.380236,1.160661,-0.542608,0.199547,0.007506,0.002399,-0.005928,-0.005901
66603771753010983!,great-wine-beetle,0.820000,-0.560594,2.458131,0.512270,1.409816,0.369260,1.136186,-0.546792,0.198682,0.007479,0.002464,-0.005812,-0.005878
66603771753010983!,great-wine-beetle,0.830000,-0.557042,2.469302,0.506769,1.411802,0.358697,1.112110,-0.550414,0.197572,0.007450,0.002525,-0.005699,-0.005855
66603771753010983!,great-wine-beetle,0.840000,-0.553591,2.480235,0.501238,1.413775,0.348524,1.088434,-0.553508,0.196240,0.007421,0.002583,-0.005590,-0.005831
66603771753010983!,great-wine-beetle,0.850000,-0.550236,2.490935,0.495681,1.415733,0.338720,1.065161,-0.556107,0.194706,0.007391,0.002637,-0.005484,-0.005807
66603771753010983!,great-wine-beetle,0.860000,-0.546974,2.501405,0.490102,1.417674,0.329268,1.042290,-0.558241,0.192989,0.007360,0.002687,-0.005381,-0.005782
66603771753010983!,great-wine-beetle,0.870000,-0.543802,2.511650,0.484506,1.419596,0.320150,1.019822,-0.559939,0.191106,0.007329,0.002735,-0.005281,-0.005756
66603771753010983!,great-wine-beetle,0.880000,-0.540717,2.521673,0.478898,1.421498,0.311348,0.997756,-0.561226,0.189075,0.007296,0.002780,-0.005184,-0.005729
66603771753010983!,great-wine-beetle,0.890000,-0.537716,2.531479,0.473280,1.423378,0.302849,0.976089,-0.562129,0.186911,0.007262,0.002822,-0.005090,-0.005702
66603771753010983!,great-wine-beetle,0.900000,-0.534795,2.541072,0.467657,1.425236,0.294637,0.954822,-0.562671,0.184627,0.007228,0.002862,-0.004998,-0.005675
66603771753010983!,great-wine-beetle,0.910000,-0.531953,2.550454,0.462032,1.427069,0.286700,0.933950,-0.562873,0.182237,0.007193,0.002899,-0.004908,-0.005646
66603771753010983!,great-wine-beetle,0.920000,-0.529187,2.559632,0.456408,1.428878,0.279025,0.913472,-0.562756,0.179754,0.007158,0.002933,-0.004821,-0.005618
66603771753010983!,great-wine-beetle,0.930000,-0.526493,2.568607,0.450788,1.430661,0.271600,0.893385,-0.562340,0.177188,0.007122,0.002966,-0.004735,-0.005589
66603771753010983!,great-wine-beetle,0.940000,-0.523871,2.577385,0.445175,1.432417,0.264414,0.873684,-0.561643,0.174550,0.007085,0.002996,-0.004652,-0.005559
66603771753010983!,great-wine-beetle,0.950000,-0.521317,2.585969,0.439571,1.434147,0.257456,0.854367,-0.560681,0.171851,0.007047,0.003025,-0.004570,-0.005529
66603771753010983!,great-wine-beetle,0.960000,-0.518830,2.594362,0.433979,1.435849,0.250718,0.835430,-0.559470,0.169098,0.007009,0.003051,-0.004490,-0.005499
66603771753010983!,great-wine-beetle,0.970000,-0.516407,2.602570,0.428402,1.437523,0.244189,0.816867,-0.558027,0.166300,0.006971,0.003076,-0.004412,-0.005468
66603771753010983!,great-wine-beetle,0.980000,-0.514047,2.610594,0.422842,1.439168,0.237862,0.798676,-0.556365,0.163465,0.006932,0.003099,-0.004335,-0.005436
66603771753010983!,great-wine-beetle,0.990000,-0.511747,2.618440,0.417300,1.440785,0.231728,0.780850,-0.554497,0.160601,0.006892,0.003120,-0.004260,-0.005405
66603771753010983!,great-wine-beetle,1.000000,-0.509506,2.626110,0.411778,1.442373,0.225779,0.763386,-0.552436,0.157713,0.006852,0.003140,-0.004187,-0.005373
66603771753010983!,great-wine-beetle,1.010000,-0.507323,2.633608,0.406279,1.443931,0.220008,0.746278,-0.550194,0.154808,0.006812,0.003158,-0.004115,-0.005341
66603771753010983!,great-wine-beetle,1.020000,-0.505194,2.640938,0.400804,1.445460,0.214409,0.729521,-0.547782,0.151892,0.006771,0.003175,-0.004044,-0.005308
66603771753010983!,great-wine-beetle,1.030000,-0.503119,2.648104,0.395355,1.446960,0.208974,0.713111,-0.545211,0.148969,0.006730,0.003191,-0.003974,-0.005275
66603771753010983!,great-wine-beetle,1.040000,-0.501096,2.655107,0.389932,1.448431,0.203698,0.697042,-0.542491,0.146044,0.006688,0.003205,-0.003906,-0.005242
66603771753010983!,great-wine-beetle,1.050000,-0.499124,2.661953,0.384539,1.449872,0.198574,0.681308,-0.539631,0.143122,0.006646,0.003218,-0.003838,-0.005209
66603771753010983!,great-wine-beetle,1.060000,-0.497202,2.668644,0.379175,1.451284,0.193598,0.665905,-0.536641,0.140207,0.006604,0.003230,-0.003772,-0.005176
66603771753010983!,great-wine-beetle,1.070000,-0.495327,2.675184,0.373842,1.452667,0.188763,0.650827,-0.533528,0.137303,0.006562,0.003241,-0.003707,-0.005142
66603771753010983!,great-wine-beetle,1.080000,-0.493498,2.681575,0.368541,1.454021,0.184065,0.636069,-0.530300,0.134412,0.006519,0.003251,-0.003643,-0.005108
66603771753010983!,great-wine-beetle,1.090000,-0.491715,2.687821,0.363274,1.455346,0.179500,0.621624,-0.526965,0.131538,0.006477,0.003260,-0.003580,-0.005074
66603771753010983!,great-wine-beetle,1.100000,-0.489975,2.693925,0.358041,1.456642,0.175061,0.607489,-0.523531,0.128683,0.006434,0.003268,-0.003519,-0.005040
66603771753010983!,great-wine-beetle,1.110000,-0.488278,2.699891,0.352843,1.457910,0.170746,0.593656,-0.520004,0.125851,0.006391,0.003275,-0.003458,-0.005006
66603771753010983!,great-wine-beetle,1.120000,-0.486623,2.705720,0.347681,1.459150,0.166550,0.580122,-0.516390,0.123043,0.006347,0.003282,-0.003398,-0.004972
66603771753010983!,great-wine-beetle,1.130000,-0.485009,2.711416,0.342556,1.460361,0.162469,0.566879,-0.512695,0.120263,0.006304,0.003287,-0.003338,-0.004938
66603771753010983!,great-wine-beetle,1.140000,-0.483433,2.716982,0.337468,1.461545,0.158499,0.553924,-0.508926,0.117510,0.006261,0.003292,-0.003280,-0.004903
66603771753010983!,great-wine-beetle,1.150000,-0.481896,2.722421,0.332419,1.462702,0.154637,0.541251,-0.505087,0.114788,0.006217,0.003296,-0.003223,-0.004869
66603771753010983!,great-wine-beetle,1.160000,-0.480396,2.727735,0.327409,1.463832,0.150879,0.528854,-0.501184,0.112098,0.006174,0.003299,-0.003166,-0.004834
66603771753010983!,great-wine-beetle,1.170000,-0.478932,2.732927,0.322439,1.464935,0.147221,0.516728,-0.497221,0.109441,0.006130,0.003302,-0.003110,-0.004800
66603771753010983!,great-wine-beetle,1.180000,-0.477504,2.738000,0.317508,1.466011,0.143661,0.504868,-0.493203,0.106818,0.006086,0.003304,-0.003055,-0.004765
66603771753010983!,great-wine-beetle,1.190000,-0.476109,2.742956,0.312619,1.467062,0.140196,0.493268,-0.489135,0.104231,0.006043,0.003305,-0.003001,-0.004731
66603771753010983!,great-wine-beetle,1.200000,-0.474749,2.747799,0.307770,1.468086,0.136823,0.481925,-0.485021,0.101680,0.005999,0.003306,-0.002947,-0.004696
66603771753010983!,great-wine-beetle,1.210000,-0.473421,2.752530,0.302963,1.469086,0.133538,0.470831,-0.480864,0.099166,0.005956,0.003307,-0.002895,-0.004662
66603771753010983!,great-wine-beetle,1.220000,-0.472124,2.757152,0.298198,1.470061,0.130339,0.459983,-0.476668,0.096691,0.005912,0.003306,-0.002843,-0.004627
66603771753010983!,great-wine-beetle,1.230000,-0.470859,2.761668,0.293475,1.471011,0.127224,0.449376,-0.472437,0.094254,0.005869,0.003306,-0.002791,-0.004593
66603771753010983!,great-wine-beetle,1.240000,-0.469623,2.766079,0.288794,1.471937,0.124190,0.439004,-0.468175,0.091856,0.005825,0.003305,-0.002741,-0.004559
66603771753010983!,great-wine-beetle,1.250000,-0.468417,2.770388,0.284157,1.472839,0.121234,0.428863,-0.463883,0.089498,0.005782,0.003303,-0.002691,-0.004525
66603771753010983!,great-wine-beetle,1.260000,-0.467239,2.774598,0.279562,1.473718,0.118355,0.418949,-0.459566,0.087179,0.005739,0.003301,-0.002641,-0.004490
66603771753010983!,great-wine-beetle,1.270000,-0.466090,2.778710,0.275011,1.474574,0.115550,0.409255,-0.455226,0.084901,0.005696,0.003299,-0.002593,-0.004456
66603771753010983!,great-wine-beetle,1.280000,-0.464967,2.782727,0.270503,1.475408,0.112816,0.399778,-0.450866,0.082662,0.005653,0.003296,-0.002545,-0.004422
66603771753010983!,great-wine-beetle,1.290000,-0.463871,2.786651,0.266040,1.476219,0.110153,0.390514,-0.446488,0.080465,0.005610,0.003293,-0.002497,-0.004389
66603771753010983!,great-wine-beetle,1.300000,-0.462800,2.790484,0.261620,1.477009,0.107557,0.381457,-0.442096,0.078307,0.005567,0.003289,-0.002450,-0.004355
66603771753010983!,great-wine-beetle,1.310000,-0.461755,2.794227,0.257244,1.477777,0.105028,0.372604,-0.437690,0.076191,0.005525,0.003285,-0.002404,-0.004321
66603771753010983!,great-wine-beetle,1.320000,-0.460734,2.797884,0.252912,1.478525,0.102562,0.363949,-0.433273,0.074114,0.005482,0.003281,-0.002359,-0.004288
66603771753010983!,great-wine-beetle,1.330000,-0.459737,2.801456,0.248624,1.479252,0.100159,0.355490,-0.428848,0.072078,0.005440,0.003277,-0.002314,-0.004255
66603771753010983!,great-wine-beetle,1.340000,-0.458763,2.804945,0.244381,1.479959,0.097816,0.347221,-0.424416,0.070082,0.005398,0.003272,-0.002269,-0.004222
66603771753010983!,great-wine-beetle,1.350000,-0.457812,2.808352,0.240182,1.480646,0.095532,0.339138,-0.419979,0.068127,0.005357,0.003267,-0.002225,-0.004189
66603771753010983!,great-wine-beetle,1.360000,-0.456883,2.811680,0.236027,1.481314,0.093305,0.331238,-0.415539,0.066211,0.005315,0.003262,-0.002182,-0.004156
66603771753010983!,great-wine-beetle,1.370000,-0.455976,2.814931,0.231917,1.481963,0.091134,0.323516,-0.411097,0.064334,0.005274,0.003257,-0.002139,-0.004123
66603771753010983!,great-wine-beetle,1.380000,-0.455090,2.818105,0.227851,1.482594,0.089017,0.315969,-0.406656,0.062497,0.005232,0.003251,-0.002097,-0.004091
66603771753010983!,great-wine-beetle,1.390000,-0.454224,2.821206,0.223830,1.483206,0.086952,0.308592,-0.402216,0.060698,0.005191,0.003245,-0.002055,-0.004058
66603771753010983!,great-wine-beetle,1.400000,-0.453378,2.824234,0.219853,1.483801,0.084939,0.301382,-0.397779,0.058938,0.005151,0.003239,-0.002014,-0.004026
66603771753010983!,great-wine-beetle,1.410000,-0.452551,2.827191,0.215920,1.484378,0.082976,0.294336,-0.393346,0.057217,0.005110,0.003233,-0.001973,-0.003994
66603771753010983!,great-wine-beetle,1.420000,-0.451744,2.830079,0.212031,1.484939,0.081061,0.287449,-0.388918,0.055533,0.005070,0.003227,-0.001933,-0.003963
66603771753010983!,great-wine-beetle,1.430000,-0.450955,2.832899,0.208187,1.485483,0.079193,0.280719,-0.384497,0.053886,0.005030,0.003220,-0.001894,-0.003931
66603771753010983!,great-wine-beetle,1.440000,-0.450185,2.835653,0.204386,1.486010,0.077371,0.274141,-0.380084,0.052277,0.004990,0.003213,-0.001855,-0.003900
66603771753010983!,great-wine-beetle,1.450000,-0.449432,2.838343,0.200630,1.486522,0.075595,0.267712,-0.375680,0.050704,0.004951,0.003206,-0.001816,-0.003869
66603771753010983!,great-wine-beetle,1.460000,-0.448696,2.840969,0.196918,1.487018,0.073861,0.261429,-0.371285,0.049167,0.004912,0.003199,-0.001778,-0.003838
66603771753010983!,great-wine-beetle,1.470000,-0.447977,2.843534,0.193249,1.487500,0.072170,0.255289,-0.366901,0.047666,0.004873,0.003192,-0.001740,-0.003807
66603771753010983!,great-wine-beetle,1.480000,-0.447274,2.846038,0.189624,1.487966,0.070521,0.249288,-0.362529,0.046200,0.004834,0.003185,-0.001703,-0.003777
66603771753010983!,great-wine-beetle,1.490000,-0.446588,2.848484,0.186043,1.488418,0.068912,0.243424,-0.358168,0.044769,0.004796,0.003178,-0.001666,-0.003746
66603771753010983!,great-wine-beetle,1.500000,-0.445917,2.850871,0.182505,1.488856,0.067341,0.237692,-0.353821,0.043372,0.004758,0.003170,-0.001630,-0.003716
66603771753010983!,great-wine-beetle,1.510000,-0.445261,2.853203,0.179010,1.489280,0.065810,0.232091,-0.349488,0.042008,0.004720,0.003163,-0.001594,-0.003686
66603771753010983!,great-wine-beetle,1.520000,-0.444620,2.855479,0.175559,1.489691,0.064315,0.226617,-0.345169,0.040678,0.004682,0.003155,-0.001559,-0.003657
66603771753010983!,great-wine-beetle,1.530000,-0.443994,2.857702,0.172151,1.490089,0.062856,0.221267,-0.340865,0.039380,0.004645,0.003147,-0.001524,-0.003627
66603771753010983!,great-wine-beetle,1.540000,-0.443381,2.859872,0.168785,1.490474,0.061433,0.216038,-0.336576,0.038115,0.004608,0.003140,-0.001490,-0.003598
66603771753010983!,great-wine-beetle,1.550000,-0.442783,2.861991,0.165462,1.490846,0.060045,0.210928,-0.332304,0.036881,0.004571,0.003132,-0.001456,-0.003569
66603771753010983!,great-wine-beetle,1.560000,-0.442198,2.864059,0.162182,1.491207,0.058689,0.205934,-0.328048,0.035678,0.004535,0.003124,-0.001422,-0.003541
66603771753010983!,great-wine-beetle,1.570000,-0.441626,2.866079,0.158944,1.491555,0.057367,0.201054,-0.323810,0.034506,0.004499,0.003116,-0.001389,-0.003512
66603771753010983!,great-wine-beetle,1.580000,-0.441067,2.868050,0.155749,1.491892,0.056077,0.196284,-0.319589,0.033364,0.004463,0.003108,-0.001357,-0.003484
66603771753010983!,great-wine-beetle,1.590000,-0.440521,2.869975,0.152595,1.492218,0.054817,0.191622,-0.315386,0.032251,0.004427,0.003100,-0.001324,-0.003456
66603771753010983!,great-wine-beetle,1.600000,-0.439987,2.871854,0.149483,1.492533,0.053588,0.187065,-0.311201,0.031168,0.004392,0.003092,-0.001293,-0.003429
