System,t,target X,target Y
rebel-wine-beetle,1.080000,-1.878360,1.096099
rebel-wine-beetle,1.090000,-1.888846,1.109570
rebel-wine-beetle,1.100000,-1.899042,1.122640
rebel-wine-beetle,1.110000,-1.908959,1.135323
rebel-wine-beetle,1.120000,-1.918602,1.147632
rebel-wine-beetle,1.130000,-1.927982,1.159579
rebel-wine-beetle,1.140000,-1.937105,1.171174
rebel-wine-beetle,1.150000,-1.945977,1.182426
rebel-wine-beetle,1.160000,-1.954606,1.193341
rebel-wine-beetle,1.170000,-1.962998,1.203935
rebel-wine-beetle,1.180000,-1.971162,1.214235
rebel-wine-beetle,1.190000,-1.979105,1.224244
rebel-wine-beetle,1.200000,-1.986830,1.233962
rebel-wine-beetle,1.210000,-1.994340,1.243386
rebel-wine-beetle,1.220000,-2.001647,1.252552
rebel-wine-beetle,1.230000,-2.008758,1.261477
rebel-wine-beetle,1.240000,-2.015679,1.270168
rebel-wine-beetle,1.250000,-2.022414,1.278632
rebel-wine-beetle,1.260000,-2.028970,1.286874
rebel-wine-beetle,1.270000,-2.035351,1.294902
rebel-wine-beetle,1.280000,-2.041562,1.302722
rebel-wine-beetle,1.290000,-2.047606,1.310338
rebel-wine-beetle,1.300000,-2.053490,1.317758
rebel-wine-beetle,1.310000,-2.059216,1.324985
rebel-wine-beetle,1.320000,-2.064790,1.332026
rebel-wine-beetle,1.330000,-2.070214,1.338886
rebel-wine-beetle,1.340000,-2.075494,1.345568
rebel-wine-beetle,1.350000,-2.080632,1.352079
rebel-wine-beetle,1.360000,-2.085633,1.358422
rebel-wine-beetle,1.370000,-2.090499,1.364601
rebel-wine-beetle,1.380000,-2.095234,1.370622
rebel-wine-beetle,1.390000,-2.099842,1.376488
rebel-wine-beetle,1.400000,-2.104326,1.382203
rebel-wine-beetle,1.410000,-2.108689,1.387772
rebel-wine-beetle,1.420000,-2.112933,1.393197
rebel-wine-beetle,1.430000,-2.117062,1.398482
rebel-wine-beetle,1.440000,-2.121079,1.403631
rebel-wine-beetle,1.450000,-2.124986,1.408648
rebel-wine-beetle,1.460000,-2.128787,1.413535
rebel-wine-beetle,1.470000,-2.132483,1.418297
rebel-wine-beetle,1.480000,-2.136077,1.422935
rebel-wine-beetle,1.490000,-2.139571,1.427453
rebel-wine-beetle,1.500000,-2.142969,1.431855
rebel-wine-beetle,1.510000,-2.146272,1.436142
rebel-wine-beetle,1.520000,-2.149483,1.440318
rebel-wine-beetle,1.530000,-2.152604,1.444385
rebel-wine-beetle,1.540000,-2.155637,1.448347
rebel-wine-beetle,1.550000,-2.158583,1.452205
rebel-wine-beetle,1.560000,-2.161446,1.455962
rebel-wine-beetle,1.570000,-2.164227,1.459621
rebel-wine-beetle,1.580000,-2.166928,1.463183
rebel-wine-beetle,1.590000,-2.169551,1.466652
rebel-wine-beetle,1.600000,-2.172098,1.470030
rebel-wine-beetle,1.610000,-2.174570,1.473318
rebel-wine-beetle,1.620000,-2.176969,1.476519
rebel-wine-beetle,1.630000,-2.179297,1.479634
rebel-wine-beetle,1.640000,-2.181556,1.482667
rebel-wine-beetle,1.650000,-2.183747,1.485618
rebel-wine-beetle,1.660000,-2.185871,1.488491
rebel-wine-beetle,1.670000,-2.187931,1.491286
rebel-wine-beetle,1.680000,-2.189928,1.494005
rebel-wine-beetle,1.690000,-2.191862,1.496650
rebel-wine-beetle,1.700000,-2.193737,1.499224
rebel-wine-beetle,1.710000,-2.195552,1.501727
rebel-wine-beetle,1.720000,-2.197309,1.504162
rebel-wine-beetle,1.730000,-2.199010,1.506529
rebel-wine-beetle,1.740000,-2.200656,1.508831
rebel-wine-beetle,1.750000,-2.202248,1.511069
rebel-wine-beetle,1.760000,-2.203788,1.513244
rebel-wine-beetle,1.770000,-2.205276,1.515358
rebel-wine-beetle,1.780000,-2.206713,1.517413
rebel-wine-beetle,1.790000,-2.208102,1.519409
rebel-wine-beetle,1.800000,-2.209442,1.521348
rebel-wine-beetle,1.810000,-2.210735,1.523232
rebel-wine-beetle,1.820000,-2.211983,1.525062
rebel-wine-beetle,1.830000,-2.213185,1.526838
rebel-wine-beetle,1.840000,-2.214344,1.528563
rebel-wine-beetle,1.850000,-2.215461,1.530238
rebel-wine-beetle,1.860000,-2.216537,1.531865
rebel-wine-beetle,1.870000,-2.217572,1.533444
rebel-wine-beetle,1.880000,-2.218567,1.534977
rebel-wine-beetle,1.890000,-2.219524,1.536464
rebel-wine-beetle,1.900000,-2.220443,1.537906
rebel-wine-beetle,1.910000,-2.221325,1.539305
rebel-wine-beetle,1.920000,-2.222170,1.540661
rebel-wine-beetle,1.930000,-2.222980,1.541975
rebel-wine-beetle,1.940000,-2.223755,1.543249
rebel-wine-beetle,1.950000,-2.224497,1.544482
rebel-wine-beetle,1.960000,-2.225205,1.545677
rebel-wine-beetle,1.970000,-2.225880,1.546833
rebel-wine-beetle,1.980000,-2.226524,1.547952
rebel-wine-beetle,1.990000,-2.227137,1.549035
rebel-wine-beetle,2.000000,-2.227720,1.550082
