System,t,target X,target Y
great-bipedal-bumblebee,0.390000,0.542164,-1.852526
great-bipedal-bumblebee,0.400000,0.505329,-1.872921
great-bipedal-bumblebee,0.410000,0.469538,-1.892738
great-bipedal-bumblebee,0.420000,0.434773,-1.911986
great-bipedal-bumblebee,0.430000,0.401020,-1.930674
great-bipedal-bumblebee,0.440000,0.368261,-1.948813
great-bipedal-bumblebee,0.450000,0.336476,-1.966411
great-bipedal-bumblebee,0.460000,0.305649,-1.983479
great-bipedal-bumblebee,0.470000,0.275759,-2.000029
great-bipedal-bumblebee,0.480000,0.246765,-2.016082
great-bipedal-bumblebee,0.490000,0.218641,-2.031654
great-bipedal-bumblebee,0.500000,0.191365,-2.046756
great-bipedal-bumblebee,0.510000,0.164915,-2.061401
great-bipedal-bumblebee,0.520000,0.139271,-2.075600
great-bipedal-bumblebee,0.530000,0.114410,-2.089365
great-bipedal-bumblebee,0.540000,0.090311,-2.102708
great-bipedal-bumblebee,0.550000,0.066954,-2.115640
great-bipedal-bumblebee,0.560000,0.044317,-2.128173
great-bipedal-bumblebee,0.570000,0.022381,-2.140319
great-bipedal-bumblebee,0.580000,0.001126,-2.152087
great-bipedal-bumblebee,0.590000,-0.019468,-2.163490
great-bipedal-bumblebee,0.600000,-0.039419,-2.174537
great-bipedal-bumblebee,0.610000,-0.058748,-2.185238
great-bipedal-bumblebee,0.620000,-0.077471,-2.195605
great-bipedal-bumblebee,0.630000,-0.095607,-2.205646
great-bipedal-bumblebee,0.640000,-0.113173,-2.215372
great-bipedal-bumblebee,0.650000,-0.130187,-2.224792
great-bipedal-bumblebee,0.660000,-0.146664,-2.233916
great-bipedal-bumblebee,0.670000,-0.162621,-2.242751
great-bipedal-bumblebee,0.680000,-0.178075,-2.251307
great-bipedal-bumblebee,0.690000,-0.193040,-2.259593
great-bipedal-bumblebee,0.700000,-0.207530,-2.267616
great-bipedal-bumblebee,0.710000,-0.221562,-2.275385
great-bipedal-bumblebee,0.720000,-0.235149,-2.282908
great-bipedal-bumblebee,0.730000,-0.248304,-2.290192
great-bipedal-bumblebee,0.740000,-0.261042,-2.297244
great-bipedal-bumblebee,0.750000,-0.273374,-2.304072
great-bipedal-bumblebee,0.760000,-0.285314,-2.310683
great-bipedal-bumblebee,0.770000,-0.296875,-2.317084
great-bipedal-bumblebee,0.780000,-0.308067,-2.323281
great-bipedal-bumblebee,0.790000,-0.318902,-2.329280
great-bipedal-bumblebee,0.800000,-0.329392,-2.335088
great-bipedal-bumblebee,0.810000,-0.339547,-2.340711
great-bipedal-bumblebee,0.820000,-0.349379,-2.346155
great-bipedal-bumblebee,0.830000,-0.358896,-2.351424
great-bipedal-bumblebee,0.840000,-0.368110,-2.356526
great-bipedal-bumblebee,0.850000,-0.377030,-2.361464
great-bipedal-bumblebee,0.860000,-0.385664,-2.366245
great-bipedal-bumblebee,0.870000,-0.394023,-2.370873
great-bipedal-bumblebee,0.880000,-0.402114,-2.375353
great-bipedal-bumblebee,0.890000,-0.409947,-2.379690
great-bipedal-bumblebee,0.900000,-0.417529,-2.383888
great-bipedal-bumblebee,0.910000,-0.424869,-2.387952
great-bipedal-bumblebee,0.920000,-0.431974,-2.391886
great-bipedal-bumblebee,0.930000,-0.438852,-2.395694
great-bipedal-bumblebee,0.940000,-0.445510,-2.399380
great-bipedal-bumblebee,0.950000,-0.451954,-2.402949
great-bipedal-bumblebee,0.960000,-0.458193,-2.406403
great-bipedal-bumblebee,0.970000,-0.464231,-2.409746
great-bipedal-bumblebee,0.980000,-0.470077,-2.412983
great-bipedal-bumblebee,0.990000,-0.475735,-2.416115
great-bipedal-bumblebee,1.000000,-0.481212,-2.419148
great-bipedal-bumblebee,1.010000,-0.486514,-2.422084
great-bipedal-bumblebee,1.020000,-0.491646,-2.424925
great-bipedal-bumblebee,1.030000,-0.496614,-2.427676
great-bipedal-bumblebee,1.040000,-0.501422,-2.430338
great-bipedal-bumblebee,1.050000,-0.506077,-2.432915
great-bipedal-bumblebee,1.060000,-0.510583,-2.435410
great-bipedal-bumblebee,1.070000,-0.514944,-2.437825
great-bipedal-bumblebee,1.080000,-0.519166,-2.440162
great-bipedal-bumblebee,1.090000,-0.523252,-2.442425
great-bipedal-bumblebee,1.100000,-0.527207,-2.444615
great-bipedal-bumblebee,1.110000,-0.531036,-2.446735
great-bipedal-bumblebee,1.120000,-0.534743,-2.448787
great-bipedal-bumblebee,1.130000,-0.538330,-2.450773
great-bipedal-bumblebee,1.140000,-0.541803,-2.452696
great-bipedal-bumblebee,1.150000,-0.545164,-2.454557
great-bipedal-bumblebee,1.160000,-0.548418,-2.456358
great-bipedal-bumblebee,1.170000,-0.551567,-2.458102
great-bipedal-bumblebee,1.180000,-0.554616,-2.459790
great-bipedal-bumblebee,1.190000,-0.557567,-2.461424
great-bipedal-bumblebee,1.200000,-0.560423,-2.463006
great-bipedal-bumblebee,1.210000,-0.563188,-2.464537
great-bipedal-bumblebee,1.220000,-0.565865,-2.466018
great-bipedal-bumblebee,1.230000,-0.568456,-2.467453
great-bipedal-bumblebee,1.240000,-0.570963,-2.468841
great-bipedal-bumblebee,1.250000,-0.573391,-2.470185
great-bipedal-bumblebee,1.260000,-0.575741,-2.471486
great-bipedal-bumblebee,1.270000,-0.578015,-2.472746
great-bipedal-bumblebee,1.280000,-0.580217,-2.473965
great-bipedal-bumblebee,1.290000,-0.582348,-2.475145
great-bipedal-bumblebee,1.300000,-0.584411,-2.476287
great-bipedal-bumblebee,1.310000,-0.586408,-2.477393
great-bipedal-bumblebee,1.320000,-0.588340,-2.478463
great-bipedal-bumblebee,1.330000,-0.590211,-2.479499
great-bipedal-bumblebee,1.340000,-0.592023,-2.480501
great-bipedal-bumblebee,1.350000,-0.593776,-2.481472
great-bipedal-bumblebee,1.360000,-0.595473,-2.482412
great-bipedal-bumblebee,1.370000,-0.597115,-2.483321
great-bipedal-bumblebee,1.380000,-0.598705,-2.484201
great-bipedal-bumblebee,1.390000,-0.600244,-2.485054
great-bipedal-bumblebee,1.400000,-0.601734,-2.485879
great-bipedal-bumblebee,1.410000,-0.603176,-2.486677
great-bipedal-bumblebee,1.420000,-0.604572,-2.487450
great-bipedal-bumblebee,1.430000,-0.605924,-2.488198
great-bipedal-bumblebee,1.440000,-0.607232,-2.488922
great-bipedal-bumblebee,1.450000,-0.608498,-2.489623
great-bipedal-bumblebee,1.460000,-0.609723,-2.490302
great-bipedal-bumblebee,1.470000,-0.610910,-2.490959
great-bipedal-bumblebee,1.480000,-0.612058,-2.491595
great-bipedal-bumblebee,1.490000,-0.613170,-2.492210
great-bipedal-bumblebee,1.500000,-0.614246,-2.492806
great-bipedal-bumblebee,1.510000,-0.615287,-2.493383
great-bipedal-bumblebee,1.520000,-0.616296,-2.493941
great-bipedal-bumblebee,1.530000,-0.617272,-2.494481
great-bipedal-bumblebee,1.540000,-0.618216,-2.495004
great-bipedal-bumblebee,1.550000,-0.619131,-2.495511
great-bipedal-bumblebee,1.560000,-0.620016,-2.496001
great-bipedal-bumblebee,1.570000,-0.620873,-2.496475
great-bipedal-bumblebee,1.580000,-0.621703,-2.496935
great-bipedal-bumblebee,1.590000,-0.622505,-2.497379
great-bipedal-bumblebee,1.600000,-0.623283,-2.497809
great-bipedal-bumblebee,1.610000,-0.624035,-2.498226
great-bipedal-bumblebee,1.620000,-0.624763,-2.498629
great-bipedal-bumblebee,1.630000,-0.625468,-2.499020
great-bipedal-bumblebee,1.640000,-0.626151,-2.499397
great-bipedal-bumblebee,1.650000,-0.626811,-2.499763
great-bipedal-bumblebee,1.660000,-0.627451,-2.500117
great-bipedal-bumblebee,1.670000,-0.628070,-2.500460
great-bipedal-bumblebee,1.680000,-0.628669,-2.500792
great-bipedal-bumblebee,1.690000,-0.629249,-2.501113
great-bipedal-bumblebee,1.700000,-0.629810,-2.501424
great-bipedal-bumblebee,1.710000,-0.630354,-2.501725
great-bipedal-bumblebee,1.720000,-0.630880,-2.502016
great-bipedal-bumblebee,1.730000,-0.631389,-2.502298
great-bipedal-bumblebee,1.740000,-0.631882,-2.502571
great-bipedal-bumblebee,1.750000,-0.632359,-2.502835
great-bipedal-bumblebee,1.760000,-0.632821,-2.503091
great-bipedal-bumblebee,1.770000,-0.633268,-2.503338
great-bipedal-bumblebee,1.780000,-0.633701,-2.503578
great-bipedal-bumblebee,1.790000,-0.634120,-2.503810
great-bipedal-bumblebee,1.800000,-0.634525,-2.504034
great-bipedal-bumblebee,1.810000,-0.634918,-2.504252
great-bipedal-bumblebee,1.820000,-0.635298,-2.504462
great-bipedal-bumblebee,1.830000,-0.635666,-2.504666
great-bipedal-bumblebee,1.840000,-0.636022,-2.504863
great-bipedal-bumblebee,1.850000,-0.636367,-2.505054
great-bipedal-bumblebee,1.860000,-0.636700,-2.505239
great-bipedal-bumblebee,1.870000,-0.637023,-2.505417
great-bipedal-bumblebee,1.880000,-0.637336,-2.505591
great-bipedal-bumblebee,1.890000,-0.637639,-2.505758
great-bipedal-bumblebee,1.900000,-0.637932,-2.505920
great-bipedal-bumblebee,1.910000,-0.638216,-2.506077
great-bipedal-bumblebee,1.920000,-0.638490,-2.506230
great-bipedal-bumblebee,1.930000,-0.638756,-2.506377
great-bipedal-bumblebee,1.940000,-0.639013,-2.506519
great-bipedal-bumblebee,1.950000,-0.639262,-2.506657
great-bipedal-bumblebee,1.960000,-0.639504,-2.506791
great-bipedal-bumblebee,1.970000,-0.639737,-2.506920
great-bipedal-bumblebee,1.980000,-0.639963,-2.507045
great-bipedal-bumblebee,1.990000,-0.640182,-2.507166
great-bipedal-bumblebee,2.000000,-0.640394,-2.507283
