System,t,target X,target Y
great-devious-beetle,0.410000,0.445841,0.694504
great-devious-beetle,0.420000,0.480201,0.723361
great-devious-beetle,0.430000,0.515536,0.750665
great-devious-beetle,0.440000,0.551692,0.776563
great-devious-beetle,0.450000,0.588486,0.801209
great-devious-beetle,0.460000,0.625713,0.824763
great-devious-beetle,0.470000,0.663159,0.847385
great-devious-beetle,0.480000,0.700629,0.869218
great-devious-beetle,0.490000,0.737970,0.890375
great-devious-beetle,0.500000,0.774976,0.910991
great-devious-beetle,0.510000,0.811460,0.931186
great-devious-beetle,0.520000,0.847259,0.951059
great-devious-beetle,0.530000,0.882240,0.970683
great-devious-beetle,0.540000,0.916300,0.990105
great-devious-beetle,0.550000,0.949364,1.009353
great-devious-beetle,0.560000,0.981384,1.028431
great-devious-beetle,0.570000,1.012335,1.047332
great-devious-beetle,0.580000,1.042213,1.066036
great-devious-beetle,0.590000,1.071026,1.084517
great-devious-beetle,0.600000,1.098799,1.102746
great-devious-beetle,0.610000,1.125562,1.120693
great-devious-beetle,0.620000,1.151352,1.138334
great-devious-beetle,0.630000,1.176209,1.155643
great-devious-beetle,0.640000,1.200176,1.172604
great-devious-beetle,0.650000,1.223293,1.189202
great-devious-beetle,0.660000,1.245603,1.205427
great-devious-beetle,0.670000,1.267143,1.221273
great-devious-beetle,0.680000,1.287953,1.236740
great-devious-beetle,0.690000,1.308067,1.251826
great-devious-beetle,0.700000,1.327519,1.266535
great-devious-beetle,0.710000,1.346339,1.280873
great-devious-beetle,0.720000,1.364557,1.294844
great-devious-beetle,0.730000,1.382203,1.308457
great-devious-beetle,0.740000,1.399309,1.321723
great-devious-beetle,0.750000,1.415897,1.334650
great-devious-beetle,0.760000,1.431989,1.347245
great-devious-beetle,0.770000,1.447603,1.359518
great-devious-beetle,0.780000,1.462758,1.371476
great-devious-beetle,0.790000,1.477471,1.383127
great-devious-beetle,0.800000,1.491757,1.394479
great-devious-beetle,0.810000,1.505632,1.405540
great-devious-beetle,0.820000,1.519110,1.416316
great-devious-beetle,0.830000,1.532205,1.426816
great-devious-beetle,0.840000,1.544930,1.437046
great-devious-beetle,0.850000,1.557295,1.447014
great-devious-beetle,0.860000,1.569314,1.456727
great-devious-beetle,0.870000,1.580997,1.466190
great-devious-beetle,0.880000,1.592355,1.475411
great-devious-beetle,0.890000,1.603397,1.484396
great-devious-beetle,0.900000,1.614134,1.493151
great-devious-beetle,0.910000,1.624574,1.501681
great-devious-beetle,0.920000,1.634727,1.509992
great-devious-beetle,0.930000,1.644600,1.518091
great-devious-beetle,0.940000,1.654202,1.525982
great-devious-beetle,0.950000,1.663541,1.533671
great-devious-beetle,0.960000,1.672624,1.541163
great-devious-beetle,0.970000,1.681459,1.548463
great-devious-beetle,0.980000,1.690052,1.555575
great-devious-beetle,0.990000,1.698411,1.562504
great-devious-beetle,1.000000,1.706541,1.569255
great-devious-beetle,1.010000,1.714449,1.575833
great-devious-beetle,1.020000,1.722141,1.582241
great-devious-beetle,1.030000,1.729623,1.588485
great-devious-beetle,1.040000,1.736900,1.594567
great-devious-beetle,1.050000,1.743979,1.600491
great-devious-beetle,1.060000,1.750864,1.606263
great-devious-beetle,1.070000,1.757560,1.611885
great-devious-beetle,1.080000,1.764073,1.617362
great-devious-beetle,1.090000,1.770407,1.622696
great-devious-beetle,1.100000,1.776567,1.627891
great-devious-beetle,1.110000,1.782558,1.632951
great-devious-beetle,1.120000,1.788384,1.637878
great-devious-beetle,1.130000,1.794049,1.642677
great-devious-beetle,1.140000,1.799557,1.647350
great-devious-beetle,1.150000,1.804913,1.651900
great-devious-beetle,1.160000,1.810120,1.656330
great-devious-beetle,1.170000,1.815182,1.660643
great-devious-beetle,1.180000,1.820102,1.664842
great-devious-beetle,1.190000,1.824885,1.668929
great-devious-beetle,1.200000,1.829534,1.672908
great-devious-beetle,1.210000,1.834052,1.676780
great-devious-beetle,1.220000,1.838443,1.680549
great-devious-beetle,1.230000,1.842709,1.684217
great-devious-beetle,1.240000,1.846854,1.687785
great-devious-beetle,1.250000,1.850881,1.691257
great-devious-beetle,1.260000,1.854792,1.694635
great-devious-beetle,1.270000,1.858591,1.697921
great-devious-beetle,1.280000,1.862281,1.701118
great-devious-beetle,1.290000,1.865863,1.704226
great-devious-beetle,1.300000,1.869342,1.707249
great-devious-beetle,1.310000,1.872718,1.710188
great-devious-beetle,1.320000,1.875996,1.713046
great-devious-beetle,1.330000,1.879176,1.715823
great-devious-beetle,1.340000,1.882262,1.718523
great-devious-beetle,1.350000,1.885256,1.721147
great-devious-beetle,1.360000,1.888161,1.723696
great-devious-beetle,1.370000,1.890977,1.726173
great-devious-beetle,1.380000,1.893708,1.728579
great-devious-beetle,1.390000,1.896356,1.730916
great-devious-beetle,1.400000,1.898922,1.733185
great-devious-beetle,1.410000,1.901409,1.735389
great-devious-beetle,1.420000,1.903818,1.737527
great-devious-beetle,1.430000,1.906152,1.739603
great-devious-beetle,1.440000,1.908412,1.741617
great-devious-beetle,1.450000,1.910600,1.743572
great-devious-beetle,1.460000,1.912718,1.745467
great-devious-beetle,1.470000,1.914767,1.747305
great-devious-beetle,1.480000,1.916750,1.749088
great-devious-beetle,1.490000,1.918667,1.750815
great-devious-beetle,1.500000,1.920521,1.752490
great-devious-beetle,1.510000,1.922313,1.754112
great-devious-beetle,1.520000,1.924045,1.755685
great-devious-beetle,1.530000,1.925719,1.757208
great-devious-beetle,1.540000,1.927336,1.758683
great-devious-beetle,1.550000,1.928896,1.760111
great-devious-beetle,1.560000,1.930403,1.761492
great-devious-beetle,1.570000,1.931856,1.762830
great-devious-beetle,1.580000,1.933257,1.764123
great-devious-beetle,1.590000,1.934607,1.765373
great-devious-beetle,1.600000,1.935909,1.766582
great-devious-beetle,1.610000,1.937162,1.767750
great-devious-beetle,1.620000,1.938368,1.768878
great-devious-beetle,1.630000,1.939528,1.769967
great-devious-beetle,1.640000,1.940644,1.771018
great-devious-beetle,1.650000,1.941716,1.772032
great-devious-beetle,1.660000,1.942746,1.773010
great-devious-beetle,1.670000,1.943734,1.773953
great-devious-beetle,1.680000,1.944682,1.774862
great-devious-beetle,1.690000,1.945591,1.775736
great-devious-beetle,1.700000,1.946462,1.776579
great-devious-beetle,1.710000,1.947295,1.777389
great-devious-beetle,1.720000,1.948092,1.778168
great-devious-beetle,1.730000,1.948854,1.778917
great-devious-beetle,1.740000,1.949581,1.779636
great-devious-beetle,1.750000,1.950275,1.780327
great-devious-beetle,1.760000,1.950936,1.780990
great-devious-beetle,1.770000,1.951566,1.781625
great-devious-beetle,1.780000,1.952164,1.782234
great-devious-beetle,1.790000,1.952733,1.782817
great-devious-beetle,1.800000,1.953273,1.783375
great-devious-beetle,1.810000,1.953785,1.783908
great-devious-beetle,1.820000,1.954269,1.784417
great-devious-beetle,1.830000,1.954726,1.784904
great-devious-beetle,1.840000,1.955158,1.785368
great-devious-beetle,1.850000,1.955565,1.785810
great-devious-beetle,1.860000,1.955947,1.786231
great-devious-beetle,1.870000,1.956306,1.786631
great-devious-beetle,1.880000,1.956641,1.787012
great-devious-beetle,1.890000,1.956955,1.787372
great-devious-beetle,1.900000,1.957248,1.787715
great-devious-beetle,1.910000,1.957520,1.788039
great-devious-beetle,1.920000,1.957772,1.788346
great-devious-beetle,1.930000,1.958005,1.788636
great-devious-beetle,1.940000,1.958219,1.788909
great-devious-beetle,1.950000,1.958416,1.789167
great-devious-beetle,1.960000,1.958595,1.789409
great-devious-beetle,1.970000,1.958758,1.789636
great-devious-beetle,1.980000,1.958904,1.789849
great-devious-beetle,1.990000,1.959035,1.790049
great-devious-beetle,2.000000,1.959152,1.790234
