ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2
2275095313216732264!,great-bipedal-bumblebee,0.300000,-1.154003,0.766126,0.000000,0.766126,-4.509664,2.436424,0.000000,2.436424,0.001003,0.011741
2275095313216732264!,great-bipedal-bumblebee,0.310000,-1.198308,0.790062,0.000000,0.790062,-4.405087,2.379924,0.000000,2.379924,0.000940,0.011934
2275095313216732264!,great-bipedal-bumblebee,0.320000,-1.241562,0.813431,0.000000,0.813431,-4.299861,2.323074,0.000000,2.323074,0.000917,0.012003
2275095313216732264!,great-bipedal-bumblebee,0.330000,-1.283762,0.836230,0.000000,0.836230,-4.194401,2.266098,0.000000,2.266098,0.000929,0.011965
2275095313216732264!,great-bipedal-bumblebee,0.340000,-1.324909,0.858460,0.000000,0.858460,-4.089071,2.209191,0.000000,2.209191,0.000973,0.011832
2275095313216732264!,great-bipedal-bumblebee,0.350000,-1.365007,0.880124,0.000000,0.880124,-3.984186,2.152526,0.000000,2.152526,0.001043,0.011618
2275095313216732264!,great-bipedal-bumblebee,0.360000,-1.404063,0.901224,0.000000,0.901224,-3.880023,2.096250,0.000000,2.096250,0.001136,0.011333
2275095313216732264!,great-bipedal-bumblebee,0.370000,-1.442084,0.921766,0.000000,0.921766,-3.776818,2.040491,0.000000,2.040491,0.001249,0.010987
2275095313216732264!,great-bipedal-bumblebee,0.380000,-1.479083,0.941756,0.000000,0.941756,-3.674775,1.985361,0.000000,1.985361,0.001379,0.010589
2275095313216732264!,great-bipedal-bumblebee,0.390000,-1.515073,0.961200,0.000000,0.961200,-3.574070,1.930953,0.000000,1.930953,0.001524,0.010147
2275095313216732264!,great-bipedal-bumblebee,0.400000,-1.550068,0.980106,0.000000,0.980106,-3.474851,1.877349,0.000000,1.877349,0.001680,0.009668
2275095313216732264!,great-bipedal-bumblebee,0.410000,-1.584083,0.998483,0.000000,0.998483,-3.377243,1.824614,0.000000,1.824614,0.001847,0.009158
2275095313216732264!,great-bipedal-bumblebee,0.420000,-1.617135,1.016340,0.000000,1.016340,-3.281349,1.772806,0.000000,1.772806,0.002022,0.008623
2275095313216732264!,great-bipedal-bumblebee,0.430000,-1.649243,1.033687,0.000000,1.033687,-3.187256,1.721970,0.000000,1.721970,0.002204,0.008067
2275095313216732264!,great-bipedal-bumblebee,0.440000,-1.680423,1.050533,0.000000,1.050533,-3.095031,1.672144,0.000000,1.672144,0.002391,0.007495
2275095313216732264!,great-bipedal-bumblebee,0.450000,-1.710700,1.066891,0.000000,1.066891,-3.004729,1.623357,0.000000,1.623357,0.002581,0.006911
2275095313216732264!,great-bipedal-bumblebee,0.460000,-1.740099,1.082774,0.000000,1.082774,-2.916391,1.575631,0.000000,1.575631,0.002775,0.006320
2275095313216732264!,great-bipedal-bumblebee,0.470000,-1.768639,1.098193,0.000000,1.098193,-2.830043,1.528980,0.000000,1.528980,0.002970,0.005723
2275095313216732264!,great-bipedal-bumblebee,0.480000,-1.796341,1.113160,0.000000,1.113160,-2.745702,1.483413,0.000000,1.483413,0.003166,0.005123
2275095313216732264!,great-bipedal-bumblebee,0.490000,-1.823225,1.127684,0.000000,1.127684,-2.663376,1.438935,0.000000,1.438935,0.003362,0.004523
2275095313216732264!,great-bipedal-bumblebee,0.500000,-1.849309,1.141777,0.000000,1.141777,-2.583068,1.395547,0.000000,1.395547,0.003558,0.003925
2275095313216732264!,great-bipedal-bumblebee,0.510000,-1.874615,1.155448,0.000000,1.155448,-2.504773,1.353247,0.000000,1.353247,0.003752,0.003330
2275095313216732264!,great-bipedal-bumblebee,0.520000,-1.899161,1.168710,0.000000,1.168710,-2.428478,1.312027,0.000000,1.312027,0.003945,0.002739
2275095313216732264!,great-bipedal-bumblebee,0.530000,-1.922967,1.181572,0.000000,1.181572,-2.354169,1.271881,0.000000,1.271881,0.004136,0.002154
2275095313216732264!,great-bipedal-bumblebee,0.540000,-1.946053,1.194044,0.000000,1.194044,-2.281827,1.232796,0.000000,1.232796,0.004325,0.001576
2275095313216732264!,great-bipedal-bumblebee,0.550000,-1.968436,1.206137,0.000000,1.206137,-2.211427,1.194762,0.000000,1.194762,0.004512,0.001007
2275095313216732264!,great-bipedal-bumblebee,0.560000,-1.990137,1.217861,0.000000,1.217861,-2.142943,1.157762,0.000000,1.157762,0.004695,0.000445
2275095313216732264!,great-bipedal-bumblebee,0.570000,-2.011172,1.229226,0.000000,1.229226,-2.076348,1.121783,0.000000,1.121783,0.004876,-0.000107
2275095313216732264!,great-bipedal-bumblebee,0.580000,-2.031560,1.240241,0.000000,1.240241,-2.011609,1.086806,0.000000,1.086806,0.005053,-0.000650
2275095313216732264!,great-bipedal-bumblebee,0.590000,-2.051320,1.250916,0.000000,1.250916,-1.948694,1.052816,0.000000,1.052816,0.005227,-0.001182
2275095313216732264!,great-bipedal-bumblebee,0.600000,-2.070467,1.261261,0.000000,1.261261,-1.887569,1.019792,0.000000,1.019792,0.005398,-0.001704
2275095313216732264!,great-bipedal-bumblebee,0.610000,-2.089019,1.271284,0.000000,1.271284,-1.828200,0.987717,0.000000,0.987717,0.005565,-0.002215
2275095313216732264!,great-bipedal-bumblebee,0.620000,-2.106992,1.280994,0.000000,1.280994,-1.770549,0.956570,0.000000,0.956570,0.005728,-0.002715
2275095313216732264!,great-bipedal-bumblebee,0.630000,-2.124403,1.290401,0.000000,1.290401,-1.714580,0.926332,0.000000,0.926332,0.005888,-0.003205
2275095313216732264!,great-bipedal-bumblebee,0.640000,-2.141267,1.299512,0.000000,1.299512,-1.660257,0.896982,0.000000,0.896982,0.006045,-0.003683
2275095313216732264!,great-bipedal-bumblebee,0.650000,-2.157600,1.308336,0.000000,1.308336,-1.607541,0.868502,0.000000,0.868502,0.006197,-0.004150
2275095313216732264!,great-bipedal-bumblebee,0.660000,-2.173416,1.316881,0.000000,1.316881,-1.556396,0.840870,0.000000,0.840870,0.006346,-0.004606
2275095313216732264!,great-bipedal-bumblebee,0.670000,-2.188731,1.325155,0.000000,1.325155,-1.506784,0.814066,0.000000,0.814066,0.006492,-0.005051
2275095313216732264!,great-bipedal-bumblebee,0.680000,-2.203558,1.333165,0.000000,1.333165,-1.458668,0.788071,0.000000,0.788071,0.006634,-0.005485
2275095313216732264!,great-bipedal-bumblebee,0.690000,-2.217911,1.340920,0.000000,1.340920,-1.412011,0.762863,0.000000,0.762863,0.006772,-0.005908
2275095313216732264!,great-bipedal-bumblebee,0.700000,-2.231804,1.348426,0.000000,1.348426,-1.366776,0.738424,0.000000,0.738424,0.006907,-0.006320
2275095313216732264!,great-bipedal-bumblebee,0.710000,-2.245249,1.355690,0.000000,1.355690,-1.322928,0.714735,0.000000,0.714735,0.007038,-0.006722
2275095313216732264!,great-bipedal-bumblebee,0.720000,-2.258260,1.362719,0.000000,1.362719,-1.280430,0.691774,0.000000,0.691774,0.007166,-0.007113
2275095313216732264!,great-bipedal-bumblebee,0.730000,-2.270848,1.369520,0.000000,1.369520,-1.239247,0.669525,0.000000,0.669525,0.007290,-0.007494
2275095313216732264!,great-bipedal-bumblebee,0.740000,-2.283026,1.376099,0.000000,1.376099,-1.199346,0.647968,0.000000,0.647968,0.007412,-0.007865
2275095313216732264!,great-bipedal-bumblebee,0.750000,-2.294805,1.382463,0.000000,1.382463,-1.160692,0.627084,0.000000,0.627084,0.007530,-0.008226
2275095313216732264!,great-bipedal-bumblebee,0.760000,-2.306197,1.388618,0.000000,1.388618,-1.123252,0.606856,0.000000,0.606856,0.007644,-0.008577
2275095313216732264!,great-bipedal-bumblebee,0.770000,-2.317213,1.394570,0.000000,1.394570,-1.086992,0.587266,0.000000,0.587266,0.007756,-0.008919
2275095313216732264!,great-bipedal-bumblebee,0.780000,-2.327864,1.400324,0.000000,1.400324,-1.051882,0.568298,0.000000,0.568298,0.007865,-0.009251
2275095313216732264!,great-bipedal-bumblebee,0.790000,-2.338160,1.405886,0.000000,1.405886,-1.017890,0.549933,0.000000,0.549933,0.007971,-0.009575
2275095313216732264!,great-bipedal-bumblebee,0.800000,-2.348111,1.411263,0.000000,1.411263,-0.984985,0.532155,0.000000,0.532155,0.008073,-0.009889
2275095313216732264!,great-bipedal-bumblebee,0.810000,-2.357727,1.416458,0.000000,1.416458,-0.953138,0.514949,0.000000,0.514949,0.008173,-0.010195
2275095313216732264!,great-bipedal-bumblebee,0.820000,-2.367027,1.421482,0.000000,1.421482,-0.922318,0.498298,0.000000,0.498298,0.008270,-0.010491
2275095313216732264!,great-bipedal-bumblebee,0.830000,-2.376024,1.426344,0.000000,1.426344,-0.892496,0.482186,0.000000,0.482186,0.008364,-0.010778
2275095313216732264!,great-bipedal-bumblebee,0.840000,-2.384728,1.431046,0.000000,1.431046,-0.863638,0.466596,0.000000,0.466596,0.008455,-0.011056
2275095313216732264!,great-bipedal-bumblebee,0.850000,-2.393147,1.435594,0.000000,1.435594,-0.835716,0.451510,0.000000,0.451510,0.008543,-0.011326
2275095313216732264!,great-bipedal-bumblebee,0.860000,-2.401288,1.439993,0.000000,1.439993,-0.808698,0.436913,0.000000,0.436913,0.008628,-0.011587
2275095313216732264!,great-bipedal-bumblebee,0.870000,-2.409159,1.444245,0.000000,1.444245,-0.782558,0.422791,0.000000,0.422791,0.008711,-0.011840
2275095313216732264!,great-bipedal-bumblebee,0.880000,-2.416768,1.448356,0.000000,1.448356,-0.757269,0.409128,0.000000,0.409128,0.008791,-0.012085
2275095313216732264!,great-bipedal-bumblebee,0.890000,-2.424122,1.452329,0.000000,1.452329,-0.732805,0.395911,0.000000,0.395911,0.008869,-0.012323
2275095313216732264!,great-bipedal-bumblebee,0.900000,-2.431229,1.456169,0.000000,1.456169,-0.709141,0.383126,0.000000,0.383126,0.008944,-0.012554
2275095313216732264!,great-bipedal-bumblebee,0.910000,-2.438107,1.459885,0.000000,1.459885,-0.686254,0.370760,0.000000,0.370760,0.009017,-0.012777
2275095313216732264!,great-bipedal-bumblebee,0.920000,-2.444762,1.463480,0.000000,1.463480,-0.664115,0.358800,0.000000,0.358800,0.009088,-0.012992
2275095313216732264!,great-bipedal-bumblebee,0.930000,-2.451203,1.466960,0.000000,1.466960,-0.642700,0.347230,0.000000,0.347230,0.009156,-0.013200
2275095313216732264!,great-bipedal-bumblebee,0.940000,-2.457436,1.470327,0.000000,1.470327,-0.621985,0.336038,0.000000,0.336038,0.009221,-0.013401
2275095313216732264!,great-bipedal-bumblebee,0.950000,-2.463467,1.473586,0.000000,1.473586,-0.601946,0.325212,0.000000,0.325212,0.009285,-0.013595
2275095313216732264!,great-bipedal-bumblebee,0.960000,-2.469305,1.476740,0.000000,1.476740,-0.582559,0.314738,0.000000,0.314738,0.009346,-0.013783
2275095313216732264!,great-bipedal-bumblebee,0.970000,-2.474954,1.479792,0.000000,1.479792,-0.563804,0.304605,0.000000,0.304605,0.009405,-0.013964
2275095313216732264!,great-bipedal-bumblebee,0.980000,-2.480421,1.482746,0.000000,1.482746,-0.545659,0.294801,0.000000,0.294801,0.009463,-0.014139
2275095313216732264!,great-bipedal-bumblebee,0.990000,-2.485712,1.485604,0.000000,1.485604,-0.528103,0.285317,0.000000,0.285317,0.009518,-0.014309
2275095313216732264!,great-bipedal-bumblebee,1.000000,-2.490833,1.488371,0.000000,1.488371,-0.511117,0.276140,0.000000,0.276140,0.009572,-0.014473
2275095313216732264!,great-bipedal-bumblebee,1.010000,-2.495788,1.491048,0.000000,1.491048,-0.494681,0.267260,0.000000,0.267260,0.009624,-0.014631
2275095313216732264!,great-bipedal-bumblebee,1.020000,-2.500585,1.493639,0.000000,1.493639,-0.478779,0.258669,0.000000,0.258669,0.009674,-0.014784
2275095313216732264!,great-bipedal-bumblebee,1.030000,-2.505227,1.496147,0.000000,1.496147,-0.463392,0.250355,0.000000,0.250355,0.009722,-0.014932
2275095313216732264!,great-bipedal-bumblebee,1.040000,-2.509720,1.498575,0.000000,1.498575,-0.448503,0.242311,0.000000,0.242311,0.009769,-0.015076
2275095313216732264!,great-bipedal-bumblebee,1.050000,-2.514068,1.500924,0.000000,1.500924,-0.434095,0.234527,0.000000,0.234527,0.009814,-0.015214
2275095313216732264!,great-bipedal-bumblebee,1.060000,-2.518277,1.503198,0.000000,1.503198,-0.420153,0.226995,0.000000,0.226995,0.009858,-0.015348
2275095313216732264!,great-bipedal-bumblebee,1.070000,-2.522350,1.505398,0.000000,1.505398,-0.406662,0.219706,0.000000,0.219706,0.009900,-0.015478
2275095313216732264!,great-bipedal-bumblebee,1.080000,-2.526292,1.507528,0.000000,1.507528,-0.393606,0.212652,0.000000,0.212652,0.009941,-0.015603
2275095313216732264!,great-bipedal-bumblebee,1.090000,-2.530108,1.509590,0.000000,1.509590,-0.380971,0.205826,0.000000,0.205826,0.009981,-0.015724
2275095313216732264!,great-bipedal-bumblebee,1.100000,-2.533801,1.511585,0.000000,1.511585,-0.368745,0.199221,0.000000,0.199221,0.010019,-0.015842
2275095313216732264!,great-bipedal-bumblebee,1.110000,-2.537376,1.513517,0.000000,1.513517,-0.356912,0.192828,0.000000,0.192828,0.010056,-0.015955
2275095313216732264!,great-bipedal-bumblebee,1.120000,-2.540836,1.515386,0.000000,1.515386,-0.345461,0.186641,0.000000,0.186641,0.010092,-0.016065
2275095313216732264!,great-bipedal-bumblebee,1.130000,-2.544185,1.517195,0.000000,1.517195,-0.334379,0.180654,0.000000,0.180654,0.010127,-0.016171
2275095313216732264!,great-bipedal-bumblebee,1.140000,-2.547426,1.518946,0.000000,1.518946,-0.323654,0.174860,0.000000,0.174860,0.010160,-0.016274
2275095313216732264!,great-bipedal-bumblebee,1.150000,-2.550563,1.520641,0.000000,1.520641,-0.313274,0.169252,0.000000,0.169252,0.010193,-0.016373
2275095313216732264!,great-bipedal-bumblebee,1.160000,-2.553600,1.522282,0.000000,1.522282,-0.303228,0.163824,0.000000,0.163824,0.010224,-0.016469
2275095313216732264!,great-bipedal-bumblebee,1.170000,-2.556539,1.523870,0.000000,1.523870,-0.293506,0.158572,0.000000,0.158572,0.010255,-0.016562
2275095313216732264!,great-bipedal-bumblebee,1.180000,-2.559384,1.525407,0.000000,1.525407,-0.284096,0.153488,0.000000,0.153488,0.010284,-0.016652
2275095313216732264!,great-bipedal-bumblebee,1.190000,-2.562137,1.526894,0.000000,1.526894,-0.274989,0.148568,0.000000,0.148568,0.010313,-0.016739
2275095313216732264!,great-bipedal-bumblebee,1.200000,-2.564803,1.528334,0.000000,1.528334,-0.266175,0.143806,0.000000,0.143806,0.010340,-0.016823
2275095313216732264!,great-bipedal-bumblebee,1.210000,-2.567382,1.529728,0.000000,1.529728,-0.257644,0.139197,0.000000,0.139197,0.010367,-0.016905
2275095313216732264!,great-bipedal-bumblebee,1.220000,-2.569880,1.531077,0.000000,1.531077,-0.249388,0.134736,0.000000,0.134736,0.010393,-0.016984
2275095313216732264!,great-bipedal-bumblebee,1.230000,-2.572297,1.532383,0.000000,1.532383,-0.241396,0.130418,0.000000,0.130418,0.010418,-0.017060
2275095313216732264!,great-bipedal-bumblebee,1.240000,-2.574636,1.533647,0.000000,1.533647,-0.233661,0.126240,0.000000,0.126240,0.010442,-0.017134
2275095313216732264!,great-bipedal-bumblebee,1.250000,-2.576901,1.534870,0.000000,1.534870,-0.226175,0.122195,0.000000,0.122195,0.010465,-0.017206
2275095313216732264!,great-bipedal-bumblebee,1.260000,-2.579093,1.536055,0.000000,1.536055,-0.218929,0.118280,0.000000,0.118280,0.010488,-0.017275
2275095313216732264!,great-bipedal-bumblebee,1.270000,-2.581214,1.537201,0.000000,1.537201,-0.211916,0.114491,0.000000,0.114491,0.010510,-0.017342
2275095313216732264!,great-bipedal-bumblebee,1.280000,-2.583268,1.538310,0.000000,1.538310,-0.205128,0.110824,0.000000,0.110824,0.010531,-0.017407
2275095313216732264!,great-bipedal-bumblebee,1.290000,-2.585256,1.539384,0.000000,1.539384,-0.198558,0.107274,0.000000,0.107274,0.010551,-0.017469
2275095313216732264!,great-bipedal-bumblebee,1.300000,-2.587180,1.540424,0.000000,1.540424,-0.192198,0.103838,0.000000,0.103838,0.010571,-0.017530
2275095313216732264!,great-bipedal-bumblebee,1.310000,-2.589042,1.541430,0.000000,1.541430,-0.186043,0.100513,0.000000,0.100513,0.010590,-0.017589
2275095313216732264!,great-bipedal-bumblebee,1.320000,-2.590845,1.542404,0.000000,1.542404,-0.180085,0.097294,0.000000,0.097294,0.010609,-0.017645
2275095313216732264!,great-bipedal-bumblebee,1.330000,-2.592590,1.543347,0.000000,1.543347,-0.174318,0.094178,0.000000,0.094178,0.010627,-0.017701
2275095313216732264!,great-bipedal-bumblebee,1.340000,-2.594279,1.544260,0.000000,1.544260,-0.168737,0.091163,0.000000,0.091163,0.010644,-0.017754
2275095313216732264!,great-bipedal-bumblebee,1.350000,-2.595914,1.545143,0.000000,1.545143,-0.163334,0.088244,0.000000,0.088244,0.010661,-0.017805
2275095313216732264!,great-bipedal-bumblebee,1.360000,-2.597497,1.545998,0.000000,1.545998,-0.158104,0.085419,0.000000,0.085419,0.010677,-0.017855
2275095313216732264!,great-bipedal-bumblebee,1.370000,-2.599029,1.546826,0.000000,1.546826,-0.153042,0.082684,0.000000,0.082684,0.010693,-0.017903
2275095313216732264!,great-bipedal-bumblebee,1.380000,-2.600512,1.547627,0.000000,1.547627,-0.148143,0.080037,0.000000,0.080037,0.010708,-0.017950
2275095313216732264!,great-bipedal-bumblebee,1.390000,-2.601947,1.548402,0.000000,1.548402,-0.143400,0.077475,0.000000,0.077475,0.010723,-0.017995
2275095313216732264!,great-bipedal-bumblebee,1.400000,-2.603337,1.549153,0.000000,1.549153,-0.138810,0.074995,0.000000,0.074995,0.010738,-0.018039
2275095313216732264!,great-bipedal-bumblebee,1.410000,-2.604682,1.549880,0.000000,1.549880,-0.134367,0.072594,0.000000,0.072594,0.010751,-0.018081
2275095313216732264!,great-bipedal-bumblebee,1.420000,-2.605983,1.550583,0.000000,1.550583,-0.130066,0.070270,0.000000,0.070270,0.010765,-0.018122
2275095313216732264!,great-bipedal-bumblebee,1.430000,-2.607244,1.551264,0.000000,1.551264,-0.125903,0.068021,0.000000,0.068021,0.010778,-0.018162
2275095313216732264!,great-bipedal-bumblebee,1.440000,-2.608463,1.551923,0.000000,1.551923,-0.121873,0.065844,0.000000,0.065844,0.010790,-0.018201
2275095313216732264!,great-bipedal-bumblebee,1.450000,-2.609644,1.552561,0.000000,1.552561,-0.117973,0.063737,0.000000,0.063737,0.010802,-0.018238
2275095313216732264!,great-bipedal-bumblebee,1.460000,-2.610787,1.553178,0.000000,1.553178,-0.114197,0.061697,0.000000,0.061697,0.010814,-0.018274
2275095313216732264!,great-bipedal-bumblebee,1.470000,-2.611893,1.553776,0.000000,1.553776,-0.110543,0.059723,0.000000,0.059723,0.010826,-0.018308
2275095313216732264!,great-bipedal-bumblebee,1.480000,-2.612964,1.554354,0.000000,1.554354,-0.107005,0.057811,0.000000,0.057811,0.010837,-0.018342
2275095313216732264!,great-bipedal-bumblebee,1.490000,-2.614001,1.554914,0.000000,1.554914,-0.103581,0.055961,0.000000,0.055961,0.010847,-0.018375
2275095313216732264!,great-bipedal-bumblebee,1.500000,-2.615004,1.555457,0.000000,1.555457,-0.100266,0.054171,0.000000,0.054171,0.010858,-0.018406
2275095313216732264!,great-bipedal-bumblebee,1.510000,-2.615976,1.555981,0.000000,1.555981,-0.097058,0.052437,0.000000,0.052437,0.010868,-0.018437
2275095313216732264!,great-bipedal-bumblebee,1.520000,-2.616916,1.556489,0.000000,1.556489,-0.093953,0.050760,0.000000,0.050760,0.010877,-0.018467
2275095313216732264!,great-bipedal-bumblebee,1.530000,-2.617826,1.556981,0.000000,1.556981,-0.090947,0.049135,0.000000,0.049135,0.010887,-0.018495
2275095313216732264!,great-bipedal-bumblebee,1.540000,-2.618707,1.557457,0.000000,1.557457,-0.088037,0.047563,0.000000,0.047563,0.010896,-0.018523
2275095313216732264!,great-bipedal-bumblebee,1.550000,-2.619560,1.557918,0.000000,1.557918,-0.085220,0.046042,0.000000,0.046042,0.010904,-0.018550
2275095313216732264!,great-bipedal-bumblebee,1.560000,-2.620385,1.558364,0.000000,1.558364,-0.082494,0.044569,0.000000,0.044569,0.010913,-0.018576
2275095313216732264!,great-bipedal-bumblebee,1.570000,-2.621184,1.558795,0.000000,1.558795,-0.079855,0.043143,0.000000,0.043143,0.010921,-0.018601
2275095313216732264!,great-bipedal-bumblebee,1.580000,-2.621958,1.559213,0.000000,1.559213,-0.077300,0.041763,0.000000,0.041763,0.010929,-0.018625
2275095313216732264!,great-bipedal-bumblebee,1.590000,-2.622706,1.559618,0.000000,1.559618,-0.074827,0.040427,0.000000,0.040427,0.010937,-0.018649
2275095313216732264!,great-bipedal-bumblebee,1.600000,-2.623431,1.560009,0.000000,1.560009,-0.072434,0.039134,0.000000,0.039134,0.010944,-0.018671
2275095313216732264!,great-bipedal-bumblebee,1.610000,-2.624133,1.560388,0.000000,1.560388,-0.070117,0.037882,0.000000,0.037882,0.010951,-0.018694
2275095313216732264!,great-bipedal-bumblebee,1.620000,-2.624812,1.560755,0.000000,1.560755,-0.067874,0.036670,0.000000,0.036670,0.010958,-0.018715
2275095313216732264!,great-bipedal-bumblebee,1.630000,-2.625469,1.561110,0.000000,1.561110,-0.065703,0.035497,0.000000,0.035497,0.010965,-0.018736
2275095313216732264!,great-bipedal-bumblebee,1.640000,-2.626105,1.561454,0.000000,1.561454,-0.063602,0.034362,0.000000,0.034362,0.010972,-0.018756
2275095313216732264!,great-bipedal-bumblebee,1.650000,-2.626721,1.561787,0.000000,1.561787,-0.061567,0.033263,0.000000,0.033263,0.010978,-0.018775
2275095313216732264!,great-bipedal-bumblebee,1.660000,-2.627318,1.562109,0.000000,1.562109,-0.059598,0.032199,0.000000,0.032199,0.010984,-0.018794
2275095313216732264!,great-bipedal-bumblebee,1.670000,-2.627895,1.562421,0.000000,1.562421,-0.057692,0.031169,0.000000,0.031169,0.010990,-0.018812
2275095313216732264!,great-bipedal-bumblebee,1.680000,-2.628453,1.562723,0.000000,1.562723,-0.055847,0.030172,0.000000,0.030172,0.010996,-0.018829
2275095313216732264!,great-bipedal-bumblebee,1.690000,-2.628994,1.563015,0.000000,1.563015,-0.054061,0.029208,0.000000,0.029208,0.011001,-0.018846
2275095313216732264!,great-bipedal-bumblebee,1.700000,-2.629518,1.563298,0.000000,1.563298,-0.052332,0.028274,0.000000,0.028274,0.011007,-0.018863
2275095313216732264!,great-bipedal-bumblebee,1.710000,-2.630025,1.563571,0.000000,1.563571,-0.050659,0.027369,0.000000,0.027369,0.011012,-0.018879
2275095313216732264!,great-bipedal-bumblebee,1.720000,-2.630515,1.563837,0.000000,1.563837,-0.049039,0.026494,0.000000,0.026494,0.011017,-0.018894
2275095313216732264!,great-bipedal-bumblebee,1.730000,-2.630990,1.564093,0.000000,1.564093,-0.047471,0.025647,0.000000,0.025647,0.011022,-0.018909
