System,t,target X,target Y
thoughtful-zippy-butterfly,0.570000,-1.299491,0.640712
thoughtful-zippy-butterfly,0.580000,-1.327297,0.611785
thoughtful-zippy-butterfly,0.590000,-1.352998,0.583608
thoughtful-zippy-butterfly,0.600000,-1.376443,0.556427
thoughtful-zippy-butterfly,0.610000,-1.397510,0.530401
thoughtful-zippy-butterfly,0.620000,-1.416098,0.505610
thoughtful-zippy-butterfly,0.630000,-1.432115,0.482062
thoughtful-zippy-butterfly,0.640000,-1.445481,0.459702
thoughtful-zippy-butterfly,0.650000,-1.456130,0.438423
thoughtful-zippy-butterfly,0.660000,-1.463985,0.418087
thoughtful-zippy-butterfly,0.670000,-1.468971,0.398529
thoughtful-zippy-butterfly,0.680000,-1.471019,0.379570
thoughtful-zippy-butterfly,0.690000,-1.470069,0.361026
thoughtful-zippy-butterfly,0.700000,-1.466094,0.342715
thoughtful-zippy-butterfly,0.710000,-1.459070,0.324473
thoughtful-zippy-butterfly,0.720000,-1.449064,0.306142
thoughtful-zippy-butterfly,0.730000,-1.436146,0.287608
thoughtful-zippy-butterfly,0.740000,-1.420443,0.268783
thoughtful-zippy-butterfly,0.750000,-1.402136,0.249617
thoughtful-zippy-butterfly,0.760000,-1.381488,0.230099
thoughtful-zippy-butterfly,0.770000,-1.358771,0.210251
thoughtful-zippy-butterfly,0.780000,-1.334322,0.190133
thoughtful-zippy-butterfly,0.790000,-1.308521,0.169868
thoughtful-zippy-butterfly,0.800000,-1.281798,0.149594
thoughtful-zippy-butterfly,0.810000,-1.254619,0.129470
thoughtful-zippy-butterfly,0.820000,-1.227458,0.109689
thoughtful-zippy-butterfly,0.830000,-1.200786,0.090469
thoughtful-zippy-butterfly,0.840000,-1.175074,0.072048
thoughtful-zippy-butterfly,0.850000,-1.150773,0.054672
thoughtful-zippy-butterfly,0.860000,-1.128311,0.038597
thoughtful-zippy-butterfly,0.870000,-1.108081,0.024084
thoughtful-zippy-butterfly,0.880000,-1.090434,0.011389
thoughtful-zippy-butterfly,0.890000,-1.075673,0.000766
thoughtful-zippy-butterfly,0.900000,-1.064047,-0.007542
thoughtful-zippy-butterfly,0.910000,-1.055738,-0.013311
thoughtful-zippy-butterfly,0.920000,-1.050856,-0.016343
thoughtful-zippy-butterfly,0.930000,-1.049478,-0.016606
thoughtful-zippy-butterfly,0.940000,-1.051523,-0.013909
thoughtful-zippy-butterfly,0.950000,-1.056856,-0.008190
thoughtful-zippy-butterfly,0.960000,-1.065257,0.000542
thoughtful-zippy-butterfly,0.970000,-1.076425,0.012203
thoughtful-zippy-butterfly,0.980000,-1.089980,0.026622
thoughtful-zippy-butterfly,0.990000,-1.105487,0.043540
thoughtful-zippy-butterfly,1.000000,-1.122519,0.062656
thoughtful-zippy-butterfly,1.010000,-1.140602,0.083638
thoughtful-zippy-butterfly,1.020000,-1.159288,0.106138
thoughtful-zippy-butterfly,1.030000,-1.178086,0.129763
thoughtful-zippy-butterfly,1.040000,-1.196520,0.154111
thoughtful-zippy-butterfly,1.050000,-1.214173,0.178817
thoughtful-zippy-butterfly,1.060000,-1.230619,0.203510
thoughtful-zippy-butterfly,1.070000,-1.245473,0.227864
thoughtful-zippy-butterfly,1.080000,-1.258394,0.251597
thoughtful-zippy-butterfly,1.090000,-1.269087,0.274485
thoughtful-zippy-butterfly,1.100000,-1.277308,0.296358
thoughtful-zippy-butterfly,1.110000,-1.282864,0.317097
thoughtful-zippy-butterfly,1.120000,-1.285610,0.336631
thoughtful-zippy-butterfly,1.130000,-1.285446,0.354932
thoughtful-zippy-butterfly,1.140000,-1.282320,0.372004
thoughtful-zippy-butterfly,1.150000,-1.276222,0.387877
thoughtful-zippy-butterfly,1.160000,-1.267184,0.402604
thoughtful-zippy-butterfly,1.170000,-1.255284,0.416257
thoughtful-zippy-butterfly,1.180000,-1.240643,0.428913
thoughtful-zippy-butterfly,1.190000,-1.223412,0.440656
thoughtful-zippy-butterfly,1.200000,-1.203776,0.451576
thoughtful-zippy-butterfly,1.210000,-1.181958,0.461770
thoughtful-zippy-butterfly,1.220000,-1.158214,0.471333
thoughtful-zippy-butterfly,1.230000,-1.132829,0.480366
thoughtful-zippy-butterfly,1.240000,-1.106116,0.488972
thoughtful-zippy-butterfly,1.250000,-1.078409,0.497259
thoughtful-zippy-butterfly,1.260000,-1.050063,0.505338
thoughtful-zippy-butterfly,1.270000,-1.021444,0.513326
thoughtful-zippy-butterfly,1.280000,-0.992926,0.521345
thoughtful-zippy-butterfly,1.290000,-0.964886,0.529522
thoughtful-zippy-butterfly,1.300000,-0.937719,0.538064
thoughtful-zippy-butterfly,1.310000,-0.911760,0.547096
thoughtful-zippy-butterfly,1.320000,-0.887328,0.556727
thoughtful-zippy-butterfly,1.330000,-0.864719,0.567065
thoughtful-zippy-butterfly,1.340000,-0.844204,0.578206
thoughtful-zippy-butterfly,1.350000,-0.825990,0.590316
thoughtful-zippy-butterfly,1.360000,-0.810257,0.603430
thoughtful-zippy-butterfly,1.370000,-0.797122,0.617607
thoughtful-zippy-butterfly,1.380000,-0.786641,0.632889
thoughtful-zippy-butterfly,1.390000,-0.778795,0.649294
thoughtful-zippy-butterfly,1.400000,-0.773487,0.666830
thoughtful-zippy-butterfly,1.410000,-0.770580,0.685465
thoughtful-zippy-butterfly,1.420000,-0.769862,0.705141
thoughtful-zippy-butterfly,1.430000,-0.771042,0.725786
thoughtful-zippy-butterfly,1.440000,-0.773772,0.747309
thoughtful-zippy-butterfly,1.450000,-0.777647,0.769600
thoughtful-zippy-butterfly,1.460000,-0.782228,0.792533
thoughtful-zippy-butterfly,1.470000,-0.787049,0.815967
thoughtful-zippy-butterfly,1.480000,-0.791638,0.839745
thoughtful-zippy-butterfly,1.490000,-0.795568,0.863707
thoughtful-zippy-butterfly,1.500000,-0.798459,0.887692
thoughtful-zippy-butterfly,1.510000,-0.799917,0.911530
thoughtful-zippy-butterfly,1.520000,-0.799593,0.935050
thoughtful-zippy-butterfly,1.530000,-0.797196,0.958081
thoughtful-zippy-butterfly,1.540000,-0.792491,0.980455
thoughtful-zippy-butterfly,1.550000,-0.785303,1.002015
thoughtful-zippy-butterfly,1.560000,-0.775518,1.022612
thoughtful-zippy-butterfly,1.570000,-0.763072,1.042112
thoughtful-zippy-butterfly,1.580000,-0.747950,1.060394
thoughtful-zippy-butterfly,1.590000,-0.730188,1.077363
thoughtful-zippy-butterfly,1.600000,-0.709849,1.092932
thoughtful-zippy-butterfly,1.610000,-0.687030,1.107042
thoughtful-zippy-butterfly,1.620000,-0.661848,1.119650
thoughtful-zippy-butterfly,1.630000,-0.634475,1.130756
thoughtful-zippy-butterfly,1.640000,-0.605057,1.140360
thoughtful-zippy-butterfly,1.650000,-0.573750,1.148481
thoughtful-zippy-butterfly,1.660000,-0.540709,1.155155
thoughtful-zippy-butterfly,1.670000,-0.506094,1.160432
thoughtful-zippy-butterfly,1.680000,-0.470048,1.164382
thoughtful-zippy-butterfly,1.690000,-0.432716,1.167084
thoughtful-zippy-butterfly,1.700000,-0.394229,1.168626
thoughtful-zippy-butterfly,1.710000,-0.354702,1.169107
thoughtful-zippy-butterfly,1.720000,-0.314231,1.168627
thoughtful-zippy-butterfly,1.730000,-0.272886,1.167294
thoughtful-zippy-butterfly,1.740000,-0.230702,1.165212
thoughtful-zippy-butterfly,1.750000,-0.187747,1.162483
thoughtful-zippy-butterfly,1.760000,-0.144219,1.159186
thoughtful-zippy-butterfly,1.770000,-0.100231,1.155383
thoughtful-zippy-butterfly,1.780000,-0.055801,1.151126
thoughtful-zippy-butterfly,1.790000,-0.010937,1.146455
thoughtful-zippy-butterfly,1.800000,0.034359,1.141389
thoughtful-zippy-butterfly,1.810000,0.080095,1.135931
thoughtful-zippy-butterfly,1.820000,0.126280,1.130060
thoughtful-zippy-butterfly,1.830000,0.172924,1.123739
thoughtful-zippy-butterfly,1.840000,0.220034,1.116905
thoughtful-zippy-butterfly,1.850000,0.267611,1.109480
thoughtful-zippy-butterfly,1.860000,0.315647,1.101369
thoughtful-zippy-butterfly,1.870000,0.364119,1.092461
thoughtful-zippy-butterfly,1.880000,0.412991,1.082637
thoughtful-zippy-butterfly,1.890000,0.462209,1.071775
thoughtful-zippy-butterfly,1.900000,0.511697,1.059752
thoughtful-zippy-butterfly,1.910000,0.561364,1.046452
thoughtful-zippy-butterfly,1.920000,0.611089,1.031774
thoughtful-zippy-butterfly,1.930000,0.660747,1.015634
thoughtful-zippy-butterfly,1.940000,0.710195,0.997967
thoughtful-zippy-butterfly,1.950000,0.759280,0.978735
thoughtful-zippy-butterfly,1.960000,0.807846,0.957930
thoughtful-zippy-butterfly,1.970000,0.855734,0.935575
thoughtful-zippy-butterfly,1.980000,0.902790,0.911725
thoughtful-zippy-butterfly,1.990000,0.948867,0.886464
thoughtful-zippy-butterfly,2.000000,0.993831,0.859909
