System,t,target X,target Y
lush-proficient-bumblebee,1.520000,-0.628325,1.968443
lush-proficient-bumblebee,1.530000,-0.629170,1.969414
lush-proficient-bumblebee,1.540000,-0.629988,1.970354
lush-proficient-bumblebee,1.550000,-0.630779,1.971264
lush-proficient-bumblebee,1.560000,-0.631545,1.972145
lush-proficient-bumblebee,1.570000,-0.632287,1.972997
lush-proficient-bumblebee,1.580000,-0.633005,1.973822
lush-proficient-bumblebee,1.590000,-0.633700,1.974621
lush-proficient-bumblebee,1.600000,-0.634373,1.975394
lush-proficient-bumblebee,1.610000,-0.635024,1.976143
lush-proficient-bumblebee,1.620000,-0.635655,1.976867
lush-proficient-bumblebee,1.630000,-0.636265,1.977569
lush-proficient-bumblebee,1.640000,-0.636856,1.978248
lush-proficient-bumblebee,1.650000,-0.637427,1.978905
lush-proficient-bumblebee,1.660000,-0.637981,1.979541
lush-proficient-bumblebee,1.670000,-0.638517,1.980157
lush-proficient-bumblebee,1.680000,-0.639035,1.980753
lush-proficient-bumblebee,1.690000,-0.639537,1.981330
lush-proficient-bumblebee,1.700000,-0.640023,1.981888
lush-proficient-bumblebee,1.710000,-0.640494,1.982429
lush-proficient-bumblebee,1.720000,-0.640949,1.982953
lush-proficient-bumblebee,1.730000,-0.641390,1.983459
lush-proficient-bumblebee,1.740000,-0.641817,1.983950
lush-proficient-bumblebee,1.750000,-0.642230,1.984424
lush-proficient-bumblebee,1.760000,-0.642629,1.984884
lush-proficient-bumblebee,1.770000,-0.643016,1.985329
lush-proficient-bumblebee,1.780000,-0.643391,1.985759
lush-proficient-bumblebee,1.790000,-0.643754,1.986176
lush-proficient-bumblebee,1.800000,-0.644105,1.986579
lush-proficient-bumblebee,1.810000,-0.644444,1.986970
lush-proficient-bumblebee,1.820000,-0.644773,1.987348
lush-proficient-bumblebee,1.830000,-0.645092,1.987714
lush-proficient-bumblebee,1.840000,-0.645400,1.988068
lush-proficient-bumblebee,1.850000,-0.645698,1.988411
lush-proficient-bumblebee,1.860000,-0.645987,1.988743
lush-proficient-bumblebee,1.870000,-0.646267,1.989065
lush-proficient-bumblebee,1.880000,-0.646538,1.989376
lush-proficient-bumblebee,1.890000,-0.646800,1.989677
lush-proficient-bumblebee,1.900000,-0.647053,1.989968
lush-proficient-bumblebee,1.910000,-0.647299,1.990251
lush-proficient-bumblebee,1.920000,-0.647536,1.990524
lush-proficient-bumblebee,1.930000,-0.647767,1.990788
lush-proficient-bumblebee,1.940000,-0.647989,1.991044
lush-proficient-bumblebee,1.950000,-0.648205,1.991292
lush-proficient-bumblebee,1.960000,-0.648414,1.991532
lush-proficient-bumblebee,1.970000,-0.648616,1.991764
lush-proficient-bumblebee,1.980000,-0.648811,1.991989
lush-proficient-bumblebee,1.990000,-0.649001,1.992207
lush-proficient-bumblebee,2.000000,-0.649184,1.992417
