ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2,U3,U4
2303369910096997430!,rebel-wine-beetle,0.230000,0.323738,-0.982380,0.957521,-1.755891,-2.669287,-3.956527,6.456846,3.521042,0.079301,0.032096,-0.053927,-0.062245
2303369910096997430!,rebel-wine-beetle,0.240000,0.302952,-1.023748,1.020968,-1.719774,-1.608704,-4.399199,6.255954,3.713936,0.089653,0.073145,-0.013442,-0.069837
2303369910096997430!,rebel-wine-beetle,0.250000,0.291857,-1.068367,1.080826,-1.682800,-0.674346,-4.591328,5.804807,3.728304,0.099756,0.116937,0.030879,-0.077191
2303369910096997430!,rebel-wine-beetle,0.260000,0.288866,-1.113744,1.134964,-1.646772,0.045904,-4.534303,5.129695,3.535413,0.109212,0.159627,0.074557,-0.084051
2303369910096997430!,rebel-wine-beetle,0.270000,0.291656,-1.157606,1.181633,-1.613612,0.490887,-4.257021,4.276799,3.131858,0.117560,0.197032,0.112753,-0.090110
2303369910096997430!,rebel-wine-beetle,0.280000,0.297411,-1.197886,1.219299,-1.585342,0.637342,-3.806263,3.305572,2.542341,0.124263,0.225389,0.141259,-0.094999
2303369910096997430!,rebel-wine-beetle,0.290000,0.303257,-1.233081,1.247055,-1.563603,0.507682,-3.235619,2.276707,1.815793,0.128912,0.242499,0.157733,-0.098428
2303369910096997430!,rebel-wine-beetle,0.300000,0.306711,-1.262226,1.264567,-1.549474,0.160535,-2.593631,1.242405,1.013960,0.131265,0.248143,0.162181,-0.100207
2303369910096997430!,rebel-wine-beetle,0.310000,0.305969,-1.284788,1.271944,-1.543424,-0.325803,-1.917844,0.240830,0.198469,0.131244,0.243888,0.156720,-0.100252
2303369910096997430!,rebel-wine-beetle,0.320000,0.300030,-1.300558,1.269606,-1.545348,-0.871601,-1.235053,-0.706284,-0.580259,0.128919,0.232402,0.144704,-0.098580
2303369910096997430!,rebel-wine-beetle,0.330000,0.288632,-1.309558,1.258115,-1.554718,-1.409573,-0.564818,-1.592655,-1.288815,0.124493,0.216631,0.129690,-0.095308
2303369910096997430!,rebel-wine-beetle,0.340000,0.272106,-1.312005,1.238055,-1.570739,-1.890972,0.077264,-2.423276,-1.910024,0.118236,0.199178,0.114707,-0.090614
2303369910096997430!,rebel-wine-beetle,0.350000,0.251169,-1.308238,1.209909,-1.592520,-2.286296,0.677213,-3.210305,-2.439014,0.110436,0.181954,0.101873,-0.084695
2303369910096997430!,rebel-wine-beetle,0.360000,0.226743,-1.298726,1.174013,-1.619165,-2.583259,1.221558,-3.970297,-2.878755,0.101392,0.166114,0.092319,-0.077773
2303369910096997430!,rebel-wine-beetle,0.370000,0.199807,-1.284073,1.130519,-1.649826,-2.782669,1.697709,-4.721184,-3.235123,0.091401,0.152182,0.086364,-0.070073
2303369910096997430!,rebel-wine-beetle,0.380000,0.171277,-1.265001,1.079393,-1.683719,-2.894092,2.094798,-5.479722,-3.512923,0.080732,0.140242,0.083792,-0.061810
2303369910096997430!,rebel-wine-beetle,0.390000,0.141929,-1.242331,1.020413,-1.720104,-2.932567,2.404446,-6.259907,-3.713548,0.069624,0.130112,0.084082,-0.053172
2303369910096997430!,rebel-wine-beetle,0.400000,0.112361,-1.216964,0.953209,-1.758236,-2.916316,2.621472,-7.071761,-3.833879,0.058277,0.121472,0.086579,-0.044325
2303369910096997430!,rebel-wine-beetle,0.410000,0.083073,-1.189917,0.877570,-1.797184,-2.865905,2.744628,-7.919550,-3.867140,0.046905,0.113955,0.090555,-0.035440
2303369910096997430!,rebel-wine-beetle,0.420000,0.054294,-1.162127,0.793128,-1.836014,-2.801910,2.776607,-8.802845,-3.802687,0.035650,0.107184,0.095352,-0.026638
2303369910096997430!,rebel-wine-beetle,0.430000,0.026045,-1.134480,0.699542,-1.873670,-2.744420,2.724336,-9.715711,-3.627397,0.024623,0.100809,0.100385,-0.018011
2303369910096997430!,rebel-wine-beetle,0.440000,-0.001850,-1.107764,0.596554,-1.908959,-2.712143,2.599063,-10.646585,-3.327081,0.013905,0.094521,0.105160,-0.009626
2303369910096997430!,rebel-wine-beetle,0.450000,-0.029750,-1.082629,0.484046,-1.940541,-2.721453,2.416235,-11.578380,-2.888094,0.003554,0.088061,0.109272,-0.001534
2303369910096997430!,rebel-wine-beetle,0.460000,-0.058167,-1.059545,0.362093,-1.966949,-2.785340,2.195094,-12.488884,-2.299063,-0.006381,0.081231,0.112406,0.006223
2303369910096997430!,rebel-wine-beetle,0.470000,-0.087726,-1.038772,0.231015,-1.986613,-2.912352,1.957911,-13.351549,-1.552596,-0.015852,0.073899,0.114336,0.013607
2303369910096997430!,rebel-wine-beetle,0.480000,-0.118928,-1.020335,0.091726,-1.997895,-3.107313,1.727815,-14.137495,-0.649068,-0.024733,0.065993,0.114814,0.020514
2303369910096997430!,rebel-wine-beetle,0.490000,-0.152329,-1.004033,-0.054671,-1.999253,-3.368564,1.528503,-14.816389,0.405168,-0.032916,0.057512,0.113715,0.026863
2303369910096997430!,rebel-wine-beetle,0.500000,-0.188470,-0.989443,-0.206851,-1.989274,-3.688128,1.382458,-15.358247,1.597003,-0.040299,0.048524,0.111000,0.032571
2303369910096997430!,rebel-wine-beetle,0.510000,-0.227895,-0.975933,-0.363373,-1.966713,-4.051078,1.309562,-15.734739,2.907173,-0.046808,0.039171,0.106763,0.037582
2303369910096997430!,rebel-wine-beetle,0.520000,-0.270960,-0.962695,-0.522511,-1.930539,-4.437876,1.324558,-15.922004,4.309376,-0.052347,0.029646,0.101139,0.041825
2303369910096997430!,rebel-wine-beetle,0.530000,-0.317809,-0.948811,-0.682320,-1.880010,-4.825815,1.435678,-15.902359,5.771514,-0.056823,0.020169,0.094299,0.045227
2303369910096997430!,rebel-wine-beetle,0.540000,-0.368345,-0.933316,-0.840708,-1.814720,-5.190955,1.643837,-15.665594,7.257423,-0.060151,0.010973,0.086442,0.047726
2303369910096997430!,rebel-wine-beetle,0.550000,-0.422232,-0.915275,-0.995513,-1.734634,-5.510311,1.942538,-15.209715,8.728912,-0.062277,0.002277,0.077785,0.049281
2303369910096997430!,rebel-wine-beetle,0.560000,-0.478920,-0.893850,-1.144590,-1.640096,-5.763993,2.318549,-14.541052,10.147907,-0.063181,-0.005731,0.068547,0.049880
2303369910096997430!,rebel-wine-beetle,0.570000,-0.537677,-0.868367,-1.285893,-1.531822,-5.936991,2.753285,-13.673763,11.478487,-0.062889,-0.012909,0.058941,0.049545
2303369910096997430!,rebel-wine-beetle,0.580000,-0.597654,-0.838357,-1.417550,-1.410869,-6.020397,3.224680,-12.628824,12.688626,-0.061470,-0.019170,0.049163,0.048332
2303369910096997430!,rebel-wine-beetle,0.590000,-0.657942,-0.803581,-1.537922,-1.278591,-6.011926,3.709313,-11.432677,13.751514,-0.059035,-0.024484,0.039385,0.046329
2303369910096997430!,rebel-wine-beetle,0.600000,-0.717641,-0.764034,-1.645653,-1.136585,-5.915733,4.184496,-10.115677,14.646407,-0.055730,-0.028875,0.029751,0.043652
2303369910096997430!,rebel-wine-beetle,0.610000,-0.775919,-0.719936,-1.739699,-0.986634,-5.741620,4.630100,-8.710530,15.358995,-0.051728,-0.032413,0.020378,0.040436
2303369910096997430!,rebel-wine-beetle,0.620000,-0.832063,-0.671696,-1.819350,-0.830641,-5.503818,5.030027,-7.250805,15.881416,-0.047213,-0.035208,0.011347,0.036825
2303369910096997430!,rebel-wine-beetle,0.630000,-0.885513,-0.619882,-1.884227,-0.670589,-5.219402,5.372941,-5.769719,16.211803,-0.042378,-0.037397,0.002716,0.032970
2303369910096997430!,rebel-wine-beetle,0.640000,-0.935926,-0.565109,-1.934314,-0.508359,-4.906323,5.653556,-4.298080,16.354260,-0.037387,-0.039139,-0.005530,0.028998
2303369910096997430!,rebel-wine-beetle,0.650000,-0.983120,-0.508036,-1.969875,-0.345820,-4.581824,5.870693,-2.864521,16.316992,-0.032408,-0.040595,-0.013391,0.025040
2303369910096997430!,rebel-wine-beetle,0.660000,-1.026950,-0.449815,-1.991381,-0.185481,-4.264846,6.025021,-1.500565,16.110557,-0.027712,-0.041944,-0.020774,0.021306
2303369910096997430!,rebel-wine-beetle,0.670000,-1.067831,-0.390140,-1.999809,-0.027626,-3.961632,6.128183,-0.217624,15.753545,-0.023177,-0.043316,-0.027994,0.017701
2303369910096997430!,rebel-wine-beetle,0.680000,-1.105895,-0.329596,-1.996019,0.126122,-3.681865,6.185937,0.964295,15.260967,-0.018962,-0.044839,-0.035024,0.014345
2303369910096997430!,rebel-wine-beetle,0.690000,-1.141384,-0.268688,-1.981094,0.274347,-3.431992,6.206048,2.028801,14.650206,-0.015176,-0.046635,-0.041890,0.011326
2303369910096997430!,rebel-wine-beetle,0.700000,-1.174606,-0.207788,-1.956279,0.415901,-3.214705,6.196645,2.963604,13.939955,-0.011889,-0.048803,-0.048636,0.008694
2303369910096997430!,rebel-wine-beetle,0.710000,-1.205883,-0.147173,-1.922931,0.549850,-3.029548,6.164802,3.759992,13.149405,-0.009140,-0.051405,-0.055295,0.006483
2303369910096997430!,rebel-wine-beetle,0.720000,-1.235521,-0.087055,-1.882484,0.675465,-2.873651,6.115697,4.412639,12.297777,-0.006949,-0.054458,-0.061863,0.004707
2303369910096997430!,rebel-wine-beetle,0.730000,-1.263767,-0.027469,-1.836333,0.792390,-2.742087,6.052026,4.920679,11.403485,-0.005305,-0.057910,-0.068290,0.003356
2303369910096997430!,rebel-wine-beetle,0.740000,-1.290832,0.031420,-1.785927,0.900259,-2.630057,5.974296,5.285158,10.484655,-0.004200,-0.061657,-0.074450,0.002428
2303369910096997430!,rebel-wine-beetle,0.750000,-1.316882,0.089440,-1.732690,0.998893,-2.532832,5.881158,5.510542,9.558644,-0.003610,-0.065530,-0.080153,0.001905
2303369910096997430!,rebel-wine-beetle,0.760000,-1.341998,0.146593,-1.677839,1.088512,-2.446096,5.769814,5.605718,8.640687,-0.003481,-0.069293,-0.085160,0.001749
2303369910096997430!,rebel-wine-beetle,0.770000,-1.366257,0.202700,-1.622577,1.169292,-2.367111,5.637436,5.581526,7.745248,-0.003758,-0.072680,-0.089195,0.001918
2303369910096997430!,rebel-wine-beetle,0.780000,-1.389729,0.257513,-1.568025,1.241490,-2.294288,5.481821,5.451506,6.885354,-0.004370,-0.075408,-0.091976,0.002363
2303369910096997430!,rebel-wine-beetle,0.790000,-1.412473,0.310772,-1.515159,1.305486,-2.226919,5.302049,5.231752,6.072020,-0.005232,-0.077204,-0.093255,0.003019
2303369910096997430!,rebel-wine-beetle,0.800000,-1.434546,0.362220,-1.464788,1.361762,-2.164870,5.098970,4.940186,5.313941,-0.006244,-0.077840,-0.092859,0.003810
2303369910096997430!,rebel-wine-beetle,0.810000,-1.456004,0.411620,-1.417539,1.410880,-2.108220,4.875372,4.595630,4.617321,-0.007300,-0.077165,-0.090719,0.004655
2303369910096997430!,rebel-wine-beetle,0.820000,-1.476904,0.458776,-1.373854,1.453452,-2.056930,4.635792,4.216759,3.985829,-0.008298,-0.075130,-0.086896,0.005474
2303369910096997430!,rebel-wine-beetle,0.830000,-1.497302,0.503546,-1.333994,1.490121,-2.010641,4.386045,3.821072,3.420720,-0.009147,-0.071792,-0.081572,0.006193
2303369910096997430!,rebel-wine-beetle,0.840000,-1.517246,0.545849,-1.298054,1.521531,-1.968609,4.132560,3.423988,2.921086,-0.009778,-0.067313,-0.075039,0.006757
2303369910096997430!,rebel-wine-beetle,0.850000,-1.536776,0.585672,-1.265991,1.548311,-1.929787,3.881684,3.038204,2.484215,-0.010146,-0.061932,-0.067658,0.007126
2303369910096997430!,rebel-wine-beetle,0.860000,-1.555920,0.623061,-1.237647,1.571060,-1.892976,3.639065,2.673350,2.106006,-0.010238,-0.055936,-0.059817,0.007286
2303369910096997430!,rebel-wine-beetle,0.870000,-1.574693,0.658118,-1.212785,1.590331,-1.857016,3.409219,2.335960,1.781401,-0.010064,-0.049623,-0.051886,0.007239
2303369910096997430!,rebel-wine-beetle,0.880000,-1.593102,0.690979,-1.191115,1.606625,-1.820930,3.195302,2.029724,1.504791,-0.009655,-0.043272,-0.044189,0.007008
2303369910096997430!,rebel-wine-beetle,0.890000,-1.611140,0.721810,-1.172325,1.620387,-1.784024,2.999095,1.755920,1.270380,-0.009057,-0.037116,-0.036971,0.006624
2303369910096997430!,rebel-wine-beetle,0.900000,-1.628801,0.750788,-1.156093,1.632007,-1.745912,2.821147,1.513962,1.072471,-0.008320,-0.031333,-0.030400,0.006125
2303369910096997430!,rebel-wine-beetle,0.910000,-1.646070,0.778090,-1.142115,1.641820,-1.706493,2.661019,1.301961,0.905696,-0.007493,-0.026037,-0.024565,0.005548
2303369910096997430!,rebel-wine-beetle,0.920000,-1.662938,0.803887,-1.130107,1.650109,-1.665891,2.517574,1.117232,0.765157,-0.006622,-0.021286,-0.019486,0.004928
2303369910096997430!,rebel-wine-beetle,0.930000,-1.679392,0.828336,-1.119812,1.657112,-1.624378,2.389246,0.956722,0.646516,-0.005741,-0.017091,-0.015137,0.004292
2303369910096997430!,rebel-wine-beetle,0.940000,-1.695427,0.851579,-1.111005,1.663030,-1.582304,2.274280,0.817324,0.546022,-0.004877,-0.013432,-0.011456,0.003662
2303369910096997430!,rebel-wine-beetle,0.950000,-1.711039,0.873740,-1.103492,1.668024,-1.540039,2.170912,0.696088,0.460501,-0.004049,-0.010262,-0.008366,0.003053
2303369910096997430!,rebel-wine-beetle,0.960000,-1.726228,0.894926,-1.097105,1.672232,-1.497930,2.077483,0.590346,0.387310,-0.003267,-0.007528,-0.005780,0.002474
2303369910096997430!,rebel-wine-beetle,0.970000,-1.740997,0.915228,-1.091702,1.675765,-1.456275,1.992509,0.497768,0.324278,-0.002536,-0.005170,-0.003619,0.001930
2303369910096997430!,rebel-wine-beetle,0.980000,-1.755353,0.934724,-1.087162,1.678714,-1.415317,1.914713,0.416366,0.269645,-0.001858,-0.003133,-0.001807,0.001424
2303369910096997430!,rebel-wine-beetle,0.990000,-1.769303,0.953479,-1.083382,1.681155,-1.375235,1.843015,0.344472,0.221987,-0.001232,-0.001365,-0.000280,0.000954
2303369910096997430!,rebel-wine-beetle,1.000000,-1.782857,0.971551,-1.080275,1.683154,-1.336156,1.776526,0.280705,0.180161,-0.000654,0.000178,0.001016,0.000520
2303369910096997430!,rebel-wine-beetle,1.010000,-1.796026,0.988986,-1.077766,1.684761,-1.298160,1.714517,0.223923,0.143247,-0.000123,0.001533,0.002125,0.000119
2303369910096997430!,rebel-wine-beetle,1.020000,-1.808820,1.005826,-1.075791,1.686023,-1.261290,1.656394,0.173183,0.110502,0.000367,0.002732,0.003082,-0.000250
2303369910096997430!,rebel-wine-beetle,1.030000,-1.821252,1.022107,-1.074294,1.686977,-1.225560,1.601673,0.127707,0.081326,0.000818,0.003799,0.003915,-0.000592
2303369910096997430!,rebel-wine-beetle,1.040000,-1.833333,1.037860,-1.073225,1.687657,-1.190965,1.549959,0.086846,0.055227,0.001235,0.004755,0.004647,-0.000907
2303369910096997430!,rebel-wine-beetle,1.050000,-1.845073,1.053112,-1.072543,1.688091,-1.157484,1.500926,0.050057,0.031804,0.001620,0.005616,0.005294,-0.001199
2303369910096997430!,rebel-wine-beetle,1.060000,-1.856484,1.067889,-1.072210,1.688303,-1.125088,1.454303,0.016883,0.010722,0.001976,0.006395,0.005872,-0.001470
2303369910096997430!,rebel-wine-beetle,1.070000,-1.867576,1.082211,-1.072191,1.688315,-1.093742,1.409863,-0.013067,-0.008298,0.002306,0.007105,0.006390,-0.001720
2303369910096997430!,rebel-wine-beetle,1.080000,-1.878360,1.096099,-1.072457,1.688146,-1.063406,1.367416,-0.040125,-0.025491,0.002612,0.007754,0.006859,-0.001953
2303369910096997430!,rebel-wine-beetle,1.090000,-1.888846,1.109570,-1.072981,1.687813,-1.034040,1.326796,-0.064579,-0.041054,0.002896,0.008349,0.007284,-0.002169
2303369910096997430!,rebel-wine-beetle,1.100000,-1.899042,1.122640,-1.073740,1.687330,-1.005604,1.287864,-0.086678,-0.055158,0.003161,0.008898,0.007673,-0.002371
2303369910096997430!,rebel-wine-beetle,1.110000,-1.908959,1.135323,-1.074710,1.686712,-0.978058,1.250496,-0.106643,-0.067949,0.003407,0.009404,0.008031,-0.002558
2303369910096997430!,rebel-wine-beetle,1.120000,-1.918602,1.147632,-1.075874,1.685970,-0.951365,1.214587,-0.124664,-0.079552,0.003637,0.009875,0.008360,-0.002733
2303369910096997430!,rebel-wine-beetle,1.130000,-1.927982,1.159579,-1.077211,1.685116,-0.925490,1.180044,-0.140912,-0.090078,0.003852,0.010312,0.008666,-0.002897
2303369910096997430!,rebel-wine-beetle,1.140000,-1.937105,1.171174,-1.078707,1.684159,-0.900397,1.146786,-0.155535,-0.099621,0.004053,0.010720,0.008950,-0.003050
2303369910096997430!,rebel-wine-beetle,1.150000,-1.945977,1.182426,-1.080346,1.683108,-0.876055,1.114742,-0.168667,-0.108263,0.004241,0.011102,0.009216,-0.003193
2303369910096997430!,rebel-wine-beetle,1.160000,-1.954606,1.193341,-1.082115,1.681971,-0.852434,1.083850,-0.180425,-0.116078,0.004418,0.011460,0.009466,-0.003328
2303369910096997430!,rebel-wine-beetle,1.170000,-1.962998,1.203935,-1.083998,1.680758,-0.829501,1.054053,-0.190922,-0.123134,0.004584,0.011796,0.009700,-0.003454
2303369910096997430!,rebel-wine-beetle,1.180000,-1.971162,1.214235,-1.085980,1.679479,-0.807221,1.025287,-0.200275,-0.129501,0.004737,0.012106,0.009915,-0.003571
2303369910096997430!,rebel-wine-beetle,1.190000,-1.979105,1.224244,-1.088049,1.678138,-0.785584,0.997479,-0.208589,-0.135242,0.004881,0.012397,0.010117,-0.003680
2303369910096997430!,rebel-wine-beetle,1.200000,-1.986830,1.233962,-1.090200,1.676742,-0.764572,0.970587,-0.215937,-0.140400,0.005017,0.012674,0.010311,-0.003784
2303369910096997430!,rebel-wine-beetle,1.210000,-1.994340,1.243386,-1.092423,1.675295,-0.744165,0.944584,-0.222381,-0.145010,0.005146,0.012939,0.010498,-0.003882
2303369910096997430!,rebel-wine-beetle,1.220000,-2.001647,1.252552,-1.094704,1.673805,-0.724312,0.919441,-0.227994,-0.149113,0.005265,0.013182,0.010669,-0.003972
2303369910096997430!,rebel-wine-beetle,1.230000,-2.008758,1.261477,-1.097033,1.672279,-0.705003,0.895084,-0.232867,-0.152763,0.005375,0.013407,0.010827,-0.004056
2303369910096997430!,rebel-wine-beetle,1.240000,-2.015679,1.270168,-1.099405,1.670721,-0.686227,0.871461,-0.237068,-0.156001,0.005478,0.013619,0.010976,-0.004134
2303369910096997430!,rebel-wine-beetle,1.250000,-2.022414,1.278632,-1.101813,1.669134,-0.667968,0.848535,-0.240651,-0.158856,0.005574,0.013819,0.011118,-0.004208
2303369910096997430!,rebel-wine-beetle,1.260000,-2.028970,1.286874,-1.104250,1.667523,-0.650207,0.826274,-0.243662,-0.161356,0.005664,0.014008,0.011253,-0.004276
2303369910096997430!,rebel-wine-beetle,1.270000,-2.035351,1.294902,-1.106713,1.665889,-0.632927,0.804654,-0.246144,-0.163523,0.005749,0.014187,0.011383,-0.004341
2303369910096997430!,rebel-wine-beetle,1.280000,-2.041562,1.302722,-1.109195,1.664237,-0.616110,0.783647,-0.248135,-0.165379,0.005828,0.014357,0.011506,-0.004401
2303369910096997430!,rebel-wine-beetle,1.290000,-2.047606,1.310338,-1.111693,1.662570,-0.599742,0.763231,-0.249670,-0.166944,0.005903,0.014518,0.011625,-0.004457
2303369910096997430!,rebel-wine-beetle,1.300000,-2.053490,1.317758,-1.114202,1.660889,-0.583807,0.743384,-0.250783,-0.168237,0.005972,0.014671,0.011738,-0.004510
2303369910096997430!,rebel-wine-beetle,1.310000,-2.059216,1.324985,-1.116719,1.659198,-0.568290,0.724084,-0.251503,-0.169273,0.006038,0.014817,0.011847,-0.004560
2303369910096997430!,rebel-wine-beetle,1.320000,-2.064790,1.332026,-1.119239,1.657500,-0.553179,0.705313,-0.251858,-0.170069,0.006099,0.014955,0.011952,-0.004606
2303369910096997430!,rebel-wine-beetle,1.330000,-2.070214,1.338886,-1.121759,1.655795,-0.538459,0.687052,-0.251876,-0.170640,0.006156,0.015087,0.012053,-0.004650
2303369910096997430!,rebel-wine-beetle,1.340000,-2.075494,1.345568,-1.124276,1.654087,-0.524118,0.669282,-0.251581,-0.170998,0.006210,0.015212,0.012150,-0.004690
2303369910096997430!,rebel-wine-beetle,1.350000,-2.080632,1.352079,-1.126787,1.652377,-0.510144,0.651988,-0.250994,-0.171157,0.006260,0.015331,0.012243,-0.004728
2303369910096997430!,rebel-wine-beetle,1.360000,-2.085633,1.358422,-1.129290,1.650668,-0.496527,0.635153,-0.250137,-0.171129,0.006307,0.015445,0.012333,-0.004764
2303369910096997430!,rebel-wine-beetle,1.370000,-2.090499,1.364601,-1.131781,1.648961,-0.483254,0.618763,-0.249030,-0.170924,0.006351,0.015553,0.012420,-0.004797
2303369910096997430!,rebel-wine-beetle,1.380000,-2.095234,1.370622,-1.134259,1.647257,-0.470316,0.602802,-0.247691,-0.170554,0.006392,0.015656,0.012504,-0.004828
2303369910096997430!,rebel-wine-beetle,1.390000,-2.099842,1.376488,-1.136722,1.645559,-0.457703,0.587258,-0.246138,-0.170027,0.006430,0.015754,0.012585,-0.004856
2303369910096997430!,rebel-wine-beetle,1.400000,-2.104326,1.382203,-1.139167,1.643867,-0.445405,0.572117,-0.244385,-0.169354,0.006465,0.015848,0.012663,-0.004883
2303369910096997430!,rebel-wine-beetle,1.410000,-2.108689,1.387772,-1.141593,1.642183,-0.433412,0.557366,-0.242449,-0.168542,0.006498,0.015938,0.012739,-0.004908
2303369910096997430!,rebel-wine-beetle,1.420000,-2.112933,1.393197,-1.143997,1.640509,-0.421716,0.542994,-0.240342,-0.167601,0.006529,0.016023,0.012812,-0.004931
2303369910096997430!,rebel-wine-beetle,1.430000,-2.117062,1.398482,-1.146379,1.638845,-0.410307,0.528989,-0.238079,-0.166537,0.006557,0.016104,0.012883,-0.004952
2303369910096997430!,rebel-wine-beetle,1.440000,-2.121079,1.403631,-1.148737,1.637193,-0.399179,0.515340,-0.235671,-0.165359,0.006584,0.016182,0.012952,-0.004972
2303369910096997430!,rebel-wine-beetle,1.450000,-2.124986,1.408648,-1.151070,1.635554,-0.388323,0.502036,-0.233131,-0.164073,0.006608,0.016256,0.013018,-0.004990
2303369910096997430!,rebel-wine-beetle,1.460000,-2.128787,1.413535,-1.153376,1.633929,-0.377731,0.489067,-0.230468,-0.162685,0.006630,0.016327,0.013083,-0.005007
2303369910096997430!,rebel-wine-beetle,1.470000,-2.132483,1.418297,-1.155654,1.632319,-0.367395,0.476424,-0.227692,-0.161202,0.006651,0.016395,0.013145,-0.005022
2303369910096997430!,rebel-wine-beetle,1.480000,-2.136077,1.422935,-1.157903,1.630724,-0.357310,0.464097,-0.224814,-0.159630,0.006670,0.016459,0.013206,-0.005036
2303369910096997430!,rebel-wine-beetle,1.490000,-2.139571,1.427453,-1.160122,1.629146,-0.347466,0.452076,-0.221842,-0.157975,0.006687,0.016521,0.013264,-0.005049
2303369910096997430!,rebel-wine-beetle,1.500000,-2.142969,1.431855,-1.162311,1.627585,-0.337859,0.440353,-0.218785,-0.156241,0.006703,0.016580,0.013321,-0.005061
2303369910096997430!,rebel-wine-beetle,1.510000,-2.146272,1.436142,-1.164469,1.626042,-0.328482,0.428920,-0.215650,-0.154435,0.006718,0.016636,0.013376,-0.005071
