System,t,target X,target Y
thoughtful-ruddy-butterfly,0.520000,-1.470960,0.070320
thoughtful-ruddy-butterfly,0.530000,-1.475645,0.104155
thoughtful-ruddy-butterfly,0.540000,-1.477497,0.138828
thoughtful-ruddy-butterfly,0.550000,-1.476554,0.174155
thoughtful-ruddy-butterfly,0.560000,-1.472874,0.209955
thoughtful-ruddy-butterfly,0.570000,-1.466547,0.246056
thoughtful-ruddy-butterfly,0.580000,-1.457675,0.282294
thoughtful-ruddy-butterfly,0.590000,-1.446359,0.318522
thoughtful-ruddy-butterfly,0.600000,-1.432706,0.354605
thoughtful-ruddy-butterfly,0.610000,-1.416831,0.390420
thoughtful-ruddy-butterfly,0.620000,-1.398854,0.425856
thoughtful-ruddy-butterfly,0.630000,-1.378897,0.460815
thoughtful-ruddy-butterfly,0.640000,-1.357086,0.495211
thoughtful-ruddy-butterfly,0.650000,-1.333546,0.528968
thoughtful-ruddy-butterfly,0.660000,-1.308404,0.562022
thoughtful-ruddy-butterfly,0.670000,-1.281785,0.594317
thoughtful-ruddy-butterfly,0.680000,-1.253809,0.625807
thoughtful-ruddy-butterfly,0.690000,-1.224599,0.656453
thoughtful-ruddy-butterfly,0.700000,-1.194269,0.686223
thoughtful-ruddy-butterfly,0.710000,-1.162934,0.715091
thoughtful-ruddy-butterfly,0.720000,-1.130701,0.743037
thoughtful-ruddy-butterfly,0.730000,-1.097674,0.770044
thoughtful-ruddy-butterfly,0.740000,-1.063953,0.796099
thoughtful-ruddy-butterfly,0.750000,-1.029642,0.821183
thoughtful-ruddy-butterfly,0.760000,-0.994830,0.845290
thoughtful-ruddy-butterfly,0.770000,-0.959601,0.868413
thoughtful-ruddy-butterfly,0.780000,-0.924037,0.890549
thoughtful-ruddy-butterfly,0.790000,-0.888212,0.911698
thoughtful-ruddy-butterfly,0.800000,-0.852200,0.931857
thoughtful-ruddy-butterfly,0.810000,-0.816070,0.951028
thoughtful-ruddy-butterfly,0.820000,-0.779888,0.969214
thoughtful-ruddy-butterfly,0.830000,-0.743722,0.986407
thoughtful-ruddy-butterfly,0.840000,-0.707629,1.002622
thoughtful-ruddy-butterfly,0.850000,-0.671665,1.017864
thoughtful-ruddy-butterfly,0.860000,-0.635887,1.032144
thoughtful-ruddy-butterfly,0.870000,-0.600349,1.045471
thoughtful-ruddy-butterfly,0.880000,-0.565100,1.057859
thoughtful-ruddy-butterfly,0.890000,-0.530191,1.069323
thoughtful-ruddy-butterfly,0.900000,-0.495670,1.079881
thoughtful-ruddy-butterfly,0.910000,-0.461582,1.089554
thoughtful-ruddy-butterfly,0.920000,-0.427971,1.098365
thoughtful-ruddy-butterfly,0.930000,-0.394882,1.106339
thoughtful-ruddy-butterfly,0.940000,-0.362353,1.113506
thoughtful-ruddy-butterfly,0.950000,-0.330422,1.119897
thoughtful-ruddy-butterfly,0.960000,-0.299126,1.125545
thoughtful-ruddy-butterfly,0.970000,-0.268497,1.130488
thoughtful-ruddy-butterfly,0.980000,-0.238565,1.134764
thoughtful-ruddy-butterfly,0.990000,-0.209359,1.138417
thoughtful-ruddy-butterfly,1.000000,-0.180903,1.141489
thoughtful-ruddy-butterfly,1.010000,-0.153218,1.144027
thoughtful-ruddy-butterfly,1.020000,-0.126324,1.146079
thoughtful-ruddy-butterfly,1.030000,-0.100247,1.147691
thoughtful-ruddy-butterfly,1.040000,-0.074974,1.148921
thoughtful-ruddy-butterfly,1.050000,-0.050517,1.149819
thoughtful-ruddy-butterfly,1.060000,-0.026888,1.150437
thoughtful-ruddy-butterfly,1.070000,-0.004092,1.150827
thoughtful-ruddy-butterfly,1.080000,0.017868,1.151042
thoughtful-ruddy-butterfly,1.090000,0.038993,1.151138
thoughtful-ruddy-butterfly,1.100000,0.059285,1.151167
thoughtful-ruddy-butterfly,1.110000,0.078753,1.151184
thoughtful-ruddy-butterfly,1.120000,0.097406,1.151243
thoughtful-ruddy-butterfly,1.130000,0.115257,1.151397
thoughtful-ruddy-butterfly,1.140000,0.132322,1.151699
thoughtful-ruddy-butterfly,1.150000,0.148619,1.152200
thoughtful-ruddy-butterfly,1.160000,0.164169,1.152952
thoughtful-ruddy-butterfly,1.170000,0.178995,1.154003
thoughtful-ruddy-butterfly,1.180000,0.193122,1.155400
thoughtful-ruddy-butterfly,1.190000,0.206576,1.157189
thoughtful-ruddy-butterfly,1.200000,0.219387,1.159413
thoughtful-ruddy-butterfly,1.210000,0.231596,1.162111
thoughtful-ruddy-butterfly,1.220000,0.243240,1.165320
thoughtful-ruddy-butterfly,1.230000,0.254351,1.169075
thoughtful-ruddy-butterfly,1.240000,0.264964,1.173407
thoughtful-ruddy-butterfly,1.250000,0.275114,1.178345
thoughtful-ruddy-butterfly,1.260000,0.284838,1.183914
thoughtful-ruddy-butterfly,1.270000,0.294173,1.190134
thoughtful-ruddy-butterfly,1.280000,0.303155,1.197022
thoughtful-ruddy-butterfly,1.290000,0.311822,1.204590
thoughtful-ruddy-butterfly,1.300000,0.320210,1.212845
thoughtful-ruddy-butterfly,1.310000,0.328356,1.221790
thoughtful-ruddy-butterfly,1.320000,0.336295,1.231421
thoughtful-ruddy-butterfly,1.330000,0.344061,1.241730
thoughtful-ruddy-butterfly,1.340000,0.351688,1.252702
thoughtful-ruddy-butterfly,1.350000,0.359205,1.264318
thoughtful-ruddy-butterfly,1.360000,0.366641,1.276554
thoughtful-ruddy-butterfly,1.370000,0.374021,1.289378
thoughtful-ruddy-butterfly,1.380000,0.381366,1.302756
thoughtful-ruddy-butterfly,1.390000,0.388697,1.316647
thoughtful-ruddy-butterfly,1.400000,0.396026,1.331007
thoughtful-ruddy-butterfly,1.410000,0.403365,1.345788
thoughtful-ruddy-butterfly,1.420000,0.410738,1.360939
thoughtful-ruddy-butterfly,1.430000,0.418175,1.376413
thoughtful-ruddy-butterfly,1.440000,0.425710,1.392161
thoughtful-ruddy-butterfly,1.450000,0.433329,1.408128
thoughtful-ruddy-butterfly,1.460000,0.441021,1.424257
thoughtful-ruddy-butterfly,1.470000,0.448774,1.440489
thoughtful-ruddy-butterfly,1.480000,0.456571,1.456768
thoughtful-ruddy-butterfly,1.490000,0.464396,1.473038
thoughtful-ruddy-butterfly,1.500000,0.472231,1.489243
thoughtful-ruddy-butterfly,1.510000,0.480054,1.505330
thoughtful-ruddy-butterfly,1.520000,0.487846,1.521250
thoughtful-ruddy-butterfly,1.530000,0.495582,1.536955
thoughtful-ruddy-butterfly,1.540000,0.503240,1.552398
thoughtful-ruddy-butterfly,1.550000,0.510797,1.567541
thoughtful-ruddy-butterfly,1.560000,0.518230,1.582345
thoughtful-ruddy-butterfly,1.570000,0.525516,1.596776
thoughtful-ruddy-butterfly,1.580000,0.532634,1.610805
thoughtful-ruddy-butterfly,1.590000,0.539564,1.624404
thoughtful-ruddy-butterfly,1.600000,0.546289,1.637553
thoughtful-ruddy-butterfly,1.610000,0.552792,1.650232
thoughtful-ruddy-butterfly,1.620000,0.559058,1.662427
thoughtful-ruddy-butterfly,1.630000,0.565075,1.674126
thoughtful-ruddy-butterfly,1.640000,0.570834,1.685321
thoughtful-ruddy-butterfly,1.650000,0.576343,1.696016
thoughtful-ruddy-butterfly,1.660000,0.581607,1.706216
thoughtful-ruddy-butterfly,1.670000,0.586621,1.715921
thoughtful-ruddy-butterfly,1.680000,0.591384,1.725135
thoughtful-ruddy-butterfly,1.690000,0.595896,1.733864
thoughtful-ruddy-butterfly,1.700000,0.600158,1.742115
thoughtful-ruddy-butterfly,1.710000,0.604174,1.749898
thoughtful-ruddy-butterfly,1.720000,0.607948,1.757224
thoughtful-ruddy-butterfly,1.730000,0.611487,1.764105
thoughtful-ruddy-butterfly,1.740000,0.614796,1.770554
thoughtful-ruddy-butterfly,1.750000,0.617882,1.776586
thoughtful-ruddy-butterfly,1.760000,0.620755,1.782217
thoughtful-ruddy-butterfly,1.770000,0.623422,1.787460
thoughtful-ruddy-butterfly,1.780000,0.625891,1.792332
thoughtful-ruddy-butterfly,1.790000,0.628172,1.796850
thoughtful-ruddy-butterfly,1.800000,0.630273,1.801028
thoughtful-ruddy-butterfly,1.810000,0.632202,1.804881
thoughtful-ruddy-butterfly,1.820000,0.633964,1.808424
thoughtful-ruddy-butterfly,1.830000,0.635589,1.811688
thoughtful-ruddy-butterfly,1.840000,0.637076,1.814681
thoughtful-ruddy-butterfly,1.850000,0.638432,1.817417
thoughtful-ruddy-butterfly,1.860000,0.639665,1.819913
thoughtful-ruddy-butterfly,1.870000,0.640785,1.822182
thoughtful-ruddy-butterfly,1.880000,0.641798,1.824239
thoughtful-ruddy-butterfly,1.890000,0.642718,1.826103
thoughtful-ruddy-butterfly,1.900000,0.643552,1.827787
thoughtful-ruddy-butterfly,1.910000,0.644304,1.829303
thoughtful-ruddy-butterfly,1.920000,0.644989,1.830670
thoughtful-ruddy-butterfly,1.930000,0.645609,1.831899
thoughtful-ruddy-butterfly,1.940000,0.646170,1.832999
thoughtful-ruddy-butterfly,1.950000,0.646676,1.833981
thoughtful-ruddy-butterfly,1.960000,0.647134,1.834856
thoughtful-ruddy-butterfly,1.970000,0.647547,1.835635
thoughtful-ruddy-butterfly,1.980000,0.647921,1.836326
thoughtful-ruddy-butterfly,1.990000,0.648261,1.836940
thoughtful-ruddy-butterfly,2.000000,0.648569,1.837485
