System,t,target X,target Y
talented-antique-butterfly,0.990000,-1.751494,0.555230
talented-antique-butterfly,1.000000,-1.751420,0.556516
talented-antique-butterfly,1.010000,-1.750916,0.556879
talented-antique-butterfly,1.020000,-1.749970,0.556330
talented-antique-butterfly,1.030000,-1.748580,0.554890
talented-antique-butterfly,1.040000,-1.746756,0.552592
talented-antique-butterfly,1.050000,-1.744517,0.549483
talented-antique-butterfly,1.060000,-1.741898,0.545628
talented-antique-butterfly,1.070000,-1.738949,0.541107
talented-antique-butterfly,1.080000,-1.735734,0.536019
talented-antique-butterfly,1.090000,-1.732334,0.530486
talented-antique-butterfly,1.100000,-1.728842,0.524645
talented-antique-butterfly,1.110000,-1.725359,0.518653
talented-antique-butterfly,1.120000,-1.721995,0.512679
talented-antique-butterfly,1.130000,-1.718860,0.506905
talented-antique-butterfly,1.140000,-1.716062,0.501515
talented-antique-butterfly,1.150000,-1.713700,0.496694
talented-antique-butterfly,1.160000,-1.711857,0.492618
talented-antique-butterfly,1.170000,-1.710601,0.489451
talented-antique-butterfly,1.180000,-1.709975,0.487336
talented-antique-butterfly,1.190000,-1.710004,0.486390
talented-antique-butterfly,1.200000,-1.710685,0.486704
talented-antique-butterfly,1.210000,-1.711952,0.488287
talented-antique-butterfly,1.220000,-1.713695,0.491105
talented-antique-butterfly,1.230000,-1.715863,0.495159
talented-antique-butterfly,1.240000,-1.718294,0.500342
talented-antique-butterfly,1.250000,-1.720936,0.506627
talented-antique-butterfly,1.260000,-1.723698,0.513933
talented-antique-butterfly,1.270000,-1.726494,0.522169
talented-antique-butterfly,1.280000,-1.729352,0.531285
talented-antique-butterfly,1.290000,-1.731997,0.541059
talented-antique-butterfly,1.300000,-1.734347,0.551387
talented-antique-butterfly,1.310000,-1.736282,0.562159
talented-antique-butterfly,1.320000,-1.737726,0.573292
talented-antique-butterfly,1.330000,-1.738632,0.584710
talented-antique-butterfly,1.340000,-1.738962,0.596343
talented-antique-butterfly,1.350000,-1.738684,0.608125
talented-antique-butterfly,1.360000,-1.737777,0.619999
talented-antique-butterfly,1.370000,-1.736222,0.631914
talented-antique-butterfly,1.380000,-1.733990,0.643830
talented-antique-butterfly,1.390000,-1.731034,0.655723
talented-antique-butterfly,1.400000,-1.727362,0.667559
talented-antique-butterfly,1.410000,-1.722989,0.679314
talented-antique-butterfly,1.420000,-1.717941,0.690962
talented-antique-butterfly,1.430000,-1.712253,0.702482
talented-antique-butterfly,1.440000,-1.705975,0.713856
talented-antique-butterfly,1.450000,-1.699167,0.725065
talented-antique-butterfly,1.460000,-1.691906,0.736092
talented-antique-butterfly,1.470000,-1.684281,0.746916
talented-antique-butterfly,1.480000,-1.676397,0.757519
talented-antique-butterfly,1.490000,-1.668371,0.767880
talented-antique-butterfly,1.500000,-1.660333,0.777975
talented-antique-butterfly,1.510000,-1.652421,0.787778
talented-antique-butterfly,1.520000,-1.644779,0.797261
talented-antique-butterfly,1.530000,-1.637552,0.806396
talented-antique-butterfly,1.540000,-1.630880,0.815151
talented-antique-butterfly,1.550000,-1.624899,0.823494
talented-antique-butterfly,1.560000,-1.619728,0.831392
talented-antique-butterfly,1.570000,-1.615474,0.838813
talented-antique-butterfly,1.580000,-1.612221,0.845727
talented-antique-butterfly,1.590000,-1.610032,0.852104
talented-antique-butterfly,1.600000,-1.608948,0.857921
talented-antique-butterfly,1.610000,-1.608985,0.863156
talented-antique-butterfly,1.620000,-1.610081,0.867801
talented-antique-butterfly,1.630000,-1.612138,0.871851
talented-antique-butterfly,1.640000,-1.615117,0.875299
talented-antique-butterfly,1.650000,-1.618861,0.878147
talented-antique-butterfly,1.660000,-1.623322,0.880399
talented-antique-butterfly,1.670000,-1.628405,0.882064
talented-antique-butterfly,1.680000,-1.634011,0.883159
talented-antique-butterfly,1.690000,-1.640044,0.883703
talented-antique-butterfly,1.700000,-1.646521,0.883757
talented-antique-butterfly,1.710000,-1.653188,0.883300
talented-antique-butterfly,1.720000,-1.659957,0.882350
talented-antique-butterfly,1.730000,-1.666708,0.880894
talented-antique-butterfly,1.740000,-1.673373,0.878944
talented-antique-butterfly,1.750000,-1.679902,0.876517
talented-antique-butterfly,1.760000,-1.686248,0.873630
talented-antique-butterfly,1.770000,-1.692370,0.870301
talented-antique-butterfly,1.780000,-1.698235,0.866548
talented-antique-butterfly,1.790000,-1.703815,0.862389
talented-antique-butterfly,1.800000,-1.709067,0.857806
talented-antique-butterfly,1.810000,-1.713967,0.852806
talented-antique-butterfly,1.820000,-1.718507,0.847405
talented-antique-butterfly,1.830000,-1.722682,0.841626
talented-antique-butterfly,1.840000,-1.726492,0.835490
talented-antique-butterfly,1.850000,-1.729945,0.829025
talented-antique-butterfly,1.860000,-1.733050,0.822262
talented-antique-butterfly,1.870000,-1.735825,0.815237
talented-antique-butterfly,1.880000,-1.738290,0.807992
talented-antique-butterfly,1.890000,-1.740472,0.800577
talented-antique-butterfly,1.900000,-1.742402,0.793046
talented-antique-butterfly,1.910000,-1.744115,0.785463
talented-antique-butterfly,1.920000,-1.745650,0.777896
talented-antique-butterfly,1.930000,-1.747048,0.770420
talented-antique-butterfly,1.940000,-1.748355,0.763113
talented-antique-butterfly,1.950000,-1.749613,0.756058
talented-antique-butterfly,1.960000,-1.750866,0.749336
talented-antique-butterfly,1.970000,-1.752156,0.743031
talented-antique-butterfly,1.980000,-1.753521,0.737222
talented-antique-butterfly,1.990000,-1.754995,0.731983
talented-antique-butterfly,2.000000,-1.756605,0.727381
