System,t,target X,target Y
great-mauve-beetle,0.410000,0.417884,-0.988421
great-mauve-beetle,0.420000,0.469751,-0.994817
great-mauve-beetle,0.430000,0.517480,-1.001402
great-mauve-beetle,0.440000,0.560997,-1.008781
great-mauve-beetle,0.450000,0.600455,-1.017404
great-mauve-beetle,0.460000,0.636066,-1.027633
great-mauve-beetle,0.470000,0.668091,-1.039723
great-mauve-beetle,0.480000,0.696838,-1.053818
great-mauve-beetle,0.490000,0.722638,-1.069961
great-mauve-beetle,0.500000,0.745827,-1.088112
great-mauve-beetle,0.510000,0.766732,-1.108165
great-mauve-beetle,0.520000,0.785665,-1.129968
great-mauve-beetle,0.530000,0.802912,-1.153338
great-mauve-beetle,0.540000,0.818734,-1.178077
great-mauve-beetle,0.550000,0.833405,-1.203926
great-mauve-beetle,0.560000,0.847158,-1.230634
great-mauve-beetle,0.570000,0.860152,-1.258011
great-mauve-beetle,0.580000,0.872526,-1.285875
great-mauve-beetle,0.590000,0.884395,-1.314057
great-mauve-beetle,0.600000,0.895855,-1.342402
great-mauve-beetle,0.610000,0.906979,-1.370776
great-mauve-beetle,0.620000,0.917824,-1.399061
great-mauve-beetle,0.630000,0.928431,-1.427156
great-mauve-beetle,0.640000,0.938831,-1.454976
great-mauve-beetle,0.650000,0.949043,-1.482453
great-mauve-beetle,0.660000,0.959079,-1.509528
great-mauve-beetle,0.670000,0.968948,-1.536157
great-mauve-beetle,0.680000,0.978651,-1.562304
great-mauve-beetle,0.690000,0.988191,-1.587943
great-mauve-beetle,0.700000,0.997565,-1.613053
great-mauve-beetle,0.710000,1.006773,-1.637620
great-mauve-beetle,0.720000,1.015812,-1.661635
great-mauve-beetle,0.730000,1.024680,-1.685093
great-mauve-beetle,0.740000,1.033376,-1.707993
great-mauve-beetle,0.750000,1.041899,-1.730336
great-mauve-beetle,0.760000,1.050247,-1.752125
great-mauve-beetle,0.770000,1.058420,-1.773376
great-mauve-beetle,0.780000,1.066419,-1.794099
great-mauve-beetle,0.790000,1.074244,-1.814303
great-mauve-beetle,0.800000,1.081897,-1.833996
great-mauve-beetle,0.810000,1.089379,-1.853186
great-mauve-beetle,0.820000,1.096692,-1.871881
great-mauve-beetle,0.830000,1.103839,-1.890093
great-mauve-beetle,0.840000,1.110820,-1.907830
great-mauve-beetle,0.850000,1.117639,-1.925103
great-mauve-beetle,0.860000,1.124298,-1.941921
great-mauve-beetle,0.870000,1.130800,-1.958295
great-mauve-beetle,0.880000,1.137146,-1.974234
great-mauve-beetle,0.890000,1.143342,-1.989758
great-mauve-beetle,0.900000,1.149389,-2.004880
great-mauve-beetle,0.910000,1.155293,-2.019611
great-mauve-beetle,0.920000,1.161054,-2.033961
great-mauve-beetle,0.930000,1.166677,-2.047940
great-mauve-beetle,0.940000,1.172165,-2.061556
great-mauve-beetle,0.950000,1.177520,-2.074820
great-mauve-beetle,0.960000,1.182746,-2.087740
great-mauve-beetle,0.970000,1.187845,-2.100326
great-mauve-beetle,0.980000,1.192820,-2.112586
great-mauve-beetle,0.990000,1.197675,-2.124529
great-mauve-beetle,1.000000,1.202411,-2.136162
great-mauve-beetle,1.010000,1.207032,-2.147495
great-mauve-beetle,1.020000,1.211540,-2.158534
great-mauve-beetle,1.030000,1.215938,-2.169287
great-mauve-beetle,1.040000,1.220228,-2.179762
great-mauve-beetle,1.050000,1.224414,-2.189967
great-mauve-beetle,1.060000,1.228497,-2.199907
great-mauve-beetle,1.070000,1.232480,-2.209591
great-mauve-beetle,1.080000,1.236365,-2.219024
great-mauve-beetle,1.090000,1.240155,-2.228213
great-mauve-beetle,1.100000,1.243852,-2.237165
great-mauve-beetle,1.110000,1.247459,-2.245885
great-mauve-beetle,1.120000,1.250976,-2.254381
great-mauve-beetle,1.130000,1.254407,-2.262656
great-mauve-beetle,1.140000,1.257754,-2.270718
great-mauve-beetle,1.150000,1.261019,-2.278571
great-mauve-beetle,1.160000,1.264203,-2.286221
great-mauve-beetle,1.170000,1.267308,-2.293674
great-mauve-beetle,1.180000,1.270337,-2.300934
great-mauve-beetle,1.190000,1.273291,-2.308007
great-mauve-beetle,1.200000,1.276173,-2.314896
great-mauve-beetle,1.210000,1.278983,-2.321607
great-mauve-beetle,1.220000,1.281724,-2.328145
great-mauve-beetle,1.230000,1.284397,-2.334514
great-mauve-beetle,1.240000,1.287004,-2.340718
great-mauve-beetle,1.250000,1.289546,-2.346761
great-mauve-beetle,1.260000,1.292026,-2.352647
great-mauve-beetle,1.270000,1.294444,-2.358381
great-mauve-beetle,1.280000,1.296802,-2.363967
great-mauve-beetle,1.290000,1.299102,-2.369407
great-mauve-beetle,1.300000,1.301344,-2.374707
great-mauve-beetle,1.310000,1.303531,-2.379869
great-mauve-beetle,1.320000,1.305663,-2.384896
great-mauve-beetle,1.330000,1.307742,-2.389793
great-mauve-beetle,1.340000,1.309770,-2.394562
great-mauve-beetle,1.350000,1.311747,-2.399208
great-mauve-beetle,1.360000,1.313674,-2.403732
great-mauve-beetle,1.370000,1.315554,-2.408138
great-mauve-beetle,1.380000,1.317386,-2.412428
great-mauve-beetle,1.390000,1.319172,-2.416607
great-mauve-beetle,1.400000,1.320914,-2.420676
great-mauve-beetle,1.410000,1.322612,-2.424639
great-mauve-beetle,1.420000,1.324267,-2.428497
great-mauve-beetle,1.430000,1.325880,-2.432254
great-mauve-beetle,1.440000,1.327453,-2.435913
great-mauve-beetle,1.450000,1.328986,-2.439474
great-mauve-beetle,1.460000,1.330480,-2.442942
great-mauve-beetle,1.470000,1.331936,-2.446318
great-mauve-beetle,1.480000,1.333355,-2.449604
great-mauve-beetle,1.490000,1.334738,-2.452803
great-mauve-beetle,1.500000,1.336085,-2.455917
great-mauve-beetle,1.510000,1.337398,-2.458947
great-mauve-beetle,1.520000,1.338678,-2.461897
great-mauve-beetle,1.530000,1.339924,-2.464768
great-mauve-beetle,1.540000,1.341138,-2.467561
great-mauve-beetle,1.550000,1.342321,-2.470279
great-mauve-beetle,1.560000,1.343473,-2.472924
great-mauve-beetle,1.570000,1.344595,-2.475497
great-mauve-beetle,1.580000,1.345688,-2.478000
great-mauve-beetle,1.590000,1.346752,-2.480434
great-mauve-beetle,1.600000,1.347788,-2.482802
great-mauve-beetle,1.610000,1.348797,-2.485105
great-mauve-beetle,1.620000,1.349778,-2.487344
great-mauve-beetle,1.630000,1.350734,-2.489522
great-mauve-beetle,1.640000,1.351664,-2.491638
great-mauve-beetle,1.650000,1.352569,-2.493696
great-mauve-beetle,1.660000,1.353450,-2.495696
great-mauve-beetle,1.670000,1.354306,-2.497639
great-mauve-beetle,1.680000,1.355140,-2.499527
great-mauve-beetle,1.690000,1.355950,-2.501362
great-mauve-beetle,1.700000,1.356738,-2.503143
great-mauve-beetle,1.710000,1.357504,-2.504874
great-mauve-beetle,1.720000,1.358248,-2.506554
great-mauve-beetle,1.730000,1.358972,-2.508185
great-mauve-beetle,1.740000,1.359674,-2.509768
great-mauve-beetle,1.750000,1.360357,-2.511304
great-mauve-beetle,1.760000,1.361020,-2.512795
great-mauve-beetle,1.770000,1.361664,-2.514240
great-mauve-beetle,1.780000,1.362289,-2.515642
great-mauve-beetle,1.790000,1.362895,-2.517001
great-mauve-beetle,1.800000,1.363483,-2.518317
great-mauve-beetle,1.810000,1.364053,-2.519593
great-mauve-beetle,1.820000,1.364606,-2.520829
great-mauve-beetle,1.830000,1.365142,-2.522025
great-mauve-beetle,1.840000,1.365661,-2.523184
great-mauve-beetle,1.850000,1.366164,-2.524304
great-mauve-beetle,1.860000,1.366651,-2.525388
great-mauve-beetle,1.870000,1.367121,-2.526435
great-mauve-beetle,1.880000,1.367577,-2.527448
great-mauve-beetle,1.890000,1.368017,-2.528425
great-mauve-beetle,1.900000,1.368442,-2.529369
great-mauve-beetle,1.910000,1.368853,-2.530280
great-mauve-beetle,1.920000,1.369250,-2.531159
great-mauve-beetle,1.930000,1.369632,-2.532007
great-mauve-beetle,1.940000,1.370002,-2.532824
great-mauve-beetle,1.950000,1.370357,-2.533611
great-mauve-beetle,1.960000,1.370700,-2.534368
great-mauve-beetle,1.970000,1.371030,-2.535096
great-mauve-beetle,1.980000,1.371347,-2.535796
great-mauve-beetle,1.990000,1.371651,-2.536467
great-mauve-beetle,2.000000,1.371943,-2.537112
