ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2,U3
2259058452770137170!,lush-impartial-bumblebee,0.720000,0.246478,-0.783064,0.000000,-0.783064,0.110322,-1.588856,0.000000,-1.588856,-0.005298,-0.014098,0.018341
2259058452770137170!,lush-impartial-bumblebee,0.730000,0.247549,-0.798488,0.000000,-0.798488,0.106825,-1.538495,0.000000,-1.538495,-0.005241,-0.013952,0.018146
2259058452770137170!,lush-impartial-bumblebee,0.740000,0.248585,-0.813421,0.000000,-0.813421,0.103437,-1.489690,0.000000,-1.489690,-0.005186,-0.013811,0.017956
2259058452770137170!,lush-impartial-bumblebee,0.750000,0.249589,-0.827881,0.000000,-0.827881,0.100153,-1.442399,0.000000,-1.442399,-0.005133,-0.013674,0.017772
2259058452770137170!,lush-impartial-bumblebee,0.760000,0.250562,-0.841880,0.000000,-0.841880,0.096971,-1.396578,0.000000,-1.396578,-0.005081,-0.013541,0.017594
2259058452770137170!,lush-impartial-bumblebee,0.770000,0.251503,-0.855434,0.000000,-0.855434,0.093889,-1.352184,0.000000,-1.352184,-0.005031,-0.013411,0.017420
2259058452770137170!,lush-impartial-bumblebee,0.780000,0.252414,-0.868556,0.000000,-0.868556,0.090903,-1.309176,0.000000,-1.309176,-0.004982,-0.013285,0.017252
2259058452770137170!,lush-impartial-bumblebee,0.790000,0.253296,-0.881261,0.000000,-0.881261,0.088010,-1.267514,0.000000,-1.267514,-0.004934,-0.013164,0.017088
2259058452770137170!,lush-impartial-bumblebee,0.800000,0.254150,-0.893560,0.000000,-0.893560,0.085208,-1.227157,0.000000,-1.227157,-0.004888,-0.013045,0.016930
2259058452770137170!,lush-impartial-bumblebee,0.810000,0.254977,-0.905468,0.000000,-0.905468,0.082493,-1.188067,0.000000,-1.188067,-0.004844,-0.012931,0.016776
2259058452770137170!,lush-impartial-bumblebee,0.820000,0.255777,-0.916995,0.000000,-0.916995,0.079864,-1.150206,0.000000,-1.150206,-0.004800,-0.012819,0.016627
2259058452770137170!,lush-impartial-bumblebee,0.830000,0.256552,-0.928155,0.000000,-0.928155,0.077318,-1.113537,0.000000,-1.113537,-0.004758,-0.012711,0.016482
2259058452770137170!,lush-impartial-bumblebee,0.840000,0.257302,-0.938958,0.000000,-0.938958,0.074852,-1.078024,0.000000,-1.078024,-0.004717,-0.012607,0.016342
2259058452770137170!,lush-impartial-bumblebee,0.850000,0.258028,-0.949417,0.000000,-0.949417,0.072465,-1.043632,0.000000,-1.043632,-0.004678,-0.012505,0.016206
2259058452770137170!,lush-impartial-bumblebee,0.860000,0.258731,-0.959541,0.000000,-0.959541,0.070152,-1.010327,0.000000,-1.010327,-0.004640,-0.012407,0.016074
2259058452770137170!,lush-impartial-bumblebee,0.870000,0.259412,-0.969342,0.000000,-0.969342,0.067913,-0.978076,0.000000,-0.978076,-0.004603,-0.012311,0.015946
2259058452770137170!,lush-impartial-bumblebee,0.880000,0.260071,-0.978830,0.000000,-0.978830,0.065744,-0.946846,0.000000,-0.946846,-0.004567,-0.012219,0.015822
2259058452770137170!,lush-impartial-bumblebee,0.890000,0.260708,-0.988014,0.000000,-0.988014,0.063644,-0.916606,0.000000,-0.916606,-0.004532,-0.012129,0.015702
2259058452770137170!,lush-impartial-bumblebee,0.900000,0.261326,-0.996905,0.000000,-0.996905,0.061611,-0.887325,0.000000,-0.887325,-0.004498,-0.012043,0.015586
2259058452770137170!,lush-impartial-bumblebee,0.910000,0.261923,-1.005512,0.000000,-1.005512,0.059643,-0.858974,0.000000,-0.858974,-0.004465,-0.011959,0.015473
2259058452770137170!,lush-impartial-bumblebee,0.920000,0.262502,-1.013843,0.000000,-1.013843,0.057737,-0.831524,0.000000,-0.831524,-0.004434,-0.011877,0.015364
2259058452770137170!,lush-impartial-bumblebee,0.930000,0.263062,-1.021908,0.000000,-1.021908,0.055891,-0.804946,0.000000,-0.804946,-0.004403,-0.011798,0.015258
2259058452770137170!,lush-impartial-bumblebee,0.940000,0.263604,-1.029715,0.000000,-1.029715,0.054105,-0.779214,0.000000,-0.779214,-0.004373,-0.011722,0.015155
2259058452770137170!,lush-impartial-bumblebee,0.950000,0.264128,-1.037271,0.000000,-1.037271,0.052375,-0.754300,0.000000,-0.754300,-0.004344,-0.011648,0.015056
2259058452770137170!,lush-impartial-bumblebee,0.960000,0.264636,-1.044587,0.000000,-1.044587,0.050700,-0.730181,0.000000,-0.730181,-0.004316,-0.011576,0.014960
2259058452770137170!,lush-impartial-bumblebee,0.970000,0.265128,-1.051668,0.000000,-1.051668,0.049079,-0.706829,0.000000,-0.706829,-0.004289,-0.011506,0.014867
2259058452770137170!,lush-impartial-bumblebee,0.980000,0.265604,-1.058522,0.000000,-1.058522,0.047509,-0.684222,0.000000,-0.684222,-0.004263,-0.011439,0.014776
2259058452770137170!,lush-impartial-bumblebee,0.990000,0.266065,-1.065157,0.000000,-1.065157,0.045989,-0.662336,0.000000,-0.662336,-0.004238,-0.011374,0.014689
2259058452770137170!,lush-impartial-bumblebee,1.000000,0.266511,-1.071579,0.000000,-1.071579,0.044518,-0.641148,0.000000,-0.641148,-0.004213,-0.011311,0.014604
2259058452770137170!,lush-impartial-bumblebee,1.010000,0.266942,-1.077796,0.000000,-1.077796,0.043094,-0.620637,0.000000,-0.620637,-0.004189,-0.011250,0.014522
2259058452770137170!,lush-impartial-bumblebee,1.020000,0.267360,-1.083814,0.000000,-1.083814,0.041715,-0.600780,0.000000,-0.600780,-0.004166,-0.011190,0.014443
2259058452770137170!,lush-impartial-bumblebee,1.030000,0.267765,-1.089639,0.000000,-1.089639,0.040380,-0.581557,0.000000,-0.581557,-0.004144,-0.011133,0.014366
2259058452770137170!,lush-impartial-bumblebee,1.040000,0.268156,-1.095278,0.000000,-1.095278,0.039088,-0.562948,0.000000,-0.562948,-0.004122,-0.011077,0.014292
2259058452770137170!,lush-impartial-bumblebee,1.050000,0.268535,-1.100736,0.000000,-1.100736,0.037837,-0.544933,0.000000,-0.544933,-0.004101,-0.011024,0.014220
2259058452770137170!,lush-impartial-bumblebee,1.060000,0.268902,-1.106019,0.000000,-1.106019,0.036627,-0.527495,0.000000,-0.527495,-0.004081,-0.010972,0.014150
2259058452770137170!,lush-impartial-bumblebee,1.070000,0.269257,-1.111134,0.000000,-1.111134,0.035454,-0.510613,0.000000,-0.510613,-0.004062,-0.010921,0.014082
2259058452770137170!,lush-impartial-bumblebee,1.080000,0.269601,-1.116084,0.000000,-1.116084,0.034320,-0.494272,0.000000,-0.494272,-0.004043,-0.010873,0.014017
2259058452770137170!,lush-impartial-bumblebee,1.090000,0.269934,-1.120876,0.000000,-1.120876,0.033221,-0.478452,0.000000,-0.478452,-0.004024,-0.010825,0.013954
2259058452770137170!,lush-impartial-bumblebee,1.100000,0.270256,-1.125514,0.000000,-1.125514,0.032158,-0.463139,0.000000,-0.463139,-0.004006,-0.010780,0.013892
2259058452770137170!,lush-impartial-bumblebee,1.110000,0.270567,-1.130004,0.000000,-1.130004,0.031129,-0.448315,0.000000,-0.448315,-0.003989,-0.010735,0.013833
2259058452770137170!,lush-impartial-bumblebee,1.120000,0.270869,-1.134350,0.000000,-1.134350,0.030132,-0.433966,0.000000,-0.433966,-0.003973,-0.010692,0.013776
2259058452770137170!,lush-impartial-bumblebee,1.130000,0.271161,-1.138557,0.000000,-1.138557,0.029168,-0.420076,0.000000,-0.420076,-0.003956,-0.010651,0.013720
2259058452770137170!,lush-impartial-bumblebee,1.140000,0.271444,-1.142629,0.000000,-1.142629,0.028234,-0.406630,0.000000,-0.406630,-0.003941,-0.010611,0.013666
2259058452770137170!,lush-impartial-bumblebee,1.150000,0.271718,-1.146570,0.000000,-1.146570,0.027331,-0.393614,0.000000,-0.393614,-0.003926,-0.010572,0.013614
2259058452770137170!,lush-impartial-bumblebee,1.160000,0.271983,-1.150386,0.000000,-1.150386,0.026456,-0.381015,0.000000,-0.381015,-0.003911,-0.010534,0.013564
2259058452770137170!,lush-impartial-bumblebee,1.170000,0.272239,-1.154079,0.000000,-1.154079,0.025609,-0.368819,0.000000,-0.368819,-0.003897,-0.010498,0.013515
2259058452770137170!,lush-impartial-bumblebee,1.180000,0.272487,-1.157654,0.000000,-1.157654,0.024789,-0.357013,0.000000,-0.357013,-0.003883,-0.010463,0.013467
2259058452770137170!,lush-impartial-bumblebee,1.190000,0.272728,-1.161115,0.000000,-1.161115,0.023996,-0.345586,0.000000,-0.345586,-0.003870,-0.010428,0.013422
2259058452770137170!,lush-impartial-bumblebee,1.200000,0.272960,-1.164464,0.000000,-1.164464,0.023228,-0.334524,0.000000,-0.334524,-0.003857,-0.010395,0.013377
2259058452770137170!,lush-impartial-bumblebee,1.210000,0.273185,-1.167706,0.000000,-1.167706,0.022484,-0.323816,0.000000,-0.323816,-0.003844,-0.010363,0.013334
2259058452770137170!,lush-impartial-bumblebee,1.220000,0.273403,-1.170845,0.000000,-1.170845,0.021764,-0.313451,0.000000,-0.313451,-0.003832,-0.010332,0.013293
2259058452770137170!,lush-impartial-bumblebee,1.230000,0.273614,-1.173883,0.000000,-1.173883,0.021068,-0.303418,0.000000,-0.303418,-0.003821,-0.010302,0.013253
2259058452770137170!,lush-impartial-bumblebee,1.240000,0.273818,-1.176824,0.000000,-1.176824,0.020393,-0.293706,0.000000,-0.293706,-0.003809,-0.010273,0.013214
2259058452770137170!,lush-impartial-bumblebee,1.250000,0.274016,-1.179670,0.000000,-1.179670,0.019741,-0.284305,0.000000,-0.284305,-0.003798,-0.010245,0.013176
2259058452770137170!,lush-impartial-bumblebee,1.260000,0.274207,-1.182426,0.000000,-1.182426,0.019109,-0.275205,0.000000,-0.275205,-0.003788,-0.010218,0.013140
2259058452770137170!,lush-impartial-bumblebee,1.270000,0.274392,-1.185093,0.000000,-1.185093,0.018497,-0.266396,0.000000,-0.266396,-0.003778,-0.010192,0.013104
2259058452770137170!,lush-impartial-bumblebee,1.280000,0.274572,-1.187674,0.000000,-1.187674,0.017905,-0.257870,0.000000,-0.257870,-0.003768,-0.010166,0.013070
2259058452770137170!,lush-impartial-bumblebee,1.290000,0.274745,-1.190173,0.000000,-1.190173,0.017332,-0.249616,0.000000,-0.249616,-0.003758,-0.010141,0.013037
2259058452770137170!,lush-impartial-bumblebee,1.300000,0.274913,-1.192592,0.000000,-1.192592,0.016777,-0.241627,0.000000,-0.241627,-0.003749,-0.010118,0.013005
2259058452770137170!,lush-impartial-bumblebee,1.310000,0.275076,-1.194934,0.000000,-1.194934,0.016240,-0.233893,0.000000,-0.233893,-0.003740,-0.010094,0.012974
2259058452770137170!,lush-impartial-bumblebee,1.320000,0.275233,-1.197201,0.000000,-1.197201,0.015721,-0.226407,0.000000,-0.226407,-0.003731,-0.010072,0.012944
2259058452770137170!,lush-impartial-bumblebee,1.330000,0.275385,-1.199395,0.000000,-1.199395,0.015217,-0.219161,0.000000,-0.219161,-0.003723,-0.010050,0.012915
2259058452770137170!,lush-impartial-bumblebee,1.340000,0.275533,-1.201518,0.000000,-1.201518,0.014730,-0.212147,0.000000,-0.212147,-0.003714,-0.010029,0.012887
2259058452770137170!,lush-impartial-bumblebee,1.350000,0.275676,-1.203574,0.000000,-1.203574,0.014259,-0.205357,0.000000,-0.205357,-0.003707,-0.010009,0.012860
2259058452770137170!,lush-impartial-bumblebee,1.360000,0.275814,-1.205564,0.000000,-1.205564,0.013803,-0.198785,0.000000,-0.198785,-0.003699,-0.009989,0.012833
2259058452770137170!,lush-impartial-bumblebee,1.370000,0.275948,-1.207490,0.000000,-1.207490,0.013361,-0.192423,0.000000,-0.192423,-0.003692,-0.009970,0.012808
2259058452770137170!,lush-impartial-bumblebee,1.380000,0.276077,-1.209355,0.000000,-1.209355,0.012933,-0.186265,0.000000,-0.186265,-0.003684,-0.009952,0.012783
2259058452770137170!,lush-impartial-bumblebee,1.390000,0.276202,-1.211160,0.000000,-1.211160,0.012519,-0.180305,0.000000,-0.180305,-0.003677,-0.009934,0.012759
2259058452770137170!,lush-impartial-bumblebee,1.400000,0.276324,-1.212907,0.000000,-1.212907,0.012119,-0.174535,0.000000,-0.174535,-0.003671,-0.009917,0.012736
2259058452770137170!,lush-impartial-bumblebee,1.410000,0.276441,-1.214598,0.000000,-1.214598,0.011731,-0.168949,0.000000,-0.168949,-0.003664,-0.009900,0.012714
2259058452770137170!,lush-impartial-bumblebee,1.420000,0.276555,-1.216235,0.000000,-1.216235,0.011356,-0.163543,0.000000,-0.163543,-0.003658,-0.009884,0.012692
2259058452770137170!,lush-impartial-bumblebee,1.430000,0.276665,-1.217819,0.000000,-1.217819,0.010992,-0.158310,0.000000,-0.158310,-0.003652,-0.009868,0.012671
2259058452770137170!,lush-impartial-bumblebee,1.440000,0.276771,-1.219353,0.000000,-1.219353,0.010640,-0.153244,0.000000,-0.153244,-0.003646,-0.009853,0.012651
2259058452770137170!,lush-impartial-bumblebee,1.450000,0.276874,-1.220838,0.000000,-1.220838,0.010300,-0.148340,0.000000,-0.148340,-0.003640,-0.009839,0.012631
2259058452770137170!,lush-impartial-bumblebee,1.460000,0.276974,-1.222275,0.000000,-1.222275,0.009970,-0.143594,0.000000,-0.143594,-0.003635,-0.009824,0.012612
2259058452770137170!,lush-impartial-bumblebee,1.470000,0.277071,-1.223666,0.000000,-1.223666,0.009651,-0.138999,0.000000,-0.138999,-0.003629,-0.009811,0.012594
2259058452770137170!,lush-impartial-bumblebee,1.480000,0.277164,-1.225013,0.000000,-1.225013,0.009343,-0.134552,0.000000,-0.134552,-0.003624,-0.009797,0.012576
2259058452770137170!,lush-impartial-bumblebee,1.490000,0.277255,-1.226316,0.000000,-1.226316,0.009044,-0.130247,0.000000,-0.130247,-0.003619,-0.009785,0.012559
2259058452770137170!,lush-impartial-bumblebee,1.500000,0.277342,-1.227578,0.000000,-1.227578,0.008754,-0.126080,0.000000,-0.126080,-0.003614,-0.009772,0.012542
2259058452770137170!,lush-impartial-bumblebee,1.510000,0.277427,-1.228800,0.000000,-1.228800,0.008474,-0.122046,0.000000,-0.122046,-0.003610,-0.009760,0.012526
2259058452770137170!,lush-impartial-bumblebee,1.520000,0.277509,-1.229982,0.000000,-1.229982,0.008203,-0.118141,0.000000,-0.118141,-0.003605,-0.009748,0.012510
2259058452770137170!,lush-impartial-bumblebee,1.530000,0.277589,-1.231127,0.000000,-1.231127,0.007941,-0.114361,0.000000,-0.114361,-0.003601,-0.009737,0.012495
2259058452770137170!,lush-impartial-bumblebee,1.540000,0.277666,-1.232234,0.000000,-1.232234,0.007687,-0.110703,0.000000,-0.110703,-0.003596,-0.009726,0.012480
2259058452770137170!,lush-impartial-bumblebee,1.550000,0.277740,-1.233307,0.000000,-1.233307,0.007441,-0.107161,0.000000,-0.107161,-0.003592,-0.009716,0.012466
2259058452770137170!,lush-impartial-bumblebee,1.560000,0.277812,-1.234345,0.000000,-1.234345,0.007203,-0.103733,0.000000,-0.103733,-0.003588,-0.009705,0.012452
2259058452770137170!,lush-impartial-bumblebee,1.570000,0.277882,-1.235350,0.000000,-1.235350,0.006972,-0.100415,0.000000,-0.100415,-0.003585,-0.009695,0.012439
2259058452770137170!,lush-impartial-bumblebee,1.580000,0.277950,-1.236322,0.000000,-1.236322,0.006749,-0.097202,0.000000,-0.097202,-0.003581,-0.009686,0.012426
