ID,System,t,X,Y,X1,Y1,X2,Y2,dX,dY,dX1,dY1,dX2,dY2,U1,U2,U3
1864418146416067039!,thoughtful-ruddy-butterfly,0.100000,-0.226325,-2.088559,0.120725,-0.118900,0.406140,0.291634,-7.270888,2.410712,-1.335036,1.364829,-0.626136,0.871980,0.011722,-0.023728,-0.011823
1864418146416067039!,thoughtful-ruddy-butterfly,0.110000,-0.298008,-2.063596,0.107151,-0.105065,0.399672,0.300436,-7.098223,2.579426,-1.373822,1.395227,-0.663753,0.882995,0.010391,-0.021358,-0.012396
1864418146416067039!,thoughtful-ruddy-butterfly,0.120000,-0.367889,-2.037091,0.093224,-0.090973,0.392845,0.309310,-6.917260,2.722605,-1.406242,1.416825,-0.698352,0.886954,0.009255,-0.019249,-0.012741
1864418146416067039!,thoughtful-ruddy-butterfly,0.130000,-0.435901,-2.009291,0.079005,-0.076710,0.385688,0.318190,-6.731032,2.842364,-1.432935,1.430769,-0.730016,0.884876,0.008286,-0.017379,-0.012915
1864418146416067039!,thoughtful-ruddy-butterfly,0.140000,-0.502004,-1.980422,0.064551,-0.062346,0.378231,0.327019,-6.541904,2.940811,-1.454478,1.438102,-0.758855,0.877694,0.007463,-0.015731,-0.012955
1864418146416067039!,thoughtful-ruddy-butterfly,0.150000,-0.566182,-1.950686,0.049910,-0.047943,0.370502,0.335750,-6.351762,3.019989,-1.471402,1.439771,-0.785002,0.866255,0.006769,-0.014285,-0.012888
1864418146416067039!,thoughtful-ruddy-butterfly,0.160000,-0.628433,-1.920269,0.035127,-0.033555,0.362528,0.344345,-6.162119,3.081852,-1.484202,1.436623,-0.808616,0.851315,0.006188,-0.013021,-0.012735
1864418146416067039!,thoughtful-ruddy-butterfly,0.170000,-0.688771,-1.889333,0.020239,-0.019225,0.354333,0.352772,-5.974187,3.128227,-1.493340,1.429411,-0.829873,0.833545,0.005705,-0.011923,-0.012513
1864418146416067039!,thoughtful-ruddy-butterfly,0.180000,-0.747221,-1.858024,0.005283,-0.004990,0.345940,0.361006,-5.788928,3.160807,-1.499250,1.418798,-0.848962,0.813531,0.005308,-0.010973,-0.012238
1864418146416067039!,thoughtful-ruddy-butterfly,0.190000,-0.803824,-1.826469,-0.009712,0.009119,0.337370,0.369028,-5.607081,3.181150,-1.502329,1.405352,-0.866075,0.791776,0.004985,-0.010155,-0.011923
1864418146416067039!,thoughtful-ruddy-butterfly,0.200000,-0.858637,-1.794774,-0.024721,0.023078,0.328640,0.376823,-5.429189,3.190677,-1.502937,1.389559,-0.881397,0.768695,0.004725,-0.009452,-0.011579
1864418146416067039!,thoughtful-ruddy-butterfly,0.210000,-0.911702,-1.763038,-0.039722,0.036865,0.319767,0.384381,-5.255673,3.190625,-1.501426,1.371845,-0.895130,0.744660,0.004520,-0.008851,-0.011215
1864418146416067039!,thoughtful-ruddy-butterfly,0.220000,-0.963064,-1.731351,-0.054696,0.050465,0.310766,0.391694,-5.086855,3.182106,-1.498120,1.352572,-0.907474,0.719981,0.004362,-0.008342,-0.010836
1864418146416067039!,thoughtful-ruddy-butterfly,0.230000,-1.012771,-1.699792,-0.069627,0.063864,0.301649,0.398758,-4.922970,3.166106,-1.493322,1.332044,-0.918624,0.694914,0.004244,-0.007911,-0.010447
1864418146416067039!,thoughtful-ruddy-butterfly,0.240000,-1.060874,-1.668428,-0.084502,0.077051,0.292426,0.405570,-4.764178,3.143503,-1.487309,1.310514,-0.928764,0.669664,0.004160,-0.007550,-0.010054
1864418146416067039!,thoughtful-ruddy-butterfly,0.250000,-1.107427,-1.637323,-0.099312,0.090018,0.283107,0.412129,-4.610584,3.115072,-1.480337,1.288188,-0.938069,0.644395,0.004105,-0.007249,-0.009660
1864418146416067039!,thoughtful-ruddy-butterfly,0.260000,-1.152480,-1.606528,-0.114048,0.102758,0.273698,0.418437,-4.462246,3.081495,-1.472638,1.265234,-0.946703,0.619234,0.004073,-0.007001,-0.009267
1864418146416067039!,thoughtful-ruddy-butterfly,0.270000,-1.196088,-1.576092,-0.128704,0.115265,0.264205,0.424495,-4.319188,3.043374,-1.464422,1.241785,-0.954814,0.594275,0.004062,-0.006798,-0.008877
1864418146416067039!,thoughtful-ruddy-butterfly,0.280000,-1.238304,-1.546057,-0.143277,0.127537,0.254632,0.430305,-4.181402,3.001243,-1.455880,1.217943,-0.962541,0.569581,0.004066,-0.006634,-0.008492
1864418146416067039!,thoughtful-ruddy-butterfly,0.290000,-1.279179,-1.516460,-0.157764,0.139568,0.244982,0.435871,-4.048862,2.955571,-1.447181,1.193786,-0.970006,0.545192,0.004084,-0.006503,-0.008113
1864418146416067039!,thoughtful-ruddy-butterfly,0.300000,-1.318768,-1.487332,-0.172166,0.151358,0.235257,0.441196,-3.921520,2.906776,-1.438471,1.169372,-0.977316,0.521129,0.004113,-0.006399,-0.007739
1864418146416067039!,thoughtful-ruddy-butterfly,0.310000,-1.357120,-1.458704,-0.186483,0.162903,0.225458,0.446283,-3.799318,2.855231,-1.429883,1.144737,-0.984565,0.497392,0.004150,-0.006318,-0.007372
1864418146416067039!,thoughtful-ruddy-butterfly,0.320000,-1.394288,-1.430601,-0.200717,0.174201,0.215585,0.451135,-3.682183,2.801269,-1.421525,1.119904,-0.991831,0.473968,0.004194,-0.006255,-0.007012
1864418146416067039!,thoughtful-ruddy-butterfly,0.330000,-1.430321,-1.403044,-0.214871,0.185251,0.205637,0.455756,-3.570032,2.745191,-1.413489,1.094886,-0.999179,0.450829,0.004243,-0.006206,-0.006658
1864418146416067039!,thoughtful-ruddy-butterfly,0.340000,-1.465268,-1.376055,-0.228948,0.196050,0.195613,0.460147,-3.462776,2.687270,-1.405852,1.069683,-1.006658,0.427940,0.004295,-0.006168,-0.006310
1864418146416067039!,thoughtful-ruddy-butterfly,0.350000,-1.499178,-1.349649,-0.242954,0.206597,0.185512,0.464312,-3.360315,2.627757,-1.398669,1.044289,-1.014303,0.405258,0.004351,-0.006136,-0.005968
1864418146416067039!,thoughtful-ruddy-butterfly,0.360000,-1.532098,-1.323840,-0.256892,0.216890,0.175332,0.468251,-3.262535,2.566882,-1.391978,1.018691,-1.022134,0.382729,0.004408,-0.006107,-0.005632
1864418146416067039!,thoughtful-ruddy-butterfly,0.370000,-1.564088,-1.298629,-0.270769,0.226929,0.165071,0.471966,-3.169291,2.504867,-1.385786,0.992869,-1.030142,0.360295,0.004466,-0.006078,-0.005303
1864418146416067039!,thoughtful-ruddy-butterfly,0.380000,-1.595190,-1.274027,-0.284589,0.236710,0.154728,0.475457,-3.080447,2.441899,-1.380100,0.966807,-1.038321,0.337901,0.004526,-0.006047,-0.004980
1864418146416067039!,thoughtful-ruddy-butterfly,0.390000,-1.625447,-1.250042,-0.298358,0.246231,0.144301,0.478725,-2.995871,2.378162,-1.374913,0.940486,-1.046653,0.315491,0.004586,-0.006010,-0.004661
1864418146416067039!,thoughtful-ruddy-butterfly,0.400000,-1.654899,-1.226682,-0.312079,0.255490,0.133790,0.481768,-2.915426,2.313830,-1.370208,0.913891,-1.055112,0.293011,0.004646,-0.005965,-0.004347
1864418146416067039!,thoughtful-ruddy-butterfly,0.410000,-1.683584,-1.203951,-0.325756,0.264484,0.123193,0.484586,-2.838974,2.249074,-1.365954,0.887007,-1.063659,0.270406,0.004708,-0.005911,-0.004036
1864418146416067039!,thoughtful-ruddy-butterfly,0.420000,-1.711541,-1.181856,-0.339395,0.273209,0.112510,0.487177,-2.766369,2.184056,-1.362110,0.859821,-1.072248,0.247628,0.004771,-0.005845,-0.003728
1864418146416067039!,thoughtful-ruddy-butterfly,0.430000,-1.738804,-1.160398,-0.352997,0.281662,0.101741,0.489539,-2.697459,2.118937,-1.358622,0.832327,-1.080822,0.224628,0.004834,-0.005764,-0.003424
1864418146416067039!,thoughtful-ruddy-butterfly,0.440000,-1.765408,-1.139580,-0.366567,0.289841,0.090888,0.491670,-2.632090,2.053869,-1.355430,0.804521,-1.089318,0.201366,0.004900,-0.005669,-0.003122
1864418146416067039!,thoughtful-ruddy-butterfly,0.450000,-1.791386,-1.119401,-0.380107,0.297741,0.079950,0.493567,-2.570097,1.989001,-1.352464,0.776405,-1.097667,0.177805,0.004967,-0.005556,-0.002823
1864418146416067039!,thoughtful-ruddy-butterfly,0.460000,-1.816768,-1.099859,-0.393617,0.305360,0.068931,0.495226,-2.511315,1.924480,-1.349646,0.747986,-1.105793,0.153916,0.005037,-0.005426,-0.002527
1864418146416067039!,thoughtful-ruddy-butterfly,0.470000,-1.841586,-1.080953,-0.407100,0.312694,0.057832,0.496644,-2.455572,1.860446,-1.346893,0.719279,-1.113617,0.129676,0.005109,-0.005276,-0.002234
1864418146416067039!,thoughtful-ruddy-butterfly,0.480000,-1.865865,-1.062678,-0.420556,0.319740,0.046658,0.497818,-2.402693,1.797036,-1.344119,0.690304,-1.121058,0.105070,0.005185,-0.005106,-0.001944
1864418146416067039!,thoughtful-ruddy-butterfly,0.490000,-1.889634,-1.045028,-0.433982,0.326496,0.035411,0.498744,-2.352498,1.734383,-1.341232,0.661088,-1.128031,0.080092,0.005264,-0.004915,-0.001657
1864418146416067039!,thoughtful-ruddy-butterfly,0.500000,-1.912916,-1.027997,-0.447379,0.332960,0.024098,0.499419,-2.304807,1.672612,-1.338139,0.631663,-1.134452,0.054741,0.005347,-0.004704,-0.001373
1864418146416067039!,thoughtful-ruddy-butterfly,0.510000,-1.935735,-1.011575,-0.460744,0.339129,0.012725,0.499838,-2.259438,1.611847,-1.334748,0.602071,-1.140240,0.029028,0.005435,-0.004471,-0.001093
1864418146416067039!,thoughtful-ruddy-butterfly,0.520000,-1.958112,-0.995755,-0.474073,0.345001,0.001296,0.499998,-2.216209,1.552204,-1.330965,0.572356,-1.145313,0.002970,0.005528,-0.004218,-0.000817
1864418146416067039!,thoughtful-ruddy-butterfly,0.530000,-1.980068,-0.980524,-0.487361,0.350576,-0.010178,0.499896,-2.174939,1.493791,-1.326701,0.542571,-1.149595,-0.023407,0.005626,-0.003944,-0.000544
1864418146416067039!,thoughtful-ruddy-butterfly,0.540000,-2.001619,-0.965871,-0.500604,0.355853,-0.021692,0.499529,-2.135449,1.436712,-1.321869,0.512771,-1.153014,-0.050069,0.005730,-0.003650,-0.000276
1864418146416067039!,thoughtful-ruddy-butterfly,0.550000,-2.022783,-0.951783,-0.513796,0.360832,-0.033235,0.498894,-2.097564,1.381063,-1.316387,0.483019,-1.155504,-0.076976,0.005839,-0.003337,-0.000013
1864418146416067039!,thoughtful-ruddy-butterfly,0.560000,-2.043574,-0.938245,-0.526929,0.365514,-0.044798,0.497989,-2.061112,1.326930,-1.310179,0.453379,-1.157006,-0.104081,0.005955,-0.003006,0.000245
1864418146416067039!,thoughtful-ruddy-butterfly,0.570000,-2.064006,-0.925242,-0.539996,0.369900,-0.056371,0.496812,-2.025930,1.274393,-1.303175,0.423918,-1.157467,-0.131332,0.006076,-0.002659,0.000498
1864418146416067039!,thoughtful-ruddy-butterfly,0.580000,-2.084089,-0.912759,-0.552989,0.373993,-0.067943,0.495362,-1.991857,1.223521,-1.295313,0.394706,-1.156845,-0.158670,0.006203,-0.002296,0.000745
1864418146416067039!,thoughtful-ruddy-butterfly,0.590000,-2.103835,-0.900779,-0.565898,0.377794,-0.079503,0.493639,-1.958742,1.174375,-1.286540,0.365814,-1.155106,-0.186036,0.006336,-0.001919,0.000987
1864418146416067039!,thoughtful-ruddy-butterfly,0.600000,-2.123253,-0.889283,-0.578715,0.381309,-0.091040,0.491642,-1.926442,1.127006,-1.276810,0.337310,-1.152224,-0.213365,0.006474,-0.001530,0.001221
1864418146416067039!,thoughtful-ruddy-butterfly,0.610000,-2.142349,-0.878254,-0.591430,0.384540,-0.102543,0.489372,-1.894823,1.081453,-1.266089,0.309265,-1.148184,-0.240590,0.006617,-0.001130,0.001449
1864418146416067039!,thoughtful-ruddy-butterfly,0.620000,-2.161130,-0.867674,-0.604032,0.387494,-0.113999,0.486831,-1.863759,1.037747,-1.254350,0.281744,-1.142980,-0.267647,0.006765,-0.000722,0.001670
1864418146416067039!,thoughtful-ruddy-butterfly,0.630000,-2.179600,-0.857524,-0.616511,0.390176,-0.125397,0.484020,-1.833138,0.995907,-1.241576,0.254813,-1.136617,-0.294468,0.006917,-0.000307,0.001884
1864418146416067039!,thoughtful-ruddy-butterfly,0.640000,-2.197764,-0.847784,-0.628857,0.392592,-0.136725,0.480943,-1.802854,0.955944,-1.227761,0.228529,-1.129107,-0.320989,0.007072,0.000112,0.002090
1864418146416067039!,thoughtful-ruddy-butterfly,0.650000,-2.215625,-0.838435,-0.641059,0.394749,-0.147972,0.477603,-1.772815,0.917856,-1.212906,0.202948,-1.120473,-0.347147,0.007231,0.000534,0.002288
1864418146416067039!,thoughtful-ruddy-butterfly,0.660000,-2.233184,-0.829459,-0.653106,0.396655,-0.159125,0.474003,-1.742937,0.881635,-1.197021,0.178119,-1.110744,-0.372883,0.007392,0.000957,0.002479
1864418146416067039!,thoughtful-ruddy-butterfly,0.670000,-2.250443,-0.820836,-0.664989,0.398318,-0.170175,0.470149,-1.713150,0.847260,-1.180124,0.154084,-1.099958,-0.398141,0.007554,0.001379,0.002663
1864418146416067039!,thoughtful-ruddy-butterfly,0.680000,-2.267402,-0.812547,-0.676696,0.399746,-0.181111,0.466046,-1.683391,0.814704,-1.162243,0.130881,-1.088160,-0.422872,0.007717,0.001798,0.002838
1864418146416067039!,thoughtful-ruddy-butterfly,0.690000,-2.284061,-0.804575,-0.688218,0.400948,-0.191922,0.461699,-1.653608,0.783930,-1.143408,0.108538,-1.075401,-0.447030,0.007881,0.002213,0.003006
1864418146416067039!,thoughtful-ruddy-butterfly,0.700000,-2.300422,-0.796898,-0.699546,0.401932,-0.202600,0.457114,-1.623738,0.754909,-1.123634,0.087088,-1.061711,-0.470567,0.008043,0.002621,0.003166
1864418146416067039!,thoughtful-ruddy-butterfly,0.710000,-2.316485,-0.789499,-0.710670,0.402709,-0.213135,0.452298,-1.593738,0.727599,-1.102955,0.066552,-1.047141,-0.493442,0.008204,0.003022,0.003319
1864418146416067039!,thoughtful-ruddy-butterfly,0.720000,-2.332247,-0.782363,-0.721583,0.403286,-0.223520,0.447257,-1.563586,0.701943,-1.081422,0.046938,-1.031756,-0.515628,0.008362,0.003413,0.003464
1864418146416067039!,thoughtful-ruddy-butterfly,0.730000,-2.347706,-0.775471,-0.732275,0.403673,-0.233746,0.441999,-1.533268,0.677879,-1.059085,0.028248,-1.015623,-0.537101,0.008517,0.003794,0.003602
1864418146416067039!,thoughtful-ruddy-butterfly,0.740000,-2.362862,-0.768810,-0.742739,0.403880,-0.243806,0.436530,-1.502775,0.655344,-1.036002,0.010475,-0.998811,-0.557846,0.008669,0.004164,0.003733
1864418146416067039!,thoughtful-ruddy-butterfly,0.750000,-2.377712,-0.762364,-0.752968,0.403915,-0.253695,0.430858,-1.472109,0.634267,-1.012227,-0.006394,-0.981388,-0.577853,0.008816,0.004522,0.003858
1864418146416067039!,thoughtful-ruddy-butterfly,0.760000,-2.392254,-0.756119,-0.762955,0.403788,-0.263405,0.424992,-1.441275,0.614579,-0.987820,-0.022381,-0.963425,-0.597120,0.008958,0.004866,0.003976
1864418146416067039!,thoughtful-ruddy-butterfly,0.770000,-2.406487,-0.750062,-0.772694,0.403507,-0.272932,0.418937,-1.410282,0.596205,-0.962836,-0.037510,-0.944987,-0.615648,0.009094,0.005196,0.004089
1864418146416067039!,thoughtful-ruddy-butterfly,0.780000,-2.420409,-0.744179,-0.782180,0.403081,-0.282273,0.412701,-1.379146,0.579073,-0.937333,-0.051814,-0.926140,-0.633446,0.009224,0.005512,0.004196
1864418146416067039!,thoughtful-ruddy-butterfly,0.790000,-2.434018,-0.738459,-0.791407,0.402519,-0.291421,0.406292,-1.347886,0.563108,-0.911365,-0.065330,-0.906947,-0.650526,0.009348,0.005813,0.004299
1864418146416067039!,thoughtful-ruddy-butterfly,0.800000,-2.447313,-0.732891,-0.800372,0.401827,-0.300376,0.399718,-1.316521,0.548237,-0.884985,-0.078100,-0.887469,-0.666907,0.009465,0.006099,0.004396
1864418146416067039!,thoughtful-ruddy-butterfly,0.810000,-2.460294,-0.727463,-0.809070,0.401013,-0.309134,0.392984,-1.285077,0.534389,-0.858244,-0.090167,-0.867759,-0.682608,0.009574,0.006370,0.004490
1864418146416067039!,thoughtful-ruddy-butterfly,0.820000,-2.472959,-0.722166,-0.817497,0.400085,-0.317693,0.386097,-1.253577,0.521494,-0.831190,-0.101581,-0.847872,-0.697656,0.009676,0.006626,0.004580
1864418146416067039!,thoughtful-ruddy-butterfly,0.830000,-2.485309,-0.716990,-0.825652,0.399048,-0.326052,0.379065,-1.222049,0.509483,-0.803867,-0.112392,-0.827854,-0.712077,0.009770,0.006866,0.004666
1864418146416067039!,thoughtful-ruddy-butterfly,0.840000,-2.497342,-0.711927,-0.833532,0.397908,-0.334209,0.371892,-1.190517,0.498293,-0.776318,-0.122653,-0.807749,-0.725902,0.009857,0.007091,0.004750
1864418146416067039!,thoughtful-ruddy-butterfly,0.850000,-2.509061,-0.706969,-0.841135,0.396671,-0.342165,0.364586,-1.159009,0.487860,-0.748580,-0.132418,-0.787596,-0.739161,0.009935,0.007301,0.004831
1864418146416067039!,thoughtful-ruddy-butterfly,0.860000,-2.520465,-0.702110,-0.848459,0.395340,-0.349920,0.357150,-1.127535,0.478146,-0.720672,-0.141725,-0.767411,-0.751875,0.010005,0.007497,0.004910
1864418146416067039!,thoughtful-ruddy-butterfly,0.870000,-2.531557,-0.697343,-0.855504,0.393917,-0.357473,0.349590,-1.096116,0.469099,-0.692621,-0.150624,-0.747221,-0.764070,0.010067,0.007678,0.004986
1864418146416067039!,thoughtful-ruddy-butterfly,0.880000,-2.542336,-0.692663,-0.862269,0.392407,-0.364826,0.341910,-1.064778,0.460664,-0.664458,-0.159171,-0.727052,-0.775781,0.010121,0.007845,0.005061
1864418146416067039!,thoughtful-ruddy-butterfly,0.890000,-2.552804,-0.688063,-0.868753,0.390812,-0.371978,0.334115,-1.033543,0.452791,-0.636211,-0.167419,-0.706929,-0.787041,0.010166,0.007998,0.005134
1864418146416067039!,thoughtful-ruddy-butterfly,0.900000,-2.562963,-0.683539,-0.874955,0.389135,-0.378930,0.326208,-1.002437,0.445433,-0.607904,-0.175422,-0.686870,-0.797882,0.010204,0.008137,0.005207
1864418146416067039!,thoughtful-ruddy-butterfly,0.910000,-2.572813,-0.679085,-0.880874,0.387379,-0.385683,0.318195,-0.971480,0.438549,-0.579559,-0.183233,-0.666892,-0.808337,0.010233,0.008264,0.005278
1864418146416067039!,thoughtful-ruddy-butterfly,0.920000,-2.582356,-0.674697,-0.886511,0.385543,-0.392238,0.310079,-0.940694,0.432097,-0.551195,-0.190903,-0.647006,-0.818438,0.010254,0.008378,0.005349
1864418146416067039!,thoughtful-ruddy-butterfly,0.930000,-2.591594,-0.670372,-0.891865,0.383631,-0.398596,0.301863,-0.910099,0.426043,-0.522830,-0.198483,-0.627220,-0.828216,0.010267,0.008480,0.005420
1864418146416067039!,thoughtful-ruddy-butterfly,0.940000,-2.600529,-0.666105,-0.896937,0.381641,-0.404758,0.293549,-0.879710,0.420352,-0.494478,-0.206020,-0.607539,-0.837701,0.010273,0.008570,0.005490
1864418146416067039!,thoughtful-ruddy-butterfly,0.950000,-2.609164,-0.661894,-0.901726,0.379574,-0.410725,0.285141,-0.849545,0.414996,-0.466152,-0.213560,-0.587964,-0.846920,0.010271,0.008649,0.005560
1864418146416067039!,thoughtful-ruddy-butterfly,0.960000,-2.617501,-0.657734,-0.906233,0.377430,-0.416497,0.276641,-0.819617,0.409946,-0.437862,-0.221148,-0.568496,-0.855901,0.010261,0.008717,0.005631
1864418146416067039!,thoughtful-ruddy-butterfly,0.970000,-2.625541,-0.653624,-0.910459,0.375207,-0.422077,0.268051,-0.789938,0.405178,-0.409618,-0.228823,-0.549129,-0.864667,0.010244,0.008776,0.005701
1864418146416067039!,thoughtful-ruddy-butterfly,0.980000,-2.633289,-0.649560,-0.914404,0.372905,-0.427464,0.259373,-0.760519,0.400671,-0.381428,-0.236625,-0.529858,-0.873242,0.010220,0.008824,0.005772
1864418146416067039!,thoughtful-ruddy-butterfly,0.990000,-2.640746,-0.645541,-0.918069,0.370522,-0.432661,0.250609,-0.731368,0.396404,-0.353299,-0.244590,-0.510674,-0.881646,0.010189,0.008863,0.005843
1864418146416067039!,thoughtful-ruddy-butterfly,1.000000,-2.647915,-0.641563,-0.921453,0.368056,-0.437666,0.241760,-0.702492,0.392361,-0.325236,-0.252752,-0.491567,-0.889898,0.010151,0.008893,0.005915
1864418146416067039!,thoughtful-ruddy-butterfly,1.010000,-2.654799,-0.637625,-0.924558,0.365504,-0.442482,0.232829,-0.673897,0.388525,-0.297246,-0.261140,-0.472524,-0.898015,0.010107,0.008914,0.005987
1864418146416067039!,thoughtful-ruddy-butterfly,1.020000,-2.661401,-0.633725,-0.927386,0.362865,-0.447109,0.223815,-0.645587,0.384883,-0.269332,-0.269781,-0.453533,-0.906010,0.010055,0.008928,0.006059
1864418146416067039!,thoughtful-ruddy-butterfly,1.030000,-2.667723,-0.629860,-0.929935,0.360135,-0.451547,0.214721,-0.617564,0.381424,-0.241499,-0.278701,-0.434578,-0.913896,0.009997,0.008933,0.006132
1864418146416067039!,thoughtful-ruddy-butterfly,1.040000,-2.673770,-0.626031,-0.932208,0.357312,-0.455797,0.205547,-0.589830,0.378136,-0.213752,-0.287921,-0.415643,-0.921682,0.009933,0.008932,0.006204
1864418146416067039!,thoughtful-ruddy-butterfly,1.050000,-2.679542,-0.622233,-0.934204,0.354392,-0.459857,0.196293,-0.562383,0.375010,-0.186095,-0.297459,-0.396711,-0.929376,0.009863,0.008924,0.006277
1864418146416067039!,thoughtful-ruddy-butterfly,1.060000,-2.685044,-0.618467,-0.935926,0.351371,-0.463730,0.186962,-0.535224,0.372038,-0.158532,-0.307330,-0.377764,-0.936982,0.009787,0.008909,0.006350
1864418146416067039!,thoughtful-ruddy-butterfly,1.070000,-2.690278,-0.614731,-0.937374,0.348248,-0.467413,0.177554,-0.508349,0.369215,-0.131069,-0.317546,-0.358785,-0.944504,0.009705,0.008889,0.006423
1864418146416067039!,thoughtful-ruddy-butterfly,1.080000,-2.695247,-0.611022,-0.938549,0.345017,-0.470906,0.168070,-0.481755,0.366533,-0.103710,-0.328116,-0.339754,-0.951941,0.009617,0.008862,0.006496
1864418146416067039!,thoughtful-ruddy-butterfly,1.090000,-2.699954,-0.607341,-0.939452,0.341676,-0.474210,0.158510,-0.455438,0.363987,-0.076462,-0.339044,-0.320654,-0.959292,0.009523,0.008831,0.006569
1864418146416067039!,thoughtful-ruddy-butterfly,1.100000,-2.704401,-0.603685,-0.940084,0.338220,-0.477322,0.148875,-0.429393,0.361573,-0.049332,-0.350334,-0.301465,-0.966552,0.009424,0.008795,0.006641
1864418146416067039!,thoughtful-ruddy-butterfly,1.110000,-2.708591,-0.600054,-0.940446,0.334647,-0.480242,0.139167,-0.403614,0.359286,-0.022326,-0.361984,-0.282169,-0.973714,0.009319,0.008754,0.006713
1864418146416067039!,thoughtful-ruddy-butterfly,1.120000,-2.712526,-0.596446,-0.940540,0.330952,-0.482969,0.129387,-0.378096,0.357124,0.004545,-0.373990,-0.262747,-0.980769,0.009209,0.008710,0.006784
1864418146416067039!,thoughtful-ruddy-butterfly,1.130000,-2.716210,-0.592859,-0.940368,0.327132,-0.485501,0.119535,-0.352831,0.355083,0.031272,-0.386344,-0.243183,-0.987706,0.009093,0.008662,0.006855
1864418146416067039!,thoughtful-ruddy-butterfly,1.140000,-2.719645,-0.589294,-0.939930,0.323183,-0.487837,0.109614,-0.327814,0.353160,0.057844,-0.399035,-0.223460,-0.994511,0.008972,0.008611,0.006924
1864418146416067039!,thoughtful-ruddy-butterfly,1.150000,-2.722832,-0.585749,-0.939228,0.319103,-0.489975,0.099624,-0.303036,0.351351,0.084248,-0.412048,-0.203561,-1.001167,0.008846,0.008558,0.006992
1864418146416067039!,thoughtful-ruddy-butterfly,1.160000,-2.725775,-0.582222,-0.938265,0.314888,-0.491912,0.089566,-0.278493,0.349653,0.110472,-0.425366,-0.183472,-1.007657,0.008715,0.008502,0.007059
1864418146416067039!,thoughtful-ruddy-butterfly,1.170000,-2.728476,-0.578714,-0.937041,0.310535,-0.493648,0.079444,-0.254176,0.348064,0.136498,-0.438969,-0.163180,-1.013960,0.008579,0.008445,0.007124
1864418146416067039!,thoughtful-ruddy-butterfly,1.180000,-2.730936,-0.575222,-0.935559,0.306041,-0.495180,0.069259,-0.230081,0.346579,0.162311,-0.452831,-0.142671,-1.020053,0.008438,0.008386,0.007187
1864418146416067039!,thoughtful-ruddy-butterfly,1.190000,-2.733158,-0.571746,-0.933822,0.301405,-0.496505,0.059013,-0.206201,0.345195,0.187891,-0.466927,-0.121937,-1.025911,0.008291,0.008327,0.007248
1864418146416067039!,thoughtful-ruddy-butterfly,1.200000,-2.735144,-0.568285,-0.931832,0.296624,-0.497622,0.048709,-0.182533,0.343907,0.213218,-0.481224,-0.100969,-1.031507,0.008140,0.008267,0.007307
1864418146416067039!,thoughtful-ruddy-butterfly,1.210000,-2.736896,-0.564838,-0.929591,0.291696,-0.498527,0.038350,-0.159073,0.342710,0.238269,-0.495690,-0.079759,-1.036812,0.007984,0.008208,0.007364
