System,t,target X,target Y
thoughtful-steel-butterfly,1.210000,2.875994,-0.100445
thoughtful-steel-butterfly,1.220000,2.886943,-0.099197
thoughtful-steel-butterfly,1.230000,2.897302,-0.098061
thoughtful-steel-butterfly,1.240000,2.907074,-0.097055
thoughtful-steel-butterfly,1.250000,2.916270,-0.096172
thoughtful-steel-butterfly,1.260000,2.924903,-0.095403
thoughtful-steel-butterfly,1.270000,2.932982,-0.094739
thoughtful-steel-butterfly,1.280000,2.940509,-0.094210
thoughtful-steel-butterfly,1.290000,2.947503,-0.093764
thoughtful-steel-butterfly,1.300000,2.953972,-0.093395
thoughtful-steel-butterfly,1.310000,2.959923,-0.093097
thoughtful-steel-butterfly,1.320000,2.965361,-0.092865
thoughtful-steel-butterfly,1.330000,2.970293,-0.092694
thoughtful-steel-butterfly,1.340000,2.974721,-0.092577
thoughtful-steel-butterfly,1.350000,2.978650,-0.092512
thoughtful-steel-butterfly,1.360000,2.982082,-0.092493
thoughtful-steel-butterfly,1.370000,2.985020,-0.092515
thoughtful-steel-butterfly,1.380000,2.987465,-0.092575
thoughtful-steel-butterfly,1.390000,2.989419,-0.092669
thoughtful-steel-butterfly,1.400000,2.990881,-0.092792
thoughtful-steel-butterfly,1.410000,2.991853,-0.092940
thoughtful-steel-butterfly,1.420000,2.992334,-0.093111
thoughtful-steel-butterfly,1.430000,2.992325,-0.093299
thoughtful-steel-butterfly,1.440000,2.991825,-0.093501
thoughtful-steel-butterfly,1.450000,2.990836,-0.093714
thoughtful-steel-butterfly,1.460000,2.989358,-0.093934
thoughtful-steel-butterfly,1.470000,2.987394,-0.094157
thoughtful-steel-butterfly,1.480000,2.984944,-0.094379
thoughtful-steel-butterfly,1.490000,2.982013,-0.094597
thoughtful-steel-butterfly,1.500000,2.978605,-0.094808
thoughtful-steel-butterfly,1.510000,2.974726,-0.095006
thoughtful-steel-butterfly,1.520000,2.970383,-0.095190
thoughtful-steel-butterfly,1.530000,2.965585,-0.095355
thoughtful-steel-butterfly,1.540000,2.960341,-0.095498
thoughtful-steel-butterfly,1.550000,2.954666,-0.095616
thoughtful-steel-butterfly,1.560000,2.948572,-0.095704
thoughtful-steel-butterfly,1.570000,2.942077,-0.095761
thoughtful-steel-butterfly,1.580000,2.935199,-0.095783
thoughtful-steel-butterfly,1.590000,2.927957,-0.095767
thoughtful-steel-butterfly,1.600000,2.920375,-0.095710
thoughtful-steel-butterfly,1.610000,2.912477,-0.095611
thoughtful-steel-butterfly,1.620000,2.904289,-0.095468
thoughtful-steel-butterfly,1.630000,2.895838,-0.095278
thoughtful-steel-butterfly,1.640000,2.887147,-0.095052
thoughtful-steel-butterfly,1.650000,2.878244,-0.094791
thoughtful-steel-butterfly,1.660000,2.869161,-0.094489
thoughtful-steel-butterfly,1.670000,2.859932,-0.094144
thoughtful-steel-butterfly,1.680000,2.850589,-0.093755
thoughtful-steel-butterfly,1.690000,2.841166,-0.093319
thoughtful-steel-butterfly,1.700000,2.831696,-0.092837
thoughtful-steel-butterfly,1.710000,2.822214,-0.092309
thoughtful-steel-butterfly,1.720000,2.812750,-0.091736
thoughtful-steel-butterfly,1.730000,2.803336,-0.091120
thoughtful-steel-butterfly,1.740000,2.794003,-0.090462
thoughtful-steel-butterfly,1.750000,2.784779,-0.089766
thoughtful-steel-butterfly,1.760000,2.775686,-0.089038
thoughtful-steel-butterfly,1.770000,2.766751,-0.088280
thoughtful-steel-butterfly,1.780000,2.757996,-0.087495
thoughtful-steel-butterfly,1.790000,2.749446,-0.086686
thoughtful-steel-butterfly,1.800000,2.741121,-0.085857
thoughtful-steel-butterfly,1.810000,2.733038,-0.085012
thoughtful-steel-butterfly,1.820000,2.725209,-0.084156
thoughtful-steel-butterfly,1.830000,2.717648,-0.083292
thoughtful-steel-butterfly,1.840000,2.710369,-0.082424
thoughtful-steel-butterfly,1.850000,2.703383,-0.081555
thoughtful-steel-butterfly,1.860000,2.696700,-0.080688
thoughtful-steel-butterfly,1.870000,2.690328,-0.079828
thoughtful-steel-butterfly,1.880000,2.684273,-0.078976
thoughtful-steel-butterfly,1.890000,2.678540,-0.078136
thoughtful-steel-butterfly,1.900000,2.673132,-0.077310
thoughtful-steel-butterfly,1.910000,2.668051,-0.076503
thoughtful-steel-butterfly,1.920000,2.663300,-0.075717
thoughtful-steel-butterfly,1.930000,2.658876,-0.074953
thoughtful-steel-butterfly,1.940000,2.654780,-0.074214
thoughtful-steel-butterfly,1.950000,2.651008,-0.073503
thoughtful-steel-butterfly,1.960000,2.647560,-0.072821
thoughtful-steel-butterfly,1.970000,2.644429,-0.072170
thoughtful-steel-butterfly,1.980000,2.641613,-0.071552
thoughtful-steel-butterfly,1.990000,2.639107,-0.070968
thoughtful-steel-butterfly,2.000000,2.636905,-0.070418
