ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2,U3,U4
279026381534488564!,great-wine-beetle,0.690000,-0.987242,0.045938,-0.427792,1.437705,-2.897275,-2.184741,-4.788066,-1.424698,0.011779,0.023214,0.015774,-0.008979
279026381534488564!,great-wine-beetle,0.700000,-1.016137,0.024517,-0.474027,1.423130,-2.864743,-2.188412,-4.577263,-1.524631,0.011840,0.025039,0.018053,-0.009000
279026381534488564!,great-wine-beetle,0.710000,-1.044656,0.003125,-0.518121,1.407675,-2.827880,-2.173694,-4.352674,-1.602083,0.011765,0.026476,0.019998,-0.008920
279026381534488564!,great-wine-beetle,0.720000,-1.072767,-0.018047,-0.559946,1.391568,-2.787386,-2.141881,-4.119016,-1.657431,0.011547,0.027506,0.021588,-0.008732
279026381534488564!,great-wine-beetle,0.730000,-1.100442,-0.038831,-0.599426,1.375023,-2.743798,-2.094694,-3.880790,-1.691788,0.011187,0.028124,0.022817,-0.008439
279026381534488564!,great-wine-beetle,0.740000,-1.127651,-0.059079,-0.636534,1.358243,-2.697513,-2.034189,-3.642134,-1.706868,0.010693,0.028342,0.023691,-0.008045
279026381534488564!,great-wine-beetle,0.750000,-1.154372,-0.078670,-0.671283,1.341409,-2.648816,-1.962656,-3.406719,-1.704829,0.010080,0.028184,0.024225,-0.007563
279026381534488564!,great-wine-beetle,0.760000,-1.180580,-0.097507,-0.703725,1.324678,-2.597906,-1.882503,-3.177665,-1.688111,0.009369,0.027692,0.024445,-0.007008
279026381534488564!,great-wine-beetle,0.770000,-1.206256,-0.115518,-0.733938,1.308180,-2.544936,-1.796145,-2.957506,-1.659273,0.008584,0.026915,0.024386,-0.006398
279026381534488564!,great-wine-beetle,0.780000,-1.231380,-0.132656,-0.762025,1.292021,-2.490043,-1.705898,-2.748179,-1.620856,0.007753,0.025909,0.024087,-0.005756
279026381534488564!,great-wine-beetle,0.790000,-1.255934,-0.148897,-0.788103,1.276281,-2.433377,-1.613894,-2.551045,-1.575268,0.006903,0.024733,0.023593,-0.005101
279026381534488564!,great-wine-beetle,0.800000,-1.279902,-0.164235,-0.812301,1.261018,-2.375124,-1.522009,-2.366940,-1.524694,0.006062,0.023447,0.022946,-0.004454
279026381534488564!,great-wine-beetle,0.810000,-1.303272,-0.178684,-0.834753,1.246269,-2.315513,-1.431819,-2.196229,-1.471039,0.005252,0.022105,0.022189,-0.003833
279026381534488564!,great-wine-beetle,0.820000,-1.326030,-0.192263,-0.855591,1.232057,-2.254820,-1.344589,-2.038909,-1.415903,0.004494,0.020757,0.021362,-0.003253
279026381534488564!,great-wine-beetle,0.830000,-1.348171,-0.205011,-0.874949,1.218386,-2.193361,-1.261266,-1.894639,-1.360579,0.003802,0.019443,0.020500,-0.002725
279026381534488564!,great-wine-beetle,0.840000,-1.369688,-0.216970,-0.892952,1.205254,-2.131476,-1.182500,-1.762851,-1.306065,0.003185,0.018194,0.019631,-0.002255
279026381534488564!,great-wine-beetle,0.850000,-1.390582,-0.228187,-0.909720,1.192648,-2.069515,-1.108681,-1.642811,-1.253093,0.002648,0.017032,0.018778,-0.001847
279026381534488564!,great-wine-beetle,0.860000,-1.410854,-0.238711,-0.925366,1.180550,-2.007826,-1.039975,-1.533682,-1.202166,0.002192,0.015973,0.017960,-0.001502
279026381534488564!,great-wine-beetle,0.870000,-1.430510,-0.248591,-0.939991,1.168939,-1.946731,-0.976373,-1.434574,-1.153599,0.001815,0.015022,0.017188,-0.001217
279026381534488564!,great-wine-beetle,0.880000,-1.449557,-0.257878,-0.953689,1.157790,-1.886523,-0.917732,-1.344587,-1.107556,0.001510,0.014181,0.016470,-0.000988
279026381534488564!,great-wine-beetle,0.890000,-1.468007,-0.266616,-0.966545,1.147080,-1.827453,-0.863811,-1.262843,-1.064088,0.001271,0.013447,0.015811,-0.000810
279026381534488564!,great-wine-beetle,0.900000,-1.485872,-0.274851,-0.978634,1.136783,-1.769730,-0.814311,-1.188505,-1.023161,0.001089,0.012813,0.015212,-0.000676
279026381534488564!,great-wine-beetle,0.910000,-1.503167,-0.282623,-0.990026,1.126876,-1.713516,-0.768899,-1.120796,-0.984685,0.000958,0.012271,0.014671,-0.000580
279026381534488564!,great-wine-beetle,0.920000,-1.519908,-0.289970,-1.000781,1.117335,-1.658929,-0.727230,-1.059001,-0.948532,0.000868,0.011811,0.014185,-0.000515
279026381534488564!,great-wine-beetle,0.930000,-1.536112,-0.296927,-1.010954,1.108139,-1.606050,-0.688964,-1.002474,-0.914556,0.000812,0.011423,0.013752,-0.000477
279026381534488564!,great-wine-beetle,0.940000,-1.551796,-0.303524,-1.020593,1.099268,-1.554922,-0.653772,-0.950637,-0.882600,0.000785,0.011099,0.013368,-0.000460
279026381534488564!,great-wine-beetle,0.950000,-1.566977,-0.309790,-1.029742,1.090703,-1.505561,-0.621351,-0.902974,-0.852505,0.000779,0.010829,0.013027,-0.000459
279026381534488564!,great-wine-beetle,0.960000,-1.581673,-0.315750,-1.038438,1.082426,-1.457957,-0.591418,-0.859030,-0.824120,0.000790,0.010606,0.012725,-0.000471
279026381534488564!,great-wine-beetle,0.970000,-1.595902,-0.321427,-1.046717,1.074422,-1.412084,-0.563719,-0.818402,-0.797298,0.000814,0.010422,0.012459,-0.000493
279026381534488564!,great-wine-beetle,0.980000,-1.609680,-0.326843,-1.054609,1.066677,-1.367900,-0.538026,-0.780738,-0.771906,0.000848,0.010271,0.012224,-0.000522
279026381534488564!,great-wine-beetle,0.990000,-1.623025,-0.332014,-1.062142,1.059176,-1.325352,-0.514133,-0.745729,-0.747818,0.000888,0.010148,0.012017,-0.000555
279026381534488564!,great-wine-beetle,1.000000,-1.635953,-0.336959,-1.069341,1.051908,-1.284382,-0.491858,-0.713103,-0.724921,0.000933,0.010049,0.011835,-0.000593
279026381534488564!,great-wine-beetle,1.010000,-1.648478,-0.341691,-1.076227,1.044862,-1.244927,-0.471041,-0.682621,-0.703113,0.000981,0.009969,0.011674,-0.000632
279026381534488564!,great-wine-beetle,1.020000,-1.660617,-0.346225,-1.082821,1.038026,-1.206922,-0.451539,-0.654075,-0.682301,0.001031,0.009905,0.011532,-0.000672
279026381534488564!,great-wine-beetle,1.030000,-1.672383,-0.350573,-1.089141,1.031393,-1.170302,-0.433226,-0.627280,-0.662402,0.001082,0.009856,0.011407,-0.000713
279026381534488564!,great-wine-beetle,1.040000,-1.683789,-0.354746,-1.095205,1.024952,-1.135002,-0.415992,-0.602074,-0.643342,0.001132,0.009817,0.011297,-0.000753
279026381534488564!,great-wine-beetle,1.050000,-1.694850,-0.358754,-1.101025,1.018697,-1.100960,-0.399739,-0.578315,-0.625053,0.001182,0.009788,0.011200,-0.000793
279026381534488564!,great-wine-beetle,1.060000,-1.705577,-0.362607,-1.106617,1.012619,-1.068115,-0.384379,-0.555877,-0.607477,0.001231,0.009767,0.011115,-0.000832
279026381534488564!,great-wine-beetle,1.070000,-1.715982,-0.366312,-1.111993,1.006713,-1.036410,-0.369835,-0.534646,-0.590559,0.001278,0.009753,0.011039,-0.000870
279026381534488564!,great-wine-beetle,1.080000,-1.726077,-0.369878,-1.117165,1.000971,-1.005790,-0.356039,-0.514525,-0.574252,0.001324,0.009744,0.010972,-0.000906
279026381534488564!,great-wine-beetle,1.090000,-1.735871,-0.373312,-1.122143,0.995387,-0.976203,-0.342931,-0.495425,-0.558514,0.001369,0.009740,0.010913,-0.000941
279026381534488564!,great-wine-beetle,1.100000,-1.745376,-0.376619,-1.126936,0.989957,-0.947600,-0.330457,-0.477267,-0.543305,0.001412,0.009740,0.010861,-0.000975
279026381534488564!,great-wine-beetle,1.110000,-1.754601,-0.379807,-1.131554,0.984675,-0.919936,-0.318568,-0.459980,-0.528592,0.001453,0.009742,0.010815,-0.001008
279026381534488564!,great-wine-beetle,1.120000,-1.763555,-0.382880,-1.136005,0.979537,-0.893166,-0.307222,-0.443501,-0.514344,0.001493,0.009748,0.010774,-0.001040
279026381534488564!,great-wine-beetle,1.130000,-1.772248,-0.385845,-1.140297,0.974537,-0.867252,-0.296379,-0.427773,-0.500534,0.001531,0.009755,0.010737,-0.001070
279026381534488564!,great-wine-beetle,1.140000,-1.780687,-0.388705,-1.144437,0.969672,-0.842156,-0.286004,-0.412746,-0.487136,0.001568,0.009764,0.010705,-0.001098
279026381534488564!,great-wine-beetle,1.150000,-1.788880,-0.391465,-1.148432,0.964937,-0.817841,-0.276068,-0.398372,-0.474127,0.001603,0.009775,0.010677,-0.001126
279026381534488564!,great-wine-beetle,1.160000,-1.796836,-0.394129,-1.152288,0.960329,-0.794275,-0.266541,-0.384610,-0.461489,0.001637,0.009787,0.010651,-0.001153
279026381534488564!,great-wine-beetle,1.170000,-1.804562,-0.396702,-1.156011,0.955844,-0.771427,-0.257398,-0.371421,-0.449202,0.001669,0.009799,0.010629,-0.001178
279026381534488564!,great-wine-beetle,1.180000,-1.812066,-0.399187,-1.159607,0.951478,-0.749267,-0.248614,-0.358771,-0.437249,0.001700,0.009813,0.010609,-0.001202
279026381534488564!,great-wine-beetle,1.190000,-1.819354,-0.401588,-1.163081,0.947229,-0.727767,-0.240169,-0.346626,-0.425615,0.001730,0.009827,0.010591,-0.001226
279026381534488564!,great-wine-beetle,1.200000,-1.826433,-0.403908,-1.166438,0.943092,-0.706902,-0.232044,-0.334960,-0.414286,0.001759,0.009841,0.010575,-0.001248
279026381534488564!,great-wine-beetle,1.210000,-1.833309,-0.406149,-1.169683,0.939065,-0.686648,-0.224222,-0.323745,-0.403251,0.001786,0.009856,0.010561,-0.001270
279026381534488564!,great-wine-beetle,1.220000,-1.839987,-0.408316,-1.172819,0.935145,-0.666983,-0.216687,-0.312957,-0.392498,0.001813,0.009870,0.010548,-0.001290
279026381534488564!,great-wine-beetle,1.230000,-1.846475,-0.410410,-1.175851,0.931329,-0.647885,-0.209424,-0.302575,-0.382016,0.001838,0.009885,0.010536,-0.001310
279026381534488564!,great-wine-beetle,1.240000,-1.852776,-0.412434,-1.178783,0.927616,-0.629335,-0.202419,-0.292576,-0.371796,0.001863,0.009900,0.010526,-0.001330
279026381534488564!,great-wine-beetle,1.250000,-1.858897,-0.414390,-1.181618,0.924002,-0.611314,-0.195661,-0.282944,-0.361830,0.001887,0.009915,0.010517,-0.001348
279026381534488564!,great-wine-beetle,1.260000,-1.864842,-0.416281,-1.184360,0.920485,-0.593804,-0.189138,-0.273659,-0.352108,0.001909,0.009930,0.010509,-0.001366
279026381534488564!,great-wine-beetle,1.270000,-1.870617,-0.418109,-1.187012,0.917062,-0.576789,-0.182839,-0.264705,-0.342625,0.001932,0.009945,0.010501,-0.001383
279026381534488564!,great-wine-beetle,1.280000,-1.876226,-0.419877,-1.189577,0.913732,-0.560251,-0.176754,-0.256068,-0.333372,0.001953,0.009960,0.010495,-0.001400
279026381534488564!,great-wine-beetle,1.290000,-1.881674,-0.421586,-1.192059,0.910492,-0.544177,-0.170874,-0.247732,-0.324343,0.001974,0.009974,0.010488,-0.001416
279026381534488564!,great-wine-beetle,1.300000,-1.886965,-0.423238,-1.194460,0.907340,-0.528552,-0.165190,-0.239685,-0.315532,0.001994,0.009989,0.010483,-0.001432
279026381534488564!,great-wine-beetle,1.310000,-1.892104,-0.424835,-1.196783,0.904274,-0.513361,-0.159695,-0.231915,-0.306933,0.002013,0.010003,0.010478,-0.001447
279026381534488564!,great-wine-beetle,1.320000,-1.897095,-0.426379,-1.199031,0.901291,-0.498592,-0.154380,-0.224408,-0.298541,0.002032,0.010016,0.010473,-0.001461
279026381534488564!,great-wine-beetle,1.330000,-1.901943,-0.427871,-1.201206,0.898390,-0.484232,-0.149239,-0.217155,-0.290350,0.002050,0.010030,0.010469,-0.001476
279026381534488564!,great-wine-beetle,1.340000,-1.906650,-0.429314,-1.203311,0.895569,-0.470268,-0.144265,-0.210145,-0.282357,0.002067,0.010043,0.010465,-0.001489
279026381534488564!,great-wine-beetle,1.350000,-1.911221,-0.430709,-1.205348,0.892825,-0.456690,-0.139452,-0.203368,-0.274555,0.002084,0.010056,0.010461,-0.001503
279026381534488564!,great-wine-beetle,1.360000,-1.915660,-0.432057,-1.207319,0.890158,-0.443487,-0.134794,-0.196816,-0.266941,0.002101,0.010069,0.010458,-0.001515
279026381534488564!,great-wine-beetle,1.370000,-1.919971,-0.433360,-1.209226,0.887565,-0.430646,-0.130285,-0.190479,-0.259511,0.002117,0.010082,0.010454,-0.001528
279026381534488564!,great-wine-beetle,1.380000,-1.924156,-0.434619,-1.211072,0.885044,-0.418160,-0.125920,-0.184350,-0.252259,0.002133,0.010094,0.010451,-0.001540
279026381534488564!,great-wine-beetle,1.390000,-1.928220,-0.435836,-1.212859,0.882594,-0.406016,-0.121693,-0.178420,-0.245184,0.002148,0.010106,0.010448,-0.001552
279026381534488564!,great-wine-beetle,1.400000,-1.932165,-0.437013,-1.214588,0.880213,-0.394207,-0.117601,-0.172682,-0.238280,0.002163,0.010117,0.010446,-0.001564
279026381534488564!,great-wine-beetle,1.410000,-1.935996,-0.438149,-1.216262,0.877899,-0.382722,-0.113638,-0.167129,-0.231544,0.002177,0.010129,0.010443,-0.001575
279026381534488564!,great-wine-beetle,1.420000,-1.939714,-0.439247,-1.217882,0.875651,-0.371553,-0.109800,-0.161754,-0.224973,0.002191,0.010140,0.010440,-0.001586
279026381534488564!,great-wine-beetle,1.430000,-1.943324,-0.440308,-1.219449,0.873467,-0.360692,-0.106084,-0.156552,-0.218562,0.002205,0.010150,0.010438,-0.001596
279026381534488564!,great-wine-beetle,1.440000,-1.946828,-0.441333,-1.220966,0.871345,-0.350129,-0.102484,-0.151516,-0.212310,0.002218,0.010161,0.010435,-0.001607
279026381534488564!,great-wine-beetle,1.450000,-1.950229,-0.442324,-1.222434,0.869284,-0.339858,-0.098998,-0.146639,-0.206212,0.002231,0.010171,0.010433,-0.001617
279026381534488564!,great-wine-beetle,1.460000,-1.953530,-0.443280,-1.223855,0.867282,-0.329870,-0.095621,-0.141918,-0.200266,0.002243,0.010181,0.010431,-0.001626
279026381534488564!,great-wine-beetle,1.470000,-1.956734,-0.444204,-1.225230,0.865339,-0.320157,-0.092350,-0.137346,-0.194468,0.002255,0.010190,0.010428,-0.001636
279026381534488564!,great-wine-beetle,1.480000,-1.959843,-0.445096,-1.226561,0.863452,-0.310713,-0.089182,-0.132918,-0.188815,0.002267,0.010200,0.010426,-0.001645
279026381534488564!,great-wine-beetle,1.490000,-1.962861,-0.445957,-1.227848,0.861619,-0.301530,-0.086114,-0.128630,-0.183304,0.002279,0.010209,0.010424,-0.001654
279026381534488564!,great-wine-beetle,1.500000,-1.965789,-0.446789,-1.229095,0.859841,-0.292602,-0.083142,-0.124477,-0.177933,0.002290,0.010218,0.010422,-0.001663
279026381534488564!,great-wine-beetle,1.510000,-1.968630,-0.447592,-1.230300,0.858115,-0.283922,-0.080264,-0.120455,-0.172699,0.002301,0.010226,0.010420,-0.001672
279026381534488564!,great-wine-beetle,1.520000,-1.971386,-0.448367,-1.231467,0.856439,-0.275482,-0.077476,-0.116558,-0.167598,0.002312,0.010235,0.010417,-0.001680
279026381534488564!,great-wine-beetle,1.530000,-1.974061,-0.449115,-1.232596,0.854814,-0.267277,-0.074776,-0.112783,-0.162628,0.002323,0.010243,0.010415,-0.001688
279026381534488564!,great-wine-beetle,1.540000,-1.976656,-0.449837,-1.233689,0.853236,-0.259301,-0.072161,-0.109127,-0.157786,0.002333,0.010251,0.010413,-0.001696
279026381534488564!,great-wine-beetle,1.550000,-1.979174,-0.450534,-1.234746,0.851706,-0.251547,-0.069629,-0.105584,-0.153069,0.002343,0.010259,0.010411,-0.001704
