ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2,U3
80560650968678358!,rebel-mauve-beetle,1.010000,-0.705925,-1.571500,0.202415,-1.989731,-1.554279,-0.432355,-1.421805,-0.144640,-0.005905,-0.008572,0.019093
80560650968678358!,rebel-mauve-beetle,1.020000,-0.721108,-1.575899,0.188629,-1.991085,-1.516137,-0.436109,-1.376625,-0.130417,-0.005525,-0.007181,0.017706
80560650968678358!,rebel-mauve-beetle,1.030000,-0.735913,-1.580322,0.175279,-1.992305,-1.479168,-0.438433,-1.334000,-0.117363,-0.005173,-0.005886,0.016418
80560650968678358!,rebel-mauve-beetle,1.040000,-0.750351,-1.584755,0.162343,-1.993400,-1.443287,-0.439431,-1.293712,-0.105360,-0.004846,-0.004684,0.015223
80560650968678358!,rebel-mauve-beetle,1.050000,-0.764438,-1.589184,0.149790,-1.994383,-1.408429,-0.439207,-1.255562,-0.094300,-0.004543,-0.003572,0.014118
80560650968678358!,rebel-mauve-beetle,1.060000,-0.778187,-1.593597,0.137600,-1.995261,-1.374521,-0.437870,-1.219353,-0.084090,-0.004264,-0.002545,0.013098
80560650968678358!,rebel-mauve-beetle,1.070000,-0.791607,-1.597984,0.125753,-1.996043,-1.341491,-0.435530,-1.184899,-0.074650,-0.004006,-0.001596,0.012154
80560650968678358!,rebel-mauve-beetle,1.080000,-0.804705,-1.602337,0.114235,-1.996735,-1.309281,-0.432290,-1.152035,-0.065909,-0.003765,-0.000717,0.011277
80560650968678358!,rebel-mauve-beetle,1.090000,-0.817489,-1.606648,0.103031,-1.997344,-1.277842,-0.428249,-1.120614,-0.057806,-0.003541,0.000098,0.010460
80560650968678358!,rebel-mauve-beetle,1.100000,-0.829966,-1.610909,0.092127,-1.997877,-1.247130,-0.423502,-1.090505,-0.050286,-0.003332,0.000855,0.009698
80560650968678358!,rebel-mauve-beetle,1.110000,-0.842144,-1.615116,0.081513,-1.998338,-1.217110,-0.418135,-1.061593,-0.043303,-0.003136,0.001560,0.008984
80560650968678358!,rebel-mauve-beetle,1.120000,-0.854028,-1.619262,0.071176,-1.998733,-1.187752,-0.412229,-1.033776,-0.036813,-0.002951,0.002217,0.008313
80560650968678358!,rebel-mauve-beetle,1.130000,-0.865624,-1.623343,0.061107,-1.999066,-1.159031,-0.405859,-1.006963,-0.030781,-0.002777,0.002831,0.007682
80560650968678358!,rebel-mauve-beetle,1.140000,-0.876940,-1.627355,0.051297,-1.999342,-1.130923,-0.399094,-0.981075,-0.025172,-0.002613,0.003406,0.007086
80560650968678358!,rebel-mauve-beetle,1.150000,-0.887981,-1.631295,0.041738,-1.999564,-1.103411,-0.391997,-0.956042,-0.019956,-0.002456,0.003946,0.006521
80560650968678358!,rebel-mauve-beetle,1.160000,-0.898753,-1.635160,0.032420,-1.999737,-1.076478,-0.384624,-0.931802,-0.015107,-0.002307,0.004454,0.005985
80560650968678358!,rebel-mauve-beetle,1.170000,-0.909261,-1.638948,0.023338,-1.999864,-1.050109,-0.377028,-0.908301,-0.010599,-0.002165,0.004934,0.005474
80560650968678358!,rebel-mauve-beetle,1.180000,-0.919510,-1.642657,0.014483,-1.999948,-1.024294,-0.369254,-0.885492,-0.006412,-0.002030,0.005387,0.004987
80560650968678358!,rebel-mauve-beetle,1.190000,-0.929507,-1.646287,0.005850,-1.999991,-0.999020,-0.361344,-0.863333,-0.002525,-0.001899,0.005817,0.004520
80560650968678358!,rebel-mauve-beetle,1.200000,-0.939257,-1.649835,-0.002568,-1.999998,-0.974278,-0.353336,-0.841787,0.001081,-0.001774,0.006226,0.004073
80560650968678358!,rebel-mauve-beetle,1.210000,-0.948764,-1.653302,-0.010776,-1.999971,-0.950059,-0.345262,-0.820820,0.004423,-0.001654,0.006615,0.003643
80560650968678358!,rebel-mauve-beetle,1.220000,-0.958034,-1.656688,-0.018780,-1.999912,-0.926354,-0.337152,-0.800405,0.007516,-0.001538,0.006986,0.003229
80560650968678358!,rebel-mauve-beetle,1.230000,-0.967071,-1.659991,-0.026585,-1.999823,-0.903155,-0.329032,-0.780515,0.010376,-0.001426,0.007340,0.002830
80560650968678358!,rebel-mauve-beetle,1.240000,-0.975882,-1.663213,-0.034197,-1.999708,-0.880455,-0.320924,-0.761127,0.013016,-0.001317,0.007680,0.002445
80560650968678358!,rebel-mauve-beetle,1.250000,-0.984470,-1.666353,-0.041619,-1.999567,-0.858246,-0.312850,-0.742222,0.015449,-0.001212,0.008006,0.002073
80560650968678358!,rebel-mauve-beetle,1.260000,-0.992841,-1.669412,-0.048857,-1.999403,-0.836521,-0.304825,-0.723780,0.017686,-0.001110,0.008319,0.001712
80560650968678358!,rebel-mauve-beetle,1.270000,-1.000999,-1.672392,-0.055915,-1.999218,-0.815272,-0.296867,-0.705784,0.019740,-0.001011,0.008620,0.001363
80560650968678358!,rebel-mauve-beetle,1.280000,-1.008950,-1.675292,-0.062798,-1.999014,-0.794493,-0.288988,-0.688220,0.021620,-0.000916,0.008910,0.001024
80560650968678358!,rebel-mauve-beetle,1.290000,-1.016697,-1.678113,-0.069509,-1.998792,-0.774176,-0.281199,-0.671073,0.023337,-0.000822,0.009190,0.000696
80560650968678358!,rebel-mauve-beetle,1.300000,-1.024245,-1.680858,-0.076052,-1.998553,-0.754314,-0.273510,-0.654331,0.024900,-0.000732,0.009460,0.000377
80560650968678358!,rebel-mauve-beetle,1.310000,-1.031599,-1.683526,-0.082432,-1.998301,-0.734900,-0.265930,-0.637982,0.026317,-0.000644,0.009721,0.000066
80560650968678358!,rebel-mauve-beetle,1.320000,-1.038763,-1.686119,-0.088653,-1.998034,-0.715928,-0.258466,-0.622014,0.027599,-0.000558,0.009973,-0.000235
80560650968678358!,rebel-mauve-beetle,1.330000,-1.045741,-1.688638,-0.094717,-1.997756,-0.697388,-0.251123,-0.606419,0.028751,-0.000474,0.010217,-0.000529
80560650968678358!,rebel-mauve-beetle,1.340000,-1.052538,-1.691084,-0.100629,-1.997467,-0.679275,-0.243907,-0.591185,0.029783,-0.000393,0.010454,-0.000814
80560650968678358!,rebel-mauve-beetle,1.350000,-1.059158,-1.693460,-0.106393,-1.997168,-0.661581,-0.236821,-0.576304,0.030701,-0.000314,0.010684,-0.001092
80560650968678358!,rebel-mauve-beetle,1.360000,-1.065605,-1.695765,-0.112011,-1.996861,-0.644299,-0.229869,-0.561768,0.031512,-0.000236,0.010906,-0.001363
80560650968678358!,rebel-mauve-beetle,1.370000,-1.071883,-1.698002,-0.117487,-1.996546,-0.627421,-0.223053,-0.547568,0.032222,-0.000161,0.011122,-0.001626
80560650968678358!,rebel-mauve-beetle,1.380000,-1.077996,-1.700172,-0.122824,-1.996225,-0.610940,-0.216375,-0.533697,0.032837,-0.000088,0.011332,-0.001883
80560650968678358!,rebel-mauve-beetle,1.390000,-1.083948,-1.702276,-0.128026,-1.995898,-0.594848,-0.209837,-0.520147,0.033365,-0.000016,0.011536,-0.002134
80560650968678358!,rebel-mauve-beetle,1.400000,-1.089742,-1.704316,-0.133095,-1.995566,-0.579140,-0.203438,-0.506910,0.033809,0.000054,0.011734,-0.002378
80560650968678358!,rebel-mauve-beetle,1.410000,-1.095384,-1.706294,-0.138036,-1.995231,-0.563806,-0.197179,-0.493981,0.034175,0.000122,0.011926,-0.002615
80560650968678358!,rebel-mauve-beetle,1.420000,-1.100875,-1.708209,-0.142849,-1.994892,-0.548840,-0.191061,-0.481352,0.034468,0.000188,0.012114,-0.002847
80560650968678358!,rebel-mauve-beetle,1.430000,-1.106220,-1.710065,-0.147540,-1.994551,-0.534235,-0.185083,-0.469017,0.034694,0.000253,0.012296,-0.003073
80560650968678358!,rebel-mauve-beetle,1.440000,-1.111423,-1.711862,-0.152110,-1.994207,-0.519983,-0.179244,-0.456969,0.034856,0.000316,0.012473,-0.003294
80560650968678358!,rebel-mauve-beetle,1.450000,-1.116486,-1.713602,-0.156562,-1.993863,-0.506078,-0.173543,-0.445204,0.034958,0.000378,0.012645,-0.003509
80560650968678358!,rebel-mauve-beetle,1.460000,-1.121414,-1.715286,-0.160900,-1.993517,-0.492513,-0.167980,-0.433714,0.035006,0.000438,0.012813,-0.003719
80560650968678358!,rebel-mauve-beetle,1.470000,-1.126209,-1.716915,-0.165125,-1.993172,-0.479279,-0.162553,-0.422494,0.035002,0.000497,0.012976,-0.003923
80560650968678358!,rebel-mauve-beetle,1.480000,-1.130875,-1.718491,-0.169241,-1.992827,-0.466372,-0.157260,-0.411538,0.034950,0.000554,0.013135,-0.004123
80560650968678358!,rebel-mauve-beetle,1.490000,-1.135415,-1.720016,-0.173249,-1.992482,-0.453783,-0.152101,-0.400841,0.034854,0.000610,0.013290,-0.004317
80560650968678358!,rebel-mauve-beetle,1.500000,-1.139832,-1.721490,-0.177154,-1.992139,-0.441506,-0.147072,-0.390398,0.034717,0.000664,0.013440,-0.004507
80560650968678358!,rebel-mauve-beetle,1.510000,-1.144129,-1.722915,-0.180956,-1.991797,-0.429535,-0.142173,-0.380203,0.034542,0.000718,0.013587,-0.004692
80560650968678358!,rebel-mauve-beetle,1.520000,-1.148310,-1.724292,-0.184659,-1.991457,-0.417863,-0.137401,-0.370251,0.034332,0.000769,0.013730,-0.004873
80560650968678358!,rebel-mauve-beetle,1.530000,-1.152376,-1.725622,-0.188264,-1.991119,-0.406483,-0.132755,-0.360537,0.034089,0.000820,0.013869,-0.005049
80560650968678358!,rebel-mauve-beetle,1.540000,-1.156332,-1.726907,-0.191775,-1.990784,-0.395389,-0.128232,-0.351056,0.033818,0.000869,0.014005,-0.005220
80560650968678358!,rebel-mauve-beetle,1.550000,-1.160179,-1.728148,-0.195193,-1.990452,-0.384575,-0.123831,-0.341804,0.033519,0.000918,0.014137,-0.005388
80560650968678358!,rebel-mauve-beetle,1.560000,-1.163921,-1.729346,-0.198521,-1.990123,-0.374034,-0.119549,-0.332775,0.033195,0.000965,0.014266,-0.005552
80560650968678358!,rebel-mauve-beetle,1.570000,-1.167560,-1.730503,-0.201761,-1.989797,-0.363762,-0.115384,-0.323965,0.032849,0.001011,0.014391,-0.005711
