System,t,target X,target Y
lush-piquant-bumblebee,1.670000,1.837287,-0.934195
lush-piquant-bumblebee,1.680000,1.838050,-0.934064
lush-piquant-bumblebee,1.690000,1.838788,-0.933937
lush-piquant-bumblebee,1.700000,1.839503,-0.933813
lush-piquant-bumblebee,1.710000,1.840195,-0.933694
lush-piquant-bumblebee,1.720000,1.840864,-0.933579
lush-piquant-bumblebee,1.730000,1.841513,-0.933467
lush-piquant-bumblebee,1.740000,1.842140,-0.933359
lush-piquant-bumblebee,1.750000,1.842748,-0.933254
lush-piquant-bumblebee,1.760000,1.843336,-0.933153
lush-piquant-bumblebee,1.770000,1.843905,-0.933054
lush-piquant-bumblebee,1.780000,1.844456,-0.932959
lush-piquant-bumblebee,1.790000,1.844989,-0.932867
lush-piquant-bumblebee,1.800000,1.845505,-0.932778
lush-piquant-bumblebee,1.810000,1.846005,-0.932692
lush-piquant-bumblebee,1.820000,1.846489,-0.932609
lush-piquant-bumblebee,1.830000,1.846957,-0.932528
lush-piquant-bumblebee,1.840000,1.847410,-0.932450
lush-piquant-bumblebee,1.850000,1.847849,-0.932374
lush-piquant-bumblebee,1.860000,1.848274,-0.932301
lush-piquant-bumblebee,1.870000,1.848685,-0.932230
lush-piquant-bumblebee,1.880000,1.849083,-0.932162
lush-piquant-bumblebee,1.890000,1.849468,-0.932095
lush-piquant-bumblebee,1.900000,1.849841,-0.932031
lush-piquant-bumblebee,1.910000,1.850202,-0.931969
lush-piquant-bumblebee,1.920000,1.850552,-0.931908
lush-piquant-bumblebee,1.930000,1.850890,-0.931850
lush-piquant-bumblebee,1.940000,1.851218,-0.931794
lush-piquant-bumblebee,1.950000,1.851535,-0.931739
lush-piquant-bumblebee,1.960000,1.851842,-0.931686
lush-piquant-bumblebee,1.970000,1.852139,-0.931635
lush-piquant-bumblebee,1.980000,1.852426,-0.931585
lush-piquant-bumblebee,1.990000,1.852705,-0.931537
lush-piquant-bumblebee,2.000000,1.852974,-0.931491
