ID,System,t,X,Y,X1,Y1,X2,Y2,dX,dY,dX1,dY1,dX2,dY2,U1,U2,U3,U4
1675792067624270511!,thoughtful-zippy-butterfly,0.100000,-0.863906,1.236292,-0.641857,-0.751343,-0.262646,-0.425461,6.222885,0.721812,0.001669,0.026808,0.052625,-0.032487,-0.011024,0.009640,-0.018225,-0.060056
1675792067624270511!,thoughtful-zippy-butterfly,0.110000,-0.802689,1.242761,-0.642165,-0.750787,-0.262288,-0.425682,6.020621,0.573919,-0.062935,0.084062,0.019055,-0.011741,-0.012142,0.009363,-0.018767,-0.061578
1675792067624270511!,thoughtful-zippy-butterfly,0.120000,-0.743506,1.247831,-0.643128,-0.749649,-0.262269,-0.425693,5.815071,0.442346,-0.129418,0.143620,-0.015246,0.009393,-0.013215,0.008987,-0.019149,-0.062603
1675792067624270511!,thoughtful-zippy-butterfly,0.130000,-0.686384,1.251662,-0.644760,-0.747905,-0.262595,-0.425492,5.608717,0.325971,-0.196954,0.205118,-0.049873,0.030780,-0.014198,0.008568,-0.019423,-0.063270
1675792067624270511!,thoughtful-zippy-butterfly,0.140000,-0.631322,1.254400,-0.647070,-0.745538,-0.263267,-0.425077,5.403248,0.223679,-0.264830,0.268311,-0.084495,0.052331,-0.015075,0.008134,-0.019621,-0.063672
1675792067624270511!,thoughtful-zippy-butterfly,0.150000,-0.578304,1.256181,-0.650057,-0.742532,-0.264284,-0.424445,5.199866,0.134431,-0.332430,0.333038,-0.118839,0.073996,-0.015848,0.007702,-0.019762,-0.063875
1675792067624270511!,thoughtful-zippy-butterfly,0.160000,-0.527310,1.257131,-0.653718,-0.738870,-0.265643,-0.423596,4.999485,0.057294,-0.399202,0.399197,-0.152678,0.095746,-0.016524,0.007277,-0.019862,-0.063923
1675792067624270511!,thoughtful-zippy-butterfly,0.170000,-0.478308,1.257370,-0.658043,-0.734537,-0.267337,-0.422529,4.802810,-0.008561,-0.464655,0.466734,-0.185821,0.117570,-0.017116,0.006864,-0.019931,-0.063852
1675792067624270511!,thoughtful-zippy-butterfly,0.180000,-0.431264,1.257008,-0.663018,-0.729519,-0.269361,-0.421242,4.610405,-0.063872,-0.528349,0.535630,-0.218112,0.139471,-0.017633,0.006464,-0.019977,-0.063689
1675792067624270511!,thoughtful-zippy-butterfly,0.190000,-0.386133,1.256150,-0.668624,-0.723799,-0.271706,-0.419733,4.422736,-0.109291,-0.589885,0.605889,-0.249421,0.161458,-0.018087,0.006077,-0.020004,-0.063455
1675792067624270511!,thoughtful-zippy-butterfly,0.200000,-0.342870,1.254893,-0.674840,-0.717363,-0.274361,-0.418002,4.240192,-0.145399,-0.648898,0.677531,-0.279641,0.183546,-0.018488,0.005701,-0.020019,-0.063165
1675792067624270511!,thoughtful-zippy-butterfly,0.210000,-0.301424,1.253331,-0.681639,-0.710196,-0.277316,-0.416048,4.063111,-0.172718,-0.705054,0.750585,-0.308685,0.205753,-0.018844,0.005336,-0.020025,-0.062833
1675792067624270511!,thoughtful-zippy-butterfly,0.220000,-0.261739,1.251549,-0.688992,-0.702281,-0.280559,-0.413868,3.891789,-0.191716,-0.758041,0.825083,-0.336484,0.228101,-0.019164,0.004981,-0.020023,-0.062470
1675792067624270511!,thoughtful-zippy-butterfly,0.230000,-0.223759,1.249633,-0.696867,-0.693604,-0.284077,-0.411461,3.726491,-0.202825,-0.807565,0.901054,-0.362982,0.250607,-0.019453,0.004635,-0.020017,-0.062084
1675792067624270511!,thoughtful-zippy-butterfly,0.240000,-0.187423,1.247659,-0.705228,-0.684148,-0.287858,-0.408825,3.567457,-0.206440,-0.853351,0.978522,-0.388137,0.273292,-0.019718,0.004296,-0.020008,-0.061681
1675792067624270511!,thoughtful-zippy-butterfly,0.250000,-0.152667,1.245704,-0.714036,-0.673896,-0.291888,-0.405957,3.414909,-0.202933,-0.895131,1.057498,-0.411916,0.296173,-0.019963,0.003963,-0.019996,-0.061265
1675792067624270511!,thoughtful-zippy-butterfly,0.260000,-0.119427,1.243840,-0.723251,-0.662832,-0.296154,-0.402856,3.269053,-0.192658,-0.932650,1.137980,-0.434296,0.319266,-0.020191,0.003637,-0.019983,-0.060841
1675792067624270511!,thoughtful-zippy-butterfly,0.270000,-0.087635,1.242133,-0.732829,-0.650940,-0.300640,-0.399519,3.130078,-0.175953,-0.965657,1.219950,-0.455261,0.342586,-0.020405,0.003316,-0.019969,-0.060410
1675792067624270511!,thoughtful-zippy-butterfly,0.280000,-0.057221,1.240648,-0.742723,-0.638204,-0.305334,-0.395944,2.998164,-0.153147,-0.993908,1.303368,-0.474800,0.366144,-0.020606,0.003000,-0.019954,-0.059976
1675792067624270511!,thoughtful-zippy-butterfly,0.290000,-0.028113,1.239447,-0.752885,-0.624609,-0.310220,-0.392127,2.873477,-0.124565,-1.017162,1.388171,-0.492908,0.389950,-0.020797,0.002689,-0.019937,-0.059537
1675792067624270511!,thoughtful-zippy-butterfly,0.300000,-0.000238,1.238588,-0.763262,-0.610140,-0.315285,-0.388067,2.756170,-0.090529,-1.035182,1.474271,-0.509585,0.414012,-0.020976,0.002384,-0.019920,-0.059095
1675792067624270511!,thoughtful-zippy-butterfly,0.310000,0.026494,1.238112,-0.773794,-0.594793,-0.320510,-0.383762,2.646348,-0.051377,-1.047766,1.561558,-0.524839,0.438335,-0.021141,0.002087,-0.019901,-0.058652
1675792067624270511!,thoughtful-zippy-butterfly,0.320000,0.052175,1.238055,-0.784419,-0.578566,-0.325879,-0.379213,2.544087,-0.007441,-1.054722,1.649892,-0.538678,0.462917,-0.021290,0.001799,-0.019882,-0.058209
1675792067624270511!,thoughtful-zippy-butterfly,0.330000,0.076880,1.238464,-0.795080,-0.561448,-0.331379,-0.374417,2.449477,0.040962,-1.055825,1.739090,-0.551108,0.487760,-0.021421,0.001521,-0.019860,-0.057761
1675792067624270511!,thoughtful-zippy-butterfly,0.340000,0.100681,1.239386,-0.805719,-0.543432,-0.336994,-0.369371,2.362608,0.093499,-1.050857,1.828935,-0.562132,0.512860,-0.021535,0.001252,-0.019833,-0.057305
1675792067624270511!,thoughtful-zippy-butterfly,0.350000,0.123657,1.240860,-0.816273,-0.524510,-0.342712,-0.364072,2.283554,0.149825,-1.039610,1.919165,-0.571754,0.538210,-0.021629,0.000994,-0.019800,-0.056841
1675792067624270511!,thoughtful-zippy-butterfly,0.360000,0.145883,1.242925,-0.826679,-0.504680,-0.348519,-0.358517,2.212371,0.209581,-1.021889,2.009483,-0.579976,0.563803,-0.021700,0.000749,-0.019760,-0.056364
1675792067624270511!,thoughtful-zippy-butterfly,0.370000,0.167438,1.245616,-0.836871,-0.483940,-0.354401,-0.352703,2.149088,0.272394,-0.997516,2.099547,-0.586801,0.589626,-0.021745,0.000517,-0.019710,-0.055873
1675792067624270511!,thoughtful-zippy-butterfly,0.380000,0.188398,1.248962,-0.846782,-0.462296,-0.360345,-0.346629,2.093706,0.337879,-0.966335,2.188970,-0.592229,0.615663,-0.021761,0.000303,-0.019650,-0.055366
1675792067624270511!,thoughtful-zippy-butterfly,0.390000,0.208841,1.252990,-0.856343,-0.439753,-0.366336,-0.340291,2.046191,0.405632,-0.928221,2.277326,-0.596260,0.641895,-0.021744,0.000107,-0.019578,-0.054842
1675792067624270511!,thoughtful-zippy-butterfly,0.400000,0.228845,1.257724,-0.865484,-0.416326,-0.372360,-0.333688,2.006470,0.475239,-0.883082,2.364144,-0.598891,0.668299,-0.021690,-0.000068,-0.019491,-0.054297
1675792067624270511!,thoughtful-zippy-butterfly,0.410000,0.248485,1.263181,-0.874134,-0.392031,-0.378405,-0.326818,1.974428,0.546269,-0.830866,2.448913,-0.600118,0.694845,-0.021597,-0.000219,-0.019388,-0.053732
1675792067624270511!,thoughtful-zippy-butterfly,0.420000,0.267837,1.269375,-0.882221,-0.366891,-0.384455,-0.319679,1.949905,0.618280,-0.771573,2.531083,-0.599935,0.721499,-0.021460,-0.000344,-0.019267,-0.053143
1675792067624270511!,thoughtful-zippy-butterfly,0.430000,0.286971,1.276316,-0.889675,-0.340936,-0.390497,-0.312269,1.932688,0.690816,-0.705253,2.610074,-0.598332,0.748223,-0.021277,-0.000439,-0.019127,-0.052531
1675792067624270511!,thoughtful-zippy-butterfly,0.440000,0.305960,1.284010,-0.896424,-0.314199,-0.396516,-0.304589,1.922512,0.763416,-0.632023,2.685275,-0.595302,0.774968,-0.021044,-0.000503,-0.018966,-0.051895
1675792067624270511!,thoughtful-zippy-butterfly,0.450000,0.324869,1.292457,-0.902401,-0.286723,-0.402499,-0.296639,1.919054,0.835612,-0.552066,2.756059,-0.590833,0.801681,-0.020758,-0.000532,-0.018782,-0.051235
1675792067624270511!,thoughtful-zippy-butterfly,0.460000,0.343782,1.301621,-0.907535,-0.258573,-0.408427,-0.288423,1.921903,0.906886,-0.465694,2.821802,-0.584918,0.828286,-0.020412,-0.000519,-0.018579,-0.050561
1675792067624270511!,thoughtful-zippy-butterfly,0.470000,0.362768,1.311475,-0.911764,-0.229813,-0.414284,-0.279945,1.930559,0.976784,-0.373269,2.881882,-0.577551,0.854705,-0.020001,-0.000461,-0.018355,-0.049876
1675792067624270511!,thoughtful-zippy-butterfly,0.480000,0.381881,1.322002,-0.915031,-0.200503,-0.420055,-0.271207,1.944474,1.044892,-0.275205,2.935677,-0.568725,0.880861,-0.019530,-0.000359,-0.018108,-0.049176
1675792067624270511!,thoughtful-zippy-butterfly,0.490000,0.401169,1.333181,-0.917283,-0.170709,-0.425727,-0.262214,1.963066,1.110792,-0.171994,2.982586,-0.558434,0.906666,-0.019000,-0.000213,-0.017837,-0.048462
1675792067624270511!,thoughtful-zippy-butterfly,0.500000,0.420674,1.344988,-0.918473,-0.140504,-0.431285,-0.252969,1.985708,1.174083,-0.064206,3.022046,-0.546675,0.932024,-0.018413,-0.000023,-0.017541,-0.047734
1675792067624270511!,thoughtful-zippy-butterfly,0.510000,0.440432,1.357395,-0.918559,-0.109965,-0.436714,-0.243477,2.011731,1.234386,0.047513,3.053540,-0.533453,0.956832,-0.017772,0.000211,-0.017220,-0.046995
1675792067624270511!,thoughtful-zippy-butterfly,0.520000,0.460471,1.370371,-0.917508,-0.079172,-0.442000,-0.233743,2.040426,1.291354,0.162449,3.076616,-0.518773,0.980980,-0.017081,0.000487,-0.016874,-0.046247
1675792067624270511!,thoughtful-zippy-butterfly,0.530000,0.480815,1.383881,-0.915292,-0.048210,-0.447129,-0.223777,2.071052,1.344677,0.279825,3.090895,-0.502652,1.004351,-0.016345,0.000804,-0.016504,-0.045493
1675792067624270511!,thoughtful-zippy-butterfly,0.540000,0.501477,1.397888,-0.911892,-0.017170,-0.452086,-0.213584,2.102848,1.394087,0.398812,3.096088,-0.485113,1.026821,-0.015568,0.001160,-0.016111,-0.044736
1675792067624270511!,thoughtful-zippy-butterfly,0.550000,0.522468,1.412345,-0.907298,0.013857,-0.456858,-0.203177,2.135037,1.439352,0.518539,3.092003,-0.466191,1.048262,-0.014756,0.001553,-0.015698,-0.043981
1675792067624270511!,thoughtful-zippy-butterfly,0.560000,0.543787,1.427214,-0.901507,0.044779,-0.461431,-0.192566,2.166843,1.480318,0.638120,3.078552,-0.445929,1.068547,-0.013916,0.001977,-0.015264,-0.043228
1675792067624270511!,thoughtful-zippy-butterfly,0.570000,0.565422,1.442454,-0.894528,0.075506,-0.465793,-0.181761,2.197523,1.516871,0.756666,3.055758,-0.424381,1.087546,-0.013057,0.002427,-0.014813,-0.042479
1675792067624270511!,thoughtful-zippy-butterfly,0.580000,0.587356,1.458026,-0.886374,0.105946,-0.469931,-0.170777,2.226368,1.548942,0.873296,3.023753,-0.401614,1.105131,-0.012187,0.002899,-0.014347,-0.041734
1675792067624270511!,thoughtful-zippy-butterfly,0.590000,0.609566,1.473887,-0.877070,0.136010,-0.473834,-0.159628,2.252716,1.576507,0.987157,2.982783,-0.377707,1.121173,-0.011313,0.003385,-0.013867,-0.040997
1675792067624270511!,thoughtful-zippy-butterfly,0.600000,0.632019,1.489995,-0.866648,0.165610,-0.477492,-0.148329,2.275963,1.599589,1.097442,2.933196,-0.352751,1.135552,-0.010444,0.003881,-0.013379,-0.040267
1675792067624270511!,thoughtful-zippy-butterfly,0.610000,0.654700,1.506287,-0.855148,0.194663,-0.480893,-0.136900,2.295521,1.618234,1.203383,2.875426,-0.326855,1.148155,-0.009582,0.004383,-0.012886,-0.039552
1675792067624270511!,thoughtful-zippy-butterfly,0.620000,0.677577,1.522711,-0.842616,0.223091,-0.484030,-0.125358,2.310881,1.632575,1.304298,2.809997,-0.300138,1.158889,-0.008738,0.004884,-0.012391,-0.038851
1675792067624270511!,thoughtful-zippy-butterfly,0.630000,0.700605,1.539230,-0.829104,0.250824,-0.486896,-0.113721,2.321650,1.642782,1.399601,2.737521,-0.272725,1.167665,-0.007920,0.005375,-0.011897,-0.038161
1675792067624270511!,thoughtful-zippy-butterfly,0.640000,0.723734,1.555807,-0.814671,0.277797,-0.489483,-0.102009,2.327538,1.649034,1.488800,2.658666,-0.244750,1.174411,-0.007136,0.005850,-0.011406,-0.037480
1675792067624270511!,thoughtful-zippy-butterfly,0.650000,0.746914,1.572405,-0.799379,0.303951,-0.491789,-0.090242,2.328351,1.651521,1.571505,2.574144,-0.216356,1.179068,-0.006391,0.006304,-0.010922,-0.036808
1675792067624270511!,thoughtful-zippy-butterfly,0.660000,0.770091,1.588993,-0.783294,0.329234,-0.493809,-0.078440,2.323983,1.650448,1.647428,2.484696,-0.187693,1.181595,-0.005689,0.006731,-0.010446,-0.036145
1675792067624270511!,thoughtful-zippy-butterfly,0.670000,0.793214,1.605538,-0.766484,0.353602,-0.495541,-0.066624,2.314417,1.646023,1.716382,2.391073,-0.158913,1.181968,-0.005033,0.007127,-0.009983,-0.035491
1675792067624270511!,thoughtful-zippy-butterfly,0.680000,0.816228,1.622009,-0.749018,0.377017,-0.496986,-0.054816,2.299711,1.638462,1.778280,2.294022,-0.130171,1.180185,-0.004427,0.007490,-0.009535,-0.034846
1675792067624270511!,thoughtful-zippy-butterfly,0.690000,0.839081,1.638378,-0.730968,0.399449,-0.498144,-0.043036,2.279995,1.627980,1.833131,2.194274,-0.101621,1.176262,-0.003870,0.007817,-0.009104,-0.034212
1675792067624270511!,thoughtful-zippy-butterfly,0.700000,0.861725,1.654620,-0.712402,0.420875,-0.499019,-0.031306,2.255461,1.614786,1.881024,2.092527,-0.073415,1.170233,-0.003365,0.008106,-0.008693,-0.033589
1675792067624270511!,thoughtful-zippy-butterfly,0.710000,0.884109,1.670708,-0.693389,0.441278,-0.499614,-0.019646,2.226352,1.599087,1.922128,1.989440,-0.045699,1.162154,-0.002909,0.008358,-0.008302,-0.032979
1675792067624270511!,thoughtful-zippy-butterfly,0.720000,0.906190,1.686622,-0.673997,0.460648,-0.499935,-0.008076,2.192955,1.581078,1.956675,1.885625,-0.018611,1.152098,-0.002502,0.008573,-0.007933,-0.032382
1675792067624270511!,thoughtful-zippy-butterfly,0.730000,0.927923,1.702339,-0.654288,0.478980,-0.499989,0.003384,2.155585,1.560947,1.984949,1.781636,0.007717,1.140155,-0.002143,0.008750,-0.007588,-0.031800
1675792067624270511!,thoughtful-zippy-butterfly,0.740000,0.949270,1.717842,-0.634325,0.496275,-0.499783,0.014717,2.114582,1.538870,2.007280,1.677972,0.033169,1.126428,-0.001830,0.008892,-0.007267,-0.031235
1675792067624270511!,thoughtful-zippy-butterfly,0.750000,0.970195,1.733112,-0.614166,0.512538,-0.499329,0.025904,2.070298,1.515012,2.024029,1.575071,0.057639,1.111037,-0.001561,0.009001,-0.006970,-0.030689
1675792067624270511!,thoughtful-zippy-butterfly,0.760000,0.990665,1.748133,-0.593864,0.527778,-0.498634,0.036930,2.023088,1.489525,2.035575,1.473312,0.081033,1.094110,-0.001332,0.009078,-0.006697,-0.030164
1675792067624270511!,thoughtful-zippy-butterfly,0.770000,1.010650,1.762892,-0.573471,0.542007,-0.497712,0.047780,1.973311,1.462549,2.042315,1.373015,0.103275,1.075783,-0.001141,0.009127,-0.006449,-0.029660
1675792067624270511!,thoughtful-zippy-butterfly,0.780000,1.030125,1.777375,-0.553033,0.555242,-0.496573,0.058440,1.921309,1.434219,2.044646,1.274446,0.124301,1.056204,-0.000987,0.009149,-0.006223,-0.029181
1675792067624270511!,thoughtful-zippy-butterfly,0.790000,1.049067,1.791571,-0.532594,0.567500,-0.495230,0.068898,1.867416,1.404650,2.042964,1.177818,0.144065,1.035520,-0.000865,0.009149,-0.006020,-0.028727
1675792067624270511!,thoughtful-zippy-butterfly,0.800000,1.067463,1.805464,-0.512189,0.578803,-0.493696,0.079145,1.811919,1.373967,2.037643,1.083288,0.162537,1.013888,-0.000775,0.009127,-0.005839,-0.028300
1675792067624270511!,thoughtful-zippy-butterfly,0.810000,1.085300,1.819044,-0.491853,0.589171,-0.491984,0.089171,1.755102,1.342274,2.029047,0.990976,0.179701,0.991460,-0.000714,0.009087,-0.005678,-0.027900
1675792067624270511!,thoughtful-zippy-butterfly,0.820000,1.102563,1.832303,-0.471618,0.598629,-0.490107,0.098971,1.697248,1.309654,2.017532,0.900968,0.195553,0.968385,-0.000681,0.009032,-0.005537,-0.027530
1675792067624270511!,thoughtful-zippy-butterfly,0.830000,1.119245,1.845231,-0.451511,0.607198,-0.488078,0.108537,1.638592,1.276201,2.003426,0.813318,0.210105,0.944820,-0.000674,0.008963,-0.005413,-0.027189
1675792067624270511!,thoughtful-zippy-butterfly,0.840000,1.135334,1.857822,-0.431558,0.614902,-0.485909,0.117865,1.579369,1.241983,1.987041,0.728049,0.223380,0.920907,-0.000691,0.008883,-0.005306,-0.026879
1675792067624270511!,thoughtful-zippy-butterfly,0.850000,1.150825,1.870069,-0.411780,0.621764,-0.483615,0.126951,1.519778,1.207068,1.968663,0.645162,0.235411,0.896788,-0.000731,0.008794,-0.005215,-0.026601
1675792067624270511!,thoughtful-zippy-butterfly,0.860000,1.165714,1.881966,-0.392197,0.627808,-0.481207,0.135794,1.459998,1.171518,1.948552,0.564638,0.246244,0.872601,-0.000794,0.008698,-0.005137,-0.026355
1675792067624270511!,thoughtful-zippy-butterfly,0.870000,1.180000,1.893508,-0.372825,0.633057,-0.478696,0.144394,1.400184,1.135390,1.926944,0.486442,0.255935,0.848475,-0.000879,0.008597,-0.005071,-0.026142
1675792067624270511!,thoughtful-zippy-butterfly,0.880000,1.193681,1.904688,-0.353678,0.637534,-0.476096,0.152752,1.340471,1.098731,1.904050,0.410529,0.264546,0.824536,-0.000985,0.008491,-0.005016,-0.025960
1675792067624270511!,thoughtful-zippy-butterfly,0.890000,1.206759,1.915502,-0.334769,0.641261,-0.473415,0.160868,1.280979,1.061587,1.880059,0.336842,0.272149,0.800899,-0.001113,0.008383,-0.004971,-0.025812
1675792067624270511!,thoughtful-zippy-butterfly,0.900000,1.219237,1.925946,-0.316108,0.644261,-0.470664,0.168748,1.221806,1.023996,1.855136,0.265323,0.278820,0.777674,-0.001263,0.008272,-0.004934,-0.025696
1675792067624270511!,thoughtful-zippy-butterfly,0.910000,1.231117,1.936014,-0.297702,0.646553,-0.467852,0.176394,1.163038,0.985994,1.829424,0.195909,0.284644,0.754962,-0.001436,0.008161,-0.004903,-0.025614
1675792067624270511!,thoughtful-zippy-butterfly,0.920000,1.242405,1.945704,-0.279560,0.648159,-0.464987,0.183814,1.104748,0.947610,1.803044,0.128539,0.289705,0.732857,-0.001632,0.008050,-0.004877,-0.025564
1675792067624270511!,thoughtful-zippy-butterfly,0.930000,1.253105,1.955010,-0.261688,0.649100,-0.462076,0.191012,1.046998,0.908874,1.776100,0.063151,0.294096,0.711447,-0.001853,0.007938,-0.004854,-0.025548
1675792067624270511!,thoughtful-zippy-butterfly,0.940000,1.263224,1.963931,-0.244089,0.649394,-0.459127,0.197997,0.989839,0.869813,1.748677,-0.000308,0.297910,0.690811,-0.002100,0.007828,-0.004834,-0.025565
1675792067624270511!,thoughtful-zippy-butterfly,0.950000,1.272767,1.972461,-0.226769,0.649060,-0.456143,0.204777,0.933318,0.830452,1.720843,-0.061889,0.301242,0.671020,-0.002374,0.007719,-0.004815,-0.025615
1675792067624270511!,thoughtful-zippy-butterfly,0.960000,1.281744,1.980598,-0.209731,0.648118,-0.453130,0.211361,0.877474,0.790815,1.692652,-0.121632,0.304187,0.652139,-0.002676,0.007612,-0.004795,-0.025699
1675792067624270511!,thoughtful-zippy-butterfly,0.970000,1.290160,1.988339,-0.192978,0.646585,-0.450091,0.217758,0.822345,0.750931,1.664144,-0.179571,0.306845,0.634227,-0.003008,0.007506,-0.004773,-0.025817
1675792067624270511!,thoughtful-zippy-butterfly,0.980000,1.298035,1.995678,-0.176508,0.644484,-0.447025,0.223984,0.767917,0.710849,1.635318,-0.235736,0.309308,0.617316,-0.003375,0.007402,-0.004746,-0.025966
1675792067624270511!,thoughtful-zippy-butterfly,0.990000,1.305374,2.002612,-0.160325,0.641830,-0.443935,0.230047,0.714243,0.670589,1.606197,-0.290135,0.311672,0.601451,-0.003777,0.007298,-0.004715,-0.026149
1675792067624270511!,thoughtful-zippy-butterfly,1.000000,1.312186,2.009141,-0.144432,0.638643,-0.440821,0.235960,0.661372,0.630181,1.576794,-0.342765,0.314031,0.586673,-0.004214,0.007197,-0.004678,-0.026366
1675792067624270511!,thoughtful-zippy-butterfly,1.010000,1.318478,2.015264,-0.128832,0.634940,-0.437682,0.241733,0.609353,0.589664,1.547118,-0.393610,0.316477,0.573014,-0.004689,0.007099,-0.004633,-0.026616
1675792067624270511!,thoughtful-zippy-butterfly,1.020000,1.324259,2.020979,-0.113527,0.630738,-0.434517,0.247377,0.558239,0.549084,1.517171,-0.442643,0.319102,0.560502,-0.005202,0.007003,-0.004579,-0.026901
1675792067624270511!,thoughtful-zippy-butterfly,1.030000,1.329539,2.026287,-0.098521,0.626057,-0.431323,0.252904,0.508090,0.508494,1.486955,-0.489826,0.321996,0.549157,-0.005756,0.006910,-0.004516,-0.027219
1675792067624270511!,thoughtful-zippy-butterfly,1.040000,1.334327,2.031188,-0.083817,0.620916,-0.428097,0.258327,0.458972,0.467955,1.456469,-0.535109,0.325246,0.538995,-0.006350,0.006820,-0.004442,-0.027571
1675792067624270511!,thoughtful-zippy-butterfly,1.050000,1.338636,2.035682,-0.069415,0.615333,-0.424836,0.263656,0.410957,0.427540,1.425714,-0.578431,0.328936,0.530022,-0.006986,0.006733,-0.004356,-0.027956
1675792067624270511!,thoughtful-zippy-butterfly,1.060000,1.342476,2.039772,-0.055321,0.609330,-0.421533,0.268905,0.364126,0.387329,1.394696,-0.619721,0.333149,0.522240,-0.007664,0.006649,-0.004257,-0.028374
1675792067624270511!,thoughtful-zippy-butterfly,1.070000,1.345860,2.043460,-0.041535,0.602927,-0.418183,0.274086,0.318568,0.347413,1.363424,-0.658901,0.337964,0.515642,-0.008384,0.006569,-0.004145,-0.028822
1675792067624270511!,thoughtful-zippy-butterfly,1.080000,1.348804,2.046749,-0.028060,0.596147,-0.414779,0.279211,0.274380,0.307892,1.331914,-0.695884,0.343454,0.510214,-0.009145,0.006492,-0.004019,-0.029301
1675792067624270511!,thoughtful-zippy-butterfly,1.090000,1.351321,2.049645,-0.014898,0.589013,-0.411313,0.284292,0.231666,0.268878,1.300192,-0.730580,0.349692,0.505934,-0.009946,0.006420,-0.003878,-0.029808
1675792067624270511!,thoughtful-zippy-butterfly,1.100000,1.353429,2.052153,-0.002051,0.581549,-0.407777,0.289340,0.190536,0.230489,1.268293,-0.762897,0.356744,0.502772,-0.010784,0.006351,-0.003723,-0.030342
1675792067624270511!,thoughtful-zippy-butterfly,1.110000,1.355144,2.054280,0.010480,0.573780,-0.404163,0.294368,0.151105,0.192854,1.236266,-0.792743,0.364670,0.500687,-0.011656,0.006287,-0.003554,-0.030899
1675792067624270511!,thoughtful-zippy-butterfly,1.120000,1.356486,2.056034,0.022694,0.565733,-0.400460,0.299386,0.113491,0.156109,1.204169,-0.820028,0.373529,0.499634,-0.012558,0.006228,-0.003370,-0.031476
1675792067624270511!,thoughtful-zippy-butterfly,1.130000,1.357475,2.057427,0.034591,0.557435,-0.396658,0.304404,0.077812,0.120392,1.172077,-0.844670,0.383369,0.499555,-0.013487,0.006173,-0.003174,-0.032071
1675792067624270511!,thoughtful-zippy-butterfly,1.140000,1.358131,2.058468,0.046171,0.548912,-0.392748,0.309433,0.044174,0.085853,1.140068,-0.866592,0.394234,0.500381,-0.014436,0.006124,-0.002964,-0.032678
1675792067624270511!,thoughtful-zippy-butterfly,1.150000,1.358474,2.059171,0.057435,0.540192,-0.388719,0.314480,0.012685,0.052635,1.108236,-0.885728,0.406157,0.502039,-0.015401,0.006078,-0.002743,-0.033293
1675792067624270511!,thoughtful-zippy-butterfly,1.160000,1.358526,2.059551,0.068386,0.531303,-0.384561,0.319551,-0.016540,0.020871,1.076692,-0.902030,0.419169,0.504445,-0.016374,0.006039,-0.002512,-0.033911
1675792067624270511!,thoughtful-zippy-butterfly,1.170000,1.358309,2.059622,0.079027,0.522274,-0.380262,0.324655,-0.043402,-0.009306,1.045562,-0.915471,0.433294,0.507509,-0.017346,0.006005,-0.002273,-0.034527
