System,t,target X,target Y
rebel-mauve-beetle,0.570000,0.580916,-1.385731
rebel-mauve-beetle,0.580000,0.541330,-1.406804
rebel-mauve-beetle,0.590000,0.500539,-1.425239
rebel-mauve-beetle,0.600000,0.458963,-1.441200
rebel-mauve-beetle,0.610000,0.416960,-1.454876
rebel-mauve-beetle,0.620000,0.374831,-1.466471
rebel-mauve-beetle,0.630000,0.332822,-1.476192
rebel-mauve-beetle,0.640000,0.291135,-1.484243
rebel-mauve-beetle,0.650000,0.249957,-1.490817
rebel-mauve-beetle,0.660000,0.209382,-1.496121
rebel-mauve-beetle,0.670000,0.169492,-1.500327
rebel-mauve-beetle,0.680000,0.130356,-1.503595
rebel-mauve-beetle,0.690000,0.092038,-1.506072
rebel-mauve-beetle,0.700000,0.054582,-1.507896
rebel-mauve-beetle,0.710000,0.018017,-1.509191
rebel-mauve-beetle,0.720000,-0.017637,-1.510070
rebel-mauve-beetle,0.730000,-0.052368,-1.510633
rebel-mauve-beetle,0.740000,-0.086172,-1.510973
rebel-mauve-beetle,0.750000,-0.119048,-1.511171
rebel-mauve-beetle,0.760000,-0.151000,-1.511299
rebel-mauve-beetle,0.770000,-0.182034,-1.511423
rebel-mauve-beetle,0.780000,-0.212162,-1.511599
rebel-mauve-beetle,0.790000,-0.241397,-1.511878
rebel-mauve-beetle,0.800000,-0.269752,-1.512303
rebel-mauve-beetle,0.810000,-0.297244,-1.512912
rebel-mauve-beetle,0.820000,-0.323890,-1.513736
rebel-mauve-beetle,0.830000,-0.349709,-1.514801
rebel-mauve-beetle,0.840000,-0.374718,-1.516129
rebel-mauve-beetle,0.850000,-0.398968,-1.517711
rebel-mauve-beetle,0.860000,-0.422496,-1.519546
rebel-mauve-beetle,0.870000,-0.445320,-1.521642
rebel-mauve-beetle,0.880000,-0.467482,-1.523985
rebel-mauve-beetle,0.890000,-0.489009,-1.526568
rebel-mauve-beetle,0.900000,-0.509926,-1.529384
rebel-mauve-beetle,0.910000,-0.530257,-1.532420
rebel-mauve-beetle,0.920000,-0.550025,-1.535665
rebel-mauve-beetle,0.930000,-0.569253,-1.539103
rebel-mauve-beetle,0.940000,-0.587962,-1.542718
rebel-mauve-beetle,0.950000,-0.606171,-1.546493
rebel-mauve-beetle,0.960000,-0.623901,-1.550410
rebel-mauve-beetle,0.970000,-0.641167,-1.554451
rebel-mauve-beetle,0.980000,-0.657988,-1.558598
rebel-mauve-beetle,0.990000,-0.674379,-1.562833
rebel-mauve-beetle,1.000000,-0.690353,-1.567139
rebel-mauve-beetle,1.010000,-0.705925,-1.571500
rebel-mauve-beetle,1.020000,-0.721108,-1.575899
rebel-mauve-beetle,1.030000,-0.735913,-1.580322
rebel-mauve-beetle,1.040000,-0.750351,-1.584755
rebel-mauve-beetle,1.050000,-0.764438,-1.589184
rebel-mauve-beetle,1.060000,-0.778187,-1.593597
rebel-mauve-beetle,1.070000,-0.791607,-1.597984
rebel-mauve-beetle,1.080000,-0.804705,-1.602337
rebel-mauve-beetle,1.090000,-0.817489,-1.606648
rebel-mauve-beetle,1.100000,-0.829966,-1.610909
rebel-mauve-beetle,1.110000,-0.842144,-1.615116
rebel-mauve-beetle,1.120000,-0.854028,-1.619262
rebel-mauve-beetle,1.130000,-0.865624,-1.623343
rebel-mauve-beetle,1.140000,-0.876940,-1.627355
rebel-mauve-beetle,1.150000,-0.887981,-1.631295
rebel-mauve-beetle,1.160000,-0.898753,-1.635160
rebel-mauve-beetle,1.170000,-0.909261,-1.638948
rebel-mauve-beetle,1.180000,-0.919510,-1.642657
rebel-mauve-beetle,1.190000,-0.929507,-1.646287
rebel-mauve-beetle,1.200000,-0.939257,-1.649835
rebel-mauve-beetle,1.210000,-0.948764,-1.653302
rebel-mauve-beetle,1.220000,-0.958034,-1.656688
rebel-mauve-beetle,1.230000,-0.967071,-1.659991
rebel-mauve-beetle,1.240000,-0.975882,-1.663213
rebel-mauve-beetle,1.250000,-0.984470,-1.666353
rebel-mauve-beetle,1.260000,-0.992841,-1.669412
rebel-mauve-beetle,1.270000,-1.000999,-1.672392
rebel-mauve-beetle,1.280000,-1.008950,-1.675292
rebel-mauve-beetle,1.290000,-1.016697,-1.678113
rebel-mauve-beetle,1.300000,-1.024245,-1.680858
rebel-mauve-beetle,1.310000,-1.031599,-1.683526
rebel-mauve-beetle,1.320000,-1.038763,-1.686119
rebel-mauve-beetle,1.330000,-1.045741,-1.688638
rebel-mauve-beetle,1.340000,-1.052538,-1.691084
rebel-mauve-beetle,1.350000,-1.059158,-1.693460
rebel-mauve-beetle,1.360000,-1.065605,-1.695765
rebel-mauve-beetle,1.370000,-1.071883,-1.698002
rebel-mauve-beetle,1.380000,-1.077996,-1.700172
rebel-mauve-beetle,1.390000,-1.083948,-1.702276
rebel-mauve-beetle,1.400000,-1.089742,-1.704316
rebel-mauve-beetle,1.410000,-1.095384,-1.706294
rebel-mauve-beetle,1.420000,-1.100875,-1.708209
rebel-mauve-beetle,1.430000,-1.106220,-1.710065
rebel-mauve-beetle,1.440000,-1.111423,-1.711862
rebel-mauve-beetle,1.450000,-1.116486,-1.713602
rebel-mauve-beetle,1.460000,-1.121414,-1.715286
rebel-mauve-beetle,1.470000,-1.126209,-1.716915
rebel-mauve-beetle,1.480000,-1.130875,-1.718491
rebel-mauve-beetle,1.490000,-1.135415,-1.720016
rebel-mauve-beetle,1.500000,-1.139832,-1.721490
rebel-mauve-beetle,1.510000,-1.144129,-1.722915
rebel-mauve-beetle,1.520000,-1.148310,-1.724292
rebel-mauve-beetle,1.530000,-1.152376,-1.725622
rebel-mauve-beetle,1.540000,-1.156332,-1.726907
rebel-mauve-beetle,1.550000,-1.160179,-1.728148
rebel-mauve-beetle,1.560000,-1.163921,-1.729346
rebel-mauve-beetle,1.570000,-1.167560,-1.730503
rebel-mauve-beetle,1.580000,-1.171098,-1.731618
rebel-mauve-beetle,1.590000,-1.174540,-1.732694
rebel-mauve-beetle,1.600000,-1.177886,-1.733732
rebel-mauve-beetle,1.610000,-1.181139,-1.734732
rebel-mauve-beetle,1.620000,-1.184302,-1.735697
rebel-mauve-beetle,1.630000,-1.187377,-1.736626
rebel-mauve-beetle,1.640000,-1.190367,-1.737520
rebel-mauve-beetle,1.650000,-1.193273,-1.738382
rebel-mauve-beetle,1.660000,-1.196098,-1.739212
rebel-mauve-beetle,1.670000,-1.198843,-1.740010
rebel-mauve-beetle,1.680000,-1.201512,-1.740778
rebel-mauve-beetle,1.690000,-1.204105,-1.741517
rebel-mauve-beetle,1.700000,-1.206626,-1.742227
rebel-mauve-beetle,1.710000,-1.209076,-1.742909
rebel-mauve-beetle,1.720000,-1.211456,-1.743565
rebel-mauve-beetle,1.730000,-1.213769,-1.744195
rebel-mauve-beetle,1.740000,-1.216016,-1.744800
rebel-mauve-beetle,1.750000,-1.218200,-1.745380
rebel-mauve-beetle,1.760000,-1.220321,-1.745937
rebel-mauve-beetle,1.770000,-1.222382,-1.746471
rebel-mauve-beetle,1.780000,-1.224384,-1.746983
rebel-mauve-beetle,1.790000,-1.226329,-1.747474
rebel-mauve-beetle,1.800000,-1.228219,-1.747944
rebel-mauve-beetle,1.810000,-1.230055,-1.748395
rebel-mauve-beetle,1.820000,-1.231838,-1.748826
rebel-mauve-beetle,1.830000,-1.233570,-1.749238
rebel-mauve-beetle,1.840000,-1.235252,-1.749632
rebel-mauve-beetle,1.850000,-1.236886,-1.750009
rebel-mauve-beetle,1.860000,-1.238473,-1.750369
rebel-mauve-beetle,1.870000,-1.240015,-1.750713
rebel-mauve-beetle,1.880000,-1.241512,-1.751042
rebel-mauve-beetle,1.890000,-1.242965,-1.751355
rebel-mauve-beetle,1.900000,-1.244377,-1.751653
rebel-mauve-beetle,1.910000,-1.245747,-1.751938
rebel-mauve-beetle,1.920000,-1.247078,-1.752209
rebel-mauve-beetle,1.930000,-1.248371,-1.752466
rebel-mauve-beetle,1.940000,-1.249625,-1.752712
rebel-mauve-beetle,1.950000,-1.250844,-1.752945
rebel-mauve-beetle,1.960000,-1.252026,-1.753166
rebel-mauve-beetle,1.970000,-1.253174,-1.753376
rebel-mauve-beetle,1.980000,-1.254289,-1.753575
rebel-mauve-beetle,1.990000,-1.255371,-1.753764
rebel-mauve-beetle,2.000000,-1.256422,-1.753942
