System,t,target X,target Y
rebel-mauve-beetle,0.440000,-1.632967,-1.051789
rebel-mauve-beetle,0.450000,-1.609282,-1.070676
rebel-mauve-beetle,0.460000,-1.586588,-1.089372
rebel-mauve-beetle,0.470000,-1.564851,-1.107882
rebel-mauve-beetle,0.480000,-1.544035,-1.126207
rebel-mauve-beetle,0.490000,-1.524105,-1.144348
rebel-mauve-beetle,0.500000,-1.505027,-1.162303
rebel-mauve-beetle,0.510000,-1.486766,-1.180070
rebel-mauve-beetle,0.520000,-1.469289,-1.197644
rebel-mauve-beetle,0.530000,-1.452565,-1.215022
rebel-mauve-beetle,0.540000,-1.436562,-1.232200
rebel-mauve-beetle,0.550000,-1.421250,-1.249173
rebel-mauve-beetle,0.560000,-1.406601,-1.265938
rebel-mauve-beetle,0.570000,-1.392586,-1.282490
rebel-mauve-beetle,0.580000,-1.379180,-1.298825
rebel-mauve-beetle,0.590000,-1.366356,-1.314939
rebel-mauve-beetle,0.600000,-1.354092,-1.330828
rebel-mauve-beetle,0.610000,-1.342363,-1.346489
rebel-mauve-beetle,0.620000,-1.331148,-1.361917
rebel-mauve-beetle,0.630000,-1.320428,-1.377109
rebel-mauve-beetle,0.640000,-1.310183,-1.392060
rebel-mauve-beetle,0.650000,-1.300396,-1.406767
rebel-mauve-beetle,0.660000,-1.291047,-1.421226
rebel-mauve-beetle,0.670000,-1.282084,-1.435444
rebel-mauve-beetle,0.680000,-1.273497,-1.449419
rebel-mauve-beetle,0.690000,-1.265278,-1.463144
rebel-mauve-beetle,0.700000,-1.257422,-1.476613
rebel-mauve-beetle,0.710000,-1.249897,-1.489830
rebel-mauve-beetle,0.720000,-1.242659,-1.502808
rebel-mauve-beetle,0.730000,-1.235693,-1.515548
rebel-mauve-beetle,0.740000,-1.228984,-1.528050
rebel-mauve-beetle,0.750000,-1.222521,-1.540316
rebel-mauve-beetle,0.760000,-1.216290,-1.552347
rebel-mauve-beetle,0.770000,-1.210281,-1.564144
rebel-mauve-beetle,0.780000,-1.204482,-1.575709
rebel-mauve-beetle,0.790000,-1.198883,-1.587042
rebel-mauve-beetle,0.800000,-1.193475,-1.598146
rebel-mauve-beetle,0.810000,-1.188248,-1.609023
rebel-mauve-beetle,0.820000,-1.183195,-1.619674
rebel-mauve-beetle,0.830000,-1.178306,-1.630102
rebel-mauve-beetle,0.840000,-1.173575,-1.640310
rebel-mauve-beetle,0.850000,-1.168994,-1.650298
rebel-mauve-beetle,0.860000,-1.164557,-1.660070
rebel-mauve-beetle,0.870000,-1.160257,-1.669629
rebel-mauve-beetle,0.880000,-1.156088,-1.678977
rebel-mauve-beetle,0.890000,-1.152045,-1.688117
rebel-mauve-beetle,0.900000,-1.148123,-1.697051
rebel-mauve-beetle,0.910000,-1.144316,-1.705783
rebel-mauve-beetle,0.920000,-1.140619,-1.714316
rebel-mauve-beetle,0.930000,-1.137029,-1.722652
rebel-mauve-beetle,0.940000,-1.133541,-1.730795
rebel-mauve-beetle,0.950000,-1.130151,-1.738747
rebel-mauve-beetle,0.960000,-1.126855,-1.746513
rebel-mauve-beetle,0.970000,-1.123650,-1.754094
rebel-mauve-beetle,0.980000,-1.120532,-1.761494
rebel-mauve-beetle,0.990000,-1.117498,-1.768716
rebel-mauve-beetle,1.000000,-1.114545,-1.775764
rebel-mauve-beetle,1.010000,-1.111670,-1.782640
rebel-mauve-beetle,1.020000,-1.108871,-1.789348
rebel-mauve-beetle,1.030000,-1.106144,-1.795891
rebel-mauve-beetle,1.040000,-1.103488,-1.802271
rebel-mauve-beetle,1.050000,-1.100899,-1.808493
rebel-mauve-beetle,1.060000,-1.098377,-1.814559
rebel-mauve-beetle,1.070000,-1.095917,-1.820472
rebel-mauve-beetle,1.080000,-1.093519,-1.826236
rebel-mauve-beetle,1.090000,-1.091181,-1.831853
rebel-mauve-beetle,1.100000,-1.088900,-1.837327
rebel-mauve-beetle,1.110000,-1.086675,-1.842660
rebel-mauve-beetle,1.120000,-1.084504,-1.847855
rebel-mauve-beetle,1.130000,-1.082386,-1.852916
rebel-mauve-beetle,1.140000,-1.080318,-1.857845
rebel-mauve-beetle,1.150000,-1.078300,-1.862645
rebel-mauve-beetle,1.160000,-1.076329,-1.867319
rebel-mauve-beetle,1.170000,-1.074405,-1.871870
rebel-mauve-beetle,1.180000,-1.072526,-1.876300
rebel-mauve-beetle,1.190000,-1.070691,-1.880613
rebel-mauve-beetle,1.200000,-1.068899,-1.884810
rebel-mauve-beetle,1.210000,-1.067148,-1.888895
rebel-mauve-beetle,1.220000,-1.065437,-1.892869
rebel-mauve-beetle,1.230000,-1.063766,-1.896737
rebel-mauve-beetle,1.240000,-1.062132,-1.900499
rebel-mauve-beetle,1.250000,-1.060536,-1.904159
rebel-mauve-beetle,1.260000,-1.058976,-1.907719
rebel-mauve-beetle,1.270000,-1.057451,-1.911181
rebel-mauve-beetle,1.280000,-1.055960,-1.914548
rebel-mauve-beetle,1.290000,-1.054503,-1.917822
rebel-mauve-beetle,1.300000,-1.053078,-1.921005
rebel-mauve-beetle,1.310000,-1.051685,-1.924100
rebel-mauve-beetle,1.320000,-1.050322,-1.927108
rebel-mauve-beetle,1.330000,-1.048990,-1.930032
rebel-mauve-beetle,1.340000,-1.047687,-1.932874
rebel-mauve-beetle,1.350000,-1.046413,-1.935636
rebel-mauve-beetle,1.360000,-1.045166,-1.938319
rebel-mauve-beetle,1.370000,-1.043947,-1.940927
rebel-mauve-beetle,1.380000,-1.042755,-1.943460
rebel-mauve-beetle,1.390000,-1.041588,-1.945921
rebel-mauve-beetle,1.400000,-1.040447,-1.948312
rebel-mauve-beetle,1.410000,-1.039330,-1.950633
rebel-mauve-beetle,1.420000,-1.038238,-1.952888
rebel-mauve-beetle,1.430000,-1.037169,-1.955078
rebel-mauve-beetle,1.440000,-1.036123,-1.957205
rebel-mauve-beetle,1.450000,-1.035099,-1.959269
rebel-mauve-beetle,1.460000,-1.034098,-1.961273
rebel-mauve-beetle,1.470000,-1.033118,-1.963219
rebel-mauve-beetle,1.480000,-1.032159,-1.965108
rebel-mauve-beetle,1.490000,-1.031220,-1.966942
rebel-mauve-beetle,1.500000,-1.030302,-1.968721
rebel-mauve-beetle,1.510000,-1.029403,-1.970448
rebel-mauve-beetle,1.520000,-1.028523,-1.972124
rebel-mauve-beetle,1.530000,-1.027662,-1.973751
rebel-mauve-beetle,1.540000,-1.026819,-1.975329
rebel-mauve-beetle,1.550000,-1.025994,-1.976861
rebel-mauve-beetle,1.560000,-1.025186,-1.978347
rebel-mauve-beetle,1.570000,-1.024395,-1.979788
rebel-mauve-beetle,1.580000,-1.023621,-1.981187
rebel-mauve-beetle,1.590000,-1.022864,-1.982543
rebel-mauve-beetle,1.600000,-1.022122,-1.983859
rebel-mauve-beetle,1.610000,-1.021397,-1.985135
rebel-mauve-beetle,1.620000,-1.020686,-1.986372
rebel-mauve-beetle,1.630000,-1.019991,-1.987572
rebel-mauve-beetle,1.640000,-1.019310,-1.988736
rebel-mauve-beetle,1.650000,-1.018644,-1.989864
rebel-mauve-beetle,1.660000,-1.017992,-1.990958
rebel-mauve-beetle,1.670000,-1.017353,-1.992018
rebel-mauve-beetle,1.680000,-1.016728,-1.993046
rebel-mauve-beetle,1.690000,-1.016117,-1.994043
rebel-mauve-beetle,1.700000,-1.015518,-1.995008
rebel-mauve-beetle,1.710000,-1.014932,-1.995945
rebel-mauve-beetle,1.720000,-1.014359,-1.996852
rebel-mauve-beetle,1.730000,-1.013797,-1.997731
rebel-mauve-beetle,1.740000,-1.013248,-1.998583
rebel-mauve-beetle,1.750000,-1.012710,-1.999408
rebel-mauve-beetle,1.760000,-1.012184,-2.000208
rebel-mauve-beetle,1.770000,-1.011669,-2.000983
rebel-mauve-beetle,1.780000,-1.011165,-2.001734
rebel-mauve-beetle,1.790000,-1.010671,-2.002461
rebel-mauve-beetle,1.800000,-1.010189,-2.003166
rebel-mauve-beetle,1.810000,-1.009716,-2.003848
rebel-mauve-beetle,1.820000,-1.009254,-2.004509
rebel-mauve-beetle,1.830000,-1.008801,-2.005150
rebel-mauve-beetle,1.840000,-1.008359,-2.005770
rebel-mauve-beetle,1.850000,-1.007925,-2.006371
rebel-mauve-beetle,1.860000,-1.007501,-2.006952
rebel-mauve-beetle,1.870000,-1.007086,-2.007516
rebel-mauve-beetle,1.880000,-1.006681,-2.008061
rebel-mauve-beetle,1.890000,-1.006283,-2.008590
rebel-mauve-beetle,1.900000,-1.005895,-2.009101
rebel-mauve-beetle,1.910000,-1.005515,-2.009596
rebel-mauve-beetle,1.920000,-1.005143,-2.010076
rebel-mauve-beetle,1.930000,-1.004779,-2.010540
rebel-mauve-beetle,1.940000,-1.004423,-2.010990
rebel-mauve-beetle,1.950000,-1.004075,-2.011425
rebel-mauve-beetle,1.960000,-1.003734,-2.011847
rebel-mauve-beetle,1.970000,-1.003401,-2.012254
rebel-mauve-beetle,1.980000,-1.003075,-2.012649
rebel-mauve-beetle,1.990000,-1.002756,-2.013032
rebel-mauve-beetle,2.000000,-1.002444,-2.013402
