ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2,U3,U4
487368194356800594!,great-proficient-bumblebee,0.450000,-1.297539,-0.780448,0.000000,-0.780448,-3.877852,1.309035,0.000000,1.309035,-0.006733,-0.006830,-0.000714,0.005226
487368194356800594!,great-proficient-bumblebee,0.460000,-1.335313,-0.767697,0.000000,-0.767697,-3.764202,1.270670,0.000000,1.270670,-0.006558,-0.006748,-0.000819,0.005088
487368194356800594!,great-proficient-bumblebee,0.470000,-1.371970,-0.755323,0.000000,-0.755323,-3.653128,1.233175,0.000000,1.233175,-0.006380,-0.006665,-0.000925,0.004949
487368194356800594!,great-proficient-bumblebee,0.480000,-1.407538,-0.743316,0.000000,-0.743316,-3.544653,1.196558,0.000000,1.196558,-0.006202,-0.006581,-0.001031,0.004809
487368194356800594!,great-proficient-bumblebee,0.490000,-1.442042,-0.731669,0.000000,-0.731669,-3.438791,1.160822,0.000000,1.160822,-0.006024,-0.006497,-0.001138,0.004669
487368194356800594!,great-proficient-bumblebee,0.500000,-1.475509,-0.720371,0.000000,-0.720371,-3.335543,1.125969,0.000000,1.125969,-0.005846,-0.006414,-0.001244,0.004530
487368194356800594!,great-proficient-bumblebee,0.510000,-1.507965,-0.709415,0.000000,-0.709415,-3.234904,1.091997,0.000000,1.091997,-0.005669,-0.006331,-0.001350,0.004391
487368194356800594!,great-proficient-bumblebee,0.520000,-1.539436,-0.698792,0.000000,-0.698792,-3.136860,1.058900,0.000000,1.058900,-0.005493,-0.006249,-0.001454,0.004253
487368194356800594!,great-proficient-bumblebee,0.530000,-1.569949,-0.688492,0.000000,-0.688492,-3.041390,1.026673,0.000000,1.026673,-0.005319,-0.006167,-0.001558,0.004117
487368194356800594!,great-proficient-bumblebee,0.540000,-1.599528,-0.678507,0.000000,-0.678507,-2.948470,0.995306,0.000000,0.995306,-0.005148,-0.006087,-0.001661,0.003982
487368194356800594!,great-proficient-bumblebee,0.550000,-1.628199,-0.668828,0.000000,-0.668828,-2.858068,0.964789,0.000000,0.964789,-0.004978,-0.006007,-0.001762,0.003850
487368194356800594!,great-proficient-bumblebee,0.560000,-1.655987,-0.659448,0.000000,-0.659448,-2.770150,0.935111,0.000000,0.935111,-0.004811,-0.005929,-0.001862,0.003719
487368194356800594!,great-proficient-bumblebee,0.570000,-1.682916,-0.650358,0.000000,-0.650358,-2.684677,0.906258,0.000000,0.906258,-0.004647,-0.005852,-0.001960,0.003590
487368194356800594!,great-proficient-bumblebee,0.580000,-1.709012,-0.641549,0.000000,-0.641549,-2.601610,0.878218,0.000000,0.878218,-0.004486,-0.005776,-0.002056,0.003464
487368194356800594!,great-proficient-bumblebee,0.590000,-1.734297,-0.633013,0.000000,-0.633013,-2.520903,0.850974,0.000000,0.850974,-0.004328,-0.005702,-0.002150,0.003340
487368194356800594!,great-proficient-bumblebee,0.600000,-1.758795,-0.624744,0.000000,-0.624744,-2.442513,0.824512,0.000000,0.824512,-0.004174,-0.005630,-0.002243,0.003219
487368194356800594!,great-proficient-bumblebee,0.610000,-1.782528,-0.616732,0.000000,-0.616732,-2.366391,0.798815,0.000000,0.798815,-0.004022,-0.005559,-0.002333,0.003100
487368194356800594!,great-proficient-bumblebee,0.620000,-1.805519,-0.608971,0.000000,-0.608971,-2.292490,0.773869,0.000000,0.773869,-0.003874,-0.005489,-0.002421,0.002984
487368194356800594!,great-proficient-bumblebee,0.630000,-1.827791,-0.601453,0.000000,-0.601453,-2.220761,0.749655,0.000000,0.749655,-0.003729,-0.005421,-0.002508,0.002870
487368194356800594!,great-proficient-bumblebee,0.640000,-1.849363,-0.594171,0.000000,-0.594171,-2.151153,0.726158,0.000000,0.726158,-0.003588,-0.005355,-0.002592,0.002760
487368194356800594!,great-proficient-bumblebee,0.650000,-1.870257,-0.587117,0.000000,-0.587117,-2.083618,0.703361,0.000000,0.703361,-0.003450,-0.005290,-0.002675,0.002652
487368194356800594!,great-proficient-bumblebee,0.660000,-1.890494,-0.580286,0.000000,-0.580286,-2.018103,0.681245,0.000000,0.681245,-0.003316,-0.005227,-0.002755,0.002546
487368194356800594!,great-proficient-bumblebee,0.670000,-1.910093,-0.573670,0.000000,-0.573670,-1.954561,0.659795,0.000000,0.659795,-0.003185,-0.005166,-0.002833,0.002443
487368194356800594!,great-proficient-bumblebee,0.680000,-1.929073,-0.567263,0.000000,-0.567263,-1.892939,0.638994,0.000000,0.638994,-0.003057,-0.005106,-0.002909,0.002343
487368194356800594!,great-proficient-bumblebee,0.690000,-1.947453,-0.561059,0.000000,-0.561059,-1.833188,0.618824,0.000000,0.618824,-0.002933,-0.005048,-0.002984,0.002246
487368194356800594!,great-proficient-bumblebee,0.700000,-1.965252,-0.555050,0.000000,-0.555050,-1.775259,0.599269,0.000000,0.599269,-0.002812,-0.004991,-0.003056,0.002151
487368194356800594!,great-proficient-bumblebee,0.710000,-1.982488,-0.549232,0.000000,-0.549232,-1.719103,0.580312,0.000000,0.580312,-0.002694,-0.004936,-0.003126,0.002059
487368194356800594!,great-proficient-bumblebee,0.720000,-1.999177,-0.543599,0.000000,-0.543599,-1.664672,0.561938,0.000000,0.561938,-0.002580,-0.004882,-0.003194,0.001969
487368194356800594!,great-proficient-bumblebee,0.730000,-2.015336,-0.538144,0.000000,-0.538144,-1.611918,0.544130,0.000000,0.544130,-0.002469,-0.004830,-0.003261,0.001882
487368194356800594!,great-proficient-bumblebee,0.740000,-2.030983,-0.532862,0.000000,-0.532862,-1.560793,0.526872,0.000000,0.526872,-0.002360,-0.004779,-0.003325,0.001797
487368194356800594!,great-proficient-bumblebee,0.750000,-2.046132,-0.527748,0.000000,-0.527748,-1.511253,0.510149,0.000000,0.510149,-0.002255,-0.004730,-0.003388,0.001715
487368194356800594!,great-proficient-bumblebee,0.760000,-2.060800,-0.522797,0.000000,-0.522797,-1.463252,0.493946,0.000000,0.493946,-0.002154,-0.004682,-0.003449,0.001635
487368194356800594!,great-proficient-bumblebee,0.770000,-2.075001,-0.518003,0.000000,-0.518003,-1.416746,0.478247,0.000000,0.478247,-0.002055,-0.004636,-0.003508,0.001558
487368194356800594!,great-proficient-bumblebee,0.780000,-2.088750,-0.513362,0.000000,-0.513362,-1.371691,0.463038,0.000000,0.463038,-0.001958,-0.004591,-0.003565,0.001482
487368194356800594!,great-proficient-bumblebee,0.790000,-2.102061,-0.508868,0.000000,-0.508868,-1.328044,0.448304,0.000000,0.448304,-0.001865,-0.004547,-0.003621,0.001409
487368194356800594!,great-proficient-bumblebee,0.800000,-2.114948,-0.504518,0.000000,-0.504518,-1.285765,0.434032,0.000000,0.434032,-0.001775,-0.004505,-0.003675,0.001338
487368194356800594!,great-proficient-bumblebee,0.810000,-2.127424,-0.500306,0.000000,-0.500306,-1.244813,0.420208,0.000000,0.420208,-0.001687,-0.004463,-0.003727,0.001269
487368194356800594!,great-proficient-bumblebee,0.820000,-2.139502,-0.496229,0.000000,-0.496229,-1.205148,0.406818,0.000000,0.406818,-0.001602,-0.004423,-0.003778,0.001203
487368194356800594!,great-proficient-bumblebee,0.830000,-2.151195,-0.492282,0.000000,-0.492282,-1.166731,0.393850,0.000000,0.393850,-0.001519,-0.004385,-0.003828,0.001138
487368194356800594!,great-proficient-bumblebee,0.840000,-2.162514,-0.488461,0.000000,-0.488461,-1.129525,0.381290,0.000000,0.381290,-0.001439,-0.004347,-0.003875,0.001075
487368194356800594!,great-proficient-bumblebee,0.850000,-2.173473,-0.484762,0.000000,-0.484762,-1.093493,0.369127,0.000000,0.369127,-0.001361,-0.004311,-0.003922,0.001014
487368194356800594!,great-proficient-bumblebee,0.860000,-2.184081,-0.481181,0.000000,-0.481181,-1.058600,0.357348,0.000000,0.357348,-0.001286,-0.004275,-0.003967,0.000955
487368194356800594!,great-proficient-bumblebee,0.870000,-2.194350,-0.477714,0.000000,-0.477714,-1.024810,0.345942,0.000000,0.345942,-0.001213,-0.004241,-0.004010,0.000898
487368194356800594!,great-proficient-bumblebee,0.880000,-2.204291,-0.474359,0.000000,-0.474359,-0.992090,0.334897,0.000000,0.334897,-0.001142,-0.004208,-0.004053,0.000842
487368194356800594!,great-proficient-bumblebee,0.890000,-2.213914,-0.471110,0.000000,-0.471110,-0.960407,0.324202,0.000000,0.324202,-0.001074,-0.004176,-0.004094,0.000789
487368194356800594!,great-proficient-bumblebee,0.900000,-2.223230,-0.467965,0.000000,-0.467965,-0.929729,0.313846,0.000000,0.313846,-0.001007,-0.004145,-0.004133,0.000737
487368194356800594!,great-proficient-bumblebee,0.910000,-2.232248,-0.464921,0.000000,-0.464921,-0.900024,0.303819,0.000000,0.303819,-0.000943,-0.004115,-0.004172,0.000686
487368194356800594!,great-proficient-bumblebee,0.920000,-2.240977,-0.461975,0.000000,-0.461975,-0.871264,0.294110,0.000000,0.294110,-0.000881,-0.004085,-0.004209,0.000637
487368194356800594!,great-proficient-bumblebee,0.930000,-2.249428,-0.459122,0.000000,-0.459122,-0.843417,0.284710,0.000000,0.284710,-0.000820,-0.004057,-0.004245,0.000590
487368194356800594!,great-proficient-bumblebee,0.940000,-2.257607,-0.456361,0.000000,-0.456361,-0.816456,0.275609,0.000000,0.275609,-0.000762,-0.004030,-0.004280,0.000544
487368194356800594!,great-proficient-bumblebee,0.950000,-2.265526,-0.453688,0.000000,-0.453688,-0.790353,0.266797,0.000000,0.266797,-0.000705,-0.004003,-0.004314,0.000500
487368194356800594!,great-proficient-bumblebee,0.960000,-2.273190,-0.451101,0.000000,-0.451101,-0.765082,0.258266,0.000000,0.258266,-0.000650,-0.003977,-0.004347,0.000457
487368194356800594!,great-proficient-bumblebee,0.970000,-2.280610,-0.448596,0.000000,-0.448596,-0.740615,0.250007,0.000000,0.250007,-0.000597,-0.003952,-0.004378,0.000415
487368194356800594!,great-proficient-bumblebee,0.980000,-2.287792,-0.446172,0.000000,-0.446172,-0.716928,0.242011,0.000000,0.242011,-0.000546,-0.003928,-0.004409,0.000374
487368194356800594!,great-proficient-bumblebee,0.990000,-2.294744,-0.443825,0.000000,-0.443825,-0.693997,0.234270,0.000000,0.234270,-0.000496,-0.003905,-0.004439,0.000335
487368194356800594!,great-proficient-bumblebee,1.000000,-2.301473,-0.441553,0.000000,-0.441553,-0.671797,0.226776,0.000000,0.226776,-0.000447,-0.003882,-0.004468,0.000297
487368194356800594!,great-proficient-bumblebee,1.010000,-2.307987,-0.439354,0.000000,-0.439354,-0.650305,0.219522,0.000000,0.219522,-0.000401,-0.003860,-0.004496,0.000261
487368194356800594!,great-proficient-bumblebee,1.020000,-2.314293,-0.437226,0.000000,-0.437226,-0.629499,0.212498,0.000000,0.212498,-0.000355,-0.003839,-0.004523,0.000225
487368194356800594!,great-proficient-bumblebee,1.030000,-2.320397,-0.435165,0.000000,-0.435165,-0.609358,0.205699,0.000000,0.205699,-0.000311,-0.003818,-0.004549,0.000191
487368194356800594!,great-proficient-bumblebee,1.040000,-2.326305,-0.433171,0.000000,-0.433171,-0.589860,0.199117,0.000000,0.199117,-0.000269,-0.003798,-0.004574,0.000158
487368194356800594!,great-proficient-bumblebee,1.050000,-2.332024,-0.431240,0.000000,-0.431240,-0.570985,0.192746,0.000000,0.192746,-0.000228,-0.003779,-0.004599,0.000125
487368194356800594!,great-proficient-bumblebee,1.060000,-2.337560,-0.429371,0.000000,-0.429371,-0.552713,0.186578,0.000000,0.186578,-0.000188,-0.003760,-0.004623,0.000094
487368194356800594!,great-proficient-bumblebee,1.070000,-2.342919,-0.427563,0.000000,-0.427563,-0.535024,0.180607,0.000000,0.180607,-0.000149,-0.003742,-0.004646,0.000064
487368194356800594!,great-proficient-bumblebee,1.080000,-2.348106,-0.425812,0.000000,-0.425812,-0.517902,0.174827,0.000000,0.174827,-0.000112,-0.003725,-0.004668,0.000035
487368194356800594!,great-proficient-bumblebee,1.090000,-2.353126,-0.424117,0.000000,-0.424117,-0.501326,0.169231,0.000000,0.169231,-0.000076,-0.003708,-0.004690,0.000006
487368194356800594!,great-proficient-bumblebee,1.100000,-2.357987,-0.422476,0.000000,-0.422476,-0.485281,0.163815,0.000000,0.163815,-0.000041,-0.003691,-0.004710,-0.000021
487368194356800594!,great-proficient-bumblebee,1.110000,-2.362691,-0.420888,0.000000,-0.420888,-0.469749,0.158572,0.000000,0.158572,-0.000007,-0.003675,-0.004731,-0.000048
487368194356800594!,great-proficient-bumblebee,1.120000,-2.367245,-0.419351,0.000000,-0.419351,-0.454714,0.153496,0.000000,0.153496,0.000026,-0.003660,-0.004750,-0.000073
487368194356800594!,great-proficient-bumblebee,1.130000,-2.371653,-0.417863,0.000000,-0.417863,-0.440160,0.148583,0.000000,0.148583,0.000058,-0.003645,-0.004769,-0.000098
487368194356800594!,great-proficient-bumblebee,1.140000,-2.375920,-0.416423,0.000000,-0.416423,-0.426071,0.143827,0.000000,0.143827,0.000088,-0.003631,-0.004788,-0.000123
487368194356800594!,great-proficient-bumblebee,1.150000,-2.380050,-0.415028,0.000000,-0.415028,-0.412433,0.139224,0.000000,0.139224,0.000118,-0.003617,-0.004805,-0.000146
487368194356800594!,great-proficient-bumblebee,1.160000,-2.384048,-0.413679,0.000000,-0.413679,-0.399232,0.134767,0.000000,0.134767,0.000147,-0.003603,-0.004823,-0.000168
487368194356800594!,great-proficient-bumblebee,1.170000,-2.387917,-0.412372,0.000000,-0.412372,-0.386453,0.130454,0.000000,0.130454,0.000175,-0.003590,-0.004839,-0.000190
487368194356800594!,great-proficient-bumblebee,1.180000,-2.391663,-0.411108,0.000000,-0.411108,-0.374083,0.126278,0.000000,0.126278,0.000202,-0.003578,-0.004855,-0.000211
487368194356800594!,great-proficient-bumblebee,1.190000,-2.395289,-0.409884,0.000000,-0.409884,-0.362109,0.122236,0.000000,0.122236,0.000228,-0.003565,-0.004871,-0.000232
487368194356800594!,great-proficient-bumblebee,1.200000,-2.398799,-0.408699,0.000000,-0.408699,-0.350518,0.118323,0.000000,0.118323,0.000253,-0.003553,-0.004886,-0.000252
487368194356800594!,great-proficient-bumblebee,1.210000,-2.402196,-0.407552,0.000000,-0.407552,-0.339298,0.114536,0.000000,0.114536,0.000278,-0.003542,-0.004901,-0.000271
487368194356800594!,great-proficient-bumblebee,1.220000,-2.405485,-0.406442,0.000000,-0.406442,-0.328438,0.110870,0.000000,0.110870,0.000302,-0.003531,-0.004915,-0.000290
487368194356800594!,great-proficient-bumblebee,1.230000,-2.408668,-0.405368,0.000000,-0.405368,-0.317925,0.107321,0.000000,0.107321,0.000324,-0.003520,-0.004929,-0.000308
487368194356800594!,great-proficient-bumblebee,1.240000,-2.411750,-0.404328,0.000000,-0.404328,-0.307749,0.103886,0.000000,0.103886,0.000347,-0.003510,-0.004942,-0.000325
487368194356800594!,great-proficient-bumblebee,1.250000,-2.414732,-0.403321,0.000000,-0.403321,-0.297898,0.100561,0.000000,0.100561,0.000368,-0.003499,-0.004955,-0.000342
487368194356800594!,great-proficient-bumblebee,1.260000,-2.417619,-0.402346,0.000000,-0.402346,-0.288363,0.097342,0.000000,0.097342,0.000389,-0.003490,-0.004967,-0.000358
487368194356800594!,great-proficient-bumblebee,1.270000,-2.420414,-0.401403,0.000000,-0.401403,-0.279133,0.094226,0.000000,0.094226,0.000409,-0.003480,-0.004979,-0.000374
487368194356800594!,great-proficient-bumblebee,1.280000,-2.423119,-0.400490,0.000000,-0.400490,-0.270199,0.091210,0.000000,0.091210,0.000429,-0.003471,-0.004991,-0.000389
487368194356800594!,great-proficient-bumblebee,1.290000,-2.425738,-0.399606,0.000000,-0.399606,-0.261551,0.088291,0.000000,0.088291,0.000448,-0.003462,-0.005002,-0.000404
487368194356800594!,great-proficient-bumblebee,1.300000,-2.428272,-0.398750,0.000000,-0.398750,-0.253179,0.085465,0.000000,0.085465,0.000466,-0.003454,-0.005013,-0.000418
487368194356800594!,great-proficient-bumblebee,1.310000,-2.430726,-0.397922,0.000000,-0.397922,-0.245076,0.082730,0.000000,0.082730,0.000484,-0.003445,-0.005024,-0.000432
487368194356800594!,great-proficient-bumblebee,1.320000,-2.433101,-0.397120,0.000000,-0.397120,-0.237232,0.080082,0.000000,0.080082,0.000501,-0.003437,-0.005034,-0.000446
487368194356800594!,great-proficient-bumblebee,1.330000,-2.435400,-0.396344,0.000000,-0.396344,-0.229640,0.077519,0.000000,0.077519,0.000517,-0.003430,-0.005044,-0.000459
487368194356800594!,great-proficient-bumblebee,1.340000,-2.437625,-0.395593,0.000000,-0.395593,-0.222290,0.075038,0.000000,0.075038,0.000533,-0.003422,-0.005053,-0.000471
487368194356800594!,great-proficient-bumblebee,1.350000,-2.439779,-0.394866,0.000000,-0.394866,-0.215176,0.072636,0.000000,0.072636,0.000549,-0.003415,-0.005063,-0.000484
487368194356800594!,great-proficient-bumblebee,1.360000,-2.441864,-0.394162,0.000000,-0.394162,-0.208289,0.070312,0.000000,0.070312,0.000564,-0.003408,-0.005072,-0.000495
487368194356800594!,great-proficient-bumblebee,1.370000,-2.443882,-0.393481,0.000000,-0.393481,-0.201623,0.068061,0.000000,0.068061,0.000578,-0.003401,-0.005080,-0.000507
487368194356800594!,great-proficient-bumblebee,1.380000,-2.445836,-0.392821,0.000000,-0.392821,-0.195171,0.065883,0.000000,0.065883,0.000593,-0.003394,-0.005089,-0.000518
487368194356800594!,great-proficient-bumblebee,1.390000,-2.447727,-0.392183,0.000000,-0.392183,-0.188925,0.063775,0.000000,0.063775,0.000606,-0.003388,-0.005097,-0.000528
487368194356800594!,great-proficient-bumblebee,1.400000,-2.449558,-0.391565,0.000000,-0.391565,-0.182879,0.061734,0.000000,0.061734,0.000619,-0.003382,-0.005105,-0.000539
487368194356800594!,great-proficient-bumblebee,1.410000,-2.451330,-0.390967,0.000000,-0.390967,-0.177027,0.059758,0.000000,0.059758,0.000632,-0.003376,-0.005112,-0.000549
487368194356800594!,great-proficient-bumblebee,1.420000,-2.453045,-0.390387,0.000000,-0.390387,-0.171362,0.057846,0.000000,0.057846,0.000645,-0.003370,-0.005120,-0.000559
487368194356800594!,great-proficient-bumblebee,1.430000,-2.454705,-0.389827,0.000000,-0.389827,-0.165879,0.055995,0.000000,0.055995,0.000657,-0.003364,-0.005127,-0.000568
487368194356800594!,great-proficient-bumblebee,1.440000,-2.456313,-0.389284,0.000000,-0.389284,-0.160571,0.054203,0.000000,0.054203,0.000668,-0.003359,-0.005134,-0.000577
487368194356800594!,great-proficient-bumblebee,1.450000,-2.457868,-0.388759,0.000000,-0.388759,-0.155433,0.052469,0.000000,0.052469,0.000679,-0.003354,-0.005140,-0.000586
487368194356800594!,great-proficient-bumblebee,1.460000,-2.459374,-0.388251,0.000000,-0.388251,-0.150459,0.050790,0.000000,0.050790,0.000690,-0.003348,-0.005147,-0.000594
487368194356800594!,great-proficient-bumblebee,1.470000,-2.460832,-0.387759,0.000000,-0.387759,-0.145645,0.049165,0.000000,0.049165,0.000701,-0.003344,-0.005153,-0.000603
487368194356800594!,great-proficient-bumblebee,1.480000,-2.462243,-0.387283,0.000000,-0.387283,-0.140985,0.047592,0.000000,0.047592,0.000711,-0.003339,-0.005159,-0.000611
487368194356800594!,great-proficient-bumblebee,1.490000,-2.463609,-0.386821,0.000000,-0.386821,-0.136474,0.046069,0.000000,0.046069,0.000721,-0.003334,-0.005165,-0.000618
487368194356800594!,great-proficient-bumblebee,1.500000,-2.464931,-0.386375,0.000000,-0.386375,-0.132107,0.044595,0.000000,0.044595,0.000730,-0.003330,-0.005171,-0.000626
