ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2,U3
859612189382287352!,great-mauve-beetle,0.620000,0.239040,1.401345,-1.182571,0.922781,1.632800,1.675831,1.534814,1.966908,-0.001513,-0.020994,0.008445
859612189382287352!,great-mauve-beetle,0.630000,0.254767,1.417829,-1.167632,0.941613,1.564367,1.631806,1.491486,1.849492,-0.001169,-0.019355,0.007118
859612189382287352!,great-mauve-beetle,0.640000,0.269839,1.433868,-1.153120,0.959330,1.499005,1.587789,1.448054,1.740570,-0.000833,-0.017799,0.005829
859612189382287352!,great-mauve-beetle,0.650000,0.284287,1.449463,-1.139035,0.976012,1.436768,1.543972,1.404952,1.639620,-0.000509,-0.016338,0.004595
859612189382287352!,great-mauve-beetle,0.660000,0.298140,1.464618,-1.125371,0.991736,1.377644,1.500529,1.362505,1.546101,-0.000201,-0.014980,0.003426
859612189382287352!,great-mauve-beetle,0.670000,0.311428,1.479337,-1.112121,1.006571,1.321570,1.457613,1.320953,1.459469,0.000090,-0.013728,0.002331
859612189382287352!,great-mauve-beetle,0.680000,0.324180,1.493629,-1.099276,1.020584,1.268443,1.415356,1.280462,1.379192,0.000361,-0.012582,0.001312
859612189382287352!,great-mauve-beetle,0.690000,0.336426,1.507499,-1.086825,1.033834,1.218138,1.373871,1.241140,1.304757,0.000612,-0.011539,0.000372
859612189382287352!,great-mauve-beetle,0.700000,0.348190,1.520957,-1.074755,1.046375,1.170512,1.333247,1.203052,1.235681,0.000843,-0.010594,-0.000492
859612189382287352!,great-mauve-beetle,0.710000,0.359499,1.534012,-1.063055,1.058260,1.125413,1.293556,1.166228,1.171513,0.001056,-0.009740,-0.001282
859612189382287352!,great-mauve-beetle,0.720000,0.370376,1.546673,-1.051713,1.069533,1.082686,1.254850,1.130671,1.111833,0.001250,-0.008970,-0.002002
859612189382287352!,great-mauve-beetle,0.730000,0.380844,1.558952,-1.040716,1.080236,1.042181,1.217164,1.096367,1.056257,0.001426,-0.008279,-0.002655
859612189382287352!,great-mauve-beetle,0.740000,0.390923,1.570858,-1.030052,1.090410,1.003750,1.180521,1.063288,1.004431,0.001587,-0.007658,-0.003247
859612189382287352!,great-mauve-beetle,0.750000,0.400634,1.582403,-1.019709,1.100088,0.967253,1.144930,1.031397,0.956036,0.001732,-0.007100,-0.003783
859612189382287352!,great-mauve-beetle,0.760000,0.409993,1.593596,-1.009676,1.109304,0.932557,1.110392,1.000650,0.910781,0.001864,-0.006600,-0.004266
859612189382287352!,great-mauve-beetle,0.770000,0.419020,1.604449,-0.999942,1.118086,0.899539,1.076898,0.971003,0.868401,0.001983,-0.006151,-0.004703
859612189382287352!,great-mauve-beetle,0.780000,0.427728,1.614972,-0.990496,1.126463,0.868084,1.044433,0.942409,0.828657,0.002090,-0.005749,-0.005097
859612189382287352!,great-mauve-beetle,0.790000,0.436134,1.625176,-0.981328,1.134459,0.838086,1.012978,0.914818,0.791335,0.002187,-0.005387,-0.005451
859612189382287352!,great-mauve-beetle,0.800000,0.444250,1.635070,-0.972428,1.142096,0.809448,0.982509,0.888186,0.756238,0.002274,-0.005062,-0.005771
859612189382287352!,great-mauve-beetle,0.810000,0.452090,1.644665,-0.963787,1.149397,0.782080,0.953001,0.862466,0.723191,0.002352,-0.004769,-0.006058
859612189382287352!,great-mauve-beetle,0.820000,0.459667,1.653969,-0.955397,1.156381,0.755898,0.924424,0.837615,0.692034,0.002423,-0.004506,-0.006317
859612189382287352!,great-mauve-beetle,0.830000,0.466990,1.662993,-0.947249,1.163065,0.730828,0.896750,0.813591,0.662623,0.002487,-0.004268,-0.006551
859612189382287352!,great-mauve-beetle,0.840000,0.474071,1.671745,-0.939335,1.169466,0.706800,0.869950,0.790355,0.634827,0.002544,-0.004054,-0.006761
859612189382287352!,great-mauve-beetle,0.850000,0.480920,1.680233,-0.931647,1.175600,0.683751,0.843993,0.767870,0.608527,0.002596,-0.003860,-0.006950
859612189382287352!,great-mauve-beetle,0.860000,0.487546,1.688467,-0.924178,1.181480,0.661621,0.818852,0.746101,0.583615,0.002642,-0.003685,-0.007120
859612189382287352!,great-mauve-beetle,0.870000,0.493958,1.696454,-0.916921,1.187121,0.640358,0.794495,0.725014,0.559994,0.002684,-0.003526,-0.007274
859612189382287352!,great-mauve-beetle,0.880000,0.500165,1.704202,-0.909869,1.192534,0.619913,0.770896,0.704580,0.537574,0.002721,-0.003382,-0.007412
859612189382287352!,great-mauve-beetle,0.890000,0.506173,1.711719,-0.903017,1.197731,0.600239,0.748027,0.684768,0.516274,0.002755,-0.003251,-0.007537
859612189382287352!,great-mauve-beetle,0.900000,0.511992,1.719011,-0.896357,1.202723,0.581295,0.725862,0.665553,0.496019,0.002785,-0.003132,-0.007649
859612189382287352!,great-mauve-beetle,0.910000,0.517626,1.726086,-0.889885,1.207520,0.563043,0.704374,0.646909,0.476742,0.002813,-0.003023,-0.007750
859612189382287352!,great-mauve-beetle,0.920000,0.523084,1.732950,-0.883595,1.212130,0.545447,0.683541,0.628812,0.458379,0.002837,-0.002924,-0.007841
859612189382287352!,great-mauve-beetle,0.930000,0.528372,1.739611,-0.877481,1.216564,0.528474,0.663337,0.611241,0.440875,0.002859,-0.002833,-0.007924
859612189382287352!,great-mauve-beetle,0.940000,0.533495,1.746073,-0.871538,1.220828,0.512094,0.643741,0.594174,0.424175,0.002879,-0.002751,-0.007998
859612189382287352!,great-mauve-beetle,0.950000,0.538459,1.752344,-0.865761,1.224931,0.496278,0.624732,0.577593,0.408233,0.002897,-0.002675,-0.008065
859612189382287352!,great-mauve-beetle,0.960000,0.543271,1.758428,-0.860146,1.228881,0.481000,0.606288,0.561478,0.393003,0.002913,-0.002605,-0.008125
859612189382287352!,great-mauve-beetle,0.970000,0.547934,1.764332,-0.854688,1.232683,0.466235,0.588391,0.545814,0.378443,0.002927,-0.002541,-0.008180
859612189382287352!,great-mauve-beetle,0.980000,0.552454,1.770061,-0.849383,1.236345,0.451962,0.571021,0.530583,0.364517,0.002940,-0.002482,-0.008229
859612189382287352!,great-mauve-beetle,0.990000,0.556836,1.775619,-0.844226,1.239872,0.438157,0.554161,0.515772,0.351188,0.002951,-0.002428,-0.008273
859612189382287352!,great-mauve-beetle,1.000000,0.561084,1.781013,-0.839213,1.243270,0.424803,0.537793,0.501365,0.338424,0.002962,-0.002378,-0.008313
859612189382287352!,great-mauve-beetle,1.010000,0.565202,1.786247,-0.834341,1.246545,0.411879,0.521903,0.487350,0.326194,0.002971,-0.002332,-0.008350
859612189382287352!,great-mauve-beetle,1.020000,0.569196,1.791326,-0.829605,1.249702,0.399369,0.506473,0.473713,0.314471,0.002979,-0.002289,-0.008382
859612189382287352!,great-mauve-beetle,1.030000,0.573068,1.796253,-0.825002,1.252746,0.387255,0.491489,0.460443,0.303227,0.002987,-0.002249,-0.008412
859612189382287352!,great-mauve-beetle,1.040000,0.576823,1.801035,-0.820528,1.255681,0.375523,0.476937,0.447528,0.292439,0.002993,-0.002213,-0.008439
859612189382287352!,great-mauve-beetle,1.050000,0.580463,1.805674,-0.816180,1.258511,0.364158,0.462803,0.434959,0.282083,0.002999,-0.002178,-0.008463
859612189382287352!,great-mauve-beetle,1.060000,0.583994,1.810175,-0.811954,1.261242,0.353146,0.449074,0.422723,0.272138,0.003005,-0.002147,-0.008485
859612189382287352!,great-mauve-beetle,1.070000,0.587418,1.814542,-0.807848,1.263876,0.342474,0.435739,0.410812,0.262584,0.003010,-0.002117,-0.008505
859612189382287352!,great-mauve-beetle,1.080000,0.590739,1.818779,-0.803857,1.266418,0.332130,0.422784,0.399217,0.253402,0.003014,-0.002089,-0.008523
859612189382287352!,great-mauve-beetle,1.090000,0.593959,1.822889,-0.799979,1.268871,0.322101,0.410198,0.387928,0.244575,0.003018,-0.002063,-0.008539
859612189382287352!,great-mauve-beetle,1.100000,0.597082,1.826877,-0.796211,1.271239,0.312378,0.397971,0.376937,0.236086,0.003021,-0.002039,-0.008554
859612189382287352!,great-mauve-beetle,1.110000,0.600111,1.830746,-0.792550,1.273524,0.302949,0.386092,0.366236,0.227919,0.003024,-0.002016,-0.008568
859612189382287352!,great-mauve-beetle,1.120000,0.603048,1.834498,-0.788993,1.275731,0.293805,0.374550,0.355817,0.220060,0.003027,-0.001994,-0.008580
859612189382287352!,great-mauve-beetle,1.130000,0.605897,1.838138,-0.785538,1.277862,0.284935,0.363336,0.345673,0.212495,0.003030,-0.001974,-0.008591
859612189382287352!,great-mauve-beetle,1.140000,0.608660,1.841669,-0.782181,1.279919,0.276331,0.352441,0.335796,0.205211,0.003032,-0.001955,-0.008602
859612189382287352!,great-mauve-beetle,1.150000,0.611339,1.845093,-0.778920,1.281906,0.267984,0.341854,0.326180,0.198195,0.003034,-0.001937,-0.008611
859612189382287352!,great-mauve-beetle,1.160000,0.613938,1.848414,-0.775753,1.283825,0.259886,0.331568,0.316817,0.191437,0.003036,-0.001920,-0.008620
859612189382287352!,great-mauve-beetle,1.170000,0.616458,1.851635,-0.772677,1.285679,0.252028,0.321574,0.307702,0.184925,0.003038,-0.001904,-0.008628
859612189382287352!,great-mauve-beetle,1.180000,0.618901,1.854759,-0.769689,1.287470,0.244404,0.311864,0.298827,0.178648,0.003039,-0.001889,-0.008635
859612189382287352!,great-mauve-beetle,1.190000,0.621271,1.857788,-0.766788,1.289200,0.237005,0.302430,0.290188,0.172598,0.003041,-0.001874,-0.008642
859612189382287352!,great-mauve-beetle,1.200000,0.623569,1.860725,-0.763971,1.290871,0.229826,0.293264,0.281778,0.166764,0.003042,-0.001860,-0.008648
859612189382287352!,great-mauve-beetle,1.210000,0.625798,1.863573,-0.761235,1.292486,0.222858,0.284358,0.273592,0.161137,0.003043,-0.001847,-0.008654
859612189382287352!,great-mauve-beetle,1.220000,0.627959,1.866334,-0.758579,1.294047,0.216096,0.275707,0.265624,0.155710,0.003044,-0.001834,-0.008660
859612189382287352!,great-mauve-beetle,1.230000,0.630054,1.869011,-0.756001,1.295555,0.209533,0.267302,0.257868,0.150475,0.003045,-0.001822,-0.008665
859612189382287352!,great-mauve-beetle,1.240000,0.632086,1.871607,-0.753498,1.297012,0.203164,0.259137,0.250320,0.145423,0.003046,-0.001811,-0.008670
859612189382287352!,great-mauve-beetle,1.250000,0.634056,1.874122,-0.751068,1.298421,0.196982,0.251205,0.242974,0.140548,0.003047,-0.001800,-0.008675
859612189382287352!,great-mauve-beetle,1.260000,0.635966,1.876561,-0.748710,1.299782,0.190982,0.243501,0.235826,0.135842,0.003048,-0.001789,-0.008679
859612189382287352!,great-mauve-beetle,1.270000,0.637817,1.878924,-0.746421,1.301098,0.185158,0.236017,0.228871,0.131300,0.003048,-0.001779,-0.008683
859612189382287352!,great-mauve-beetle,1.280000,0.639613,1.881215,-0.744200,1.302370,0.179506,0.228749,0.222103,0.126914,0.003049,-0.001769,-0.008687
859612189382287352!,great-mauve-beetle,1.290000,0.641353,1.883435,-0.742045,1.303599,0.174020,0.221689,0.215519,0.122680,0.003050,-0.001760,-0.008691
859612189382287352!,great-mauve-beetle,1.300000,0.643041,1.885587,-0.739953,1.304787,0.168696,0.214833,0.209114,0.118590,0.003051,-0.001751,-0.008695
859612189382287352!,great-mauve-beetle,1.310000,0.644677,1.887671,-0.737924,1.305936,0.163529,0.208176,0.202884,0.114641,0.003051,-0.001742,-0.008699
859612189382287352!,great-mauve-beetle,1.320000,0.646262,1.889691,-0.735955,1.307046,0.158514,0.201711,0.196825,0.110826,0.003052,-0.001733,-0.008702
859612189382287352!,great-mauve-beetle,1.330000,0.647799,1.891648,-0.734045,1.308120,0.153647,0.195433,0.190931,0.107140,0.003052,-0.001725,-0.008706
859612189382287352!,great-mauve-beetle,1.340000,0.649289,1.893544,-0.732193,1.309158,0.148923,0.189338,0.185200,0.103580,0.003053,-0.001717,-0.008709
859612189382287352!,great-mauve-beetle,1.350000,0.650733,1.895381,-0.730396,1.310161,0.144339,0.183421,0.179628,0.100140,0.003054,-0.001710,-0.008712
859612189382287352!,great-mauve-beetle,1.360000,0.652133,1.897161,-0.728653,1.311131,0.139891,0.177676,0.174209,0.096816,0.003054,-0.001702,-0.008715
859612189382287352!,great-mauve-beetle,1.370000,0.653489,1.898884,-0.726963,1.312069,0.135574,0.172100,0.168942,0.093604,0.003055,-0.001695,-0.008718
859612189382287352!,great-mauve-beetle,1.380000,0.654804,1.900553,-0.725324,1.312976,0.131385,0.166687,0.163821,0.090499,0.003056,-0.001688,-0.008722
859612189382287352!,great-mauve-beetle,1.390000,0.656078,1.902170,-0.723735,1.313852,0.127320,0.161434,0.158844,0.087499,0.003056,-0.001681,-0.008725
859612189382287352!,great-mauve-beetle,1.400000,0.657312,1.903736,-0.722194,1.314700,0.123376,0.156335,0.154007,0.084599,0.003057,-0.001675,-0.008728
859612189382287352!,great-mauve-beetle,1.410000,0.658508,1.905252,-0.720700,1.315520,0.119550,0.151387,0.149306,0.081796,0.003057,-0.001668,-0.008731
859612189382287352!,great-mauve-beetle,1.420000,0.659668,1.906720,-0.719252,1.316312,0.115837,0.146586,0.144738,0.079087,0.003058,-0.001662,-0.008734
859612189382287352!,great-mauve-beetle,1.430000,0.660791,1.908141,-0.717848,1.317078,0.112235,0.141927,0.140299,0.076467,0.003059,-0.001656,-0.008737
859612189382287352!,great-mauve-beetle,1.440000,0.661879,1.909518,-0.716487,1.317819,0.108740,0.137407,0.135987,0.073935,0.003059,-0.001650,-0.008740
859612189382287352!,great-mauve-beetle,1.450000,0.662933,1.910850,-0.715168,1.318535,0.105350,0.133022,0.131798,0.071487,0.003060,-0.001644,-0.008742
859612189382287352!,great-mauve-beetle,1.460000,0.663955,1.912140,-0.713890,1.319228,0.102061,0.128769,0.127729,0.069120,0.003060,-0.001639,-0.008745
859612189382287352!,great-mauve-beetle,1.470000,0.664944,1.913388,-0.712651,1.319897,0.098871,0.124643,0.123778,0.066831,0.003061,-0.001633,-0.008748
859612189382287352!,great-mauve-beetle,1.480000,0.665903,1.914596,-0.711450,1.320545,0.095777,0.120641,0.119940,0.064618,0.003062,-0.001628,-0.008751
859612189382287352!,great-mauve-beetle,1.490000,0.666832,1.915766,-0.710287,1.321171,0.092776,0.116760,0.116213,0.062478,0.003062,-0.001623,-0.008754
859612189382287352!,great-mauve-beetle,1.500000,0.667731,1.916898,-0.709160,1.321776,0.089865,0.112996,0.112595,0.060409,0.003063,-0.001618,-0.008757
859612189382287352!,great-mauve-beetle,1.510000,0.668603,1.917993,-0.708068,1.322361,0.087043,0.109347,0.109082,0.058409,0.003064,-0.001613,-0.008760
859612189382287352!,great-mauve-beetle,1.520000,0.669447,1.919053,-0.707011,1.322927,0.084305,0.105808,0.105671,0.056474,0.003064,-0.001608,-0.008762
859612189382287352!,great-mauve-beetle,1.530000,0.670264,1.920078,-0.705986,1.323474,0.081650,0.102377,0.102360,0.054602,0.003065,-0.001604,-0.008765
859612189382287352!,great-mauve-beetle,1.540000,0.671056,1.921071,-0.704993,1.324003,0.079076,0.099051,0.099147,0.052793,0.003065,-0.001599,-0.008768
859612189382287352!,great-mauve-beetle,1.550000,0.671823,1.922031,-0.704032,1.324515,0.076580,0.095827,0.096029,0.051043,0.003066,-0.001595,-0.008771
859612189382287352!,great-mauve-beetle,1.560000,0.672565,1.922959,-0.703100,1.325009,0.074159,0.092702,0.093003,0.049351,0.003067,-0.001590,-0.008773
859612189382287352!,great-mauve-beetle,1.570000,0.673284,1.923858,-0.702198,1.325488,0.071813,0.089673,0.090066,0.047714,0.003067,-0.001586,-0.008776
859612189382287352!,great-mauve-beetle,1.580000,0.673981,1.924727,-0.701325,1.325950,0.069538,0.086737,0.087217,0.046131,0.003068,-0.001582,-0.008779
859612189382287352!,great-mauve-beetle,1.590000,0.674655,1.925568,-0.700479,1.326397,0.067333,0.083893,0.084453,0.044600,0.003069,-0.001578,-0.008781
859612189382287352!,great-mauve-beetle,1.600000,0.675308,1.926381,-0.699660,1.326829,0.065195,0.081137,0.081772,0.043120,0.003069,-0.001574,-0.008784
859612189382287352!,great-mauve-beetle,1.610000,0.675940,1.927167,-0.698867,1.327247,0.063123,0.078466,0.079172,0.041688,0.003070,-0.001570,-0.008786
859612189382287352!,great-mauve-beetle,1.620000,0.676552,1.927927,-0.698100,1.327651,0.061115,0.075879,0.076649,0.040304,0.003071,-0.001566,-0.008789
859612189382287352!,great-mauve-beetle,1.630000,0.677145,1.928662,-0.697356,1.328041,0.059168,0.073373,0.074204,0.038964,0.003071,-0.001563,-0.008792
859612189382287352!,great-mauve-beetle,1.640000,0.677719,1.929373,-0.696637,1.328419,0.057281,0.070945,0.071832,0.037669,0.003072,-0.001559,-0.008794
859612189382287352!,great-mauve-beetle,1.650000,0.678274,1.930061,-0.695940,1.328784,0.055453,0.068594,0.069532,0.036417,0.003072,-0.001556,-0.008797
859612189382287352!,great-mauve-beetle,1.660000,0.678812,1.930726,-0.695266,1.329137,0.053681,0.066317,0.067302,0.035205,0.003073,-0.001552,-0.008799
859612189382287352!,great-mauve-beetle,1.670000,0.679333,1.931368,-0.694614,1.329478,0.051965,0.064111,0.065141,0.034034,0.003074,-0.001549,-0.008801
859612189382287352!,great-mauve-beetle,1.680000,0.679837,1.931989,-0.693982,1.329808,0.050301,0.061976,0.063045,0.032901,0.003074,-0.001546,-0.008804
859612189382287352!,great-mauve-beetle,1.690000,0.680325,1.932590,-0.693371,1.330127,0.048689,0.059908,0.061014,0.031806,0.003075,-0.001543,-0.008806
