ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2,U3,U4
1126383233099485853!,lush-proficient-bumblebee,0.570000,-1.822961,0.909977,0.000000,0.909977,-0.574772,3.663902,0.000000,3.663902,-0.001320,-0.000254,0.001259,0.001040
1126383233099485853!,lush-proficient-bumblebee,0.580000,-1.828575,0.945761,0.000000,0.945761,-0.556906,3.550009,0.000000,3.550009,-0.001254,-0.000337,0.001072,0.000986
1126383233099485853!,lush-proficient-bumblebee,0.590000,-1.834013,0.980431,0.000000,0.980431,-0.539546,3.439352,0.000000,3.439352,-0.001188,-0.000419,0.000888,0.000934
1126383233099485853!,lush-proficient-bumblebee,0.600000,-1.839282,1.014018,0.000000,1.014018,-0.522685,3.331870,0.000000,3.331870,-0.001125,-0.000500,0.000707,0.000882
1126383233099485853!,lush-proficient-bumblebee,0.610000,-1.844388,1.046561,0.000000,1.046561,-0.506312,3.227500,0.000000,3.227500,-0.001062,-0.000578,0.000531,0.000831
1126383233099485853!,lush-proficient-bumblebee,0.620000,-1.849335,1.078096,0.000000,1.078096,-0.490417,3.126173,0.000000,3.126173,-0.001001,-0.000655,0.000359,0.000782
1126383233099485853!,lush-proficient-bumblebee,0.630000,-1.854128,1.108652,0.000000,1.108652,-0.474988,3.027821,0.000000,3.027821,-0.000941,-0.000730,0.000190,0.000734
1126383233099485853!,lush-proficient-bumblebee,0.640000,-1.858773,1.138259,0.000000,1.138259,-0.460014,2.932372,0.000000,2.932372,-0.000883,-0.000803,0.000026,0.000687
1126383233099485853!,lush-proficient-bumblebee,0.650000,-1.863272,1.166943,0.000000,1.166943,-0.445485,2.839756,0.000000,2.839756,-0.000826,-0.000874,-0.000134,0.000641
1126383233099485853!,lush-proficient-bumblebee,0.660000,-1.867632,1.194733,0.000000,1.194733,-0.431389,2.749903,0.000000,2.749903,-0.000771,-0.000944,-0.000290,0.000596
1126383233099485853!,lush-proficient-bumblebee,0.670000,-1.871855,1.221655,0.000000,1.221655,-0.417716,2.662742,0.000000,2.662742,-0.000717,-0.001012,-0.000442,0.000553
1126383233099485853!,lush-proficient-bumblebee,0.680000,-1.875946,1.247733,0.000000,1.247733,-0.404454,2.578204,0.000000,2.578204,-0.000665,-0.001078,-0.000590,0.000510
1126383233099485853!,lush-proficient-bumblebee,0.690000,-1.879909,1.272995,0.000000,1.272995,-0.391593,2.496220,0.000000,2.496220,-0.000614,-0.001142,-0.000735,0.000469
1126383233099485853!,lush-proficient-bumblebee,0.700000,-1.883748,1.297463,0.000000,1.297463,-0.379122,2.416723,0.000000,2.416723,-0.000564,-0.001204,-0.000875,0.000429
1126383233099485853!,lush-proficient-bumblebee,0.710000,-1.887465,1.321161,0.000000,1.321161,-0.367031,2.339646,0.000000,2.339646,-0.000516,-0.001265,-0.001011,0.000390
1126383233099485853!,lush-proficient-bumblebee,0.720000,-1.891066,1.344112,0.000000,1.344112,-0.355308,2.264922,0.000000,2.264922,-0.000469,-0.001324,-0.001144,0.000351
1126383233099485853!,lush-proficient-bumblebee,0.730000,-1.894553,1.366339,0.000000,1.366339,-0.343945,2.192488,0.000000,2.192488,-0.000423,-0.001382,-0.001273,0.000315
1126383233099485853!,lush-proficient-bumblebee,0.740000,-1.897929,1.387864,0.000000,1.387864,-0.332931,2.122280,0.000000,2.122280,-0.000379,-0.001438,-0.001398,0.000279
1126383233099485853!,lush-proficient-bumblebee,0.750000,-1.901199,1.408706,0.000000,1.408706,-0.322257,2.054235,0.000000,2.054235,-0.000335,-0.001492,-0.001520,0.000244
1126383233099485853!,lush-proficient-bumblebee,0.760000,-1.904365,1.428887,0.000000,1.428887,-0.311912,1.988294,0.000000,1.988294,-0.000293,-0.001545,-0.001639,0.000210
1126383233099485853!,lush-proficient-bumblebee,0.770000,-1.907430,1.448426,0.000000,1.448426,-0.301888,1.924396,0.000000,1.924396,-0.000253,-0.001596,-0.001754,0.000177
1126383233099485853!,lush-proficient-bumblebee,0.780000,-1.910397,1.467343,0.000000,1.467343,-0.292176,1.862483,0.000000,1.862483,-0.000213,-0.001646,-0.001866,0.000145
1126383233099485853!,lush-proficient-bumblebee,0.790000,-1.913270,1.485655,0.000000,1.485655,-0.282766,1.802499,0.000000,1.802499,-0.000175,-0.001694,-0.001974,0.000114
1126383233099485853!,lush-proficient-bumblebee,0.800000,-1.916051,1.503382,0.000000,1.503382,-0.273650,1.744388,0.000000,1.744388,-0.000137,-0.001741,-0.002080,0.000083
1126383233099485853!,lush-proficient-bumblebee,0.810000,-1.918743,1.520540,0.000000,1.520540,-0.264819,1.688096,0.000000,1.688096,-0.000101,-0.001787,-0.002182,0.000054
1126383233099485853!,lush-proficient-bumblebee,0.820000,-1.921348,1.537146,0.000000,1.537146,-0.256265,1.633570,0.000000,1.633570,-0.000066,-0.001831,-0.002282,0.000025
1126383233099485853!,lush-proficient-bumblebee,0.830000,-1.923869,1.553218,0.000000,1.553218,-0.247981,1.580759,0.000000,1.580759,-0.000032,-0.001874,-0.002378,-0.000002
1126383233099485853!,lush-proficient-bumblebee,0.840000,-1.926309,1.568769,0.000000,1.568769,-0.239957,1.529614,0.000000,1.529614,0.000002,-0.001916,-0.002472,-0.000029
1126383233099485853!,lush-proficient-bumblebee,0.850000,-1.928669,1.583817,0.000000,1.583817,-0.232188,1.480086,0.000000,1.480086,0.000034,-0.001956,-0.002563,-0.000055
1126383233099485853!,lush-proficient-bumblebee,0.860000,-1.930953,1.598376,0.000000,1.598376,-0.224664,1.432127,0.000000,1.432127,0.000065,-0.001995,-0.002651,-0.000080
1126383233099485853!,lush-proficient-bumblebee,0.870000,-1.933163,1.612459,0.000000,1.612459,-0.217380,1.385692,0.000000,1.385692,0.000095,-0.002034,-0.002737,-0.000105
1126383233099485853!,lush-proficient-bumblebee,0.880000,-1.935300,1.626082,0.000000,1.626082,-0.210327,1.340736,0.000000,1.340736,0.000125,-0.002071,-0.002820,-0.000129
1126383233099485853!,lush-proficient-bumblebee,0.890000,-1.937367,1.639258,0.000000,1.639258,-0.203500,1.297216,0.000000,1.297216,0.000154,-0.002107,-0.002901,-0.000152
1126383233099485853!,lush-proficient-bumblebee,0.900000,-1.939365,1.652000,0.000000,1.652000,-0.196892,1.255090,0.000000,1.255090,0.000181,-0.002142,-0.002979,-0.000174
1126383233099485853!,lush-proficient-bumblebee,0.910000,-1.941298,1.664320,0.000000,1.664320,-0.190495,1.214317,0.000000,1.214317,0.000208,-0.002176,-0.003056,-0.000196
1126383233099485853!,lush-proficient-bumblebee,0.920000,-1.943167,1.676231,0.000000,1.676231,-0.184305,1.174858,0.000000,1.174858,0.000235,-0.002209,-0.003129,-0.000217
1126383233099485853!,lush-proficient-bumblebee,0.930000,-1.944973,1.687745,0.000000,1.687745,-0.178315,1.136673,0.000000,1.136673,0.000260,-0.002240,-0.003201,-0.000238
1126383233099485853!,lush-proficient-bumblebee,0.940000,-1.946719,1.698874,0.000000,1.698874,-0.172519,1.099727,0.000000,1.099727,0.000285,-0.002272,-0.003271,-0.000258
1126383233099485853!,lush-proficient-bumblebee,0.950000,-1.948406,1.709628,0.000000,1.709628,-0.166911,1.063981,0.000000,1.063981,0.000309,-0.002302,-0.003338,-0.000277
1126383233099485853!,lush-proficient-bumblebee,0.960000,-1.950036,1.720019,0.000000,1.720019,-0.161487,1.029402,0.000000,1.029402,0.000332,-0.002331,-0.003404,-0.000296
1126383233099485853!,lush-proficient-bumblebee,0.970000,-1.951611,1.730062,0.000000,1.730062,-0.156240,0.995955,0.000000,0.995955,0.000354,-0.002359,-0.003468,-0.000314
1126383233099485853!,lush-proficient-bumblebee,0.980000,-1.953136,1.739778,0.000000,1.739778,-0.151165,0.963606,0.000000,0.963606,0.000376,-0.002387,-0.003529,-0.000332
1126383233099485853!,lush-proficient-bumblebee,0.990000,-1.954610,1.749175,0.000000,1.749175,-0.146257,0.932317,0.000000,0.932317,0.000397,-0.002413,-0.003589,-0.000349
1126383233099485853!,lush-proficient-bumblebee,1.000000,-1.956036,1.758264,0.000000,1.758264,-0.141509,0.902055,0.000000,0.902055,0.000418,-0.002439,-0.003646,-0.000366
1126383233099485853!,lush-proficient-bumblebee,1.010000,-1.957414,1.767052,0.000000,1.767052,-0.136918,0.872785,0.000000,0.872785,0.000437,-0.002464,-0.003702,-0.000382
1126383233099485853!,lush-proficient-bumblebee,1.020000,-1.958747,1.775547,0.000000,1.775547,-0.132477,0.844476,0.000000,0.844476,0.000456,-0.002488,-0.003756,-0.000397
1126383233099485853!,lush-proficient-bumblebee,1.030000,-1.960035,1.783759,0.000000,1.783759,-0.128182,0.817097,0.000000,0.817097,0.000475,-0.002511,-0.003808,-0.000412
1126383233099485853!,lush-proficient-bumblebee,1.040000,-1.961280,1.791695,0.000000,1.791695,-0.124028,0.790619,0.000000,0.790619,0.000493,-0.002533,-0.003859,-0.000426
1126383233099485853!,lush-proficient-bumblebee,1.050000,-1.962483,1.799362,0.000000,1.799362,-0.120011,0.765015,0.000000,0.765015,0.000510,-0.002555,-0.003908,-0.000441
1126383233099485853!,lush-proficient-bumblebee,1.060000,-1.963646,1.806779,0.000000,1.806779,-0.116128,0.740258,0.000000,0.740258,0.000527,-0.002576,-0.003955,-0.000454
1126383233099485853!,lush-proficient-bumblebee,1.070000,-1.964772,1.813955,0.000000,1.813955,-0.112372,0.716319,0.000000,0.716319,0.000543,-0.002597,-0.004001,-0.000467
1126383233099485853!,lush-proficient-bumblebee,1.080000,-1.965861,1.820899,0.000000,1.820899,-0.108740,0.693169,0.000000,0.693169,0.000559,-0.002616,-0.004045,-0.000480
1126383233099485853!,lush-proficient-bumblebee,1.090000,-1.966916,1.827619,0.000000,1.827619,-0.105228,0.670780,0.000000,0.670780,0.000574,-0.002635,-0.004088,-0.000492
1126383233099485853!,lush-proficient-bumblebee,1.100000,-1.967936,1.834122,0.000000,1.834122,-0.101832,0.649128,0.000000,0.649128,0.000589,-0.002654,-0.004129,-0.000504
1126383233099485853!,lush-proficient-bumblebee,1.110000,-1.968923,1.840415,0.000000,1.840415,-0.098546,0.628185,0.000000,0.628185,0.000603,-0.002671,-0.004169,-0.000515
1126383233099485853!,lush-proficient-bumblebee,1.120000,-1.969878,1.846504,0.000000,1.846504,-0.095368,0.607928,0.000000,0.607928,0.000616,-0.002689,-0.004207,-0.000526
1126383233099485853!,lush-proficient-bumblebee,1.130000,-1.970803,1.852397,0.000000,1.852397,-0.092295,0.588334,0.000000,0.588334,0.000629,-0.002705,-0.004244,-0.000537
1126383233099485853!,lush-proficient-bumblebee,1.140000,-1.971697,1.858100,0.000000,1.858100,-0.089321,0.569380,0.000000,0.569380,0.000642,-0.002721,-0.004280,-0.000547
1126383233099485853!,lush-proficient-bumblebee,1.150000,-1.972563,1.863620,0.000000,1.863620,-0.086445,0.551044,0.000000,0.551044,0.000654,-0.002736,-0.004315,-0.000557
1126383233099485853!,lush-proficient-bumblebee,1.160000,-1.973401,1.868961,0.000000,1.868961,-0.083662,0.533305,0.000000,0.533305,0.000666,-0.002751,-0.004348,-0.000567
1126383233099485853!,lush-proficient-bumblebee,1.170000,-1.974212,1.874130,0.000000,1.874130,-0.080970,0.516144,0.000000,0.516144,0.000678,-0.002766,-0.004381,-0.000576
1126383233099485853!,lush-proficient-bumblebee,1.180000,-1.974997,1.879133,0.000000,1.879133,-0.078365,0.499540,0.000000,0.499540,0.000689,-0.002780,-0.004412,-0.000585
1126383233099485853!,lush-proficient-bumblebee,1.190000,-1.975756,1.883975,0.000000,1.883975,-0.075845,0.483476,0.000000,0.483476,0.000699,-0.002793,-0.004442,-0.000594
1126383233099485853!,lush-proficient-bumblebee,1.200000,-1.976492,1.888661,0.000000,1.888661,-0.073407,0.467934,0.000000,0.467934,0.000710,-0.002806,-0.004471,-0.000602
1126383233099485853!,lush-proficient-bumblebee,1.210000,-1.977203,1.893197,0.000000,1.893197,-0.071048,0.452895,0.000000,0.452895,0.000720,-0.002819,-0.004499,-0.000610
1126383233099485853!,lush-proficient-bumblebee,1.220000,-1.977892,1.897586,0.000000,1.897586,-0.068765,0.438343,0.000000,0.438343,0.000729,-0.002831,-0.004527,-0.000618
1126383233099485853!,lush-proficient-bumblebee,1.230000,-1.978558,1.901835,0.000000,1.901835,-0.066556,0.424263,0.000000,0.424263,0.000739,-0.002843,-0.004553,-0.000625
1126383233099485853!,lush-proficient-bumblebee,1.240000,-1.979203,1.905947,0.000000,1.905947,-0.064419,0.410638,0.000000,0.410638,0.000748,-0.002854,-0.004579,-0.000633
1126383233099485853!,lush-proficient-bumblebee,1.250000,-1.979828,1.909927,0.000000,1.909927,-0.062350,0.397454,0.000000,0.397454,0.000757,-0.002865,-0.004603,-0.000640
1126383233099485853!,lush-proficient-bumblebee,1.260000,-1.980432,1.913779,0.000000,1.913779,-0.060349,0.384695,0.000000,0.384695,0.000765,-0.002876,-0.004627,-0.000647
1126383233099485853!,lush-proficient-bumblebee,1.270000,-1.981017,1.917507,0.000000,1.917507,-0.058412,0.372349,0.000000,0.372349,0.000773,-0.002886,-0.004650,-0.000653
1126383233099485853!,lush-proficient-bumblebee,1.280000,-1.981583,1.921116,0.000000,1.921116,-0.056538,0.360401,0.000000,0.360401,0.000781,-0.002896,-0.004673,-0.000660
1126383233099485853!,lush-proficient-bumblebee,1.290000,-1.982131,1.924608,0.000000,1.924608,-0.054724,0.348839,0.000000,0.348839,0.000789,-0.002906,-0.004694,-0.000666
1126383233099485853!,lush-proficient-bumblebee,1.300000,-1.982661,1.927989,0.000000,1.927989,-0.052968,0.337649,0.000000,0.337649,0.000796,-0.002915,-0.004715,-0.000672
1126383233099485853!,lush-proficient-bumblebee,1.310000,-1.983174,1.931261,0.000000,1.931261,-0.051270,0.326820,0.000000,0.326820,0.000803,-0.002924,-0.004736,-0.000678
1126383233099485853!,lush-proficient-bumblebee,1.320000,-1.983671,1.934428,0.000000,1.934428,-0.049626,0.316340,0.000000,0.316340,0.000810,-0.002933,-0.004755,-0.000683
1126383233099485853!,lush-proficient-bumblebee,1.330000,-1.984152,1.937494,0.000000,1.937494,-0.048034,0.306197,0.000000,0.306197,0.000817,-0.002941,-0.004774,-0.000689
1126383233099485853!,lush-proficient-bumblebee,1.340000,-1.984618,1.940461,0.000000,1.940461,-0.046495,0.296381,0.000000,0.296381,0.000824,-0.002949,-0.004792,-0.000694
1126383233099485853!,lush-proficient-bumblebee,1.350000,-1.985068,1.943333,0.000000,1.943333,-0.045004,0.286880,0.000000,0.286880,0.000830,-0.002957,-0.004810,-0.000699
1126383233099485853!,lush-proficient-bumblebee,1.360000,-1.985504,1.946113,0.000000,1.946113,-0.043562,0.277685,0.000000,0.277685,0.000836,-0.002965,-0.004827,-0.000704
1126383233099485853!,lush-proficient-bumblebee,1.370000,-1.985926,1.948804,0.000000,1.948804,-0.042166,0.268786,0.000000,0.268786,0.000842,-0.002972,-0.004844,-0.000709
1126383233099485853!,lush-proficient-bumblebee,1.380000,-1.986335,1.951409,0.000000,1.951409,-0.040815,0.260173,0.000000,0.260173,0.000847,-0.002979,-0.004860,-0.000713
1126383233099485853!,lush-proficient-bumblebee,1.390000,-1.986731,1.953930,0.000000,1.953930,-0.039507,0.251837,0.000000,0.251837,0.000853,-0.002986,-0.004875,-0.000718
1126383233099485853!,lush-proficient-bumblebee,1.400000,-1.987113,1.956370,0.000000,1.956370,-0.038241,0.243769,0.000000,0.243769,0.000858,-0.002993,-0.004890,-0.000722
1126383233099485853!,lush-proficient-bumblebee,1.410000,-1.987484,1.958732,0.000000,1.958732,-0.037016,0.235960,0.000000,0.235960,0.000863,-0.002999,-0.004905,-0.000726
1126383233099485853!,lush-proficient-bumblebee,1.420000,-1.987843,1.961018,0.000000,1.961018,-0.035830,0.228402,0.000000,0.228402,0.000868,-0.003006,-0.004919,-0.000730
1126383233099485853!,lush-proficient-bumblebee,1.430000,-1.988190,1.963231,0.000000,1.963231,-0.034683,0.221086,0.000000,0.221086,0.000873,-0.003012,-0.004933,-0.000734
1126383233099485853!,lush-proficient-bumblebee,1.440000,-1.988526,1.965374,0.000000,1.965374,-0.033572,0.214005,0.000000,0.214005,0.000878,-0.003018,-0.004946,-0.000738
1126383233099485853!,lush-proficient-bumblebee,1.450000,-1.988851,1.967447,0.000000,1.967447,-0.032497,0.207152,0.000000,0.207152,0.000882,-0.003023,-0.004959,-0.000742
1126383233099485853!,lush-proficient-bumblebee,1.460000,-1.989166,1.969454,0.000000,1.969454,-0.031456,0.200518,0.000000,0.200518,0.000887,-0.003029,-0.004971,-0.000745
1126383233099485853!,lush-proficient-bumblebee,1.470000,-1.989471,1.971397,0.000000,1.971397,-0.030449,0.194098,0.000000,0.194098,0.000891,-0.003034,-0.004983,-0.000749
1126383233099485853!,lush-proficient-bumblebee,1.480000,-1.989766,1.973278,0.000000,1.973278,-0.029474,0.187883,0.000000,0.187883,0.000895,-0.003039,-0.004994,-0.000752
1126383233099485853!,lush-proficient-bumblebee,1.490000,-1.990051,1.975098,0.000000,1.975098,-0.028530,0.181867,0.000000,0.181867,0.000899,-0.003044,-0.005006,-0.000755
1126383233099485853!,lush-proficient-bumblebee,1.500000,-1.990328,1.976860,0.000000,1.976860,-0.027617,0.176045,0.000000,0.176045,0.000903,-0.003049,-0.005016,-0.000758
