ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2,U3,U4
776284468087554131!,great-wine-beetle,0.260000,-0.001838,-0.025514,1.495149,-0.120536,0.410038,4.707757,0.522997,6.487327,-0.004348,-0.015771,-0.015109,0.003210
776284468087554131!,great-wine-beetle,0.270000,0.000914,0.020777,1.498973,-0.055501,0.141137,4.550016,0.241318,6.517516,-0.003909,-0.013432,-0.012621,0.002896
776284468087554131!,great-wine-beetle,0.280000,0.001008,0.065462,1.499969,0.009639,-0.120884,4.385477,-0.041823,6.508391,-0.003330,-0.010695,-0.009788,0.002478
776284468087554131!,great-wine-beetle,0.290000,-0.001465,0.108472,1.498150,0.074475,-0.371817,4.214507,-0.320982,6.456896,-0.002607,-0.007571,-0.006629,0.001951
776284468087554131!,great-wine-beetle,0.300000,-0.006373,0.149739,1.493586,0.138572,-0.607442,4.037951,-0.590148,6.360843,-0.001733,-0.004082,-0.003181,0.001311
776284468087554131!,great-wine-beetle,0.310000,-0.013542,0.189213,1.486408,0.201474,-0.823658,3.857150,-0.842965,6.219105,-0.000703,-0.000260,0.000510,0.000552
776284468087554131!,great-wine-beetle,0.320000,-0.022758,0.226858,1.476814,0.262719,-1.016631,3.673950,-1.073015,6.031708,0.000484,0.003853,0.004386,-0.000327
776284468087554131!,great-wine-beetle,0.330000,-0.033767,0.262657,1.465065,0.321846,-1.182927,3.490646,-1.274118,5.799875,0.001829,0.008203,0.008379,-0.001327
776284468087554131!,great-wine-beetle,0.340000,-0.046285,0.296622,1.451484,0.378410,-1.319642,3.309892,-1.440656,5.525981,0.003323,0.012726,0.012415,-0.002444
776284468087554131!,great-wine-beetle,0.350000,-0.059998,0.328789,1.436448,0.431993,-1.424502,3.134571,-1.567874,5.213440,0.004955,0.017351,0.016417,-0.003667
776284468087554131!,great-wine-beetle,0.360000,-0.074571,0.359227,1.420379,0.482207,-1.495934,2.967639,-1.652143,4.866522,0.006703,0.021997,0.020305,-0.004982
776284468087554131!,great-wine-beetle,0.370000,-0.089654,0.388031,1.403735,0.528705,-1.533089,2.811953,-1.691168,4.490124,0.008544,0.026583,0.024006,-0.006371
776284468087554131!,great-wine-beetle,0.380000,-0.104888,0.415328,1.386993,0.571184,-1.535836,2.670104,-1.684121,4.089515,0.010446,0.031023,0.027445,-0.007811
776284468087554131!,great-wine-beetle,0.390000,-0.119974,0.441304,1.370559,0.609563,-1.505017,2.544122,-1.632064,3.669583,0.012355,0.035228,0.030572,-0.009260
776284468087554131!,great-wine-beetle,0.400000,-0.134612,0.466139,1.354834,0.643758,-1.441845,2.435485,-1.537208,3.235165,0.014223,0.039114,0.033338,-0.010680
776284468087554131!,great-wine-beetle,0.410000,-0.148487,0.490000,1.340229,0.673636,-1.347826,2.345043,-1.402836,2.791009,0.016009,0.042609,0.035698,-0.012042
776284468087554131!,great-wine-beetle,0.420000,-0.161298,0.513062,1.327120,0.699109,-1.224867,2.272964,-1.233422,2.341406,0.017673,0.045647,0.037615,-0.013314
776284468087554131!,great-wine-beetle,0.430000,-0.172764,0.535503,1.315830,0.720133,-1.075183,2.218721,-1.034425,1.890106,0.019177,0.048174,0.039065,-0.014467
776284468087554131!,great-wine-beetle,0.440000,-0.182627,0.557490,1.306629,0.736695,-0.901199,2.181113,-0.812055,1.440291,0.020487,0.050146,0.040033,-0.015475
776284468087554131!,great-wine-beetle,0.450000,-0.190656,0.579180,1.299722,0.748815,-0.705484,2.158333,-0.573029,0.994609,0.021573,0.051533,0.040516,-0.016313
776284468087554131!,great-wine-beetle,0.460000,-0.196641,0.600707,1.295242,0.756536,-0.490686,2.148045,-0.324317,0.555253,0.022411,0.052313,0.040515,-0.016964
776284468087554131!,great-wine-beetle,0.470000,-0.200404,0.622182,1.293258,0.759923,-0.259502,2.147502,-0.072908,0.124077,0.022982,0.052479,0.040043,-0.017413
776284468087554131!,great-wine-beetle,0.480000,-0.201790,0.643687,1.293767,0.759057,-0.014659,2.153664,0.174410,-0.297272,0.023275,0.052035,0.039117,-0.017652
776284468087554131!,great-wine-beetle,0.490000,-0.200671,0.665274,1.296701,0.754034,0.241090,2.163307,0.411247,-0.707215,0.023288,0.050994,0.037760,-0.017677
776284468087554131!,great-wine-beetle,0.500000,-0.196947,0.686960,1.301931,0.744967,0.504948,2.173192,0.631781,-1.104123,0.023022,0.049379,0.035997,-0.017490
776284468087554131!,great-wine-beetle,0.510000,-0.190547,0.708733,1.309273,0.731986,0.774065,2.180183,0.830910,-1.486214,0.022485,0.047219,0.033859,-0.017097
776284468087554131!,great-wine-beetle,0.520000,-0.181426,0.730549,1.318496,0.715240,1.045530,2.181359,1.004368,-1.851486,0.021690,0.044553,0.031376,-0.016507
776284468087554131!,great-wine-beetle,0.530000,-0.169569,0.752337,1.329331,0.694895,1.316356,2.174112,1.148817,-2.197682,0.020656,0.041423,0.028584,-0.015734
776284468087554131!,great-wine-beetle,0.540000,-0.154990,0.774002,1.341480,0.671143,1.583491,2.156255,1.261912,-2.522308,0.019404,0.037877,0.025516,-0.014796
776284468087554131!,great-wine-beetle,0.550000,-0.137731,0.795430,1.354626,0.644197,1.843833,2.126095,1.342333,-2.822676,0.017961,0.033969,0.022210,-0.013711
776284468087554131!,great-wine-beetle,0.560000,-0.117864,0.816491,1.368445,0.614294,2.094268,2.082503,1.389789,-3.095993,0.016357,0.029754,0.018704,-0.012504
776284468087554131!,great-wine-beetle,0.570000,-0.095488,0.837047,1.382617,0.581696,2.331720,2.024962,1.404983,-3.339469,0.014622,0.025291,0.015036,-0.011197
776284468087554131!,great-wine-beetle,0.580000,-0.070803,0.856955,1.396783,0.546807,2.553110,1.953477,1.389941,-3.550515,0.012794,0.020652,0.011251,-0.009818
776284468087554131!,great-wine-beetle,0.590000,-0.044088,0.876073,1.410590,0.510133,2.755438,1.868582,1.347825,-3.726928,0.010921,0.015919,0.007399,-0.008406
776284468087554131!,great-wine-beetle,0.600000,-0.015524,0.894279,1.423807,0.471990,2.936200,1.771671,1.281878,-3.866921,0.009045,0.011164,0.003523,-0.006991
776284468087554131!,great-wine-beetle,0.610000,0.014682,0.911463,1.436230,0.432715,3.093280,1.664680,1.195883,-3.969270,0.007204,0.006457,-0.000333,-0.005603
776284468087554131!,great-wine-beetle,0.620000,0.046297,0.927538,1.447693,0.392664,3.225029,1.549985,1.094000,-4.033411,0.005435,0.001869,-0.004123,-0.004271
776284468087554131!,great-wine-beetle,0.630000,0.079075,0.942442,1.458066,0.352200,3.330346,1.430281,0.980583,-4.059499,0.003772,-0.002535,-0.007802,-0.003019
776284468087554131!,great-wine-beetle,0.640000,0.112757,0.956138,1.467260,0.311684,3.408724,1.308459,0.859991,-4.048428,0.002243,-0.006693,-0.011326,-0.001871
776284468087554131!,great-wine-beetle,0.650000,0.147081,0.968621,1.475230,0.271470,3.460281,1.187459,0.736409,-4.001818,0.000873,-0.010550,-0.014653,-0.000843
776284468087554131!,great-wine-beetle,0.660000,0.181787,0.979912,1.481967,0.231893,3.485745,1.070135,0.613695,-3.921962,-0.000318,-0.014059,-0.017745,0.000048
776284468087554131!,great-wine-beetle,0.670000,0.216624,0.990060,1.487497,0.193266,3.486418,0.959123,0.495247,-3.811742,-0.001318,-0.017180,-0.020568,0.000793
776284468087554131!,great-wine-beetle,0.680000,0.251357,0.999141,1.491879,0.155871,3.464111,0.856726,0.383913,-3.674515,-0.002120,-0.019889,-0.023095,0.001389
776284468087554131!,great-wine-beetle,0.690000,0.285767,1.007248,1.495196,0.119958,3.421047,0.764828,0.281924,-3.513983,-0.002725,-0.022167,-0.025306,0.001834
776284468087554131!,great-wine-beetle,0.700000,0.319661,1.014494,1.497548,0.085740,3.359759,0.684836,0.190887,-3.334066,-0.003137,-0.024009,-0.027186,0.002133
776284468087554131!,great-wine-beetle,0.710000,0.352871,1.021001,1.499050,0.053389,3.282976,0.617649,0.111787,-3.138760,-0.003368,-0.025422,-0.028730,0.002295
776284468087554131!,great-wine-beetle,0.720000,0.385254,1.026901,1.499823,0.023041,3.193505,0.563669,0.045043,-2.932017,-0.003432,-0.026420,-0.029940,0.002331
776284468087554131!,great-wine-beetle,0.730000,0.416695,1.032325,1.499991,-0.005206,3.094130,0.522827,-0.009432,-2.717633,-0.003348,-0.027027,-0.030824,0.002256
776284468087554131!,great-wine-beetle,0.740000,0.447107,1.037403,1.499674,-0.031289,2.987519,0.494629,-0.052143,-2.499166,-0.003135,-0.027273,-0.031396,0.002084
776284468087554131!,great-wine-beetle,0.750000,0.476426,1.042260,1.498985,-0.055180,2.876154,0.478246,-0.083925,-2.279858,-0.002816,-0.027195,-0.031679,0.001833
776284468087554131!,great-wine-beetle,0.760000,0.504612,1.047010,1.498029,-0.076878,2.762270,0.472566,-0.105851,-2.062596,-0.002412,-0.026831,-0.031696,0.001519
776284468087554131!,great-wine-beetle,0.770000,0.531644,1.051757,1.496899,-0.096408,2.647832,0.476293,-0.119142,-1.849883,-0.001944,-0.026224,-0.031476,0.001157
776284468087554131!,great-wine-beetle,0.780000,0.557518,1.056593,1.495676,-0.113817,2.534509,0.488011,-0.125091,-1.643828,-0.001431,-0.025414,-0.031048,0.000764
776284468087554131!,great-wine-beetle,0.790000,0.582242,1.061594,1.494428,-0.129169,2.423680,0.506260,-0.124997,-1.446157,-0.000893,-0.024444,-0.030444,0.000352
776284468087554131!,great-wine-beetle,0.800000,0.605867,1.066811,1.493208,-0.142579,2.316429,0.529578,-0.120135,-1.258153,-0.000347,-0.023356,-0.029697,-0.000064
776284468087554131!,great-wine-beetle,0.810000,0.628455,1.072273,1.492055,-0.154184,2.213543,0.556565,-0.111678,-1.080720,0.000191,-0.022189,-0.028839,-0.000472
776284468087554131!,great-wine-beetle,0.820000,0.650052,1.078010,1.490998,-0.164089,2.115564,0.585946,-0.100644,-0.914507,0.000710,-0.020976,-0.027899,-0.000865
776284468087554131!,great-wine-beetle,0.830000,0.670706,1.084042,1.490059,-0.172406,2.022832,0.616575,-0.087922,-0.759888,0.001203,-0.019743,-0.026902,-0.001237
776284468087554131!,great-wine-beetle,0.840000,0.690470,1.090376,1.489251,-0.179249,1.935516,0.647448,-0.074263,-0.617001,0.001663,-0.018516,-0.025872,-0.001583
776284468087554131!,great-wine-beetle,0.850000,0.709395,1.097012,1.488581,-0.184733,1.853641,0.677713,-0.060286,-0.485783,0.002085,-0.017314,-0.024830,-0.001900
776284468087554131!,great-wine-beetle,0.860000,0.727535,1.103939,1.488049,-0.188971,1.777117,0.706667,-0.046480,-0.366007,0.002468,-0.016153,-0.023793,-0.002186
776284468087554131!,great-wine-beetle,0.870000,0.744941,1.111145,1.487652,-0.192075,1.705767,0.733750,-0.033222,-0.257308,0.002810,-0.015046,-0.022777,-0.002440
776284468087554131!,great-wine-beetle,0.880000,0.761662,1.118607,1.487382,-0.194150,1.639346,0.758537,-0.020783,-0.159219,0.003110,-0.014003,-0.021793,-0.002663
776284468087554131!,great-wine-beetle,0.890000,0.777745,1.126302,1.487232,-0.195299,1.577563,0.780721,-0.009349,-0.071195,0.003371,-0.013030,-0.020851,-0.002854
776284468087554131!,great-wine-beetle,0.900000,0.793234,1.134204,1.487190,-0.195617,1.520098,0.800106,0.000968,0.007362,0.003592,-0.012131,-0.019958,-0.003017
776284468087554131!,great-wine-beetle,0.910000,0.808169,1.142286,1.487245,-0.195195,1.466617,0.816587,0.010117,0.077081,0.003778,-0.011306,-0.019119,-0.003152
776284468087554131!,great-wine-beetle,0.920000,0.822586,1.150518,1.487387,-0.194115,1.416784,0.830136,0.018089,0.138607,0.003931,-0.010557,-0.018336,-0.003261
776284468087554131!,great-wine-beetle,0.930000,0.836518,1.158873,1.487602,-0.192455,1.370269,0.840791,0.024915,0.192586,0.004054,-0.009881,-0.017611,-0.003349
776284468087554131!,great-wine-beetle,0.940000,0.849996,1.167323,1.487881,-0.190286,1.326757,0.848639,0.030649,0.239650,0.004149,-0.009274,-0.016944,-0.003416
776284468087554131!,great-wine-beetle,0.950000,0.863044,1.175840,1.488214,-0.187671,1.285953,0.853808,0.035361,0.280412,0.004221,-0.008733,-0.016334,-0.003465
776284468087554131!,great-wine-beetle,0.960000,0.875684,1.184399,1.488589,-0.184669,1.247584,0.856455,0.039134,0.315456,0.004273,-0.008254,-0.015778,-0.003499
776284468087554131!,great-wine-beetle,0.970000,0.887935,1.192975,1.488999,-0.181333,1.211407,0.856756,0.042055,0.345331,0.004307,-0.007832,-0.015275,-0.003519
776284468087554131!,great-wine-beetle,0.980000,0.899810,1.201547,1.489436,-0.177707,1.177207,0.854901,0.044211,0.370550,0.004326,-0.007461,-0.014820,-0.003529
776284468087554131!,great-wine-beetle,0.990000,0.911331,1.210088,1.489892,-0.173843,1.144771,0.851080,0.045693,0.391604,0.004333,-0.007139,-0.014412,-0.003530
776284468087554131!,great-wine-beetle,1.000000,0.922529,1.218578,1.490359,-0.169791,1.113882,0.845473,0.046591,0.408961,0.004329,-0.006859,-0.014047,-0.003523
776284468087554131!,great-wine-beetle,1.010000,0.933398,1.226999,1.490833,-0.165577,1.084419,0.838290,0.046981,0.423013,0.004317,-0.006618,-0.013721,-0.003510
776284468087554131!,great-wine-beetle,1.020000,0.943952,1.235332,1.491309,-0.161236,1.056237,0.829714,0.046938,0.434139,0.004299,-0.006410,-0.013432,-0.003492
776284468087554131!,great-wine-beetle,1.030000,0.954237,1.243564,1.491781,-0.156810,1.029134,0.819888,0.046536,0.442710,0.004275,-0.006234,-0.013176,-0.003471
776284468087554131!,great-wine-beetle,1.040000,0.964262,1.251686,1.492246,-0.152320,1.002997,0.808982,0.045835,0.449036,0.004247,-0.006084,-0.012949,-0.003447
776284468087554131!,great-wine-beetle,1.050000,0.974035,1.259688,1.492702,-0.147787,0.977731,0.797150,0.044888,0.453389,0.004217,-0.005957,-0.012750,-0.003421
776284468087554131!,great-wine-beetle,1.060000,0.983566,1.267562,1.493146,-0.143228,0.953255,0.784534,0.043743,0.456016,0.004186,-0.005851,-0.012575,-0.003395
776284468087554131!,great-wine-beetle,1.070000,0.992868,1.275305,1.493578,-0.138657,0.929489,0.771255,0.042438,0.457134,0.004154,-0.005761,-0.012420,-0.003368
776284468087554131!,great-wine-beetle,1.080000,1.001945,1.282911,1.493995,-0.134088,0.906382,0.757433,0.041011,0.456934,0.004122,-0.005685,-0.012285,-0.003342
776284468087554131!,great-wine-beetle,1.090000,1.010802,1.290375,1.494397,-0.129532,0.883894,0.743173,0.039489,0.455584,0.004090,-0.005623,-0.012166,-0.003316
776284468087554131!,great-wine-beetle,1.100000,1.019444,1.297695,1.494783,-0.124998,0.861987,0.728571,0.037901,0.453234,0.004059,-0.005571,-0.012061,-0.003291
776284468087554131!,great-wine-beetle,1.110000,1.027877,1.304867,1.495153,-0.120494,0.840631,0.713709,0.036266,0.450014,0.004029,-0.005528,-0.011970,-0.003266
776284468087554131!,great-wine-beetle,1.120000,1.036104,1.311890,1.495506,-0.116028,0.819801,0.698662,0.034606,0.446042,0.003999,-0.005494,-0.011891,-0.003242
776284468087554131!,great-wine-beetle,1.130000,1.044130,1.318762,1.495842,-0.111607,0.799474,0.683496,0.032935,0.441422,0.003971,-0.005467,-0.011821,-0.003219
776284468087554131!,great-wine-beetle,1.140000,1.051959,1.325483,1.496162,-0.107236,0.779630,0.668269,0.031268,0.436245,0.003943,-0.005445,-0.011760,-0.003197
776284468087554131!,great-wine-beetle,1.150000,1.059596,1.332052,1.496465,-0.102921,0.760253,0.653030,0.029614,0.430592,0.003917,-0.005429,-0.011708,-0.003176
776284468087554131!,great-wine-beetle,1.160000,1.067045,1.338469,1.496752,-0.098664,0.741328,0.637825,0.027985,0.424534,0.003892,-0.005417,-0.011662,-0.003156
776284468087554131!,great-wine-beetle,1.170000,1.074311,1.344736,1.497022,-0.094471,0.722841,0.622692,0.026387,0.418135,0.003867,-0.005410,-0.011623,-0.003136
776284468087554131!,great-wine-beetle,1.180000,1.081396,1.350852,1.497277,-0.090343,0.704780,0.607663,0.024826,0.411451,0.003844,-0.005405,-0.011589,-0.003118
776284468087554131!,great-wine-beetle,1.190000,1.088305,1.356820,1.497516,-0.086283,0.687135,0.592768,0.023308,0.404531,0.003821,-0.005403,-0.011559,-0.003100
776284468087554131!,great-wine-beetle,1.200000,1.095042,1.362641,1.497741,-0.082293,0.669894,0.578031,0.021836,0.397419,0.003799,-0.005404,-0.011534,-0.003083
776284468087554131!,great-wine-beetle,1.210000,1.101611,1.368316,1.497951,-0.078375,0.653050,0.563472,0.020413,0.390153,0.003779,-0.005407,-0.011513,-0.003066
776284468087554131!,great-wine-beetle,1.220000,1.108016,1.373847,1.498147,-0.074531,0.636592,0.549110,0.019042,0.382768,0.003758,-0.005412,-0.011495,-0.003051
776284468087554131!,great-wine-beetle,1.230000,1.114259,1.379236,1.498330,-0.070760,0.620514,0.534959,0.017724,0.375294,0.003739,-0.005418,-0.011480,-0.003035
776284468087554131!,great-wine-beetle,1.240000,1.120346,1.384486,1.498500,-0.067065,0.604806,0.521031,0.016459,0.367757,0.003721,-0.005425,-0.011467,-0.003021
776284468087554131!,great-wine-beetle,1.250000,1.126278,1.389598,1.498658,-0.063445,0.589461,0.507338,0.015248,0.360181,0.003703,-0.005434,-0.011457,-0.003007
776284468087554131!,great-wine-beetle,1.260000,1.132060,1.394575,1.498804,-0.059900,0.574473,0.493886,0.014091,0.352587,0.003685,-0.005444,-0.011448,-0.002993
776284468087554131!,great-wine-beetle,1.270000,1.137695,1.399420,1.498938,-0.056432,0.559833,0.480682,0.012988,0.344993,0.003668,-0.005454,-0.011442,-0.002980
776284468087554131!,great-wine-beetle,1.280000,1.143186,1.404134,1.499062,-0.053039,0.545535,0.467732,0.011938,0.337415,0.003652,-0.005465,-0.011437,-0.002967
776284468087554131!,great-wine-beetle,1.290000,1.148538,1.408721,1.499176,-0.049721,0.531572,0.455039,0.010940,0.329869,0.003637,-0.005477,-0.011433,-0.002955
776284468087554131!,great-wine-beetle,1.300000,1.153753,1.413183,1.499280,-0.046478,0.517932,0.442602,0.009993,0.322365,0.003621,-0.005489,-0.011430,-0.002943
776284468087554131!,great-wine-beetle,1.310000,1.158837,1.417525,1.499375,-0.043308,0.504607,0.430422,0.009096,0.314913,0.003607,-0.005502,-0.011429,-0.002932
776284468087554131!,great-wine-beetle,1.320000,1.163792,1.421749,1.499461,-0.040211,0.491592,0.418500,0.008247,0.307523,0.003593,-0.005514,-0.011428,-0.002921
776284468087554131!,great-wine-beetle,1.330000,1.168622,1.425857,1.499539,-0.037186,0.478880,0.406834,0.007444,0.300203,0.003579,-0.005527,-0.011428,-0.002910
776284468087554131!,great-wine-beetle,1.340000,1.173328,1.429852,1.499609,-0.034232,0.466466,0.395424,0.006687,0.292960,0.003566,-0.005540,-0.011429,-0.002900
776284468087554131!,great-wine-beetle,1.350000,1.177914,1.433736,1.499672,-0.031349,0.454345,0.384270,0.005974,0.285800,0.003553,-0.005553,-0.011430,-0.002890
776284468087554131!,great-wine-beetle,1.360000,1.182383,1.437511,1.499729,-0.028535,0.442510,0.373369,0.005303,0.278730,0.003540,-0.005567,-0.011432,-0.002880
776284468087554131!,great-wine-beetle,1.370000,1.186737,1.441181,1.499778,-0.025791,0.430956,0.362720,0.004673,0.271754,0.003528,-0.005580,-0.011435,-0.002871
776284468087554131!,great-wine-beetle,1.380000,1.190979,1.444746,1.499822,-0.023115,0.419677,0.352320,0.004082,0.264877,0.003516,-0.005593,-0.011438,-0.002862
776284468087554131!,great-wine-beetle,1.390000,1.195111,1.448211,1.499860,-0.020506,0.408669,0.342166,0.003529,0.258102,0.003505,-0.005607,-0.011441,-0.002853
776284468087554131!,great-wine-beetle,1.400000,1.199136,1.451576,1.499892,-0.017963,0.397925,0.332255,0.003011,0.251432,0.003493,-0.005620,-0.011445,-0.002844
776284468087554131!,great-wine-beetle,1.410000,1.203057,1.454845,1.499920,-0.015485,0.387440,0.322585,0.002528,0.244870,0.003482,-0.005633,-0.011449,-0.002835
776284468087554131!,great-wine-beetle,1.420000,1.206875,1.458020,1.499943,-0.013072,0.377210,0.313152,0.002078,0.238419,0.003472,-0.005647,-0.011453,-0.002827
776284468087554131!,great-wine-beetle,1.430000,1.210593,1.461102,1.499962,-0.010722,0.367228,0.303952,0.001659,0.232079,0.003461,-0.005660,-0.011457,-0.002819
776284468087554131!,great-wine-beetle,1.440000,1.214214,1.464094,1.499976,-0.008434,0.357490,0.294982,0.001270,0.225853,0.003451,-0.005673,-0.011462,-0.002811
776284468087554131!,great-wine-beetle,1.450000,1.217740,1.466999,1.499987,-0.006207,0.347992,0.286238,0.000909,0.219741,0.003442,-0.005685,-0.011467,-0.002804
776284468087554131!,great-wine-beetle,1.460000,1.221172,1.469817,1.499995,-0.004041,0.338727,0.277717,0.000576,0.213746,0.003432,-0.005698,-0.011472,-0.002797
776284468087554131!,great-wine-beetle,1.470000,1.224513,1.472553,1.499999,-0.001933,0.329692,0.269414,0.000268,0.207866,0.003423,-0.005711,-0.011477,-0.002789
776284468087554131!,great-wine-beetle,1.480000,1.227766,1.475206,1.500000,0.000117,0.320882,0.261327,-0.000016,0.202104,0.003414,-0.005723,-0.011482,-0.002783
776284468087554131!,great-wine-beetle,1.490000,1.230932,1.477780,1.499999,0.002109,0.312291,0.253450,-0.000276,0.196458,0.003405,-0.005735,-0.011487,-0.002776
776284468087554131!,great-wine-beetle,1.500000,1.234012,1.480276,1.499995,0.004046,0.303917,0.245782,-0.000515,0.190930,0.003397,-0.005747,-0.011493,-0.002769
776284468087554131!,great-wine-beetle,1.510000,1.237010,1.482695,1.499988,0.005928,0.295755,0.238317,-0.000733,0.185519,0.003388,-0.005759,-0.011498,-0.002763
776284468087554131!,great-wine-beetle,1.520000,1.239926,1.485041,1.499980,0.007756,0.287801,0.231053,-0.000932,0.180226,0.003380,-0.005771,-0.011504,-0.002757
776284468087554131!,great-wine-beetle,1.530000,1.242763,1.487314,1.499970,0.009531,0.280050,0.223985,-0.001112,0.175049,0.003373,-0.005782,-0.011509,-0.002751
776284468087554131!,great-wine-beetle,1.540000,1.245523,1.489517,1.499958,0.011254,0.272499,0.217110,-0.001275,0.169988,0.003365,-0.005794,-0.011515,-0.002745
776284468087554131!,great-wine-beetle,1.550000,1.248207,1.491651,1.499944,0.012926,0.265142,0.210423,-0.001422,0.165044,0.003358,-0.005805,-0.011520,-0.002739
776284468087554131!,great-wine-beetle,1.560000,1.250817,1.493718,1.499929,0.014549,0.257976,0.203922,-0.001554,0.160214,0.003351,-0.005816,-0.011526,-0.002734
776284468087554131!,great-wine-beetle,1.570000,1.253355,1.495720,1.499913,0.016123,0.250998,0.197603,-0.001671,0.155498,0.003344,-0.005827,-0.011531,-0.002729
776284468087554131!,great-wine-beetle,1.580000,1.255822,1.497658,1.499896,0.017649,0.244203,0.191461,-0.001776,0.150896,0.003337,-0.005837,-0.011537,-0.002723
776284468087554131!,great-wine-beetle,1.590000,1.258220,1.499534,1.499878,0.019128,0.237588,0.185494,-0.001867,0.146406,0.003330,-0.005848,-0.011542,-0.002718
