ID,System,t,X,Y,X1,Y1,X2,Y2,dX,dY,dX1,dY1,dX2,dY2,U1,U2,U3
296327819829080051!,talented-ruddy-butterfly,0.180000,-0.515596,-0.160033,-0.107306,-1.072886,-0.891701,-0.452624,-5.414428,-4.579196,-1.625822,-2.884672,0.256168,-0.504669,-0.043306,0.057375,0.011161
296327819829080051!,talented-ruddy-butterfly,0.190000,-0.568964,-0.205127,-0.123645,-1.100498,-0.889325,-0.457277,-5.271128,-4.457940,-1.644705,-2.654313,0.222149,-0.432042,-0.043110,0.056067,0.012427
296327819829080051!,talented-ruddy-butterfly,0.200000,-0.620859,-0.248999,-0.140135,-1.125870,-0.887287,-0.461217,-5.117457,-4.330806,-1.655494,-2.432865,0.187631,-0.360964,-0.042240,0.054703,0.013170
296327819829080051!,talented-ruddy-butterfly,0.210000,-0.671205,-0.291606,-0.156708,-1.149097,-0.885593,-0.464462,-4.958636,-4.200833,-1.660371,-2.221864,0.152853,-0.291446,-0.040886,0.053363,0.013514
296327819829080051!,talented-ruddy-butterfly,0.220000,-0.719969,-0.332928,-0.173313,-1.170285,-0.884244,-0.467024,-4.798668,-4.070308,-1.661215,-2.022066,0.118010,-0.223434,-0.039208,0.052095,0.013568
296327819829080051!,talented-ruddy-butterfly,0.230000,-0.767152,-0.372966,-0.189917,-1.189544,-0.883241,-0.468919,-4.640494,-3.940867,-1.659561,-1.833657,0.083272,-0.156849,-0.037334,0.050923,0.013421
296327819829080051!,talented-ruddy-butterfly,0.240000,-0.812780,-0.411732,-0.206500,-1.206983,-0.882583,-0.470157,-4.486164,-3.813609,-1.656615,-1.656429,0.048799,-0.091606,-0.035363,0.049855,0.013145
296327819829080051!,talented-ruddy-butterfly,0.250000,-0.856895,-0.449246,-0.223053,-1.222709,-0.882265,-0.470752,-4.337025,-3.689221,-1.653279,-1.489925,0.014743,-0.027631,-0.033366,0.048889,0.012791
296327819829080051!,talented-ruddy-butterfly,0.260000,-0.899551,-0.485537,-0.239574,-1.236823,-0.882286,-0.470715,-4.193883,-3.568083,-1.650194,-1.333545,-0.018742,0.035130,-0.031395,0.048016,0.012399
296327819829080051!,talented-ruddy-butterfly,0.270000,-0.940807,-0.520633,-0.256067,-1.249421,-0.882637,-0.470055,-4.057153,-3.450367,-1.647785,-1.186622,-0.051502,0.096708,-0.029485,0.047221,0.011994
296327819829080051!,talented-ruddy-butterfly,0.280000,-0.980725,-0.554565,-0.272540,-1.260591,-0.883312,-0.468785,-3.926955,-3.336103,-1.646302,-1.048476,-0.083380,0.157109,-0.027658,0.046491,0.011591
296327819829080051!,talented-ruddy-butterfly,0.290000,-1.019371,-0.587364,-0.289002,-1.270417,-0.884303,-0.466914,-3.803210,-3.225240,-1.645857,-0.918446,-0.114217,0.216319,-0.025925,0.045811,0.011202
296327819829080051!,talented-ruddy-butterfly,0.300000,-1.056806,-0.619061,-0.305464,-1.278974,-0.885598,-0.464453,-3.685707,-3.117684,-1.646463,-0.795908,-0.143859,0.274305,-0.024293,0.045170,0.010830
296327819829080051!,talented-ruddy-butterfly,0.310000,-1.093091,-0.649686,-0.321936,-1.286333,-0.887185,-0.461413,-3.574153,-3.013327,-1.648056,-0.680292,-0.172159,0.331019,-0.022763,0.044556,0.010476
296327819829080051!,talented-ruddy-butterfly,0.320000,-1.128284,-0.679268,-0.338426,-1.292559,-0.889052,-0.457807,-3.468205,-2.912069,-1.650523,-0.571076,-0.198975,0.386405,-0.021334,0.043961,0.010141
296327819829080051!,talented-ruddy-butterfly,0.330000,-1.162438,-0.707837,-0.354945,-1.297713,-0.891182,-0.453646,-3.367496,-2.813819,-1.653714,-0.467789,-0.224179,0.440396,-0.020003,0.043378,0.009821
296327819829080051!,talented-ruddy-butterfly,0.340000,-1.195605,-0.735418,-0.371497,-1.301851,-0.893560,-0.448944,-3.271651,-2.718509,-1.657461,-0.370010,-0.247657,0.492928,-0.018765,0.042803,0.009516
296327819829080051!,talented-ruddy-butterfly,0.350000,-1.227832,-0.762040,-0.388089,-1.305025,-0.896168,-0.443714,-3.180294,-2.626084,-1.661588,-0.277359,-0.269314,0.543932,-0.017615,0.042233,0.009222
296327819829080051!,talented-ruddy-butterfly,0.360000,-1.259161,-0.787729,-0.404723,-1.307283,-0.898989,-0.437972,-3.093060,-2.536510,-1.665920,-0.189492,-0.289068,0.593346,-0.016547,0.041667,0.008937
296327819829080051!,talented-ruddy-butterfly,0.370000,-1.289633,-0.812512,-0.421402,-1.308671,-0.902002,-0.431732,-3.009596,-2.449761,-1.670289,-0.106101,-0.306861,0.641115,-0.015555,0.041104,0.008659
296327819829080051!,talented-ruddy-butterfly,0.380000,-1.319285,-0.836415,-0.438124,-1.309232,-0.905189,-0.425009,-2.929569,-2.365824,-1.674540,-0.026905,-0.322653,0.687189,-0.014634,0.040548,0.008386
296327819829080051!,talented-ruddy-butterfly,0.390000,-1.348149,-0.859464,-0.454890,-1.309006,-0.908529,-0.417821,-2.852661,-2.284685,-1.678535,0.048354,-0.336421,0.731530,-0.013777,0.039998,0.008116
296327819829080051!,talented-ruddy-butterfly,0.400000,-1.376261,-0.881707,-0.471695,-1.308042,-0.911999,-0.410193,-2.778572,-2.206296,-1.682192,0.119925,-0.348180,0.774122,-0.012979,0.039459,0.007851
296327819829080051!,talented-ruddy-butterfly,0.410000,-1.403650,-0.903189,-0.488537,-1.306386,-0.915573,-0.402151,-2.707032,-2.130597,-1.685445,0.188040,-0.357959,0.814962,-0.012233,0.038932,0.007588
296327819829080051!,talented-ruddy-butterfly,0.420000,-1.430341,-0.923930,-0.505411,-1.304068,-0.919234,-0.393711,-2.637798,-2.057564,-1.688216,0.252907,-0.365790,0.854045,-0.011535,0.038421,0.007328
296327819829080051!,talented-ruddy-butterfly,0.430000,-1.456354,-0.943956,-0.522312,-1.301118,-0.922963,-0.384888,-2.570650,-1.987164,-1.690447,0.314719,-0.371715,0.891376,-0.010877,0.037926,0.007071
296327819829080051!,talented-ruddy-butterfly,0.440000,-1.481709,-0.963287,-0.539234,-1.297565,-0.926742,-0.375698,-2.505386,-1.919360,-1.692099,0.373656,-0.375790,0.926968,-0.010256,0.037451,0.006816
296327819829080051!,talented-ruddy-butterfly,0.450000,-1.506423,-0.981948,-0.556172,-1.293433,-0.930553,-0.366158,-2.441826,-1.854103,-1.693152,0.429886,-0.378075,0.960839,-0.009666,0.036997,0.006564
296327819829080051!,talented-ruddy-butterfly,0.460000,-1.530514,-0.999961,-0.573120,-1.288748,-0.934378,-0.356283,-2.379805,-1.791338,-1.693604,0.483569,-0.378641,0.993015,-0.009102,0.036566,0.006315
296327819829080051!,talented-ruddy-butterfly,0.470000,-1.553995,-1.017349,-0.590073,-1.283535,-0.938202,-0.346088,-2.319181,-1.730999,-1.693469,0.534854,-0.377563,1.023528,-0.008559,0.036158,0.006069
296327819829080051!,talented-ruddy-butterfly,0.480000,-1.576881,-1.034135,-0.607025,-1.277815,-0.942008,-0.335590,-2.259827,-1.673009,-1.692775,0.583881,-0.374921,1.052409,-0.008033,0.035773,0.005828
296327819829080051!,talented-ruddy-butterfly,0.490000,-1.599186,-1.050360,-0.623971,-1.271620,-0.945778,-0.324815,-2.201656,-1.617243,-1.691613,0.630800,-0.370816,1.079722,-0.007521,0.035413,0.005592
296327819829080051!,talented-ruddy-butterfly,0.500000,-1.620921,-1.066056,-0.640905,-1.264976,-0.949495,-0.313781,-2.144594,-1.563585,-1.690061,0.675750,-0.365343,1.105520,-0.007020,0.035076,0.005361
296327819829080051!,talented-ruddy-butterfly,0.510000,-1.642097,-1.081242,-0.657825,-1.257902,-0.953148,-0.302504,-2.088569,-1.511933,-1.688183,0.718851,-0.358583,1.129844,-0.006526,0.034761,0.005135
296327819829080051!,talented-ruddy-butterfly,0.520000,-1.662723,-1.095938,-0.674727,-1.250414,-0.956724,-0.290998,-2.033524,-1.462186,-1.686045,0.760215,-0.350616,1.152731,-0.006037,0.034467,0.004916
296327819829080051!,talented-ruddy-butterfly,0.530000,-1.682810,-1.110160,-0.691609,-1.242529,-0.960210,-0.279277,-1.979411,-1.414240,-1.683719,0.799945,-0.341521,1.174215,-0.005549,0.034191,0.004702
296327819829080051!,talented-ruddy-butterfly,0.540000,-1.702365,-1.123926,-0.708471,-1.234263,-0.963598,-0.267355,-1.926194,-1.367993,-1.681282,0.838138,-0.331371,1.194325,-0.005062,0.033932,0.004495
296327819829080051!,talented-ruddy-butterfly,0.550000,-1.721398,-1.137252,-0.725311,-1.225629,-0.966876,-0.255245,-1.873846,-1.323341,-1.678810,0.874882,-0.320240,1.213081,-0.004572,0.033686,0.004293
296327819829080051!,talented-ruddy-butterfly,0.560000,-1.739917,-1.150152,-0.742130,-1.216643,-0.970036,-0.242960,-1.822347,-1.280184,-1.676380,0.910255,-0.308197,1.230501,-0.004078,0.033453,0.004098
296327819829080051!,talented-ruddy-butterfly,0.570000,-1.757930,-1.162640,-0.758928,-1.207316,-0.973069,-0.230513,-1.771683,-1.238424,-1.674070,0.944332,-0.295309,1.246593,-0.003580,0.033228,0.003908
296327819829080051!,talented-ruddy-butterfly,0.580000,-1.775446,-1.174730,-0.775709,-1.197661,-0.975967,-0.217918,-1.721847,-1.197964,-1.671955,0.977180,-0.281642,1.261358,-0.003075,0.033010,0.003725
296327819829080051!,talented-ruddy-butterfly,0.590000,-1.792473,-1.186433,-0.792473,-1.187691,-0.978723,-0.205188,-1.672834,-1.158712,-1.670109,1.008857,-0.267259,1.274790,-0.002564,0.032796,0.003547
296327819829080051!,talented-ruddy-butterfly,0.600000,-1.809018,-1.197761,-0.809225,-1.177416,-0.981329,-0.192337,-1.624647,-1.120579,-1.668603,1.039419,-0.252222,1.286875,-0.002046,0.032582,0.003375
296327819829080051!,talented-ruddy-butterfly,0.610000,-1.825092,-1.208724,-0.825969,-1.166846,-0.983780,-0.179377,-1.577287,-1.083479,-1.667504,1.068913,-0.236595,1.297592,-0.001519,0.032368,0.003208
296327819829080051!,talented-ruddy-butterfly,0.620000,-1.840701,-1.219331,-0.842709,-1.155993,-0.986071,-0.166323,-1.530761,-1.047333,-1.666876,1.097382,-0.220440,1.306912,-0.000986,0.032149,0.003046
296327819829080051!,talented-ruddy-butterfly,0.630000,-1.855854,-1.229591,-0.859449,-1.144866,-0.988197,-0.153189,-1.485075,-1.012063,-1.666779,1.124866,-0.203818,1.314799,-0.000444,0.031924,0.002889
296327819829080051!,talented-ruddy-butterfly,0.640000,-1.870559,-1.239513,-0.876197,-1.133476,-0.990153,-0.139990,-1.440235,-0.977596,-1.667268,1.151397,-0.186796,1.321212,0.000104,0.031690,0.002736
296327819829080051!,talented-ruddy-butterfly,0.650000,-1.884826,-1.249104,-0.892958,-1.121830,-0.991936,-0.126741,-1.396249,-0.943863,-1.668394,1.177006,-0.169438,1.326102,0.000660,0.031445,0.002588
296327819829080051!,talented-ruddy-butterfly,0.660000,-1.898661,-1.258371,-0.909739,-1.109940,-0.993543,-0.113457,-1.353124,-0.910800,-1.670200,1.201719,-0.151812,1.329415,0.001221,0.031187,0.002444
296327819829080051!,talented-ruddy-butterfly,0.670000,-1.912075,-1.267320,-0.926546,-1.097812,-0.994972,-0.100156,-1.310864,-0.878345,-1.672728,1.225558,-0.133991,1.331094,0.001788,0.030915,0.002304
296327819829080051!,talented-ruddy-butterfly,0.680000,-1.925076,-1.275956,-0.943388,-1.085457,-0.996221,-0.086854,-1.269473,-0.846443,-1.676011,1.248544,-0.116047,1.331076,0.002359,0.030626,0.002166
296327819829080051!,talented-ruddy-butterfly,0.690000,-1.937672,-1.284285,-0.960273,-1.072882,-0.997290,-0.073568,-1.228953,-0.815038,-1.680078,1.270693,-0.098059,1.329295,0.002934,0.030320,0.002032
296327819829080051!,talented-ruddy-butterfly,0.700000,-1.949871,-1.292312,-0.977207,-1.060097,-0.998179,-0.060317,-1.189301,-0.784081,-1.684952,1.292019,-0.080107,1.325684,0.003511,0.029994,0.001900
296327819829080051!,talented-ruddy-butterfly,0.710000,-1.961684,-1.300041,-0.994200,-1.047109,-0.998889,-0.047120,-1.150513,-0.753524,-1.690648,1.312535,-0.062276,1.320171,0.004089,0.029647,0.001771
296327819829080051!,talented-ruddy-butterfly,0.720000,-1.973117,-1.307475,-1.011259,-1.033927,-0.999422,-0.033997,-1.112582,-0.723325,-1.697178,1.332248,-0.044653,1.312686,0.004667,0.029280,0.001644
296327819829080051!,talented-ruddy-butterfly,0.730000,-1.984179,-1.314619,-1.028392,-1.020558,-0.999780,-0.020968,-1.075495,-0.693441,-1.704544,1.351164,-0.027330,1.303156,0.005243,0.028889,0.001518
296327819829080051!,talented-ruddy-butterfly,0.740000,-1.994879,-1.321474,-1.045609,-1.007012,-0.999968,-0.008054,-1.039237,-0.663836,-1.712744,1.369287,-0.010402,1.291508,0.005816,0.028475,0.001394
296327819829080051!,talented-ruddy-butterfly,0.750000,-2.005225,-1.328044,-1.062917,-0.993295,-0.999989,0.004723,-1.003789,-0.634474,-1.721768,1.386615,0.006034,1.277672,0.006383,0.028038,0.001271
296327819829080051!,talented-ruddy-butterfly,0.760000,-2.015224,-1.334331,-1.080325,-0.979418,-0.999850,0.017339,-0.969126,-0.605323,-1.731597,1.403145,0.021878,1.261575,0.006944,0.027575,0.001148
296327819829080051!,talented-ruddy-butterfly,0.770000,-2.024883,-1.340337,-1.097839,-0.965386,-0.999557,0.029772,-0.935222,-0.576354,-1.742207,1.418868,0.037028,1.243150,0.007497,0.027087,0.001027
296327819829080051!,talented-ruddy-butterfly,0.780000,-2.034211,-1.346065,-1.115468,-0.951210,-0.999118,0.041998,-0.902045,-0.547541,-1.753566,1.433770,0.051381,1.222328,0.008040,0.026574,0.000905
296327819829080051!,talented-ruddy-butterfly,0.790000,-2.043214,-1.351515,-1.133218,-0.936898,-0.998541,0.053992,-0.869559,-0.518861,-1.765633,1.447832,0.064833,1.199044,0.008570,0.026035,0.000784
296327819829080051!,talented-ruddy-butterfly,0.800000,-2.051899,-1.356688,-1.151097,-0.922458,-0.997838,0.065728,-0.837726,-0.490297,-1.778360,1.461029,0.077282,1.173234,0.009086,0.025468,0.000663
296327819829080051!,talented-ruddy-butterfly,0.810000,-2.060271,-1.361587,-1.169110,-0.907900,-0.997017,0.077181,-0.806505,-0.461832,-1.791690,1.473328,0.088624,1.144839,0.009586,0.024876,0.000543
296327819829080051!,talented-ruddy-butterfly,0.820000,-2.068336,-1.366213,-1.187263,-0.893233,-0.996092,0.088324,-0.775853,-0.433456,-1.805556,1.484690,0.098761,1.113799,0.010067,0.024255,0.000422
296327819829080051!,talented-ruddy-butterfly,0.830000,-2.076100,-1.370565,-1.205560,-0.878467,-0.995075,0.099130,-0.745726,-0.405164,-1.819885,1.495064,0.107596,1.080060,0.010528,0.023608,0.000302
296327819829080051!,talented-ruddy-butterfly,0.840000,-2.083546,-1.374622,-1.223983,-0.863593,-0.993976,0.109596,-0.716179,-0.376971,-1.834711,1.504428,0.115069,1.043611,0.010963,0.022931,0.000182
296327819829080051!,talented-ruddy-butterfly,0.850000,-2.090681,-1.378383,-1.242536,-0.848619,-0.992810,0.119698,-0.687147,-0.348893,-1.849931,1.512709,0.121094,1.004389,0.011372,0.022225,0.000061
296327819829080051!,talented-ruddy-butterfly,0.860000,-2.097513,-1.381854,-1.261227,-0.833561,-0.991592,0.129402,-0.658546,-0.320946,-1.865405,1.519819,0.125584,0.962331,0.011751,0.021490,-0.000058
296327819829080051!,talented-ruddy-butterfly,0.870000,-2.104052,-1.385040,-1.280064,-0.818433,-0.990338,0.138677,-0.630304,-0.293152,-1.880991,1.525658,0.128460,0.917378,0.012100,0.020726,-0.000176
296327819829080051!,talented-ruddy-butterfly,0.880000,-2.110304,-1.387947,-1.299050,-0.803252,-0.989064,0.147489,-0.602360,-0.265538,-1.896540,1.530115,0.129656,0.869480,0.012416,0.019934,-0.000290
296327819829080051!,talented-ruddy-butterfly,0.890000,-2.116275,-1.390579,-1.318187,-0.788038,-0.987788,0.155804,-0.574667,-0.238141,-1.911899,1.533068,0.129117,0.818594,0.012696,0.019114,-0.000400
296327819829080051!,talented-ruddy-butterfly,0.900000,-2.121965,-1.392938,-1.337472,-0.772801,-0.986528,0.163595,-0.547203,-0.211010,-1.926932,1.534393,0.126808,0.764689,0.012937,0.018266,-0.000505
296327819829080051!,talented-ruddy-butterfly,0.910000,-2.127366,-1.395007,-1.356885,-0.757543,-0.985296,0.170854,-0.519983,-0.184222,-1.941539,1.533965,0.122726,0.707747,0.013135,0.017390,-0.000604
296327819829080051!,talented-ruddy-butterfly,0.920000,-2.132481,-1.396792,-1.376426,-0.742284,-0.984112,0.177548,-0.492970,-0.157853,-1.955530,1.531623,0.116861,0.647735,0.013289,0.016487,-0.000695
296327819829080051!,talented-ruddy-butterfly,0.930000,-2.137315,-1.398301,-1.396089,-0.727045,-0.982993,0.183643,-0.466141,-0.131992,-1.968706,1.527195,0.109220,0.584628,0.013395,0.015558,-0.000778
296327819829080051!,talented-ruddy-butterfly,0.940000,-2.141872,-1.399541,-1.415869,-0.711849,-0.981957,0.189106,-0.439488,-0.106741,-1.980859,1.520501,0.099836,0.518411,0.013451,0.014607,-0.000850
296327819829080051!,talented-ruddy-butterfly,0.950000,-2.146156,-1.400520,-1.435755,-0.696723,-0.981020,0.193904,-0.413012,-0.082215,-1.991770,1.511356,0.088763,0.449081,0.013455,0.013635,-0.000909
296327819829080051!,talented-ruddy-butterfly,0.960000,-2.150169,-1.401249,-1.455736,-0.681692,-0.980201,0.198005,-0.386730,-0.058541,-2.001211,1.499568,0.076085,0.376651,0.013405,0.012645,-0.000954
296327819829080051!,talented-ruddy-butterfly,0.970000,-2.153916,-1.401739,-1.475798,-0.666786,-0.979514,0.201375,-0.360668,-0.035863,-2.008943,1.484950,0.061912,0.301147,0.013299,0.011643,-0.000983
296327819829080051!,talented-ruddy-butterfly,0.980000,-2.157400,-1.402000,-1.495923,-0.652035,-0.978975,0.203982,-0.334865,-0.014333,-2.014722,1.467315,0.046384,0.222613,0.013137,0.010633,-0.000993
296327819829080051!,talented-ruddy-butterfly,0.990000,-2.160624,-1.402049,-1.516093,-0.637471,-0.978595,0.205794,-0.309368,0.005882,-2.018292,1.446489,0.029676,0.141115,0.012918,0.009620,-0.000984
296327819829080051!,talented-ruddy-butterfly,1.000000,-2.163594,-1.401899,-1.536284,-0.623130,-0.978387,0.206781,-0.284231,0.024613,-2.019393,1.422311,0.011992,0.056740,0.012644,0.008613,-0.000954
296327819829080051!,talented-ruddy-butterfly,1.010000,-2.166313,-1.401568,-1.556471,-0.609045,-0.978360,0.206912,-0.259515,0.041683,-2.017761,1.394644,-0.006429,-0.030399,0.012317,0.007618,-0.000901
296327819829080051!,talented-ruddy-butterfly,1.020000,-2.168788,-1.401075,-1.576628,-0.595255,-0.978518,0.206159,-0.235282,0.056917,-2.013129,1.363376,-0.025316,-0.120162,0.011941,0.006644,-0.000823
296327819829080051!,talented-ruddy-butterfly,1.030000,-2.171024,-1.400441,-1.596722,-0.581798,-0.978868,0.204495,-0.211595,0.070145,-2.005229,1.328431,-0.044368,-0.212378,0.011521,0.005702,-0.000720
296327819829080051!,talented-ruddy-butterfly,1.040000,-2.173027,-1.399688,-1.616721,-0.568711,-0.979407,0.201894,-0.188518,0.081214,-1.993800,1.289779,-0.063252,-0.306842,0.011064,0.004802,-0.000590
296327819829080051!,talented-ruddy-butterfly,1.050000,-2.174806,-1.398839,-1.636588,-0.556033,-0.980135,0.198333,-0.166112,0.089989,-1.978586,1.247440,-0.081612,-0.403315,0.010577,0.003954,-0.000433
296327819829080051!,talented-ruddy-butterfly,1.060000,-2.176367,-1.397920,-1.656284,-0.543804,-0.981043,0.193792,-0.144430,0.096361,-1.959344,1.201486,-0.099070,-0.501525,0.010071,0.003170,-0.000250
296327819829080051!,talented-ruddy-butterfly,1.070000,-2.177720,-1.396957,-1.675769,-0.532060,-0.982120,0.188253,-0.123513,0.100251,-1.935841,1.152053,-0.115231,-0.601160,0.009555,0.002460,-0.000040
296327819829080051!,talented-ruddy-butterfly,1.080000,-2.178873,-1.395975,-1.694998,-0.520838,-0.983354,0.181702,-0.103390,0.101620,-1.907861,1.099336,-0.129691,-0.701876,0.009042,0.001837,0.000196
296327819829080051!,talented-ruddy-butterfly,1.090000,-2.179836,-1.395003,-1.713925,-0.510171,-0.984723,0.174127,-0.084076,0.100471,-1.875206,1.043596,-0.142046,-0.803294,0.008545,0.001308,0.000457
296327819829080051!,talented-ruddy-butterfly,1.100000,-2.180620,-1.394066,-1.732504,-0.500090,-0.986206,0.165522,-0.065569,0.096855,-1.837703,0.985159,-0.151893,-0.905003,0.008075,0.000884,0.000741
296327819829080051!,talented-ruddy-butterfly,1.110000,-2.181233,-1.393191,-1.750683,-0.490624,-0.987775,0.155883,-0.047848,0.090871,-1.795200,0.924407,-0.158848,-1.006562,0.007647,0.000571,0.001046
296327819829080051!,talented-ruddy-butterfly,1.120000,-2.181687,-1.392402,-1.768414,-0.481795,-0.989401,0.145212,-0.030878,0.082667,-1.747575,0.861780,-0.162547,-1.107507,0.007271,0.000375,0.001372
296327819829080051!,talented-ruddy-butterfly,1.130000,-2.181993,-1.391723,-1.785642,-0.473624,-0.991047,0.133515,-0.014610,0.072439,-1.694734,0.797762,-0.162656,-1.207350,0.006960,0.000299,0.001714
296327819829080051!,talented-ruddy-butterfly,1.140000,-2.182160,-1.391176,-1.802316,-0.466125,-0.992677,0.120802,0.001022,0.060427,-1.636615,0.732873,-0.158882,-1.305591,0.006722,0.000343,0.002071
296327819829080051!,talented-ruddy-butterfly,1.150000,-2.182199,-1.390778,-1.818381,-0.459308,-0.994249,0.107090,0.016090,0.046908,-1.573190,0.667657,-0.150978,-1.401719,0.006565,0.000505,0.002442
296327819829080051!,talented-ruddy-butterfly,1.160000,-2.182123,-1.390546,-1.833784,-0.453178,-0.995722,0.092398,0.030674,0.032189,-1.504465,0.602668,-0.138748,-1.495220,0.006496,0.000780,0.002823
296327819829080051!,talented-ruddy-butterfly,1.170000,-2.181926,-1.390477,-1.848470,-0.447712,-0.997049,0.076771,0.044856,0.016571,-1.430507,0.538407,-0.122090,-1.585617,0.006517,0.001160,0.003214
296327819829080051!,talented-ruddy-butterfly,1.180000,-2.181598,-1.390564,-1.862386,-0.442881,-0.998183,0.060262,0.058700,0.000362,-1.351436,0.475345,-0.100970,-1.672468,0.006627,0.001635,0.003614
296327819829080051!,talented-ruddy-butterfly,1.190000,-2.181141,-1.390806,-1.875482,-0.438665,-0.999079,0.042914,0.072238,-0.016108,-1.267404,0.413948,-0.075397,-1.755331,0.006825,0.002193,0.004022
296327819829080051!,talented-ruddy-butterfly,1.200000,-2.180551,-1.391201,-1.887709,-0.435040,-0.999693,0.024772,0.085486,-0.032518,-1.178608,0.354634,-0.045442,-1.833800,0.007105,0.002820,0.004437
296327819829080051!,talented-ruddy-butterfly,1.210000,-2.179813,-1.391732,-1.899023,-0.431963,-0.999983,0.005902,0.098424,-0.048577,-1.085311,0.297736,-0.011258,-1.907549,0.007457,0.003501,0.004858
296327819829080051!,talented-ruddy-butterfly,1.220000,-2.178916,-1.392390,-1.909383,-0.429399,-0.999907,-0.013642,0.111001,-0.064004,-0.987807,0.243544,0.026963,-1.976281,0.007873,0.004222,0.005284
296327819829080051!,talented-ruddy-butterfly,1.230000,-2.177869,-1.393173,-1.918747,-0.427328,-0.999428,-0.033815,0.123151,-0.078530,-0.886398,0.192316,0.069013,-2.039700,0.008341,0.004968,0.005715
