ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2
552072321337283717!,lush-bipedal-bumblebee,0.740000,-1.256381,-0.906873,0.000000,-0.906873,-1.612539,-1.138673,0.000000,-1.138673,0.013458,-0.016728
552072321337283717!,lush-bipedal-bumblebee,0.750000,-1.272032,-0.917925,0.000000,-0.917925,-1.561344,-1.102522,0.000000,-1.102522,0.013387,-0.016810
552072321337283717!,lush-bipedal-bumblebee,0.760000,-1.287186,-0.928625,0.000000,-0.928625,-1.511741,-1.067495,0.000000,-1.067495,0.013317,-0.016890
552072321337283717!,lush-bipedal-bumblebee,0.770000,-1.301858,-0.938986,0.000000,-0.938986,-1.463683,-1.033560,0.000000,-1.033560,0.013250,-0.016967
552072321337283717!,lush-bipedal-bumblebee,0.780000,-1.316062,-0.949016,0.000000,-0.949016,-1.417126,-1.000684,0.000000,-1.000684,0.013185,-0.017042
552072321337283717!,lush-bipedal-bumblebee,0.790000,-1.329814,-0.958727,0.000000,-0.958727,-1.372025,-0.968837,0.000000,-0.968837,0.013122,-0.017114
552072321337283717!,lush-bipedal-bumblebee,0.800000,-1.343128,-0.968128,0.000000,-0.968128,-1.328339,-0.937989,0.000000,-0.937989,0.013061,-0.017185
552072321337283717!,lush-bipedal-bumblebee,0.810000,-1.356017,-0.977230,0.000000,-0.977230,-1.286023,-0.908108,0.000000,-0.908108,0.013001,-0.017253
552072321337283717!,lush-bipedal-bumblebee,0.820000,-1.368495,-0.986041,0.000000,-0.986041,-1.245039,-0.879167,0.000000,-0.879167,0.012944,-0.017320
552072321337283717!,lush-bipedal-bumblebee,0.830000,-1.380575,-0.994571,0.000000,-0.994571,-1.205345,-0.851138,0.000000,-0.851138,0.012888,-0.017384
552072321337283717!,lush-bipedal-bumblebee,0.840000,-1.392269,-1.002828,0.000000,-1.002828,-1.166903,-0.823993,0.000000,-0.823993,0.012833,-0.017446
552072321337283717!,lush-bipedal-bumblebee,0.850000,-1.403590,-1.010822,0.000000,-1.010822,-1.129674,-0.797704,0.000000,-0.797704,0.012781,-0.017507
552072321337283717!,lush-bipedal-bumblebee,0.860000,-1.414549,-1.018561,0.000000,-1.018561,-1.093622,-0.772246,0.000000,-0.772246,0.012730,-0.017565
552072321337283717!,lush-bipedal-bumblebee,0.870000,-1.425158,-1.026052,0.000000,-1.026052,-1.058710,-0.747594,0.000000,-0.747594,0.012680,-0.017622
552072321337283717!,lush-bipedal-bumblebee,0.880000,-1.435428,-1.033304,0.000000,-1.033304,-1.024905,-0.723723,0.000000,-0.723723,0.012633,-0.017677
552072321337283717!,lush-bipedal-bumblebee,0.890000,-1.445370,-1.040325,0.000000,-1.040325,-0.992171,-0.700608,0.000000,-0.700608,0.012586,-0.017731
552072321337283717!,lush-bipedal-bumblebee,0.900000,-1.454994,-1.047120,0.000000,-1.047120,-0.960475,-0.678227,0.000000,-0.678227,0.012541,-0.017783
552072321337283717!,lush-bipedal-bumblebee,0.910000,-1.464310,-1.053699,0.000000,-1.053699,-0.929786,-0.656556,0.000000,-0.656556,0.012498,-0.017833
552072321337283717!,lush-bipedal-bumblebee,0.920000,-1.473328,-1.060067,0.000000,-1.060067,-0.900072,-0.635574,0.000000,-0.635574,0.012455,-0.017881
552072321337283717!,lush-bipedal-bumblebee,0.930000,-1.482057,-1.066231,0.000000,-1.066231,-0.871303,-0.615259,0.000000,-0.615259,0.012414,-0.017928
552072321337283717!,lush-bipedal-bumblebee,0.940000,-1.490508,-1.072198,0.000000,-1.072198,-0.843449,-0.595590,0.000000,-0.595590,0.012375,-0.017974
552072321337283717!,lush-bipedal-bumblebee,0.950000,-1.498687,-1.077974,0.000000,-1.077974,-0.816481,-0.576547,0.000000,-0.576547,0.012336,-0.018018
552072321337283717!,lush-bipedal-bumblebee,0.960000,-1.506606,-1.083565,0.000000,-1.083565,-0.790373,-0.558111,0.000000,-0.558111,0.012299,-0.018061
552072321337283717!,lush-bipedal-bumblebee,0.970000,-1.514270,-1.088978,0.000000,-1.088978,-0.765096,-0.540262,0.000000,-0.540262,0.012263,-0.018102
552072321337283717!,lush-bipedal-bumblebee,0.980000,-1.521690,-1.094217,0.000000,-1.094217,-0.740625,-0.522982,0.000000,-0.522982,0.012228,-0.018142
552072321337283717!,lush-bipedal-bumblebee,0.990000,-1.528872,-1.099288,0.000000,-1.099288,-0.716934,-0.506254,0.000000,-0.506254,0.012195,-0.018181
552072321337283717!,lush-bipedal-bumblebee,1.000000,-1.535824,-1.104197,0.000000,-1.104197,-0.694000,-0.490058,0.000000,-0.490058,0.012162,-0.018219
552072321337283717!,lush-bipedal-bumblebee,1.010000,-1.542553,-1.108949,0.000000,-1.108949,-0.671797,-0.474380,0.000000,-0.474380,0.012130,-0.018255
552072321337283717!,lush-bipedal-bumblebee,1.020000,-1.549067,-1.113549,0.000000,-1.113549,-0.650303,-0.459202,0.000000,-0.459202,0.012100,-0.018291
552072321337283717!,lush-bipedal-bumblebee,1.030000,-1.555372,-1.118001,0.000000,-1.118001,-0.629495,-0.444509,0.000000,-0.444509,0.012070,-0.018325
552072321337283717!,lush-bipedal-bumblebee,1.040000,-1.561476,-1.122311,0.000000,-1.122311,-0.609352,-0.430285,0.000000,-0.430285,0.012041,-0.018358
552072321337283717!,lush-bipedal-bumblebee,1.050000,-1.567384,-1.126483,0.000000,-1.126483,-0.589852,-0.416516,0.000000,-0.416516,0.012013,-0.018390
552072321337283717!,lush-bipedal-bumblebee,1.060000,-1.573103,-1.130522,0.000000,-1.130522,-0.570976,-0.403187,0.000000,-0.403187,0.011986,-0.018421
552072321337283717!,lush-bipedal-bumblebee,1.070000,-1.578638,-1.134430,0.000000,-1.134430,-0.552702,-0.390283,0.000000,-0.390283,0.011960,-0.018451
552072321337283717!,lush-bipedal-bumblebee,1.080000,-1.583997,-1.138214,0.000000,-1.138214,-0.535014,-0.377793,0.000000,-0.377793,0.011935,-0.018480
552072321337283717!,lush-bipedal-bumblebee,1.090000,-1.589184,-1.141877,0.000000,-1.141877,-0.517890,-0.365701,0.000000,-0.365701,0.011910,-0.018508
552072321337283717!,lush-bipedal-bumblebee,1.100000,-1.594204,-1.145422,0.000000,-1.145422,-0.501314,-0.353996,0.000000,-0.353996,0.011887,-0.018536
552072321337283717!,lush-bipedal-bumblebee,1.110000,-1.599064,-1.148854,0.000000,-1.148854,-0.485269,-0.342666,0.000000,-0.342666,0.011864,-0.018562
552072321337283717!,lush-bipedal-bumblebee,1.120000,-1.603768,-1.152176,0.000000,-1.152176,-0.469737,-0.331698,0.000000,-0.331698,0.011842,-0.018587
552072321337283717!,lush-bipedal-bumblebee,1.130000,-1.608322,-1.155391,0.000000,-1.155391,-0.454701,-0.321081,0.000000,-0.321081,0.011820,-0.018612
552072321337283717!,lush-bipedal-bumblebee,1.140000,-1.612730,-1.158504,0.000000,-1.158504,-0.440147,-0.310804,0.000000,-0.310804,0.011799,-0.018636
552072321337283717!,lush-bipedal-bumblebee,1.150000,-1.616996,-1.161516,0.000000,-1.161516,-0.426058,-0.300855,0.000000,-0.300855,0.011779,-0.018659
552072321337283717!,lush-bipedal-bumblebee,1.160000,-1.621126,-1.164433,0.000000,-1.164433,-0.412420,-0.291225,0.000000,-0.291225,0.011760,-0.018682
552072321337283717!,lush-bipedal-bumblebee,1.170000,-1.625124,-1.167256,0.000000,-1.167256,-0.399219,-0.281903,0.000000,-0.281903,0.011741,-0.018703
552072321337283717!,lush-bipedal-bumblebee,1.180000,-1.628994,-1.169988,0.000000,-1.169988,-0.386440,-0.272880,0.000000,-0.272880,0.011722,-0.018725
552072321337283717!,lush-bipedal-bumblebee,1.190000,-1.632739,-1.172633,0.000000,-1.172633,-0.374071,-0.264145,0.000000,-0.264145,0.011705,-0.018745
552072321337283717!,lush-bipedal-bumblebee,1.200000,-1.636365,-1.175193,0.000000,-1.175193,-0.362097,-0.255690,0.000000,-0.255690,0.011688,-0.018765
552072321337283717!,lush-bipedal-bumblebee,1.210000,-1.639875,-1.177672,0.000000,-1.177672,-0.350506,-0.247505,0.000000,-0.247505,0.011671,-0.018784
552072321337283717!,lush-bipedal-bumblebee,1.220000,-1.643272,-1.180071,0.000000,-1.180071,-0.339287,-0.239583,0.000000,-0.239583,0.011655,-0.018802
552072321337283717!,lush-bipedal-bumblebee,1.230000,-1.646560,-1.182393,0.000000,-1.182393,-0.328427,-0.231914,0.000000,-0.231914,0.011639,-0.018820
552072321337283717!,lush-bipedal-bumblebee,1.240000,-1.649743,-1.184640,0.000000,-1.184640,-0.317914,-0.224491,0.000000,-0.224491,0.011624,-0.018837
552072321337283717!,lush-bipedal-bumblebee,1.250000,-1.652825,-1.186816,0.000000,-1.186816,-0.307738,-0.217305,0.000000,-0.217305,0.011610,-0.018854
552072321337283717!,lush-bipedal-bumblebee,1.260000,-1.655807,-1.188922,0.000000,-1.188922,-0.297888,-0.210350,0.000000,-0.210350,0.011596,-0.018870
552072321337283717!,lush-bipedal-bumblebee,1.270000,-1.658694,-1.190961,0.000000,-1.190961,-0.288353,-0.203617,0.000000,-0.203617,0.011582,-0.018886
552072321337283717!,lush-bipedal-bumblebee,1.280000,-1.661489,-1.192934,0.000000,-1.192934,-0.279124,-0.197099,0.000000,-0.197099,0.011569,-0.018901
552072321337283717!,lush-bipedal-bumblebee,1.290000,-1.664194,-1.194844,0.000000,-1.194844,-0.270190,-0.190791,0.000000,-0.190791,0.011556,-0.018916
552072321337283717!,lush-bipedal-bumblebee,1.300000,-1.666812,-1.196693,0.000000,-1.196693,-0.261542,-0.184684,0.000000,-0.184684,0.011544,-0.018930
552072321337283717!,lush-bipedal-bumblebee,1.310000,-1.669347,-1.198483,0.000000,-1.198483,-0.253171,-0.178773,0.000000,-0.178773,0.011532,-0.018944
552072321337283717!,lush-bipedal-bumblebee,1.320000,-1.671800,-1.200215,0.000000,-1.200215,-0.245068,-0.173051,0.000000,-0.173051,0.011520,-0.018957
552072321337283717!,lush-bipedal-bumblebee,1.330000,-1.674175,-1.201892,0.000000,-1.201892,-0.237224,-0.167513,0.000000,-0.167513,0.011509,-0.018970
552072321337283717!,lush-bipedal-bumblebee,1.340000,-1.676474,-1.203516,0.000000,-1.203516,-0.229632,-0.162151,0.000000,-0.162151,0.011498,-0.018983
552072321337283717!,lush-bipedal-bumblebee,1.350000,-1.678699,-1.205087,0.000000,-1.205087,-0.222283,-0.156962,0.000000,-0.156962,0.011487,-0.018995
552072321337283717!,lush-bipedal-bumblebee,1.360000,-1.680853,-1.206608,0.000000,-1.206608,-0.215169,-0.151939,0.000000,-0.151939,0.011477,-0.019006
552072321337283717!,lush-bipedal-bumblebee,1.370000,-1.682938,-1.208080,0.000000,-1.208080,-0.208283,-0.147076,0.000000,-0.147076,0.011467,-0.019018
552072321337283717!,lush-bipedal-bumblebee,1.380000,-1.684956,-1.209505,0.000000,-1.209505,-0.201617,-0.142369,0.000000,-0.142369,0.011458,-0.019029
552072321337283717!,lush-bipedal-bumblebee,1.390000,-1.686910,-1.210885,0.000000,-1.210885,-0.195165,-0.137813,0.000000,-0.137813,0.011449,-0.019039
552072321337283717!,lush-bipedal-bumblebee,1.400000,-1.688801,-1.212220,0.000000,-1.212220,-0.188919,-0.133403,0.000000,-0.133403,0.011440,-0.019050
552072321337283717!,lush-bipedal-bumblebee,1.410000,-1.690631,-1.213513,0.000000,-1.213513,-0.182874,-0.129134,0.000000,-0.129134,0.011431,-0.019060
552072321337283717!,lush-bipedal-bumblebee,1.420000,-1.692403,-1.214764,0.000000,-1.214764,-0.177022,-0.125001,0.000000,-0.125001,0.011423,-0.019069
552072321337283717!,lush-bipedal-bumblebee,1.430000,-1.694118,-1.215975,0.000000,-1.215975,-0.171357,-0.121001,0.000000,-0.121001,0.011415,-0.019079
552072321337283717!,lush-bipedal-bumblebee,1.440000,-1.695779,-1.217147,0.000000,-1.217147,-0.165874,-0.117129,0.000000,-0.117129,0.011407,-0.019088
552072321337283717!,lush-bipedal-bumblebee,1.450000,-1.697386,-1.218282,0.000000,-1.218282,-0.160566,-0.113381,0.000000,-0.113381,0.011399,-0.019096
552072321337283717!,lush-bipedal-bumblebee,1.460000,-1.698941,-1.219381,0.000000,-1.219381,-0.155428,-0.109753,0.000000,-0.109753,0.011392,-0.019105
552072321337283717!,lush-bipedal-bumblebee,1.470000,-1.700447,-1.220444,0.000000,-1.220444,-0.150455,-0.106242,0.000000,-0.106242,0.011385,-0.019113
552072321337283717!,lush-bipedal-bumblebee,1.480000,-1.701905,-1.221474,0.000000,-1.221474,-0.145641,-0.102842,0.000000,-0.102842,0.011378,-0.019121
552072321337283717!,lush-bipedal-bumblebee,1.490000,-1.703316,-1.222470,0.000000,-1.222470,-0.140981,-0.099552,0.000000,-0.099552,0.011371,-0.019129
552072321337283717!,lush-bipedal-bumblebee,1.500000,-1.704682,-1.223434,0.000000,-1.223434,-0.136470,-0.096366,0.000000,-0.096366,0.011365,-0.019136
552072321337283717!,lush-bipedal-bumblebee,1.510000,-1.706004,-1.224368,0.000000,-1.224368,-0.132104,-0.093283,0.000000,-0.093283,0.011358,-0.019143
552072321337283717!,lush-bipedal-bumblebee,1.520000,-1.707284,-1.225272,0.000000,-1.225272,-0.127877,-0.090299,0.000000,-0.090299,0.011352,-0.019150
552072321337283717!,lush-bipedal-bumblebee,1.530000,-1.708523,-1.226146,0.000000,-1.226146,-0.123786,-0.087410,0.000000,-0.087410,0.011347,-0.019157
552072321337283717!,lush-bipedal-bumblebee,1.540000,-1.709722,-1.226993,0.000000,-1.226993,-0.119826,-0.084613,0.000000,-0.084613,0.011341,-0.019163
552072321337283717!,lush-bipedal-bumblebee,1.550000,-1.710882,-1.227813,0.000000,-1.227813,-0.115992,-0.081906,0.000000,-0.081906,0.011335,-0.019170
552072321337283717!,lush-bipedal-bumblebee,1.560000,-1.712006,-1.228606,0.000000,-1.228606,-0.112281,-0.079286,0.000000,-0.079286,0.011330,-0.019176
552072321337283717!,lush-bipedal-bumblebee,1.570000,-1.713094,-1.229374,0.000000,-1.229374,-0.108689,-0.076750,0.000000,-0.076750,0.011325,-0.019182
552072321337283717!,lush-bipedal-bumblebee,1.580000,-1.714147,-1.230118,0.000000,-1.230118,-0.105212,-0.074294,0.000000,-0.074294,0.011320,-0.019187
552072321337283717!,lush-bipedal-bumblebee,1.590000,-1.715166,-1.230837,0.000000,-1.230837,-0.101847,-0.071918,0.000000,-0.071918,0.011315,-0.019193
552072321337283717!,lush-bipedal-bumblebee,1.600000,-1.716152,-1.231534,0.000000,-1.231534,-0.098589,-0.069617,0.000000,-0.069617,0.011310,-0.019198
552072321337283717!,lush-bipedal-bumblebee,1.610000,-1.717107,-1.232208,0.000000,-1.232208,-0.095435,-0.067390,0.000000,-0.067390,0.011306,-0.019204
552072321337283717!,lush-bipedal-bumblebee,1.620000,-1.718032,-1.232861,0.000000,-1.232861,-0.092382,-0.065235,0.000000,-0.065235,0.011302,-0.019209
552072321337283717!,lush-bipedal-bumblebee,1.630000,-1.718927,-1.233493,0.000000,-1.233493,-0.089427,-0.063148,0.000000,-0.063148,0.011297,-0.019213
552072321337283717!,lush-bipedal-bumblebee,1.640000,-1.719793,-1.234105,0.000000,-1.234105,-0.086567,-0.061128,0.000000,-0.061128,0.011293,-0.019218
552072321337283717!,lush-bipedal-bumblebee,1.650000,-1.720631,-1.234697,0.000000,-1.234697,-0.083798,-0.059173,0.000000,-0.059173,0.011289,-0.019223
