System,t,target X,target Y
thoughtful-antique-butterfly,0.420000,1.646914,0.228174
thoughtful-antique-butterfly,0.430000,1.633673,0.259205
thoughtful-antique-butterfly,0.440000,1.621129,0.289408
thoughtful-antique-butterfly,0.450000,1.609278,0.318831
thoughtful-antique-butterfly,0.460000,1.598116,0.347518
thoughtful-antique-butterfly,0.470000,1.587635,0.375513
thoughtful-antique-butterfly,0.480000,1.577809,0.402867
thoughtful-antique-butterfly,0.490000,1.568613,0.429629
thoughtful-antique-butterfly,0.500000,1.560037,0.455830
thoughtful-antique-butterfly,0.510000,1.552072,0.481500
thoughtful-antique-butterfly,0.520000,1.544692,0.506679
thoughtful-antique-butterfly,0.530000,1.537881,0.531394
thoughtful-antique-butterfly,0.540000,1.531623,0.555670
thoughtful-antique-butterfly,0.550000,1.525904,0.579530
thoughtful-antique-butterfly,0.560000,1.520706,0.602995
thoughtful-antique-butterfly,0.570000,1.516013,0.626082
thoughtful-antique-butterfly,0.580000,1.511809,0.648808
thoughtful-antique-butterfly,0.590000,1.508075,0.671187
thoughtful-antique-butterfly,0.600000,1.504792,0.693233
thoughtful-antique-butterfly,0.610000,1.501931,0.714965
thoughtful-antique-butterfly,0.620000,1.499474,0.736392
thoughtful-antique-butterfly,0.630000,1.497404,0.757521
thoughtful-antique-butterfly,0.640000,1.495702,0.778358
thoughtful-antique-butterfly,0.650000,1.494351,0.798906
thoughtful-antique-butterfly,0.660000,1.493334,0.819170
thoughtful-antique-butterfly,0.670000,1.492633,0.839150
thoughtful-antique-butterfly,0.680000,1.492230,0.858848
thoughtful-antique-butterfly,0.690000,1.492107,0.878264
thoughtful-antique-butterfly,0.700000,1.492248,0.897397
thoughtful-antique-butterfly,0.710000,1.492634,0.916246
thoughtful-antique-butterfly,0.720000,1.493251,0.934809
thoughtful-antique-butterfly,0.730000,1.494080,0.953083
thoughtful-antique-butterfly,0.740000,1.495107,0.971066
thoughtful-antique-butterfly,0.750000,1.496315,0.988756
thoughtful-antique-butterfly,0.760000,1.497688,1.006148
thoughtful-antique-butterfly,0.770000,1.499212,1.023240
thoughtful-antique-butterfly,0.780000,1.500873,1.040029
thoughtful-antique-butterfly,0.790000,1.502656,1.056512
thoughtful-antique-butterfly,0.800000,1.504549,1.072685
thoughtful-antique-butterfly,0.810000,1.506537,1.088546
thoughtful-antique-butterfly,0.820000,1.508609,1.104092
thoughtful-antique-butterfly,0.830000,1.510752,1.119321
thoughtful-antique-butterfly,0.840000,1.512955,1.134230
thoughtful-antique-butterfly,0.850000,1.515206,1.148817
thoughtful-antique-butterfly,0.860000,1.517495,1.163081
thoughtful-antique-butterfly,0.870000,1.519812,1.177020
thoughtful-antique-butterfly,0.880000,1.522147,1.190634
thoughtful-antique-butterfly,0.890000,1.524490,1.203920
thoughtful-antique-butterfly,0.900000,1.526833,1.216880
thoughtful-antique-butterfly,0.910000,1.529166,1.229511
thoughtful-antique-butterfly,0.920000,1.531476,1.241822
thoughtful-antique-butterfly,0.930000,1.533751,1.253820
thoughtful-antique-butterfly,0.940000,1.535984,1.265504
thoughtful-antique-butterfly,0.950000,1.538166,1.276874
thoughtful-antique-butterfly,0.960000,1.540293,1.287931
thoughtful-antique-butterfly,0.970000,1.542357,1.298675
thoughtful-antique-butterfly,0.980000,1.544352,1.309107
thoughtful-antique-butterfly,0.990000,1.546273,1.319228
thoughtful-antique-butterfly,1.000000,1.548114,1.329039
thoughtful-antique-butterfly,1.010000,1.549865,1.338547
thoughtful-antique-butterfly,1.020000,1.551514,1.347761
thoughtful-antique-butterfly,1.030000,1.553057,1.356683
thoughtful-antique-butterfly,1.040000,1.554488,1.365317
thoughtful-antique-butterfly,1.050000,1.555801,1.373665
thoughtful-antique-butterfly,1.060000,1.556991,1.381728
thoughtful-antique-butterfly,1.070000,1.558054,1.389511
thoughtful-antique-butterfly,1.080000,1.558986,1.397014
thoughtful-antique-butterfly,1.090000,1.559781,1.404242
thoughtful-antique-butterfly,1.100000,1.560435,1.411198
thoughtful-antique-butterfly,1.110000,1.560946,1.417884
thoughtful-antique-butterfly,1.120000,1.561310,1.424304
thoughtful-antique-butterfly,1.130000,1.561523,1.430462
thoughtful-antique-butterfly,1.140000,1.561584,1.436362
thoughtful-antique-butterfly,1.150000,1.561489,1.442008
thoughtful-antique-butterfly,1.160000,1.561238,1.447404
thoughtful-antique-butterfly,1.170000,1.560829,1.452555
thoughtful-antique-butterfly,1.180000,1.560261,1.457467
thoughtful-antique-butterfly,1.190000,1.559536,1.462144
thoughtful-antique-butterfly,1.200000,1.558652,1.466592
thoughtful-antique-butterfly,1.210000,1.557612,1.470819
thoughtful-antique-butterfly,1.220000,1.556418,1.474829
thoughtful-antique-butterfly,1.230000,1.555073,1.478631
thoughtful-antique-butterfly,1.240000,1.553581,1.482232
thoughtful-antique-butterfly,1.250000,1.551946,1.485639
thoughtful-antique-butterfly,1.260000,1.550173,1.488861
thoughtful-antique-butterfly,1.270000,1.548269,1.491905
thoughtful-antique-butterfly,1.280000,1.546240,1.494779
thoughtful-antique-butterfly,1.290000,1.544095,1.497493
thoughtful-antique-butterfly,1.300000,1.541843,1.500055
thoughtful-antique-butterfly,1.310000,1.539495,1.502477
thoughtful-antique-butterfly,1.320000,1.537060,1.504767
thoughtful-antique-butterfly,1.330000,1.534550,1.506937
thoughtful-antique-butterfly,1.340000,1.531978,1.508997
thoughtful-antique-butterfly,1.350000,1.529357,1.510957
thoughtful-antique-butterfly,1.360000,1.526699,1.512829
thoughtful-antique-butterfly,1.370000,1.524020,1.514623
thoughtful-antique-butterfly,1.380000,1.521333,1.516351
thoughtful-antique-butterfly,1.390000,1.518653,1.518022
thoughtful-antique-butterfly,1.400000,1.515996,1.519647
thoughtful-antique-butterfly,1.410000,1.513375,1.521236
thoughtful-antique-butterfly,1.420000,1.510807,1.522799
thoughtful-antique-butterfly,1.430000,1.508305,1.524345
thoughtful-antique-butterfly,1.440000,1.505884,1.525883
thoughtful-antique-butterfly,1.450000,1.503559,1.527420
thoughtful-antique-butterfly,1.460000,1.501341,1.528963
thoughtful-antique-butterfly,1.470000,1.499243,1.530513
thoughtful-antique-butterfly,1.480000,1.497276,1.532077
thoughtful-antique-butterfly,1.490000,1.495452,1.533659
thoughtful-antique-butterfly,1.500000,1.493780,1.535265
thoughtful-antique-butterfly,1.510000,1.492271,1.536899
thoughtful-antique-butterfly,1.520000,1.490933,1.538563
thoughtful-antique-butterfly,1.530000,1.489774,1.540262
thoughtful-antique-butterfly,1.540000,1.488799,1.541996
thoughtful-antique-butterfly,1.550000,1.488013,1.543768
thoughtful-antique-butterfly,1.560000,1.487421,1.545578
thoughtful-antique-butterfly,1.570000,1.487025,1.547427
thoughtful-antique-butterfly,1.580000,1.486827,1.549314
thoughtful-antique-butterfly,1.590000,1.486828,1.551239
thoughtful-antique-butterfly,1.600000,1.487026,1.553201
thoughtful-antique-butterfly,1.610000,1.487420,1.555198
thoughtful-antique-butterfly,1.620000,1.488006,1.557229
thoughtful-antique-butterfly,1.630000,1.488782,1.559291
thoughtful-antique-butterfly,1.640000,1.489742,1.561383
thoughtful-antique-butterfly,1.650000,1.490880,1.563501
thoughtful-antique-butterfly,1.660000,1.492190,1.565643
thoughtful-antique-butterfly,1.670000,1.493663,1.567806
thoughtful-antique-butterfly,1.680000,1.495293,1.569988
thoughtful-antique-butterfly,1.690000,1.497071,1.572185
thoughtful-antique-butterfly,1.700000,1.498986,1.574394
thoughtful-antique-butterfly,1.710000,1.501029,1.576613
thoughtful-antique-butterfly,1.720000,1.503191,1.578839
thoughtful-antique-butterfly,1.730000,1.505461,1.581069
thoughtful-antique-butterfly,1.740000,1.507829,1.583299
thoughtful-antique-butterfly,1.750000,1.510286,1.585513
thoughtful-antique-butterfly,1.760000,1.512823,1.587711
thoughtful-antique-butterfly,1.770000,1.515429,1.589889
thoughtful-antique-butterfly,1.780000,1.518094,1.592047
thoughtful-antique-butterfly,1.790000,1.520809,1.594182
thoughtful-antique-butterfly,1.800000,1.523562,1.596293
thoughtful-antique-butterfly,1.810000,1.526345,1.598378
thoughtful-antique-butterfly,1.820000,1.529147,1.600435
thoughtful-antique-butterfly,1.830000,1.531960,1.602465
thoughtful-antique-butterfly,1.840000,1.534775,1.604465
thoughtful-antique-butterfly,1.850000,1.537583,1.606436
thoughtful-antique-butterfly,1.860000,1.540376,1.608374
thoughtful-antique-butterfly,1.870000,1.543147,1.610281
thoughtful-antique-butterfly,1.880000,1.545888,1.612156
thoughtful-antique-butterfly,1.890000,1.548591,1.613997
thoughtful-antique-butterfly,1.900000,1.551252,1.615805
thoughtful-antique-butterfly,1.910000,1.553863,1.617579
thoughtful-antique-butterfly,1.920000,1.556420,1.619319
thoughtful-antique-butterfly,1.930000,1.558916,1.621025
thoughtful-antique-butterfly,1.940000,1.561349,1.622693
thoughtful-antique-butterfly,1.950000,1.563719,1.624315
thoughtful-antique-butterfly,1.960000,1.566020,1.625892
thoughtful-antique-butterfly,1.970000,1.568250,1.627423
thoughtful-antique-butterfly,1.980000,1.570404,1.628910
thoughtful-antique-butterfly,1.990000,1.572479,1.630351
thoughtful-antique-butterfly,2.000000,1.574472,1.631748
