System,t,target X,target Y
lush-impartial-bumblebee,0.610000,-0.693487,1.289482
lush-impartial-bumblebee,0.620000,-0.713225,1.278564
lush-impartial-bumblebee,0.630000,-0.732326,1.267998
lush-impartial-bumblebee,0.640000,-0.750808,1.257775
lush-impartial-bumblebee,0.650000,-0.768687,1.247885
lush-impartial-bumblebee,0.660000,-0.785979,1.238320
lush-impartial-bumblebee,0.670000,-0.802715,1.229062
lush-impartial-bumblebee,0.680000,-0.818918,1.220100
lush-impartial-bumblebee,0.690000,-0.834605,1.211422
lush-impartial-bumblebee,0.700000,-0.849793,1.203021
lush-impartial-bumblebee,0.710000,-0.864497,1.194887
lush-impartial-bumblebee,0.720000,-0.878732,1.187013
lush-impartial-bumblebee,0.730000,-0.892512,1.179390
lush-impartial-bumblebee,0.740000,-0.905853,1.172011
lush-impartial-bumblebee,0.750000,-0.918768,1.164867
lush-impartial-bumblebee,0.760000,-0.931270,1.157951
lush-impartial-bumblebee,0.770000,-0.943373,1.151256
lush-impartial-bumblebee,0.780000,-0.955090,1.144776
lush-impartial-bumblebee,0.790000,-0.966431,1.138502
lush-impartial-bumblebee,0.800000,-0.977410,1.132429
lush-impartial-bumblebee,0.810000,-0.988038,1.126550
lush-impartial-bumblebee,0.820000,-0.998326,1.120859
lush-impartial-bumblebee,0.830000,-1.008284,1.115351
lush-impartial-bumblebee,0.840000,-1.017924,1.110018
lush-impartial-bumblebee,0.850000,-1.027256,1.104856
lush-impartial-bumblebee,0.860000,-1.036288,1.099860
lush-impartial-bumblebee,0.870000,-1.045032,1.095023
lush-impartial-bumblebee,0.880000,-1.053495,1.090342
lush-impartial-bumblebee,0.890000,-1.061688,1.085810
lush-impartial-bumblebee,0.900000,-1.069618,1.081423
lush-impartial-bumblebee,0.910000,-1.077294,1.077177
lush-impartial-bumblebee,0.920000,-1.084725,1.073067
lush-impartial-bumblebee,0.930000,-1.091917,1.069089
lush-impartial-bumblebee,0.940000,-1.098879,1.065238
lush-impartial-bumblebee,0.950000,-1.105618,1.061510
lush-impartial-bumblebee,0.960000,-1.112141,1.057902
lush-impartial-bumblebee,0.970000,-1.118455,1.054409
lush-impartial-bumblebee,0.980000,-1.124566,1.051029
lush-impartial-bumblebee,0.990000,-1.130482,1.047756
lush-impartial-bumblebee,1.000000,-1.136209,1.044589
lush-impartial-bumblebee,1.010000,-1.141752,1.041522
lush-impartial-bumblebee,1.020000,-1.147117,1.038555
lush-impartial-bumblebee,1.030000,-1.152310,1.035682
lush-impartial-bumblebee,1.040000,-1.157337,1.032901
lush-impartial-bumblebee,1.050000,-1.162203,1.030210
lush-impartial-bumblebee,1.060000,-1.166913,1.027604
lush-impartial-bumblebee,1.070000,-1.171472,1.025082
lush-impartial-bumblebee,1.080000,-1.175885,1.022641
lush-impartial-bumblebee,1.090000,-1.180157,1.020278
lush-impartial-bumblebee,1.100000,-1.184292,1.017991
lush-impartial-bumblebee,1.110000,-1.188294,1.015777
lush-impartial-bumblebee,1.120000,-1.192168,1.013634
lush-impartial-bumblebee,1.130000,-1.195918,1.011560
lush-impartial-bumblebee,1.140000,-1.199548,1.009552
lush-impartial-bumblebee,1.150000,-1.203061,1.007609
lush-impartial-bumblebee,1.160000,-1.206462,1.005727
lush-impartial-bumblebee,1.170000,-1.209754,1.003906
lush-impartial-bumblebee,1.180000,-1.212941,1.002144
lush-impartial-bumblebee,1.190000,-1.216025,1.000437
lush-impartial-bumblebee,1.200000,-1.219011,0.998786
lush-impartial-bumblebee,1.210000,-1.221901,0.997187
lush-impartial-bumblebee,1.220000,-1.224699,0.995640
lush-impartial-bumblebee,1.230000,-1.227406,0.994142
lush-impartial-bumblebee,1.240000,-1.230028,0.992692
lush-impartial-bumblebee,1.250000,-1.232565,0.991289
lush-impartial-bumblebee,1.260000,-1.235021,0.989930
lush-impartial-bumblebee,1.270000,-1.237398,0.988615
lush-impartial-bumblebee,1.280000,-1.239699,0.987342
lush-impartial-bumblebee,1.290000,-1.241926,0.986110
lush-impartial-bumblebee,1.300000,-1.244082,0.984918
lush-impartial-bumblebee,1.310000,-1.246169,0.983763
lush-impartial-bumblebee,1.320000,-1.248190,0.982646
lush-impartial-bumblebee,1.330000,-1.250145,0.981564
lush-impartial-bumblebee,1.340000,-1.252038,0.980517
lush-impartial-bumblebee,1.350000,-1.253870,0.979503
lush-impartial-bumblebee,1.360000,-1.255644,0.978522
lush-impartial-bumblebee,1.370000,-1.257361,0.977573
lush-impartial-bumblebee,1.380000,-1.259022,0.976653
lush-impartial-bumblebee,1.390000,-1.260631,0.975764
lush-impartial-bumblebee,1.400000,-1.262188,0.974902
lush-impartial-bumblebee,1.410000,-1.263695,0.974069
lush-impartial-bumblebee,1.420000,-1.265154,0.973261
lush-impartial-bumblebee,1.430000,-1.266567,0.972480
lush-impartial-bumblebee,1.440000,-1.267934,0.971724
lush-impartial-bumblebee,1.450000,-1.269257,0.970992
lush-impartial-bumblebee,1.460000,-1.270538,0.970284
lush-impartial-bumblebee,1.470000,-1.271778,0.969598
lush-impartial-bumblebee,1.480000,-1.272978,0.968934
lush-impartial-bumblebee,1.490000,-1.274140,0.968291
lush-impartial-bumblebee,1.500000,-1.275265,0.967669
lush-impartial-bumblebee,1.510000,-1.276353,0.967067
lush-impartial-bumblebee,1.520000,-1.277407,0.966484
lush-impartial-bumblebee,1.530000,-1.278427,0.965920
lush-impartial-bumblebee,1.540000,-1.279414,0.965373
lush-impartial-bumblebee,1.550000,-1.280370,0.964845
lush-impartial-bumblebee,1.560000,-1.281295,0.964333
lush-impartial-bumblebee,1.570000,-1.282191,0.963838
lush-impartial-bumblebee,1.580000,-1.283058,0.963358
lush-impartial-bumblebee,1.590000,-1.283897,0.962894
lush-impartial-bumblebee,1.600000,-1.284709,0.962445
lush-impartial-bumblebee,1.610000,-1.285496,0.962010
lush-impartial-bumblebee,1.620000,-1.286257,0.961589
lush-impartial-bumblebee,1.630000,-1.286994,0.961181
lush-impartial-bumblebee,1.640000,-1.287707,0.960787
lush-impartial-bumblebee,1.650000,-1.288397,0.960405
lush-impartial-bumblebee,1.660000,-1.289066,0.960035
lush-impartial-bumblebee,1.670000,-1.289712,0.959677
lush-impartial-bumblebee,1.680000,-1.290339,0.959331
lush-impartial-bumblebee,1.690000,-1.290945,0.958995
lush-impartial-bumblebee,1.700000,-1.291532,0.958671
lush-impartial-bumblebee,1.710000,-1.292100,0.958357
lush-impartial-bumblebee,1.720000,-1.292649,0.958053
lush-impartial-bumblebee,1.730000,-1.293182,0.957758
lush-impartial-bumblebee,1.740000,-1.293697,0.957473
lush-impartial-bumblebee,1.750000,-1.294195,0.957197
lush-impartial-bumblebee,1.760000,-1.294678,0.956930
lush-impartial-bumblebee,1.770000,-1.295145,0.956672
lush-impartial-bumblebee,1.780000,-1.295598,0.956422
lush-impartial-bumblebee,1.790000,-1.296036,0.956179
lush-impartial-bumblebee,1.800000,-1.296460,0.955945
lush-impartial-bumblebee,1.810000,-1.296870,0.955718
lush-impartial-bumblebee,1.820000,-1.297267,0.955498
lush-impartial-bumblebee,1.830000,-1.297651,0.955286
lush-impartial-bumblebee,1.840000,-1.298024,0.955080
lush-impartial-bumblebee,1.850000,-1.298384,0.954880
lush-impartial-bumblebee,1.860000,-1.298733,0.954688
lush-impartial-bumblebee,1.870000,-1.299070,0.954501
lush-impartial-bumblebee,1.880000,-1.299397,0.954320
lush-impartial-bumblebee,1.890000,-1.299713,0.954145
lush-impartial-bumblebee,1.900000,-1.300020,0.953976
lush-impartial-bumblebee,1.910000,-1.300316,0.953812
lush-impartial-bumblebee,1.920000,-1.300603,0.953653
lush-impartial-bumblebee,1.930000,-1.300881,0.953499
lush-impartial-bumblebee,1.940000,-1.301150,0.953350
lush-impartial-bumblebee,1.950000,-1.301410,0.953206
lush-impartial-bumblebee,1.960000,-1.301662,0.953067
lush-impartial-bumblebee,1.970000,-1.301906,0.952932
lush-impartial-bumblebee,1.980000,-1.302142,0.952801
lush-impartial-bumblebee,1.990000,-1.302371,0.952675
lush-impartial-bumblebee,2.000000,-1.302592,0.952553
