System,t,target X,target Y
talented-steel-butterfly,1.370000,1.172564,0.791400
talented-steel-butterfly,1.380000,1.175400,0.789633
talented-steel-butterfly,1.390000,1.178119,0.787914
talented-steel-butterfly,1.400000,1.180724,0.786241
talented-steel-butterfly,1.410000,1.183215,0.784615
talented-steel-butterfly,1.420000,1.185596,0.783034
talented-steel-butterfly,1.430000,1.187866,0.781499
talented-steel-butterfly,1.440000,1.190029,0.780009
talented-steel-butterfly,1.450000,1.192085,0.778562
talented-steel-butterfly,1.460000,1.194038,0.777159
talented-steel-butterfly,1.470000,1.195889,0.775799
talented-steel-butterfly,1.480000,1.197640,0.774480
talented-steel-butterfly,1.490000,1.199293,0.773204
talented-steel-butterfly,1.500000,1.200852,0.771967
talented-steel-butterfly,1.510000,1.202317,0.770771
talented-steel-butterfly,1.520000,1.203691,0.769615
talented-steel-butterfly,1.530000,1.204977,0.768497
talented-steel-butterfly,1.540000,1.206177,0.767416
talented-steel-butterfly,1.550000,1.207293,0.766374
talented-steel-butterfly,1.560000,1.208328,0.765367
talented-steel-butterfly,1.570000,1.209284,0.764397
talented-steel-butterfly,1.580000,1.210164,0.763461
talented-steel-butterfly,1.590000,1.210970,0.762560
talented-steel-butterfly,1.600000,1.211704,0.761693
talented-steel-butterfly,1.610000,1.212369,0.760859
talented-steel-butterfly,1.620000,1.212968,0.760057
talented-steel-butterfly,1.630000,1.213502,0.759287
talented-steel-butterfly,1.640000,1.213976,0.758547
talented-steel-butterfly,1.650000,1.214394,0.757836
talented-steel-butterfly,1.660000,1.214756,0.757153
talented-steel-butterfly,1.670000,1.215067,0.756497
talented-steel-butterfly,1.680000,1.215327,0.755868
talented-steel-butterfly,1.690000,1.215538,0.755265
talented-steel-butterfly,1.700000,1.215704,0.754689
talented-steel-butterfly,1.710000,1.215826,0.754137
talented-steel-butterfly,1.720000,1.215910,0.753608
talented-steel-butterfly,1.730000,1.215956,0.753100
talented-steel-butterfly,1.740000,1.215968,0.752614
talented-steel-butterfly,1.750000,1.215947,0.752148
talented-steel-butterfly,1.760000,1.215896,0.751701
talented-steel-butterfly,1.770000,1.215815,0.751274
talented-steel-butterfly,1.780000,1.215708,0.750864
talented-steel-butterfly,1.790000,1.215576,0.750472
talented-steel-butterfly,1.800000,1.215421,0.750096
talented-steel-butterfly,1.810000,1.215245,0.749737
talented-steel-butterfly,1.820000,1.215049,0.749393
talented-steel-butterfly,1.830000,1.214836,0.749065
talented-steel-butterfly,1.840000,1.214606,0.748750
talented-steel-butterfly,1.850000,1.214361,0.748449
talented-steel-butterfly,1.860000,1.214103,0.748161
talented-steel-butterfly,1.870000,1.213833,0.747886
talented-steel-butterfly,1.880000,1.213552,0.747623
talented-steel-butterfly,1.890000,1.213262,0.747371
talented-steel-butterfly,1.900000,1.212965,0.747130
talented-steel-butterfly,1.910000,1.212660,0.746900
talented-steel-butterfly,1.920000,1.212350,0.746680
talented-steel-butterfly,1.930000,1.212035,0.746469
talented-steel-butterfly,1.940000,1.211717,0.746267
talented-steel-butterfly,1.950000,1.211396,0.746074
talented-steel-butterfly,1.960000,1.211073,0.745889
talented-steel-butterfly,1.970000,1.210750,0.745711
talented-steel-butterfly,1.980000,1.210426,0.745541
talented-steel-butterfly,1.990000,1.210103,0.745379
talented-steel-butterfly,2.000000,1.209781,0.745222
