ID,System,t,X,Y,X1,Y1,X2,Y2,dX,dY,dX1,dY1,dX2,dY2,U1,U2,U3,U4,U5,U6
141658322593375693!,thoughtful-antique-butterfly,0.100000,2.119101,-1.492924,0.211997,-0.890468,-0.089851,-0.491860,1.071597,7.208324,-1.170910,0.109562,-1.059907,0.193620,-0.019211,-0.007544,-0.020773,0.019480,-0.024230,-0.011593
141658322593375693!,thoughtful-antique-butterfly,0.110000,2.127928,-1.420470,0.199749,-0.889317,-0.100805,-0.489733,0.695939,7.281602,-1.276435,0.121532,-1.129040,0.232397,-0.017594,-0.005698,-0.019859,0.017457,-0.022819,-0.008953
141658322593375693!,thoughtful-antique-butterfly,0.120000,2.133033,-1.347465,0.186520,-0.888024,-0.112386,-0.487206,0.329554,7.319832,-1.365517,0.138330,-1.184590,0.273255,-0.015922,-0.003844,-0.018770,0.015363,-0.021217,-0.006220
141658322593375693!,thoughtful-antique-butterfly,0.130000,2.134535,-1.274269,0.172478,-0.886541,-0.124459,-0.484262,-0.021978,7.322877,-1.437569,0.159430,-1.226509,0.315221,-0.014238,-0.002015,-0.017541,0.013247,-0.019470,-0.003446
141658322593375693!,thoughtful-antique-butterfly,0.140000,2.132606,-1.201246,0.157795,-0.884830,-0.136888,-0.480897,-0.353602,7.291506,-1.492388,0.184129,-1.255073,0.357258,-0.012587,-0.000256,-0.016209,0.011163,-0.017626,-0.000695
141658322593375693!,thoughtful-antique-butterfly,0.150000,2.127468,-1.128755,0.142642,-0.882859,-0.149541,-0.477114,-0.660987,7.227476,-1.530166,0.211618,-1.270885,0.398330,-0.011017,0.001388,-0.014810,0.009169,-0.015737,0.001964
141658322593375693!,thoughtful-antique-butterfly,0.160000,2.119385,-1.057146,0.127192,-0.880605,-0.162290,-0.472929,-0.940702,7.133475,-1.551486,0.241037,-1.274843,0.437475,-0.009569,0.002878,-0.013382,0.007315,-0.013852,0.004467
141658322593375693!,thoughtful-antique-butterfly,0.170000,2.108658,-0.986755,0.111614,-0.878054,-0.175017,-0.468369,-1.190340,7.012989,-1.557281,0.271533,-1.268099,0.473855,-0.008278,0.004182,-0.011963,0.005647,-0.012019,0.006762
141658322593375693!,thoughtful-antique-butterfly,0.180000,2.095622,-0.917803,0.096076,-0.875198,-0.187611,-0.463468,-1.408800,6.870004,-1.548738,0.302313,-1.251965,0.506792,-0.007167,0.005287,-0.010590,0.004191,-0.010281,0.008814
141658322593375693!,thoughtful-antique-butterfly,0.190000,2.080602,-0.850401,0.080719,-0.872035,-0.199984,-0.458265,-1.596149,6.708562,-1.527178,0.332714,-1.227807,0.535808,-0.006249,0.006190,-0.009292,0.002960,-0.008670,0.010610
141658322593375693!,thoughtful-antique-butterfly,0.200000,2.063905,-0.784705,0.065664,-0.868571,-0.212067,-0.452800,-1.753049,6.532690,-1.494075,0.362196,-1.197024,0.560623,-0.005526,0.006890,-0.008090,0.001963,-0.007209,0.012138
141658322593375693!,thoughtful-antique-butterfly,0.210000,2.045824,-0.720833,0.051014,-0.864818,-0.223804,-0.447115,-1.880860,6.346304,-1.450961,0.390353,-1.160988,0.581133,-0.004996,0.007397,-0.006999,0.001195,-0.005914,0.013398
141658322593375693!,thoughtful-antique-butterfly,0.220000,2.026631,-0.658837,0.036854,-0.860790,-0.235153,-0.441252,-1.981529,6.152985,-1.399345,0.416922,-1.120983,0.597398,-0.004647,0.007729,-0.006030,0.000643,-0.004790,0.014408
141658322593375693!,thoughtful-antique-butterfly,0.230000,2.006541,-0.598651,0.023232,-0.856501,-0.246100,-0.435241,-2.057479,5.955706,-1.340614,0.441799,-1.078136,0.609615,-0.004461,0.007913,-0.005189,0.000284,-0.003838,0.015198
141658322593375693!,thoughtful-antique-butterfly,0.240000,1.985782,-0.540334,0.010211,-0.851970,-0.256621,-0.429122,-2.110995,5.757206,-1.276166,0.464928,-1.033508,0.618053,-0.004420,0.007968,-0.004474,0.000100,-0.003052,0.015786
141658322593375693!,thoughtful-antique-butterfly,0.250000,1.964568,-0.483917,-0.002159,-0.847214,-0.266702,-0.422930,-2.144476,5.559844,-1.207290,0.486337,-0.988022,0.623051,-0.004505,0.007913,-0.003880,0.000067,-0.002423,0.016198
141658322593375693!,thoughtful-antique-butterfly,0.260000,1.943089,-0.429402,-0.013836,-0.842252,-0.276335,-0.416700,-2.160327,5.365546,-1.135144,0.506129,-0.942453,0.624989,-0.004698,0.007771,-0.003402,0.000163,-0.001938,0.016461
141658322593375693!,thoughtful-antique-butterfly,0.270000,1.921513,-0.376768,-0.024790,-0.837097,-0.285522,-0.410460,-2.160868,5.175822,-1.060752,0.524460,-0.897435,0.624268,-0.004979,0.007562,-0.003030,0.000365,-0.001585,0.016600
141658322593375693!,thoughtful-antique-butterfly,0.280000,1.899984,-0.325973,-0.035003,-0.831766,-0.294268,-0.404236,-2.148271,4.991802,-0.985000,0.541527,-0.853468,0.621291,-0.005330,0.007304,-0.002757,0.000651,-0.001348,0.016642
141658322593375693!,thoughtful-antique-butterfly,0.290000,1.878628,-0.276968,-0.044460,-0.826268,-0.302584,-0.398049,-2.124519,4.814288,-0.908647,0.557550,-0.810936,0.616449,-0.005736,0.007012,-0.002571,0.001004,-0.001214,0.016606
141658322593375693!,thoughtful-antique-butterfly,0.300000,1.857549,-0.229689,-0.053160,-0.820615,-0.310487,-0.391916,-2.091391,4.643811,-0.832337,0.572764,-0.770119,0.610110,-0.006182,0.006700,-0.002462,0.001407,-0.001169,0.016512
141658322593375693!,thoughtful-antique-butterfly,0.310000,1.836836,-0.184071,-0.061102,-0.814812,-0.317992,-0.385851,-2.050459,4.480687,-0.756605,0.587405,-0.731210,0.602613,-0.006659,0.006376,-0.002422,0.001847,-0.001200,0.016376
141658322593375693!,thoughtful-antique-butterfly,0.320000,1.816562,-0.140043,-0.068293,-0.808865,-0.325119,-0.379866,-2.003093,4.325059,-0.681899,0.601707,-0.694333,0.594264,-0.007156,0.006050,-0.002441,0.002312,-0.001296,0.016210
141658322593375693!,thoughtful-antique-butterfly,0.330000,1.796788,-0.097534,-0.074744,-0.802776,-0.331887,-0.373966,-1.950482,4.176944,-0.608586,0.615897,-0.659549,0.585336,-0.007665,0.005727,-0.002510,0.002793,-0.001446,0.016024
141658322593375693!,thoughtful-antique-butterfly,0.340000,1.777564,-0.056470,-0.080470,-0.796544,-0.338318,-0.368159,-1.893645,4.036265,-0.536968,0.630185,-0.626878,0.576068,-0.008181,0.005411,-0.002623,0.003282,-0.001640,0.015826
141658322593375693!,thoughtful-antique-butterfly,0.350000,1.758930,-0.016782,-0.085487,-0.790168,-0.344432,-0.362445,-1.833452,3.902870,-0.467290,0.644767,-0.596299,0.566665,-0.008698,0.005105,-0.002772,0.003775,-0.001872,0.015622
141658322593375693!,thoughtful-antique-butterfly,0.360000,1.740917,0.021602,-0.089815,-0.783644,-0.350250,-0.356826,-1.770643,3.776559,-0.399749,0.659822,-0.567765,0.557302,-0.009211,0.004813,-0.002951,0.004266,-0.002133,0.015417
141658322593375693!,thoughtful-antique-butterfly,0.370000,1.723550,0.058750,-0.093475,-0.776965,-0.355792,-0.351301,-1.705850,3.657101,-0.334507,0.675506,-0.541208,0.548126,-0.009719,0.004533,-0.003155,0.004751,-0.002419,0.015214
141658322593375693!,thoughtful-antique-butterfly,0.380000,1.706848,0.094727,-0.096490,-0.770125,-0.361076,-0.345868,-1.639605,3.544245,-0.271693,0.691957,-0.516545,0.539257,-0.010218,0.004269,-0.003379,0.005229,-0.002723,0.015014
141658322593375693!,thoughtful-antique-butterfly,0.390000,1.690826,0.129599,-0.098884,-0.763115,-0.366121,-0.340523,-1.572366,3.437726,-0.211412,0.709293,-0.493682,0.530793,-0.010706,0.004019,-0.003619,0.005696,-0.003041,0.014821
141658322593375693!,thoughtful-antique-butterfly,0.400000,1.675492,0.163425,-0.100682,-0.755925,-0.370944,-0.335261,-1.504518,3.337277,-0.153749,0.727609,-0.472519,0.522810,-0.011182,0.003783,-0.003872,0.006151,-0.003369,0.014633
141658322593375693!,thoughtful-antique-butterfly,0.410000,1.660854,0.196265,-0.101909,-0.748545,-0.375563,-0.330079,-1.436394,3.242625,-0.098772,0.746978,-0.452950,0.515365,-0.011643,0.003561,-0.004135,0.006592,-0.003704,0.014453
141658322593375693!,thoughtful-antique-butterfly,0.420000,1.646914,0.228174,-0.102593,-0.740963,-0.379992,-0.324970,-1.368281,3.153499,-0.046536,0.767456,-0.434870,0.508500,-0.012089,0.003353,-0.004403,0.007019,-0.004043,0.014279
141658322593375693!,thoughtful-antique-butterfly,0.430000,1.633673,0.259205,-0.102760,-0.733166,-0.384247,-0.319929,-1.300424,3.069633,0.002915,0.789073,-0.418172,0.502240,-0.012519,0.003159,-0.004676,0.007430,-0.004383,0.014111
141658322593375693!,thoughtful-antique-butterfly,0.440000,1.621129,0.289408,-0.102439,-0.725144,-0.388339,-0.314948,-1.233040,2.990758,0.049546,0.811844,-0.402750,0.496601,-0.012931,0.002976,-0.004950,0.007825,-0.004723,0.013949
141658322593375693!,thoughtful-antique-butterfly,0.450000,1.609278,0.318831,-0.101656,-0.716884,-0.392283,-0.310023,-1.166318,2.916615,0.093328,0.835761,-0.388501,0.491584,-0.013325,0.002805,-0.005224,0.008203,-0.005058,0.013792
141658322593375693!,thoughtful-antique-butterfly,0.460000,1.598116,0.347518,-0.100440,-0.708374,-0.396088,-0.305146,-1.100427,2.846943,0.134241,0.860799,-0.375326,0.487183,-0.013700,0.002645,-0.005495,0.008564,-0.005389,0.013640
141658322593375693!,thoughtful-antique-butterfly,0.470000,1.587635,0.375513,-0.098820,-0.699601,-0.399766,-0.300312,-1.035518,2.781486,0.172271,0.886913,-0.363126,0.483382,-0.014054,0.002495,-0.005763,0.008906,-0.005713,0.013491
141658322593375693!,thoughtful-antique-butterfly,0.480000,1.577809,0.402867,-0.096832,-0.690558,-0.403327,-0.295512,-0.971717,2.719983,0.207423,0.914065,-0.351820,0.480178,-0.014388,0.002357,-0.006025,0.009229,-0.006030,0.013348
141658322593375693!,thoughtful-antique-butterfly,0.490000,1.568613,0.429629,-0.094511,-0.681237,-0.406780,-0.290740,-0.909122,2.662158,0.239708,0.942196,-0.341327,0.477558,-0.014700,0.002230,-0.006282,0.009532,-0.006337,0.013211
141658322593375693!,thoughtful-antique-butterfly,0.500000,1.560037,0.455830,-0.091883,-0.671628,-0.410134,-0.285990,-0.847818,2.607744,0.269133,0.971217,-0.331563,0.475489,-0.014990,0.002113,-0.006531,0.009816,-0.006634,0.013077
141658322593375693!,thoughtful-antique-butterfly,0.510000,1.552072,0.481500,-0.088977,-0.661722,-0.413394,-0.281257,-0.787896,2.556494,0.295707,1.001026,-0.322447,0.473935,-0.015258,0.002003,-0.006771,0.010080,-0.006918,0.012944
141658322593375693!,thoughtful-antique-butterfly,0.520000,1.544692,0.506679,-0.085825,-0.651515,-0.416567,-0.276535,-0.729432,2.508169,0.319461,1.031527,-0.313914,0.472874,-0.015504,0.001902,-0.007001,0.010325,-0.007191,0.012813
141658322593375693!,thoughtful-antique-butterfly,0.530000,1.537881,0.531394,-0.082456,-0.641000,-0.419659,-0.271820,-0.672490,2.462523,0.340422,1.062602,-0.305895,0.472267,-0.015727,0.001809,-0.007220,0.010550,-0.007450,0.012683
141658322593375693!,thoughtful-antique-butterfly,0.540000,1.531623,0.555670,-0.078897,-0.630173,-0.422675,-0.267107,-0.617132,2.419321,0.358624,1.094124,-0.298326,0.472076,-0.015928,0.001721,-0.007428,0.010755,-0.007695,0.012553
141658322593375693!,thoughtful-antique-butterfly,0.550000,1.525904,0.579530,-0.075175,-0.619031,-0.425617,-0.262393,-0.563417,2.378339,0.374110,1.125959,-0.291148,0.472259,-0.016106,0.001639,-0.007623,0.010942,-0.007925,0.012421
141658322593375693!,thoughtful-antique-butterfly,0.560000,1.520706,0.602995,-0.071316,-0.607570,-0.428490,-0.257674,-0.511397,2.339359,0.386926,1.157967,-0.284304,0.472774,-0.016262,0.001561,-0.007805,0.011109,-0.008140,0.012286
141658322593375693!,thoughtful-antique-butterfly,0.570000,1.516013,0.626082,-0.067347,-0.595790,-0.431297,-0.252948,-0.461122,2.302172,0.397131,1.190006,-0.277745,0.473579,-0.016396,0.001488,-0.007973,0.011259,-0.008338,0.012149
141658322593375693!,thoughtful-antique-butterfly,0.580000,1.511809,0.648808,-0.063294,-0.583691,-0.434041,-0.248211,-0.412635,2.266575,0.404787,1.221930,-0.271424,0.474633,-0.016508,0.001418,-0.008127,0.011390,-0.008521,0.012009
141658322593375693!,thoughtful-antique-butterfly,0.590000,1.508075,0.671187,-0.059180,-0.571276,-0.436722,-0.243462,-0.365973,2.232373,0.409966,1.253596,-0.265300,0.475894,-0.016599,0.001351,-0.008266,0.011505,-0.008687,0.011866
141658322593375693!,thoughtful-antique-butterfly,0.600000,1.504792,0.693233,-0.055030,-0.558548,-0.439343,-0.238699,-0.321164,2.199381,0.412749,1.284864,-0.259334,0.477324,-0.016671,0.001287,-0.008391,0.011602,-0.008837,0.011720
141658322593375693!,thoughtful-antique-butterfly,0.610000,1.501931,0.714965,-0.050870,-0.545515,-0.441906,-0.233921,-0.278220,2.167417,0.413231,1.315609,-0.253499,0.478893,-0.016722,0.001226,-0.008501,0.011682,-0.008970,0.011572
141658322593375693!,thoughtful-antique-butterfly,0.620000,1.499474,0.736392,-0.046722,-0.532181,-0.444412,-0.229125,-0.237149,2.136303,0.411504,1.345695,-0.247763,0.480562,-0.016754,0.001168,-0.008598,0.011747,-0.009088,0.011421
141658322593375693!,thoughtful-antique-butterfly,0.630000,1.497404,0.757521,-0.042606,-0.518555,-0.446860,-0.224312,-0.197956,2.105878,0.407666,1.374994,-0.242099,0.482294,-0.016769,0.001110,-0.008680,0.011798,-0.009190,0.011268
141658322593375693!,thoughtful-antique-butterfly,0.640000,1.495702,0.778358,-0.038543,-0.504644,-0.449253,-0.219481,-0.160645,2.075997,0.401822,1.403385,-0.236484,0.484054,-0.016768,0.001054,-0.008748,0.011835,-0.009276,0.011111
141658322593375693!,thoughtful-antique-butterfly,0.650000,1.494351,0.798906,-0.034551,-0.490457,-0.451589,-0.214633,-0.125218,2.046530,0.394080,1.430757,-0.230897,0.485809,-0.016753,0.000998,-0.008803,0.011860,-0.009348,0.010951
141658322593375693!,thoughtful-antique-butterfly,0.660000,1.493334,0.819170,-0.030648,-0.476005,-0.453870,-0.209767,-0.091668,2.017356,0.384551,1.457009,-0.225324,0.487530,-0.016723,0.000942,-0.008844,0.011874,-0.009405,0.010789
141658322593375693!,thoughtful-antique-butterfly,0.670000,1.492633,0.839150,-0.026850,-0.461300,-0.456095,-0.204884,-0.059986,1.988371,0.373350,1.482049,-0.219750,0.489189,-0.016682,0.000886,-0.008873,0.011878,-0.009449,0.010624
141658322593375693!,thoughtful-antique-butterfly,0.680000,1.492230,0.858848,-0.023175,-0.446353,-0.458264,-0.199985,-0.030157,1.959482,0.360595,1.505799,-0.214166,0.490762,-0.016630,0.000830,-0.008890,0.011873,-0.009479,0.010458
141658322593375693!,thoughtful-antique-butterfly,0.690000,1.492107,0.878264,-0.019635,-0.431176,-0.460378,-0.195070,-0.002162,1.930607,0.346403,1.528190,-0.208565,0.492226,-0.016569,0.000773,-0.008895,0.011861,-0.009498,0.010290
141658322593375693!,thoughtful-antique-butterfly,0.700000,1.492248,0.897397,-0.016246,-0.415785,-0.462435,-0.190142,0.024024,1.901677,0.330893,1.549168,-0.202940,0.493562,-0.016499,0.000716,-0.008890,0.011841,-0.009505,0.010122
141658322593375693!,thoughtful-antique-butterfly,0.710000,1.492634,0.916246,-0.013018,-0.400193,-0.464436,-0.185200,0.048429,1.872636,0.314181,1.568688,-0.197290,0.494755,-0.016424,0.000658,-0.008876,0.011817,-0.009503,0.009954
141658322593375693!,thoughtful-antique-butterfly,0.720000,1.493251,0.934809,-0.009963,-0.384413,-0.466380,-0.180248,0.071086,1.843438,0.296382,1.586720,-0.191614,0.495790,-0.016343,0.000599,-0.008853,0.011787,-0.009491,0.009786
141658322593375693!,thoughtful-antique-butterfly,0.730000,1.494080,0.953083,-0.007092,-0.368462,-0.468268,-0.175286,0.092031,1.814047,0.277610,1.603243,-0.185913,0.496657,-0.016259,0.000540,-0.008821,0.011754,-0.009470,0.009619
141658322593375693!,thoughtful-antique-butterfly,0.740000,1.495107,0.971066,-0.004413,-0.352353,-0.470098,-0.170316,0.111302,1.784437,0.257974,1.618249,-0.180189,0.497348,-0.016172,0.000480,-0.008783,0.011719,-0.009442,0.009453
141658322593375693!,thoughtful-antique-butterfly,0.750000,1.496315,0.988756,-0.001935,-0.336102,-0.471871,-0.165340,0.128941,1.754593,0.237577,1.631739,-0.174445,0.497856,-0.016084,0.000419,-0.008739,0.011681,-0.009407,0.009290
141658322593375693!,thoughtful-antique-butterfly,0.760000,1.497688,1.006148,0.000336,-0.319724,-0.473587,-0.160360,0.144992,1.724507,0.216522,1.643726,-0.168687,0.498178,-0.015996,0.000358,-0.008689,0.011643,-0.009367,0.009130
141658322593375693!,thoughtful-antique-butterfly,0.770000,1.499212,1.023240,0.002394,-0.303234,-0.475245,-0.155378,0.159501,1.694178,0.194902,1.654231,-0.162920,0.498314,-0.015908,0.000296,-0.008635,0.011605,-0.009323,0.008972
141658322593375693!,thoughtful-antique-butterfly,0.780000,1.500873,1.040029,0.004232,-0.286646,-0.476845,-0.150395,0.172515,1.663611,0.172807,1.663282,-0.157150,0.498264,-0.015822,0.000234,-0.008578,0.011567,-0.009274,0.008819
141658322593375693!,thoughtful-antique-butterfly,0.790000,1.502656,1.056512,0.005848,-0.269974,-0.478388,-0.145413,0.184081,1.632819,0.150319,1.670916,-0.151384,0.498031,-0.015739,0.000172,-0.008517,0.011530,-0.009222,0.008669
141658322593375693!,thoughtful-antique-butterfly,0.800000,1.504549,1.072685,0.007238,-0.253233,-0.479873,-0.140435,0.194248,1.601818,0.127516,1.677175,-0.145628,0.497619,-0.015659,0.000110,-0.008454,0.011495,-0.009168,0.008524
141658322593375693!,thoughtful-antique-butterfly,0.810000,1.506537,1.088546,0.008398,-0.236436,-0.481300,-0.135462,0.203064,1.570628,0.104468,1.682108,-0.139891,0.497036,-0.015582,0.000047,-0.008390,0.011462,-0.009112,0.008383
141658322593375693!,thoughtful-antique-butterfly,0.820000,1.508609,1.104092,0.009326,-0.219597,-0.482671,-0.130495,0.210577,1.539273,0.081239,1.685768,-0.134177,0.496289,-0.015510,-0.000015,-0.008325,0.011432,-0.009056,0.008247
141658322593375693!,thoughtful-antique-butterfly,0.830000,1.510752,1.119321,0.010022,-0.202727,-0.483984,-0.125537,0.216836,1.507779,0.057886,1.688212,-0.128495,0.495388,-0.015442,-0.000077,-0.008259,0.011404,-0.008999,0.008116
141658322593375693!,thoughtful-antique-butterfly,0.840000,1.512955,1.134230,0.010484,-0.185839,-0.485240,-0.120589,0.221888,1.476175,0.034460,1.689500,-0.122852,0.494343,-0.015379,-0.000138,-0.008194,0.011379,-0.008942,0.007991
141658322593375693!,thoughtful-antique-butterfly,0.850000,1.515206,1.148817,0.010711,-0.168944,-0.486441,-0.115653,0.225779,1.444488,0.011007,1.689693,-0.117252,0.493166,-0.015322,-0.000199,-0.008130,0.011357,-0.008886,0.007870
141658322593375693!,thoughtful-antique-butterfly,0.860000,1.517495,1.163081,0.010705,-0.152054,-0.487585,-0.110730,0.228554,1.412748,-0.012433,1.688855,-0.111703,0.491871,-0.015270,-0.000259,-0.008066,0.011339,-0.008830,0.007755
141658322593375693!,thoughtful-antique-butterfly,0.870000,1.519812,1.177020,0.010464,-0.135178,-0.488674,-0.105820,0.230257,1.380985,-0.035829,1.687048,-0.106209,0.490471,-0.015223,-0.000318,-0.008004,0.011324,-0.008777,0.007646
141658322593375693!,thoughtful-antique-butterfly,0.880000,1.522147,1.190634,0.009989,-0.118327,-0.489708,-0.100926,0.230930,1.349227,-0.059149,1.684337,-0.100776,0.488981,-0.015181,-0.000377,-0.007944,0.011312,-0.008725,0.007541
141658322593375693!,thoughtful-antique-butterfly,0.890000,1.524490,1.203920,0.009282,-0.101508,-0.490688,-0.096047,0.230614,1.317502,-0.082373,1.680786,-0.095407,0.487415,-0.015145,-0.000434,-0.007886,0.011304,-0.008675,0.007442
141658322593375693!,thoughtful-antique-butterfly,0.900000,1.526833,1.216880,0.008344,-0.084731,-0.491615,-0.091186,0.229347,1.285839,-0.105479,1.676455,-0.090106,0.485791,-0.015114,-0.000491,-0.007831,0.011299,-0.008628,0.007347
141658322593375693!,thoughtful-antique-butterfly,0.910000,1.529166,1.229511,0.007175,-0.068003,-0.492489,-0.086342,0.227167,1.254262,-0.128453,1.671405,-0.084876,0.484125,-0.015088,-0.000546,-0.007778,0.011298,-0.008583,0.007258
141658322593375693!,thoughtful-antique-butterfly,0.920000,1.531476,1.241822,0.005778,-0.051330,-0.493310,-0.081516,0.224115,1.222784,-0.151284,1.665690,-0.079718,0.482429,-0.015067,-0.000601,-0.007728,0.011299,-0.008541,0.007173
141658322593375693!,thoughtful-antique-butterfly,0.930000,1.533751,1.253820,0.004153,-0.034717,-0.494081,-0.076706,0.220235,1.191410,-0.173962,1.659355,-0.074632,0.480717,-0.015050,-0.000653,-0.007681,0.011303,-0.008502,0.007093
141658322593375693!,thoughtful-antique-butterfly,0.940000,1.535984,1.265504,0.002302,-0.018171,-0.494801,-0.071914,0.215562,1.160157,-0.196483,1.652452,-0.069618,0.479004,-0.015038,-0.000705,-0.007637,0.011310,-0.008466,0.007017
141658322593375693!,thoughtful-antique-butterfly,0.950000,1.538166,1.276874,0.000227,-0.001697,-0.495472,-0.067139,0.210125,1.129044,-0.218842,1.645031,-0.064678,0.477311,-0.015030,-0.000756,-0.007596,0.011320,-0.008433,0.006945
141658322593375693!,thoughtful-antique-butterfly,0.960000,1.540293,1.287931,-0.002071,0.014701,-0.496093,-0.062381,0.203949,1.098091,-0.241038,1.637139,-0.059811,0.475655,-0.015026,-0.000805,-0.007558,0.011332,-0.008404,0.006875
141658322593375693!,thoughtful-antique-butterfly,0.970000,1.542357,1.298675,-0.004589,0.031017,-0.496667,-0.057640,0.197062,1.067316,-0.263069,1.628821,-0.055016,0.474055,-0.015026,-0.000854,-0.007524,0.011348,-0.008377,0.006809
141658322593375693!,thoughtful-antique-butterfly,0.980000,1.544352,1.309107,-0.007327,0.047247,-0.497192,-0.052914,0.189484,1.036734,-0.284935,1.620117,-0.050290,0.472530,-0.015029,-0.000902,-0.007492,0.011365,-0.008354,0.006745
141658322593375693!,thoughtful-antique-butterfly,0.990000,1.546273,1.319228,-0.010283,0.063389,-0.497671,-0.048204,0.181240,1.006363,-0.306637,1.611066,-0.045631,0.471101,-0.015036,-0.000949,-0.007464,0.011385,-0.008335,0.006683
141658322593375693!,thoughtful-antique-butterfly,1.000000,1.548114,1.329039,-0.013455,0.079437,-0.498103,-0.043508,0.172350,0.976217,-0.328176,1.601702,-0.041034,0.469787,-0.015045,-0.000996,-0.007440,0.011407,-0.008318,0.006622
141658322593375693!,thoughtful-antique-butterfly,1.010000,1.549865,1.338547,-0.016841,0.095392,-0.498490,-0.038823,0.162842,0.946298,-0.349551,1.592050,-0.036496,0.468604,-0.015056,-0.001041,-0.007418,0.011431,-0.008306,0.006563
141658322593375693!,thoughtful-antique-butterfly,1.020000,1.551514,1.347761,-0.020440,0.111250,-0.498832,-0.034149,0.152749,0.916593,-0.370758,1.582120,-0.032009,0.467563,-0.015070,-0.001086,-0.007400,0.011456,-0.008297,0.006504
141658322593375693!,thoughtful-antique-butterfly,1.030000,1.553057,1.356683,-0.024251,0.127009,-0.499130,-0.029484,0.142095,0.887113,-0.391794,1.571934,-0.027567,0.466685,-0.015086,-0.001131,-0.007386,0.011483,-0.008291,0.006445
141658322593375693!,thoughtful-antique-butterfly,1.040000,1.554488,1.365317,-0.028272,0.142667,-0.499383,-0.024825,0.130900,0.857865,-0.412652,1.561511,-0.023165,0.465987,-0.015103,-0.001176,-0.007375,0.011512,-0.008290,0.006385
141658322593375693!,thoughtful-antique-butterfly,1.050000,1.555801,1.373665,-0.032500,0.158222,-0.499593,-0.020171,0.119187,0.828862,-0.433324,1.550867,-0.018794,0.465489,-0.015122,-0.001220,-0.007367,0.011542,-0.008291,0.006324
141658322593375693!,thoughtful-antique-butterfly,1.060000,1.556991,1.381728,-0.036935,0.173672,-0.499759,-0.015520,0.106979,0.800114,-0.453801,1.540015,-0.014447,0.465210,-0.015141,-0.001265,-0.007363,0.011574,-0.008297,0.006261
141658322593375693!,thoughtful-antique-butterfly,1.070000,1.558054,1.389511,-0.041573,0.189014,-0.499882,-0.010868,0.094298,0.771634,-0.474068,1.528966,-0.010114,0.465169,-0.015162,-0.001310,-0.007362,0.011607,-0.008307,0.006195
141658322593375693!,thoughtful-antique-butterfly,1.080000,1.558986,1.397014,-0.046413,0.204247,-0.499961,-0.006215,0.081170,0.743435,-0.494109,1.517729,-0.005785,0.465384,-0.015182,-0.001356,-0.007365,0.011641,-0.008320,0.006127
