ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2,U3,U4
547898640876400849!,great-proficient-bumblebee,0.360000,1.068244,-0.057248,0.000000,-0.057248,3.232122,5.987528,0.000000,5.987528,0.004940,0.005714,0.001431,-0.003823
547898640876400849!,great-proficient-bumblebee,0.370000,1.100080,0.001729,0.000000,0.001729,3.145886,5.827776,0.000000,5.827776,0.004896,0.005616,0.001356,-0.003791
547898640876400849!,great-proficient-bumblebee,0.380000,1.131068,0.059135,0.000000,0.059135,3.060601,5.669786,0.000000,5.669786,0.004847,0.005503,0.001270,-0.003753
547898640876400849!,great-proficient-bumblebee,0.390000,1.161219,0.114989,0.000000,0.114989,2.976414,5.513828,0.000000,5.513828,0.004791,0.005376,0.001174,-0.003711
547898640876400849!,great-proficient-bumblebee,0.400000,1.190542,0.169310,0.000000,0.169310,2.893448,5.360133,0.000000,5.360133,0.004731,0.005239,0.001070,-0.003665
547898640876400849!,great-proficient-bumblebee,0.410000,1.219049,0.222120,0.000000,0.222120,2.811810,5.208898,0.000000,5.208898,0.004666,0.005093,0.000959,-0.003616
547898640876400849!,great-proficient-bumblebee,0.420000,1.246754,0.273443,0.000000,0.273443,2.731588,5.060286,0.000000,5.060286,0.004599,0.004939,0.000842,-0.003565
547898640876400849!,great-proficient-bumblebee,0.430000,1.273669,0.323303,0.000000,0.323303,2.652855,4.914432,0.000000,4.914432,0.004528,0.004779,0.000720,-0.003512
547898640876400849!,great-proficient-bumblebee,0.440000,1.299808,0.371726,0.000000,0.371726,2.575670,4.771447,0.000000,4.771447,0.004456,0.004614,0.000595,-0.003457
547898640876400849!,great-proficient-bumblebee,0.450000,1.325185,0.418738,0.000000,0.418738,2.500081,4.631417,0.000000,4.631417,0.004381,0.004446,0.000466,-0.003400
547898640876400849!,great-proficient-bumblebee,0.460000,1.349816,0.464367,0.000000,0.464367,2.426124,4.494412,0.000000,4.494412,0.004306,0.004274,0.000336,-0.003343
547898640876400849!,great-proficient-bumblebee,0.470000,1.373715,0.508641,0.000000,0.508641,2.353828,4.360483,0.000000,4.360483,0.004229,0.004101,0.000204,-0.003285
547898640876400849!,great-proficient-bumblebee,0.480000,1.396898,0.551587,0.000000,0.551587,2.283211,4.229665,0.000000,4.229665,0.004153,0.003926,0.000071,-0.003227
547898640876400849!,great-proficient-bumblebee,0.490000,1.419379,0.593233,0.000000,0.593233,2.214286,4.101981,0.000000,4.101981,0.004075,0.003751,-0.000062,-0.003168
547898640876400849!,great-proficient-bumblebee,0.500000,1.441175,0.633610,0.000000,0.633610,2.147058,3.977441,0.000000,3.977441,0.003998,0.003575,-0.000195,-0.003110
547898640876400849!,great-proficient-bumblebee,0.510000,1.462300,0.672744,0.000000,0.672744,2.081527,3.856044,0.000000,3.856044,0.003921,0.003400,-0.000328,-0.003052
547898640876400849!,great-proficient-bumblebee,0.520000,1.482770,0.710665,0.000000,0.710665,2.017689,3.737783,0.000000,3.737783,0.003845,0.003227,-0.000461,-0.002994
547898640876400849!,great-proficient-bumblebee,0.530000,1.502600,0.747401,0.000000,0.747401,1.955534,3.622641,0.000000,3.622641,0.003769,0.003054,-0.000592,-0.002936
547898640876400849!,great-proficient-bumblebee,0.540000,1.521806,0.782980,0.000000,0.782980,1.895049,3.510593,0.000000,3.510593,0.003694,0.002883,-0.000722,-0.002879
547898640876400849!,great-proficient-bumblebee,0.550000,1.540404,0.817432,0.000000,0.817432,1.836219,3.401609,0.000000,3.401609,0.003619,0.002714,-0.000850,-0.002823
547898640876400849!,great-proficient-bumblebee,0.560000,1.558407,0.850782,0.000000,0.850782,1.779025,3.295656,0.000000,3.295656,0.003546,0.002547,-0.000977,-0.002767
547898640876400849!,great-proficient-bumblebee,0.570000,1.575831,0.883060,0.000000,0.883060,1.723445,3.192694,0.000000,3.192694,0.003473,0.002383,-0.001102,-0.002712
547898640876400849!,great-proficient-bumblebee,0.580000,1.592695,0.914302,0.000000,0.914302,1.669456,3.092680,0.000000,3.092680,0.003402,0.002221,-0.001225,-0.002658
547898640876400849!,great-proficient-bumblebee,0.590000,1.609037,0.944576,0.000000,0.944576,1.617033,2.995565,0.000000,2.995565,0.003333,0.002063,-0.001345,-0.002606
547898640876400849!,great-proficient-bumblebee,0.600000,1.624872,0.973911,0.000000,0.973911,1.566139,2.901284,0.000000,2.901284,0.003265,0.001909,-0.001463,-0.002554
547898640876400849!,great-proficient-bumblebee,0.610000,1.640215,1.002333,0.000000,1.002333,1.516741,2.809773,0.000000,2.809773,0.003198,0.001758,-0.001577,-0.002504
547898640876400849!,great-proficient-bumblebee,0.620000,1.655080,1.029870,0.000000,1.029870,1.468802,2.720967,0.000000,2.720967,0.003134,0.001611,-0.001689,-0.002455
547898640876400849!,great-proficient-bumblebee,0.630000,1.669480,1.056547,0.000000,1.056547,1.422288,2.634799,0.000000,2.634799,0.003070,0.001467,-0.001798,-0.002407
547898640876400849!,great-proficient-bumblebee,0.640000,1.683430,1.082389,0.000000,1.082389,1.377163,2.551204,0.000000,2.551204,0.003009,0.001327,-0.001905,-0.002360
547898640876400849!,great-proficient-bumblebee,0.650000,1.696942,1.107421,0.000000,1.107421,1.333392,2.470118,0.000000,2.470118,0.002949,0.001191,-0.002008,-0.002315
547898640876400849!,great-proficient-bumblebee,0.660000,1.710030,1.131666,0.000000,1.131666,1.290941,2.391477,0.000000,2.391477,0.002890,0.001058,-0.002109,-0.002270
547898640876400849!,great-proficient-bumblebee,0.670000,1.722706,1.155147,0.000000,1.155147,1.249775,2.315216,0.000000,2.315216,0.002833,0.000929,-0.002208,-0.002227
547898640876400849!,great-proficient-bumblebee,0.680000,1.734981,1.177888,0.000000,1.177888,1.209860,2.241274,0.000000,2.241274,0.002778,0.000803,-0.002303,-0.002185
547898640876400849!,great-proficient-bumblebee,0.690000,1.746869,1.199910,0.000000,1.199910,1.171163,2.169588,0.000000,2.169588,0.002724,0.000681,-0.002396,-0.002144
547898640876400849!,great-proficient-bumblebee,0.700000,1.758379,1.221233,0.000000,1.221233,1.133651,2.100097,0.000000,2.100097,0.002672,0.000562,-0.002487,-0.002105
547898640876400849!,great-proficient-bumblebee,0.710000,1.769524,1.241879,0.000000,1.241879,1.097292,2.032741,0.000000,2.032741,0.002621,0.000446,-0.002575,-0.002066
547898640876400849!,great-proficient-bumblebee,0.720000,1.780314,1.261868,0.000000,1.261868,1.062054,1.967463,0.000000,1.967463,0.002571,0.000333,-0.002661,-0.002028
547898640876400849!,great-proficient-bumblebee,0.730000,1.790760,1.281219,0.000000,1.281219,1.027907,1.904204,0.000000,1.904204,0.002523,0.000224,-0.002744,-0.001992
547898640876400849!,great-proficient-bumblebee,0.740000,1.800871,1.299950,0.000000,1.299950,0.994819,1.842909,0.000000,1.842909,0.002476,0.000117,-0.002825,-0.001956
547898640876400849!,great-proficient-bumblebee,0.750000,1.810658,1.318081,0.000000,1.318081,0.962761,1.783521,0.000000,1.783521,0.002431,0.000014,-0.002903,-0.001922
547898640876400849!,great-proficient-bumblebee,0.760000,1.820131,1.335628,0.000000,1.335628,0.931704,1.725988,0.000000,1.725988,0.002386,-0.000087,-0.002980,-0.001888
547898640876400849!,great-proficient-bumblebee,0.770000,1.829297,1.352609,0.000000,1.352609,0.901620,1.670257,0.000000,1.670257,0.002344,-0.000184,-0.003054,-0.001856
547898640876400849!,great-proficient-bumblebee,0.780000,1.838167,1.369040,0.000000,1.369040,0.872481,1.616277,0.000000,1.616277,0.002302,-0.000279,-0.003126,-0.001824
547898640876400849!,great-proficient-bumblebee,0.790000,1.846749,1.384939,0.000000,1.384939,0.844260,1.563997,0.000000,1.563997,0.002261,-0.000371,-0.003196,-0.001794
547898640876400849!,great-proficient-bumblebee,0.800000,1.855051,1.400319,0.000000,1.400319,0.816931,1.513370,0.000000,1.513370,0.002222,-0.000461,-0.003264,-0.001764
547898640876400849!,great-proficient-bumblebee,0.810000,1.863082,1.415196,0.000000,1.415196,0.790468,1.464347,0.000000,1.464347,0.002184,-0.000548,-0.003330,-0.001735
547898640876400849!,great-proficient-bumblebee,0.820000,1.870850,1.429586,0.000000,1.429586,0.764846,1.416884,0.000000,1.416884,0.002146,-0.000632,-0.003395,-0.001707
547898640876400849!,great-proficient-bumblebee,0.830000,1.878362,1.443502,0.000000,1.443502,0.740042,1.370934,0.000000,1.370934,0.002110,-0.000714,-0.003457,-0.001679
547898640876400849!,great-proficient-bumblebee,0.840000,1.885625,1.456957,0.000000,1.456957,0.716032,1.326454,0.000000,1.326454,0.002075,-0.000794,-0.003518,-0.001653
547898640876400849!,great-proficient-bumblebee,0.850000,1.892648,1.469967,0.000000,1.469967,0.692792,1.283403,0.000000,1.283403,0.002041,-0.000871,-0.003576,-0.001627
547898640876400849!,great-proficient-bumblebee,0.860000,1.899436,1.482543,0.000000,1.482543,0.670301,1.241738,0.000000,1.241738,0.002008,-0.000946,-0.003633,-0.001602
547898640876400849!,great-proficient-bumblebee,0.870000,1.905998,1.494697,0.000000,1.494697,0.648537,1.201420,0.000000,1.201420,0.001976,-0.001019,-0.003689,-0.001577
547898640876400849!,great-proficient-bumblebee,0.880000,1.912338,1.506444,0.000000,1.506444,0.627479,1.162409,0.000000,1.162409,0.001945,-0.001090,-0.003743,-0.001554
547898640876400849!,great-proficient-bumblebee,0.890000,1.918465,1.517793,0.000000,1.517793,0.607106,1.124669,0.000000,1.124669,0.001915,-0.001159,-0.003795,-0.001531
547898640876400849!,great-proficient-bumblebee,0.900000,1.924388,1.528766,0.000000,1.528766,0.587399,1.088161,0.000000,1.088161,0.001885,-0.001225,-0.003846,-0.001509
547898640876400849!,great-proficient-bumblebee,0.910000,1.930118,1.539381,0.000000,1.539381,0.568337,1.052848,0.000000,1.052848,0.001857,-0.001290,-0.003895,-0.001487
547898640876400849!,great-proficient-bumblebee,0.920000,1.935661,1.549648,0.000000,1.549648,0.549898,1.018690,0.000000,1.018690,0.001830,-0.001352,-0.003942,-0.001466
547898640876400849!,great-proficient-bumblebee,0.930000,1.941021,1.559578,0.000000,1.559578,0.532062,0.985650,0.000000,0.985650,0.001803,-0.001412,-0.003988,-0.001446
547898640876400849!,great-proficient-bumblebee,0.940000,1.946204,1.569179,0.000000,1.569179,0.514811,0.953690,0.000000,0.953690,0.001777,-0.001471,-0.004032,-0.001427
547898640876400849!,great-proficient-bumblebee,0.950000,1.951214,1.578461,0.000000,1.578461,0.498124,0.922779,0.000000,0.922779,0.001752,-0.001527,-0.004075,-0.001408
547898640876400849!,great-proficient-bumblebee,0.960000,1.956057,1.587433,0.000000,1.587433,0.481985,0.892881,0.000000,0.892881,0.001728,-0.001582,-0.004117,-0.001390
547898640876400849!,great-proficient-bumblebee,0.970000,1.960738,1.596104,0.000000,1.596104,0.466377,0.863966,0.000000,0.863966,0.001705,-0.001635,-0.004157,-0.001372
547898640876400849!,great-proficient-bumblebee,0.980000,1.965260,1.604481,0.000000,1.604481,0.451282,0.836004,0.000000,0.836004,0.001682,-0.001687,-0.004197,-0.001355
547898640876400849!,great-proficient-bumblebee,0.990000,1.969636,1.612587,0.000000,1.612587,0.436686,0.808965,0.000000,0.808965,0.001660,-0.001736,-0.004234,-0.001338
547898640876400849!,great-proficient-bumblebee,1.000000,1.973870,1.620431,0.000000,1.620431,0.422572,0.782817,0.000000,0.782817,0.001639,-0.001784,-0.004271,-0.001322
547898640876400849!,great-proficient-bumblebee,1.010000,1.977967,1.628022,0.000000,1.628022,0.408921,0.757530,0.000000,0.757530,0.001619,-0.001831,-0.004306,-0.001307
547898640876400849!,great-proficient-bumblebee,1.020000,1.981932,1.635366,0.000000,1.635366,0.395720,0.733073,0.000000,0.733073,0.001599,-0.001875,-0.004340,-0.001292
547898640876400849!,great-proficient-bumblebee,1.030000,1.985769,1.642474,0.000000,1.642474,0.382951,0.709419,0.000000,0.709419,0.001580,-0.001919,-0.004373,-0.001277
547898640876400849!,great-proficient-bumblebee,1.040000,1.989482,1.649352,0.000000,1.649352,0.370600,0.686539,0.000000,0.686539,0.001562,-0.001960,-0.004405,-0.001263
547898640876400849!,great-proficient-bumblebee,1.050000,1.993075,1.656008,0.000000,1.656008,0.358653,0.664407,0.000000,0.664407,0.001544,-0.002001,-0.004435,-0.001250
547898640876400849!,great-proficient-bumblebee,1.060000,1.996552,1.662450,0.000000,1.662450,0.347096,0.642999,0.000000,0.642999,0.001527,-0.002040,-0.004465,-0.001237
547898640876400849!,great-proficient-bumblebee,1.070000,1.999917,1.668684,0.000000,1.668684,0.335917,0.622288,0.000000,0.622288,0.001510,-0.002077,-0.004493,-0.001224
547898640876400849!,great-proficient-bumblebee,1.080000,2.003174,1.674717,0.000000,1.674717,0.325101,0.602253,0.000000,0.602253,0.001494,-0.002114,-0.004521,-0.001212
547898640876400849!,great-proficient-bumblebee,1.090000,2.006325,1.680555,0.000000,1.680555,0.314638,0.582869,0.000000,0.582869,0.001479,-0.002149,-0.004548,-0.001201
547898640876400849!,great-proficient-bumblebee,1.100000,2.009376,1.686206,0.000000,1.686206,0.304515,0.564116,0.000000,0.564116,0.001464,-0.002183,-0.004574,-0.001189
547898640876400849!,great-proficient-bumblebee,1.110000,2.012328,1.691674,0.000000,1.691674,0.294721,0.545972,0.000000,0.545972,0.001449,-0.002215,-0.004599,-0.001178
547898640876400849!,great-proficient-bumblebee,1.120000,2.015185,1.696967,0.000000,1.696967,0.285244,0.528417,0.000000,0.528417,0.001436,-0.002247,-0.004623,-0.001168
547898640876400849!,great-proficient-bumblebee,1.130000,2.017950,1.702089,0.000000,1.702089,0.276075,0.511431,0.000000,0.511431,0.001422,-0.002278,-0.004646,-0.001158
547898640876400849!,great-proficient-bumblebee,1.140000,2.020626,1.707047,0.000000,1.707047,0.267203,0.494996,0.000000,0.494996,0.001409,-0.002308,-0.004669,-0.001148
547898640876400849!,great-proficient-bumblebee,1.150000,2.023216,1.711845,0.000000,1.711845,0.258619,0.479093,0.000000,0.479093,0.001396,-0.002336,-0.004691,-0.001138
547898640876400849!,great-proficient-bumblebee,1.160000,2.025723,1.716489,0.000000,1.716489,0.250312,0.463704,0.000000,0.463704,0.001384,-0.002364,-0.004712,-0.001129
547898640876400849!,great-proficient-bumblebee,1.170000,2.028149,1.720984,0.000000,1.720984,0.242273,0.448813,0.000000,0.448813,0.001372,-0.002391,-0.004732,-0.001120
547898640876400849!,great-proficient-bumblebee,1.180000,2.030497,1.725334,0.000000,1.725334,0.234495,0.434403,0.000000,0.434403,0.001361,-0.002417,-0.004752,-0.001111
547898640876400849!,great-proficient-bumblebee,1.190000,2.032770,1.729545,0.000000,1.729545,0.226967,0.420459,0.000000,0.420459,0.001350,-0.002442,-0.004771,-0.001103
547898640876400849!,great-proficient-bumblebee,1.200000,2.034970,1.733620,0.000000,1.733620,0.219683,0.406965,0.000000,0.406965,0.001339,-0.002466,-0.004789,-0.001095
547898640876400849!,great-proficient-bumblebee,1.210000,2.037099,1.737564,0.000000,1.737564,0.212634,0.393906,0.000000,0.393906,0.001329,-0.002490,-0.004807,-0.001087
547898640876400849!,great-proficient-bumblebee,1.220000,2.039160,1.741382,0.000000,1.741382,0.205812,0.381268,0.000000,0.381268,0.001319,-0.002512,-0.004824,-0.001079
547898640876400849!,great-proficient-bumblebee,1.230000,2.041155,1.745078,0.000000,1.745078,0.199210,0.369038,0.000000,0.369038,0.001309,-0.002534,-0.004841,-0.001072
547898640876400849!,great-proficient-bumblebee,1.240000,2.043086,1.748654,0.000000,1.748654,0.192821,0.357202,0.000000,0.357202,0.001300,-0.002556,-0.004857,-0.001065
547898640876400849!,great-proficient-bumblebee,1.250000,2.044955,1.752116,0.000000,1.752116,0.186637,0.345747,0.000000,0.345747,0.001291,-0.002576,-0.004873,-0.001058
547898640876400849!,great-proficient-bumblebee,1.260000,2.046764,1.755467,0.000000,1.755467,0.180653,0.334660,0.000000,0.334660,0.001282,-0.002596,-0.004888,-0.001051
547898640876400849!,great-proficient-bumblebee,1.270000,2.048514,1.758710,0.000000,1.758710,0.174861,0.323931,0.000000,0.323931,0.001273,-0.002615,-0.004903,-0.001045
547898640876400849!,great-proficient-bumblebee,1.280000,2.050209,1.761850,0.000000,1.761850,0.169255,0.313547,0.000000,0.313547,0.001265,-0.002634,-0.004917,-0.001039
547898640876400849!,great-proficient-bumblebee,1.290000,2.051849,1.764888,0.000000,1.764888,0.163830,0.303497,0.000000,0.303497,0.001257,-0.002652,-0.004931,-0.001033
547898640876400849!,great-proficient-bumblebee,1.300000,2.053437,1.767830,0.000000,1.767830,0.158580,0.293770,0.000000,0.293770,0.001250,-0.002669,-0.004944,-0.001027
547898640876400849!,great-proficient-bumblebee,1.310000,2.054974,1.770677,0.000000,1.770677,0.153498,0.284355,0.000000,0.284355,0.001242,-0.002686,-0.004957,-0.001021
547898640876400849!,great-proficient-bumblebee,1.320000,2.056461,1.773432,0.000000,1.773432,0.148579,0.275244,0.000000,0.275244,0.001235,-0.002703,-0.004969,-0.001016
547898640876400849!,great-proficient-bumblebee,1.330000,2.057901,1.776100,0.000000,1.776100,0.143819,0.266425,0.000000,0.266425,0.001228,-0.002718,-0.004981,-0.001011
547898640876400849!,great-proficient-bumblebee,1.340000,2.059295,1.778681,0.000000,1.778681,0.139211,0.257889,0.000000,0.257889,0.001221,-0.002734,-0.004993,-0.001005
547898640876400849!,great-proficient-bumblebee,1.350000,2.060644,1.781180,0.000000,1.781180,0.134751,0.249628,0.000000,0.249628,0.001215,-0.002749,-0.005004,-0.001001
547898640876400849!,great-proficient-bumblebee,1.360000,2.061950,1.783599,0.000000,1.783599,0.130435,0.241631,0.000000,0.241631,0.001209,-0.002763,-0.005015,-0.000996
547898640876400849!,great-proficient-bumblebee,1.370000,2.063213,1.785941,0.000000,1.785941,0.126257,0.233892,0.000000,0.233892,0.001202,-0.002777,-0.005025,-0.000991
547898640876400849!,great-proficient-bumblebee,1.380000,2.064437,1.788207,0.000000,1.788207,0.122213,0.226401,0.000000,0.226401,0.001197,-0.002790,-0.005036,-0.000987
547898640876400849!,great-proficient-bumblebee,1.390000,2.065621,1.790401,0.000000,1.790401,0.118299,0.219150,0.000000,0.219150,0.001191,-0.002803,-0.005045,-0.000982
547898640876400849!,great-proficient-bumblebee,1.400000,2.066767,1.792524,0.000000,1.792524,0.114511,0.212132,0.000000,0.212132,0.001185,-0.002816,-0.005055,-0.000978
547898640876400849!,great-proficient-bumblebee,1.410000,2.067877,1.794580,0.000000,1.794580,0.110844,0.205339,0.000000,0.205339,0.001180,-0.002828,-0.005064,-0.000974
547898640876400849!,great-proficient-bumblebee,1.420000,2.068951,1.796570,0.000000,1.796570,0.107295,0.198765,0.000000,0.198765,0.001175,-0.002840,-0.005073,-0.000970
547898640876400849!,great-proficient-bumblebee,1.430000,2.069991,1.798495,0.000000,1.798495,0.103860,0.192401,0.000000,0.192401,0.001170,-0.002851,-0.005082,-0.000966
547898640876400849!,great-proficient-bumblebee,1.440000,2.070997,1.800360,0.000000,1.800360,0.100534,0.186241,0.000000,0.186241,0.001165,-0.002862,-0.005090,-0.000963
547898640876400849!,great-proficient-bumblebee,1.450000,2.071971,1.802164,0.000000,1.802164,0.097316,0.180278,0.000000,0.180278,0.001160,-0.002873,-0.005098,-0.000959
547898640876400849!,great-proficient-bumblebee,1.460000,2.072914,1.803911,0.000000,1.803911,0.094200,0.174507,0.000000,0.174507,0.001156,-0.002883,-0.005106,-0.000956
547898640876400849!,great-proficient-bumblebee,1.470000,2.073827,1.805602,0.000000,1.805602,0.091185,0.168921,0.000000,0.168921,0.001151,-0.002893,-0.005114,-0.000952
547898640876400849!,great-proficient-bumblebee,1.480000,2.074710,1.807238,0.000000,1.807238,0.088266,0.163514,0.000000,0.163514,0.001147,-0.002903,-0.005121,-0.000949
547898640876400849!,great-proficient-bumblebee,1.490000,2.075565,1.808822,0.000000,1.808822,0.085441,0.158280,0.000000,0.158280,0.001143,-0.002912,-0.005128,-0.000946
547898640876400849!,great-proficient-bumblebee,1.500000,2.076393,1.810356,0.000000,1.810356,0.082706,0.153214,0.000000,0.153214,0.001139,-0.002921,-0.005135,-0.000943
547898640876400849!,great-proficient-bumblebee,1.510000,2.077194,1.811840,0.000000,1.811840,0.080059,0.148310,0.000000,0.148310,0.001135,-0.002930,-0.005142,-0.000940
547898640876400849!,great-proficient-bumblebee,1.520000,2.077970,1.813277,0.000000,1.813277,0.077497,0.143563,0.000000,0.143563,0.001131,-0.002938,-0.005148,-0.000937
547898640876400849!,great-proficient-bumblebee,1.530000,2.078721,1.814668,0.000000,1.814668,0.075017,0.138969,0.000000,0.138969,0.001128,-0.002946,-0.005154,-0.000935
547898640876400849!,great-proficient-bumblebee,1.540000,2.079447,1.816014,0.000000,1.816014,0.072616,0.134522,0.000000,0.134522,0.001124,-0.002954,-0.005161,-0.000932
547898640876400849!,great-proficient-bumblebee,1.550000,2.080151,1.817317,0.000000,1.817317,0.070292,0.130217,0.000000,0.130217,0.001121,-0.002962,-0.005166,-0.000929
547898640876400849!,great-proficient-bumblebee,1.560000,2.080832,1.818579,0.000000,1.818579,0.068043,0.126050,0.000000,0.126050,0.001118,-0.002970,-0.005172,-0.000927
547898640876400849!,great-proficient-bumblebee,1.570000,2.081491,1.819800,0.000000,1.819800,0.065866,0.122017,0.000000,0.122017,0.001114,-0.002977,-0.005178,-0.000924
