System,t,target X,target Y
thoughtful-steel-butterfly,1.180000,-1.877714,1.461729
thoughtful-steel-butterfly,1.190000,-1.890929,1.461777
thoughtful-steel-butterfly,1.200000,-1.903714,1.461757
thoughtful-steel-butterfly,1.210000,-1.916058,1.461666
thoughtful-steel-butterfly,1.220000,-1.927956,1.461504
thoughtful-steel-butterfly,1.230000,-1.939403,1.461268
thoughtful-steel-butterfly,1.240000,-1.950394,1.460957
thoughtful-steel-butterfly,1.250000,-1.960959,1.460567
thoughtful-steel-butterfly,1.260000,-1.971073,1.460099
thoughtful-steel-butterfly,1.270000,-1.980708,1.459557
thoughtful-steel-butterfly,1.280000,-1.989908,1.458935
thoughtful-steel-butterfly,1.290000,-1.998677,1.458234
thoughtful-steel-butterfly,1.300000,-2.007018,1.457453
thoughtful-steel-butterfly,1.310000,-2.014936,1.456595
thoughtful-steel-butterfly,1.320000,-2.022436,1.455658
thoughtful-steel-butterfly,1.330000,-2.029525,1.454644
thoughtful-steel-butterfly,1.340000,-2.036208,1.453554
thoughtful-steel-butterfly,1.350000,-2.042493,1.452387
thoughtful-steel-butterfly,1.360000,-2.048388,1.451146
thoughtful-steel-butterfly,1.370000,-2.053906,1.449831
thoughtful-steel-butterfly,1.380000,-2.059054,1.448444
thoughtful-steel-butterfly,1.390000,-2.063841,1.446986
thoughtful-steel-butterfly,1.400000,-2.068272,1.445458
thoughtful-steel-butterfly,1.410000,-2.072357,1.443861
thoughtful-steel-butterfly,1.420000,-2.076102,1.442196
thoughtful-steel-butterfly,1.430000,-2.079515,1.440466
thoughtful-steel-butterfly,1.440000,-2.082606,1.438670
thoughtful-steel-butterfly,1.450000,-2.085380,1.436811
thoughtful-steel-butterfly,1.460000,-2.087847,1.434890
thoughtful-steel-butterfly,1.470000,-2.090014,1.432909
thoughtful-steel-butterfly,1.480000,-2.091889,1.430868
thoughtful-steel-butterfly,1.490000,-2.093479,1.428769
thoughtful-steel-butterfly,1.500000,-2.094793,1.426614
thoughtful-steel-butterfly,1.510000,-2.095838,1.424404
thoughtful-steel-butterfly,1.520000,-2.096622,1.422142
thoughtful-steel-butterfly,1.530000,-2.097152,1.419828
thoughtful-steel-butterfly,1.540000,-2.097436,1.417464
thoughtful-steel-butterfly,1.550000,-2.097480,1.415053
thoughtful-steel-butterfly,1.560000,-2.097293,1.412596
thoughtful-steel-butterfly,1.570000,-2.096883,1.410095
thoughtful-steel-butterfly,1.580000,-2.096259,1.407552
thoughtful-steel-butterfly,1.590000,-2.095428,1.404970
thoughtful-steel-butterfly,1.600000,-2.094397,1.402350
thoughtful-steel-butterfly,1.610000,-2.093173,1.399694
thoughtful-steel-butterfly,1.620000,-2.091762,1.397005
thoughtful-steel-butterfly,1.630000,-2.090172,1.394283
thoughtful-steel-butterfly,1.640000,-2.088409,1.391532
thoughtful-steel-butterfly,1.650000,-2.086480,1.388754
thoughtful-steel-butterfly,1.660000,-2.084393,1.385951
thoughtful-steel-butterfly,1.670000,-2.082153,1.383124
thoughtful-steel-butterfly,1.680000,-2.079767,1.380277
thoughtful-steel-butterfly,1.690000,-2.077242,1.377411
thoughtful-steel-butterfly,1.700000,-2.074585,1.374529
thoughtful-steel-butterfly,1.710000,-2.071802,1.371632
thoughtful-steel-butterfly,1.720000,-2.068899,1.368724
thoughtful-steel-butterfly,1.730000,-2.065883,1.365805
thoughtful-steel-butterfly,1.740000,-2.062760,1.362880
thoughtful-steel-butterfly,1.750000,-2.059536,1.359948
thoughtful-steel-butterfly,1.760000,-2.056222,1.357013
thoughtful-steel-butterfly,1.770000,-2.052821,1.354076
thoughtful-steel-butterfly,1.780000,-2.049341,1.351139
thoughtful-steel-butterfly,1.790000,-2.045786,1.348204
thoughtful-steel-butterfly,1.800000,-2.042162,1.345274
thoughtful-steel-butterfly,1.810000,-2.038475,1.342349
thoughtful-steel-butterfly,1.820000,-2.034730,1.339432
thoughtful-steel-butterfly,1.830000,-2.030931,1.336526
thoughtful-steel-butterfly,1.840000,-2.027084,1.333631
thoughtful-steel-butterfly,1.850000,-2.023195,1.330751
thoughtful-steel-butterfly,1.860000,-2.019270,1.327884
thoughtful-steel-butterfly,1.870000,-2.015314,1.325032
thoughtful-steel-butterfly,1.880000,-2.011333,1.322196
thoughtful-steel-butterfly,1.890000,-2.007332,1.319378
thoughtful-steel-butterfly,1.900000,-2.003313,1.316579
thoughtful-steel-butterfly,1.910000,-1.999283,1.313800
thoughtful-steel-butterfly,1.920000,-1.995245,1.311043
thoughtful-steel-butterfly,1.930000,-1.991204,1.308308
thoughtful-steel-butterfly,1.940000,-1.987162,1.305596
thoughtful-steel-butterfly,1.950000,-1.983125,1.302910
thoughtful-steel-butterfly,1.960000,-1.979096,1.300250
thoughtful-steel-butterfly,1.970000,-1.975078,1.297616
thoughtful-steel-butterfly,1.980000,-1.971076,1.295010
thoughtful-steel-butterfly,1.990000,-1.967091,1.292433
thoughtful-steel-butterfly,2.000000,-1.963129,1.289885
