ID,System,t,X,Y,X1,Y1,X2,Y2,dX,dY,dX1,dY1,dX2,dY2,U1,U2,U3
1705435621726880051!,talented-ruddy-butterfly,0.350000,0.900247,0.247155,1.822219,-0.140101,0.942246,0.334923,-2.636028,6.507737,-0.098906,12.548071,-2.728635,7.676535,0.026584,-0.033145,-0.015971
1705435621726880051!,talented-ruddy-butterfly,0.360000,0.872446,0.311542,1.817563,-0.015189,0.912268,0.409594,-2.979589,6.335890,-0.872032,12.432315,-3.278873,7.302868,0.027590,-0.020937,-0.016660
1705435621726880051!,talented-ruddy-butterfly,0.370000,0.841399,0.373915,1.805434,0.108139,0.877198,0.480130,-3.285925,6.118635,-1.597691,12.242271,-3.754697,6.859839,0.027726,-0.008807,-0.017244
1705435621726880051!,talented-ruddy-butterfly,0.380000,0.807524,0.433872,1.786356,0.229208,0.837836,0.545923,-3.547185,5.863681,-2.266471,11.988862,-4.145332,6.361901,0.027176,0.003034,-0.017753
1705435621726880051!,talented-ruddy-butterfly,0.390000,0.771299,0.491088,1.760930,0.347454,0.795070,0.606518,-3.758152,5.579447,-2.872177,11.683768,-4.443612,5.825026,0.026152,0.014386,-0.018224
1705435621726880051!,talented-ruddy-butterfly,0.400000,0.733242,0.545321,1.729800,0.462428,0.749840,0.661620,-3.916217,5.274338,-3.411796,11.338573,-4.646197,5.265717,0.024878,0.025074,-0.018696
1705435621726880051!,talented-ruddy-butterfly,0.410000,0.693881,0.596409,1.693625,0.573789,0.703097,0.711094,-4.021130,4.956123,-3.885199,10.964001,-4.753499,4.700036,0.023569,0.034952,-0.019203
1705435621726880051!,talented-ruddy-butterfly,0.420000,0.653740,0.644259,1.653054,0.681296,0.655771,0.754960,-4.074572,4.631486,-4.294643,10.569329,-4.769337,4.142729,0.022411,0.043912,-0.019772
1705435621726880051!,talented-ruddy-butterfly,0.430000,0.613318,0.688841,1.608704,0.784791,0.608741,0.793369,-4.079644,4.305769,-4.644154,10.162022,-4.700393,3.606544,0.021548,0.051885,-0.020421
1705435621726880051!,talented-ruddy-butterfly,0.440000,0.573077,0.730165,1.561146,0.884175,0.562806,0.826589,-4.040343,3.982924,-4.938881,9.747598,-4.555537,3.101760,0.021075,0.058831,-0.021151
1705435621726880051!,talented-ruddy-butterfly,0.450000,0.533440,0.768278,1.510899,0.979400,0.518670,0.854974,-3.961123,3.665634,-5.184507,9.329701,-4.345112,2.635963,0.021033,0.064739,-0.021949
1705435621726880051!,talented-ruddy-butterfly,0.460000,0.494784,0.803244,1.458426,1.070439,0.476934,0.878939,-3.846557,3.355540,-5.386772,8.910336,-4.080251,2.214043,0.021410,0.069614,-0.022793
1705435621726880051!,talented-ruddy-butterfly,0.470000,0.457410,0.835152,1.404101,1.157296,0.438048,0.898952,-3.701134,3.053520,-5.551133,8.490153,-3.772245,1.838167,0.022156,0.073481,-0.023648
1705435621726880051!,talented-ruddy-butterfly,0.480000,0.421565,0.864099,1.348236,1.239972,0.402345,0.915488,-3.529139,2.759865,-5.682524,8.068787,-3.431979,1.508310,0.023182,0.076374,-0.024476
1705435621726880051!,talented-ruddy-butterfly,0.490000,0.387499,0.890170,1.291146,1.318449,0.370101,0.928991,-3.334665,2.474555,-5.785310,7.645283,-3.069658,1.222922,0.024377,0.078320,-0.025235
1705435621726880051!,talented-ruddy-butterfly,0.500000,0.355423,0.913445,1.233101,1.392694,0.341494,0.939884,-3.121678,2.197443,-5.863312,7.218359,-2.694625,0.979057,0.025624,0.079354,-0.025886
1705435621726880051!,talented-ruddy-butterfly,0.510000,0.325506,0.934005,1.174339,1.462665,0.316616,0.948554,-2.894062,1.928312,-5.919860,6.786626,-2.315229,0.772795,0.026809,0.079520,-0.026400
1705435621726880051!,talented-ruddy-butterfly,0.520000,0.297881,0.951927,1.115065,1.528303,0.295477,0.955350,-2.655622,1.666887,-5.957835,6.348755,-1.938776,0.599637,0.027828,0.078873,-0.026757
1705435621726880051!,talented-ruddy-butterfly,0.530000,0.272642,0.967284,1.055457,1.589539,0.278023,0.960575,-2.410035,1.412827,-5.979716,5.903597,-1.571549,0.454859,0.028602,0.077481,-0.026951
1705435621726880051!,talented-ruddy-butterfly,0.540000,0.249848,0.980148,0.995670,1.646293,0.264140,0.964484,-2.160750,1.165728,-5.987590,5.450292,-1.218875,0.333809,0.029074,0.075425,-0.026986
1705435621726880051!,talented-ruddy-butterfly,0.550000,0.229526,0.990582,0.935842,1.698479,0.253665,0.967292,-1.910854,0.925166,-5.983151,4.988363,-0.885222,0.232143,0.029214,0.072792,-0.026880
1705435621726880051!,talented-ruddy-butterfly,0.560000,0.211674,0.998649,0.876092,1.746010,0.246395,0.969170,-1.662922,0.690793,-5.967698,4.517825,-0.574304,0.146007,0.029023,0.069673,-0.026660
1705435621726880051!,talented-ruddy-butterfly,0.570000,0.196266,1.004408,0.816532,1.788800,0.242092,0.970253,-1.418898,0.462485,-5.942140,4.039291,-0.289195,0.072158,0.028521,0.066150,-0.026361
1705435621726880051!,talented-ruddy-butterfly,0.580000,0.183262,1.007919,0.757265,1.826772,0.240489,0.970652,-1.180019,0.240539,-5.907022,3.554091,-0.032427,0.008034,0.027756,0.062290,-0.026023
1705435621726880051!,talented-ruddy-butterfly,0.590000,0.172614,1.009247,0.698390,1.859870,0.241297,0.970451,-0.946802,0.025885,-5.862598,3.064371,0.193930,-0.048220,0.026790,0.058135,-0.025689
1705435621726880051!,talented-ruddy-butterfly,0.600000,0.164274,1.008471,0.640009,1.888060,0.244212,0.969722,-0.719149,-0.179708,-5.808954,2.573163,0.388196,-0.097762,0.025701,0.053699,-0.025405
1705435621726880051!,talented-ruddy-butterfly,0.610000,0.158199,1.005692,0.582222,1.911343,0.248912,0.968526,-0.496445,-0.373484,-5.746106,2.084389,0.549019,-0.141098,0.024577,0.048966,-0.025214
1705435621726880051!,talented-ruddy-butterfly,0.620000,0.154356,1.001043,0.525133,1.929765,0.255062,0.966925,-0.277765,-0.551571,-5.674160,1.602848,0.675352,-0.178149,0.023514,0.043893,-0.025157
1705435621726880051!,talented-ruddy-butterfly,0.630000,0.152686,0.994713,0.468806,1.943432,0.262296,0.964988,-0.061932,-0.709153,-5.593242,1.133924,0.766812,-0.208429,0.022603,0.038422,-0.025269
1705435621726880051!,talented-ruddy-butterfly,0.640000,0.153148,0.986939,0.413316,1.952502,0.270257,0.962788,0.151947,-0.840483,-5.503874,0.683460,0.823343,-0.231115,0.021932,0.032493,-0.025580
1705435621726880051!,talented-ruddy-butterfly,0.650000,0.155733,0.978014,0.358748,1.957189,0.278603,0.960406,0.364226,-0.939054,-5.407082,0.257529,0.845169,-0.245174,0.021572,0.026066,-0.026112
1705435621726880051!,talented-ruddy-butterfly,0.660000,0.160426,0.968298,0.305174,1.957767,0.286995,0.957932,0.574586,-0.997994,-5.304327,-0.137977,0.833000,-0.249565,0.021569,0.019134,-0.026877
1705435621726880051!,talented-ruddy-butterfly,0.670000,0.167206,0.958221,0.252646,1.954565,0.295100,0.955466,0.781839,-1.010499,-5.197482,-0.497751,0.788112,-0.243412,0.021931,0.011746,-0.027869
1705435621726880051!,talented-ruddy-butterfly,0.680000,0.176038,0.948280,0.201200,1.947963,0.302601,0.953117,0.983779,-0.970307,-5.088773,-0.817458,0.712375,-0.226169,0.022625,0.004018,-0.029070
1705435621726880051!,talented-ruddy-butterfly,0.690000,0.186855,0.939028,0.150843,1.938379,0.309199,0.950997,1.177148,-0.872292,-4.980595,-1.094185,0.608427,-0.197819,0.023570,-0.003859,-0.030438
1705435621726880051!,talented-ruddy-butterfly,0.700000,0.199553,0.931067,0.101558,1.926254,0.314625,0.949216,1.357665,-0.713031,-4.875310,-1.326786,0.479697,-0.158999,0.024646,-0.011627,-0.031914
1705435621726880051!,talented-ruddy-butterfly,0.710000,0.213974,0.925015,0.053303,1.912023,0.318654,0.947871,1.520215,-0.491325,-4.774977,-1.516096,0.330291,-0.111037,0.025702,-0.018974,-0.033420
1705435621726880051!,talented-ruddy-butterfly,0.720000,0.229898,0.921480,0.006018,1.896097,0.321120,0.947039,1.659079,-0.208461,-4.681125,-1.664874,0.164912,-0.055918,0.026579,-0.025561,-0.034860
1705435621726880051!,talented-ruddy-butterfly,0.730000,0.247062,0.921057,-0.040363,1.878860,0.321885,0.946779,1.768103,0.131699,-4.594577,-1.777663,-0.010969,0.003729,0.027126,-0.031035,-0.036133
1705435621726880051!,talented-ruddy-butterfly,0.740000,0.265141,0.924300,-0.085915,1.860654,0.320861,0.947126,1.841121,0.522506,-4.515257,-1.860615,-0.191239,0.064787,0.027230,-0.035052,-0.037139
1705435621726880051!,talented-ruddy-butterfly,0.750000,0.283749,0.931658,-0.130700,1.841731,0.318051,0.948074,1.872876,0.954802,-4.441623,-1.920830,-0.369540,0.123970,0.026813,-0.037350,-0.037774
1705435621726880051!,talented-ruddy-butterfly,0.760000,0.302452,0.943502,-0.174764,1.822288,0.313496,0.949590,1.858829,1.417173,-4.371188,-1.965977,-0.539140,0.177991,0.025869,-0.037709,-0.037958
1705435621726880051!,talented-ruddy-butterfly,0.770000,0.320780,0.960076,-0.218124,1.802443,0.307311,0.951609,1.796057,1.896485,-4.300184,-2.003583,-0.693265,0.223882,0.024450,-0.035998,-0.037624
1705435621726880051!,talented-ruddy-butterfly,0.780000,0.338246,0.981491,-0.260750,1.782244,0.299678,0.954040,1.683581,2.378496,-4.223769,-2.040443,-0.825292,0.259236,0.022657,-0.032178,-0.036729
1705435621726880051!,talented-ruddy-butterfly,0.790000,0.354374,1.007730,-0.302556,1.761681,0.290841,0.956771,1.522633,2.848511,-4.136249,-2.082158,-0.928900,0.282369,0.020625,-0.026296,-0.035253
1705435621726880051!,talented-ruddy-butterfly,0.800000,0.368764,1.038690,-0.343374,1.740730,0.281095,0.959680,1.316796,3.292147,-4.031188,-2.132762,-0.998027,0.292327,0.018497,-0.018483,-0.033191
1705435621726880051!,talented-ruddy-butterfly,0.810000,0.380924,1.073871,-0.382984,1.719196,0.270905,0.962606,1.072498,3.695559,-3.903237,-2.194494,-1.028998,0.289590,0.016444,-0.008961,-0.030580
1705435621726880051!,talented-ruddy-butterfly,0.820000,0.390586,1.112847,-0.421069,1.696984,0.260703,0.965419,0.798124,4.046860,-3.746585,-2.267994,-1.017976,0.274895,0.014578,0.001993,-0.027462
1705435621726880051!,talented-ruddy-butterfly,0.830000,0.397434,1.154934,-0.457342,1.673931,0.250941,0.968002,0.503981,4.335685,-3.557090,-2.352823,-0.963220,0.249701,0.013011,0.014057,-0.023921
1705435621726880051!,talented-ruddy-butterfly,0.840000,0.401107,1.199423,-0.491670,1.649921,0.241895,0.970302,0.201400,4.553527,-3.331665,-2.448145,-0.864003,0.215395,0.011849,0.026901,-0.020085
1705435621726880051!,talented-ruddy-butterfly,0.850000,0.401699,1.245691,-0.523608,1.624910,0.234026,0.972230,-0.097008,4.696275,-3.067269,-2.551249,-0.720114,0.173339,0.011045,0.040064,-0.016036
1705435621726880051!,talented-ruddy-butterfly,0.860000,0.399351,1.293004,-0.552732,1.598845,0.227786,0.973711,-0.379039,4.762414,-2.763132,-2.659275,-0.533333,0.124766,0.010549,0.053080,-0.011892
1705435621726880051!,talented-ruddy-butterfly,0.870000,0.394298,1.340608,-0.578637,1.571691,0.223598,0.974682,-0.633653,4.753270,-2.420390,-2.769476,-0.306985,0.070424,0.010290,0.065483,-0.007788
1705435621726880051!,talented-ruddy-butterfly,0.880000,0.386865,1.387769,-0.600944,1.543439,0.221839,0.975083,-0.851751,4.672922,-2.041931,-2.879434,-0.045714,0.010400,0.010184,0.076818,-0.003870
1705435621726880051!,talented-ruddy-butterfly,0.890000,0.377457,1.433798,-0.619314,1.514097,0.222837,0.974856,-1.026883,4.527790,-1.632289,-2.987254,0.244681,-0.055930,0.010159,0.086667,-0.000287
1705435621726880051!,talented-ruddy-butterfly,0.900000,0.366527,1.478100,-0.633457,1.483701,0.226852,0.973929,-1.155703,4.326293,-1.197253,-3.091468,0.557618,-0.129883,0.010154,0.094669,0.002825
1705435621726880051!,talented-ruddy-butterfly,0.910000,0.354546,1.520144,-0.643149,1.452285,0.234082,0.972217,-1.238265,4.077914,-0.743852,-3.191197,0.885825,-0.213281,0.010148,0.100547,0.005344
1705435621726880051!,talented-ruddy-butterfly,0.920000,0.341969,1.559510,-0.648237,1.419898,0.244648,0.969612,-1.277852,3.792750,-0.279820,-3.285831,1.221776,-0.308272,0.010158,0.104123,0.007181
1705435621726880051!,talented-ruddy-butterfly,0.930000,0.329206,1.595878,-0.648648,1.386592,0.258595,0.965986,-1.280601,3.480779,0.186687,-3.374884,1.557957,-0.417066,0.010238,0.105329,0.008287
1705435621726880051!,talented-ruddy-butterfly,0.940000,0.316595,1.629025,-0.644391,1.352428,0.275898,0.961187,-1.254836,3.151280,0.647434,-3.457794,1.887154,-0.541686,0.010476,0.104207,0.008657
1705435621726880051!,talented-ruddy-butterfly,0.950000,0.304386,1.658820,-0.635551,1.317473,0.296461,0.955045,-1.210240,2.812389,1.094420,-3.533755,2.202692,-0.683749,0.010979,0.100901,0.008336
1705435621726880051!,talented-ruddy-butterfly,0.960000,0.292733,1.685207,-0.622292,1.281809,0.320127,0.947375,-1.156936,2.470819,1.520147,-3.601595,2.498620,-0.844307,0.011861,0.095634,0.007414
1705435621726880051!,talented-ruddy-butterfly,0.970000,0.281689,1.708195,-0.604847,1.245535,0.346684,0.937982,-1.104600,2.131749,1.917822,-3.659728,2.769822,-1.023745,0.013235,0.088681,0.006021
1705435621726880051!,talented-ruddy-butterfly,0.980000,0.271224,1.727845,-0.583507,1.208774,0.375877,0.926670,-1.061679,1.798908,2.281497,-3.706152,3.012031,-1.221743,0.015201,0.080339,0.004310
1705435621726880051!,talented-ruddy-butterfly,0.990000,0.261233,1.744257,-0.558619,1.171682,0.407409,0.913246,-1.034774,1.474830,2.606135,-3.738476,3.221767,-1.437266,0.017850,0.070893,0.002451
1705435621726880051!,talented-ruddy-butterfly,1.000000,0.251293,1.757511,-0.530806,1.134357,0.440768,0.897621,-1.028489,1.160152,2.887418,-3.754563,3.395944,-1.667546,0.021300,0.060627,0.000611
1705435621726880051!,talented-ruddy-butterfly,1.010000,0.241152,1.767675,-0.500546,1.096941,0.475568,0.879679,-1.044608,0.856684,3.122331,-3.751118,3.532220,-1.909571,0.025609,0.049742,-0.001033
1705435621726880051!,talented-ruddy-butterfly,1.020000,0.230648,1.774862,-0.468261,1.059651,0.511464,0.859305,-1.082292,0.566882,3.308974,-3.724291,3.628874,-2.159932,0.030817,0.038370,-0.002322
1705435621726880051!,talented-ruddy-butterfly,1.030000,0.219616,1.779219,-0.434406,1.022743,0.548083,0.836424,-1.138331,0.293830,3.446489,-3.670042,3.684607,-2.414412,0.036956,0.026601,-0.003112
1705435621726880051!,talented-ruddy-butterfly,1.040000,0.207923,1.780931,-0.399449,0.986514,0.585030,0.811012,-1.207290,0.041753,3.535258,-3.584168,3.698582,-2.668000,0.044029,0.014503,-0.003281
1705435621726880051!,talented-ruddy-butterfly,1.050000,0.195491,1.780238,-0.363857,0.951305,0.621895,0.783101,-1.281795,-0.183733,3.577159,-3.462460,3.670581,-2.914970,0.051988,0.002155,-0.002729
1705435621726880051!,talented-ruddy-butterfly,1.060000,0.182315,1.777442,-0.328073,0.917498,0.658268,0.752783,-1.352913,-0.375707,3.575853,-3.300995,3.601223,-3.149075,0.060703,-0.010320,-0.001384
1705435621726880051!,talented-ruddy-butterfly,1.070000,0.168485,1.772920,-0.292497,0.885510,0.693748,0.720218,-1.410672,-0.526424,3.537016,-3.096599,3.492222,-3.363870,0.069938,-0.022723,0.000780
1705435621726880051!,talented-ruddy-butterfly,1.080000,0.154191,1.767129,-0.257465,0.855790,0.727951,0.685629,-1.444661,-0.628187,3.468478,-2.847476,3.346615,-3.553192,0.079342,-0.034762,0.003730
1705435621726880051!,talented-ruddy-butterfly,1.090000,0.139726,1.760600,-0.223225,0.828792,0.760534,0.649298,-1.444875,-0.674488,3.380047,-2.553857,3.168796,-3.711666,0.088459,-0.046050,0.007358
1705435621726880051!,talented-ruddy-butterfly,1.100000,0.125479,1.753918,-0.189918,0.804959,0.791201,0.611556,-1.402607,-0.661257,3.283098,-2.218603,2.964422,-3.835228,0.096756,-0.056131,0.011467
1705435621726880051!,talented-ruddy-butterfly,1.110000,0.111917,1.747694,-0.157567,0.784689,0.819719,0.572765,-1.311290,-0.588025,3.189874,-1.847614,2.740138,-3.921577,0.103682,-0.064534,0.015782
1705435621726880051!,talented-ruddy-butterfly,1.120000,0.099557,1.742522,-0.126072,0.768309,0.845922,0.533306,-1.167257,-0.458689,3.112512,-1.449893,2.503119,-3.970409,0.108740,-0.070839,0.019965
1705435621726880051!,talented-ruddy-butterfly,1.130000,0.088943,1.738940,-0.095217,0.756044,0.869717,0.493551,-0.970274,-0.281683,3.061967,-1.037184,2.260508,-3.983380,0.111552,-0.074747,0.023659
1705435621726880051!,talented-ruddy-butterfly,1.140000,0.080602,1.737385,-0.064684,0.747995,0.891077,0.453851,-0.723734,-0.069464,3.046976,-0.623169,2.018871,-3.963787,0.111916,-0.076143,0.026527
1705435621726880051!,talented-ruddy-butterfly,1.150000,0.075014,1.738160,-0.034079,0.744128,0.910039,0.414522,-0.434459,0.162629,3.073278,-0.222339,1.783750,-3.916037,0.109837,-0.075119,0.028306
1705435621726880051!,talented-ruddy-butterfly,1.160000,0.072580,1.741413,-0.002967,0.744271,0.926686,0.375835,-0.112124,0.397945,3.143196,0.151310,1.559405,-3.844980,0.105516,-0.071974,0.028834
1705435621726880051!,talented-ruddy-butterfly,1.170000,0.073596,1.747140,0.029099,0.748130,0.941137,0.338025,0.231634,0.620219,3.255659,0.485524,1.348761,-3.755251,0.099318,-0.067169,0.028072
1705435621726880051!,talented-ruddy-butterfly,1.180000,0.078178,1.755097,0.062524,0.755220,0.953544,0.301255,0.584641,0.815145,3.406399,0.770967,1.153464,-3.650986,0.091721,-0.061287,0.026096
1705435621726880051!,talented-ruddy-butterfly,1.190000,0.086335,1.764947,0.097662,0.765012,0.964065,0.265666,0.934764,0.971523,3.588932,1.001589,0.974190,-3.535195,0.083242,-0.054929,0.023077
1705435621726880051!,talented-ruddy-butterfly,1.200000,0.097767,1.775930,0.134714,0.776613,0.972900,0.231228,1.271861,1.081801,3.794604,1.175072,0.810657,-3.410866,0.074415,-0.048725,0.019257
1705435621726880051!,talented-ruddy-butterfly,1.210000,0.112463,1.787891,0.173939,0.789782,0.980166,0.198176,1.585694,1.142410,4.015799,1.292087,0.662664,-3.277492,0.065624,-0.043079,0.014907
1705435621726880051!,talented-ruddy-butterfly,1.220000,0.130029,1.800111,0.215392,0.803761,0.986041,0.166501,1.869673,1.152753,4.243833,1.356161,0.529483,-3.135662,0.057239,-0.038409,0.010304
1705435621726880051!,talented-ruddy-butterfly,1.230000,0.150133,1.812059,0.259088,0.818012,0.990673,0.136262,2.119042,1.115184,4.471180,1.372996,0.410504,-2.984511,0.049495,-0.034974,0.005704
1705435621726880051!,talented-ruddy-butterfly,1.240000,0.172438,1.823272,0.304982,0.832095,0.994201,0.107542,2.331309,1.034172,4.691457,1.349780,0.305304,-2.822472,0.042513,-0.032917,0.001323
1705435621726880051!,talented-ruddy-butterfly,1.250000,0.196609,1.833385,0.352987,0.845688,0.996757,0.080469,2.506122,0.915644,4.899508,1.294579,0.213734,-2.647505,0.036303,-0.032281,-0.002672
1705435621726880051!,talented-ruddy-butterfly,1.260000,0.222307,1.842084,0.402969,0.858539,0.998476,0.055189,2.644801,0.766349,5.091155,1.215706,0.135837,-2.457570,0.030788,-0.033042,-0.006167
1705435621726880051!,talented-ruddy-butterfly,1.270000,0.249202,1.849116,0.454751,0.870469,0.999492,0.031865,2.749799,0.593475,5.262995,1.121332,0.071757,-2.250795,0.025824,-0.035132,-0.009089
1705435621726880051!,talented-ruddy-butterfly,1.280000,0.276989,1.854295,0.508127,0.881374,0.999943,0.010675,2.824170,0.404409,5.412145,1.019238,0.021624,-2.025605,0.021219,-0.038458,-0.011403
