ID,System,t,X,Y,X1,Y1,X2,Y2,dX,dY,dX1,dY1,dX2,dY2,U1,U2,U3,U4
691731736426925068!,talented-zippy-butterfly,0.390000,0.169359,-0.066383,1.161194,-0.193906,0.713747,0.700404,-4.328601,1.110456,-4.792882,-2.500580,0.067508,-0.068794,0.017447,-0.005424,0.001964,0.032988
691731736426925068!,talented-zippy-butterfly,0.400000,0.126329,-0.055174,1.112972,-0.218076,0.714864,0.699263,-4.277588,1.132676,-4.849561,-2.331583,0.155852,-0.159329,0.009759,-0.003927,0.003333,0.023763
691731736426925068!,talented-zippy-butterfly,0.410000,0.083889,-0.043739,1.064335,-0.240523,0.716896,0.697180,-4.211021,1.156573,-4.875915,-2.156152,0.249872,-0.256939,0.002268,-0.002452,0.004520,0.014507
691731736426925068!,talented-zippy-butterfly,0.420000,0.042190,-0.032073,1.015586,-0.261201,0.719895,0.694083,-4.129613,1.180008,-4.872816,-1.977327,0.348278,-0.361230,-0.004782,-0.001025,0.005497,0.005501
691731736426925068!,talented-zippy-butterfly,0.430000,0.001377,-0.020197,0.967014,-0.280091,0.723899,0.689906,-4.034643,1.200971,-4.841788,-1.797973,0.449610,-0.471763,-0.011197,0.000329,0.006250,-0.003023
691731736426925068!,talented-zippy-butterfly,0.440000,-0.038421,-0.008146,0.918891,-0.297203,0.728930,0.684588,-3.927825,1.217660,-4.784867,-1.620728,0.552300,-0.588073,-0.016840,0.001593,0.006772,-0.010885
691731736426925068!,talented-zippy-butterfly,0.450000,-0.077094,0.004023,0.871466,-0.312573,0.734996,0.678071,-3.811160,1.228524,-4.704479,-1.447967,0.654724,-0.709689,-0.021625,0.002753,0.007070,-0.017958
691731736426925068!,talented-zippy-butterfly,0.460000,-0.114553,0.016241,0.824965,-0.326258,0.742089,0.670302,-3.686807,1.232295,-4.603305,-1.281772,0.755255,-0.836140,-0.025511,0.003799,0.007157,-0.024156
691731736426925068!,talented-zippy-butterfly,0.470000,-0.150730,0.028427,0.779585,-0.338336,0.750182,0.661232,-3.556969,1.227997,-4.484183,-1.123931,0.852301,-0.966955,-0.028495,0.004725,0.007050,-0.029433
691731736426925068!,talented-zippy-butterfly,0.480000,-0.185579,0.040490,0.735494,-0.348902,0.759235,0.650816,-3.423804,1.214952,-4.350016,-0.975925,0.944340,-1.101656,-0.030603,0.005525,0.006772,-0.033772
691731736426925068!,talented-zippy-butterfly,0.490000,-0.219077,0.052332,0.692831,-0.358063,0.769193,0.639017,-3.289357,1.192768,-4.203704,-0.838935,1.029943,-1.239755,-0.031879,0.006196,0.006347,-0.037176
691731736426925068!,talented-zippy-butterfly,0.500000,-0.251219,0.063854,0.651708,-0.365940,0.779985,0.625799,-3.155511,1.161330,-4.048095,-0.713846,1.107793,-1.380734,-0.032381,0.006733,0.005800,-0.039661
691731736426925068!,talented-zippy-butterfly,0.510000,-0.282019,0.074954,0.612208,-0.372659,0.791529,0.611131,-3.023965,1.120785,-3.885943,-0.601245,1.176697,-1.524043,-0.032171,0.007132,0.005153,-0.041252
691731736426925068!,talented-zippy-butterfly,0.520000,-0.311508,0.085533,0.574386,-0.378354,0.803733,0.594991,-2.896214,1.071526,-3.719878,-0.501439,1.235596,-1.669084,-0.031318,0.007391,0.004428,-0.041981
691731736426925068!,talented-zippy-butterfly,0.530000,-0.339765,0.095623,0.538204,-0.383095,0.816451,0.577415,-2.773504,1.013925,-3.552298,-0.414385,1.283867,-1.815356,-0.029897,0.007506,0.003646,-0.041894
691731736426925068!,talented-zippy-butterfly,0.540000,-0.366844,0.105147,0.503666,-0.387005,0.829574,0.558397,-2.656927,0.948807,-3.385453,-0.339798,1.320764,-1.962174,-0.027980,0.007476,0.002824,-0.041037
691731736426925068!,talented-zippy-butterfly,0.550000,-0.392808,0.114030,0.470756,-0.390208,0.842989,0.537931,-2.547354,0.877182,-3.221384,-0.277168,1.345675,-2.108800,-0.025637,0.007301,0.001979,-0.039463
691731736426925068!,talented-zippy-butterfly,0.560000,-0.417728,0.122209,0.439442,-0.392824,0.856576,0.516022,-2.445442,0.800199,-3.061906,-0.225784,1.358139,-2.254456,-0.022936,0.006982,0.001122,-0.037226
691731736426925068!,talented-zippy-butterfly,0.570000,-0.441680,0.129633,0.409673,-0.394960,0.870210,0.492680,-2.351639,0.719118,-2.908598,-0.184762,1.357847,-2.398336,-0.019942,0.006523,0.000267,-0.034390
691731736426925068!,talented-zippy-butterfly,0.580000,-0.464744,0.136262,0.381383,-0.396718,0.883767,0.467926,-2.266200,0.635267,-2.762783,-0.153080,1.344646,-2.539617,-0.016722,0.005931,-0.000577,-0.031022
691731736426925068!,talented-zippy-butterfly,0.590000,-0.487003,0.142072,0.354496,-0.398187,0.897119,0.441789,-2.189194,0.550005,-2.625527,-0.129618,1.318528,-2.677472,-0.013340,0.005213,-0.001402,-0.027197
691731736426925068!,talented-zippy-butterfly,0.600000,-0.508537,0.147054,0.328922,-0.399445,0.910139,0.414304,-2.120525,0.464684,-2.497631,-0.113196,1.279635,-2.811090,-0.009861,0.004383,-0.002199,-0.022996
691731736426925068!,talented-zippy-butterfly,0.610000,-0.529429,0.151209,0.304569,-0.400558,0.922701,0.385516,-2.059946,0.380606,-2.379644,-0.102620,1.228240,-2.939691,-0.006344,0.003454,-0.002963,-0.018504
691731736426925068!,talented-zippy-butterfly,0.620000,-0.549756,0.154553,0.281337,-0.401580,0.934684,0.355479,-2.007086,0.298983,-2.271870,-0.096716,1.164743,-3.062539,-0.002848,0.002443,-0.003688,-0.013810
691731736426925068!,talented-zippy-butterfly,0.630000,-0.569593,0.157113,0.259125,-0.402552,0.945971,0.324251,-1.961471,0.220908,-2.174389,-0.094368,1.089654,-3.178962,0.000573,0.001368,-0.004369,-0.009001
691731736426925068!,talented-zippy-butterfly,0.640000,-0.589008,0.158928,0.237833,-0.403508,0.956449,0.291899,-1.922553,0.147328,-2.087082,-0.094548,1.003574,-3.288354,0.003872,0.000249,-0.005003,-0.004163
691731736426925068!,talented-zippy-butterfly,0.650000,-0.608065,0.160043,0.217360,-0.404468,0.966013,0.258495,-1.889736,0.079023,-2.009666,-0.096337,0.907179,-3.390190,0.007007,-0.000895,-0.005588,0.000624
691731736426925068!,talented-zippy-butterfly,0.660000,-0.626821,0.160513,0.197612,-0.405446,0.974563,0.224116,-1.862404,0.016600,-1.941721,-0.098942,0.801204,-3.484021,0.009945,-0.002045,-0.006122,0.005286
691731736426925068!,talented-zippy-butterfly,0.670000,-0.645328,0.160397,0.178497,-0.406448,0.982007,0.188842,-1.839941,-0.039507,-1.882730,-0.101694,0.686419,-3.569482,0.012660,-0.003183,-0.006606,0.009761
691731736426925068!,talented-zippy-butterfly,0.680000,-0.663632,0.159756,0.159928,-0.407473,0.988263,0.152759,-1.821761,-0.089029,-1.832112,-0.104057,0.563616,-3.646279,0.015133,-0.004293,-0.007040,0.013997
691731736426925068!,talented-zippy-butterfly,0.690000,-0.681773,0.158655,0.141826,-0.408518,0.993255,0.115953,-1.807316,-0.131847,-1.789249,-0.105611,0.433595,-3.714188,0.017354,-0.005364,-0.007425,0.017953
691731736426925068!,talented-zippy-butterfly,0.700000,-0.699785,0.157158,0.124117,-0.409573,0.996913,0.078512,-1.796114,-0.167969,-1.753516,-0.106040,0.297147,-3.773042,0.019321,-0.006383,-0.007764,0.021603
691731736426925068!,talented-zippy-butterfly,0.710000,-0.717701,0.155329,0.106733,-0.410629,0.999178,0.040527,-1.787724,-0.197508,-1.724301,-0.105120,0.155050,-3.822724,0.021037,-0.007343,-0.008059,0.024931
691731736426925068!,talented-zippy-butterfly,0.720000,-0.735545,0.153228,0.089612,-0.411674,0.999998,0.002087,-1.781784,-0.220656,-1.701027,-0.102694,0.008064,-3.863149,0.022513,-0.008239,-0.008313,0.027933
691731736426925068!,talented-zippy-butterfly,0.730000,-0.753342,0.150912,0.072699,-0.412698,0.999326,-0.036716,-1.777998,-0.237656,-1.683156,-0.098654,-0.143076,-3.894254,0.023763,-0.009069,-0.008529,0.030615
691731736426925068!,talented-zippy-butterfly,0.740000,-0.771110,0.148431,0.055942,-0.413693,0.997124,-0.075792,-1.776134,-0.248779,-1.670203,-0.092922,-0.297657,-3.915977,0.024808,-0.009833,-0.008712,0.032993
691731736426925068!,talented-zippy-butterfly,0.750000,-0.788869,0.145822,0.039296,-0.414661,0.993359,-0.115055,-1.776027,-0.254294,-1.661746,-0.085432,-0.454984,-3.928230,0.025669,-0.010532,-0.008865,0.035092
691731736426925068!,talented-zippy-butterfly,0.760000,-0.806634,0.143113,0.022719,-0.415611,0.988006,-0.154417,-1.777571,-0.254454,-1.657417,-0.076102,-0.614365,-3.930882,0.026376,-0.011172,-0.008990,0.036943
691731736426925068!,talented-zippy-butterfly,0.770000,-0.824421,0.140438,0.006164,-0.416454,0.981050,-0.193753,-1.780552,-0.249588,-1.656636,-0.064772,-0.775004,-3.924167,0.026935,-0.011748,-0.009092,0.038546
691731736426925068!,talented-zippy-butterfly,0.780000,-0.842244,0.137829,-0.010403,-0.417186,0.972483,-0.232973,-1.784879,-0.239963,-1.659048,-0.051372,-0.936229,-3.908042,0.027381,-0.012267,-0.009173,0.039941
691731736426925068!,talented-zippy-butterfly,0.790000,-0.860112,0.135242,-0.027008,-0.417874,0.962296,-0.272004,-1.790607,-0.225752,-1.664464,-0.035754,-1.097329,-3.882125,0.027756,-0.012742,-0.009239,0.041196
691731736426925068!,talented-zippy-butterfly,0.800000,-0.878042,0.132839,-0.043685,-0.418385,0.950502,-0.310717,-1.797395,-0.207204,-1.672231,-0.017749,-1.257544,-3.846902,0.028061,-0.013164,-0.009290,0.042292
691731736426925068!,talented-zippy-butterfly,0.810000,-0.896045,0.130658,-0.060454,-0.418694,0.937116,-0.349018,-1.805102,-0.184555,-1.681953,0.002762,-1.416176,-3.802443,0.028328,-0.013538,-0.009330,0.043267
691731736426925068!,talented-zippy-butterfly,0.820000,-0.914129,0.128738,-0.077332,-0.418776,0.922157,-0.386815,-1.813565,-0.158014,-1.693218,0.025919,-1.572513,-3.748828,0.028586,-0.013870,-0.009364,0.044159
691731736426925068!,talented-zippy-butterfly,0.830000,-0.932303,0.127187,-0.094329,-0.418523,0.905656,-0.424014,-1.822420,-0.127839,-1.705482,0.051726,-1.726007,-3.686599,0.028847,-0.014157,-0.009394,0.044970
691731736426925068!,talented-zippy-butterfly,0.840000,-0.950568,0.125979,-0.111453,-0.417975,0.887641,-0.460537,-1.831619,-0.094221,-1.718416,0.080408,-1.875865,-3.615549,0.029156,-0.014411,-0.009425,0.045766
691731736426925068!,talented-zippy-butterfly,0.850000,-0.968927,0.125133,-0.128708,-0.417114,0.868152,-0.496299,-1.840921,-0.057339,-1.731536,0.112155,-2.021304,-3.535772,0.029541,-0.014634,-0.009459,0.046578
691731736426925068!,talented-zippy-butterfly,0.860000,-0.987378,0.124678,-0.146092,-0.415913,0.847238,-0.531213,-1.850018,-0.017397,-1.744293,0.147136,-2.161531,-3.447453,0.030025,-0.014828,-0.009500,0.047429
691731736426925068!,talented-zippy-butterfly,0.870000,-1.005917,0.124645,-0.163598,-0.414334,0.824956,-0.565196,-1.858535,0.025356,-1.756090,0.185457,-2.295769,-3.350888,0.030628,-0.014992,-0.009550,0.048337
691731736426925068!,talented-zippy-butterfly,0.880000,-1.024537,0.125063,-0.181213,-0.412341,0.801370,-0.598170,-1.866071,0.070620,-1.766297,0.227190,-2.423236,-3.246416,0.031370,-0.015125,-0.009611,0.049318
691731736426925068!,talented-zippy-butterfly,0.890000,-1.043226,0.125952,-0.198916,-0.409904,0.776550,-0.630056,-1.872192,0.118045,-1.774242,0.272378,-2.543121,-3.134421,0.032269,-0.015229,-0.009686,0.050387
691731736426925068!,talented-zippy-butterfly,0.900000,-1.061965,0.127327,-0.216681,-0.406990,0.750578,-0.660782,-1.876425,0.167218,-1.779218,0.321000,-2.654622,-3.015371,0.033337,-0.015299,-0.009777,0.051551
691731736426925068!,talented-zippy-butterfly,0.910000,-1.080734,0.129201,-0.234474,-0.403568,0.723544,-0.690278,-1.878270,0.217656,-1.780493,0.372967,-2.756964,-2.889825,0.034586,-0.015335,-0.009886,0.052815
691731736426925068!,talented-zippy-butterfly,0.920000,-1.099505,0.131582,-0.252252,-0.399607,0.695545,-0.718483,-1.877206,0.268801,-1.777327,0.428108,-2.849405,-2.758435,0.036020,-0.015333,-0.010014,0.054175
691731736426925068!,talented-zippy-butterfly,0.930000,-1.118245,0.134471,-0.269965,-0.395077,0.666687,-0.745338,-1.872703,0.320024,-1.768983,0.486172,-2.931261,-2.621945,0.037637,-0.015291,-0.010161,0.055624
691731736426925068!,talented-zippy-butterfly,0.940000,-1.136915,0.137860,-0.287553,-0.389952,0.637088,-0.770791,-1.864230,0.370626,-1.754736,0.546825,-3.001909,-2.481190,0.039431,-0.015204,-0.010329,0.057143
691731736426925068!,talented-zippy-butterfly,0.950000,-1.155480,0.141763,-0.304969,-0.384194,0.606829,-0.794832,-1.851440,0.419790,-1.734126,0.609495,-3.061152,-2.337094,0.041398,-0.015076,-0.010519,0.058736
691731736426925068!,talented-zippy-butterfly,0.960000,-1.173897,0.146162,-0.322149,-0.377791,0.576024,-0.817433,-1.833914,0.466735,-1.706586,0.673721,-3.108606,-2.190554,0.043523,-0.014905,-0.010732,0.060379
691731736426925068!,talented-zippy-butterfly,0.970000,-1.192114,0.151022,-0.339018,-0.370733,0.544798,-0.838568,-1.811226,0.510657,-1.671573,0.738997,-3.143939,-2.042543,0.045776,-0.014687,-0.010965,0.062036
691731736426925068!,talented-zippy-butterfly,0.980000,-1.210077,0.156307,-0.355499,-0.363017,0.513277,-0.858223,-1.783032,0.550707,-1.628671,0.804719,-3.167005,-1.894088,0.048122,-0.014420,-0.011216,0.063667
691731736426925068!,talented-zippy-butterfly,0.990000,-1.227728,0.161969,-0.371508,-0.354641,0.481586,-0.876399,-1.749068,0.586025,-1.577595,0.870220,-3.177839,-1.746240,0.050522,-0.014102,-0.011483,0.065231
691731736426925068!,talented-zippy-butterfly,1.000000,-1.245010,0.167958,-0.386963,-0.345613,0.449848,-0.893105,-1.709155,0.615766,-1.518203,0.934798,-3.176650,-1.600047,0.052929,-0.013733,-0.011763,0.066681
691731736426925068!,talented-zippy-butterfly,1.010000,-1.261861,0.174211,-0.401780,-0.335946,0.418183,-0.908363,-1.663208,0.639126,-1.450502,0.997730,-3.163823,-1.456531,0.055291,-0.013315,-0.012052,0.067968
691731736426925068!,talented-zippy-butterfly,1.020000,-1.278221,0.180660,-0.415875,-0.325660,0.386706,-0.922203,-1.611236,0.655367,-1.374659,1.058297,-3.139920,-1.316658,0.057551,-0.012850,-0.012346,0.069041
691731736426925068!,talented-zippy-butterfly,1.030000,-1.294028,0.187230,-0.429167,-0.314781,0.355525,-0.934667,-1.553344,0.663842,-1.291001,1.115804,-3.105667,-1.181321,0.059647,-0.012340,-0.012639,0.069848
691731736426925068!,talented-zippy-butterfly,1.040000,-1.309225,0.193840,-0.441581,-0.303345,0.324740,-0.945803,-1.489728,0.664013,-1.200015,1.169596,-3.061954,-1.051316,0.061515,-0.011790,-0.012926,0.070336
691731736426925068!,talented-zippy-butterfly,1.050000,-1.323756,0.200403,-0.453044,-0.291392,0.294441,-0.955670,-1.420679,0.655472,-1.102347,1.219072,-3.009810,-0.927321,0.063090,-0.011203,-0.013199,0.070452
691731736426925068!,talented-zippy-butterfly,1.060000,-1.337566,0.206830,-0.463493,-0.278966,0.264709,-0.964328,-1.346572,0.637957,-0.998791,1.263704,-2.950390,-0.809885,0.064304,-0.010586,-0.013451,0.070147
691731736426925068!,talented-zippy-butterfly,1.070000,-1.350606,0.213028,-0.472873,-0.266120,0.235611,-0.971847,-1.267862,0.611368,-0.890282,1.303043,-2.884950,-0.699417,0.065095,-0.009945,-0.013674,0.069376
691731736426925068!,talented-zippy-butterfly,1.080000,-1.362834,0.218907,-0.481136,-0.252908,0.207202,-0.978298,-1.185082,0.575770,-0.777875,1.336731,-2.814825,-0.596175,0.065401,-0.009284,-0.013859,0.068099
691731736426925068!,talented-zippy-butterfly,1.090000,-1.374209,0.224375,-0.488250,-0.239389,0.179522,-0.983754,-1.098829,0.531404,-0.662735,1.364505,-2.741396,-0.500269,0.065166,-0.008611,-0.013995,0.066282
691731736426925068!,talented-zippy-butterfly,1.100000,-1.384701,0.229344,-0.494192,-0.225621,0.152600,-0.988288,-1.009765,0.478686,-0.546113,1.386197,-2.666066,-0.411663,0.064341,-0.007932,-0.014074,0.063900
691731736426925068!,talented-zippy-butterfly,1.110000,-1.394282,0.233732,-0.498951,-0.211668,0.126448,-0.991973,-0.918605,0.418204,-0.429327,1.401739,-2.590228,-0.330180,0.062885,-0.007254,-0.014085,0.060937
691731736426925068!,talented-zippy-butterfly,1.120000,-1.402936,0.237461,-0.502531,-0.197590,0.101067,-0.994880,-0.826113,0.350713,-0.313734,1.411158,-2.515236,-0.255515,0.060767,-0.006583,-0.014019,0.057388
691731736426925068!,talented-zippy-butterfly,1.130000,-1.410652,0.240463,-0.504949,-0.183450,0.076442,-0.997074,-0.733094,0.277125,-0.200711,1.414578,-2.442377,-0.187247,0.057969,-0.005924,-0.013867,0.053257
691731736426925068!,talented-zippy-butterfly,1.140000,-1.417429,0.242677,-0.506237,-0.169306,0.052547,-0.998618,-0.640386,0.198496,-0.091621,1.412211,-2.372844,-0.124859,0.054484,-0.005285,-0.013621,0.048564
691731736426925068!,talented-zippy-butterfly,1.150000,-1.423291,0.244086,-0.506472,-0.155216,0.029313,-0.999570,-0.549008,0.115919,0.012164,1.404402,-2.307714,-0.067676,0.050342,-0.004679,-0.013277,0.043371
691731736426925068!,talented-zippy-butterfly,1.160000,-1.428256,0.244654,-0.505710,-0.141233,0.006693,-0.999978,-0.459787,0.030694,0.109437,1.391547,-2.247896,-0.015046,0.045561,-0.004108,-0.012831,0.037714
691731736426925068!,talented-zippy-butterfly,1.170000,-1.432349,0.244357,-0.504021,-0.127404,-0.015367,-0.999882,-0.373552,-0.055813,0.199081,1.374113,-2.194148,0.033721,0.040180,-0.003576,-0.012281,0.031643
691731736426925068!,talented-zippy-butterfly,1.180000,-1.435604,0.243183,-0.501483,-0.113775,-0.036926,-0.999318,-0.291115,-0.142191,0.280106,1.352630,-2.147059,0.079336,0.034250,-0.003087,-0.011627,0.025223
691731736426925068!,talented-zippy-butterfly,1.190000,-1.438061,0.241129,-0.498184,-0.100383,-0.058048,-0.998314,-0.213231,-0.227013,0.351683,1.327692,-2.107028,0.122515,0.027840,-0.002643,-0.010872,0.018526
691731736426925068!,talented-zippy-butterfly,1.200000,-1.439778,0.238211,-0.494226,-0.087260,-0.078806,-0.996890,-0.140620,-0.308895,0.413168,1.299961,-2.074259,0.163973,0.021036,-0.002248,-0.010026,0.011642
691731736426925068!,talented-zippy-butterfly,1.210000,-1.440833,0.234522,-0.489754,-0.074428,-0.099314,-0.995056,-0.074268,-0.386678,0.463952,1.270189,-2.048876,0.204492,0.013976,-0.001915,-0.009106,0.004721
