ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2,U3,U4
781197548479031897!,rebel-wine-beetle,0.200000,-0.042330,-1.021348,-0.374144,-1.964692,4.164015,0.788576,13.968521,-2.660078,0.008953,-0.039818,-0.062100,-0.007657
781197548479031897!,rebel-wine-beetle,0.210000,0.000623,-1.013794,-0.230872,-1.986630,4.291002,0.743148,14.491113,-1.684054,0.011433,-0.034967,-0.058826,-0.009548
781197548479031897!,rebel-wine-beetle,0.220000,0.044854,-1.006486,-0.083028,-1.998276,4.430753,0.730915,14.901150,-0.619139,0.013480,-0.030087,-0.054994,-0.011096
781197548479031897!,rebel-wine-beetle,0.230000,0.090366,-0.999089,0.068080,-1.998841,4.576823,0.753682,15.185212,0.517204,0.015064,-0.025228,-0.050633,-0.012278
781197548479031897!,rebel-wine-beetle,0.240000,0.137174,-0.991268,0.221134,-1.987737,4.721595,0.811681,15.332441,1.705721,0.016193,-0.020447,-0.045825,-0.013102
781197548479031897!,rebel-wine-beetle,0.250000,0.185311,-0.982685,0.374844,-1.964559,4.855925,0.903177,15.334572,2.925881,0.016934,-0.015814,-0.040743,-0.013620
781197548479031897!,rebel-wine-beetle,0.260000,0.234705,-0.973018,0.527826,-1.929093,4.971335,1.023368,15.187218,4.155427,0.017375,-0.011398,-0.035580,-0.013905
781197548479031897!,rebel-wine-beetle,0.270000,0.285058,-0.962042,0.678481,-1.881399,5.066329,1.165664,14.892766,5.370714,0.017467,-0.007193,-0.030268,-0.013917
781197548479031897!,rebel-wine-beetle,0.280000,0.336162,-0.949581,0.825376,-1.821745,5.138138,1.323030,14.455614,6.549387,0.017257,-0.003210,-0.024879,-0.013693
781197548479031897!,rebel-wine-beetle,0.290000,0.387794,-0.935530,0.967141,-1.750611,5.186090,1.488040,13.883788,7.670228,0.016800,0.000559,-0.019470,-0.013277
781197548479031897!,rebel-wine-beetle,0.300000,0.439739,-0.919851,1.102505,-1.668677,5.211561,1.653535,13.188549,8.713751,0.016156,0.004143,-0.014076,-0.012716
781197548479031897!,rebel-wine-beetle,0.310000,0.491801,-0.902572,1.230319,-1.576805,5.217713,1.813224,12.383891,9.662667,0.015389,0.007587,-0.008713,-0.012059
781197548479031897!,rebel-wine-beetle,0.320000,0.543825,-0.883774,1.349587,-1.476013,5.209060,1.962179,11.485996,10.502182,0.014561,0.010959,-0.003371,-0.011356
781197548479031897!,rebel-wine-beetle,0.330000,0.595701,-0.863577,1.459478,-1.367452,5.190882,2.097155,10.512689,11.220164,0.013734,0.014341,0.001984,-0.010653
781197548479031897!,rebel-wine-beetle,0.340000,0.647371,-0.842122,1.559341,-1.252380,5.168553,2.216719,9.482907,11.807192,0.012963,0.017828,0.007407,-0.009993
781197548479031897!,rebel-wine-beetle,0.350000,0.698826,-0.819556,1.648718,-1.132134,5.146843,2.321142,8.416245,12.256513,0.012299,0.021523,0.012969,-0.009414
781197548479031897!,rebel-wine-beetle,0.360000,0.750095,-0.796015,1.727344,-1.008108,5.129279,2.412089,7.332545,12.563967,0.011785,0.025530,0.018753,-0.008949
781197548479031897!,rebel-wine-beetle,0.370000,0.801231,-0.771614,1.795151,-0.881722,5.117617,2.492103,6.251550,12.727912,0.011456,0.029940,0.024836,-0.008625
781197548479031897!,rebel-wine-beetle,0.380000,0.852294,-0.746445,1.852263,-0.754402,5.111525,2.563955,5.192580,12.749195,0.011337,0.034825,0.031276,-0.008461
781197548479031897!,rebel-wine-beetle,0.390000,0.903328,-0.720571,1.898993,-0.627556,5.108516,2.629934,4.174195,12.631175,0.011448,0.040218,0.038096,-0.008471
781197548479031897!,rebel-wine-beetle,0.400000,0.954341,-0.694044,1.935834,-0.502542,5.104176,2.691188,3.213797,12.379817,0.011800,0.046099,0.045256,-0.008663
781197548479031897!,rebel-wine-beetle,0.410000,1.005291,-0.666910,1.963442,-0.380649,5.092681,2.747225,2.327156,12.003801,0.012393,0.052382,0.052645,-0.009041
781197548479031897!,rebel-wine-beetle,0.420000,1.056071,-0.639231,1.982623,-0.263067,5.067561,2.795704,1.527830,11.514618,0.013223,0.058906,0.060059,-0.009603
781197548479031897!,rebel-wine-beetle,0.430000,1.106512,-0.611105,1.994302,-0.150856,5.022596,2.832582,0.826524,10.926543,0.014273,0.065431,0.067209,-0.010339
781197548479031897!,rebel-wine-beetle,0.440000,1.156389,-0.582673,1.999495,-0.044927,4.952712,2.852650,0.230453,10.256447,0.015516,0.071645,0.073728,-0.011231
781197548479031897!,rebel-wine-beetle,0.450000,1.205432,-0.554137,1.999271,0.053990,4.854717,2.850375,-0.257177,9.523360,0.016910,0.077192,0.079204,-0.012254
781197548479031897!,rebel-wine-beetle,0.460000,1.253351,-0.525753,1.994711,0.145354,4.727755,2.820908,-0.637444,8.747753,0.018402,0.081701,0.083225,-0.013368
781197548479031897!,rebel-wine-beetle,0.470000,1.299858,-0.497824,1.986867,0.228825,4.573352,2.761097,-0.915671,7.950686,0.019920,0.084834,0.085440,-0.014523
781197548479031897!,rebel-wine-beetle,0.480000,1.344688,-0.470671,1.976719,0.304272,4.395120,2.670207,-1.101009,7.152766,0.021383,0.086326,0.085605,-0.015658
781197548479031897!,rebel-wine-beetle,0.490000,1.387617,-0.444616,1.965146,0.371755,4.198212,2.550197,-1.205617,6.373053,0.022704,0.086028,0.083634,-0.016707
781197548479031897!,rebel-wine-beetle,0.500000,1.428475,-0.419951,1.952895,0.431508,3.988617,2.405550,-1.243575,5.628099,0.023801,0.083930,0.079610,-0.017605
781197548479031897!,rebel-wine-beetle,0.510000,1.467146,-0.396920,1.940574,0.483912,3.772461,2.242684,-1.229677,4.931226,0.024606,0.080158,0.073780,-0.018296
781197548479031897!,rebel-wine-beetle,0.520000,1.503641,-0.375582,1.928598,0.529632,3.555391,2.069124,-1.178528,4.291483,0.025073,0.074980,0.066541,-0.018741
781197548479031897!,rebel-wine-beetle,0.530000,1.538001,-0.355963,1.917254,0.569330,3.342191,1.892405,-1.102983,3.714365,0.025185,0.068738,0.058359,-0.018920
781197548479031897!,rebel-wine-beetle,0.540000,1.570279,-0.338068,1.906732,0.603633,3.136591,1.719303,-1.013733,3.202141,0.024950,0.061807,0.049705,-0.018835
781197548479031897!,rebel-wine-beetle,0.550000,1.600563,-0.321837,1.897126,0.633176,2.941243,1.555315,-0.919199,2.754109,0.024401,0.054557,0.041016,-0.018506
781197548479031897!,rebel-wine-beetle,0.560000,1.628962,-0.307164,1.888458,0.658580,2.757808,1.404366,-0.825541,2.367213,0.023589,0.047316,0.032656,-0.017968
781197548479031897!,rebel-wine-beetle,0.570000,1.655596,-0.293911,1.880697,0.680425,2.587111,1.268780,-0.736873,2.036720,0.022573,0.040352,0.024898,-0.017266
781197548479031897!,rebel-wine-beetle,0.580000,1.680593,-0.281921,1.873783,0.699241,2.429324,1.149451,-0.655613,1.756871,0.021415,0.033856,0.017914,-0.016444
781197548479031897!,rebel-wine-beetle,0.590000,1.704079,-0.271035,1.867635,0.715499,2.284143,1.046136,-0.582876,1.521455,0.020175,0.027949,0.011788,-0.015549
781197548479031897!,rebel-wine-beetle,0.600000,1.726176,-0.261102,1.862169,0.729608,2.150942,0.957782,-0.518853,1.324261,0.018902,0.022685,0.006531,-0.014619
781197548479031897!,rebel-wine-beetle,0.610000,1.746997,-0.251979,1.857298,0.741919,2.028903,0.882848,-0.463140,1.159411,0.017638,0.018069,0.002099,-0.013686
781197548479031897!,rebel-wine-beetle,0.620000,1.766649,-0.243543,1.852945,0.752726,1.917117,0.819566,-0.414995,1.021570,0.016412,0.014073,-0.001581,-0.012775
781197548479031897!,rebel-wine-beetle,0.630000,1.785230,-0.235688,1.849037,0.762274,1.814653,0.766143,-0.373523,0.906049,0.015246,0.010641,-0.004604,-0.011902
781197548479031897!,rebel-wine-beetle,0.640000,1.802827,-0.228324,1.845514,0.770765,1.720604,0.720892,-0.337805,0.808839,0.014151,0.007710,-0.007067,-0.011079
781197548479031897!,rebel-wine-beetle,0.650000,1.819521,-0.221377,1.842322,0.778363,1.634122,0.682310,-0.306973,0.726580,0.013133,0.005212,-0.009064,-0.010310
781197548479031897!,rebel-wine-beetle,0.660000,1.835382,-0.214787,1.839417,0.785205,1.554427,0.649106,-0.280248,0.656509,0.012195,0.003083,-0.010681,-0.009599
781197548479031897!,rebel-wine-beetle,0.670000,1.850475,-0.208507,1.836760,0.791399,1.480816,0.620211,-0.256958,0.596374,0.011334,0.001265,-0.011991,-0.008944
781197548479031897!,rebel-wine-beetle,0.680000,1.864859,-0.202497,1.834321,0.797036,1.412660,0.594753,-0.236534,0.544367,0.010545,-0.000296,-0.013055,-0.008343
781197548479031897!,rebel-wine-beetle,0.690000,1.878584,-0.196728,1.832073,0.802190,1.349402,0.572039,-0.218507,0.499036,0.009825,-0.001641,-0.013925,-0.007794
781197548479031897!,rebel-wine-beetle,0.700000,1.891698,-0.191174,1.829994,0.806920,1.290549,0.551525,-0.202491,0.459224,0.009168,-0.002809,-0.014642,-0.007291
781197548479031897!,rebel-wine-beetle,0.710000,1.904243,-0.185815,1.828066,0.811279,1.235667,0.532786,-0.188170,0.424007,0.008568,-0.003830,-0.015236,-0.006831
781197548479031897!,rebel-wine-beetle,0.720000,1.916257,-0.180636,1.826273,0.815307,1.184371,0.515492,-0.175290,0.392647,0.008020,-0.004727,-0.015734,-0.006411
781197548479031897!,rebel-wine-beetle,0.730000,1.927774,-0.175623,1.824602,0.819040,1.136321,0.499391,-0.163642,0.364551,0.007519,-0.005521,-0.016156,-0.006026
781197548479031897!,rebel-wine-beetle,0.740000,1.938827,-0.170765,1.823041,0.822509,1.091217,0.484286,-0.153057,0.339242,0.007060,-0.006229,-0.016516,-0.005673
781197548479031897!,rebel-wine-beetle,0.750000,1.949443,-0.166053,1.821581,0.825739,1.048793,0.470026,-0.143395,0.316329,0.006639,-0.006862,-0.016827,-0.005349
781197548479031897!,rebel-wine-beetle,0.760000,1.959647,-0.161479,1.820212,0.828752,1.008811,0.456492,-0.134541,0.295496,0.006252,-0.007433,-0.017098,-0.005051
781197548479031897!,rebel-wine-beetle,0.770000,1.969464,-0.157037,1.818927,0.831568,0.971059,0.443592,-0.126399,0.276479,0.005895,-0.007950,-0.017336,-0.004777
781197548479031897!,rebel-wine-beetle,0.780000,1.978915,-0.152719,1.817720,0.834204,0.935351,0.431252,-0.118891,0.259061,0.005567,-0.008421,-0.017548,-0.004524
781197548479031897!,rebel-wine-beetle,0.790000,1.988020,-0.148521,1.816584,0.836674,0.901517,0.419414,-0.111947,0.243058,0.005263,-0.008850,-0.017736,-0.004290
781197548479031897!,rebel-wine-beetle,0.800000,1.996800,-0.144436,1.815513,0.838994,0.869406,0.408030,-0.105509,0.228314,0.004982,-0.009243,-0.017905,-0.004073
781197548479031897!,rebel-wine-beetle,0.810000,2.005270,-0.140460,1.814504,0.841175,0.838883,0.397059,-0.099528,0.214693,0.004721,-0.009605,-0.018058,-0.003872
781197548479031897!,rebel-wine-beetle,0.820000,2.013445,-0.136590,1.813551,0.843228,0.809826,0.386468,-0.093961,0.202085,0.004479,-0.009939,-0.018198,-0.003686
781197548479031897!,rebel-wine-beetle,0.830000,2.021340,-0.132821,1.812651,0.845161,0.782124,0.376229,-0.088771,0.190391,0.004253,-0.010248,-0.018325,-0.003512
781197548479031897!,rebel-wine-beetle,0.840000,2.028967,-0.129151,1.811800,0.846983,0.755679,0.366321,-0.083926,0.179528,0.004042,-0.010536,-0.018443,-0.003349
781197548479031897!,rebel-wine-beetle,0.850000,2.036338,-0.125577,1.810995,0.848703,0.730402,0.356723,-0.079398,0.169423,0.003845,-0.010804,-0.018551,-0.003197
781197548479031897!,rebel-wine-beetle,0.860000,2.043464,-0.122096,1.810234,0.850326,0.706212,0.347420,-0.075163,0.160012,0.003660,-0.011054,-0.018652,-0.003055
781197548479031897!,rebel-wine-beetle,0.870000,2.050355,-0.118704,1.809512,0.851860,0.683036,0.338398,-0.071197,0.151237,0.003487,-0.011289,-0.018746,-0.002921
781197548479031897!,rebel-wine-beetle,0.880000,2.057021,-0.115400,1.808829,0.853310,0.660809,0.329642,-0.067482,0.143047,0.003324,-0.011509,-0.018834,-0.002795
781197548479031897!,rebel-wine-beetle,0.890000,2.063472,-0.112181,1.808181,0.854683,0.639471,0.321142,-0.063999,0.135398,0.003170,-0.011716,-0.018916,-0.002677
781197548479031897!,rebel-wine-beetle,0.900000,2.069715,-0.109045,1.807566,0.855983,0.618966,0.312888,-0.060733,0.128248,0.003025,-0.011911,-0.018993,-0.002565
781197548479031897!,rebel-wine-beetle,0.910000,2.075758,-0.105988,1.806982,0.857215,0.599245,0.304868,-0.057667,0.121561,0.002888,-0.012095,-0.019066,-0.002459
781197548479031897!,rebel-wine-beetle,0.920000,2.081609,-0.103010,1.806427,0.858383,0.580262,0.297076,-0.054790,0.115303,0.002759,-0.012269,-0.019134,-0.002359
781197548479031897!,rebel-wine-beetle,0.930000,2.087275,-0.100107,1.805900,0.859491,0.561977,0.289501,-0.052088,0.109444,0.002636,-0.012433,-0.019199,-0.002264
781197548479031897!,rebel-wine-beetle,0.940000,2.092763,-0.097278,1.805399,0.860543,0.544351,0.282138,-0.049551,0.103956,0.002519,-0.012590,-0.019260,-0.002174
781197548479031897!,rebel-wine-beetle,0.950000,2.098079,-0.094520,1.804922,0.861544,0.527349,0.274978,-0.047167,0.098814,0.002408,-0.012738,-0.019318,-0.002089
781197548479031897!,rebel-wine-beetle,0.960000,2.103229,-0.091833,1.804467,0.862495,0.510939,0.268015,-0.044928,0.093995,0.002302,-0.012879,-0.019373,-0.002007
781197548479031897!,rebel-wine-beetle,0.970000,2.108219,-0.089213,1.804035,0.863400,0.495091,0.261242,-0.042823,0.089477,0.002201,-0.013013,-0.019425,-0.001929
781197548479031897!,rebel-wine-beetle,0.980000,2.113054,-0.086660,1.803622,0.864262,0.479779,0.254653,-0.040846,0.085240,0.002105,-0.013141,-0.019474,-0.001855
781197548479031897!,rebel-wine-beetle,0.990000,2.117739,-0.084171,1.803228,0.865083,0.464977,0.248242,-0.038987,0.081267,0.002013,-0.013263,-0.019521,-0.001784
781197548479031897!,rebel-wine-beetle,1.000000,2.122279,-0.081744,1.802852,0.865867,0.450661,0.242004,-0.037240,0.077539,0.001925,-0.013380,-0.019565,-0.001716
781197548479031897!,rebel-wine-beetle,1.010000,2.126679,-0.079379,1.802493,0.866614,0.436811,0.235934,-0.035599,0.074042,0.001841,-0.013492,-0.019608,-0.001651
781197548479031897!,rebel-wine-beetle,1.020000,2.130943,-0.077073,1.802149,0.867329,0.423405,0.230027,-0.034056,0.070761,0.001760,-0.013598,-0.019648,-0.001589
781197548479031897!,rebel-wine-beetle,1.030000,2.135075,-0.074825,1.801820,0.868012,0.410426,0.224277,-0.032605,0.067683,0.001682,-0.013700,-0.019686,-0.001529
781197548479031897!,rebel-wine-beetle,1.040000,2.139080,-0.072633,1.801505,0.868665,0.397856,0.218679,-0.031243,0.064793,0.001608,-0.013798,-0.019723,-0.001471
781197548479031897!,rebel-wine-beetle,1.050000,2.142962,-0.070497,1.801203,0.869291,0.385678,0.213231,-0.029962,0.062082,0.001536,-0.013892,-0.019758,-0.001416
781197548479031897!,rebel-wine-beetle,1.060000,2.146723,-0.068413,1.800913,0.869891,0.373877,0.207927,-0.028758,0.059536,0.001467,-0.013982,-0.019791,-0.001363
781197548479031897!,rebel-wine-beetle,1.070000,2.150369,-0.066382,1.800635,0.870467,0.362439,0.202762,-0.027626,0.057148,0.001400,-0.014068,-0.019822,-0.001311
781197548479031897!,rebel-wine-beetle,1.080000,2.153902,-0.064402,1.800368,0.871019,0.351351,0.197734,-0.026563,0.054905,0.001336,-0.014151,-0.019853,-0.001262
781197548479031897!,rebel-wine-beetle,1.090000,2.157325,-0.062472,1.800111,0.871550,0.340599,0.192839,-0.025564,0.052801,0.001275,-0.014231,-0.019881,-0.001214
781197548479031897!,rebel-wine-beetle,1.100000,2.160643,-0.060590,1.799864,0.872061,0.330172,0.188071,-0.024625,0.050825,0.001215,-0.014308,-0.019909,-0.001168
781197548479031897!,rebel-wine-beetle,1.110000,2.163857,-0.058755,1.799625,0.872553,0.320059,0.183429,-0.023743,0.048970,0.001158,-0.014382,-0.019935,-0.001124
781197548479031897!,rebel-wine-beetle,1.120000,2.166971,-0.056967,1.799395,0.873027,0.310249,0.178909,-0.022914,0.047228,0.001102,-0.014453,-0.019960,-0.001081
781197548479031897!,rebel-wine-beetle,1.130000,2.169987,-0.055223,1.799173,0.873484,0.300732,0.174507,-0.022135,0.045593,0.001048,-0.014522,-0.019984,-0.001039
781197548479031897!,rebel-wine-beetle,1.140000,2.172909,-0.053523,1.798959,0.873926,0.291499,0.170221,-0.021403,0.044058,0.000996,-0.014588,-0.020007,-0.000999
781197548479031897!,rebel-wine-beetle,1.150000,2.175739,-0.051866,1.798752,0.874352,0.282540,0.166046,-0.020715,0.042616,0.000946,-0.014652,-0.020029,-0.000960
781197548479031897!,rebel-wine-beetle,1.160000,2.178480,-0.050251,1.798551,0.874765,0.273847,0.161981,-0.020069,0.041262,0.000897,-0.014714,-0.020049,-0.000923
781197548479031897!,rebel-wine-beetle,1.170000,2.181136,-0.048675,1.798357,0.875165,0.265413,0.158023,-0.019461,0.039990,0.000850,-0.014773,-0.020069,-0.000886
781197548479031897!,rebel-wine-beetle,1.180000,2.183709,-0.047138,1.798168,0.875553,0.257228,0.154167,-0.018889,0.038793,0.000805,-0.014829,-0.020087,-0.000851
781197548479031897!,rebel-wine-beetle,1.190000,2.186204,-0.045637,1.797984,0.875930,0.249284,0.150409,-0.018350,0.037665,0.000761,-0.014883,-0.020104,-0.000817
781197548479031897!,rebel-wine-beetle,1.200000,2.188621,-0.044174,1.797806,0.876296,0.241574,0.146745,-0.017841,0.036602,0.000718,-0.014936,-0.020121,-0.000784
781197548479031897!,rebel-wine-beetle,1.210000,2.190964,-0.042745,1.797632,0.876652,0.234091,0.143172,-0.017360,0.035598,0.000677,-0.014986,-0.020136,-0.000752
781197548479031897!,rebel-wine-beetle,1.220000,2.193233,-0.041352,1.797463,0.876998,0.226826,0.139689,-0.016906,0.034650,0.000637,-0.015035,-0.020151,-0.000722
781197548479031897!,rebel-wine-beetle,1.230000,2.195432,-0.039992,1.797299,0.877336,0.219775,0.136293,-0.016477,0.033755,0.000598,-0.015082,-0.020166,-0.000692
781197548479031897!,rebel-wine-beetle,1.240000,2.197563,-0.038665,1.797138,0.877665,0.212930,0.132981,-0.016072,0.032909,0.000561,-0.015128,-0.020179,-0.000663
781197548479031897!,rebel-wine-beetle,1.250000,2.199627,-0.037370,1.796981,0.877986,0.206286,0.129751,-0.015688,0.032109,0.000524,-0.015172,-0.020192,-0.000634
781197548479031897!,rebel-wine-beetle,1.260000,2.201626,-0.036106,1.796828,0.878299,0.199836,0.126601,-0.015325,0.031352,0.000489,-0.015215,-0.020205,-0.000607
781197548479031897!,rebel-wine-beetle,1.270000,2.203563,-0.034874,1.796678,0.878606,0.193574,0.123530,-0.014981,0.030635,0.000455,-0.015256,-0.020217,-0.000581
781197548479031897!,rebel-wine-beetle,1.280000,2.205439,-0.033670,1.796531,0.878905,0.187496,0.120535,-0.014655,0.029955,0.000421,-0.015296,-0.020228,-0.000555
781197548479031897!,rebel-wine-beetle,1.290000,2.207256,-0.032496,1.796388,0.879198,0.181596,0.117613,-0.014345,0.029309,0.000389,-0.015334,-0.020239,-0.000530
781197548479031897!,rebel-wine-beetle,1.300000,2.209016,-0.031351,1.796248,0.879485,0.175869,0.114764,-0.014051,0.028697,0.000358,-0.015371,-0.020249,-0.000506
781197548479031897!,rebel-wine-beetle,1.310000,2.210719,-0.030233,1.796110,0.879767,0.170310,0.111985,-0.013771,0.028114,0.000327,-0.015407,-0.020259,-0.000482
781197548479031897!,rebel-wine-beetle,1.320000,2.212369,-0.029142,1.795975,0.880042,0.164915,0.109274,-0.013505,0.027560,0.000298,-0.015442,-0.020269,-0.000459
781197548479031897!,rebel-wine-beetle,1.330000,2.213967,-0.028077,1.795842,0.880313,0.159678,0.106630,-0.013251,0.027032,0.000269,-0.015476,-0.020278,-0.000437
781197548479031897!,rebel-wine-beetle,1.340000,2.215514,-0.027038,1.795712,0.880578,0.154595,0.104051,-0.013009,0.026528,0.000241,-0.015509,-0.020286,-0.000415
781197548479031897!,rebel-wine-beetle,1.350000,2.217011,-0.026024,1.795585,0.880838,0.149663,0.101535,-0.012778,0.026047,0.000214,-0.015540,-0.020294,-0.000394
781197548479031897!,rebel-wine-beetle,1.360000,2.218461,-0.025035,1.795459,0.881094,0.144876,0.099080,-0.012557,0.025587,0.000188,-0.015571,-0.020302,-0.000374
781197548479031897!,rebel-wine-beetle,1.370000,2.219864,-0.024069,1.795336,0.881346,0.140231,0.096686,-0.012345,0.025147,0.000162,-0.015601,-0.020310,-0.000354
781197548479031897!,rebel-wine-beetle,1.380000,2.221222,-0.023126,1.795214,0.881593,0.135724,0.094350,-0.012142,0.024724,0.000137,-0.015629,-0.020317,-0.000335
781197548479031897!,rebel-wine-beetle,1.390000,2.222537,-0.022207,1.795095,0.881836,0.131351,0.092071,-0.011946,0.024318,0.000113,-0.015657,-0.020324,-0.000316
781197548479031897!,rebel-wine-beetle,1.400000,2.223809,-0.021309,1.794977,0.882076,0.127108,0.089847,-0.011758,0.023928,0.000089,-0.015684,-0.020330,-0.000298
781197548479031897!,rebel-wine-beetle,1.410000,2.225040,-0.020433,1.794861,0.882311,0.122992,0.087677,-0.011578,0.023552,0.000067,-0.015710,-0.020336,-0.000280
781197548479031897!,rebel-wine-beetle,1.420000,2.226231,-0.019578,1.794747,0.882543,0.118999,0.085560,-0.011403,0.023189,0.000044,-0.015736,-0.020342,-0.000263
781197548479031897!,rebel-wine-beetle,1.430000,2.227383,-0.018743,1.794635,0.882772,0.115126,0.083495,-0.011234,0.022839,0.000023,-0.015760,-0.020348,-0.000246
781197548479031897!,rebel-wine-beetle,1.440000,2.228498,-0.017928,1.794524,0.882997,0.111369,0.081479,-0.011071,0.022500,0.000002,-0.015784,-0.020353,-0.000230
781197548479031897!,rebel-wine-beetle,1.450000,2.229577,-0.017134,1.794415,0.883219,0.107726,0.079513,-0.010913,0.022172,-0.000019,-0.015807,-0.020358,-0.000214
781197548479031897!,rebel-wine-beetle,1.460000,2.230620,-0.016358,1.794307,0.883437,0.104193,0.077594,-0.010759,0.021853,-0.000039,-0.015829,-0.020363,-0.000199
781197548479031897!,rebel-wine-beetle,1.470000,2.231629,-0.015601,1.794201,0.883653,0.100767,0.075721,-0.010610,0.021543,-0.000058,-0.015851,-0.020368,-0.000184
781197548479031897!,rebel-wine-beetle,1.480000,2.232605,-0.014862,1.794096,0.883865,0.097446,0.073894,-0.010465,0.021242,-0.000077,-0.015872,-0.020373,-0.000169
781197548479031897!,rebel-wine-beetle,1.490000,2.233549,-0.014141,1.793993,0.884075,0.094226,0.072111,-0.010323,0.020948,-0.000095,-0.015892,-0.020377,-0.000155
781197548479031897!,rebel-wine-beetle,1.500000,2.234461,-0.013437,1.793891,0.884282,0.091104,0.070371,-0.010185,0.020662,-0.000113,-0.015912,-0.020381,-0.000141
781197548479031897!,rebel-wine-beetle,1.510000,2.235343,-0.012750,1.793791,0.884485,0.088078,0.068673,-0.010050,0.020382,-0.000130,-0.015931,-0.020385,-0.000128
781197548479031897!,rebel-wine-beetle,1.520000,2.236196,-0.012079,1.793692,0.884687,0.085145,0.067016,-0.009917,0.020108,-0.000147,-0.015950,-0.020389,-0.000115
781197548479031897!,rebel-wine-beetle,1.530000,2.237021,-0.011425,1.793594,0.884885,0.082303,0.065399,-0.009788,0.019839,-0.000163,-0.015968,-0.020393,-0.000102
781197548479031897!,rebel-wine-beetle,1.540000,2.237818,-0.010787,1.793497,0.885081,0.079549,0.063821,-0.009661,0.019576,-0.000179,-0.015986,-0.020396,-0.000090
781197548479031897!,rebel-wine-beetle,1.550000,2.238588,-0.010164,1.793402,0.885274,0.076880,0.062281,-0.009536,0.019317,-0.000194,-0.016003,-0.020399,-0.000078
