ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2,U3
286412638943804176!,great-impartial-bumblebee,0.360000,0.869532,-0.138762,0.000000,-0.138762,5.194097,0.540325,0.000000,0.540325,-0.004928,-0.003215,0.015189
286412638943804176!,great-impartial-bumblebee,0.370000,0.920677,-0.133441,0.000000,-0.133441,5.055553,0.525913,0.000000,0.525913,-0.004912,-0.003283,0.015154
286412638943804176!,great-impartial-bumblebee,0.380000,0.970462,-0.128263,0.000000,-0.128263,4.918536,0.511659,0.000000,0.511659,-0.004893,-0.003362,0.015114
286412638943804176!,great-impartial-bumblebee,0.390000,1.018901,-0.123224,0.000000,-0.123224,4.783283,0.497589,0.000000,0.497589,-0.004873,-0.003449,0.015070
286412638943804176!,great-impartial-bumblebee,0.400000,1.066012,-0.118323,0.000000,-0.118323,4.649993,0.483724,0.000000,0.483724,-0.004850,-0.003544,0.015021
286412638943804176!,great-impartial-bumblebee,0.410000,1.111815,-0.113558,0.000000,-0.113558,4.518836,0.470080,0.000000,0.470080,-0.004826,-0.003646,0.014969
286412638943804176!,great-impartial-bumblebee,0.420000,1.156329,-0.108927,0.000000,-0.108927,4.389952,0.456672,0.000000,0.456672,-0.004801,-0.003752,0.014915
286412638943804176!,great-impartial-bumblebee,0.430000,1.199576,-0.104428,0.000000,-0.104428,4.263458,0.443514,0.000000,0.443514,-0.004775,-0.003863,0.014858
286412638943804176!,great-impartial-bumblebee,0.440000,1.241579,-0.100059,0.000000,-0.100059,4.139450,0.430614,0.000000,0.430614,-0.004748,-0.003978,0.014800
286412638943804176!,great-impartial-bumblebee,0.450000,1.282361,-0.095817,0.000000,-0.095817,4.018004,0.417980,0.000000,0.417980,-0.004720,-0.004094,0.014741
286412638943804176!,great-impartial-bumblebee,0.460000,1.321945,-0.091699,0.000000,-0.091699,3.899179,0.405619,0.000000,0.405619,-0.004692,-0.004213,0.014680
286412638943804176!,great-impartial-bumblebee,0.470000,1.360356,-0.087703,0.000000,-0.087703,3.783018,0.393535,0.000000,0.393535,-0.004664,-0.004334,0.014619
286412638943804176!,great-impartial-bumblebee,0.480000,1.397618,-0.083827,0.000000,-0.083827,3.669552,0.381732,0.000000,0.381732,-0.004635,-0.004455,0.014557
286412638943804176!,great-impartial-bumblebee,0.490000,1.433756,-0.080068,0.000000,-0.080068,3.558800,0.370210,0.000000,0.370210,-0.004606,-0.004576,0.014495
286412638943804176!,great-impartial-bumblebee,0.500000,1.468794,-0.076423,0.000000,-0.076423,3.450770,0.358972,0.000000,0.358972,-0.004578,-0.004698,0.014433
286412638943804176!,great-impartial-bumblebee,0.510000,1.502758,-0.072889,0.000000,-0.072889,3.345463,0.348018,0.000000,0.348018,-0.004549,-0.004819,0.014371
286412638943804176!,great-impartial-bumblebee,0.520000,1.535672,-0.069466,0.000000,-0.069466,3.242871,0.337345,0.000000,0.337345,-0.004521,-0.004939,0.014310
286412638943804176!,great-impartial-bumblebee,0.530000,1.567561,-0.066148,0.000000,-0.066148,3.142978,0.326954,0.000000,0.326954,-0.004492,-0.005059,0.014249
286412638943804176!,great-impartial-bumblebee,0.540000,1.598450,-0.062935,0.000000,-0.062935,3.045765,0.316841,0.000000,0.316841,-0.004464,-0.005177,0.014188
286412638943804176!,great-impartial-bumblebee,0.550000,1.628362,-0.059823,0.000000,-0.059823,2.951204,0.307004,0.000000,0.307004,-0.004437,-0.005294,0.014129
286412638943804176!,great-impartial-bumblebee,0.560000,1.657322,-0.056811,0.000000,-0.056811,2.859266,0.297440,0.000000,0.297440,-0.004410,-0.005409,0.014070
286412638943804176!,great-impartial-bumblebee,0.570000,1.685355,-0.053895,0.000000,-0.053895,2.769916,0.288145,0.000000,0.288145,-0.004383,-0.005523,0.014012
286412638943804176!,great-impartial-bumblebee,0.580000,1.712482,-0.051073,0.000000,-0.051073,2.683118,0.279116,0.000000,0.279116,-0.004356,-0.005635,0.013955
286412638943804176!,great-impartial-bumblebee,0.590000,1.738729,-0.048342,0.000000,-0.048342,2.598831,0.270348,0.000000,0.270348,-0.004330,-0.005745,0.013899
286412638943804176!,great-impartial-bumblebee,0.600000,1.764117,-0.045701,0.000000,-0.045701,2.517014,0.261837,0.000000,0.261837,-0.004305,-0.005854,0.013843
286412638943804176!,great-impartial-bumblebee,0.610000,1.788691,-0.043145,0.000000,-0.043145,2.437622,0.253578,0.000000,0.253578,-0.004280,-0.005960,0.013789
286412638943804176!,great-impartial-bumblebee,0.620000,1.812486,-0.040669,0.000000,-0.040669,2.360602,0.245566,0.000000,0.245566,-0.004255,-0.006063,0.013737
286412638943804176!,great-impartial-bumblebee,0.630000,1.835522,-0.038273,0.000000,-0.038273,2.285898,0.237795,0.000000,0.237795,-0.004231,-0.006164,0.013685
286412638943804176!,great-impartial-bumblebee,0.640000,1.857818,-0.035954,0.000000,-0.035954,2.213455,0.230259,0.000000,0.230259,-0.004208,-0.006262,0.013635
286412638943804176!,great-impartial-bumblebee,0.650000,1.879395,-0.033709,0.000000,-0.033709,2.143217,0.222952,0.000000,0.222952,-0.004185,-0.006358,0.013586
286412638943804176!,great-impartial-bumblebee,0.660000,1.900271,-0.031537,0.000000,-0.031537,2.075130,0.215869,0.000000,0.215869,-0.004163,-0.006452,0.013538
286412638943804176!,great-impartial-bumblebee,0.670000,1.920466,-0.029437,0.000000,-0.029437,2.009140,0.209004,0.000000,0.209004,-0.004142,-0.006543,0.013492
286412638943804176!,great-impartial-bumblebee,0.680000,1.939997,-0.027405,0.000000,-0.027405,1.945196,0.202352,0.000000,0.202352,-0.004121,-0.006632,0.013446
286412638943804176!,great-impartial-bumblebee,0.690000,1.958883,-0.025440,0.000000,-0.025440,1.883245,0.195908,0.000000,0.195908,-0.004100,-0.006718,0.013402
286412638943804176!,great-impartial-bumblebee,0.700000,1.977167,-0.023538,0.000000,-0.023538,1.823238,0.189665,0.000000,0.189665,-0.004080,-0.006803,0.013359
286412638943804176!,great-impartial-bumblebee,0.710000,1.994866,-0.021697,0.000000,-0.021697,1.765115,0.183619,0.000000,0.183619,-0.004061,-0.006884,0.013318
286412638943804176!,great-impartial-bumblebee,0.720000,2.012001,-0.019915,0.000000,-0.019915,1.708822,0.177763,0.000000,0.177763,-0.004042,-0.006963,0.013277
286412638943804176!,great-impartial-bumblebee,0.730000,2.028588,-0.018189,0.000000,-0.018189,1.654302,0.172092,0.000000,0.172092,-0.004024,-0.007040,0.013238
286412638943804176!,great-impartial-bumblebee,0.740000,2.044645,-0.016519,0.000000,-0.016519,1.601504,0.166599,0.000000,0.166599,-0.004007,-0.007114,0.013200
286412638943804176!,great-impartial-bumblebee,0.750000,2.060189,-0.014902,0.000000,-0.014902,1.550373,0.161280,0.000000,0.161280,-0.003990,-0.007187,0.013164
286412638943804176!,great-impartial-bumblebee,0.760000,2.075236,-0.013336,0.000000,-0.013336,1.500860,0.156130,0.000000,0.156130,-0.003973,-0.007257,0.013128
286412638943804176!,great-impartial-bumblebee,0.770000,2.089801,-0.011821,0.000000,-0.011821,1.452915,0.151142,0.000000,0.151142,-0.003957,-0.007324,0.013093
286412638943804176!,great-impartial-bumblebee,0.780000,2.103900,-0.010355,0.000000,-0.010355,1.406490,0.146313,0.000000,0.146313,-0.003942,-0.007390,0.013060
286412638943804176!,great-impartial-bumblebee,0.790000,2.117549,-0.008935,0.000000,-0.008935,1.361537,0.141636,0.000000,0.141636,-0.003927,-0.007454,0.013027
286412638943804176!,great-impartial-bumblebee,0.800000,2.130760,-0.007560,0.000000,-0.007560,1.318013,0.137109,0.000000,0.137109,-0.003912,-0.007515,0.012996
286412638943804176!,great-impartial-bumblebee,0.810000,2.143549,-0.006230,0.000000,-0.006230,1.275871,0.132725,0.000000,0.132725,-0.003898,-0.007575,0.012965
286412638943804176!,great-impartial-bumblebee,0.820000,2.155928,-0.004942,0.000000,-0.004942,1.235070,0.128480,0.000000,0.128480,-0.003884,-0.007633,0.012936
286412638943804176!,great-impartial-bumblebee,0.830000,2.167911,-0.003696,0.000000,-0.003696,1.195567,0.124371,0.000000,0.124371,-0.003871,-0.007689,0.012907
286412638943804176!,great-impartial-bumblebee,0.840000,2.179510,-0.002489,0.000000,-0.002489,1.157322,0.120392,0.000000,0.120392,-0.003858,-0.007744,0.012879
286412638943804176!,great-impartial-bumblebee,0.850000,2.190737,-0.001321,0.000000,-0.001321,1.120296,0.116541,0.000000,0.116541,-0.003846,-0.007796,0.012853
286412638943804176!,great-impartial-bumblebee,0.860000,2.201605,-0.000191,0.000000,-0.000191,1.084449,0.112812,0.000000,0.112812,-0.003834,-0.007847,0.012827
286412638943804176!,great-impartial-bumblebee,0.870000,2.212125,0.000904,0.000000,0.000904,1.049747,0.109202,0.000000,0.109202,-0.003822,-0.007897,0.012801
286412638943804176!,great-impartial-bumblebee,0.880000,2.222308,0.001963,0.000000,0.001963,1.016151,0.105707,0.000000,0.105707,-0.003811,-0.007945,0.012777
286412638943804176!,great-impartial-bumblebee,0.890000,2.232165,0.002988,0.000000,0.002988,0.983628,0.102324,0.000000,0.102324,-0.003800,-0.007991,0.012753
286412638943804176!,great-impartial-bumblebee,0.900000,2.241705,0.003981,0.000000,0.003981,0.952143,0.099048,0.000000,0.099048,-0.003789,-0.008036,0.012730
286412638943804176!,great-impartial-bumblebee,0.910000,2.250940,0.004942,0.000000,0.004942,0.921664,0.095878,0.000000,0.095878,-0.003779,-0.008079,0.012708
286412638943804176!,great-impartial-bumblebee,0.920000,2.259880,0.005871,0.000000,0.005871,0.892158,0.092808,0.000000,0.092808,-0.003769,-0.008121,0.012687
286412638943804176!,great-impartial-bumblebee,0.930000,2.268532,0.006772,0.000000,0.006772,0.863596,0.089837,0.000000,0.089837,-0.003759,-0.008162,0.012666
286412638943804176!,great-impartial-bumblebee,0.940000,2.276908,0.007643,0.000000,0.007643,0.835947,0.086961,0.000000,0.086961,-0.003750,-0.008201,0.012646
286412638943804176!,great-impartial-bumblebee,0.950000,2.285015,0.008486,0.000000,0.008486,0.809182,0.084177,0.000000,0.084177,-0.003741,-0.008240,0.012626
286412638943804176!,great-impartial-bumblebee,0.960000,2.292862,0.009303,0.000000,0.009303,0.783273,0.081481,0.000000,0.081481,-0.003732,-0.008277,0.012608
286412638943804176!,great-impartial-bumblebee,0.970000,2.300458,0.010093,0.000000,0.010093,0.758192,0.078872,0.000000,0.078872,-0.003724,-0.008312,0.012589
286412638943804176!,great-impartial-bumblebee,0.980000,2.307810,0.010858,0.000000,0.010858,0.733915,0.076347,0.000000,0.076347,-0.003715,-0.008347,0.012572
286412638943804176!,great-impartial-bumblebee,0.990000,2.314927,0.011598,0.000000,0.011598,0.710414,0.073902,0.000000,0.073902,-0.003708,-0.008381,0.012555
286412638943804176!,great-impartial-bumblebee,1.000000,2.321816,0.012314,0.000000,0.012314,0.687665,0.071536,0.000000,0.071536,-0.003700,-0.008413,0.012538
286412638943804176!,great-impartial-bumblebee,1.010000,2.328484,0.013008,0.000000,0.013008,0.665644,0.069245,0.000000,0.069245,-0.003692,-0.008445,0.012522
286412638943804176!,great-impartial-bumblebee,1.020000,2.334938,0.013680,0.000000,0.013680,0.644329,0.067027,0.000000,0.067027,-0.003685,-0.008475,0.012506
286412638943804176!,great-impartial-bumblebee,1.030000,2.341186,0.014329,0.000000,0.014329,0.623695,0.064881,0.000000,0.064881,-0.003678,-0.008504,0.012491
286412638943804176!,great-impartial-bumblebee,1.040000,2.347233,0.014959,0.000000,0.014959,0.603723,0.062803,0.000000,0.062803,-0.003672,-0.008533,0.012477
286412638943804176!,great-impartial-bumblebee,1.050000,2.353086,0.015567,0.000000,0.015567,0.584390,0.060792,0.000000,0.060792,-0.003665,-0.008561,0.012463
286412638943804176!,great-impartial-bumblebee,1.060000,2.358752,0.016157,0.000000,0.016157,0.565676,0.058845,0.000000,0.058845,-0.003659,-0.008587,0.012449
286412638943804176!,great-impartial-bumblebee,1.070000,2.364236,0.016727,0.000000,0.016727,0.547561,0.056961,0.000000,0.056961,-0.003653,-0.008613,0.012436
286412638943804176!,great-impartial-bumblebee,1.080000,2.369545,0.017280,0.000000,0.017280,0.530027,0.055137,0.000000,0.055137,-0.003647,-0.008638,0.012423
286412638943804176!,great-impartial-bumblebee,1.090000,2.374683,0.017814,0.000000,0.017814,0.513054,0.053371,0.000000,0.053371,-0.003641,-0.008663,0.012411
286412638943804176!,great-impartial-bumblebee,1.100000,2.379657,0.018332,0.000000,0.018332,0.496625,0.051662,0.000000,0.051662,-0.003635,-0.008686,0.012399
286412638943804176!,great-impartial-bumblebee,1.110000,2.384472,0.018832,0.000000,0.018832,0.480722,0.050008,0.000000,0.050008,-0.003630,-0.008709,0.012387
286412638943804176!,great-impartial-bumblebee,1.120000,2.389132,0.019317,0.000000,0.019317,0.465328,0.048407,0.000000,0.048407,-0.003625,-0.008731,0.012376
286412638943804176!,great-impartial-bumblebee,1.130000,2.393643,0.019786,0.000000,0.019786,0.450428,0.046857,0.000000,0.046857,-0.003620,-0.008752,0.012365
286412638943804176!,great-impartial-bumblebee,1.140000,2.398009,0.020241,0.000000,0.020241,0.436005,0.045356,0.000000,0.045356,-0.003615,-0.008773,0.012355
286412638943804176!,great-impartial-bumblebee,1.150000,2.402235,0.020680,0.000000,0.020680,0.422044,0.043904,0.000000,0.043904,-0.003610,-0.008793,0.012344
286412638943804176!,great-impartial-bumblebee,1.160000,2.406326,0.021106,0.000000,0.021106,0.408530,0.042498,0.000000,0.042498,-0.003606,-0.008812,0.012335
286412638943804176!,great-impartial-bumblebee,1.170000,2.410286,0.021518,0.000000,0.021518,0.395449,0.041137,0.000000,0.041137,-0.003601,-0.008831,0.012325
286412638943804176!,great-impartial-bumblebee,1.180000,2.414119,0.021917,0.000000,0.021917,0.382788,0.039820,0.000000,0.039820,-0.003597,-0.008849,0.012316
286412638943804176!,great-impartial-bumblebee,1.190000,2.417830,0.022302,0.000000,0.022302,0.370531,0.038545,0.000000,0.038545,-0.003593,-0.008866,0.012307
286412638943804176!,great-impartial-bumblebee,1.200000,2.421421,0.022676,0.000000,0.022676,0.358668,0.037311,0.000000,0.037311,-0.003589,-0.008883,0.012298
286412638943804176!,great-impartial-bumblebee,1.210000,2.424897,0.023038,0.000000,0.023038,0.347185,0.036116,0.000000,0.036116,-0.003585,-0.008900,0.012290
286412638943804176!,great-impartial-bumblebee,1.220000,2.428262,0.023388,0.000000,0.023388,0.336069,0.034960,0.000000,0.034960,-0.003581,-0.008916,0.012282
286412638943804176!,great-impartial-bumblebee,1.230000,2.431520,0.023727,0.000000,0.023727,0.325310,0.033841,0.000000,0.033841,-0.003578,-0.008931,0.012274
286412638943804176!,great-impartial-bumblebee,1.240000,2.434673,0.024055,0.000000,0.024055,0.314895,0.032757,0.000000,0.032757,-0.003574,-0.008946,0.012266
286412638943804176!,great-impartial-bumblebee,1.250000,2.437724,0.024372,0.000000,0.024372,0.304814,0.031709,0.000000,0.031709,-0.003571,-0.008960,0.012259
286412638943804176!,great-impartial-bumblebee,1.260000,2.440679,0.024679,0.000000,0.024679,0.295056,0.030694,0.000000,0.030694,-0.003567,-0.008974,0.012252
286412638943804176!,great-impartial-bumblebee,1.270000,2.443538,0.024977,0.000000,0.024977,0.285610,0.029711,0.000000,0.029711,-0.003564,-0.008988,0.012245
286412638943804176!,great-impartial-bumblebee,1.280000,2.446306,0.025265,0.000000,0.025265,0.276467,0.028760,0.000000,0.028760,-0.003561,-0.009001,0.012238
286412638943804176!,great-impartial-bumblebee,1.290000,2.448985,0.025544,0.000000,0.025544,0.267617,0.027839,0.000000,0.027839,-0.003558,-0.009013,0.012232
286412638943804176!,great-impartial-bumblebee,1.300000,2.451579,0.025813,0.000000,0.025813,0.259050,0.026948,0.000000,0.026948,-0.003555,-0.009026,0.012226
286412638943804176!,great-impartial-bumblebee,1.310000,2.454089,0.026074,0.000000,0.026074,0.250758,0.026086,0.000000,0.026086,-0.003552,-0.009037,0.012220
286412638943804176!,great-impartial-bumblebee,1.320000,2.456519,0.026327,0.000000,0.026327,0.242731,0.025251,0.000000,0.025251,-0.003550,-0.009049,0.012214
286412638943804176!,great-impartial-bumblebee,1.330000,2.458872,0.026572,0.000000,0.026572,0.234962,0.024442,0.000000,0.024442,-0.003547,-0.009060,0.012208
286412638943804176!,great-impartial-bumblebee,1.340000,2.461148,0.026809,0.000000,0.026809,0.227441,0.023660,0.000000,0.023660,-0.003545,-0.009071,0.012203
286412638943804176!,great-impartial-bumblebee,1.350000,2.463352,0.027038,0.000000,0.027038,0.220161,0.022903,0.000000,0.022903,-0.003542,-0.009081,0.012197
286412638943804176!,great-impartial-bumblebee,1.360000,2.465486,0.027260,0.000000,0.027260,0.213115,0.022170,0.000000,0.022170,-0.003540,-0.009091,0.012192
286412638943804176!,great-impartial-bumblebee,1.370000,2.467551,0.027475,0.000000,0.027475,0.206294,0.021460,0.000000,0.021460,-0.003537,-0.009101,0.012187
286412638943804176!,great-impartial-bumblebee,1.380000,2.469550,0.027683,0.000000,0.027683,0.199691,0.020773,0.000000,0.020773,-0.003535,-0.009110,0.012182
286412638943804176!,great-impartial-bumblebee,1.390000,2.471485,0.027884,0.000000,0.027884,0.193300,0.020108,0.000000,0.020108,-0.003533,-0.009120,0.012178
286412638943804176!,great-impartial-bumblebee,1.400000,2.473358,0.028079,0.000000,0.028079,0.187114,0.019465,0.000000,0.019465,-0.003531,-0.009128,0.012173
286412638943804176!,great-impartial-bumblebee,1.410000,2.475171,0.028267,0.000000,0.028267,0.181126,0.018842,0.000000,0.018842,-0.003529,-0.009137,0.012169
286412638943804176!,great-impartial-bumblebee,1.420000,2.476926,0.028450,0.000000,0.028450,0.175329,0.018239,0.000000,0.018239,-0.003527,-0.009145,0.012165
286412638943804176!,great-impartial-bumblebee,1.430000,2.478624,0.028627,0.000000,0.028627,0.169719,0.017655,0.000000,0.017655,-0.003525,-0.009153,0.012161
286412638943804176!,great-impartial-bumblebee,1.440000,2.480269,0.028798,0.000000,0.028798,0.164287,0.017090,0.000000,0.017090,-0.003523,-0.009161,0.012157
286412638943804176!,great-impartial-bumblebee,1.450000,2.481861,0.028963,0.000000,0.028963,0.159030,0.016543,0.000000,0.016543,-0.003521,-0.009168,0.012153
286412638943804176!,great-impartial-bumblebee,1.460000,2.483401,0.029124,0.000000,0.029124,0.153941,0.016014,0.000000,0.016014,-0.003520,-0.009176,0.012149
286412638943804176!,great-impartial-bumblebee,1.470000,2.484893,0.029279,0.000000,0.029279,0.149015,0.015502,0.000000,0.015502,-0.003518,-0.009183,0.012145
286412638943804176!,great-impartial-bumblebee,1.480000,2.486337,0.029429,0.000000,0.029429,0.144247,0.015006,0.000000,0.015006,-0.003516,-0.009190,0.012142
286412638943804176!,great-impartial-bumblebee,1.490000,2.487734,0.029574,0.000000,0.029574,0.139632,0.014525,0.000000,0.014525,-0.003515,-0.009196,0.012139
286412638943804176!,great-impartial-bumblebee,1.500000,2.489087,0.029715,0.000000,0.029715,0.135164,0.014061,0.000000,0.014061,-0.003513,-0.009203,0.012135
286412638943804176!,great-impartial-bumblebee,1.510000,2.490396,0.029851,0.000000,0.029851,0.130839,0.013611,0.000000,0.013611,-0.003512,-0.009209,0.012132
286412638943804176!,great-impartial-bumblebee,1.520000,2.491664,0.029983,0.000000,0.029983,0.126653,0.013175,0.000000,0.013175,-0.003510,-0.009215,0.012129
286412638943804176!,great-impartial-bumblebee,1.530000,2.492891,0.030111,0.000000,0.030111,0.122601,0.012754,0.000000,0.012754,-0.003509,-0.009221,0.012126
286412638943804176!,great-impartial-bumblebee,1.540000,2.494079,0.030234,0.000000,0.030234,0.118679,0.012346,0.000000,0.012346,-0.003508,-0.009226,0.012123
286412638943804176!,great-impartial-bumblebee,1.550000,2.495228,0.030354,0.000000,0.030354,0.114882,0.011951,0.000000,0.011951,-0.003507,-0.009232,0.012121
286412638943804176!,great-impartial-bumblebee,1.560000,2.496341,0.030470,0.000000,0.030470,0.111206,0.011568,0.000000,0.011568,-0.003505,-0.009237,0.012118
286412638943804176!,great-impartial-bumblebee,1.570000,2.497418,0.030582,0.000000,0.030582,0.107649,0.011198,0.000000,0.011198,-0.003504,-0.009242,0.012115
286412638943804176!,great-impartial-bumblebee,1.580000,2.498461,0.030690,0.000000,0.030690,0.104205,0.010840,0.000000,0.010840,-0.003503,-0.009247,0.012113
286412638943804176!,great-impartial-bumblebee,1.590000,2.499471,0.030795,0.000000,0.030795,0.100871,0.010493,0.000000,0.010493,-0.003502,-0.009252,0.012110
286412638943804176!,great-impartial-bumblebee,1.600000,2.500448,0.030897,0.000000,0.030897,0.097645,0.010158,0.000000,0.010158,-0.003501,-0.009256,0.012108
286412638943804176!,great-impartial-bumblebee,1.610000,2.501393,0.030995,0.000000,0.030995,0.094521,0.009833,0.000000,0.009833,-0.003500,-0.009261,0.012106
286412638943804176!,great-impartial-bumblebee,1.620000,2.502309,0.031091,0.000000,0.031091,0.091498,0.009518,0.000000,0.009518,-0.003499,-0.009265,0.012104
286412638943804176!,great-impartial-bumblebee,1.630000,2.503195,0.031183,0.000000,0.031183,0.088571,0.009214,0.000000,0.009214,-0.003498,-0.009269,0.012101
286412638943804176!,great-impartial-bumblebee,1.640000,2.504053,0.031272,0.000000,0.031272,0.085738,0.008919,0.000000,0.008919,-0.003497,-0.009273,0.012099
286412638943804176!,great-impartial-bumblebee,1.650000,2.504884,0.031358,0.000000,0.031358,0.082995,0.008634,0.000000,0.008634,-0.003496,-0.009277,0.012097
286412638943804176!,great-impartial-bumblebee,1.660000,2.505687,0.031442,0.000000,0.031442,0.080341,0.008358,0.000000,0.008358,-0.003495,-0.009281,0.012095
