ID,System,t,X,Y,X1,Y1,X2,Y2,dX,dY,dX1,dY1,dX2,dY2,U1,U2,U3,U4,U5,U6
201445533068737640!,thoughtful-antique-butterfly,0.110000,1.713039,1.247882,0.141298,0.011099,0.031888,0.498982,-3.242754,-2.521361,-4.787510,-0.558239,-1.788524,0.114299,0.067861,0.009601,0.021326,-0.051431,0.025450,-0.029233
201445533068737640!,thoughtful-antique-butterfly,0.120000,1.679768,1.221600,0.091589,0.005999,0.013256,0.499824,-3.411197,-2.731318,-5.150864,-0.458448,-1.936909,0.051368,0.065091,0.011027,0.019603,-0.049981,0.023900,-0.025250
201445533068737640!,thoughtful-antique-butterfly,0.130000,1.644922,1.193245,0.038390,0.002003,-0.006842,0.499953,-3.558159,-2.938140,-5.486360,-0.337730,-2.082015,-0.028492,0.061863,0.012290,0.017668,-0.048128,0.022082,-0.021304
201445533068737640!,thoughtful-antique-butterfly,0.140000,1.608711,1.162838,-0.017999,-0.000698,-0.028365,0.499195,-3.683694,-3.142540,-5.788238,-0.200228,-2.222377,-0.126280,0.058189,0.013320,0.015571,-0.045857,0.020035,-0.017500
201445533068737640!,thoughtful-antique-butterfly,0.150000,1.571345,1.130397,-0.077220,-0.001961,-0.051265,0.497365,-3.788604,-3.344643,-6.051049,-0.050819,-2.356322,-0.242873,0.054093,0.014069,0.013364,-0.043172,0.017804,-0.013913
201445533068737640!,thoughtful-antique-butterfly,0.160000,1.533027,1.095942,-0.138858,-0.001693,-0.075465,0.494272,-3.873442,-3.544154,-6.269361,0.105240,-2.481642,-0.378896,0.049622,0.014482,0.011113,-0.040091,0.015450,-0.010643
201445533068737640!,thoughtful-antique-butterfly,0.170000,1.493955,1.059500,-0.202444,0.000146,-0.100869,0.489720,-3.938815,-3.739888,-6.438212,0.262525,-2.595838,-0.534674,0.044838,0.014524,0.008881,-0.036649,0.013029,-0.007767
201445533068737640!,thoughtful-antique-butterfly,0.180000,1.454321,1.021118,-0.267462,0.003541,-0.127353,0.483509,-3.984865,-3.929825,-6.553117,0.415765,-2.696107,-0.710139,0.039818,0.014174,0.006723,-0.032896,0.010601,-0.005352
201445533068737640!,thoughtful-antique-butterfly,0.190000,1.414322,0.980866,-0.333351,0.008426,-0.154764,0.475445,-4.010971,-4.111133,-6.610140,0.560103,-2.779441,-0.904747,0.034656,0.013433,0.004690,-0.028902,0.008218,-0.003449
201445533068737640!,thoughtful-antique-butterfly,0.200000,1.374160,0.938851,-0.399516,0.014691,-0.182917,0.465340,-4.015505,-4.280346,-6.605947,0.691309,-2.842743,-1.117433,0.029462,0.012321,0.002821,-0.024752,0.005929,-0.002094
201445533068737640!,thoughtful-antique-butterfly,0.210000,1.334063,0.895215,-0.465331,0.022185,-0.211597,0.453020,-3.995695,-4.433671,-6.537832,0.805904,-2.882968,-1.346578,0.024362,0.010878,0.001151,-0.020553,0.003781,-0.001301
201445533068737640!,thoughtful-antique-butterfly,0.220000,1.294290,0.850140,-0.530145,0.030727,-0.240558,0.438329,-3.947605,-4.567403,-6.403734,0.901204,-2.897250,-1.590029,0.019496,0.009167,-0.000291,-0.016426,0.001820,-0.001061
201445533068737640!,thoughtful-antique-butterfly,0.230000,1.255147,0.803844,-0.593288,0.040113,-0.269527,0.421136,-3.866273,-4.678394,-6.202238,0.975270,-2.883017,-1.845130,0.015012,0.007266,-0.001475,-0.012505,0.000095,-0.001345
201445533068737640!,thoughtful-antique-butterfly,0.240000,1.216993,0.756574,-0.654084,0.050123,-0.298207,0.401338,-3.745984,-4.764499,-5.932567,1.026793,-2.838069,-2.108775,0.011062,0.005262,-0.002366,-0.008933,-0.001334,-0.002103
201445533068737640!,thoughtful-antique-butterfly,0.250000,1.180247,0.708591,-0.711846,0.060528,-0.326281,0.378867,-3.580662,-4.824927,-5.594588,1.054951,-2.760630,-2.377460,0.007790,0.003244,-0.002925,-0.005849,-0.002405,-0.003271
201445533068737640!,thoughtful-antique-butterfly,0.260000,1.145390,0.660155,-0.765892,0.071088,-0.353416,0.353690,-3.364372,-4.860434,-5.188850,1.059251,-2.649355,-2.647304,0.005327,0.001295,-0.003106,-0.003380,-0.003049,-0.004781
201445533068737640!,thoughtful-antique-butterfly,0.270000,1.112962,0.611512,-0.815549,0.081565,-0.379268,0.325816,-3.091882,-4.873328,-4.716685,1.039430,-2.503345,-2.914032,0.003772,-0.000516,-0.002866,-0.001630,-0.003204,-0.006568
201445533068737640!,thoughtful-antique-butterfly,0.280000,1.083550,0.562874,-0.860160,0.091713,-0.403483,0.295298,-2.759283,-4.867280,-4.180420,0.995429,-2.322179,-3.172927,0.003188,-0.002142,-0.002175,-0.000663,-0.002826,-0.008574
201445533068737640!,thoughtful-antique-butterfly,0.290000,1.057772,0.514411,-0.899097,0.101292,-0.425710,0.262243,-2.364657,-4.846977,-3.583712,0.927469,-2.106004,-3.418768,0.003580,-0.003554,-0.001028,-0.000499,-0.001903,-0.010748
201445533068737640!,thoughtful-antique-butterfly,0.300000,1.036252,0.466239,-0.931777,0.110063,-0.445598,0.226809,-1.908744,-4.817662,-2.931992,0.836224,-1.855718,-3.645812,0.004884,-0.004739,0.000537,-0.001094,-0.000474,-0.013036
201445533068737640!,thoughtful-antique-butterfly,0.310000,1.019592,0.418421,-0.957685,0.117796,-0.462812,0.189221,-1.395549,-4.784634,-2.232939,0.723067,-1.573210,-3.847889,0.006948,-0.005696,0.002429,-0.002335,0.001362,-0.015362
201445533068737640!,thoughtful-antique-butterfly,0.320000,1.008335,0.370963,-0.976393,0.124282,-0.477043,0.149766,-0.832759,-4.752778,-1.496849,0.590312,-1.261635,-4.018640,0.009525,-0.006426,0.004490,-0.004036,0.003434,-0.017610
201445533068737640!,thoughtful-antique-butterfly,0.330000,1.002924,0.323827,-0.987598,0.129340,-0.488020,0.108797,-0.231819,-4.726175,-0.736723,0.441394,-0.925607,-4.151918,0.012262,-0.006922,0.006499,-0.005932,0.005503,-0.019607
201445533068737640!,thoughtful-antique-butterfly,0.340000,1.003663,0.276934,-0.991138,0.132831,-0.495527,0.066728,0.392412,-4.707854,0.032029,0.280909,-0.571260,-4.242242,0.014721,-0.007168,0.008183,-0.007702,0.007277,-0.021115
201445533068737640!,thoughtful-antique-butterfly,0.350000,1.010692,0.230181,-0.987026,0.134670,-0.499422,0.024025,1.022390,-4.699727,0.792222,0.114484,-0.206142,-4.285225,0.016408,-0.007137,0.009244,-0.008989,0.008438,-0.021841
201445533068737640!,thoughtful-antique-butterfly,0.360000,1.023954,0.183445,-0.975455,0.134834,-0.499646,-0.018809,1.638872,-4.702630,1.525792,-0.051544,0.161040,-4.277972,0.016828,-0.006786,0.009392,-0.009439,0.008677,-0.021463
201445533068737640!,thoughtful-antique-butterfly,0.370000,1.043203,0.136584,-0.956795,0.133380,-0.496233,-0.061257,2.222227,-4.716388,2.215009,-0.210656,0.520865,-4.219440,0.015548,-0.006062,0.008380,-0.008758,0.007743,-0.019657
201445533068737640!,thoughtful-antique-butterfly,0.380000,1.067984,0.089482,-0.931597,0.130414,-0.489318,-0.102800,2.752706,-4.740700,2.842454,-0.356409,0.863384,-4.109613,0.012249,-0.004939,0.006052,-0.006724,0.005468,-0.016198
201445533068737640!,thoughtful-antique-butterfly,0.390000,1.097647,0.042034,-0.900585,0.126108,-0.479136,-0.142928,3.211263,-4.774835,3.391838,-0.483011,1.178411,-3.950375,0.006794,-0.003410,0.002360,-0.003243,0.001804,-0.010974
201445533068737640!,thoughtful-antique-butterfly,0.400000,1.131357,-0.005858,-0.864636,0.120684,-0.466026,-0.181161,3.580641,-4.817843,3.848942,-0.585833,1.456110,-3.745752,-0.000731,-0.001496,-0.002605,0.001621,-0.003158,-0.004043
201445533068737640!,thoughtful-antique-butterfly,0.410000,1.168138,-0.054280,-0.824736,0.114402,-0.450415,-0.217086,3.846672,-4.868547,4.202734,-0.661891,1.687769,-3.501832,-0.010008,0.000746,-0.008622,0.007650,-0.009187,0.004358
201445533068737640!,thoughtful-antique-butterfly,0.420000,1.206908,-0.103296,-0.781948,0.107539,-0.432801,-0.250366,3.999122,-4.925693,4.446017,-0.710022,1.866447,-3.226471,-0.020519,0.003208,-0.015350,0.014500,-0.015940,0.013794
201445533068737640!,thoughtful-antique-butterfly,0.430000,1.246536,-0.152949,-0.737357,0.100366,-0.413726,-0.280768,4.032522,-4.987808,4.576070,-0.730898,1.987601,-2.928837,-0.031616,0.005738,-0.022371,0.021747,-0.022997,0.023687
201445533068737640!,thoughtful-antique-butterfly,0.440000,1.285922,-0.203252,-0.691996,0.093129,-0.393738,-0.308172,3.946672,-5.052932,4.594918,-0.726808,2.049537,-2.618602,-0.042611,0.008158,-0.029243,0.028950,-0.029918,0.033388
201445533068737640!,thoughtful-antique-butterfly,0.450000,1.323911,-0.254207,-0.646933,0.086049,-0.373416,-0.332506,3.747090,-5.118393,4.509691,-0.701225,2.053581,-2.306240,-0.052831,0.010295,-0.035544,0.035679,-0.036281,0.042260
201445533068737640!,thoughtful-antique-butterfly,0.460000,1.359426,-0.305793,-0.603147,0.079314,-0.353312,-0.353794,3.444564,-5.180755,4.331962,-0.658417,2.004008,-2.001276,-0.061729,0.012009,-0.040932,0.041585,-0.041750,0.049777
201445533068737640!,thoughtful-antique-butterfly,0.470000,1.391521,-0.357954,-0.561481,0.073068,-0.333924,-0.372148,3.053878,-5.236074,4.076410,-0.602890,1.907412,-1.711498,-0.068936,0.013200,-0.045179,0.046434,-0.046097,0.055582
201445533068737640!,thoughtful-antique-butterfly,0.480000,1.419419,-0.410595,-0.522618,0.067413,-0.315673,-0.387751,2.592270,-5.280205,3.759284,-0.538894,1.771861,-1.442496,-0.074277,0.013820,-0.048180,0.050118,-0.049219,0.059498
201445533068737640!,thoughtful-antique-butterfly,0.490000,1.442498,-0.463585,-0.487094,0.062413,-0.298904,-0.400819,2.078030,-5.309086,3.397117,-0.470095,1.606081,-1.197708,-0.077748,0.013875,-0.049941,0.052631,-0.051122,0.061528
201445533068737640!,thoughtful-antique-butterfly,0.500000,1.460317,-0.516755,-0.455287,0.058103,-0.283879,-0.411598,1.529115,-5.319167,3.005501,-0.399396,1.418692,-0.978470,-0.079479,0.013413,-0.050559,0.054054,-0.051901,0.061811
201445533068737640!,thoughtful-antique-butterfly,0.510000,1.472606,-0.569907,-0.427427,0.054491,-0.270774,-0.420335,0.962136,-5.307690,2.598295,-0.328890,1.217644,-0.784389,-0.079688,0.012512,-0.050189,0.054519,-0.051704,0.060583
201445533068737640!,thoughtful-antique-butterfly,0.520000,1.479252,-0.622820,-0.403618,0.051569,-0.259694,-0.427269,0.391703,-5.272867,2.187192,-0.259927,1.009862,-0.613795,-0.078637,0.011267,-0.049017,0.054185,-0.050715,0.058129
201445533068737640!,thoughtful-antique-butterfly,0.530000,1.480274,-0.675259,-0.383857,0.049319,-0.250681,-0.432619,-0.169920,-5.213949,1.781603,-0.193241,0.801090,-0.464191,-0.076595,0.009777,-0.047235,0.053216,-0.049118,0.054743
201445533068737640!,thoughtful-antique-butterfly,0.540000,1.475804,-0.726987,-0.368060,0.047717,-0.243723,-0.436577,-0.712888,-5.131180,1.388752,-0.129092,0.595876,-0.332654,-0.073816,0.008136,-0.045027,0.051766,-0.047092,0.050703
201445533068737640!,thoughtful-antique-butterfly,0.550000,1.466058,-0.777773,-0.356077,0.046740,-0.238771,-0.439304,-1.229675,-5.025664,1.013924,-0.067412,0.397673,-0.216144,-0.070525,0.006426,-0.042552,0.049970,-0.044791,0.046255
201445533068737640!,thoughtful-antique-butterfly,0.560000,1.451319,-0.827399,-0.347718,0.046365,-0.235745,-0.440936,-1.714849,-4.899190,0.660765,-0.007919,0.208981,-0.111731,-0.066910,0.004716,-0.039943,0.047944,-0.042345,0.041603
201445533068737640!,thoughtful-antique-butterfly,0.570000,1.431914,-0.875669,-0.342761,0.046574,-0.234545,-0.441575,-2.164800,-4.754035,0.331594,0.049784,0.031514,-0.016739,-0.063123,0.003058,-0.037309,0.045780,-0.039858,0.036909
201445533068737640!,thoughtful-antique-butterfly,0.580000,1.408198,-0.922407,-0.340964,0.047351,-0.235056,-0.441303,-2.577440,-4.592775,0.027697,0.106140,-0.133627,0.071175,-0.059284,0.001490,-0.034728,0.043553,-0.037409,0.032297
201445533068737640!,thoughtful-antique-butterfly,0.590000,1.380544,-0.967464,-0.342081,0.048688,-0.237156,-0.440179,-2.951896,-4.418102,-0.250402,0.161590,-0.285815,0.153989,-0.055483,0.000041,-0.032260,0.041318,-0.035056,0.027859
201445533068737640!,thoughtful-antique-butterfly,0.600000,1.349333,-1.010721,-0.345850,0.050577,-0.240712,-0.438244,-3.288297,-4.232719,-0.502764,0.216543,-0.424779,0.233316,-0.051784,-0.001274,-0.029945,0.039118,-0.032837,0.023657
201445533068737640!,thoughtful-antique-butterfly,0.610000,1.314945,-1.052083,-0.352017,0.053014,-0.245591,-0.435528,-3.587602,-4.039299,-0.729907,0.271335,-0.550494,0.310419,-0.048234,-0.002451,-0.027803,0.036983,-0.030775,0.019725
201445533068737640!,thoughtful-antique-butterfly,0.620000,1.277735,-1.091478,-0.360341,0.056001,-0.251667,-0.432046,-3.851167,-3.840207,-0.932547,0.326251,-0.663092,0.386251,-0.044862,-0.003484,-0.025849,0.034932,-0.028885,0.016092
201445533068737640!,thoughtful-antique-butterfly,0.630000,1.238050,-1.128855,-0.370586,0.059542,-0.258812,-0.427804,-4.080805,-3.637666,-1.111610,0.381492,-0.762818,0.461488,-0.041688,-0.004377,-0.024086,0.032981,-0.027170,0.012764
201445533068737640!,thoughtful-antique-butterfly,0.640000,1.196216,-1.164182,-0.382531,0.063645,-0.266905,-0.422802,-4.278574,-3.433658,-1.268135,0.437181,-0.849983,0.536574,-0.038720,-0.005136,-0.022510,0.031136,-0.025628,0.009743
201445533068737640!,thoughtful-antique-butterfly,0.650000,1.152537,-1.197445,-0.395962,0.068315,-0.275826,-0.417037,-4.446674,-3.229923,-1.403225,0.493358,-0.924936,0.611746,-0.035961,-0.005769,-0.021114,0.029402,-0.024252,0.007019
201445533068737640!,thoughtful-antique-butterfly,0.660000,1.107299,-1.228639,-0.410682,0.073564,-0.285461,-0.410502,-4.587358,-3.027965,-1.518012,0.549980,-0.988039,0.687077,-0.033409,-0.006287,-0.019885,0.027779,-0.023031,0.004581
201445533068737640!,thoughtful-antique-butterfly,0.670000,1.060764,-1.257773,-0.426505,0.079399,-0.295702,-0.403188,-4.702874,-2.829084,-1.613636,0.606921,-1.039658,0.762495,-0.031058,-0.006700,-0.018811,0.026267,-0.021955,0.002413
201445533068737640!,thoughtful-antique-butterfly,0.680000,1.013175,-1.284857,-0.443261,0.085833,-0.306445,-0.395084,-4.795409,-2.634391,-1.691237,0.663967,-1.080151,0.837814,-0.028900,-0.007020,-0.017876,0.024862,-0.021010,0.000497
201445533068737640!,thoughtful-antique-butterfly,0.690000,0.964785,-1.310000,-0.460706,0.092844,-0.317542,-0.386221,-4.867170,-2.444577,-1.751969,0.720915,-1.110130,0.912722,-0.026927,-0.007254,-0.017067,0.023560,-0.020182,-0.001179
201445533068737640!,thoughtful-antique-butterfly,0.700000,0.915795,-1.333268,-0.478666,0.100425,-0.328882,-0.376612,-4.920189,-2.260295,-1.796947,0.777483,-1.130090,0.986868,-0.025127,-0.007413,-0.016369,0.022355,-0.019457,-0.002635
201445533068737640!,thoughtful-antique-butterfly,0.710000,0.866387,-1.354755,-0.496960,0.108559,-0.340349,-0.366282,-4.956385,-2.081952,-1.827266,0.833400,-1.140621,1.059867,-0.023490,-0.007507,-0.015767,0.021243,-0.018822,-0.003888
201445533068737640!,thoughtful-antique-butterfly,0.720000,0.816712,-1.374503,-0.515464,0.117242,-0.351864,-0.355235,-4.977476,-1.910018,-1.843985,0.888290,-1.142148,1.131309,-0.022004,-0.007547,-0.015247,0.020218,-0.018264,-0.004958
201445533068737640!,thoughtful-antique-butterfly,0.730000,0.766912,-1.392579,-0.534052,0.126464,-0.363338,-0.343490,-4.985050,-1.744784,-1.848147,0.941776,-1.135172,1.200769,-0.020659,-0.007542,-0.014796,0.019276,-0.017770,-0.005864
201445533068737640!,thoughtful-antique-butterfly,0.740000,0.717112,-1.409048,-0.552605,0.136209,-0.374692,-0.331067,-4.980557,-1.586449,-1.840776,0.993468,-1.120209,1.267820,-0.019445,-0.007500,-0.014401,0.018411,-0.017330,-0.006621
201445533068737640!,thoughtful-antique-butterfly,0.750000,0.667425,-1.423980,-0.571015,0.146456,-0.385849,-0.317994,-4.965312,-1.435141,-1.822877,1.042972,-1.097793,1.332047,-0.018351,-0.007428,-0.014051,0.017618,-0.016932,-0.007245
201445533068737640!,thoughtful-antique-butterfly,0.760000,0.617950,-1.437443,-0.589183,0.157181,-0.396739,-0.304300,-4.940505,-1.290928,-1.795435,1.089896,-1.068474,1.393049,-0.017369,-0.007334,-0.013738,0.016893,-0.016569,-0.007748
201445533068737640!,thoughtful-antique-butterfly,0.770000,0.568780,-1.449509,-0.607021,0.168358,-0.407295,-0.290019,-4.907206,-1.153830,-1.759416,1.133859,-1.032816,1.450457,-0.016489,-0.007222,-0.013453,0.016230,-0.016232,-0.008144
201445533068737640!,thoughtful-antique-butterfly,0.780000,0.519993,-1.460245,-0.624449,0.179954,-0.417458,-0.275189,-4.866379,-1.023830,-1.715765,1.174500,-0.991394,1.503932,-0.015703,-0.007097,-0.013188,0.015625,-0.015915,-0.008444
201445533068737640!,thoughtful-antique-butterfly,0.790000,0.471700,-1.469672,-0.641411,0.191949,-0.427184,-0.259833,-4.818802,-0.901133,-1.665426,1.211297,-0.944652,1.553075,-0.015005,-0.006961,-0.012939,0.015074,-0.015613,-0.008654
201445533068737640!,thoughtful-antique-butterfly,0.800000,0.423920,-1.477931,-0.657823,0.204280,-0.436409,-0.244023,-4.765392,-0.785331,-1.609283,1.244199,-0.893408,1.597764,-0.014386,-0.006823,-0.012698,0.014573,-0.015319,-0.008790
201445533068737640!,thoughtful-antique-butterfly,0.810000,0.376705,-1.485087,-0.673633,0.216908,-0.445091,-0.227803,-4.706831,-0.676301,-1.548196,1.272961,-0.838252,1.637809,-0.013839,-0.006684,-0.012461,0.014119,-0.015029,-0.008862
201445533068737640!,thoughtful-antique-butterfly,0.820000,0.330105,-1.491207,-0.688800,0.229790,-0.453195,-0.211220,-4.643732,-0.573912,-1.482996,1.297380,-0.779767,1.673071,-0.013356,-0.006546,-0.012224,0.013706,-0.014741,-0.008877
201445533068737640!,thoughtful-antique-butterfly,0.830000,0.284159,-1.496356,-0.703289,0.242882,-0.460694,-0.194323,-4.576648,-0.478021,-1.414475,1.317295,-0.718527,1.703461,-0.012933,-0.006411,-0.011986,0.013332,-0.014451,-0.008843
201445533068737640!,thoughtful-antique-butterfly,0.840000,0.238906,-1.500595,-0.717072,0.256137,-0.467563,-0.177159,-4.506074,-0.388481,-1.343387,1.332589,-0.655091,1.728938,-0.012563,-0.006282,-0.011744,0.012994,-0.014159,-0.008764
201445533068737640!,thoughtful-antique-butterfly,0.850000,0.194376,-1.503986,-0.730130,0.269510,-0.473784,-0.159776,-4.432457,-0.305138,-1.270440,1.343190,-0.589996,1.749513,-0.012242,-0.006157,-0.011498,0.012688,-0.013864,-0.008648
201445533068737640!,thoughtful-antique-butterfly,0.860000,0.150598,-1.506590,-0.742450,0.282953,-0.479346,-0.142225,-4.356197,-0.227840,-1.196297,1.349066,-0.523757,1.765240,-0.011963,-0.006039,-0.011247,0.012411,-0.013565,-0.008499
201445533068737640!,thoughtful-antique-butterfly,0.870000,0.107597,-1.508465,-0.754023,0.296420,-0.484239,-0.124550,-4.277657,-0.156432,-1.121570,1.350229,-0.456858,1.776218,-0.011723,-0.005926,-0.010990,0.012160,-0.013261,-0.008323
201445533068737640!,thoughtful-antique-butterfly,0.880000,0.065393,-1.509668,-0.764850,0.309864,-0.488461,-0.106800,-4.197167,-0.090760,-1.046818,1.346727,-0.389754,1.782584,-0.011518,-0.005819,-0.010729,0.011933,-0.012954,-0.008121
201445533068737640!,thoughtful-antique-butterfly,0.890000,0.024004,-1.510254,-0.774933,0.323240,-0.492012,-0.089017,-4.115024,-0.030672,-0.972549,1.338648,-0.322862,1.784511,-0.011343,-0.005718,-0.010465,0.011726,-0.012645,-0.007900
201445533068737640!,thoughtful-antique-butterfly,0.900000,-0.016555,-1.510279,-0.784281,0.336501,-0.494898,-0.071245,-4.031504,0.023980,-0.899213,1.326106,-0.256565,1.782203,-0.011194,-0.005622,-0.010198,0.011539,-0.012334,-0.007660
201445533068737640!,thoughtful-antique-butterfly,0.910000,-0.056272,-1.509794,-0.792907,0.349606,-0.497127,-0.053524,-3.946858,0.073343,-0.827205,1.309249,-0.191205,1.775887,-0.011070,-0.005529,-0.009930,0.011368,-0.012023,-0.007406
201445533068737640!,thoughtful-antique-butterfly,0.920000,-0.095136,-1.508851,-0.800825,0.362513,-0.498710,-0.035892,-3.861321,0.117560,-0.756862,1.288248,-0.127086,1.765814,-0.010966,-0.005440,-0.009663,0.011212,-0.011714,-0.007139
201445533068737640!,thoughtful-antique-butterfly,0.930000,-0.133140,-1.507501,-0.808055,0.375180,-0.499662,-0.018385,-3.775112,0.156775,-0.688470,1.263292,-0.064473,1.752248,-0.010880,-0.005353,-0.009398,0.011069,-0.011408,-0.006861
201445533068737640!,thoughtful-antique-butterfly,0.940000,-0.170280,-1.505792,-0.814618,0.387572,-0.499999,-0.001034,-3.688434,0.191126,-0.622255,1.234591,-0.003590,1.735469,-0.010809,-0.005267,-0.009138,0.010936,-0.011106,-0.006574
201445533068737640!,thoughtful-antique-butterfly,0.950000,-0.206550,-1.503772,-0.820538,0.399651,-0.499740,0.016130,-3.601482,0.220756,-0.558396,1.202366,0.055378,1.715759,-0.010751,-0.005181,-0.008884,0.010814,-0.010812,-0.006280
201445533068737640!,thoughtful-antique-butterfly,0.960000,-0.241950,-1.501486,-0.825837,0.411385,-0.498905,0.033079,-3.514438,0.245806,-0.497018,1.166848,0.112280,1.693405,-0.010705,-0.005095,-0.008638,0.010700,-0.010526,-0.005980
201445533068737640!,thoughtful-antique-butterfly,0.970000,-0.276479,-1.498980,-0.830543,0.422742,-0.497515,0.049791,-3.427475,0.266418,-0.438200,1.128274,0.167003,1.668692,-0.010668,-0.005006,-0.008402,0.010593,-0.010251,-0.005675
201445533068737640!,thoughtful-antique-butterfly,0.980000,-0.310141,-1.496296,-0.834680,0.433694,-0.495592,0.066244,-3.340762,0.282738,-0.381975,1.086886,0.219466,1.641904,-0.010640,-0.004915,-0.008178,0.010492,-0.009988,-0.005366
201445533068737640!,thoughtful-antique-butterfly,0.990000,-0.342939,-1.493476,-0.838274,0.444214,-0.493160,0.082418,-3.254455,0.294918,-0.328337,1.042926,0.269620,1.613312,-0.010618,-0.004820,-0.007968,0.010396,-0.009740,-0.005054
201445533068737640!,thoughtful-antique-butterfly,1.000000,-0.374878,-1.490561,-0.841351,0.454279,-0.490242,0.098298,-3.168706,0.303112,-0.277239,0.996636,0.317444,1.583180,-0.010602,-0.004720,-0.007774,0.010305,-0.009507,-0.004739
201445533068737640!,thoughtful-antique-butterfly,1.010000,-0.405965,-1.487589,-0.843936,0.463868,-0.486861,0.113871,-3.083662,0.307484,-0.228603,0.948253,0.362940,1.551760,-0.010590,-0.004616,-0.007596,0.010218,-0.009291,-0.004423
201445533068737640!,thoughtful-antique-butterfly,1.020000,-0.436208,-1.484597,-0.846051,0.472960,-0.483039,0.129126,-2.999458,0.308202,-0.182318,0.898011,0.406135,1.519287,-0.010582,-0.004505,-0.007437,0.010133,-0.009094,-0.004106
201445533068737640!,thoughtful-antique-butterfly,1.030000,-0.465618,-1.481620,-0.847720,0.481540,-0.478799,0.144053,-2.916227,0.305443,-0.138251,0.846139,0.447077,1.485984,-0.010577,-0.004389,-0.007297,0.010052,-0.008917,-0.003789
201445533068737640!,thoughtful-antique-butterfly,1.040000,-0.494204,-1.478693,-0.848963,0.489592,-0.474164,0.158645,-2.834093,0.299393,-0.096241,0.792858,0.485827,1.452054,-0.010575,-0.004265,-0.007178,0.009973,-0.008760,-0.003473
201445533068737640!,thoughtful-antique-butterfly,1.050000,-0.521979,-1.475846,-0.849799,0.497105,-0.469154,0.172899,-2.753172,0.290245,-0.056116,0.738382,0.522464,1.417684,-0.010574,-0.004135,-0.007080,0.009896,-0.008625,-0.003157
201445533068737640!,thoughtful-antique-butterfly,1.060000,-0.548956,-1.473108,-0.850246,0.504068,-0.463791,0.186811,-2.673574,0.278202,-0.017683,0.682918,0.557078,1.383043,-0.010574,-0.003997,-0.007004,0.009820,-0.008511,-0.002843
201445533068737640!,thoughtful-antique-butterfly,1.070000,-0.575151,-1.470508,-0.850319,0.510473,-0.458092,0.200379,-2.595401,0.263475,0.019256,0.626664,0.589765,1.348281,-0.010574,-0.003852,-0.006950,0.009746,-0.008420,-0.002530
