ID,System,t,X,Y,X1,Y1,X2,Y2,dX,dY,dX1,dY1,dX2,dY2,U1,U2,U3,U4
301664314626095843!,thoughtful-zippy-butterfly,0.150000,1.692002,0.771445,-0.300769,0.941345,-0.077516,0.493955,-5.061019,-7.310501,-4.565360,-1.496879,-2.283914,-0.358411,0.071555,0.026420,0.000464,0.026058
301664314626095843!,thoughtful-zippy-butterfly,0.160000,1.640720,0.698950,-0.346450,0.925128,-0.100518,0.489792,-5.187408,-7.196714,-4.567173,-1.747429,-2.314928,-0.475085,0.068190,0.028276,-0.003547,0.012345
301664314626095843!,thoughtful-zippy-butterfly,0.170000,1.588509,0.627731,-0.391981,0.906407,-0.123752,0.484444,-5.247578,-7.060034,-4.535164,-1.997060,-2.329735,-0.595133,0.064682,0.029580,-0.006744,0.000867
301664314626095843!,thoughtful-zippy-butterfly,0.180000,1.536004,0.557982,-0.437046,0.885203,-0.147062,0.477884,-5.247579,-6.908909,-4.473797,-2.243225,-2.330097,-0.717053,0.061172,0.030387,-0.009171,-0.008409
301664314626095843!,thoughtful-zippy-butterfly,0.190000,1.483776,0.489814,-0.481371,0.861562,-0.170313,0.470100,-5.194382,-6.750708,-4.387276,-2.484152,-2.317767,-0.839705,0.057776,0.030780,-0.010916,-0.015654
301664314626095843!,thoughtful-zippy-butterfly,0.200000,1.432323,0.423271,-0.524724,0.835541,-0.193386,0.461088,-5.095143,-6.591414,-4.279317,-2.718691,-2.294354,-0.962279,0.054582,0.030846,-0.012090,-0.021126
301664314626095843!,thoughtful-zippy-butterfly,0.210000,1.382074,0.358341,-0.566904,0.807209,-0.216177,0.450852,-4.956668,-6.435545,-4.153024,-2.946133,-2.261237,-1.084229,0.051640,0.030669,-0.012811,-0.025124
301664314626095843!,thoughtful-zippy-butterfly,0.220000,1.333391,0.294974,-0.607743,0.776638,-0.238595,0.439400,-4.785092,-6.286235,-4.010859,-3.166039,-2.219521,-1.205202,0.048970,0.030323,-0.013193,-0.027950
301664314626095843!,thoughtful-zippy-butterfly,0.230000,1.286569,0.233054,-0.647088,0.743908,-0.260556,0.426744,-4.585724,-6.145272,-3.854647,-3.378038,-2.169992,-1.324927,0.046557,0.029861,-0.013333,-0.029882
301664314626095843!,thoughtful-zippy-butterfly,0.240000,1.241855,0.172462,-0.684806,0.709099,-0.281985,0.412898,-4.363044,-6.013515,-3.685721,-3.581758,-2.113187,-1.443180,0.044364,0.029321,-0.013313,-0.031165
301664314626095843!,thoughtful-zippy-butterfly,0.250000,1.199462,0.113105,-0.720773,0.672297,-0.302809,0.397878,-4.120793,-5.891216,-3.505039,-3.776750,-2.049443,-1.559752,0.042347,0.028730,-0.013201,-0.032011
301664314626095843!,thoughtful-zippy-butterfly,0.260000,1.159570,0.054894,-0.754878,0.633591,-0.322962,0.381701,-3.862097,-5.778058,-3.313260,-3.962395,-1.978905,-1.674373,0.040446,0.028102,-0.013050,-0.032593
301664314626095843!,thoughtful-zippy-butterfly,0.270000,1.122329,-0.002257,-0.787010,0.593080,-0.342374,0.364390,-3.589613,-5.673316,-3.110854,-4.137862,-1.901569,-1.786676,0.038599,0.027441,-0.012902,-0.033053
301664314626095843!,thoughtful-zippy-butterfly,0.280000,1.087866,-0.058422,-0.817065,0.550870,-0.360977,0.345970,-3.305668,-5.575985,-2.898214,-4.302093,-1.817341,-1.896171,0.036739,0.026743,-0.012785,-0.033505
301664314626095843!,thoughtful-zippy-butterfly,0.290000,1.056286,-0.113667,-0.844944,0.507081,-0.378703,0.326473,-3.012394,-5.484879,-2.675752,-4.453808,-1.726081,-2.002223,0.034800,0.026000,-0.012723,-0.034040
301664314626095843!,thoughtful-zippy-butterfly,0.300000,1.027671,-0.168044,-0.870550,0.461844,-0.395478,0.305936,-2.711842,-5.398707,-2.443993,-4.591521,-1.627656,-2.104046,0.032716,0.025200,-0.012731,-0.034730
301664314626095843!,thoughtful-zippy-butterfly,0.310000,1.002085,-0.221593,-0.893794,0.415309,-0.411233,0.284407,-2.406075,-5.316136,-2.203651,-4.713575,-1.521995,-2.200702,0.030425,0.024331,-0.012819,-0.035632
301664314626095843!,thoughtful-zippy-butterfly,0.320000,0.979570,-0.274340,-0.914595,0.367640,-0.425895,0.261942,-2.097244,-5.235839,-1.955694,-4.818197,-1.409129,-2.291116,0.027871,0.023378,-0.012993,-0.036791
301664314626095843!,thoughtful-zippy-butterfly,0.330000,0.960147,-0.326299,-0.932883,0.319021,-0.439391,0.238611,-1.787645,-5.156550,-1.701400,-4.903551,-1.289246,-2.374088,0.025000,0.022326,-0.013256,-0.038239
301664314626095843!,thoughtful-zippy-butterfly,0.340000,0.943810,-0.377471,-0.948603,0.269654,-0.451655,0.214494,-1.479752,-5.077100,-1.442383,-4.967818,-1.162725,-2.448330,0.021768,0.021164,-0.013608,-0.040000
301664314626095843!,thoughtful-zippy-butterfly,0.350000,0.930531,-0.427848,-0.961718,0.219757,-0.462623,0.189683,-1.176231,-4.996460,-1.180616,-5.009273,-1.030171,-2.512506,0.018138,0.019881,-0.014045,-0.042087
301664314626095843!,thoughtful-zippy-butterfly,0.360000,0.920255,-0.477406,-0.972211,0.169567,-0.472239,0.164288,-0.879948,-4.913814,-0.918430,-5.026377,-0.892444,-2.565288,0.014085,0.018470,-0.014561,-0.044508
301664314626095843!,thoughtful-zippy-butterfly,0.370000,0.912891,-0.526125,-0.980091,0.119336,-0.480456,0.138428,-0.593902,-4.828471,-0.658472,-5.017841,-0.750659,-2.605377,0.009592,0.016925,-0.015148,-0.047252
301664314626095843!,thoughtful-zippy-butterfly,0.380000,0.908324,-0.573963,-0.985395,0.069330,-0.487240,0.112238,-0.321267,-4.740105,-0.403692,-4.982748,-0.606203,-2.631617,0.004661,0.015249,-0.015798,-0.050313
301664314626095843!,thoughtful-zippy-butterfly,0.390000,0.906405,-0.620852,-0.988194,0.019848,-0.492572,0.085867,-0.065391,-4.648705,-0.157348,-4.920631,-0.460739,-2.642996,-0.000685,0.013454,-0.016502,-0.053674
301664314626095843!,thoughtful-zippy-butterfly,0.400000,0.906935,-0.666757,-0.988592,-0.028811,-0.496449,0.059481,0.170554,-4.554243,0.077234,-4.831526,-0.316154,-2.638757,-0.006426,0.011543,-0.017240,-0.057286
301664314626095843!,thoughtful-zippy-butterfly,0.410000,0.909675,-0.711611,-0.986739,-0.076305,-0.498892,0.033264,0.383312,-4.457115,0.296547,-4.716114,-0.174586,-2.618435,-0.012515,0.009528,-0.017993,-0.061094
301664314626095843!,thoughtful-zippy-butterfly,0.420000,0.914451,-0.755654,-0.982755,-0.122716,-0.499947,0.007271,0.571651,-4.356962,0.498944,-4.574899,-0.037553,-2.582204,-0.018937,0.007405,-0.018743,-0.065046
301664314626095843!,thoughtful-zippy-butterfly,0.430000,0.920980,-0.798711,-0.976843,-0.167627,-0.499665,-0.018291,0.732115,-4.255274,0.680801,-4.409590,0.092620,-2.530163,-0.025567,0.005232,-0.019493,-0.069127
301664314626095843!,thoughtful-zippy-butterfly,0.440000,0.928968,-0.840754,-0.969225,-0.210784,-0.498125,-0.043259,0.862513,-4.152870,0.839502,-4.222207,0.213890,-2.462914,-0.032315,0.003041,-0.020227,-0.073273
301664314626095843!,thoughtful-zippy-butterfly,0.450000,0.938105,-0.881774,-0.960145,-0.251972,-0.495425,-0.067485,0.961211,-4.050596,0.972963,-4.015175,0.324388,-2.381429,-0.039078,0.000863,-0.020932,-0.077417
301664314626095843!,thoughtful-zippy-butterfly,0.460000,0.948064,-0.921775,-0.949863,-0.291003,-0.491681,-0.090830,1.027146,-3.949277,1.079667,-3.791245,0.422486,-2.287009,-0.045746,-0.001265,-0.021595,-0.081491
301664314626095843!,thoughtful-zippy-butterfly,0.470000,0.958518,-0.960769,-0.938652,-0.327722,-0.487024,-0.113172,1.059867,-3.849645,1.158721,-3.553392,0.506862,-2.181231,-0.052206,-0.003307,-0.022205,-0.085425
301664314626095843!,thoughtful-zippy-butterfly,0.480000,0.969129,-0.998776,-0.926793,-0.362002,-0.481597,-0.134405,1.059536,-3.752341,1.209878,-3.304714,0.576549,-2.065879,-0.058342,-0.005226,-0.022754,-0.089156
301664314626095843!,thoughtful-zippy-butterfly,0.490000,0.979570,-1.035822,-0.914563,-0.393747,-0.475550,-0.154441,1.026945,-3.657790,1.233547,-3.048309,0.630972,-1.942868,-0.064048,-0.006989,-0.023235,-0.092621
301664314626095843!,thoughtful-zippy-butterfly,0.500000,0.989520,-1.071935,-0.902237,-0.422892,-0.469039,-0.173213,0.963482,-3.566205,1.230761,-2.787170,0.669959,-1.814168,-0.069225,-0.008568,-0.023644,-0.095763
301664314626095843!,thoughtful-zippy-butterfly,0.510000,0.998677,-1.107143,-0.890072,-0.449399,-0.462217,-0.190670,0.871080,-3.477575,1.203123,-2.524094,0.693732,-1.681726,-0.073792,-0.009939,-0.023975,-0.098533
301664314626095843!,thoughtful-zippy-butterfly,0.520000,1.006760,-1.141475,-0.878310,-0.473259,-0.455237,-0.206784,0.752146,-3.391668,1.152728,-2.261606,0.702877,-1.547393,-0.077686,-0.011088,-0.024228,-0.100888
301664314626095843!,thoughtful-zippy-butterfly,0.530000,1.013515,-1.174955,-0.867167,-0.494489,-0.448240,-0.221543,0.609474,-3.308070,1.082077,-2.001885,0.698308,-1.412862,-0.080861,-0.012003,-0.024403,-0.102799
301664314626095843!,thoughtful-zippy-butterfly,0.540000,1.018757,-1.207613,-0.856808,-0.513168,-0.441347,-0.234974,0.446138,-3.226289,0.993993,-1.746636,0.681247,-1.279576,-0.083287,-0.012677,-0.024506,-0.104264
301664314626095843!,thoughtful-zippy-butterfly,0.550000,1.022294,-1.239463,-0.847394,-0.529345,-0.434678,-0.247094,0.265397,-3.145531,0.891393,-1.497329,0.653038,-1.148799,-0.084970,-0.013121,-0.024536,-0.105262
301664314626095843!,thoughtful-zippy-butterfly,0.560000,1.023966,-1.270509,-0.839055,-0.543080,-0.428336,-0.257931,0.070591,-3.065013,0.777287,-1.255093,0.615159,-1.021569,-0.085934,-0.013351,-0.024492,-0.105787
301664314626095843!,thoughtful-zippy-butterfly,0.570000,1.023645,-1.300751,-0.831894,-0.554444,-0.422411,-0.267524,-0.134945,-2.983982,0.654681,-1.020737,0.569166,-0.898693,-0.086216,-0.013384,-0.024376,-0.105844
301664314626095843!,thoughtful-zippy-butterfly,0.580000,1.021237,-1.330178,-0.825985,-0.563515,-0.416977,-0.275917,-0.347961,-2.901745,0.526500,-0.794791,0.516632,-0.780758,-0.085865,-0.013243,-0.024190,-0.105449
301664314626095843!,thoughtful-zippy-butterfly,0.590000,1.016677,-1.358775,-0.821371,-0.570373,-0.412094,-0.283158,-0.565353,-2.817680,0.395517,-0.577548,0.459101,-0.668154,-0.084945,-0.012954,-0.023938,-0.104626
301664314626095843!,thoughtful-zippy-butterfly,0.600000,1.009934,-1.386520,-0.818070,-0.575102,-0.407805,-0.289300,-0.784257,-2.731352,0.264301,-0.369107,0.398047,-0.561097,-0.083520,-0.012538,-0.023626,-0.103408
301664314626095843!,thoughtful-zippy-butterfly,0.610000,1.001000,-1.413388,-0.816077,-0.577785,-0.404141,-0.294398,-1.002032,-2.642384,0.135182,-0.169432,0.334841,-0.459659,-0.081663,-0.012023,-0.023258,-0.101828
301664314626095843!,thoughtful-zippy-butterfly,0.620000,0.989893,-1.439349,-0.815363,-0.578505,-0.401117,-0.298504,-1.216340,-2.550591,0.010224,0.021609,0.270733,-0.363800,-0.079445,-0.011432,-0.022839,-0.099929
301664314626095843!,thoughtful-zippy-butterfly,0.630000,0.976657,-1.464372,-0.815878,-0.577346,-0.398739,-0.301674,-1.425148,-2.455929,-0.108791,0.204212,0.206839,-0.273390,-0.076933,-0.010784,-0.022377,-0.097752
301664314626095843!,thoughtful-zippy-butterfly,0.640000,0.961381,-1.488440,-0.817539,-0.574413,-0.396990,-0.303972,-1.626762,-2.358498,-0.220402,0.378625,0.144120,-0.188222,-0.074188,-0.010095,-0.021880,-0.095346
301664314626095843!,thoughtful-zippy-butterfly,0.650000,0.944140,-1.511524,-0.820267,-0.569787,-0.395856,-0.305448,-1.819742,-2.258443,-0.323399,0.545053,0.083395,-0.108079,-0.071272,-0.009386,-0.021353,-0.092751
301664314626095843!,thoughtful-zippy-butterfly,0.660000,0.925023,-1.533599,-0.823973,-0.563541,-0.395313,-0.306150,-2.002931,-2.156026,-0.416833,0.703680,0.025346,-0.032728,-0.068240,-0.008669,-0.020803,-0.090003
301664314626095843!,thoughtful-zippy-butterfly,0.670000,0.904130,-1.554641,-0.828561,-0.555750,-0.395334,-0.306123,-2.175443,-2.051597,-0.499998,0.854656,-0.029475,0.038065,-0.065136,-0.007956,-0.020235,-0.087142
301664314626095843!,thoughtful-zippy-butterfly,0.680000,0.881568,-1.574630,-0.833927,-0.546488,-0.395885,-0.305410,-2.336622,-1.945559,-0.572413,0.998091,-0.080637,0.104525,-0.062002,-0.007257,-0.019654,-0.084202
301664314626095843!,thoughtful-zippy-butterfly,0.690000,0.857449,-1.593552,-0.839965,-0.535825,-0.396929,-0.304052,-2.486030,-1.838357,-0.633802,1.134054,-0.127816,0.166859,-0.058869,-0.006576,-0.019066,-0.081214
301664314626095843!,thoughtful-zippy-butterfly,0.700000,0.831890,-1.611394,-0.846565,-0.523833,-0.398427,-0.302086,-2.623420,-1.730458,-0.684073,1.262577,-0.170788,0.225255,-0.055764,-0.005919,-0.018478,-0.078209
301664314626095843!,thoughtful-zippy-butterfly,0.710000,0.805009,-1.628151,-0.853619,-0.510584,-0.400336,-0.299552,-2.748700,-1.622328,-0.723298,1.383656,-0.209417,0.279876,-0.052708,-0.005287,-0.017893,-0.075212
301664314626095843!,thoughtful-zippy-butterfly,0.720000,0.776924,-1.643819,-0.861017,-0.496148,-0.402614,-0.296483,-2.861914,-1.514420,-0.751691,1.497263,-0.243644,0.330861,-0.049717,-0.004683,-0.017316,-0.072246
301664314626095843!,thoughtful-zippy-butterfly,0.730000,0.747752,-1.658402,-0.868656,-0.480598,-0.405218,-0.292913,-2.963214,-1.407165,-0.769588,1.603348,-0.273475,0.378327,-0.046805,-0.004105,-0.016751,-0.069329
301664314626095843!,thoughtful-zippy-butterfly,0.740000,0.717610,-1.671905,-0.876433,-0.464003,-0.408106,-0.288876,-3.052842,-1.300968,-0.777426,1.701853,-0.298972,0.422369,-0.043981,-0.003555,-0.016201,-0.066477
301664314626095843!,thoughtful-zippy-butterfly,0.750000,0.686609,-1.684337,-0.884253,-0.446438,-0.411236,-0.284403,-3.131109,-1.196202,-0.775727,1.792716,-0.320245,0.463063,-0.041251,-0.003031,-0.015668,-0.063703
301664314626095843!,thoughtful-zippy-butterfly,0.760000,0.654858,-1.695711,-0.892023,-0.427972,-0.414568,-0.279524,-3.198380,-1.093205,-0.765080,1.875878,-0.337444,0.500470,-0.038622,-0.002533,-0.015154,-0.061016
301664314626095843!,thoughtful-zippy-butterfly,0.770000,0.622469,-1.706048,-0.899654,-0.408688,-0.418060,-0.274274,-3.255074,-0.992280,-0.746153,1.951303,-0.350758,0.534640,-0.036095,-0.002061,-0.014661,-0.058423
301664314626095843!,thoughtful-zippy-butterfly,0.780000,0.589577,-1.715391,-0.907049,-0.388699,-0.421662,-0.268703,-3.301714,-0.893680,-0.719744,2.019009,-0.360444,0.565625,-0.033669,-0.001609,-0.014191,-0.055934
301664314626095843!,thoughtful-zippy-butterfly,0.790000,0.556269,-1.723757,-0.914143,-0.368070,-0.425343,-0.262838,-3.338722,-0.797626,-0.686541,2.078998,-0.366723,0.593457,-0.031346,-0.001181,-0.013742,-0.053547
301664314626095843!,thoughtful-zippy-butterfly,0.800000,0.522632,-1.731162,-0.920878,-0.346864,-0.429074,-0.256701,-3.366527,-0.704321,-0.647232,2.131290,-0.369828,0.618165,-0.029131,-0.000776,-0.013315,-0.051263
301664314626095843!,thoughtful-zippy-butterfly,0.810000,0.488767,-1.737640,-0.927189,-0.325171,-0.432822,-0.250330,-3.385638,-0.613953,-0.602589,2.175967,-0.370033,0.639787,-0.027021,-0.000394,-0.012909,-0.049082
301664314626095843!,thoughtful-zippy-butterfly,0.820000,0.454780,-1.743245,-0.933016,-0.303099,-0.436548,-0.243775,-3.396659,-0.526688,-0.553434,2.213184,-0.367646,0.658375,-0.025005,-0.000028,-0.012526,-0.047009
301664314626095843!,thoughtful-zippy-butterfly,0.830000,0.420748,-1.748009,-0.938319,-0.280720,-0.440229,-0.237063,-3.400045,-0.442631,-0.500467,2.243086,-0.362936,0.673976,-0.023085,0.000320,-0.012166,-0.045039
301664314626095843!,thoughtful-zippy-butterfly,0.840000,0.386745,-1.751962,-0.943065,-0.258106,-0.443843,-0.230224,-3.396257,-0.361885,-0.444365,2.265849,-0.356165,0.686642,-0.021261,0.000649,-0.011826,-0.043169
301664314626095843!,thoughtful-zippy-butterfly,0.850000,0.352837,-1.755138,-0.947228,-0.235325,-0.447373,-0.223287,-3.385751,-0.284543,-0.385771,2.281676,-0.347593,0.696429,-0.019530,0.000960,-0.011505,-0.041395
301664314626095843!,thoughtful-zippy-butterfly,0.860000,0.319089,-1.757570,-0.950788,-0.212445,-0.450803,-0.216280,-3.368976,-0.210684,-0.325293,2.290797,-0.337469,0.703403,-0.017891,0.001253,-0.011202,-0.039712
301664314626095843!,thoughtful-zippy-butterfly,0.870000,0.285560,-1.759294,-0.953730,-0.189529,-0.454118,-0.209229,-3.346369,-0.140377,-0.263503,2.293467,-0.326035,0.707638,-0.016342,0.001527,-0.010916,-0.038117
301664314626095843!,thoughtful-zippy-butterfly,0.880000,0.252304,-1.760343,-0.956045,-0.166639,-0.457308,-0.202162,-3.318359,-0.073675,-0.200930,2.289963,-0.313521,0.709213,-0.014882,0.001783,-0.010644,-0.036606
301664314626095843!,thoughtful-zippy-butterfly,0.890000,0.219372,-1.760754,-0.957728,-0.143833,-0.460364,-0.195103,-3.285360,-0.010624,-0.138059,2.280576,-0.300143,0.708215,-0.013507,0.002021,-0.010387,-0.035173
301664314626095843!,thoughtful-zippy-butterfly,0.900000,0.186812,-1.760564,-0.958781,-0.121169,-0.463278,-0.188078,-3.247775,0.048746,-0.075334,2.265616,-0.286104,0.704739,-0.012217,0.002240,-0.010142,-0.033816
301664314626095843!,thoughtful-zippy-butterfly,0.910000,0.154664,-1.759808,-0.959208,-0.098697,-0.466046,-0.181110,-3.205995,0.104414,-0.013153,2.245402,-0.271592,0.698884,-0.011009,0.002440,-0.009909,-0.032530
301664314626095843!,thoughtful-zippy-butterfly,0.920000,0.122970,-1.758523,-0.959016,-0.076469,-0.468665,-0.174222,-3.160399,0.156368,0.048129,2.220262,-0.256782,0.690756,-0.009881,0.002623,-0.009686,-0.031311
301664314626095843!,thoughtful-zippy-butterfly,0.930000,0.091763,-1.756746,-0.958218,-0.054529,-0.471132,-0.167435,-3.111351,0.204611,0.108200,2.190530,-0.241829,0.680466,-0.008831,0.002787,-0.009473,-0.030157
301664314626095843!,thoughtful-zippy-butterfly,0.940000,0.061075,-1.754513,-0.956827,-0.032922,-0.473448,-0.160770,-3.059205,0.249152,0.166790,2.156541,-0.226878,0.668128,-0.007857,0.002933,-0.009268,-0.029062
301664314626095843!,thoughtful-zippy-butterfly,0.950000,0.030934,-1.751862,-0.954859,-0.011686,-0.475613,-0.154246,-3.004301,0.290014,0.223668,2.118629,-0.212053,0.653858,-0.006958,0.003061,-0.009071,-0.028025
301664314626095843!,thoughtful-zippy-butterfly,0.960000,0.001366,-1.748828,-0.952334,0.009141,-0.477631,-0.147882,-2.946968,0.327228,0.278645,2.077125,-0.197466,0.637777,-0.006131,0.003171,-0.008881,-0.027042
301664314626095843!,thoughtful-zippy-butterfly,0.970000,-0.027630,-1.745441,-0.949273,0.029545,-0.479506,-0.141684,-2.887570,0.360809,0.331588,2.032322,-0.183197,0.620002,-0.005366,0.003268,-0.008700,-0.026117
301664314626095843!,thoughtful-zippy-butterfly,0.980000,-0.056040,-1.741735,-0.945695,0.049498,-0.481244,-0.135664,-2.826369,0.390830,0.382381,1.984526,-0.169325,0.600650,-0.004663,0.003352,-0.008527,-0.025245
301664314626095843!,thoughtful-zippy-butterfly,0.990000,-0.083844,-1.737744,-0.941623,0.068970,-0.482848,-0.129839,-2.763603,0.417378,0.430922,1.934053,-0.155921,0.579841,-0.004026,0.003420,-0.008360,-0.024419
301664314626095843!,thoughtful-zippy-butterfly,1.000000,-0.111023,-1.733504,-0.937080,0.087932,-0.484322,-0.124225,-2.699531,0.440525,0.477142,1.881207,-0.143044,0.557692,-0.003455,0.003470,-0.008196,-0.023637
301664314626095843!,thoughtful-zippy-butterfly,1.010000,-0.137564,-1.729049,-0.932087,0.106362,-0.485673,-0.118836,-2.634412,0.460348,0.520999,1.826282,-0.130740,0.534323,-0.002949,0.003502,-0.008035,-0.022896
301664314626095843!,thoughtful-zippy-butterfly,1.020000,-0.163453,-1.724412,-0.926670,0.124236,-0.486904,-0.113684,-2.568500,0.476927,0.562480,1.769556,-0.119042,0.509851,-0.002505,0.003518,-0.007877,-0.022195
301664314626095843!,thoughtful-zippy-butterfly,1.030000,-0.188684,-1.719626,-0.920851,0.141538,-0.488023,-0.108782,-2.502036,0.490354,0.601592,1.711295,-0.107972,0.484389,-0.002123,0.003518,-0.007722,-0.021531
301664314626095843!,thoughtful-zippy-butterfly,1.040000,-0.213250,-1.714723,-0.914653,0.158252,-0.489035,-0.104139,-2.435250,0.500725,0.638366,1.651752,-0.097541,0.458052,-0.001800,0.003501,-0.007569,-0.020905
301664314626095843!,thoughtful-zippy-butterfly,1.050000,-0.237147,-1.709732,-0.908101,0.174365,-0.489946,-0.099764,-2.368356,0.508147,0.672848,1.591164,-0.087750,0.430947,-0.001533,0.003470,-0.007418,-0.020314
301664314626095843!,thoughtful-zippy-butterfly,1.060000,-0.260389,-1.704678,-0.901216,0.189878,-0.490765,-0.095656,-2.301579,0.512721,0.705111,1.529723,-0.078584,0.403174,-0.001315,0.003428,-0.007272,-0.019762
301664314626095843!,thoughtful-zippy-butterfly,1.070000,-0.282981,-1.699585,-0.894018,0.204787,-0.491497,-0.091821,-2.235080,0.514575,0.735228,1.467629,-0.070026,0.374832,-0.001146,0.003375,-0.007130,-0.019246
301664314626095843!,thoughtful-zippy-butterfly,1.080000,-0.304923,-1.694481,-0.886530,0.219084,-0.492148,-0.088264,-2.169008,0.513840,0.763285,1.405077,-0.062056,0.346019,-0.001025,0.003311,-0.006990,-0.018764
301664314626095843!,thoughtful-zippy-butterfly,1.090000,-0.326221,-1.689392,-0.878770,0.232766,-0.492724,-0.084989,-2.103508,0.510649,0.789375,1.342246,-0.054649,0.316827,-0.000952,0.003234,-0.006852,-0.018315
301664314626095843!,thoughtful-zippy-butterfly,1.100000,-0.346878,-1.684341,-0.870759,0.245828,-0.493230,-0.082002,-2.038721,0.505135,0.813598,1.279302,-0.047773,0.287346,-0.000925,0.003147,-0.006716,-0.017896
301664314626095843!,thoughtful-zippy-butterfly,1.110000,-0.366903,-1.679351,-0.862513,0.258269,-0.493671,-0.079304,-1.974777,0.497431,0.836063,1.216396,-0.041391,0.257664,-0.000941,0.003050,-0.006583,-0.017509
301664314626095843!,thoughtful-zippy-butterfly,1.120000,-0.386301,-1.674444,-0.854050,0.270090,-0.494051,-0.076898,-1.911795,0.487674,0.856879,1.153667,-0.035466,0.227861,-0.001000,0.002943,-0.006450,-0.017151
301664314626095843!,thoughtful-zippy-butterfly,1.130000,-0.405083,-1.669640,-0.845387,0.281291,-0.494375,-0.074786,-1.849883,0.476003,0.876162,1.091241,-0.029955,0.198016,-0.001100,0.002827,-0.006320,-0.016821
301664314626095843!,thoughtful-zippy-butterfly,1.140000,-0.423258,-1.664958,-0.836537,0.291876,-0.494647,-0.072968,-1.789136,0.462555,0.894026,1.029233,-0.024813,0.168203,-0.001237,0.002703,-0.006191,-0.016520
301664314626095843!,thoughtful-zippy-butterfly,1.150000,-0.440837,-1.660416,-0.827515,0.301848,-0.494869,-0.071444,-1.729640,0.447470,0.910587,0.967744,-0.019994,0.138492,-0.001411,0.002571,-0.006064,-0.016247
301664314626095843!,thoughtful-zippy-butterfly,1.160000,-0.457833,-1.656030,-0.818332,0.311212,-0.495045,-0.070214,-1.671469,0.430887,0.925960,0.906868,-0.015453,0.108952,-0.001620,0.002433,-0.005938,-0.016000
