ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2,U3
194947909072129710!,great-impartial-bumblebee,0.190000,0.799950,1.672388,0.000000,1.672388,-4.776172,-6.081423,0.000000,-6.081423,-0.004753,-0.015934,0.017077
194947909072129710!,great-impartial-bumblebee,0.200000,0.752409,1.611855,0.000000,1.611855,-4.734421,-6.028263,0.000000,-6.028263,-0.005052,-0.017452,0.018248
194947909072129710!,great-impartial-bumblebee,0.210000,0.705333,1.551914,0.000000,1.551914,-4.682971,-5.962752,0.000000,-5.962752,-0.005308,-0.018754,0.019251
194947909072129710!,great-impartial-bumblebee,0.220000,0.658810,1.492677,0.000000,1.492677,-4.623208,-5.886657,0.000000,-5.886657,-0.005526,-0.019862,0.020106
194947909072129710!,great-impartial-bumblebee,0.230000,0.612918,1.434242,0.000000,1.434242,-4.556369,-5.801552,0.000000,-5.801552,-0.005710,-0.020798,0.020827
194947909072129710!,great-impartial-bumblebee,0.240000,0.567721,1.376694,0.000000,1.376694,-4.483558,-5.708842,0.000000,-5.708842,-0.005863,-0.021579,0.021429
194947909072129710!,great-impartial-bumblebee,0.250000,0.523275,1.320101,0.000000,1.320101,-4.405756,-5.609779,0.000000,-5.609779,-0.005990,-0.022223,0.021926
194947909072129710!,great-impartial-bumblebee,0.260000,0.479627,1.264525,0.000000,1.264525,-4.323840,-5.505477,0.000000,-5.505477,-0.006093,-0.022746,0.022328
194947909072129710!,great-impartial-bumblebee,0.270000,0.436816,1.210014,0.000000,1.210014,-4.238588,-5.396926,0.000000,-5.396926,-0.006174,-0.023160,0.022648
194947909072129710!,great-impartial-bumblebee,0.280000,0.394874,1.156610,0.000000,1.156610,-4.150690,-5.285007,0.000000,-5.285007,-0.006237,-0.023478,0.022893
194947909072129710!,great-impartial-bumblebee,0.290000,0.353826,1.104345,0.000000,1.104345,-4.060759,-5.170500,0.000000,-5.170500,-0.006283,-0.023712,0.023073
194947909072129710!,great-impartial-bumblebee,0.300000,0.313693,1.053244,0.000000,1.053244,-3.969339,-5.054095,0.000000,-5.054095,-0.006314,-0.023870,0.023195
194947909072129710!,great-impartial-bumblebee,0.310000,0.274488,1.003326,0.000000,1.003326,-3.876907,-4.936404,0.000000,-4.936404,-0.006332,-0.023962,0.023266
194947909072129710!,great-impartial-bumblebee,0.320000,0.236223,0.954604,0.000000,0.954604,-3.783888,-4.817964,0.000000,-4.817964,-0.006339,-0.023996,0.023292
194947909072129710!,great-impartial-bumblebee,0.330000,0.198904,0.907086,0.000000,0.907086,-3.690653,-4.699249,0.000000,-4.699249,-0.006335,-0.023978,0.023279
194947909072129710!,great-impartial-bumblebee,0.340000,0.162534,0.860776,0.000000,0.860776,-3.597529,-4.580676,0.000000,-4.580676,-0.006323,-0.023916,0.023231
194947909072129710!,great-impartial-bumblebee,0.350000,0.127112,0.815674,0.000000,0.815674,-3.504802,-4.462609,0.000000,-4.462609,-0.006303,-0.023815,0.023153
194947909072129710!,great-impartial-bumblebee,0.360000,0.092636,0.771776,0.000000,0.771776,-3.412722,-4.345364,0.000000,-4.345364,-0.006277,-0.023680,0.023049
194947909072129710!,great-impartial-bumblebee,0.370000,0.059099,0.729074,0.000000,0.729074,-3.321503,-4.229217,0.000000,-4.229217,-0.006244,-0.023516,0.022922
194947909072129710!,great-impartial-bumblebee,0.380000,0.026495,0.687559,0.000000,0.687559,-3.231335,-4.114407,0.000000,-4.114407,-0.006207,-0.023326,0.022776
194947909072129710!,great-impartial-bumblebee,0.390000,-0.005187,0.647220,0.000000,0.647220,-3.142376,-4.001137,0.000000,-4.001137,-0.006166,-0.023115,0.022613
194947909072129710!,great-impartial-bumblebee,0.400000,-0.035956,0.608041,0.000000,0.608041,-3.054765,-3.889584,0.000000,-3.889584,-0.006120,-0.022886,0.022436
194947909072129710!,great-impartial-bumblebee,0.410000,-0.065857,0.569969,0.000000,0.569969,-2.968618,-3.779894,0.000000,-3.779894,-0.006073,-0.022643,0.022249
194947909072129710!,great-impartial-bumblebee,0.420000,-0.094904,0.532984,0.000000,0.532984,-2.884022,-3.672179,0.000000,-3.672179,-0.006023,-0.022389,0.022053
194947909072129710!,great-impartial-bumblebee,0.430000,-0.123111,0.497068,0.000000,0.497068,-2.801049,-3.566531,0.000000,-3.566531,-0.005971,-0.022126,0.021850
194947909072129710!,great-impartial-bumblebee,0.440000,-0.150493,0.462203,0.000000,0.462203,-2.719758,-3.463024,0.000000,-3.463024,-0.005918,-0.021855,0.021642
194947909072129710!,great-impartial-bumblebee,0.450000,-0.177065,0.428370,0.000000,0.428370,-2.640194,-3.361716,0.000000,-3.361716,-0.005863,-0.021579,0.021429
194947909072129710!,great-impartial-bumblebee,0.460000,-0.202841,0.395550,0.000000,0.395550,-2.562393,-3.262654,0.000000,-3.262654,-0.005808,-0.021299,0.021213
194947909072129710!,great-impartial-bumblebee,0.470000,-0.227838,0.363722,0.000000,0.363722,-2.486381,-3.165869,0.000000,-3.165869,-0.005753,-0.021016,0.020995
194947909072129710!,great-impartial-bumblebee,0.480000,-0.252072,0.332865,0.000000,0.332865,-2.412176,-3.071386,0.000000,-3.071386,-0.005697,-0.020731,0.020775
194947909072129710!,great-impartial-bumblebee,0.490000,-0.275559,0.302960,0.000000,0.302960,-2.339789,-2.979216,0.000000,-2.979216,-0.005641,-0.020446,0.020555
194947909072129710!,great-impartial-bumblebee,0.500000,-0.298329,0.273967,0.000000,0.273967,-2.269224,-2.889366,0.000000,-2.889366,-0.005585,-0.020162,0.020336
194947909072129710!,great-impartial-bumblebee,0.510000,-0.320408,0.245854,0.000000,0.245854,-2.200474,-2.801828,0.000000,-2.801828,-0.005529,-0.019879,0.020119
194947909072129710!,great-impartial-bumblebee,0.520000,-0.341814,0.218597,0.000000,0.218597,-2.133526,-2.716584,0.000000,-2.716584,-0.005474,-0.019600,0.019903
194947909072129710!,great-impartial-bumblebee,0.530000,-0.362566,0.192174,0.000000,0.192174,-2.068362,-2.633612,0.000000,-2.633612,-0.005420,-0.019324,0.019690
194947909072129710!,great-impartial-bumblebee,0.540000,-0.382681,0.166562,0.000000,0.166562,-2.004962,-2.552886,0.000000,-2.552886,-0.005366,-0.019051,0.019480
194947909072129710!,great-impartial-bumblebee,0.550000,-0.402177,0.141739,0.000000,0.141739,-1.943301,-2.474375,0.000000,-2.474375,-0.005314,-0.018783,0.019274
194947909072129710!,great-impartial-bumblebee,0.560000,-0.421070,0.117682,0.000000,0.117682,-1.883354,-2.398044,0.000000,-2.398044,-0.005262,-0.018519,0.019070
194947909072129710!,great-impartial-bumblebee,0.570000,-0.439378,0.094371,0.000000,0.094371,-1.825091,-2.323860,0.000000,-2.323860,-0.005211,-0.018260,0.018871
194947909072129710!,great-impartial-bumblebee,0.580000,-0.457118,0.071783,0.000000,0.071783,-1.768483,-2.251781,0.000000,-2.251781,-0.005161,-0.018006,0.018675
194947909072129710!,great-impartial-bumblebee,0.590000,-0.474305,0.049899,0.000000,0.049899,-1.713498,-2.181769,0.000000,-2.181769,-0.005112,-0.017757,0.018483
194947909072129710!,great-impartial-bumblebee,0.600000,-0.490957,0.028697,0.000000,0.028697,-1.660103,-2.113782,0.000000,-2.113782,-0.005064,-0.017513,0.018295
194947909072129710!,great-impartial-bumblebee,0.610000,-0.507087,0.008158,0.000000,0.008158,-1.608264,-2.047777,0.000000,-2.047777,-0.005017,-0.017275,0.018111
194947909072129710!,great-impartial-bumblebee,0.620000,-0.522712,-0.011737,0.000000,-0.011737,-1.557948,-1.983711,0.000000,-1.983711,-0.004971,-0.017042,0.017931
194947909072129710!,great-impartial-bumblebee,0.630000,-0.537847,-0.031008,0.000000,-0.031008,-1.509120,-1.921538,0.000000,-1.921538,-0.004927,-0.016814,0.017756
194947909072129710!,great-impartial-bumblebee,0.640000,-0.552507,-0.049674,0.000000,-0.049674,-1.461744,-1.861215,0.000000,-1.861215,-0.004883,-0.016592,0.017585
194947909072129710!,great-impartial-bumblebee,0.650000,-0.566704,-0.067752,0.000000,-0.067752,-1.415786,-1.802697,0.000000,-1.802697,-0.004840,-0.016376,0.017418
194947909072129710!,great-impartial-bumblebee,0.660000,-0.580455,-0.085260,0.000000,-0.085260,-1.371209,-1.745939,0.000000,-1.745939,-0.004799,-0.016165,0.017255
194947909072129710!,great-impartial-bumblebee,0.670000,-0.593771,-0.102215,0.000000,-0.102215,-1.327980,-1.690896,0.000000,-1.690896,-0.004758,-0.015960,0.017097
194947909072129710!,great-impartial-bumblebee,0.680000,-0.606666,-0.118635,0.000000,-0.118635,-1.286064,-1.637524,0.000000,-1.637524,-0.004719,-0.015759,0.016943
194947909072129710!,great-impartial-bumblebee,0.690000,-0.619154,-0.134535,0.000000,-0.134535,-1.245425,-1.585779,0.000000,-1.585779,-0.004681,-0.015565,0.016793
194947909072129710!,great-impartial-bumblebee,0.700000,-0.631246,-0.149931,0.000000,-0.149931,-1.206029,-1.535618,0.000000,-1.535618,-0.004644,-0.015375,0.016647
194947909072129710!,great-impartial-bumblebee,0.710000,-0.642955,-0.164840,0.000000,-0.164840,-1.167843,-1.486996,0.000000,-1.486996,-0.004607,-0.015191,0.016505
194947909072129710!,great-impartial-bumblebee,0.720000,-0.654292,-0.179275,0.000000,-0.179275,-1.130834,-1.439872,0.000000,-1.439872,-0.004572,-0.015012,0.016367
194947909072129710!,great-impartial-bumblebee,0.730000,-0.665269,-0.193253,0.000000,-0.193253,-1.094967,-1.394204,0.000000,-1.394204,-0.004538,-0.014838,0.016232
194947909072129710!,great-impartial-bumblebee,0.740000,-0.675898,-0.206786,0.000000,-0.206786,-1.060212,-1.349952,0.000000,-1.349952,-0.004505,-0.014669,0.016102
194947909072129710!,great-impartial-bumblebee,0.750000,-0.686188,-0.219889,0.000000,-0.219889,-1.026537,-1.307073,0.000000,-1.307073,-0.004472,-0.014505,0.015976
194947909072129710!,great-impartial-bumblebee,0.760000,-0.696151,-0.232575,0.000000,-0.232575,-0.993910,-1.265530,0.000000,-1.265530,-0.004441,-0.014345,0.015853
194947909072129710!,great-impartial-bumblebee,0.770000,-0.705797,-0.244857,0.000000,-0.244857,-0.962301,-1.225283,0.000000,-1.225283,-0.004411,-0.014191,0.015733
194947909072129710!,great-impartial-bumblebee,0.780000,-0.715136,-0.256747,0.000000,-0.256747,-0.931680,-1.186294,0.000000,-1.186294,-0.004381,-0.014040,0.015618
194947909072129710!,great-impartial-bumblebee,0.790000,-0.724177,-0.268259,0.000000,-0.268259,-0.902019,-1.148526,0.000000,-1.148526,-0.004352,-0.013895,0.015505
194947909072129710!,great-impartial-bumblebee,0.800000,-0.732930,-0.279404,0.000000,-0.279404,-0.873288,-1.111944,0.000000,-1.111944,-0.004325,-0.013753,0.015396
194947909072129710!,great-impartial-bumblebee,0.810000,-0.741404,-0.290193,0.000000,-0.290193,-0.845460,-1.076511,0.000000,-1.076511,-0.004298,-0.013616,0.015291
194947909072129710!,great-impartial-bumblebee,0.820000,-0.749607,-0.300639,0.000000,-0.300639,-0.818509,-1.042194,0.000000,-1.042194,-0.004272,-0.013483,0.015188
194947909072129710!,great-impartial-bumblebee,0.830000,-0.757548,-0.310750,0.000000,-0.310750,-0.792406,-1.008958,0.000000,-1.008958,-0.004246,-0.013354,0.015089
194947909072129710!,great-impartial-bumblebee,0.840000,-0.765236,-0.320539,0.000000,-0.320539,-0.767127,-0.976771,0.000000,-0.976771,-0.004222,-0.013229,0.014992
194947909072129710!,great-impartial-bumblebee,0.850000,-0.772679,-0.330015,0.000000,-0.330015,-0.742647,-0.945601,0.000000,-0.945601,-0.004198,-0.013108,0.014899
194947909072129710!,great-impartial-bumblebee,0.860000,-0.779883,-0.339189,0.000000,-0.339189,-0.718942,-0.915417,0.000000,-0.915417,-0.004175,-0.012990,0.014808
194947909072129710!,great-impartial-bumblebee,0.870000,-0.786857,-0.348069,0.000000,-0.348069,-0.695987,-0.886189,0.000000,-0.886189,-0.004152,-0.012876,0.014720
194947909072129710!,great-impartial-bumblebee,0.880000,-0.793609,-0.356665,0.000000,-0.356665,-0.673759,-0.857886,0.000000,-0.857886,-0.004131,-0.012766,0.014635
194947909072129710!,great-impartial-bumblebee,0.890000,-0.800144,-0.364987,0.000000,-0.364987,-0.652236,-0.830482,0.000000,-0.830482,-0.004109,-0.012659,0.014553
194947909072129710!,great-impartial-bumblebee,0.900000,-0.806471,-0.373042,0.000000,-0.373042,-0.631397,-0.803947,0.000000,-0.803947,-0.004089,-0.012555,0.014473
194947909072129710!,great-impartial-bumblebee,0.910000,-0.812595,-0.380840,0.000000,-0.380840,-0.611219,-0.778256,0.000000,-0.778256,-0.004069,-0.012455,0.014395
194947909072129710!,great-impartial-bumblebee,0.920000,-0.818523,-0.388388,0.000000,-0.388388,-0.591683,-0.753381,0.000000,-0.753381,-0.004050,-0.012357,0.014320
194947909072129710!,great-impartial-bumblebee,0.930000,-0.824262,-0.395695,0.000000,-0.395695,-0.572769,-0.729297,0.000000,-0.729297,-0.004032,-0.012263,0.014248
194947909072129710!,great-impartial-bumblebee,0.940000,-0.829817,-0.402768,0.000000,-0.402768,-0.554456,-0.705980,0.000000,-0.705980,-0.004014,-0.012172,0.014177
194947909072129710!,great-impartial-bumblebee,0.950000,-0.835194,-0.409615,0.000000,-0.409615,-0.536726,-0.683405,0.000000,-0.683405,-0.003996,-0.012083,0.014109
194947909072129710!,great-impartial-bumblebee,0.960000,-0.840399,-0.416242,0.000000,-0.416242,-0.519562,-0.661550,0.000000,-0.661550,-0.003979,-0.011998,0.014043
194947909072129710!,great-impartial-bumblebee,0.970000,-0.845437,-0.422658,0.000000,-0.422658,-0.502944,-0.640391,0.000000,-0.640391,-0.003963,-0.011915,0.013979
194947909072129710!,great-impartial-bumblebee,0.980000,-0.850314,-0.428868,0.000000,-0.428868,-0.486856,-0.619907,0.000000,-0.619907,-0.003947,-0.011834,0.013917
194947909072129710!,great-impartial-bumblebee,0.990000,-0.855035,-0.434879,0.000000,-0.434879,-0.471282,-0.600076,0.000000,-0.600076,-0.003932,-0.011757,0.013857
194947909072129710!,great-impartial-bumblebee,1.000000,-0.859605,-0.440698,0.000000,-0.440698,-0.456204,-0.580878,0.000000,-0.580878,-0.003917,-0.011681,0.013799
194947909072129710!,great-impartial-bumblebee,1.010000,-0.864029,-0.446330,0.000000,-0.446330,-0.441608,-0.562293,0.000000,-0.562293,-0.003903,-0.011608,0.013743
194947909072129710!,great-impartial-bumblebee,1.020000,-0.868311,-0.451782,0.000000,-0.451782,-0.427478,-0.544301,0.000000,-0.544301,-0.003889,-0.011538,0.013688
194947909072129710!,great-impartial-bumblebee,1.030000,-0.872456,-0.457060,0.000000,-0.457060,-0.413799,-0.526884,0.000000,-0.526884,-0.003876,-0.011469,0.013635
194947909072129710!,great-impartial-bumblebee,1.040000,-0.876468,-0.462168,0.000000,-0.462168,-0.400557,-0.510023,0.000000,-0.510023,-0.003862,-0.011403,0.013584
194947909072129710!,great-impartial-bumblebee,1.050000,-0.880351,-0.467113,0.000000,-0.467113,-0.387739,-0.493701,0.000000,-0.493701,-0.003850,-0.011339,0.013535
194947909072129710!,great-impartial-bumblebee,1.060000,-0.884111,-0.471900,0.000000,-0.471900,-0.375330,-0.477901,0.000000,-0.477901,-0.003838,-0.011277,0.013487
194947909072129710!,great-impartial-bumblebee,1.070000,-0.887750,-0.476533,0.000000,-0.476533,-0.363317,-0.462606,0.000000,-0.462606,-0.003826,-0.011216,0.013441
194947909072129710!,great-impartial-bumblebee,1.080000,-0.891272,-0.481018,0.000000,-0.481018,-0.351689,-0.447800,0.000000,-0.447800,-0.003814,-0.011158,0.013396
194947909072129710!,great-impartial-bumblebee,1.090000,-0.894681,-0.485359,0.000000,-0.485359,-0.340433,-0.433468,0.000000,-0.433468,-0.003803,-0.011102,0.013352
194947909072129710!,great-impartial-bumblebee,1.100000,-0.897982,-0.489562,0.000000,-0.489562,-0.329536,-0.419593,0.000000,-0.419593,-0.003793,-0.011047,0.013310
194947909072129710!,great-impartial-bumblebee,1.110000,-0.901176,-0.493629,0.000000,-0.493629,-0.318989,-0.406163,0.000000,-0.406163,-0.003782,-0.010994,0.013270
194947909072129710!,great-impartial-bumblebee,1.120000,-0.904269,-0.497567,0.000000,-0.497567,-0.308778,-0.393162,0.000000,-0.393162,-0.003772,-0.010943,0.013230
194947909072129710!,great-impartial-bumblebee,1.130000,-0.907262,-0.501378,0.000000,-0.501378,-0.298895,-0.380578,0.000000,-0.380578,-0.003762,-0.010894,0.013192
194947909072129710!,great-impartial-bumblebee,1.140000,-0.910159,-0.505067,0.000000,-0.505067,-0.289327,-0.368396,0.000000,-0.368396,-0.003753,-0.010846,0.013155
194947909072129710!,great-impartial-bumblebee,1.150000,-0.912964,-0.508638,0.000000,-0.508638,-0.280066,-0.356603,0.000000,-0.356603,-0.003744,-0.010799,0.013119
194947909072129710!,great-impartial-bumblebee,1.160000,-0.915678,-0.512095,0.000000,-0.512095,-0.271101,-0.345189,0.000000,-0.345189,-0.003735,-0.010754,0.013085
194947909072129710!,great-impartial-bumblebee,1.170000,-0.918306,-0.515441,0.000000,-0.515441,-0.262423,-0.334139,0.000000,-0.334139,-0.003726,-0.010711,0.013051
194947909072129710!,great-impartial-bumblebee,1.180000,-0.920850,-0.518679,0.000000,-0.518679,-0.254023,-0.323444,0.000000,-0.323444,-0.003718,-0.010669,0.013019
194947909072129710!,great-impartial-bumblebee,1.190000,-0.923312,-0.521814,0.000000,-0.521814,-0.245892,-0.313090,0.000000,-0.313090,-0.003710,-0.010628,0.012987
194947909072129710!,great-impartial-bumblebee,1.200000,-0.925695,-0.524849,0.000000,-0.524849,-0.238021,-0.303068,0.000000,-0.303068,-0.003702,-0.010589,0.012957
194947909072129710!,great-impartial-bumblebee,1.210000,-0.928002,-0.527786,0.000000,-0.527786,-0.230402,-0.293367,0.000000,-0.293367,-0.003695,-0.010550,0.012927
194947909072129710!,great-impartial-bumblebee,1.220000,-0.930235,-0.530630,0.000000,-0.530630,-0.223027,-0.283977,0.000000,-0.283977,-0.003688,-0.010513,0.012899
194947909072129710!,great-impartial-bumblebee,1.230000,-0.932397,-0.533382,0.000000,-0.533382,-0.215888,-0.274887,0.000000,-0.274887,-0.003681,-0.010478,0.012871
194947909072129710!,great-impartial-bumblebee,1.240000,-0.934489,-0.536046,0.000000,-0.536046,-0.208978,-0.266088,0.000000,-0.266088,-0.003674,-0.010443,0.012844
194947909072129710!,great-impartial-bumblebee,1.250000,-0.936515,-0.538625,0.000000,-0.538625,-0.202289,-0.257571,0.000000,-0.257571,-0.003667,-0.010409,0.012819
194947909072129710!,great-impartial-bumblebee,1.260000,-0.938475,-0.541121,0.000000,-0.541121,-0.195814,-0.249327,0.000000,-0.249327,-0.003661,-0.010377,0.012794
194947909072129710!,great-impartial-bumblebee,1.270000,-0.940373,-0.543538,0.000000,-0.543538,-0.189546,-0.241346,0.000000,-0.241346,-0.003655,-0.010346,0.012769
194947909072129710!,great-impartial-bumblebee,1.280000,-0.942210,-0.545877,0.000000,-0.545877,-0.183479,-0.233621,0.000000,-0.233621,-0.003649,-0.010315,0.012746
194947909072129710!,great-impartial-bumblebee,1.290000,-0.943988,-0.548141,0.000000,-0.548141,-0.177607,-0.226144,0.000000,-0.226144,-0.003643,-0.010286,0.012723
194947909072129710!,great-impartial-bumblebee,1.300000,-0.945709,-0.550332,0.000000,-0.550332,-0.171922,-0.218906,0.000000,-0.218906,-0.003637,-0.010257,0.012701
194947909072129710!,great-impartial-bumblebee,1.310000,-0.947375,-0.552453,0.000000,-0.552453,-0.166420,-0.211899,0.000000,-0.211899,-0.003632,-0.010230,0.012680
194947909072129710!,great-impartial-bumblebee,1.320000,-0.948988,-0.554507,0.000000,-0.554507,-0.161093,-0.205117,0.000000,-0.205117,-0.003627,-0.010203,0.012659
194947909072129710!,great-impartial-bumblebee,1.330000,-0.950549,-0.556495,0.000000,-0.556495,-0.155937,-0.198553,0.000000,-0.198553,-0.003621,-0.010177,0.012639
194947909072129710!,great-impartial-bumblebee,1.340000,-0.952060,-0.558419,0.000000,-0.558419,-0.150947,-0.192198,0.000000,-0.192198,-0.003617,-0.010152,0.012620
194947909072129710!,great-impartial-bumblebee,1.350000,-0.953523,-0.560281,0.000000,-0.560281,-0.146116,-0.186047,0.000000,-0.186047,-0.003612,-0.010128,0.012601
194947909072129710!,great-impartial-bumblebee,1.360000,-0.954938,-0.562084,0.000000,-0.562084,-0.141440,-0.180093,0.000000,-0.180093,-0.003607,-0.010104,0.012583
194947909072129710!,great-impartial-bumblebee,1.370000,-0.956309,-0.563829,0.000000,-0.563829,-0.136913,-0.174329,0.000000,-0.174329,-0.003603,-0.010082,0.012566
194947909072129710!,great-impartial-bumblebee,1.380000,-0.957636,-0.565518,0.000000,-0.565518,-0.132532,-0.168750,0.000000,-0.168750,-0.003598,-0.010060,0.012549
194947909072129710!,great-impartial-bumblebee,1.390000,-0.958920,-0.567153,0.000000,-0.567153,-0.128290,-0.163350,0.000000,-0.163350,-0.003594,-0.010038,0.012533
194947909072129710!,great-impartial-bumblebee,1.400000,-0.960163,-0.568736,0.000000,-0.568736,-0.124185,-0.158123,0.000000,-0.158123,-0.003590,-0.010018,0.012517
194947909072129710!,great-impartial-bumblebee,1.410000,-0.961366,-0.570268,0.000000,-0.570268,-0.120211,-0.153063,0.000000,-0.153063,-0.003586,-0.009998,0.012501
194947909072129710!,great-impartial-bumblebee,1.420000,-0.962531,-0.571751,0.000000,-0.571751,-0.116364,-0.148165,0.000000,-0.148165,-0.003582,-0.009979,0.012486
194947909072129710!,great-impartial-bumblebee,1.430000,-0.963658,-0.573186,0.000000,-0.573186,-0.112641,-0.143424,0.000000,-0.143424,-0.003579,-0.009960,0.012472
194947909072129710!,great-impartial-bumblebee,1.440000,-0.964750,-0.574576,0.000000,-0.574576,-0.109036,-0.138834,0.000000,-0.138834,-0.003575,-0.009942,0.012458
194947909072129710!,great-impartial-bumblebee,1.450000,-0.965806,-0.575921,0.000000,-0.575921,-0.105548,-0.134392,0.000000,-0.134392,-0.003572,-0.009924,0.012445
194947909072129710!,great-impartial-bumblebee,1.460000,-0.966829,-0.577223,0.000000,-0.577223,-0.102170,-0.130092,0.000000,-0.130092,-0.003568,-0.009907,0.012432
194947909072129710!,great-impartial-bumblebee,1.470000,-0.967818,-0.578484,0.000000,-0.578484,-0.098901,-0.125929,0.000000,-0.125929,-0.003565,-0.009891,0.012419
194947909072129710!,great-impartial-bumblebee,1.480000,-0.968777,-0.579704,0.000000,-0.579704,-0.095737,-0.121900,0.000000,-0.121900,-0.003562,-0.009875,0.012407
194947909072129710!,great-impartial-bumblebee,1.490000,-0.969704,-0.580885,0.000000,-0.580885,-0.092674,-0.118000,0.000000,-0.118000,-0.003559,-0.009860,0.012395
194947909072129710!,great-impartial-bumblebee,1.500000,-0.970602,-0.582028,0.000000,-0.582028,-0.089709,-0.114225,0.000000,-0.114225,-0.003556,-0.009845,0.012383
194947909072129710!,great-impartial-bumblebee,1.510000,-0.971471,-0.583134,0.000000,-0.583134,-0.086839,-0.110570,0.000000,-0.110570,-0.003553,-0.009831,0.012372
194947909072129710!,great-impartial-bumblebee,1.520000,-0.972312,-0.584205,0.000000,-0.584205,-0.084060,-0.107033,0.000000,-0.107033,-0.003551,-0.009817,0.012362
194947909072129710!,great-impartial-bumblebee,1.530000,-0.973126,-0.585242,0.000000,-0.585242,-0.081371,-0.103608,0.000000,-0.103608,-0.003548,-0.009803,0.012351
194947909072129710!,great-impartial-bumblebee,1.540000,-0.973915,-0.586246,0.000000,-0.586246,-0.078768,-0.100294,0.000000,-0.100294,-0.003545,-0.009790,0.012341
194947909072129710!,great-impartial-bumblebee,1.550000,-0.974678,-0.587217,0.000000,-0.587217,-0.076248,-0.097085,0.000000,-0.097085,-0.003543,-0.009777,0.012331
194947909072129710!,great-impartial-bumblebee,1.560000,-0.975416,-0.588158,0.000000,-0.588158,-0.073809,-0.093980,0.000000,-0.093980,-0.003540,-0.009765,0.012322
194947909072129710!,great-impartial-bumblebee,1.570000,-0.976131,-0.589068,0.000000,-0.589068,-0.071448,-0.090973,0.000000,-0.090973,-0.003538,-0.009753,0.012313
194947909072129710!,great-impartial-bumblebee,1.580000,-0.976823,-0.589949,0.000000,-0.589949,-0.069162,-0.088063,0.000000,-0.088063,-0.003536,-0.009742,0.012304
194947909072129710!,great-impartial-bumblebee,1.590000,-0.977493,-0.590802,0.000000,-0.590802,-0.066950,-0.085246,0.000000,-0.085246,-0.003534,-0.009731,0.012295
