System,t,target X,target Y
great-devious-beetle,0.520000,1.500189,-1.040508
great-devious-beetle,0.530000,1.521867,-1.057050
great-devious-beetle,0.540000,1.543138,-1.073370
great-devious-beetle,0.550000,1.564000,-1.089441
great-devious-beetle,0.560000,1.584450,-1.105241
great-devious-beetle,0.570000,1.604485,-1.120752
great-devious-beetle,0.580000,1.624106,-1.135962
great-devious-beetle,0.590000,1.643312,-1.150862
great-devious-beetle,0.600000,1.662104,-1.165447
great-devious-beetle,0.610000,1.680486,-1.179712
great-devious-beetle,0.620000,1.698459,-1.193657
great-devious-beetle,0.630000,1.716028,-1.207281
great-devious-beetle,0.640000,1.733197,-1.220586
great-devious-beetle,0.650000,1.749972,-1.233574
great-devious-beetle,0.660000,1.766360,-1.246252
great-devious-beetle,0.670000,1.782370,-1.258624
great-devious-beetle,0.680000,1.798006,-1.270696
great-devious-beetle,0.690000,1.813276,-1.282472
great-devious-beetle,0.700000,1.828185,-1.293956
great-devious-beetle,0.710000,1.842740,-1.305155
great-devious-beetle,0.720000,1.856949,-1.316074
great-devious-beetle,0.730000,1.870817,-1.326718
great-devious-beetle,0.740000,1.884352,-1.337093
great-devious-beetle,0.750000,1.897559,-1.347205
great-devious-beetle,0.760000,1.910448,-1.357060
great-devious-beetle,0.770000,1.923022,-1.366663
great-devious-beetle,0.780000,1.935291,-1.376021
great-devious-beetle,0.790000,1.947259,-1.385138
great-devious-beetle,0.800000,1.958934,-1.394020
great-devious-beetle,0.810000,1.970323,-1.402673
great-devious-beetle,0.820000,1.981430,-1.411102
great-devious-beetle,0.830000,1.992264,-1.419313
great-devious-beetle,0.840000,2.002829,-1.427311
great-devious-beetle,0.850000,2.013132,-1.435100
great-devious-beetle,0.860000,2.023179,-1.442686
great-devious-beetle,0.870000,2.032977,-1.450074
great-devious-beetle,0.880000,2.042529,-1.457268
great-devious-beetle,0.890000,2.051843,-1.464274
great-devious-beetle,0.900000,2.060923,-1.471096
great-devious-beetle,0.910000,2.069776,-1.477738
great-devious-beetle,0.920000,2.078406,-1.484206
great-devious-beetle,0.930000,2.086818,-1.490502
great-devious-beetle,0.940000,2.095018,-1.496632
great-devious-beetle,0.950000,2.103011,-1.502600
great-devious-beetle,0.960000,2.110801,-1.508409
great-devious-beetle,0.970000,2.118394,-1.514064
great-devious-beetle,0.980000,2.125794,-1.519569
great-devious-beetle,0.990000,2.133009,-1.524930
great-devious-beetle,1.000000,2.140043,-1.530151
great-devious-beetle,1.010000,2.146902,-1.535235
great-devious-beetle,1.020000,2.153589,-1.540186
great-devious-beetle,1.030000,2.160108,-1.545007
great-devious-beetle,1.040000,2.166462,-1.549701
great-devious-beetle,1.050000,2.172657,-1.554272
great-devious-beetle,1.060000,2.178695,-1.558722
great-devious-beetle,1.070000,2.184580,-1.563054
great-devious-beetle,1.080000,2.190316,-1.567271
great-devious-beetle,1.090000,2.195907,-1.571376
great-devious-beetle,1.100000,2.201355,-1.575372
great-devious-beetle,1.110000,2.206665,-1.579263
great-devious-beetle,1.120000,2.211844,-1.583052
great-devious-beetle,1.130000,2.216893,-1.586743
great-devious-beetle,1.140000,2.221817,-1.590337
great-devious-beetle,1.150000,2.226618,-1.593839
great-devious-beetle,1.160000,2.231300,-1.597249
great-devious-beetle,1.170000,2.235865,-1.600570
great-devious-beetle,1.180000,2.240316,-1.603805
great-devious-beetle,1.190000,2.244657,-1.606955
great-devious-beetle,1.200000,2.248889,-1.610024
great-devious-beetle,1.210000,2.253016,-1.613012
great-devious-beetle,1.220000,2.257040,-1.615923
great-devious-beetle,1.230000,2.260964,-1.618758
great-devious-beetle,1.240000,2.264790,-1.621518
great-devious-beetle,1.250000,2.268520,-1.624207
great-devious-beetle,1.260000,2.272158,-1.626826
great-devious-beetle,1.270000,2.275705,-1.629376
great-devious-beetle,1.280000,2.279164,-1.631860
great-devious-beetle,1.290000,2.282536,-1.634279
great-devious-beetle,1.300000,2.285824,-1.636634
great-devious-beetle,1.310000,2.289030,-1.638928
great-devious-beetle,1.320000,2.292156,-1.641162
great-devious-beetle,1.330000,2.295204,-1.643338
great-devious-beetle,1.340000,2.298175,-1.645456
great-devious-beetle,1.350000,2.301073,-1.647519
great-devious-beetle,1.360000,2.303898,-1.649528
great-devious-beetle,1.370000,2.306652,-1.651484
great-devious-beetle,1.380000,2.309338,-1.653389
great-devious-beetle,1.390000,2.311956,-1.655243
great-devious-beetle,1.400000,2.314508,-1.657049
great-devious-beetle,1.410000,2.316997,-1.658807
great-devious-beetle,1.420000,2.319423,-1.660519
great-devious-beetle,1.430000,2.321788,-1.662186
great-devious-beetle,1.440000,2.324094,-1.663808
great-devious-beetle,1.450000,2.326342,-1.665388
great-devious-beetle,1.460000,2.328533,-1.666926
great-devious-beetle,1.470000,2.330669,-1.668423
great-devious-beetle,1.480000,2.332751,-1.669880
great-devious-beetle,1.490000,2.334780,-1.671299
great-devious-beetle,1.500000,2.336759,-1.672679
great-devious-beetle,1.510000,2.338687,-1.674023
great-devious-beetle,1.520000,2.340566,-1.675331
great-devious-beetle,1.530000,2.342398,-1.676604
great-devious-beetle,1.540000,2.344183,-1.677843
great-devious-beetle,1.550000,2.345923,-1.679048
great-devious-beetle,1.560000,2.347619,-1.680221
great-devious-beetle,1.570000,2.349271,-1.681363
great-devious-beetle,1.580000,2.350881,-1.682473
great-devious-beetle,1.590000,2.352450,-1.683554
great-devious-beetle,1.600000,2.353978,-1.684605
great-devious-beetle,1.610000,2.355468,-1.685627
great-devious-beetle,1.620000,2.356919,-1.686621
great-devious-beetle,1.630000,2.358332,-1.687589
great-devious-beetle,1.640000,2.359709,-1.688529
great-devious-beetle,1.650000,2.361050,-1.689444
great-devious-beetle,1.660000,2.362356,-1.690334
great-devious-beetle,1.670000,2.363628,-1.691198
great-devious-beetle,1.680000,2.364867,-1.692039
great-devious-beetle,1.690000,2.366073,-1.692856
great-devious-beetle,1.700000,2.367248,-1.693650
great-devious-beetle,1.710000,2.368392,-1.694422
great-devious-beetle,1.720000,2.369505,-1.695172
great-devious-beetle,1.730000,2.370588,-1.695901
great-devious-beetle,1.740000,2.371643,-1.696609
great-devious-beetle,1.750000,2.372669,-1.697296
great-devious-beetle,1.760000,2.373668,-1.697964
great-devious-beetle,1.770000,2.374639,-1.698612
great-devious-beetle,1.780000,2.375584,-1.699242
great-devious-beetle,1.790000,2.376504,-1.699852
great-devious-beetle,1.800000,2.377398,-1.700445
great-devious-beetle,1.810000,2.378267,-1.701020
great-devious-beetle,1.820000,2.379112,-1.701578
great-devious-beetle,1.830000,2.379933,-1.702119
great-devious-beetle,1.840000,2.380731,-1.702644
great-devious-beetle,1.850000,2.381507,-1.703152
great-devious-beetle,1.860000,2.382260,-1.703645
great-devious-beetle,1.870000,2.382992,-1.704122
great-devious-beetle,1.880000,2.383702,-1.704585
great-devious-beetle,1.890000,2.384392,-1.705032
great-devious-beetle,1.900000,2.385061,-1.705465
great-devious-beetle,1.910000,2.385710,-1.705884
great-devious-beetle,1.920000,2.386340,-1.706290
great-devious-beetle,1.930000,2.386950,-1.706681
great-devious-beetle,1.940000,2.387542,-1.707060
great-devious-beetle,1.950000,2.388115,-1.707426
great-devious-beetle,1.960000,2.388671,-1.707779
great-devious-beetle,1.970000,2.389208,-1.708119
great-devious-beetle,1.980000,2.389728,-1.708447
great-devious-beetle,1.990000,2.390232,-1.708764
great-devious-beetle,2.000000,2.390718,-1.709069
