System,t,target X,target Y
great-proficient-bumblebee,1.810000,-2.490331,-0.377801
great-proficient-bumblebee,1.820000,-2.490798,-0.377643
great-proficient-bumblebee,1.830000,-2.491250,-0.377491
great-proficient-bumblebee,1.840000,-2.491688,-0.377343
great-proficient-bumblebee,1.850000,-2.492111,-0.377200
great-proficient-bumblebee,1.860000,-2.492521,-0.377062
great-proficient-bumblebee,1.870000,-2.492918,-0.376928
great-proficient-bumblebee,1.880000,-2.493302,-0.376798
great-proficient-bumblebee,1.890000,-2.493674,-0.376672
great-proficient-bumblebee,1.900000,-2.494034,-0.376551
great-proficient-bumblebee,1.910000,-2.494383,-0.376433
great-proficient-bumblebee,1.920000,-2.494720,-0.376319
great-proficient-bumblebee,1.930000,-2.495047,-0.376209
great-proficient-bumblebee,1.940000,-2.495363,-0.376102
great-proficient-bumblebee,1.950000,-2.495669,-0.375999
great-proficient-bumblebee,1.960000,-2.495965,-0.375899
great-proficient-bumblebee,1.970000,-2.496252,-0.375802
great-proficient-bumblebee,1.980000,-2.496530,-0.375709
great-proficient-bumblebee,1.990000,-2.496798,-0.375618
great-proficient-bumblebee,2.000000,-2.497059,-0.375530
