System,t,target X,target Y
talented-ruddy-butterfly,1.220000,1.965775,-1.964517
talented-ruddy-butterfly,1.230000,1.968118,-1.966410
talented-ruddy-butterfly,1.240000,1.970387,-1.968244
talented-ruddy-butterfly,1.250000,1.972584,-1.970022
talented-ruddy-butterfly,1.260000,1.974710,-1.971745
talented-ruddy-butterfly,1.270000,1.976768,-1.973414
talented-ruddy-butterfly,1.280000,1.978758,-1.975029
talented-ruddy-butterfly,1.290000,1.980683,-1.976593
talented-ruddy-butterfly,1.300000,1.982545,-1.978107
talented-ruddy-butterfly,1.310000,1.984344,-1.979570
talented-ruddy-butterfly,1.320000,1.986082,-1.980986
talented-ruddy-butterfly,1.330000,1.987762,-1.982354
talented-ruddy-butterfly,1.340000,1.989386,-1.983676
talented-ruddy-butterfly,1.350000,1.990954,-1.984953
talented-ruddy-butterfly,1.360000,1.992468,-1.986186
talented-ruddy-butterfly,1.370000,1.993930,-1.987376
talented-ruddy-butterfly,1.380000,1.995340,-1.988524
talented-ruddy-butterfly,1.390000,1.996701,-1.989631
talented-ruddy-butterfly,1.400000,1.998013,-1.990697
talented-ruddy-butterfly,1.410000,1.999279,-1.991725
talented-ruddy-butterfly,1.420000,2.000497,-1.992713
talented-ruddy-butterfly,1.430000,2.001671,-1.993664
talented-ruddy-butterfly,1.440000,2.002800,-1.994578
talented-ruddy-butterfly,1.450000,2.003887,-1.995456
talented-ruddy-butterfly,1.460000,2.004931,-1.996299
talented-ruddy-butterfly,1.470000,2.005935,-1.997107
talented-ruddy-butterfly,1.480000,2.006898,-1.997881
talented-ruddy-butterfly,1.490000,2.007823,-1.998622
talented-ruddy-butterfly,1.500000,2.008709,-1.999331
talented-ruddy-butterfly,1.510000,2.009558,-2.000008
talented-ruddy-butterfly,1.520000,2.010371,-2.000654
talented-ruddy-butterfly,1.530000,2.011149,-2.001270
talented-ruddy-butterfly,1.540000,2.011892,-2.001856
talented-ruddy-butterfly,1.550000,2.012601,-2.002413
talented-ruddy-butterfly,1.560000,2.013277,-2.002942
talented-ruddy-butterfly,1.570000,2.013922,-2.003444
talented-ruddy-butterfly,1.580000,2.014535,-2.003918
talented-ruddy-butterfly,1.590000,2.015118,-2.004366
talented-ruddy-butterfly,1.600000,2.015670,-2.004788
talented-ruddy-butterfly,1.610000,2.016193,-2.005185
talented-ruddy-butterfly,1.620000,2.016688,-2.005558
talented-ruddy-butterfly,1.630000,2.017156,-2.005907
talented-ruddy-butterfly,1.640000,2.017597,-2.006232
talented-ruddy-butterfly,1.650000,2.018012,-2.006535
talented-ruddy-butterfly,1.660000,2.018403,-2.006816
talented-ruddy-butterfly,1.670000,2.018769,-2.007075
talented-ruddy-butterfly,1.680000,2.019111,-2.007314
talented-ruddy-butterfly,1.690000,2.019430,-2.007532
talented-ruddy-butterfly,1.700000,2.019727,-2.007730
talented-ruddy-butterfly,1.710000,2.020002,-2.007908
talented-ruddy-butterfly,1.720000,2.020256,-2.008068
talented-ruddy-butterfly,1.730000,2.020489,-2.008210
talented-ruddy-butterfly,1.740000,2.020703,-2.008334
talented-ruddy-butterfly,1.750000,2.020897,-2.008441
talented-ruddy-butterfly,1.760000,2.021072,-2.008531
talented-ruddy-butterfly,1.770000,2.021230,-2.008605
talented-ruddy-butterfly,1.780000,2.021370,-2.008664
talented-ruddy-butterfly,1.790000,2.021493,-2.008707
talented-ruddy-butterfly,1.800000,2.021600,-2.008736
talented-ruddy-butterfly,1.810000,2.021691,-2.008751
talented-ruddy-butterfly,1.820000,2.021767,-2.008752
talented-ruddy-butterfly,1.830000,2.021828,-2.008740
talented-ruddy-butterfly,1.840000,2.021875,-2.008715
talented-ruddy-butterfly,1.850000,2.021908,-2.008678
talented-ruddy-butterfly,1.860000,2.021929,-2.008630
talented-ruddy-butterfly,1.870000,2.021937,-2.008571
talented-ruddy-butterfly,1.880000,2.021933,-2.008501
talented-ruddy-butterfly,1.890000,2.021918,-2.008420
talented-ruddy-butterfly,1.900000,2.021892,-2.008330
talented-ruddy-butterfly,1.910000,2.021855,-2.008231
talented-ruddy-butterfly,1.920000,2.021808,-2.008123
talented-ruddy-butterfly,1.930000,2.021752,-2.008006
talented-ruddy-butterfly,1.940000,2.021686,-2.007881
talented-ruddy-butterfly,1.950000,2.021612,-2.007747
talented-ruddy-butterfly,1.960000,2.021528,-2.007605
talented-ruddy-butterfly,1.970000,2.021437,-2.007457
talented-ruddy-butterfly,1.980000,2.021338,-2.007301
talented-ruddy-butterfly,1.990000,2.021233,-2.007139
talented-ruddy-butterfly,2.000000,2.021120,-2.006971
