System,t,target X,target Y
lush-bipedal-bumblebee,0.570000,1.472835,-0.776716
lush-bipedal-bumblebee,0.580000,1.470130,-0.808986
lush-bipedal-bumblebee,0.590000,1.467509,-0.840252
lush-bipedal-bumblebee,0.600000,1.464969,-0.870545
lush-bipedal-bumblebee,0.610000,1.462509,-0.899892
lush-bipedal-bumblebee,0.620000,1.460126,-0.928320
lush-bipedal-bumblebee,0.630000,1.457818,-0.955857
lush-bipedal-bumblebee,0.640000,1.455582,-0.982530
lush-bipedal-bumblebee,0.650000,1.453416,-1.008363
lush-bipedal-bumblebee,0.660000,1.451319,-1.033383
lush-bipedal-bumblebee,0.670000,1.449288,-1.057614
lush-bipedal-bumblebee,0.680000,1.447320,-1.081080
lush-bipedal-bumblebee,0.690000,1.445415,-1.103804
lush-bipedal-bumblebee,0.700000,1.443571,-1.125809
lush-bipedal-bumblebee,0.710000,1.441785,-1.147116
lush-bipedal-bumblebee,0.720000,1.440055,-1.167748
lush-bipedal-bumblebee,0.730000,1.438380,-1.187725
lush-bipedal-bumblebee,0.740000,1.436759,-1.207068
lush-bipedal-bumblebee,0.750000,1.435189,-1.225796
lush-bipedal-bumblebee,0.760000,1.433669,-1.243929
lush-bipedal-bumblebee,0.770000,1.432197,-1.261484
lush-bipedal-bumblebee,0.780000,1.430773,-1.278480
lush-bipedal-bumblebee,0.790000,1.429393,-1.294935
lush-bipedal-bumblebee,0.800000,1.428058,-1.310866
lush-bipedal-bumblebee,0.810000,1.426765,-1.326288
lush-bipedal-bumblebee,0.820000,1.425513,-1.341219
lush-bipedal-bumblebee,0.830000,1.424302,-1.355673
lush-bipedal-bumblebee,0.840000,1.423129,-1.369665
lush-bipedal-bumblebee,0.850000,1.421993,-1.383211
lush-bipedal-bumblebee,0.860000,1.420894,-1.396324
lush-bipedal-bumblebee,0.870000,1.419830,-1.409018
lush-bipedal-bumblebee,0.880000,1.418800,-1.421306
lush-bipedal-bumblebee,0.890000,1.417802,-1.433202
lush-bipedal-bumblebee,0.900000,1.416837,-1.444717
lush-bipedal-bumblebee,0.910000,1.415903,-1.455864
lush-bipedal-bumblebee,0.920000,1.414998,-1.466655
lush-bipedal-bumblebee,0.930000,1.414122,-1.477100
lush-bipedal-bumblebee,0.940000,1.413275,-1.487211
lush-bipedal-bumblebee,0.950000,1.412454,-1.496998
lush-bipedal-bumblebee,0.960000,1.411660,-1.506473
lush-bipedal-bumblebee,0.970000,1.410891,-1.515644
lush-bipedal-bumblebee,0.980000,1.410147,-1.524521
lush-bipedal-bumblebee,0.990000,1.409427,-1.533115
lush-bipedal-bumblebee,1.000000,1.408729,-1.541433
lush-bipedal-bumblebee,1.010000,1.408054,-1.549485
lush-bipedal-bumblebee,1.020000,1.407401,-1.557279
lush-bipedal-bumblebee,1.030000,1.406769,-1.564824
lush-bipedal-bumblebee,1.040000,1.406156,-1.572127
lush-bipedal-bumblebee,1.050000,1.405564,-1.579196
lush-bipedal-bumblebee,1.060000,1.404990,-1.586039
lush-bipedal-bumblebee,1.070000,1.404435,-1.592662
lush-bipedal-bumblebee,1.080000,1.403897,-1.599074
lush-bipedal-bumblebee,1.090000,1.403377,-1.605280
lush-bipedal-bumblebee,1.100000,1.402874,-1.611287
lush-bipedal-bumblebee,1.110000,1.402386,-1.617102
lush-bipedal-bumblebee,1.120000,1.401914,-1.622731
lush-bipedal-bumblebee,1.130000,1.401458,-1.628180
lush-bipedal-bumblebee,1.140000,1.401015,-1.633454
lush-bipedal-bumblebee,1.150000,1.400588,-1.638559
lush-bipedal-bumblebee,1.160000,1.400173,-1.643500
lush-bipedal-bumblebee,1.170000,1.399772,-1.648284
lush-bipedal-bumblebee,1.180000,1.399384,-1.652914
lush-bipedal-bumblebee,1.190000,1.399008,-1.657395
lush-bipedal-bumblebee,1.200000,1.398645,-1.661734
lush-bipedal-bumblebee,1.210000,1.398293,-1.665933
lush-bipedal-bumblebee,1.220000,1.397952,-1.669998
lush-bipedal-bumblebee,1.230000,1.397622,-1.673933
lush-bipedal-bumblebee,1.240000,1.397303,-1.677741
lush-bipedal-bumblebee,1.250000,1.396994,-1.681428
lush-bipedal-bumblebee,1.260000,1.396695,-1.684997
lush-bipedal-bumblebee,1.270000,1.396405,-1.688451
lush-bipedal-bumblebee,1.280000,1.396125,-1.691795
lush-bipedal-bumblebee,1.290000,1.395853,-1.695031
lush-bipedal-bumblebee,1.300000,1.395591,-1.698164
lush-bipedal-bumblebee,1.310000,1.395337,-1.701197
lush-bipedal-bumblebee,1.320000,1.395090,-1.704133
lush-bipedal-bumblebee,1.330000,1.394852,-1.706974
lush-bipedal-bumblebee,1.340000,1.394622,-1.709725
lush-bipedal-bumblebee,1.350000,1.394399,-1.712387
lush-bipedal-bumblebee,1.360000,1.394182,-1.714965
lush-bipedal-bumblebee,1.370000,1.393973,-1.717459
lush-bipedal-bumblebee,1.380000,1.393771,-1.719874
lush-bipedal-bumblebee,1.390000,1.393575,-1.722212
lush-bipedal-bumblebee,1.400000,1.393385,-1.724474
lush-bipedal-bumblebee,1.410000,1.393202,-1.726665
lush-bipedal-bumblebee,1.420000,1.393024,-1.728785
lush-bipedal-bumblebee,1.430000,1.392852,-1.730837
lush-bipedal-bumblebee,1.440000,1.392685,-1.732824
lush-bipedal-bumblebee,1.450000,1.392524,-1.734747
lush-bipedal-bumblebee,1.460000,1.392368,-1.736608
lush-bipedal-bumblebee,1.470000,1.392217,-1.738410
lush-bipedal-bumblebee,1.480000,1.392071,-1.740154
lush-bipedal-bumblebee,1.490000,1.391929,-1.741842
lush-bipedal-bumblebee,1.500000,1.391792,-1.743477
lush-bipedal-bumblebee,1.510000,1.391660,-1.745059
lush-bipedal-bumblebee,1.520000,1.391531,-1.746590
lush-bipedal-bumblebee,1.530000,1.391407,-1.748072
lush-bipedal-bumblebee,1.540000,1.391287,-1.749507
lush-bipedal-bumblebee,1.550000,1.391170,-1.750896
lush-bipedal-bumblebee,1.560000,1.391058,-1.752240
lush-bipedal-bumblebee,1.570000,1.390949,-1.753542
lush-bipedal-bumblebee,1.580000,1.390843,-1.754802
lush-bipedal-bumblebee,1.590000,1.390741,-1.756021
lush-bipedal-bumblebee,1.600000,1.390642,-1.757202
lush-bipedal-bumblebee,1.610000,1.390546,-1.758344
lush-bipedal-bumblebee,1.620000,1.390453,-1.759450
lush-bipedal-bumblebee,1.630000,1.390364,-1.760521
lush-bipedal-bumblebee,1.640000,1.390277,-1.761557
lush-bipedal-bumblebee,1.650000,1.390193,-1.762561
lush-bipedal-bumblebee,1.660000,1.390111,-1.763532
lush-bipedal-bumblebee,1.670000,1.390032,-1.764472
lush-bipedal-bumblebee,1.680000,1.389956,-1.765382
lush-bipedal-bumblebee,1.690000,1.389882,-1.766263
lush-bipedal-bumblebee,1.700000,1.389811,-1.767115
lush-bipedal-bumblebee,1.710000,1.389742,-1.767941
lush-bipedal-bumblebee,1.720000,1.389675,-1.768740
lush-bipedal-bumblebee,1.730000,1.389610,-1.769513
lush-bipedal-bumblebee,1.740000,1.389547,-1.770262
lush-bipedal-bumblebee,1.750000,1.389486,-1.770986
lush-bipedal-bumblebee,1.760000,1.389427,-1.771688
lush-bipedal-bumblebee,1.770000,1.389370,-1.772367
lush-bipedal-bumblebee,1.780000,1.389315,-1.773024
lush-bipedal-bumblebee,1.790000,1.389262,-1.773661
lush-bipedal-bumblebee,1.800000,1.389210,-1.774277
lush-bipedal-bumblebee,1.810000,1.389160,-1.774873
lush-bipedal-bumblebee,1.820000,1.389112,-1.775450
lush-bipedal-bumblebee,1.830000,1.389065,-1.776009
lush-bipedal-bumblebee,1.840000,1.389020,-1.776550
lush-bipedal-bumblebee,1.850000,1.388976,-1.777073
lush-bipedal-bumblebee,1.860000,1.388933,-1.777580
lush-bipedal-bumblebee,1.870000,1.388892,-1.778070
lush-bipedal-bumblebee,1.880000,1.388853,-1.778545
lush-bipedal-bumblebee,1.890000,1.388814,-1.779005
lush-bipedal-bumblebee,1.900000,1.388777,-1.779450
lush-bipedal-bumblebee,1.910000,1.388741,-1.779881
lush-bipedal-bumblebee,1.920000,1.388706,-1.780298
lush-bipedal-bumblebee,1.930000,1.388672,-1.780701
lush-bipedal-bumblebee,1.940000,1.388639,-1.781092
lush-bipedal-bumblebee,1.950000,1.388607,-1.781470
lush-bipedal-bumblebee,1.960000,1.388577,-1.781836
lush-bipedal-bumblebee,1.970000,1.388547,-1.782191
lush-bipedal-bumblebee,1.980000,1.388518,-1.782534
lush-bipedal-bumblebee,1.990000,1.388490,-1.782866
lush-bipedal-bumblebee,2.000000,1.388463,-1.783187
