ID,System,t,X,Y,X1,Y1,X2,Y2,dX,dY,dX1,dY1,dX2,dY2,U1,U2,U3
1197643350027725522!,talented-steel-butterfly,0.320000,-0.261066,0.125010,-0.930395,0.867976,-0.991494,-0.130155,0.135860,5.475421,-3.157880,2.508132,-0.306334,2.333581,-0.034811,0.005429,0.027958
1197643350027725522!,talented-steel-butterfly,0.330000,-0.259995,0.179164,-0.961375,0.891952,-0.994204,-0.107509,0.077261,5.355772,-3.039566,2.288831,-0.237551,2.196793,-0.034221,0.002861,0.031033
1197643350027725522!,talented-steel-butterfly,0.340000,-0.259538,0.232063,-0.991191,0.913740,-0.996274,-0.086247,0.013176,5.223171,-2.924918,2.069677,-0.177962,2.055715,-0.033320,0.001481,0.032204
1197643350027725522!,talented-steel-butterfly,0.350000,-0.259738,0.283595,-1.019878,0.933354,-0.997793,-0.066402,-0.053570,5.082126,-2.813163,1.853738,-0.127312,1.913069,-0.032125,0.001158,0.031726
1197643350027725522!,talented-steel-butterfly,0.360000,-0.260606,0.333692,-1.047456,0.950836,-0.998848,-0.047981,-0.120755,4.936511,-2.703466,1.643596,-0.085074,1.771020,-0.030663,0.001724,0.029897
1197643350027725522!,talented-steel-butterfly,0.370000,-0.262140,0.382320,-1.073942,0.966253,-0.999520,-0.030974,-0.186637,4.789531,-2.594985,1.441370,-0.050551,1.631257,-0.028965,0.002991,0.027029
1197643350027725522!,talented-steel-butterfly,0.380000,-0.264318,0.429473,-1.099342,0.979687,-0.999882,-0.015354,-0.249993,4.643622,-2.486989,1.248683,-0.022957,1.494976,-0.027064,0.004774,0.023413
1197643350027725522!,talented-steel-butterfly,0.390000,-0.267110,0.475168,-1.123655,0.991240,-0.999999,-0.001085,-0.310000,4.500514,-2.378875,1.066715,-0.001479,1.362967,-0.024993,0.006910,0.019304
1197643350027725522!,talented-steel-butterfly,0.400000,-0.270475,0.519436,-1.146875,1.001019,-0.999929,0.011875,-0.366137,4.361318,-2.270193,0.896262,0.014675,1.235699,-0.022780,0.009258,0.014915
1197643350027725522!,talented-steel-butterfly,0.410000,-0.274371,0.562315,-1.168992,1.009142,-0.999722,0.023572,-0.418095,4.226633,-2.160630,0.737800,0.026252,1.113392,-0.020453,0.011706,0.010411
1197643350027725522!,talented-steel-butterfly,0.420000,-0.278752,0.603847,-1.189990,1.015727,-0.999420,0.034053,-0.465688,4.096661,-2.050001,0.591544,0.033940,0.996094,-0.018035,0.014173,0.005914
1197643350027725522!,talented-steel-butterfly,0.430000,-0.283568,0.644080,-1.209856,1.020897,-0.999059,0.043367,-0.508796,3.971313,-1.938224,0.457508,0.038361,0.883743,-0.015544,0.016596,0.001510
1197643350027725522!,talented-steel-butterfly,0.440000,-0.288797,0.683099,-1.228605,1.024802,-0.998668,0.051596,-0.547348,3.850276,-1.825267,0.335530,0.040106,0.776258,-0.012997,0.018934,-0.002743
1197643350027725522!,talented-steel-butterfly,0.450000,-0.294394,0.720944,-1.246228,1.027559,-0.998271,0.058788,-0.581196,3.733146,-1.711163,0.225352,0.039661,0.673475,-0.010409,0.021161,-0.006812
1197643350027725522!,talented-steel-butterfly,0.460000,-0.300311,0.757650,-1.262712,1.029282,-0.997886,0.064986,-0.610159,3.619466,-1.595993,0.126622,0.037460,0.575220,-0.007792,0.023263,-0.010679
1197643350027725522!,talented-steel-butterfly,0.470000,-0.306499,0.793248,-1.278049,1.030083,-0.997531,0.070234,-0.634024,3.508777,-1.479872,0.038924,0.033889,0.481324,-0.005160,0.025231,-0.014338
1197643350027725522!,talented-steel-butterfly,0.480000,-0.312906,0.827762,-1.292229,1.030067,-0.997216,0.074573,-0.652552,3.400647,-1.362939,-0.038221,0.029287,0.391635,-0.002530,0.027062,-0.017786
1197643350027725522!,talented-steel-butterfly,0.490000,-0.319477,0.861216,-1.305244,1.029335,-0.996950,0.078044,-0.665488,3.294698,-1.245353,-0.105338,0.023956,0.306019,0.000083,0.028753,-0.021026
1197643350027725522!,talented-steel-butterfly,0.500000,-0.326156,0.893628,-1.317089,1.027984,-0.996740,0.080685,-0.672581,3.190615,-1.127284,-0.162997,0.018162,0.224359,0.002660,0.030306,-0.024058
1197643350027725522!,talented-steel-butterfly,0.510000,-0.332881,0.925013,-1.327758,1.026104,-0.996588,0.082533,-0.673604,3.088156,-1.008920,-0.211808,0.012137,0.146557,0.005181,0.031720,-0.026885
1197643350027725522!,talented-steel-butterfly,0.520000,-0.339590,0.955386,-1.337249,1.023779,-0.996497,0.083626,-0.668371,2.987148,-0.890457,-0.252418,0.006086,0.072527,0.007626,0.032994,-0.029508
1197643350027725522!,talented-steel-butterfly,0.530000,-0.346219,0.984758,-1.345559,1.021087,-0.996466,0.083998,-0.656759,2.887490,-0.772106,-0.285506,0.000185,0.002195,0.009972,0.034129,-0.031926
1197643350027725522!,talented-steel-butterfly,0.540000,-0.352700,1.013141,-1.352687,1.018099,-0.996492,0.083687,-0.638716,2.789129,-0.654090,-0.311794,-0.005419,-0.064522,0.012196,0.035123,-0.034141
1197643350027725522!,talented-steel-butterfly,0.550000,-0.358968,1.040546,-1.358639,1.014878,-0.996572,0.082725,-0.614301,2.692112,-0.536652,-0.331987,-0.010597,-0.127657,0.014278,0.035976,-0.036150
1197643350027725522!,talented-steel-butterfly,0.560000,-0.364957,1.066985,-1.363416,1.011482,-0.996702,0.081148,-0.583659,2.596486,-0.420043,-0.346845,-0.015248,-0.187286,0.016197,0.036688,-0.037953
1197643350027725522!,talented-steel-butterfly,0.570000,-0.370602,1.092469,-1.367025,1.007960,-0.996876,0.078988,-0.547050,2.502359,-0.304531,-0.357117,-0.019291,-0.243463,0.017934,0.037260,-0.039554
1197643350027725522!,talented-steel-butterfly,0.580000,-0.375859,1.117026,-1.369492,1.004356,-0.997086,0.076286,-0.504834,2.409837,-0.190357,-0.363535,-0.022666,-0.296246,0.019477,0.037694,-0.040956
1197643350027725522!,talented-steel-butterfly,0.590000,-0.380673,1.140669,-1.370830,1.000704,-0.997326,0.073075,-0.457479,2.319071,-0.077811,-0.366824,-0.025329,-0.345693,0.020813,0.037993,-0.042165
1197643350027725522!,talented-steel-butterfly,0.600000,-0.384994,1.163416,-1.371055,0.997032,-0.997590,0.069387,-0.405550,2.230225,0.032810,-0.367679,-0.027256,-0.391862,0.021934,0.038163,-0.043189
1197643350027725522!,talented-steel-butterfly,0.610000,-0.388775,1.185285,-1.370185,0.993360,-0.997869,0.065254,-0.349701,2.143465,0.141200,-0.366765,-0.028434,-0.434814,0.022838,0.038209,-0.044039
1197643350027725522!,talented-steel-butterfly,0.620000,-0.391979,1.206295,-1.368241,0.989703,-0.998156,0.060706,-0.290657,2.058958,0.247051,-0.364694,-0.028865,-0.474611,0.023524,0.038139,-0.044727
1197643350027725522!,talented-steel-butterfly,0.630000,-0.394574,1.226470,-1.365248,0.986071,-0.998443,0.055773,-0.229198,1.976868,0.350056,-0.362025,-0.028562,-0.511309,0.024000,0.037960,-0.045266
1197643350027725522!,talented-steel-butterfly,0.640000,-0.396538,1.245832,-1.361234,0.982466,-0.998725,0.050486,-0.166140,1.897346,0.449918,-0.359250,-0.027549,-0.544969,0.024275,0.037683,-0.045674
1197643350027725522!,talented-steel-butterfly,0.650000,-0.397856,1.264406,-1.356229,0.978889,-0.998993,0.044875,-0.102315,1.820529,0.546350,-0.356795,-0.025858,-0.575649,0.024361,0.037317,-0.045966
1197643350027725522!,talented-steel-butterfly,0.660000,-0.398520,1.282218,-1.350266,0.975333,-0.999240,0.038968,-0.038549,1.746536,0.639083,-0.355012,-0.023531,-0.603414,0.024277,0.036874,-0.046159
1197643350027725522!,talented-steel-butterfly,0.670000,-0.398532,1.299297,-1.343381,0.971792,-0.999462,0.032793,0.024357,1.675465,0.727876,-0.354185,-0.020616,-0.628328,0.024041,0.036364,-0.046271
1197643350027725522!,talented-steel-butterfly,0.680000,-0.397900,1.315671,-1.335611,0.968256,-0.999652,0.026379,0.085642,1.607389,0.812516,-0.354520,-0.017165,-0.650460,0.023675,0.035799,-0.046317
1197643350027725522!,talented-steel-butterfly,0.690000,-0.396639,1.331369,-1.326996,0.964711,-0.999805,0.019753,0.144609,1.542362,0.892825,-0.356162,-0.013235,-0.669884,0.023201,0.035189,-0.046312
1197643350027725522!,talented-steel-butterfly,0.700000,-0.394772,1.346420,-1.317575,0.961147,-0.999916,0.012942,0.200633,1.480408,0.968670,-0.359186,-0.008887,-0.686678,0.022641,0.034544,-0.046271
1197643350027725522!,talented-steel-butterfly,0.710000,-0.392325,1.360856,-1.307390,0.957549,-0.999982,0.005971,0.253175,1.421528,1.039962,-0.363614,-0.004185,-0.700926,0.022018,0.033875,-0.046204
1197643350027725522!,talented-steel-butterfly,0.720000,-0.389366,1.374720,-1.296511,0.953901,-0.999999,-0.001128,0.301818,1.365592,1.106684,-0.369428,0.000804,-0.712775,0.021357,0.033195,-0.046130
1197643350027725522!,talented-steel-butterfly,0.730000,-0.385947,1.388046,-1.284992,0.950190,-0.999965,-0.008330,0.346235,1.312511,1.168851,-0.376556,0.006017,-0.722338,0.020679,0.032516,-0.046059
1197643350027725522!,talented-steel-butterfly,0.740000,-0.382104,1.400861,-1.272872,0.946403,-0.999878,-0.015613,0.386179,1.262234,1.226518,-0.384888,0.011394,-0.729708,0.020000,0.031843,-0.045994
1197643350027725522!,talented-steel-butterfly,0.750000,-0.377913,1.413200,-1.260220,0.942526,-0.999737,-0.022952,0.421523,1.214556,1.279787,-0.394311,0.016875,-0.735042,0.019341,0.031187,-0.045949
1197643350027725522!,talented-steel-butterfly,0.760000,-0.373415,1.425087,-1.247075,0.938550,-0.999540,-0.030329,0.452209,1.169384,1.328794,-0.404673,0.022407,-0.738436,0.018713,0.030553,-0.045922
1197643350027725522!,talented-steel-butterfly,0.770000,-0.368651,1.436544,-1.233473,0.934466,-0.999288,-0.037726,0.478260,1.126594,1.373717,-0.415815,0.027937,-0.739991,0.018126,0.029944,-0.045914
1197643350027725522!,talented-steel-butterfly,0.780000,-0.363665,1.447594,-1.219453,0.930267,-0.998981,-0.045126,0.499774,1.086039,1.414763,-0.427583,0.033419,-0.739813,0.017590,0.029361,-0.045924
1197643350027725522!,talented-steel-butterfly,0.790000,-0.358501,1.458256,-1.205053,0.925949,-0.998620,-0.052512,0.516909,1.047542,1.452159,-0.439828,0.038808,-0.738012,0.017111,0.028808,-0.045953
1197643350027725522!,talented-steel-butterfly,0.800000,-0.353209,1.468549,-1.190312,0.921504,-0.998206,-0.059870,0.529869,1.010902,1.486142,-0.452413,0.044066,-0.734703,0.016694,0.028289,-0.046001
1197643350027725522!,talented-steel-butterfly,0.810000,-0.347823,1.478489,-1.175260,0.916931,-0.997740,-0.067186,0.538908,0.975955,1.516977,-0.465197,0.049155,-0.729970,0.016343,0.027802,-0.046067
1197643350027725522!,talented-steel-butterfly,0.820000,-0.342377,1.488090,-1.159924,0.912228,-0.997225,-0.074448,0.544306,0.942532,1.544935,-0.478054,0.054042,-0.723897,0.016058,0.027347,-0.046149
1197643350027725522!,talented-steel-butterfly,0.830000,-0.336904,1.497364,-1.144329,0.907395,-0.996662,-0.081642,0.546365,0.910461,1.570290,-0.490871,0.058697,-0.716559,0.015838,0.026923,-0.046245
1197643350027725522!,talented-steel-butterfly,0.840000,-0.331431,1.506324,-1.128498,0.902433,-0.996053,-0.088758,0.545396,0.879571,1.593307,-0.503551,0.063091,-0.708021,0.015683,0.026529,-0.046353
1197643350027725522!,talented-steel-butterfly,0.850000,-0.325987,1.514980,-1.112451,0.897344,-0.995402,-0.095783,0.541709,0.849699,1.614244,-0.516008,0.067198,-0.698341,0.015592,0.026161,-0.046472
1197643350027725522!,talented-steel-butterfly,0.860000,-0.320595,1.523340,-1.096206,0.892130,-0.994712,-0.102707,0.535612,0.820687,1.633342,-0.528171,0.070993,-0.687564,0.015561,0.025818,-0.046603
1197643350027725522!,talented-steel-butterfly,0.870000,-0.315276,1.531412,-1.079781,0.886794,-0.993985,-0.109518,0.527398,0.792390,1.650826,-0.539976,0.074452,-0.675724,0.015590,0.025498,-0.046746
1197643350027725522!,talented-steel-butterfly,0.880000,-0.310051,1.539203,-1.063190,0.881342,-0.993225,-0.116208,0.517344,0.764674,1.666899,-0.551371,0.077553,-0.662843,0.015675,0.025197,-0.046899
1197643350027725522!,talented-steel-butterfly,0.890000,-0.304934,1.546717,-1.046445,0.875776,-0.992436,-0.122764,0.505708,0.737419,1.681742,-0.562312,0.080273,-0.648932,0.015814,0.024913,-0.047063
1197643350027725522!,talented-steel-butterfly,0.900000,-0.299942,1.553960,-1.029558,0.870103,-0.991622,-0.129177,0.492723,0.710514,1.695513,-0.572760,0.082589,-0.633992,0.016005,0.024642,-0.047240
1197643350027725522!,talented-steel-butterfly,0.910000,-0.295084,1.560934,-1.012538,0.864327,-0.990786,-0.135436,0.478602,0.683865,1.708346,-0.582682,0.084480,-0.618012,0.016246,0.024382,-0.047428
1197643350027725522!,talented-steel-butterfly,0.920000,-0.290373,1.567641,-0.995394,0.858454,-0.989934,-0.141531,0.463531,0.657388,1.720351,-0.592048,0.085921,-0.600972,0.016536,0.024128,-0.047630
1197643350027725522!,talented-steel-butterfly,0.930000,-0.285817,1.574084,-0.978134,0.852490,-0.989070,-0.147450,0.447675,0.631014,1.731614,-0.600832,0.086890,-0.582844,0.016873,0.023878,-0.047845
1197643350027725522!,talented-steel-butterfly,0.940000,-0.281422,1.580264,-0.960764,0.846442,-0.988198,-0.153182,0.431178,0.604681,1.742199,-0.609008,0.087363,-0.563592,0.017258,0.023628,-0.048074
1197643350027725522!,talented-steel-butterfly,0.950000,-0.277195,1.586180,-0.943292,0.840315,-0.987324,-0.158715,0.414161,0.578341,1.752149,-0.616551,0.087317,-0.543173,0.017688,0.023376,-0.048318
1197643350027725522!,talented-steel-butterfly,0.960000,-0.273140,1.591834,-0.925723,0.834117,-0.986454,-0.164037,0.396728,0.551958,1.761486,-0.623436,0.086726,-0.521538,0.018166,0.023117,-0.048577
1197643350027725522!,talented-steel-butterfly,0.970000,-0.269261,1.597226,-0.908063,0.827855,-0.985593,-0.169135,0.378968,0.525503,1.770213,-0.629635,0.085569,-0.498631,0.018691,0.022850,-0.048851
1197643350027725522!,talented-steel-butterfly,0.980000,-0.265561,1.602355,-0.890319,0.821536,-0.984746,-0.173995,0.360953,0.498957,1.778317,-0.635120,0.083821,-0.474395,0.019264,0.022570,-0.049142
1197643350027725522!,talented-steel-butterfly,0.990000,-0.262041,1.607221,-0.872496,0.815169,-0.983921,-0.178603,0.342747,0.472313,1.785768,-0.639860,0.081461,-0.448767,0.019886,0.022274,-0.049449
1197643350027725522!,talented-steel-butterfly,1.000000,-0.258704,1.611823,-0.854601,0.808762,-0.983123,-0.182944,0.324402,0.445571,1.792521,-0.643820,0.078469,-0.421683,0.020559,0.021960,-0.049773
1197643350027725522!,talented-steel-butterfly,1.010000,-0.255550,1.616162,-0.836641,0.802324,-0.982359,-0.187002,0.305964,0.418742,1.798520,-0.646961,0.074826,-0.393077,0.021285,0.021625,-0.050114
1197643350027725522!,talented-steel-butterfly,1.020000,-0.252580,1.620238,-0.818624,0.795863,-0.981636,-0.190761,0.287475,0.391847,1.803696,-0.649243,0.070519,-0.362883,0.022065,0.021265,-0.050471
1197643350027725522!,talented-steel-butterfly,1.030000,-0.249794,1.624050,-0.800559,0.789389,-0.980961,-0.194203,0.268971,0.364917,1.807971,-0.650618,0.065536,-0.331035,0.022903,0.020878,-0.050845
1197643350027725522!,talented-steel-butterfly,1.040000,-0.247192,1.627597,-0.782455,0.782912,-0.980341,-0.197313,0.250488,0.337997,1.811251,-0.651033,0.059871,-0.297468,0.023799,0.020461,-0.051235
1197643350027725522!,talented-steel-butterfly,1.050000,-0.244775,1.630868,-0.764326,0.776428,-0.979778,-0.200086,0.232043,0.311135,1.813390,-0.650420,0.053532,-0.262135,0.024758,0.020011,-0.051643
1197643350027725522!,talented-steel-butterfly,1.060000,-0.242543,1.633864,-0.746184,0.769950,-0.979282,-0.202503,0.213684,0.284413,1.814300,-0.648707,0.046521,-0.224968,0.025782,0.019527,-0.052067
1197643350027725522!,talented-steel-butterfly,1.070000,-0.240495,1.636588,-0.728040,0.763490,-0.978857,-0.204544,0.195461,0.257922,1.813886,-0.645820,0.038848,-0.185908,0.026872,0.019004,-0.052505
1197643350027725522!,talented-steel-butterfly,1.080000,-0.238629,1.639045,-0.709909,0.757061,-0.978512,-0.206190,0.177430,0.231767,1.812057,-0.641680,0.030533,-0.144901,0.028028,0.018441,-0.052955
1197643350027725522!,talented-steel-butterfly,1.090000,-0.236943,1.641239,-0.691804,0.750677,-0.978252,-0.207419,0.159652,0.206067,1.808721,-0.636207,0.021606,-0.101902,0.029251,0.017834,-0.053415
1197643350027725522!,talented-steel-butterfly,1.100000,-0.235433,1.643177,-0.673741,0.744352,-0.978084,-0.208210,0.142195,0.180955,1.803791,-0.629314,0.012107,-0.056872,0.030541,0.017184,-0.053881
1197643350027725522!,talented-steel-butterfly,1.110000,-0.234096,1.644866,-0.655735,0.738102,-0.978013,-0.208543,0.125135,0.156579,1.797187,-0.620915,0.002087,-0.009788,0.031897,0.016486,-0.054351
1197643350027725522!,talented-steel-butterfly,1.120000,-0.232927,1.646315,-0.637805,0.731943,-0.978045,-0.208395,0.108554,0.133099,1.788841,-0.610920,-0.008388,0.039366,0.033316,0.015742,-0.054820
1197643350027725522!,talented-steel-butterfly,1.130000,-0.231922,1.647534,-0.619966,0.725893,-0.978183,-0.207745,0.092547,0.110690,1.778700,-0.599242,-0.019239,0.090588,0.034795,0.014951,-0.055285
1197643350027725522!,talented-steel-butterfly,1.140000,-0.231073,1.648537,-0.602239,0.719970,-0.978432,-0.206571,0.077214,0.089539,1.766728,-0.585793,-0.030373,0.143863,0.036330,0.014113,-0.055740
1197643350027725522!,talented-steel-butterfly,1.150000,-0.230373,1.649337,-0.584641,0.714193,-0.978793,-0.204852,0.062662,0.069838,1.752908,-0.570491,-0.041682,0.199158,0.037914,0.013228,-0.056181
1197643350027725522!,talented-steel-butterfly,1.160000,-0.229813,1.649951,-0.567190,0.708581,-0.979268,-0.202568,0.049007,0.051787,1.737248,-0.553260,-0.053042,0.256421,0.039539,0.012301,-0.056601
1197643350027725522!,talented-steel-butterfly,1.170000,-0.229384,1.650396,-0.549905,0.703155,-0.979858,-0.199696,0.036371,0.035586,1.719784,-0.534037,-0.064316,0.315580,0.041196,0.011333,-0.056994
1197643350027725522!,talented-steel-butterfly,1.180000,-0.229074,1.650695,-0.532805,0.697937,-0.980560,-0.196219,0.024877,0.021429,1.700580,-0.512770,-0.075349,0.376539,0.042872,0.010328,-0.057353
1197643350027725522!,talented-steel-butterfly,1.190000,-0.228871,1.650868,-0.515906,0.692948,-0.981372,-0.192118,0.014653,0.009505,1.679730,-0.489425,-0.085976,0.439180,0.044556,0.009293,-0.057672
1197643350027725522!,talented-steel-butterfly,1.200000,-0.228762,1.650940,-0.499224,0.688210,-0.982288,-0.187375,0.005824,-0.000018,1.657363,-0.463989,-0.096018,0.503360,0.046231,0.008233,-0.057943
1197643350027725522!,talented-steel-butterfly,1.210000,-0.228730,1.650937,-0.482774,0.683745,-0.983303,-0.181975,-0.001488,-0.006990,1.633636,-0.436474,-0.105286,0.568912,0.047880,0.007157,-0.058160
1197643350027725522!,talented-steel-butterfly,1.220000,-0.228761,1.650887,-0.466569,0.679575,-0.984407,-0.175903,-0.007168,-0.011292,1.608743,-0.406919,-0.113582,0.635640,0.049487,0.006071,-0.058316
1197643350027725522!,talented-steel-butterfly,1.230000,-0.228835,1.650818,-0.450620,0.675722,-0.985591,-0.169149,-0.011115,-0.012837,1.582902,-0.375395,-0.120706,0.703327,0.051031,0.004987,-0.058404
1197643350027725522!,talented-steel-butterfly,1.240000,-0.228936,1.650759,-0.434936,0.672207,-0.986840,-0.161701,-0.013239,-0.011582,1.556361,-0.342006,-0.126453,0.771729,0.052492,0.003915,-0.058419
1197643350027725522!,talented-steel-butterfly,1.250000,-0.229044,1.650740,-0.419522,0.669049,-0.988140,-0.153553,-0.013473,-0.007527,1.529389,-0.306890,-0.130623,0.840583,0.053852,0.002864,-0.058357
1197643350027725522!,talented-steel-butterfly,1.260000,-0.229138,1.650792,-0.404383,0.666267,-0.989476,-0.144699,-0.011769,-0.000722,1.502271,-0.270221,-0.133019,0.909602,0.055089,0.001846,-0.058213
1197643350027725522!,talented-steel-butterfly,1.270000,-0.229198,1.650943,-0.389518,0.663878,-0.990827,-0.135139,-0.008106,0.008730,1.475306,-0.232206,-0.133456,0.978484,0.056185,0.000872,-0.057985
