ID,System,t,X,Y,X1,Y1,X2,Y2,dX,dY,dX1,dY1,dX2,dY2,U1,U2,U3,U4
1191809379188666770!,thoughtful-zippy-butterfly,0.130000,-1.942653,0.522398,-0.222726,-0.498314,-0.493847,-0.078202,3.898057,1.642074,2.924572,0.001726,0.270914,-1.710819,0.026449,0.009229,0.023560,0.047605
1191809379188666770!,thoughtful-zippy-butterfly,0.140000,-1.903462,0.538547,-0.193046,-0.498022,-0.490651,-0.096237,3.929266,1.615815,2.994400,0.073217,0.367311,-1.872687,0.032427,0.008726,0.021303,0.051576
1191809379188666770!,thoughtful-zippy-butterfly,0.150000,-1.864067,0.554400,-0.162756,-0.497048,-0.486380,-0.115908,3.940193,1.587405,3.046429,0.141237,0.484696,-2.033913,0.038548,0.007971,0.019217,0.056477
1191809379188666770!,thoughtful-zippy-butterfly,0.160000,-1.824638,0.569927,-0.132016,-0.495450,-0.480808,-0.137199,3.936734,1.555651,3.084728,0.202024,0.625552,-2.192223,0.044766,0.006956,0.017317,0.062297
1191809379188666770!,thoughtful-zippy-butterfly,0.170000,-1.785287,0.585087,-0.100936,-0.493320,-0.473686,-0.160067,3.925493,1.519461,3.114369,0.252576,0.792315,-2.344691,0.051034,0.005692,0.015608,0.068971
1191809379188666770!,thoughtful-zippy-butterfly,0.180000,-1.746052,0.599828,-0.069572,-0.490775,-0.464739,-0.184438,3.913433,1.477983,3.141275,0.291019,0.987244,-2.487624,0.057307,0.004215,0.014088,0.076373
1191809379188666770!,thoughtful-zippy-butterfly,0.190000,-1.706903,0.614091,-0.037916,-0.487944,-0.453673,-0.210192,3.907410,1.430751,3.171966,0.316952,1.212248,-2.616483,0.063537,0.002590,0.012746,0.084307
1191809379188666770!,thoughtful-zippy-butterfly,0.200000,-1.667746,0.627811,-0.005892,-0.484951,-0.440174,-0.237163,3.913640,1.377828,3.213191,0.331743,1.468651,-2.725812,0.069678,0.000908,0.011562,0.092504
1191809379188666770!,thoughtful-zippy-butterfly,0.210000,-1.628429,0.640928,0.026645,-0.481896,-0.423922,-0.265124,3.937101,1.319927,3.271447,0.338735,1.756921,-2.809243,0.075680,-0.000706,0.010511,0.100626
1191809379188666770!,thoughtful-zippy-butterfly,0.220000,-1.588785,0.653520,0.059851,-0.478734,-0.404651,-0.293697,3.981044,1.258785,3.352086,0.342982,2.076031,-2.860317,0.081545,-0.002085,0.009544,0.108261
1191809379188666770!,thoughtful-zippy-butterfly,0.230000,-1.548608,0.665548,0.093977,-0.475467,-0.382061,-0.322536,4.046131,1.196474,3.459312,0.351699,2.423917,-2.871254,0.087222,-0.003073,0.008630,0.114991
1191809379188666770!,thoughtful-zippy-butterfly,0.240000,-1.507692,0.676993,0.129310,-0.472018,-0.355877,-0.351214,4.130220,1.135700,3.595368,0.373694,2.796737,-2.833871,0.092662,-0.003510,0.007737,0.120396
1191809379188666770!,thoughtful-zippy-butterfly,0.250000,-1.465861,0.687816,0.166163,-0.468253,-0.325849,-0.379239,4.228017,1.079495,3.760116,0.418957,3.188650,-2.739747,0.097803,-0.003262,0.006844,0.124106
1191809379188666770!,thoughtful-zippy-butterfly,0.260000,-1.423048,0.698227,0.204748,-0.463790,-0.291896,-0.405952,4.331713,1.031924,3.950037,0.497258,3.591392,-2.582356,0.102710,-0.002185,0.005889,0.125803
1191809379188666770!,thoughtful-zippy-butterfly,0.270000,-1.379236,0.708278,0.245302,-0.458288,-0.253937,-0.430716,4.430306,0.995900,4.159118,0.618249,3.994897,-2.355268,0.107317,-0.000250,0.004871,0.125359
1191809379188666770!,thoughtful-zippy-butterfly,0.280000,-1.334530,0.718067,0.287990,-0.451304,-0.212008,-0.452827,4.511085,0.974144,4.378456,0.790120,4.387120,-2.053991,0.111602,0.002515,0.003781,0.122794
1191809379188666770!,thoughtful-zippy-butterfly,0.290000,-1.289162,0.727739,0.332870,-0.442309,-0.166275,-0.471543,4.560432,0.968596,4.596637,1.018788,4.754496,-1.676521,0.115560,0.006008,0.002618,0.118299
1191809379188666770!,thoughtful-zippy-butterfly,0.300000,-1.243513,0.737447,0.379870,-0.430726,-0.117053,-0.486105,4.565199,0.980069,4.800467,1.307016,5.082522,-1.223862,0.119194,0.010067,0.001380,0.112199
1191809379188666770!,thoughtful-zippy-butterfly,0.310000,-1.198094,0.747342,0.428777,-0.415967,-0.064811,-0.495782,4.513829,1.007993,4.975796,1.654047,5.356487,-0.700227,0.122501,0.014485,0.000059,0.104896
1191809379188666770!,thoughtful-zippy-butterfly,0.320000,-1.153512,0.757575,0.479238,-0.397469,-0.010158,-0.499897,4.397058,1.050025,5.108343,2.055485,5.562201,-0.113027,0.125434,0.019021,-0.001350,0.096812
1191809379188666770!,thoughtful-zippy-butterfly,0.330000,-1.110454,0.768266,0.530758,-0.374722,0.046160,-0.497865,4.208584,1.101934,5.184535,2.503299,5.686677,0.527243,0.127887,0.023423,-0.002857,0.088314
1191809379188666770!,thoughtful-zippy-butterfly,0.340000,-1.069655,0.779479,0.582716,-0.347318,0.103274,-0.489218,3.945635,1.157931,5.192279,2.986048,5.718756,1.207229,0.129713,0.027470,-0.004492,0.079640
1191809379188666770!,thoughtful-zippy-butterfly,0.350000,-1.031861,0.791210,0.634375,-0.314980,0.160214,-0.473636,3.608890,1.210775,5.121575,3.489309,5.649658,1.911077,0.130713,0.030981,-0.006295,0.070872
1191809379188666770!,thoughtful-zippy-butterfly,0.360000,-0.997797,0.803373,0.684915,-0.277591,0.215936,-0.450967,3.202228,1.252049,4.965037,3.996173,5.473475,2.620862,0.130634,0.033806,-0.008315,0.061950
1191809379188666770!,thoughtful-zippy-butterfly,0.370000,-0.968130,0.815790,0.733455,-0.235212,0.269353,-0.421247,2.732429,1.272626,4.718337,4.487836,5.187638,3.317068,0.129189,0.035832,-0.010602,0.052715
1191809379188666770!,thoughtful-zippy-butterfly,0.380000,-0.943432,0.828285,0.779067,-0.188080,0.319358,-0.384721,2.208453,1.262733,4.380710,4.944197,4.793523,3.979121,0.126040,0.036932,-0.013169,0.043029
1191809379188666770!,thoughtful-zippy-butterfly,0.390000,-0.924174,0.840570,0.820840,-0.136633,0.364891,-0.341840,1.641672,1.213270,3.955281,5.344734,4.296612,4.586334,0.120883,0.037006,-0.016012,0.032765
1191809379188666770!,thoughtful-zippy-butterfly,0.400000,-0.910722,0.852195,0.857935,-0.081534,0.404973,-0.293253,1.045784,1.117061,3.449191,5.669565,3.706643,5.118757,0.113515,0.036016,-0.019123,0.021793
1191809379188666770!,thoughtful-zippy-butterfly,0.410000,-0.903300,0.862648,0.889604,-0.023635,0.438745,-0.239797,0.435840,0.968898,2.873663,5.900488,3.037809,5.558122,0.103809,0.033933,-0.022444,0.010117
1191809379188666770!,thoughtful-zippy-butterfly,0.420000,-0.901974,0.871368,0.915229,0.036042,0.465511,-0.182483,-0.172156,0.766326,2.243838,6.022180,2.308535,5.889037,0.091741,0.030758,-0.025869,-0.002117
1191809379188666770!,thoughtful-zippy-butterfly,0.430000,-0.906647,0.877797,0.934364,0.096338,0.484774,-0.122452,-0.762024,0.510426,1.578149,6.023554,1.540871,6.100158,0.077417,0.026535,-0.029246,-0.014647
1191809379188666770!,thoughtful-zippy-butterfly,0.440000,-0.917059,0.881426,0.946750,0.156018,0.496273,-0.060938,-1.318310,0.205960,0.897398,5.898834,0.759491,6.185177,0.061058,0.021356,-0.032383,-0.027107
1191809379188666770!,thoughtful-zippy-butterfly,0.450000,-0.932804,0.881825,0.952342,0.213826,0.499999,0.000785,-1.826994,-0.138857,0.223647,5.648214,-0.009648,6.143562,0.042982,0.015364,-0.035055,-0.039081
1191809379188666770!,thoughtful-zippy-butterfly,0.460000,-0.953342,0.878613,0.951330,0.268509,0.496206,0.061477,-2.276081,-0.511969,-0.421343,5.278305,-0.741009,5.981034,0.023640,0.008800,-0.037055,-0.050236
1191809379188666770!,thoughtful-zippy-butterfly,0.470000,-0.978022,0.871576,0.944106,0.318926,0.485393,0.119975,-2.656835,-0.899302,-1.017644,4.801843,-1.411103,5.709024,0.003498,0.001932,-0.038183,-0.060283
1191809379188666770!,thoughtful-zippy-butterfly,0.480000,-1.006125,0.860654,0.931250,0.364089,0.468279,0.175257,-2.963898,-1.285476,-1.548471,4.236880,-2.000017,5.343966,-0.016963,-0.004934,-0.038286,-0.069064
1191809379188666770!,thoughtful-zippy-butterfly,0.490000,-1.036887,0.845946,0.913492,0.403205,0.445765,0.226480,-3.195393,-1.655094,-2.001222,3.605505,-2.492611,4.906038,-0.037279,-0.011482,-0.037275,-0.076564
1191809379188666770!,thoughtful-zippy-butterfly,0.500000,-1.069536,0.827705,0.891673,0.435712,0.418884,0.273013,-3.352693,-1.994006,-2.368070,2.932235,-2.879228,4.417612,-0.057027,-0.017411,-0.035138,-0.082904
1191809379188666770!,thoughtful-zippy-butterfly,0.510000,-1.103315,0.806323,0.866698,0.461290,0.388748,0.314444,-3.439933,-2.290404,-2.646068,2.242277,-3.155887,3.901626,-0.075839,-0.022470,-0.031945,-0.088296
1191809379188666770!,thoughtful-zippy-butterfly,0.520000,-1.137592,0.782279,0.839427,0.479960,0.356439,0.350645,-3.463265,-2.535634,-2.837118,1.559052,-3.324508,3.379442,-0.093368,-0.026436,-0.027869,-0.093077
1191809379188666770!,thoughtful-zippy-butterfly,0.530000,-1.171875,0.756067,0.810619,0.492022,0.322936,0.381722,-3.430084,-2.724110,-2.946956,0.903288,-3.391608,2.869293,-0.109273,-0.029121,-0.023175,-0.097672
1191809379188666770!,thoughtful-zippy-butterfly,0.540000,-1.205622,0.728250,0.781058,0.497815,0.289216,0.407866,-3.348418,-2.854319,-2.983307,0.293471,-3.366166,2.386933,-0.123376,-0.030498,-0.018091,-0.102298
1191809379188666770!,thoughtful-zippy-butterfly,0.550000,-1.238380,0.699399,0.751439,0.497855,0.256147,0.429405,-3.226164,-2.927922,-2.955530,-0.255977,-3.259628,1.944418,-0.135551,-0.030607,-0.012863,-0.107125
1191809379188666770!,thoughtful-zippy-butterfly,0.560000,-1.269771,0.670056,0.722357,0.492784,0.224479,0.446777,-3.070681,-2.949350,-2.873635,-0.735006,-3.084778,1.549917,-0.145736,-0.029552,-0.007727,-0.112252
1191809379188666770!,thoughtful-zippy-butterfly,0.570000,-1.299491,0.640712,0.694307,0.483327,0.194830,0.460480,-2.888503,-2.925199,-2.747419,-1.137908,-2.854719,1.207836,-0.153941,-0.027487,-0.002886,-0.117701
1191809379188666770!,thoughtful-zippy-butterfly,0.580000,-1.327297,0.611785,0.667689,0.470248,0.167689,0.471042,-2.685169,-2.863520,-2.585808,-1.463002,-2.582029,0.919194,-0.160248,-0.024598,0.001506,-0.123431
1191809379188666770!,thoughtful-zippy-butterfly,0.590000,-1.352998,0.583608,0.642818,0.454314,0.143427,0.478987,-2.465155,-2.773103,-2.396422,-1.712117,-2.278129,0.682160,-0.164803,-0.021091,0.005349,-0.129349
1191809379188666770!,thoughtful-zippy-butterfly,0.600000,-1.376443,0.556427,0.619943,0.436257,0.122306,0.484810,-2.231885,-2.662828,-2.185362,-1.889944,-1.952893,0.492669,-0.167801,-0.017171,0.008598,-0.135334
1191809379188666770!,thoughtful-zippy-butterfly,0.610000,-1.397510,0.530401,0.599258,0.416754,0.104499,0.488958,-1.987811,-2.541143,-1.957202,-2.003358,-1.614480,0.345044,-0.169465,-0.013029,0.011250,-0.141245
1191809379188666770!,thoughtful-zippy-butterfly,0.620000,-1.416098,0.505610,0.580919,0.396406,0.090106,0.491814,-1.734551,-2.415680,-1.715143,-2.060766,-1.269347,0.232559,-0.170026,-0.008837,0.013339,-0.146939
1191809379188666770!,thoughtful-zippy-butterfly,0.630000,-1.432115,0.482062,0.565056,0.375726,0.079171,0.493692,-1.473089,-2.293110,-1.461294,-2.071566,-0.922432,0.147926,-0.169710,-0.004749,0.014925,-0.152262
1191809379188666770!,thoughtful-zippy-butterfly,0.640000,-1.445481,0.459702,0.551783,0.355131,0.071696,0.494833,-1.203935,-2.178810,-1.196959,-2.045586,-0.577365,0.083654,-0.168707,-0.000885,0.016076,-0.157072
1191809379188666770!,thoughtful-zippy-butterfly,0.650000,-1.456130,0.438423,0.541191,0.334936,0.067641,0.495404,-0.927327,-2.076927,-0.922963,-1.992699,-0.236763,0.032327,-0.167171,0.002656,0.016863,-0.161230
1191809379188666770!,thoughtful-zippy-butterfly,0.660000,-1.463985,0.418087,0.533375,0.315362,0.066951,0.495497,-0.643536,-1.990543,-0.640041,-1.922572,0.097384,-0.013158,-0.165225,0.005790,0.017359,-0.164587
1191809379188666770!,thoughtful-zippy-butterfly,0.670000,-1.468971,0.398529,0.528426,0.296534,0.069562,0.495138,-0.353083,-1.921690,-0.349139,-1.844449,0.423420,-0.059486,-0.162958,0.008446,0.017631,-0.166992
1191809379188666770!,thoughtful-zippy-butterfly,0.680000,-1.471019,0.379570,0.526426,0.278490,0.075390,0.494284,-0.056914,-1.871335,-0.051632,-1.766942,0.739763,-0.112831,-0.160423,0.010568,0.017736,-0.168298
1191809379188666770!,thoughtful-zippy-butterfly,0.690000,-1.470069,0.361026,0.527437,0.261185,0.084337,0.492836,0.243418,-1.839478,0.250495,-1.697875,1.044676,-0.178771,-0.157648,0.012109,0.017725,-0.168365
1191809379188666770!,thoughtful-zippy-butterfly,0.700000,-1.466094,0.342715,0.531493,0.244500,0.096277,0.490643,0.545638,-1.825242,0.554543,-1.644121,1.336118,-0.262180,-0.154642,0.013033,0.017641,-0.167065
1191809379188666770!,thoughtful-zippy-butterfly,0.710000,-1.459070,0.324473,0.538614,0.228256,0.111076,0.487506,0.846641,-1.826914,0.857015,-1.611531,1.611560,-0.367186,-0.151396,0.013321,0.017516,-0.164292
1191809379188666770!,thoughtful-zippy-butterfly,0.720000,-1.449064,0.306142,0.548729,0.212208,0.128533,0.483197,1.142450,-1.842312,1.153622,-1.604696,1.868047,-0.496909,-0.147931,0.012955,0.017394,-0.159969
1191809379188666770!,thoughtful-zippy-butterfly,0.730000,-1.436146,0.287608,0.561759,0.196083,0.148444,0.477456,1.428462,-1.868199,1.439516,-1.626892,2.102130,-0.653563,-0.144213,0.011956,0.017288,-0.154080
1191809379188666770!,thoughtful-zippy-butterfly,0.740000,-1.420443,0.268783,0.577567,0.179581,0.170563,0.470009,1.699419,-1.901069,1.709287,-1.680031,2.309948,-0.838266,-0.140234,0.010359,0.017219,-0.146653
1191809379188666770!,thoughtful-zippy-butterfly,0.750000,-1.402136,0.249617,0.595961,0.162389,0.194606,0.460574,1.949690,-1.937062,1.957220,-1.764580,2.487378,-1.050990,-0.135988,0.008222,0.017199,-0.137778
1191809379188666770!,thoughtful-zippy-butterfly,0.760000,-1.381488,0.230099,0.616667,0.144198,0.220227,0.448887,2.173602,-1.972223,2.177590,-1.879472,2.630298,-1.290442,-0.131488,0.005626,0.017244,-0.127606
1191809379188666770!,thoughtful-zippy-butterfly,0.770000,-1.358771,0.210251,0.639399,0.124715,0.247076,0.434687,2.365591,-2.002428,2.364737,-2.022376,2.734547,-1.554317,-0.126729,0.002676,0.017352,-0.116342
1191809379188666770!,thoughtful-zippy-butterfly,0.780000,-1.334322,0.190133,0.663809,0.103676,0.274756,0.417743,2.520532,-2.023716,2.513353,-2.189613,2.796268,-1.839151,-0.121720,-0.000506,0.017527,-0.104238
1191809379188666770!,thoughtful-zippy-butterfly,0.790000,-1.308521,0.169868,0.689498,0.080865,0.302829,0.397862,2.634266,-2.032630,2.618958,-2.376284,2.812245,-2.140514,-0.116486,-0.003799,0.017772,-0.091555
1191809379188666770!,thoughtful-zippy-butterfly,0.800000,-1.281798,0.149594,0.716016,0.056116,0.330825,0.374906,2.703441,-2.025992,2.677684,-2.576484,2.779870,-2.453013,-0.111052,-0.007076,0.018089,-0.078572
1191809379188666770!,thoughtful-zippy-butterfly,0.810000,-1.254619,0.129470,0.742873,0.029325,0.358246,0.348797,2.725848,-2.001128,2.686625,-2.783469,2.697411,-2.770483,-0.105446,-0.010216,0.018485,-0.065550
1191809379188666770!,thoughtful-zippy-butterfly,0.820000,-1.227458,0.109689,0.769557,0.000461,0.384587,0.319520,2.700455,-1.955725,2.643891,-2.989902,2.564066,-3.086217,-0.099683,-0.013109,0.018962,-0.052725
1191809379188666770!,thoughtful-zippy-butterfly,0.830000,-1.200786,0.090469,0.795556,-0.030431,0.409343,0.287121,2.627372,-1.888188,2.548646,-3.188125,2.380043,-3.393185,-0.093791,-0.015671,0.019533,-0.040271
1191809379188666770!,thoughtful-zippy-butterfly,0.840000,-1.175074,0.072048,0.820346,-0.063231,0.432012,0.251725,2.507799,-1.797020,2.401142,-3.370256,2.146629,-3.684065,-0.087774,-0.017824,0.020203,-0.028340
1191809379188666770!,thoughtful-zippy-butterfly,0.850000,-1.150773,0.054672,0.843411,-0.097738,0.452113,0.213527,2.343897,-1.681295,2.202722,-3.528486,1.866239,-3.951487,-0.081641,-0.019519,0.020982,-0.017026
1191809379188666770!,thoughtful-zippy-butterfly,0.860000,-1.128311,0.038597,0.864256,-0.133672,0.469191,0.172799,2.138688,-1.540417,1.955847,-3.655271,1.542459,-4.188160,-0.075396,-0.020721,0.021880,-0.006389
1191809379188666770!,thoughtful-zippy-butterfly,0.870000,-1.108081,0.024084,0.882413,-0.170682,0.482836,0.129881,1.895984,-1.374132,1.664140,-3.743556,1.180101,-4.387051,-0.069037,-0.021413,0.022896,0.003540
1191809379188666770!,thoughtful-zippy-butterfly,0.880000,-1.090434,0.011389,0.897459,-0.208347,0.492690,0.085187,1.620334,-1.182596,1.332445,-3.787042,0.785248,-4.541601,-0.062555,-0.021590,0.024021,0.012746
1191809379188666770!,thoughtful-zippy-butterfly,0.890000,-1.075673,0.000766,0.909021,-0.246188,0.498462,0.039190,1.317020,-0.966474,0.966874,-3.780481,0.365275,-4.645971,-0.055935,-0.021262,0.025233,0.021231
1191809379188666770!,thoughtful-zippy-butterfly,0.900000,-1.064047,-0.007542,0.916798,-0.283678,0.499943,-0.007578,0.992064,-0.727091,0.574841,-3.720006,-0.071169,-4.695351,-0.049150,-0.020454,0.026491,0.029010
1191809379188666770!,thoughtful-zippy-butterfly,0.910000,-1.055738,-0.013311,0.920568,-0.320257,0.497016,-0.054542,0.652230,-0.466600,0.165031,-3.603486,-0.514271,-4.686299,-0.042156,-0.019207,0.027736,0.036117
1191809379188666770!,thoughtful-zippy-butterfly,0.920000,-1.050856,-0.016343,0.920203,-0.355348,0.489673,-0.101098,0.305000,-0.188151,-0.252719,-3.430865,-0.953249,-4.617097,-0.034894,-0.017581,0.028887,0.042613
1191809379188666770!,thoughtful-zippy-butterfly,0.930000,-1.049478,-0.016606,0.915650,-0.388457,0.478011,-0.146647,-0.040795,0.105950,-0.667058,-3.203672,-1.377069,-4.488684,-0.027170,-0.015563,0.029782,0.048425
1191809379188666770!,thoughtful-zippy-butterfly,0.940000,-1.051523,-0.013909,0.907017,-0.419030,0.462243,-0.190607,-0.377565,0.408697,-1.067498,-2.926750,-1.774589,-4.303566,-0.019006,-0.013345,0.030384,0.053857
1191809379188666770!,thoughtful-zippy-butterfly,0.950000,-1.056856,-0.008190,0.894502,-0.446597,0.442692,-0.232431,-0.697143,0.713912,-1.443235,-2.606955,-2.135158,-4.066655,-0.010310,-0.011045,0.030590,0.059078
1191809379188666770!,thoughtful-zippy-butterfly,0.960000,-1.065257,0.000542,0.878416,-0.470767,0.419785,-0.271626,-0.991649,1.014611,-1.784073,-2.253338,-2.449134,-3.785011,-0.001002,-0.008791,0.030303,0.064286
1191809379188666770!,thoughtful-zippy-butterfly,0.970000,-1.076425,0.012203,0.859174,-0.491238,0.394050,-0.307774,-1.253780,1.303289,-2.080912,-1.876818,-2.708380,-3.467598,0.008968,-0.006716,0.029452,0.069680
1191809379188666770!,thoughtful-zippy-butterfly,0.980000,-1.089980,0.026622,0.837291,-0.507821,0.366103,-0.340541,-1.477070,1.572447,-2.326200,-1.489630,-2.906769,-3.124961,0.019596,-0.004935,0.027992,0.075422
1191809379188666770!,thoughtful-zippy-butterfly,0.990000,-1.105487,0.043540,0.813336,-0.520479,0.336604,-0.369727,-1.656508,1.815301,-2.514678,-1.104240,-3.040958,-2.768523,0.030810,-0.003545,0.025925,0.081626
1191809379188666770!,thoughtful-zippy-butterfly,1.000000,-1.122519,0.062656,0.787851,-0.529363,0.306157,-0.395307,-1.789233,2.026124,-2.644035,-0.732211,-3.110745,-2.409210,0.042429,-0.002646,0.023324,0.088413
1191809379188666770!,thoughtful-zippy-butterfly,1.010000,-1.140602,0.083638,0.761417,-0.534685,0.275384,-0.417329,-1.873538,2.200171,-2.713819,-0.384611,-3.117697,-2.057284,0.054197,-0.002306,0.020300,0.095813
1191809379188666770!,thoughtful-zippy-butterfly,1.020000,-1.159288,0.106138,0.734562,-0.536771,0.244831,-0.435956,-1.909164,2.334174,-2.725652,-0.070996,-3.065427,-1.721531,0.065792,-0.002574,0.017005,0.103807
1191809379188666770!,thoughtful-zippy-butterfly,1.030000,-1.178086,0.129763,0.707856,-0.535988,0.215066,-0.451383,-1.896480,2.426917,-2.682377,0.200624,-2.958861,-1.409778,0.076899,-0.003414,0.013573,0.112199
1191809379188666770!,thoughtful-zippy-butterfly,1.040000,-1.196520,0.154111,0.681826,-0.532776,0.186596,-0.463877,-1.837102,2.478909,-2.588343,0.424583,-2.804357,-1.128064,0.087195,-0.004762,0.010151,0.120739
1191809379188666770!,thoughtful-zippy-butterfly,1.050000,-1.214173,0.178817,0.656909,-0.527622,0.159817,-0.473771,-1.733810,2.492152,-2.449043,0.597775,-2.609150,-0.880145,0.096375,-0.006548,0.006890,0.129185
1191809379188666770!,thoughtful-zippy-butterfly,1.060000,-1.230619,0.203510,0.633531,-0.521020,0.135103,-0.481401,-1.589979,2.470411,-2.270517,0.719449,-2.380814,-0.668166,0.104221,-0.008645,0.003896,0.137219
1191809379188666770!,thoughtful-zippy-butterfly,1.070000,-1.245473,0.227864,0.612060,-0.513467,0.112754,-0.487121,-1.409768,2.418402,-2.059189,0.791165,-2.126914,-0.492319,0.110585,-0.010927,0.001256,0.144564
1191809379188666770!,thoughtful-zippy-butterfly,1.080000,-1.258394,0.251597,0.592795,-0.505437,0.092995,-0.491276,-1.197853,2.341464,-1.821500,0.816450,-1.854581,-0.351061,0.115405,-0.013271,-0.000977,0.150988
1191809379188666770!,thoughtful-zippy-butterfly,1.090000,-1.269087,0.274485,0.575974,-0.497364,0.075984,-0.494193,-0.959193,2.245173,-1.563609,0.800351,-1.570217,-0.241427,0.118701,-0.015561,-0.002780,0.156320
1191809379188666770!,thoughtful-zippy-butterfly,1.100000,-1.277308,0.296358,0.561775,-0.489627,0.061818,-0.496164,-0.698840,2.134979,-1.291194,0.748964,-1.279317,-0.159392,0.120566,-0.017697,-0.004159,0.160449
1191809379188666770!,thoughtful-zippy-butterfly,1.110000,-1.282864,0.317097,0.550322,-0.482545,0.050544,-0.497439,-0.421810,2.015911,-1.009345,0.668979,-0.986422,-0.100229,0.121146,-0.019593,-0.005143,0.163320
1191809379188666770!,thoughtful-zippy-butterfly,1.120000,-1.285610,0.336631,0.541693,-0.476367,0.042170,-0.498218,-0.132982,1.892389,-0.722543,0.567285,-0.695153,-0.058840,0.120615,-0.021185,-0.005775,0.164923
1191809379188666770!,thoughtful-zippy-butterfly,1.130000,-1.285446,0.354932,0.535921,-0.471278,0.036671,-0.498653,0.162939,1.768119,-0.434691,0.450655,-0.408334,-0.030029,0.119159,-0.022425,-0.006107,0.165290
1191809379188666770!,thoughtful-zippy-butterfly,1.140000,-1.282320,0.372004,0.533006,-0.467398,0.033995,-0.498843,0.461440,1.646085,-0.149192,0.325506,-0.128130,-0.008732,0.116961,-0.023287,-0.006192,0.164478
1191809379188666770!,thoughtful-zippy-butterfly,1.150000,-1.276222,0.387877,0.532914,-0.464782,0.034075,-0.498838,0.758192,1.528608,0.130945,0.197741,0.143774,0.009821,0.114188,-0.023758,-0.006084,0.162562
1191809379188666770!,thoughtful-zippy-butterfly,1.160000,-1.267184,0.402604,0.535586,-0.463435,0.036827,-0.498642,1.049026,1.417482,0.402995,0.072687,0.406009,0.029985,0.110988,-0.023840,-0.005832,0.159629
1191809379188666770!,thoughtful-zippy-butterfly,1.170000,-1.255284,0.416257,0.540927,-0.463303,0.042147,-0.498220,1.329926,1.313890,0.664472,-0.045081,0.657422,0.055615,0.107482,-0.023552,-0.005478,0.155783
1191809379188666770!,thoughtful-zippy-butterfly,1.180000,-1.240643,0.428913,0.548820,-0.464296,0.049924,-0.497501,1.597041,1.218634,0.913030,-0.151718,0.896941,0.090007,0.103764,-0.022925,-0.005057,0.151138
