ID,System,t,X,Y,X1,Y1,X2,Y2,dX,dY,dX1,dY1,dX2,dY2,U1,U2,U3,U4,U5,U6
1552715329991904647!,thoughtful-antique-butterfly,0.860000,-1.601284,0.506223,0.352076,0.935622,0.188003,0.463309,0.645027,1.848681,1.147448,-0.436861,0.655090,-0.265825,-0.000815,0.005428,-0.009862,-0.000048,-0.009441,0.003725
1552715329991904647!,thoughtful-antique-butterfly,0.870000,-1.594353,0.524664,0.363930,0.931023,0.194734,0.460520,0.716022,1.839264,1.195811,-0.472886,0.677690,-0.286566,-0.000523,0.005365,-0.009120,-0.000344,-0.008652,0.003879
1552715329991904647!,thoughtful-antique-butterfly,0.880000,-1.586737,0.542995,0.376235,0.926062,0.201675,0.457523,0.782716,1.827316,1.238651,-0.509065,0.697447,-0.307432,-0.000235,0.005303,-0.008388,-0.000637,-0.007874,0.004032
1552715329991904647!,thoughtful-antique-butterfly,0.890000,-1.578474,0.561192,0.388942,0.920737,0.208800,0.454316,0.845163,1.812973,1.276135,-0.545292,0.714454,-0.328357,0.000049,0.005242,-0.007668,-0.000927,-0.007107,0.004182
1552715329991904647!,thoughtful-antique-butterfly,0.900000,-1.569598,0.579230,0.402008,0.915043,0.216085,0.450896,0.903437,1.796389,1.308442,-0.581454,0.728811,-0.349272,0.000329,0.005183,-0.006960,-0.001211,-0.006355,0.004330
1552715329991904647!,thoughtful-antique-butterfly,0.910000,-1.560168,0.597089,0.415362,0.908991,0.223498,0.447268,0.957611,1.777731,1.335759,-0.617387,0.740608,-0.370078,0.000604,0.005124,-0.006266,-0.001490,-0.005617,0.004473
1552715329991904647!,thoughtful-antique-butterfly,0.920000,-1.550227,0.614748,0.428953,0.902585,0.231009,0.443435,1.007777,1.757147,1.358283,-0.652946,0.749946,-0.390687,0.000873,0.005066,-0.005588,-0.001763,-0.004896,0.004611
1552715329991904647!,thoughtful-antique-butterfly,0.930000,-1.539813,0.632189,0.442734,0.895829,0.238597,0.439399,1.054039,1.734787,1.376222,-0.687996,0.756936,-0.411021,0.001136,0.005008,-0.004926,-0.002028,-0.004192,0.004744
1552715329991904647!,thoughtful-antique-butterfly,0.940000,-1.528966,0.649395,0.456662,0.888729,0.246238,0.435163,1.096509,1.710799,1.389791,-0.722400,0.761692,-0.431004,0.001393,0.004950,-0.004280,-0.002287,-0.003506,0.004872
1552715329991904647!,thoughtful-antique-butterfly,0.950000,-1.517723,0.666350,0.470694,0.881292,0.253910,0.430732,1.135303,1.685330,1.399207,-0.756027,0.764330,-0.450562,0.001643,0.004893,-0.003652,-0.002539,-0.002838,0.004994
1552715329991904647!,thoughtful-antique-butterfly,0.960000,-1.506119,0.683041,0.484789,0.873528,0.261594,0.426109,1.170542,1.658524,1.404694,-0.788752,0.764969,-0.469625,0.001886,0.004837,-0.003041,-0.002783,-0.002190,0.005110
1552715329991904647!,thoughtful-antique-butterfly,0.970000,-1.494188,0.699454,0.498911,0.865445,0.269270,0.421300,1.202351,1.630520,1.406475,-0.820456,0.763727,-0.488129,0.002122,0.004781,-0.002448,-0.003020,-0.001560,0.005221
1552715329991904647!,thoughtful-antique-butterfly,0.980000,-1.481966,0.715578,0.513024,0.857055,0.276920,0.416312,1.230856,1.601450,1.404776,-0.851029,0.760724,-0.506015,0.002351,0.004726,-0.001872,-0.003249,-0.000950,0.005327
1552715329991904647!,thoughtful-antique-butterfly,0.990000,-1.469484,0.731403,0.527093,0.848371,0.284527,0.411150,1.256184,1.571444,1.399821,-0.880369,0.756079,-0.523228,0.002573,0.004671,-0.001315,-0.003470,-0.000358,0.005426
1552715329991904647!,thoughtful-antique-butterfly,1.000000,-1.456774,0.746920,0.541087,0.839405,0.292075,0.405823,1.278464,1.540624,1.391833,-0.908383,0.749911,-0.539720,0.002787,0.004616,-0.000775,-0.003684,0.000213,0.005521
1552715329991904647!,thoughtful-antique-butterfly,1.010000,-1.443866,0.762122,0.554976,0.830171,0.299550,0.400337,1.297814,1.509110,1.381022,-0.934982,0.742327,-0.555442,0.002995,0.004562,-0.000254,-0.003890,0.000766,0.005610
1552715329991904647!,thoughtful-antique-butterfly,1.020000,-1.430789,0.777004,0.568733,0.820686,0.306937,0.394702,1.314355,1.477014,1.367597,-0.960086,0.733437,-0.570351,0.003195,0.004509,0.000251,-0.004088,0.001300,0.005693
1552715329991904647!,thoughtful-antique-butterfly,1.030000,-1.417571,0.791560,0.582335,0.810964,0.314224,0.388925,1.328210,1.444438,1.351768,-0.983634,0.723351,-0.584417,0.003388,0.004456,0.000737,-0.004278,0.001815,0.005771
1552715329991904647!,thoughtful-antique-butterfly,1.040000,-1.404237,0.805788,0.595757,0.801022,0.321401,0.383016,1.339500,1.411480,1.333740,-1.005572,0.712178,-0.597613,0.003574,0.004404,0.001207,-0.004461,0.002311,0.005845
1552715329991904647!,thoughtful-antique-butterfly,1.050000,-1.390811,0.819682,0.608981,0.790874,0.328458,0.376982,1.348345,1.378235,1.313713,-1.025859,0.700023,-0.609919,0.003753,0.004352,0.001659,-0.004637,0.002789,0.005914
1552715329991904647!,thoughtful-antique-butterfly,1.060000,-1.377317,0.833242,0.621989,0.780538,0.335385,0.370833,1.354862,1.344792,1.291879,-1.044462,0.686988,-0.621320,0.003925,0.004302,0.002095,-0.004806,0.003249,0.005979
1552715329991904647!,thoughtful-antique-butterfly,1.070000,-1.363777,0.846465,0.634762,0.770031,0.342175,0.364577,1.359165,1.311235,1.268424,-1.061359,0.673172,-0.631808,0.004090,0.004253,0.002514,-0.004968,0.003692,0.006041
1552715329991904647!,thoughtful-antique-butterfly,1.080000,-1.350212,0.859352,0.647288,0.759369,0.348820,0.358224,1.361364,1.277645,1.243528,-1.076536,0.658667,-0.641377,0.004249,0.004205,0.002916,-0.005123,0.004117,0.006099
1552715329991904647!,thoughtful-antique-butterfly,1.090000,-1.336642,0.871901,0.659552,0.748570,0.355315,0.351783,1.361569,1.244095,1.217361,-1.089987,0.643565,-0.650028,0.004401,0.004158,0.003303,-0.005272,0.004526,0.006154
1552715329991904647!,thoughtful-antique-butterfly,1.100000,-1.323086,0.884115,0.671544,0.737650,0.361654,0.345262,1.359883,1.210656,1.190087,-1.101714,0.627951,-0.657764,0.004547,0.004113,0.003675,-0.005414,0.004918,0.006206
