ID,System,t,X,Y,X1,Y1,X2,Y2,dX,dY,dX1,dY1,dX2,dY2,U1,U2,U3,U4
1198493660354540164!,talented-zippy-butterfly,0.140000,0.839332,-0.524451,0.067571,-1.160364,0.846195,-0.532873,-6.912007,6.242940,-4.526134,3.347379,-0.802058,-1.273657,-0.027916,-0.002012,0.008057,-0.013748
1198493660354540164!,talented-zippy-butterfly,0.150000,0.770979,-0.463014,0.023302,-1.127077,0.837482,-0.546464,-6.758382,6.069748,-4.323756,3.328567,-0.931756,-1.427960,-0.033749,-0.001526,0.009459,-0.018875
1198493660354540164!,talented-zippy-butterfly,0.160000,0.704182,-0.403435,-0.018958,-1.094137,0.827430,-0.561569,-6.601584,5.879150,-4.123705,3.284903,-1.067278,-1.572553,-0.036977,-0.000883,0.009818,-0.023119
1198493660354540164!,talented-zippy-butterfly,0.170000,0.638927,-0.345855,-0.059261,-1.061769,0.815979,-0.578081,-6.449459,5.678083,-3.930999,3.221983,-1.208058,-1.705212,-0.038070,-0.000171,0.009439,-0.026334
1198493660354540164!,talented-zippy-butterfly,0.180000,0.575138,-0.290356,-0.097700,-1.030146,0.803080,-0.595871,-6.307294,5.471838,-3.748956,3.145034,-1.353351,-1.823968,-0.037415,0.000527,0.008560,-0.028401
1198493660354540164!,talented-zippy-butterfly,0.190000,0.512694,-0.236974,-0.134396,-0.999388,0.788689,-0.614792,-6.178189,5.264442,-3.579551,3.058878,-1.502188,-1.927090,-0.035326,0.001135,0.007362,-0.029224
1198493660354540164!,talented-zippy-butterfly,0.200000,0.451454,-0.185708,-0.169482,-0.969569,0.772775,-0.634680,-6.063424,5.059006,-3.423682,2.967929,-1.653366,-2.013109,-0.032054,0.001583,0.005974,-0.028737
1198493660354540164!,talented-zippy-butterfly,0.210000,0.391271,-0.136530,-0.203100,-0.940721,0.755319,-0.655357,-5.962793,4.857987,-3.281390,2.876183,-1.805460,-2.080849,-0.027815,0.001817,0.004491,-0.026916
1198493660354540164!,talented-zippy-butterfly,0.220000,0.332008,-0.089390,-0.235384,-0.912838,0.736320,-0.676634,-5.874921,4.663377,-3.152020,2.787181,-1.956865,-2.129480,-0.022809,0.001796,0.002978,-0.023795
1198493660354540164!,talented-zippy-butterfly,0.230000,0.273565,-0.044116,-0.266431,-0.885783,0.715832,-0.698273,-5.797653,4.476621,-3.034341,2.703740,-2.106057,-2.159016,-0.017250,0.001498,0.001487,-0.019482
1198493660354540164!,talented-zippy-butterfly,0.240000,0.215857,-0.000618,-0.296346,-0.859482,0.693890,-0.720081,-5.728225,4.298991,-2.926759,2.628273,-2.251356,-2.169466,-0.011340,0.000922,0.000051,-0.014144
1198493660354540164!,talented-zippy-butterfly,0.250000,0.158825,0.041201,-0.325219,-0.833842,0.670543,-0.741871,-5.663593,4.131439,-2.827450,2.562581,-2.391145,-2.161244,-0.005284,0.000087,-0.001306,-0.008005
1198493660354540164!,talented-zippy-butterfly,0.260000,0.102443,0.081445,-0.353120,-0.808759,0.645854,-0.763461,-5.600696,3.974594,-2.734495,2.507814,-2.523962,-2.135159,0.000713,-0.000969,-0.002569,-0.001339
1198493660354540164!,talented-zippy-butterfly,0.270000,0.046708,0.120220,-0.380100,-0.784122,0.619899,-0.784681,-5.536706,3.828755,-2.646022,2.464482,-2.648573,-2.092376,0.006457,-0.002192,-0.003726,0.005552
1198493660354540164!,talented-zippy-butterfly,0.280000,-0.008355,0.157634,-0.406198,-0.759820,0.592764,-0.805376,-5.469221,3.693898,-2.560326,2.432489,-2.764030,-2.034351,0.011778,-0.003518,-0.004772,0.012361
1198493660354540164!,talented-zippy-butterfly,0.290000,-0.062702,0.193789,-0.431432,-0.735748,0.564541,-0.825405,-5.396405,3.569699,-2.475958,2.411211,-2.869702,-1.962750,0.016535,-0.004877,-0.005705,0.018800
1198493660354540164!,talented-zippy-butterfly,0.300000,-0.116276,0.228785,-0.455812,-0.711808,0.535326,-0.844645,-5.317059,3.455572,-2.391788,2.399608,-2.965275,-1.879357,0.020628,-0.006204,-0.006527,0.024625
1198493660354540164!,talented-zippy-butterfly,0.310000,-0.169012,0.262714,-0.479337,-0.687917,0.505218,-0.862992,-5.230630,3.350725,-2.307026,2.396342,-3.050731,-1.785980,0.024000,-0.007440,-0.007242,0.029647
1198493660354540164!,talented-zippy-butterfly,0.320000,-0.220842,0.295659,-0.502001,-0.664002,0.474315,-0.880355,-5.137153,3.254219,-2.221212,2.399916,-3.126298,-1.684375,0.026634,-0.008537,-0.007858,0.033745
1198493660354540164!,talented-zippy-butterfly,0.330000,-0.271701,0.327695,-0.523794,-0.640009,0.442709,-0.896665,-5.037155,3.165036,-2.134172,2.408792,-3.192388,-1.576172,0.028553,-0.009465,-0.008383,0.036867
1198493660354540164!,talented-zippy-butterfly,0.340000,-0.321531,0.358885,-0.544706,-0.615893,0.410491,-0.911864,-4.931520,3.082138,-2.045965,2.421494,-3.249537,-1.462835,0.029812,-0.010206,-0.008826,0.039022
1198493660354540164!,talented-zippy-butterfly,0.350000,-0.370283,0.389285,-0.564727,-0.591628,0.377747,-0.925909,-4.821362,3.004521,-1.956808,2.436687,-3.298338,-1.345636,0.030486,-0.010756,-0.009199,0.040271
1198493660354540164!,talented-zippy-butterfly,0.360000,-0.417918,0.418940,-0.583851,-0.567197,0.344554,-0.938766,-4.707889,2.931249,-1.867014,2.453228,-3.339388,-1.225652,0.030664,-0.011125,-0.009511,0.040710
1198493660354540164!,talented-zippy-butterfly,0.370000,-0.464410,0.447888,-0.602074,-0.542592,0.310988,-0.950414,-4.592300,2.861483,-1.776929,2.470184,-3.373250,-1.103771,0.030437,-0.011329,-0.009772,0.040458
1198493660354540164!,talented-zippy-butterfly,0.380000,-0.509744,0.476157,-0.619394,-0.517813,0.277116,-0.960836,-4.475701,2.794485,-1.686883,2.486836,-3.400424,-0.980720,0.029895,-0.011389,-0.009990,0.039641
1198493660354540164!,talented-zippy-butterfly,0.390000,-0.553914,0.503771,-0.635815,-0.492870,0.243003,-0.970025,-4.359050,2.729623,-1.597158,2.502659,-3.421337,-0.857088,0.029119,-0.011330,-0.010175,0.038384
1198493660354540164!,talented-zippy-butterfly,0.400000,-0.596923,0.530747,-0.651341,-0.467771,0.208711,-0.977977,-4.243131,2.666354,-1.507968,2.517293,-3.436341,-0.733353,0.028179,-0.011174,-0.010333,0.036799
1198493660354540164!,talented-zippy-butterfly,0.410000,-0.638781,0.557099,-0.665977,-0.442531,0.174297,-0.984693,-4.128551,2.604218,-1.419455,2.530513,-3.445724,-0.609914,0.027133,-0.010944,-0.010470,0.034981
1198493660354540164!,talented-zippy-butterfly,0.420000,-0.679502,0.582834,-0.679732,-0.417166,0.139815,-0.990178,-4.015745,2.542811,-1.331688,2.542195,-3.449720,-0.487108,0.026024,-0.010659,-0.010590,0.033009
1198493660354540164!,talented-zippy-butterfly,0.430000,-0.719107,0.607958,-0.692614,-0.391691,0.105319,-0.994439,-3.905007,2.481776,-1.244680,2.552280,-3.448523,-0.365224,0.024884,-0.010332,-0.010699,0.030941
1198493660354540164!,talented-zippy-butterfly,0.440000,-0.757614,0.632471,-0.704628,-0.366124,0.070860,-0.997486,-3.796485,2.420786,-1.158389,2.560765,-3.442319,-0.244539,0.023732,-0.009977,-0.010798,0.028815
1198493660354540164!,talented-zippy-butterfly,0.450000,-0.795047,0.656372,-0.715783,-0.340482,0.036489,-0.999334,-3.690255,2.359531,-1.072756,2.567660,-3.431284,-0.125287,0.022579,-0.009600,-0.010891,0.026657
1198493660354540164!,talented-zippy-butterfly,0.460000,-0.831430,0.679657,-0.726086,-0.314779,0.002251,-0.999997,-3.586309,2.297713,-0.987706,2.572992,-3.415608,-0.007690,0.021425,-0.009209,-0.010978,0.024478
1198493660354540164!,talented-zippy-butterfly,0.470000,-0.866785,0.702318,-0.735542,-0.289032,-0.031806,-0.999494,-3.484591,2.235041,-0.903170,2.576792,-3.395506,0.108051,0.020265,-0.008806,-0.011061,0.022276
1198493660354540164!,talented-zippy-butterfly,0.480000,-0.901134,0.724345,-0.744155,-0.263257,-0.065639,-0.997843,-3.385014,2.171237,-0.819100,2.579088,-3.371228,0.221764,0.019086,-0.008393,-0.011139,0.020040
1198493660354540164!,talented-zippy-butterfly,0.490000,-0.934498,0.745724,-0.751930,-0.237469,-0.099209,-0.995067,-3.287477,2.106032,-0.735485,2.579909,-3.343063,0.333305,0.017869,-0.007972,-0.011213,0.017753
1198493660354540164!,talented-zippy-butterfly,0.500000,-0.966899,0.766441,-0.758873,-0.211682,-0.132476,-0.991186,-3.191873,2.039184,-0.652356,2.579288,-3.311339,0.442573,0.016590,-0.007542,-0.011281,0.015389
1198493660354540164!,talented-zippy-butterfly,0.510000,-0.998356,0.786478,-0.764987,-0.185910,-0.165407,-0.986225,-3.098102,1.970484,-0.569803,2.577264,-3.276428,0.549514,0.015221,-0.007102,-0.011342,0.012920
1198493660354540164!,talented-zippy-butterfly,0.520000,-1.028887,0.805814,-0.770281,-0.160168,-0.197973,-0.980207,-3.006072,1.899768,-0.487974,2.573897,-3.238740,0.654130,0.013729,-0.006654,-0.011392,0.010314
1198493660354540164!,talented-zippy-butterfly,0.530000,-1.058512,0.824430,-0.774761,-0.134468,-0.230148,-0.973156,-2.915707,1.826935,-0.407083,2.569269,-3.198713,0.756485,0.012078,-0.006195,-0.011429,0.007537
1198493660354540164!,talented-zippy-butterfly,0.540000,-1.087246,0.842303,-0.778440,-0.108822,-0.261911,-0.965092,-2.826950,1.751962,-0.327410,2.563497,-3.156813,0.856711,0.010231,-0.005726,-0.011449,0.004553
1198493660354540164!,talented-zippy-butterfly,0.550000,-1.115108,0.859412,-0.781333,-0.083240,-0.293248,-0.956036,-2.739760,1.674919,-0.249297,2.556743,-3.113513,0.955017,0.008149,-0.005249,-0.011445,0.001331
1198493660354540164!,talented-zippy-butterfly,0.560000,-1.142114,0.875739,-0.783457,-0.057731,-0.324147,-0.946007,-2.654114,1.595982,-0.173143,2.549219,-3.069283,1.051682,0.005794,-0.004763,-0.011414,-0.002162
1198493660354540164!,talented-zippy-butterfly,0.570000,-1.168282,0.891265,-0.784836,-0.032299,-0.354603,-0.935017,-2.570010,1.515444,-0.099394,2.541196,-3.024574,1.147064,0.003130,-0.004271,-0.011349,-0.005952
1198493660354540164!,talented-zippy-butterfly,0.580000,-1.193622,0.905981,-0.785496,-0.006945,-0.384618,-0.923076,-2.487499,1.433749,-0.028578,2.533015,-2.979838,1.241608,0.000127,-0.003776,-0.011244,-0.010055
1198493660354540164!,talented-zippy-butterfly,0.590000,-1.218144,0.919884,-0.785468,0.018334,-0.414193,-0.910189,-2.406628,1.351472,0.038785,2.525086,-2.935458,1.335819,-0.003239,-0.003281,-0.011094,-0.014482
1198493660354540164!,talented-zippy-butterfly,0.600000,-1.241864,0.932970,-0.784788,0.043542,-0.443334,-0.896356,-2.327412,1.269299,0.102221,2.517886,-2.891709,1.430227,-0.006984,-0.002789,-0.010893,-0.019237
1198493660354540164!,talented-zippy-butterfly,0.610000,-1.264798,0.945243,-0.783496,0.068688,-0.472046,-0.881574,-2.249866,1.188030,0.161283,2.511951,-2.848773,1.525399,-0.011112,-0.002303,-0.010636,-0.024310
1198493660354540164!,talented-zippy-butterfly,0.620000,-1.286962,0.956718,-0.781639,0.093788,-0.500336,-0.865831,-2.174002,1.108562,0.215575,2.507873,-2.806724,1.621916,-0.015614,-0.001827,-0.010320,-0.029680
1198493660354540164!,talented-zippy-butterfly,0.630000,-1.308371,0.967416,-0.779264,0.118861,-0.528212,-0.849112,-2.099814,1.031865,0.264782,2.506283,-2.765506,1.720355,-0.020466,-0.001364,-0.009944,-0.035310
1198493660354540164!,talented-zippy-butterfly,0.640000,-1.329043,0.977369,-0.776422,0.143936,-0.555680,-0.831396,-2.027274,0.958942,0.308695,2.507843,-2.724926,1.821260,-0.025626,-0.000917,-0.009510,-0.041150
1198493660354540164!,talented-zippy-butterfly,0.650000,-1.348992,0.986619,-0.773166,0.169047,-0.582744,-0.812656,-1.956316,0.890797,0.347238,2.513218,-2.684643,1.925121,-0.031035,-0.000491,-0.009020,-0.047135
1198493660354540164!,talented-zippy-butterfly,0.660000,-1.368234,0.995217,-0.769548,0.194233,-0.609403,-0.792860,-1.886830,0.828381,0.380487,2.523058,-2.644166,2.032342,-0.036619,-0.000086,-0.008480,-0.053191
1198493660354540164!,talented-zippy-butterfly,0.670000,-1.386782,1.003224,-0.765620,0.219542,-0.635652,-0.771976,-1.818650,0.772541,0.408682,2.537970,-2.602859,2.143218,-0.042289,0.000298,-0.007901,-0.059233
1198493660354540164!,talented-zippy-butterfly,0.680000,-1.404650,1.010709,-0.761430,0.245028,-0.661478,-0.749965,-1.751548,0.723974,0.432234,2.558489,-2.559954,2.257910,-0.047945,0.000660,-0.007293,-0.065174
1198493660354540164!,talented-zippy-butterfly,0.690000,-1.421846,1.017745,-0.757020,0.270747,-0.686861,-0.726789,-1.685231,0.683178,0.451717,2.585054,-2.514572,2.376426,-0.053482,0.001004,-0.006670,-0.070924
1198493660354540164!,talented-zippy-butterfly,0.700000,-1.438378,1.024411,-0.752430,0.296761,-0.711771,-0.702412,-1.619337,0.650413,0.467852,2.617983,-2.465752,2.498605,-0.058793,0.001335,-0.006045,-0.076400
1198493660354540164!,talented-zippy-butterfly,0.710000,-1.454249,1.030789,-0.747689,0.323136,-0.736169,-0.676798,-1.553443,0.625678,0.481477,2.657455,-2.412482,2.624114,-0.063777,0.001660,-0.005434,-0.081527
1198493660354540164!,talented-zippy-butterfly,0.720000,-1.469458,1.036956,-0.742819,0.349937,-0.760007,-0.649915,-1.487073,0.608697,0.493511,2.703500,-2.353737,2.752446,-0.068346,0.001986,-0.004850,-0.086245
1198493660354540164!,talented-zippy-butterfly,0.730000,-1.483999,1.042990,-0.737832,0.377231,-0.783225,-0.621738,-1.419706,0.598930,0.504910,2.755995,-2.288520,2.882928,-0.072426,0.002322,-0.004303,-0.090509
1198493660354540164!,talented-zippy-butterfly,0.740000,-1.497861,1.048960,-0.732732,0.405082,-0.805756,-0.592248,-1.350800,0.595596,0.516613,2.814668,-2.215898,3.014740,-0.075965,0.002679,-0.003802,-0.094295
1198493660354540164!,talented-zippy-butterfly,0.750000,-1.511028,1.054927,-0.727515,0.433552,-0.827521,-0.561434,-1.279802,0.597720,0.529488,2.879119,-2.135047,3.146933,-0.078935,0.003064,-0.003350,-0.097596
1198493660354540164!,talented-zippy-butterfly,0.760000,-1.523481,1.060941,-0.722166,0.462698,-0.848436,-0.529298,-1.206172,0.604189,0.544287,2.948836,-2.045271,3.278458,-0.081330,0.003487,-0.002948,-0.100423
1198493660354540164!,talented-zippy-butterfly,0.770000,-1.535193,1.067040,-0.716667,0.492571,-0.868408,-0.495850,-1.129399,0.613813,0.561606,3.023221,-1.946031,3.408190,-0.083166,0.003954,-0.002591,-0.102796
1198493660354540164!,talented-zippy-butterfly,0.780000,-1.546136,1.073252,-0.710995,0.523217,-0.887342,-0.461111,-1.049020,0.625393,0.581853,3.101615,-1.836956,3.534957,-0.084473,0.004470,-0.002269,-0.104746
1198493660354540164!,talented-zippy-butterfly,0.790000,-1.556277,1.079591,-0.705123,0.554675,-0.905138,-0.425118,-0.964635,0.637781,0.605227,3.183321,-1.717850,3.657555,-0.085293,0.005037,-0.001969,-0.106302
1198493660354540164!,talented-zippy-butterfly,0.800000,-1.565581,1.086060,-0.699026,0.586979,-0.921695,-0.387915,-0.875922,0.649936,0.631703,3.267624,-1.588693,3.774771,-0.085673,0.005654,-0.001676,-0.107488
1198493660354540164!,talented-zippy-butterfly,0.810000,-1.574012,1.092654,-0.692681,0.620154,-0.936913,-0.349562,-0.782650,0.660964,0.661033,3.353795,-1.449638,3.885387,-0.085653,0.006320,-0.001370,-0.108315
1198493660354540164!,talented-zippy-butterfly,0.820000,-1.581534,1.099358,-0.686072,0.654221,-0.950694,-0.310131,-0.684699,0.670148,0.692745,3.441091,-1.301006,3.988184,-0.085264,0.007030,-0.001034,-0.108778
1198493660354540164!,talented-zippy-butterfly,0.830000,-1.588116,1.106152,-0.679191,0.689193,-0.962943,-0.269704,-0.582078,0.676958,0.726147,3.528750,-1.143283,4.081943,-0.084519,0.007777,-0.000645,-0.108844
1198493660354540164!,talented-zippy-butterfly,0.840000,-1.593730,1.113011,-0.672043,0.725078,-0.973572,-0.228379,-0.474952,0.681054,0.760338,3.615968,-0.977121,4.165437,-0.083411,0.008554,-0.000184,-0.108458
1198493660354540164!,talented-zippy-butterfly,0.850000,-1.598213,1.119881,-0.664521,0.761804,-0.982494,-0.186295,-0.363726,0.682200,0.794299,3.701773,-0.803520,4.237649,-0.081940,0.009354,0.000377,-0.107567
1198493660354540164!,talented-zippy-butterfly,0.860000,-1.601501,1.126731,-0.656611,0.799343,-0.989640,-0.143574,-0.249071,0.680305,0.826726,3.785216,-0.623455,4.297406,-0.080069,0.010165,0.001059,-0.106069
1198493660354540164!,talented-zippy-butterfly,0.870000,-1.603575,1.133534,-0.648345,0.837670,-0.994953,-0.100340,-0.131905,0.675440,0.856086,3.865282,-0.438035,4.343479,-0.077729,0.010975,0.001883,-0.103834
1198493660354540164!,talented-zippy-butterfly,0.880000,-1.604426,1.140266,-0.639770,0.876753,-0.998390,-0.056731,-0.013448,0.667779,0.880642,3.940826,-0.248577,4.374642,-0.074842,0.011769,0.002867,-0.100716
1198493660354540164!,talented-zippy-butterfly,0.890000,-1.604058,1.146902,-0.630952,0.916546,-0.999917,-0.012898,0.104730,0.657569,0.898462,4.010568,-0.056622,4.389711,-0.071321,0.012532,0.004031,-0.096561
1198493660354540164!,talented-zippy-butterfly,0.900000,-1.602491,1.153421,-0.621974,0.956987,-0.999520,0.030996,0.220669,0.645109,0.907424,4.073094,0.136062,4.387593,-0.067082,0.013248,0.005390,-0.091218
1198493660354540164!,talented-zippy-butterfly,0.910000,-1.599765,1.159804,-0.612942,0.998001,-0.997200,0.074775,0.332007,0.630713,0.905249,4.126879,0.327488,4.367350,-0.062054,0.013900,0.006959,-0.084556
1198493660354540164!,talented-zippy-butterfly,0.920000,-1.595946,1.166032,-0.603984,1.039496,-0.992983,0.118258,0.435993,0.614692,0.889556,4.170321,0.515471,4.328280,-0.056189,0.014469,0.008744,-0.076474
1198493660354540164!,talented-zippy-butterfly,0.930000,-1.591125,1.172094,-0.595250,1.081363,-0.986913,0.161254,0.529545,0.597323,0.857936,4.201789,0.697686,4.270003,-0.049477,0.014938,0.010744,-0.066926
1198493660354540164!,talented-zippy-butterfly,0.940000,-1.585430,1.177976,-0.586916,1.123476,-0.979060,0.203572,0.609355,0.578824,0.808078,4.219687,0.871739,4.192549,-0.041955,0.015287,0.012946,-0.055937
1198493660354540164!,talented-zippy-butterfly,0.950000,-1.579017,1.183668,-0.579179,1.165692,-0.969518,0.245021,0.672047,0.559308,0.737906,4.222508,1.035270,4.096434,-0.033717,0.015502,0.015321,-0.043623
1198493660354540164!,talented-zippy-butterfly,0.960000,-1.572081,1.189161,-0.572256,1.207856,-0.958403,0.285419,0.714391,0.538774,0.645765,4.208919,1.186084,3.982733,-0.024920,0.015567,0.017821,-0.030204
1198493660354540164!,talented-zippy-butterfly,0.970000,-1.564845,1.194443,-0.566379,1.249797,-0.945853,0.324595,0.733553,0.517078,0.530606,4.177828,1.322299,3.853113,-0.015785,0.015474,0.020380,-0.016009
1198493660354540164!,talented-zippy-butterfly,0.980000,-1.557558,1.199504,-0.561783,1.291336,-0.932023,0.362400,0.727360,0.493909,0.392177,4.128437,1.442494,3.709820,-0.006588,0.015220,0.022909,-0.001469
1198493660354540164!,talented-zippy-butterfly,0.990000,-1.550486,1.204325,-0.558707,1.332286,-0.917078,0.398707,0.694558,0.468779,0.231177,4.060275,1.545835,3.555619,0.002345,0.014808,0.025307,0.012892
1198493660354540164!,talented-zippy-butterfly,1.000000,-1.543904,1.208887,-0.557373,1.372459,-0.901191,0.433423,0.635026,0.441031,0.049371,3.973219,1.632176,3.393692,0.010664,0.014246,0.027461,0.026496
1198493660354540164!,talented-zippy-butterfly,1.010000,-1.538085,1.213160,-0.557985,1.411664,-0.884530,0.466483,0.549917,0.409880,-0.150369,3.867495,1.702110,3.227491,0.018012,0.013550,0.029257,0.038745
1198493660354540164!,talented-zippy-butterfly,1.020000,-1.533282,1.217108,-0.560711,1.449716,-0.867257,0.497860,0.441688,0.374468,-0.364115,3.743662,1.756957,3.060568,0.024058,0.012737,0.030592,0.049076
1198493660354540164!,talented-zippy-butterfly,1.030000,-1.529723,1.220688,-0.565680,1.486435,-0.849516,0.527562,0.314013,0.333942,-0.587018,3.602579,1.798698,2.896384,0.028521,0.011829,0.031381,0.057008
1198493660354540164!,talented-zippy-butterfly,1.040000,-1.527596,1.223849,-0.572969,1.521653,-0.831429,0.555631,0.171580,0.287542,-0.813531,3.445365,1.829849,2.738126,0.031195,0.010847,0.031569,0.062188
1198493660354540164!,talented-zippy-butterfly,1.050000,-1.526923,1.226516,-0.582491,1.555223,-0.813068,0.582169,0.019455,0.234585,-1.038118,3.273167,1.853092,2.588061,0.031956,0.009807,0.031140,0.064420
1198493660354540164!,talented-zippy-butterfly,1.060000,-1.527692,1.228606,-0.594127,1.587013,-0.794480,0.607290,-0.136884,0.174700,-1.255089,3.087361,1.871237,2.448026,0.030783,0.008724,0.030115,0.063687
1198493660354540164!,talented-zippy-butterfly,1.070000,-1.529946,1.230054,-0.607799,1.616894,-0.775709,0.631091,-0.291675,0.107916,-1.458587,2.889602,1.887244,2.319713,0.027768,0.007613,0.028544,0.060138
1198493660354540164!,talented-zippy-butterfly,1.080000,-1.533664,1.230795,-0.623367,1.644752,-0.756763,0.653689,-0.439550,0.034518,-1.643284,2.681545,1.903891,2.204099,0.023087,0.006482,0.026508,0.054073
1198493660354540164!,talented-zippy-butterfly,1.090000,-1.538771,1.230765,-0.640638,1.670490,-0.737630,0.675205,-0.575839,-0.044959,-1.804609,2.464788,1.923622,2.101467,0.016980,0.005339,0.024109,0.045907
1198493660354540164!,talented-zippy-butterfly,1.100000,-1.545144,1.229911,-0.659370,1.694028,-0.718270,0.695764,-0.696793,-0.129771,-1.938910,2.240824,1.948436,2.011462,0.009732,0.004184,0.021465,0.036129
1198493660354540164!,talented-zippy-butterfly,1.110000,-1.552626,1.228183,-0.679289,1.715298,-0.698628,0.715485,-0.799700,-0.219023,-2.043523,2.010995,1.979822,1.933175,0.001649,0.003018,0.018692,0.025259
1198493660354540164!,talented-zippy-butterfly,1.120000,-1.561036,1.225543,-0.700095,1.734247,-0.678633,0.734478,-0.882919,-0.311729,-2.116772,1.776469,2.018736,1.865245,-0.006970,0.001839,0.015904,0.013806
1198493660354540164!,talented-zippy-butterfly,1.130000,-1.570178,1.221964,-0.721474,1.750831,-0.658210,0.752834,-0.945810,-0.406862,-2.157900,1.538250,2.065610,1.805982,-0.015847,0.000641,0.013200,0.002242
1198493660354540164!,talented-zippy-butterfly,1.140000,-1.579853,1.217427,-0.743106,1.765018,-0.637279,0.770633,-0.988639,-0.503386,-2.166981,1.297184,2.120387,1.753466,-0.024739,-0.000581,0.010663,-0.009027
1198493660354540164!,talented-zippy-butterfly,1.150000,-1.589867,1.211928,-0.764676,1.776782,-0.615763,0.787931,-1.012429,-0.600272,-2.144793,1.053990,2.182554,1.705652,-0.033450,-0.001836,0.008355,-0.019670
1198493660354540164!,talented-zippy-butterfly,1.160000,-1.600037,1.205470,-0.785874,1.786106,-0.593591,0.804767,-1.018774,-0.696480,-2.092678,0.809339,2.251206,1.660476,-0.041820,-0.003133,0.006321,-0.029427
1198493660354540164!,talented-zippy-butterfly,1.170000,-1.610201,1.198070,-0.806409,1.792981,-0.570703,0.821156,-1.009677,-0.790915,-2.012435,0.563924,2.325109,1.615950,-0.049730,-0.004482,0.004586,-0.038105
1198493660354540164!,talented-zippy-butterfly,1.180000,-1.620215,1.189755,-0.826007,1.797402,-0.547053,0.837098,-0.987405,-0.882384,-1.906227,0.318535,2.402762,1.570232,-0.057086,-0.005896,0.003158,-0.045564
1198493660354540164!,talented-zippy-butterfly,1.190000,-1.629960,1.180568,-0.844418,1.799377,-0.522611,0.852572,-0.954375,-0.969543,-1.776521,0.074124,2.482454,1.521699,-0.063810,-0.007385,0.002034,-0.051702
1198493660354540164!,talented-zippy-butterfly,1.200000,-1.639338,1.170553,-0.861420,1.798919,-0.497367,0.867540,-0.913038,-1.050838,-1.626047,-0.168131,2.562356,1.469015,-0.069828,-0.008962,0.001199,-0.056440
