ID,System,t,X,Y,X1,Y1,X2,Y2,dX,dY,dX1,dY1,dX2,dY2,U1,U2,U3,U4,U5,U6
6144104816742460!,thoughtful-antique-butterfly,0.940000,0.635306,-2.202956,0.744213,-0.205923,0.287381,-0.409160,-0.288988,-1.640944,2.486497,-1.792303,1.286983,0.903937,0.005677,-0.002901,0.006782,-0.003591,0.006696,-0.005742
6144104816742460!,thoughtful-antique-butterfly,0.950000,0.632807,-2.219324,0.768195,-0.223912,0.300178,-0.399866,-0.300090,-1.631963,2.304697,-1.808697,1.267093,0.951203,0.006100,-0.003133,0.007729,-0.003934,0.007670,-0.005874
6144104816742460!,thoughtful-antique-butterfly,0.960000,0.630169,-2.235578,0.790333,-0.242002,0.312769,-0.390097,-0.310585,-1.618130,2.117933,-1.813238,1.245872,0.998904,0.006604,-0.003379,0.008743,-0.004336,0.008712,-0.006062
6144104816742460!,thoughtful-antique-butterfly,0.970000,0.627367,-2.251668,0.810579,-0.260077,0.325137,-0.379850,-0.320046,-1.599034,1.927089,-1.805755,1.223223,1.047030,0.007185,-0.003640,0.009809,-0.004789,0.009808,-0.006309
6144104816742460!,thoughtful-antique-butterfly,0.980000,0.624419,-2.267539,0.828897,-0.278019,0.337267,-0.369122,-0.328041,-1.574461,1.732986,-1.786289,1.198970,1.095500,0.007833,-0.003908,0.010905,-0.005287,0.010935,-0.006610
6144104816742460!,thoughtful-antique-butterfly,0.990000,0.621349,-2.283136,0.845259,-0.295710,0.349143,-0.357909,-0.334236,-1.544294,1.536404,-1.755048,1.172918,1.144191,0.008538,-0.004181,0.012014,-0.005823,0.012075,-0.006963
6144104816742460!,thoughtful-antique-butterfly,1.000000,0.618180,-2.298404,0.859644,-0.313034,0.360746,-0.346211,-0.338375,-1.508510,1.338075,-1.712403,1.144866,1.192932,0.009292,-0.004456,0.013117,-0.006387,0.013208,-0.007370
6144104816742460!,thoughtful-antique-butterfly,1.010000,0.614941,-2.313286,0.872038,-0.329880,0.372056,-0.334028,-0.340262,-1.467172,1.138678,-1.658879,1.114615,1.241510,0.010085,-0.004730,0.014196,-0.006971,0.014315,-0.007829
6144104816742460!,thoughtful-antique-butterfly,1.020000,0.611659,-2.327728,0.882434,-0.346143,0.383048,-0.321363,-0.339763,-1.420420,0.938833,-1.595135,1.081980,1.289667,0.010906,-0.005003,0.015235,-0.007567,0.015380,-0.008341
6144104816742460!,thoughtful-antique-butterfly,1.030000,0.608363,-2.341677,0.890829,-0.361724,0.393700,-0.308221,-0.336801,-1.368458,0.739094,-1.521948,1.046798,1.337108,0.011745,-0.005273,0.016218,-0.008165,0.016385,-0.008905
6144104816742460!,thoughtful-antique-butterfly,1.040000,0.605083,-2.355081,0.897228,-0.376533,0.403985,-0.294611,-0.331357,-1.311533,0.539954,-1.440188,1.008936,1.383501,0.012592,-0.005537,0.017133,-0.008758,0.017317,-0.009516
6144104816742460!,thoughtful-antique-butterfly,1.050000,0.601848,-2.367893,0.901639,-0.390489,0.413877,-0.280546,-0.323464,-1.249925,0.341844,-1.350791,0.968300,1.428487,0.013439,-0.005794,0.017967,-0.009339,0.018164,-0.010172
6144104816742460!,thoughtful-antique-butterfly,1.060000,0.598687,-2.380067,0.904075,-0.403519,0.423346,-0.266041,-0.313203,-1.183921,0.145144,-1.254738,0.924842,1.471682,0.014277,-0.006041,0.018713,-0.009901,0.018917,-0.010867
6144104816742460!,thoughtful-antique-butterfly,1.070000,0.595627,-2.391560,0.904550,-0.415562,0.432366,-0.251116,-0.300702,-1.113802,-0.049814,-1.153025,0.878563,1.512689,0.015097,-0.006278,0.019364,-0.010439,0.019570,-0.011595
