ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2
838506356043985550!,rebel-devious-beetle,0.400000,0.019559,1.351708,-0.875146,1.798366,5.012243,-0.898309,7.213026,3.510104,0.049880,0.017436
838506356043985550!,rebel-devious-beetle,0.410000,0.069175,1.342790,-0.803198,1.831631,4.915138,-0.892304,7.179278,3.148222,0.060212,0.017469
838506356043985550!,rebel-devious-beetle,0.420000,0.117791,1.333912,-0.731838,1.861294,4.811968,-0.887547,7.094324,2.789401,0.069835,0.017585
838506356043985550!,rebel-devious-beetle,0.430000,0.165346,1.325076,-0.661561,1.887415,4.702354,-0.881336,6.960964,2.439900,0.078657,0.017782
838506356043985550!,rebel-devious-beetle,0.440000,0.211776,1.316314,-0.592835,1.910117,4.586395,-0.871114,6.782901,2.105181,0.086597,0.018054
838506356043985550!,rebel-devious-beetle,0.450000,0.257020,1.307679,-0.526086,1.929568,4.464606,-0.854572,6.564583,1.789796,0.093583,0.018392
838506356043985550!,rebel-devious-beetle,0.460000,0.301025,1.299252,-0.461696,1.945980,4.337810,-0.829763,6.310997,1.497325,0.099555,0.018783
838506356043985550!,rebel-devious-beetle,0.470000,0.343741,1.291121,-0.399997,1.959592,4.207161,-0.795081,6.027644,1.230379,0.104469,0.019212
838506356043985550!,rebel-devious-beetle,0.480000,0.385134,1.283398,-0.341267,1.970669,4.073904,-0.749419,5.720173,0.990579,0.108287,0.019661
838506356043985550!,rebel-devious-beetle,0.490000,0.425183,1.276201,-0.285726,1.979485,3.939398,-0.692107,5.394375,0.778643,0.110985,0.020110
838506356043985550!,rebel-devious-beetle,0.500000,0.463877,1.269652,-0.233540,1.986318,3.805006,-0.622939,5.056003,0.594455,0.112554,0.020537
838506356043985550!,rebel-devious-beetle,0.510000,0.501219,1.263874,-0.184816,1.991442,3.672033,-0.542165,4.710661,0.437173,0.112994,0.020919
838506356043985550!,rebel-devious-beetle,0.520000,0.537228,1.258987,-0.139607,1.995122,3.541677,-0.450457,4.363699,0.305347,0.112322,0.021235
838506356043985550!,rebel-devious-beetle,0.530000,0.571929,1.255100,-0.097915,1.997602,3.414986,-0.348882,4.020138,0.197053,0.110571,0.021461
838506356043985550!,rebel-devious-beetle,0.540000,0.605360,1.252313,-0.059693,1.999109,3.292842,-0.238852,3.684596,0.110021,0.107788,0.021579
838506356043985550!,rebel-devious-beetle,0.550000,0.637567,1.250708,-0.024848,1.999846,3.175953,-0.122072,3.361238,0.041763,0.104037,0.021572
838506356043985550!,rebel-devious-beetle,0.560000,0.668648,1.250282,0.006876,1.999988,3.064913,-0.000418,3.053494,-0.010498,0.099435,0.021423
838506356043985550!,rebel-devious-beetle,0.570000,0.698664,1.251069,0.035656,1.999682,2.960044,0.124041,2.764332,-0.049291,0.094080,0.021125
838506356043985550!,rebel-devious-beetle,0.580000,0.727676,1.253089,0.061685,1.999049,2.861518,0.249146,2.496183,-0.077025,0.088088,0.020675
838506356043985550!,rebel-devious-beetle,0.590000,0.755745,1.256340,0.085175,1.998185,2.769390,0.372724,2.250903,-0.095947,0.081590,0.020078
838506356043985550!,rebel-devious-beetle,0.600000,0.782933,1.260798,0.106356,1.997170,2.683611,0.492660,2.029765,-0.108092,0.074733,0.019343
838506356043985550!,rebel-devious-beetle,0.610000,0.809301,1.266420,0.125470,1.996060,2.604045,0.606973,1.833444,-0.115248,0.067672,0.018483
838506356043985550!,rebel-devious-beetle,0.620000,0.834907,1.273144,0.142758,1.994899,2.530478,0.713885,1.662033,-0.118937,0.060569,0.017520
838506356043985550!,rebel-devious-beetle,0.630000,0.859807,1.280890,0.158463,1.993712,2.462625,0.811886,1.515061,-0.120419,0.053585,0.016476
838506356043985550!,rebel-devious-beetle,0.640000,0.884056,1.289566,0.172819,1.992519,2.400139,0.899783,1.391547,-0.120694,0.046872,0.015381
838506356043985550!,rebel-devious-beetle,0.650000,0.907699,1.299071,0.186048,1.991328,2.342617,0.976728,1.290053,-0.120529,0.040568,0.014261
838506356043985550!,rebel-devious-beetle,0.660000,0.930782,1.309296,0.198354,1.990140,2.289602,1.042238,1.208776,-0.120477,0.034788,0.013147
838506356043985550!,rebel-devious-beetle,0.670000,0.953361,1.320098,0.209964,1.988948,2.240607,1.096271,1.145471,-0.120922,0.029631,0.012064
838506356043985550!,rebel-devious-beetle,0.680000,0.975470,1.331364,0.221042,1.987748,2.195078,1.139067,1.097826,-0.122081,0.025151,0.011036
838506356043985550!,rebel-devious-beetle,0.690000,0.997124,1.342994,0.231710,1.986532,2.152465,1.171086,1.063549,-0.124053,0.021375,0.010085
838506356043985550!,rebel-devious-beetle,0.700000,1.018362,1.354861,0.242116,1.985291,2.112218,1.193168,1.040160,-0.126852,0.018303,0.009225
838506356043985550!,rebel-devious-beetle,0.710000,1.039216,1.366861,0.252372,1.984013,2.073763,1.206353,1.025280,-0.130418,0.015896,0.008463
838506356043985550!,rebel-devious-beetle,0.720000,1.059698,1.378917,0.262544,1.982693,2.036590,1.211677,1.016861,-0.134651,0.014097,0.007804
838506356043985550!,rebel-devious-beetle,0.730000,1.079817,1.390962,0.272679,1.981324,2.000259,1.210211,1.013096,-0.139427,0.012836,0.007248
838506356043985550!,rebel-devious-beetle,0.740000,1.099575,1.402938,0.282807,1.979904,1.964404,1.203007,1.012443,-0.144616,0.012035,0.006789
838506356043985550!,rebel-devious-beetle,0.750000,1.118975,1.414800,0.292947,1.978429,1.928742,1.191061,1.013627,-0.150088,0.011616,0.006422
838506356043985550!,rebel-devious-beetle,0.760000,1.138015,1.426508,0.303107,1.976898,1.893065,1.175287,1.015635,-0.155722,0.011502,0.006136
838506356043985550!,rebel-devious-beetle,0.770000,1.156694,1.438033,0.313288,1.975310,1.857239,1.156499,1.017690,-0.161408,0.011623,0.005923
838506356043985550!,rebel-devious-beetle,0.780000,1.175010,1.449352,0.323485,1.973666,1.821193,1.135400,1.019226,-0.167052,0.011918,0.005772
838506356043985550!,rebel-devious-beetle,0.790000,1.192959,1.460446,0.333688,1.971967,1.784908,1.112590,1.019855,-0.172575,0.012336,0.005673
838506356043985550!,rebel-devious-beetle,0.800000,1.210540,1.471305,0.343886,1.970214,1.748410,1.088567,1.019330,-0.177916,0.012832,0.005618
838506356043985550!,rebel-devious-beetle,0.810000,1.227751,1.481918,0.354065,1.968410,1.711750,1.063736,1.017519,-0.183025,0.013375,0.005597
838506356043985550!,rebel-devious-beetle,0.820000,1.244591,1.492282,0.364214,1.966557,1.675002,1.038423,1.014377,-0.187866,0.013939,0.005604
838506356043985550!,rebel-devious-beetle,0.830000,1.261060,1.502394,0.374318,1.964659,1.638250,1.012888,1.009916,-0.192415,0.014505,0.005633
838506356043985550!,rebel-devious-beetle,0.840000,1.277159,1.512253,0.384365,1.962718,1.601583,0.987333,1.004194,-0.196654,0.015061,0.005679
838506356043985550!,rebel-devious-beetle,0.850000,1.292890,1.521860,0.394343,1.960738,1.565087,0.961914,0.997292,-0.200575,0.015598,0.005736
838506356043985550!,rebel-devious-beetle,0.860000,1.308255,1.531218,0.404241,1.958721,1.528845,0.936751,0.989308,-0.204174,0.016111,0.005802
838506356043985550!,rebel-devious-beetle,0.870000,1.323258,1.540330,0.414050,1.956671,1.492932,0.911934,0.980348,-0.207451,0.016598,0.005875
838506356043985550!,rebel-devious-beetle,0.880000,1.337903,1.549200,0.423760,1.954591,1.457414,0.887528,0.970516,-0.210410,0.017056,0.005951
838506356043985550!,rebel-devious-beetle,0.890000,1.352195,1.557832,0.433365,1.952484,1.422348,0.863583,0.959914,-0.213058,0.017487,0.006029
838506356043985550!,rebel-devious-beetle,0.900000,1.366138,1.566231,0.442856,1.950353,1.387784,0.840133,0.948639,-0.215402,0.017892,0.006108
838506356043985550!,rebel-devious-beetle,0.910000,1.379739,1.574402,0.452229,1.948201,1.353763,0.817201,0.936783,-0.217452,0.018270,0.006187
838506356043985550!,rebel-devious-beetle,0.920000,1.393002,1.582350,0.461479,1.946031,1.320316,0.794802,0.924428,-0.219217,0.018625,0.006265
838506356043985550!,rebel-devious-beetle,0.930000,1.405935,1.590081,0.470600,1.943845,1.287470,0.772943,0.911649,-0.220708,0.018957,0.006341
838506356043985550!,rebel-devious-beetle,0.940000,1.418543,1.597599,0.479591,1.941647,1.255244,0.751628,0.898515,-0.221935,0.019268,0.006414
838506356043985550!,rebel-devious-beetle,0.950000,1.430833,1.604911,0.488447,1.939438,1.223653,0.730854,0.885087,-0.222909,0.019559,0.006486
838506356043985550!,rebel-devious-beetle,0.960000,1.442811,1.612020,0.497166,1.937221,1.192706,0.710617,0.871421,-0.223640,0.019834,0.006554
838506356043985550!,rebel-devious-beetle,0.970000,1.454484,1.618934,0.505747,1.934999,1.162409,0.690911,0.857566,-0.224140,0.020091,0.006620
838506356043985550!,rebel-devious-beetle,0.980000,1.465859,1.625655,0.514187,1.932773,1.132764,0.671727,0.843565,-0.224419,0.020334,0.006683
838506356043985550!,rebel-devious-beetle,0.990000,1.476942,1.632191,0.522487,1.930546,1.103771,0.653056,0.829458,-0.224486,0.020563,0.006742
838506356043985550!,rebel-devious-beetle,1.000000,1.487739,1.638545,0.530644,1.928320,1.075426,0.634885,0.815279,-0.224352,0.020779,0.006799
838506356043985550!,rebel-devious-beetle,1.010000,1.498258,1.644723,0.538659,1.926096,1.047724,0.617204,0.801059,-0.224027,0.020983,0.006853
838506356043985550!,rebel-devious-beetle,1.020000,1.508504,1.650729,0.546532,1.923877,1.020660,0.600000,0.786824,-0.223520,0.021177,0.006903
838506356043985550!,rebel-devious-beetle,1.030000,1.518485,1.656568,0.554263,1.921664,0.994225,0.583262,0.772600,-0.222840,0.021360,0.006951
838506356043985550!,rebel-devious-beetle,1.040000,1.528205,1.662244,0.561851,1.919459,0.968409,0.566977,0.758408,-0.221996,0.021534,0.006996
838506356043985550!,rebel-devious-beetle,1.050000,1.537673,1.667761,0.569298,1.917264,0.943205,0.551133,0.744265,-0.220997,0.021699,0.007039
838506356043985550!,rebel-devious-beetle,1.060000,1.546892,1.673125,0.576604,1.915079,0.918600,0.535717,0.730189,-0.219850,0.021857,0.007079
838506356043985550!,rebel-devious-beetle,1.070000,1.555870,1.678339,0.583771,1.912907,0.894583,0.520716,0.716195,-0.218564,0.022007,0.007116
838506356043985550!,rebel-devious-beetle,1.080000,1.564613,1.683407,0.590798,1.910748,0.871145,0.506120,0.702294,-0.217147,0.022150,0.007151
838506356043985550!,rebel-devious-beetle,1.090000,1.573125,1.688332,0.597686,1.908604,0.848271,0.491916,0.688500,-0.215606,0.022286,0.007183
838506356043985550!,rebel-devious-beetle,1.100000,1.581413,1.693120,0.604438,1.906477,0.825952,0.478093,0.674820,-0.213948,0.022417,0.007214
838506356043985550!,rebel-devious-beetle,1.110000,1.589482,1.697773,0.611055,1.904367,0.804174,0.464639,0.661264,-0.212180,0.022541,0.007242
838506356043985550!,rebel-devious-beetle,1.120000,1.597337,1.702294,0.617537,1.902274,0.782926,0.451544,0.647840,-0.210309,0.022660,0.007268
838506356043985550!,rebel-devious-beetle,1.130000,1.604984,1.706689,0.623886,1.900202,0.762196,0.438796,0.634554,-0.208341,0.022775,0.007292
838506356043985550!,rebel-devious-beetle,1.140000,1.612427,1.710959,0.630104,1.898149,0.741972,0.426386,0.621411,-0.206282,0.022884,0.007315
838506356043985550!,rebel-devious-beetle,1.150000,1.619672,1.715108,0.636191,1.896117,0.722241,0.414304,0.608417,-0.204138,0.022988,0.007336
838506356043985550!,rebel-devious-beetle,1.160000,1.626724,1.719139,0.642150,1.894108,0.702993,0.402540,0.595576,-0.201915,0.023089,0.007355
838506356043985550!,rebel-devious-beetle,1.170000,1.633587,1.723056,0.647982,1.892120,0.684216,0.391084,0.582891,-0.199619,0.023185,0.007372
838506356043985550!,rebel-devious-beetle,1.180000,1.640266,1.726861,0.653689,1.890156,0.665898,0.379927,0.570365,-0.197254,0.023278,0.007389
838506356043985550!,rebel-devious-beetle,1.190000,1.646765,1.730557,0.659272,1.888216,0.648028,0.369061,0.558001,-0.194826,0.023366,0.007403
838506356043985550!,rebel-devious-beetle,1.200000,1.653089,1.734148,0.664733,1.886301,0.630596,0.358478,0.545800,-0.192340,0.023451,0.007417
838506356043985550!,rebel-devious-beetle,1.210000,1.659243,1.737635,0.670073,1.884410,0.613590,0.348168,0.533765,-0.189800,0.023533,0.007429
838506356043985550!,rebel-devious-beetle,1.220000,1.665229,1.741021,0.675295,1.882545,0.597000,0.338124,0.521897,-0.187211,0.023611,0.007440
838506356043985550!,rebel-devious-beetle,1.230000,1.671053,1.744310,0.680399,1.880707,0.580816,0.328338,0.510196,-0.184578,0.023687,0.007450
838506356043985550!,rebel-devious-beetle,1.240000,1.676719,1.747503,0.685388,1.878894,0.565028,0.318803,0.498664,-0.181904,0.023759,0.007459
838506356043985550!,rebel-devious-beetle,1.250000,1.682229,1.750603,0.690264,1.877108,0.549626,0.309512,0.487301,-0.179194,0.023829,0.007467
838506356043985550!,rebel-devious-beetle,1.260000,1.687589,1.753612,0.695027,1.875350,0.534599,0.300458,0.476106,-0.176451,0.023895,0.007474
838506356043985550!,rebel-devious-beetle,1.270000,1.692802,1.756533,0.699680,1.873619,0.519940,0.291634,0.465081,-0.173679,0.023959,0.007480
838506356043985550!,rebel-devious-beetle,1.280000,1.697871,1.759367,0.704224,1.871916,0.505639,0.283033,0.454225,-0.170882,0.024021,0.007485
838506356043985550!,rebel-devious-beetle,1.290000,1.702799,1.762118,0.708662,1.870240,0.491686,0.274651,0.443537,-0.168063,0.024080,0.007490
838506356043985550!,rebel-devious-beetle,1.300000,1.707591,1.764787,0.712994,1.868593,0.478074,0.266479,0.433017,-0.165225,0.024137,0.007494
838506356043985550!,rebel-devious-beetle,1.310000,1.712250,1.767376,0.717222,1.866974,0.464794,0.258514,0.422665,-0.162372,0.024191,0.007497
838506356043985550!,rebel-devious-beetle,1.320000,1.716779,1.769887,0.721349,1.865383,0.451838,0.250748,0.412480,-0.159507,0.024243,0.007500
838506356043985550!,rebel-devious-beetle,1.330000,1.721181,1.772322,0.725375,1.863821,0.439197,0.243178,0.402460,-0.156632,0.024293,0.007502
838506356043985550!,rebel-devious-beetle,1.340000,1.725459,1.774684,0.729303,1.862288,0.426864,0.235796,0.392606,-0.153751,0.024341,0.007504
838506356043985550!,rebel-devious-beetle,1.350000,1.729616,1.776973,0.733134,1.860783,0.414831,0.228600,0.382916,-0.150866,0.024387,0.007505
838506356043985550!,rebel-devious-beetle,1.360000,1.733655,1.779192,0.736869,1.859307,0.403092,0.221582,0.373389,-0.147979,0.024431,0.007506
838506356043985550!,rebel-devious-beetle,1.370000,1.737579,1.781343,0.740511,1.857860,0.391638,0.214740,0.364024,-0.145094,0.024473,0.007506
838506356043985550!,rebel-devious-beetle,1.380000,1.741392,1.783426,0.744061,1.856441,0.380463,0.208068,0.354819,-0.142211,0.024513,0.007506
838506356043985550!,rebel-devious-beetle,1.390000,1.745094,1.785445,0.747520,1.855051,0.369561,0.201562,0.345775,-0.139335,0.024552,0.007505
838506356043985550!,rebel-devious-beetle,1.400000,1.748690,1.787400,0.750890,1.853689,0.358924,0.195218,0.336888,-0.136466,0.024589,0.007505
838506356043985550!,rebel-devious-beetle,1.410000,1.752182,1.789293,0.754173,1.852356,0.348546,0.189031,0.328159,-0.133607,0.024624,0.007503
838506356043985550!,rebel-devious-beetle,1.420000,1.755573,1.791125,0.757370,1.851051,0.338421,0.182998,0.319585,-0.130760,0.024657,0.007502
838506356043985550!,rebel-devious-beetle,1.430000,1.758864,1.792899,0.760483,1.849775,0.328544,0.177114,0.311166,-0.127927,0.024689,0.007501
838506356043985550!,rebel-devious-beetle,1.440000,1.762059,1.794615,0.763513,1.848526,0.318907,0.171377,0.302900,-0.125109,0.024719,0.007499
838506356043985550!,rebel-devious-beetle,1.450000,1.765159,1.796275,0.766462,1.847305,0.309506,0.165782,0.294785,-0.122309,0.024748,0.007497
838506356043985550!,rebel-devious-beetle,1.460000,1.768167,1.797880,0.769331,1.846112,0.300335,0.160326,0.286821,-0.119527,0.024776,0.007495
838506356043985550!,rebel-devious-beetle,1.470000,1.771086,1.799432,0.772122,1.844947,0.291388,0.155006,0.279005,-0.116766,0.024802,0.007493
838506356043985550!,rebel-devious-beetle,1.480000,1.773917,1.800932,0.774836,1.843808,0.282660,0.149819,0.271337,-0.114026,0.024826,0.007490
838506356043985550!,rebel-devious-beetle,1.490000,1.776662,1.802381,0.777475,1.842697,0.274147,0.144760,0.263815,-0.111309,0.024849,0.007488
838506356043985550!,rebel-devious-beetle,1.500000,1.779324,1.803781,0.780040,1.841613,0.265843,0.139828,0.256437,-0.108617,0.024871,0.007485
838506356043985550!,rebel-devious-beetle,1.510000,1.781906,1.805133,0.782533,1.840555,0.257743,0.135020,0.249202,-0.105951,0.024892,0.007483
838506356043985550!,rebel-devious-beetle,1.520000,1.784407,1.806438,0.784955,1.839523,0.249843,0.130332,0.242109,-0.103312,0.024912,0.007480
838506356043985550!,rebel-devious-beetle,1.530000,1.786832,1.807697,0.787307,1.838518,0.242138,0.125761,0.235155,-0.100700,0.024930,0.007477
838506356043985550!,rebel-devious-beetle,1.540000,1.789181,1.808912,0.789591,1.837538,0.234624,0.121306,0.228340,-0.098118,0.024947,0.007474
838506356043985550!,rebel-devious-beetle,1.550000,1.791458,1.810083,0.791809,1.836583,0.227295,0.116962,0.221661,-0.095565,0.024963,0.007472
838506356043985550!,rebel-devious-beetle,1.560000,1.793663,1.811212,0.793962,1.835654,0.220147,0.112728,0.215116,-0.093043,0.024978,0.007469
838506356043985550!,rebel-devious-beetle,1.570000,1.795799,1.812300,0.796051,1.834749,0.213176,0.108600,0.208704,-0.090551,0.024992,0.007466
838506356043985550!,rebel-devious-beetle,1.580000,1.797867,1.813348,0.798078,1.833868,0.206377,0.104576,0.202423,-0.088092,0.025005,0.007463
838506356043985550!,rebel-devious-beetle,1.590000,1.799870,1.814358,0.800044,1.833011,0.199748,0.100655,0.196272,-0.085666,0.025017,0.007461
838506356043985550!,rebel-devious-beetle,1.600000,1.801808,1.815329,0.801950,1.832178,0.193284,0.096833,0.190249,-0.083273,0.025028,0.007458
838506356043985550!,rebel-devious-beetle,1.610000,1.803684,1.816263,0.803798,1.831368,0.186982,0.093109,0.184353,-0.080914,0.025038,0.007455
838506356043985550!,rebel-devious-beetle,1.620000,1.805498,1.817161,0.805588,1.830581,0.180839,0.089482,0.178583,-0.078589,0.025048,0.007453
838506356043985550!,rebel-devious-beetle,1.630000,1.807253,1.818024,0.807322,1.829817,0.174851,0.085948,0.172937,-0.076301,0.025056,0.007450
838506356043985550!,rebel-devious-beetle,1.640000,1.808949,1.818853,0.809002,1.829075,0.169015,0.082506,0.167414,-0.074047,0.025064,0.007448
838506356043985550!,rebel-devious-beetle,1.650000,1.810589,1.819648,0.810627,1.828355,0.163327,0.079154,0.162013,-0.071831,0.025070,0.007445
838506356043985550!,rebel-devious-beetle,1.660000,1.812174,1.820411,0.812200,1.827657,0.157786,0.075891,0.156731,-0.069650,0.025076,0.007443
838506356043985550!,rebel-devious-beetle,1.670000,1.813705,1.821142,0.813722,1.826980,0.152387,0.072715,0.151568,-0.067507,0.025082,0.007441
838506356043985550!,rebel-devious-beetle,1.680000,1.815183,1.821843,0.815193,1.826324,0.147128,0.069623,0.146523,-0.065401,0.025086,0.007439
838506356043985550!,rebel-devious-beetle,1.690000,1.816611,1.822513,0.816616,1.825689,0.142005,0.066615,0.141593,-0.063333,0.025090,0.007437
838506356043985550!,rebel-devious-beetle,1.700000,1.817988,1.823154,0.817990,1.825073,0.137017,0.063688,0.136777,-0.061303,0.025093,0.007435
838506356043985550!,rebel-devious-beetle,1.710000,1.819317,1.823767,0.819318,1.824478,0.132160,0.060841,0.132074,-0.059311,0.025095,0.007433
838506356043985550!,rebel-devious-beetle,1.720000,1.820599,1.824352,0.820599,1.823901,0.127431,0.058073,0.127483,-0.057356,0.025097,0.007431
838506356043985550!,rebel-devious-beetle,1.730000,1.821835,1.824910,0.821836,1.823344,0.122828,0.055382,0.123002,-0.055441,0.025099,0.007430
838506356043985550!,rebel-devious-beetle,1.740000,1.823026,1.825443,0.823030,1.822806,0.118349,0.052767,0.118630,-0.053563,0.025099,0.007428
838506356043985550!,rebel-devious-beetle,1.750000,1.824174,1.825949,0.824181,1.822286,0.113991,0.050225,0.114364,-0.051725,0.025099,0.007427
838506356043985550!,rebel-devious-beetle,1.760000,1.825279,1.826431,0.825290,1.821784,0.109751,0.047757,0.110205,-0.049924,0.025099,0.007425
838506356043985550!,rebel-devious-beetle,1.770000,1.826343,1.826889,0.826359,1.821299,0.105627,0.045359,0.106150,-0.048162,0.025098,0.007424
838506356043985550!,rebel-devious-beetle,1.780000,1.827367,1.827324,0.827388,1.820832,0.101616,0.043032,0.102197,-0.046439,0.025096,0.007423
838506356043985550!,rebel-devious-beetle,1.790000,1.828352,1.827736,0.828379,1.820381,0.097717,0.040773,0.098347,-0.044753,0.025094,0.007422
838506356043985550!,rebel-devious-beetle,1.800000,1.829299,1.828127,0.829333,1.819947,0.093928,0.038581,0.094596,-0.043106,0.025092,0.007421
838506356043985550!,rebel-devious-beetle,1.810000,1.830209,1.828496,0.830249,1.819529,0.090245,0.036456,0.090944,-0.041497,0.025089,0.007421
838506356043985550!,rebel-devious-beetle,1.820000,1.831083,1.828844,0.831131,1.819127,0.086666,0.034395,0.087388,-0.039926,0.025086,0.007420
