System,t,target X,target Y
great-impartial-bumblebee,0.990000,2.029653,-0.005957
great-impartial-bumblebee,1.000000,2.037601,-0.004009
great-impartial-bumblebee,1.010000,2.045293,-0.002123
great-impartial-bumblebee,1.020000,2.052738,-0.000298
great-impartial-bumblebee,1.030000,2.059945,0.001469
great-impartial-bumblebee,1.040000,2.066920,0.003179
great-impartial-bumblebee,1.050000,2.073671,0.004834
great-impartial-bumblebee,1.060000,2.080206,0.006436
great-impartial-bumblebee,1.070000,2.086531,0.007986
great-impartial-bumblebee,1.080000,2.092654,0.009487
great-impartial-bumblebee,1.090000,2.098579,0.010940
great-impartial-bumblebee,1.100000,2.104315,0.012346
great-impartial-bumblebee,1.110000,2.109867,0.013707
great-impartial-bumblebee,1.120000,2.115241,0.015024
great-impartial-bumblebee,1.130000,2.120443,0.016300
great-impartial-bumblebee,1.140000,2.125478,0.017534
great-impartial-bumblebee,1.150000,2.130351,0.018729
great-impartial-bumblebee,1.160000,2.135068,0.019885
great-impartial-bumblebee,1.170000,2.139634,0.021004
great-impartial-bumblebee,1.180000,2.144054,0.022088
great-impartial-bumblebee,1.190000,2.148332,0.023137
great-impartial-bumblebee,1.200000,2.152472,0.024152
great-impartial-bumblebee,1.210000,2.156481,0.025134
great-impartial-bumblebee,1.220000,2.160360,0.026085
great-impartial-bumblebee,1.230000,2.164116,0.027006
great-impartial-bumblebee,1.240000,2.167751,0.027897
great-impartial-bumblebee,1.250000,2.171269,0.028760
great-impartial-bumblebee,1.260000,2.174675,0.029595
great-impartial-bumblebee,1.270000,2.177972,0.030403
great-impartial-bumblebee,1.280000,2.181163,0.031185
great-impartial-bumblebee,1.290000,2.184252,0.031942
great-impartial-bumblebee,1.300000,2.187242,0.032675
great-impartial-bumblebee,1.310000,2.190136,0.033385
great-impartial-bumblebee,1.320000,2.192937,0.034072
great-impartial-bumblebee,1.330000,2.195649,0.034737
great-impartial-bumblebee,1.340000,2.198274,0.035380
great-impartial-bumblebee,1.350000,2.200815,0.036003
great-impartial-bumblebee,1.360000,2.203274,0.036606
great-impartial-bumblebee,1.370000,2.205655,0.037189
great-impartial-bumblebee,1.380000,2.207959,0.037754
great-impartial-bumblebee,1.390000,2.210190,0.038301
great-impartial-bumblebee,1.400000,2.212349,0.038831
great-impartial-bumblebee,1.410000,2.214439,0.039343
great-impartial-bumblebee,1.420000,2.216462,0.039839
great-impartial-bumblebee,1.430000,2.218421,0.040319
great-impartial-bumblebee,1.440000,2.220316,0.040784
great-impartial-bumblebee,1.450000,2.222151,0.041234
great-impartial-bumblebee,1.460000,2.223928,0.041669
great-impartial-bumblebee,1.470000,2.225647,0.042090
great-impartial-bumblebee,1.480000,2.227311,0.042498
great-impartial-bumblebee,1.490000,2.228922,0.042893
great-impartial-bumblebee,1.500000,2.230482,0.043276
great-impartial-bumblebee,1.510000,2.231991,0.043646
great-impartial-bumblebee,1.520000,2.233452,0.044004
great-impartial-bumblebee,1.530000,2.234867,0.044351
great-impartial-bumblebee,1.540000,2.236236,0.044686
great-impartial-bumblebee,1.550000,2.237561,0.045011
great-impartial-bumblebee,1.560000,2.238844,0.045326
great-impartial-bumblebee,1.570000,2.240086,0.045630
great-impartial-bumblebee,1.580000,2.241288,0.045925
great-impartial-bumblebee,1.590000,2.242452,0.046210
great-impartial-bumblebee,1.600000,2.243578,0.046486
great-impartial-bumblebee,1.610000,2.244668,0.046754
great-impartial-bumblebee,1.620000,2.245724,0.047012
great-impartial-bumblebee,1.630000,2.246745,0.047263
great-impartial-bumblebee,1.640000,2.247734,0.047505
great-impartial-bumblebee,1.650000,2.248691,0.047740
great-impartial-bumblebee,1.660000,2.249618,0.047967
great-impartial-bumblebee,1.670000,2.250515,0.048187
great-impartial-bumblebee,1.680000,2.251383,0.048400
great-impartial-bumblebee,1.690000,2.252224,0.048606
great-impartial-bumblebee,1.700000,2.253038,0.048805
great-impartial-bumblebee,1.710000,2.253825,0.048998
great-impartial-bumblebee,1.720000,2.254587,0.049185
great-impartial-bumblebee,1.730000,2.255325,0.049366
great-impartial-bumblebee,1.740000,2.256040,0.049541
great-impartial-bumblebee,1.750000,2.256731,0.049711
great-impartial-bumblebee,1.760000,2.257401,0.049875
great-impartial-bumblebee,1.770000,2.258049,0.050034
great-impartial-bumblebee,1.780000,2.258676,0.050188
great-impartial-bumblebee,1.790000,2.259283,0.050336
great-impartial-bumblebee,1.800000,2.259871,0.050480
great-impartial-bumblebee,1.810000,2.260440,0.050620
great-impartial-bumblebee,1.820000,2.260990,0.050755
great-impartial-bumblebee,1.830000,2.261523,0.050886
great-impartial-bumblebee,1.840000,2.262039,0.051012
great-impartial-bumblebee,1.850000,2.262539,0.051135
great-impartial-bumblebee,1.860000,2.263023,0.051253
great-impartial-bumblebee,1.870000,2.263491,0.051368
great-impartial-bumblebee,1.880000,2.263944,0.051479
great-impartial-bumblebee,1.890000,2.264382,0.051586
great-impartial-bumblebee,1.900000,2.264807,0.051691
great-impartial-bumblebee,1.910000,2.265218,0.051791
great-impartial-bumblebee,1.920000,2.265616,0.051889
great-impartial-bumblebee,1.930000,2.266001,0.051983
great-impartial-bumblebee,1.940000,2.266374,0.052075
great-impartial-bumblebee,1.950000,2.266734,0.052163
great-impartial-bumblebee,1.960000,2.267084,0.052249
great-impartial-bumblebee,1.970000,2.267422,0.052332
great-impartial-bumblebee,1.980000,2.267749,0.052412
great-impartial-bumblebee,1.990000,2.268066,0.052490
great-impartial-bumblebee,2.000000,2.268373,0.052565
