ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2,U3,U4
1136180473658729461!,rebel-wine-beetle,0.250000,-1.611731,-0.765585,-1.993703,0.158589,5.717700,-1.627835,-0.328257,-4.126698,0.000401,-0.005178,-0.007158,-0.000392
1136180473658729461!,rebel-wine-beetle,0.260000,-1.555411,-0.781965,-1.996667,0.115417,5.567122,-1.554678,-0.255363,-4.417682,0.001941,-0.004097,-0.007615,-0.001594
1136180473658729461!,rebel-wine-beetle,0.270000,-1.500666,-0.797781,-1.998798,0.069320,5.407383,-1.499028,-0.162967,-4.699087,0.002925,-0.003019,-0.007408,-0.002357
1136180473658729461!,rebel-wine-beetle,0.280000,-1.447564,-0.813214,-1.999896,0.020410,5.243178,-1.458868,-0.050686,-4.966406,0.003406,-0.001940,-0.006595,-0.002721
1136180473658729461!,rebel-wine-beetle,0.290000,-1.396123,-0.828379,-1.999758,-0.031119,5.078495,-1.431975,0.081161,-5.215637,0.003451,-0.000857,-0.005252,-0.002741
1136180473658729461!,rebel-wine-beetle,0.300000,-1.346302,-0.843273,-1.998195,-0.084962,4.916414,-1.416146,0.231461,-5.443633,0.003132,0.000223,-0.003477,-0.002473
1136180473658729461!,rebel-wine-beetle,0.310000,-1.298061,-0.857996,-1.995031,-0.140896,4.759633,-1.409064,0.398842,-5.647440,0.002521,0.001313,-0.001337,-0.001974
1136180473658729461!,rebel-wine-beetle,0.320000,-1.251338,-0.872625,-1.990108,-0.198668,4.610154,-1.408445,0.581453,-5.824573,0.001686,0.002423,0.001098,-0.001298
1136180473658729461!,rebel-wine-beetle,0.330000,-1.206055,-0.887216,-1.983289,-0.258004,4.469341,-1.412131,0.777028,-5.973053,0.000691,0.003561,0.003761,-0.000495
1136180473658729461!,rebel-wine-beetle,0.340000,-1.162123,-0.901804,-1.974458,-0.318614,4.337986,-1.418146,0.982958,-6.091419,-0.000409,0.004728,0.006589,0.000392
1136180473658729461!,rebel-wine-beetle,0.350000,-1.119446,-0.916406,-1.963530,-0.380196,4.216385,-1.424742,1.196379,-6.178732,-0.001567,0.005927,0.009525,0.001325
1136180473658729461!,rebel-wine-beetle,0.360000,-1.077930,-0.931023,-1.950448,-0.442441,4.104423,-1.430417,1.414254,-6.234565,-0.002741,0.007154,0.012518,0.002272
1136180473658729461!,rebel-wine-beetle,0.370000,-1.037481,-0.945643,-1.935183,-0.505040,4.001650,-1.433932,1.633456,-6.258984,-0.003901,0.008405,0.015525,0.003206
1136180473658729461!,rebel-wine-beetle,0.380000,-0.998013,-0.960242,-1.917742,-0.567686,3.907354,-1.434305,1.850858,-6.252518,-0.005019,0.009675,0.018507,0.004109
1136180473658729461!,rebel-wine-beetle,0.390000,-0.959447,-0.974788,-1.898157,-0.630080,3.820637,-1.430813,2.063400,-6.216124,-0.006076,0.010957,0.021430,0.004964
1136180473658729461!,rebel-wine-beetle,0.400000,-0.921712,-0.989244,-1.876493,-0.691935,3.740469,-1.422973,2.268163,-6.151147,-0.007058,0.012242,0.024267,0.005759
1136180473658729461!,rebel-wine-beetle,0.410000,-0.884749,-1.003568,-1.852842,-0.752978,3.665753,-1.410531,2.462432,-6.059268,-0.007954,0.013522,0.026994,0.006486
1136180473658729461!,rebel-wine-beetle,0.420000,-0.848509,-1.017718,-1.827321,-0.812957,3.595366,-1.393441,2.643742,-5.942460,-0.008756,0.014788,0.029590,0.007138
1136180473658729461!,rebel-wine-beetle,0.430000,-0.812954,-1.031650,-1.800069,-0.871637,3.528205,-1.371841,2.809919,-5.802927,-0.009460,0.016031,0.032040,0.007713
1136180473658729461!,rebel-wine-beetle,0.440000,-0.778057,-1.045325,-1.771246,-0.928809,3.463218,-1.346028,2.959114,-5.643054,-0.010065,0.017243,0.034329,0.008209
1136180473658729461!,rebel-wine-beetle,0.450000,-0.743801,-1.058705,-1.741028,-0.984286,3.399433,-1.316438,3.089821,-5.465346,-0.010570,0.018415,0.036448,0.008625
1136180473658729461!,rebel-wine-beetle,0.460000,-0.710178,-1.071757,-1.709605,-1.037908,3.335978,-1.283613,3.200883,-5.272380,-0.010976,0.019541,0.038387,0.008963
1136180473658729461!,rebel-wine-beetle,0.470000,-0.677186,-1.084456,-1.677173,-1.089537,3.272094,-1.248179,3.291496,-5.066748,-0.011286,0.020612,0.040141,0.009224
1136180473658729461!,rebel-wine-beetle,0.480000,-0.644833,-1.096780,-1.643939,-1.139063,3.207147,-1.210819,3.361203,-4.851014,-0.011504,0.021622,0.041705,0.009410
1136180473658729461!,rebel-wine-beetle,0.490000,-0.613132,-1.108717,-1.610110,-1.186401,3.140629,-1.172248,3.409873,-4.627669,-0.011633,0.022566,0.043077,0.009526
1136180473658729461!,rebel-wine-beetle,0.500000,-0.582099,-1.120258,-1.575894,-1.231486,3.072155,-1.133193,3.437682,-4.399094,-0.011679,0.023437,0.044256,0.009575
1136180473658729461!,rebel-wine-beetle,0.510000,-0.551756,-1.131405,-1.541497,-1.274280,3.001463,-1.094370,3.445092,-4.167529,-0.011647,0.024233,0.045244,0.009562
1136180473658729461!,rebel-wine-beetle,0.520000,-0.522125,-1.142163,-1.507117,-1.314762,2.928406,-1.056470,3.432813,-3.935049,-0.011545,0.024947,0.046041,0.009491
1136180473658729461!,rebel-wine-beetle,0.530000,-0.493231,-1.152548,-1.472948,-1.352932,2.852935,-1.020137,3.401780,-3.703546,-0.011377,0.025577,0.046652,0.009367
1136180473658729461!,rebel-wine-beetle,0.540000,-0.465098,-1.162577,-1.439172,-1.388807,2.775098,-0.985962,3.353116,-3.474715,-0.011151,0.026119,0.047079,0.009197
1136180473658729461!,rebel-wine-beetle,0.550000,-0.437751,-1.172275,-1.405959,-1.422420,2.695017,-0.954470,3.288099,-3.250047,-0.010875,0.026571,0.047329,0.008985
1136180473658729461!,rebel-wine-beetle,0.560000,-0.411212,-1.181674,-1.373469,-1.453817,2.612883,-0.926114,3.208134,-3.030830,-0.010555,0.026928,0.047407,0.008737
1136180473658729461!,rebel-wine-beetle,0.570000,-0.385503,-1.190807,-1.341845,-1.483055,2.528933,-0.901257,3.114713,-2.818145,-0.010201,0.027190,0.047318,0.008461
1136180473658729461!,rebel-wine-beetle,0.580000,-0.360642,-1.199710,-1.311219,-1.510201,2.443454,-0.880206,3.009408,-2.612893,-0.009819,0.027354,0.047070,0.008161
1136180473658729461!,rebel-wine-beetle,0.590000,-0.336646,-1.208425,-1.281703,-1.535330,2.356755,-0.863166,2.893820,-2.415780,-0.009417,0.027419,0.046670,0.007844
1136180473658729461!,rebel-wine-beetle,0.600000,-0.313527,-1.216992,-1.253398,-1.558523,2.269167,-0.850269,2.769572,-2.227349,-0.009003,0.027381,0.046125,0.007516
1136180473658729461!,rebel-wine-beetle,0.610000,-0.291296,-1.225455,-1.226385,-1.579867,2.181032,-0.841570,2.638282,-2.047989,-0.008586,0.027241,0.045442,0.007185
1136180473658729461!,rebel-wine-beetle,0.620000,-0.269959,-1.233855,-1.200733,-1.599450,2.092693,-0.837048,2.501545,-1.877950,-0.008173,0.026996,0.044631,0.006854
1136180473658729461!,rebel-wine-beetle,0.630000,-0.249519,-1.242236,-1.176492,-1.617364,2.004493,-0.836607,2.360918,-1.717362,-0.007771,0.026647,0.043698,0.006532
1136180473658729461!,rebel-wine-beetle,0.640000,-0.229976,-1.250637,-1.153698,-1.633702,1.916764,-0.840087,2.217902,-1.566252,-0.007389,0.026192,0.042652,0.006222
1136180473658729461!,rebel-wine-beetle,0.650000,-0.211327,-1.259100,-1.132373,-1.648554,1.829829,-0.847263,2.073933,-1.424561,-0.007032,0.025633,0.041502,0.005932
1136180473658729461!,rebel-wine-beetle,0.660000,-0.193566,-1.267661,-1.112525,-1.662013,1.743997,-0.857856,1.930369,-1.292158,-0.006706,0.024971,0.040257,0.005665
1136180473658729461!,rebel-wine-beetle,0.670000,-0.176682,-1.276353,-1.094148,-1.674169,1.659563,-0.871535,1.788483,-1.168858,-0.006419,0.024207,0.038925,0.005427
1136180473658729461!,rebel-wine-beetle,0.680000,-0.160627,-1.285195,-1.077163,-1.685147,1.576866,-0.887960,1.649480,-1.054365,-0.006178,0.023347,0.037528,0.005224
1136180473658729461!,rebel-wine-beetle,0.690000,-0.145375,-1.294209,-1.061527,-1.695040,1.496142,-0.906710,1.514376,-0.948385,-0.005987,0.022397,0.036074,0.005059
1136180473658729461!,rebel-wine-beetle,0.700000,-0.130905,-1.303417,-1.047196,-1.703931,1.417603,-0.927333,1.384069,-0.850616,-0.005849,0.021361,0.034572,0.004935
1136180473658729461!,rebel-wine-beetle,0.710000,-0.117198,-1.312834,-1.034121,-1.711898,1.341448,-0.949367,1.259359,-0.760752,-0.005765,0.020244,0.033031,0.004853
1136180473658729461!,rebel-wine-beetle,0.720000,-0.104229,-1.322473,-1.022245,-1.719016,1.267870,-0.972338,1.140935,-0.678478,-0.005737,0.019054,0.031462,0.004812
1136180473658729461!,rebel-wine-beetle,0.730000,-0.091972,-1.332340,-1.011503,-1.725358,1.197050,-0.995775,1.029379,-0.603480,-0.005763,0.017799,0.029875,0.004815
1136180473658729461!,rebel-wine-beetle,0.740000,-0.080402,-1.342440,-1.001827,-1.730995,1.129155,-1.019213,0.925154,-0.535440,-0.005843,0.016488,0.028282,0.004860
1136180473658729461!,rebel-wine-beetle,0.750000,-0.069488,-1.352768,-0.993143,-1.735992,1.064339,-1.042202,0.828609,-0.474039,-0.005976,0.015134,0.026696,0.004945
1136180473658729461!,rebel-wine-beetle,0.760000,-0.059199,-1.363319,-0.985375,-1.740413,1.002733,-1.064313,0.739975,-0.418954,-0.006159,0.013748,0.025129,0.005070
1136180473658729461!,rebel-wine-beetle,0.770000,-0.049506,-1.374083,-0.978444,-1.744319,0.944450,-1.085147,0.659367,-0.369860,-0.006389,0.012343,0.023594,0.005231
1136180473658729461!,rebel-wine-beetle,0.780000,-0.040373,-1.385045,-0.972271,-1.747767,0.889576,-1.104341,0.586789,-0.326427,-0.006662,0.010933,0.022103,0.005427
1136180473658729461!,rebel-wine-beetle,0.790000,-0.031769,-1.396187,-0.966778,-1.750811,0.838169,-1.121575,0.522137,-0.288318,-0.006972,0.009531,0.020668,0.005652
1136180473658729461!,rebel-wine-beetle,0.800000,-0.023659,-1.407488,-0.961888,-1.753503,0.790258,-1.136574,0.465208,-0.255191,-0.007315,0.008150,0.019300,0.005903
1136180473658729461!,rebel-wine-beetle,0.810000,-0.016008,-1.418925,-0.957526,-1.755888,0.745838,-1.149116,0.415711,-0.226697,-0.007684,0.006804,0.018009,0.006175
1136180473658729461!,rebel-wine-beetle,0.820000,-0.008784,-1.430473,-0.953621,-1.758012,0.704872,-1.159029,0.373272,-0.202479,-0.008074,0.005506,0.016802,0.006464
1136180473658729461!,rebel-wine-beetle,0.830000,-0.001952,-1.442103,-0.950106,-1.759915,0.667286,-1.166197,0.337452,-0.182177,-0.008477,0.004265,0.015688,0.006765
1136180473658729461!,rebel-wine-beetle,0.840000,0.004520,-1.453789,-0.946917,-1.761632,0.632976,-1.170557,0.307760,-0.165428,-0.008888,0.003093,0.014670,0.007073
1136180473658729461!,rebel-wine-beetle,0.850000,0.010662,-1.465500,-0.943998,-1.763198,0.601807,-1.172098,0.283662,-0.151870,-0.009301,0.001996,0.013752,0.007384
1136180473658729461!,rebel-wine-beetle,0.860000,0.016502,-1.477205,-0.941298,-1.764641,0.573616,-1.170858,0.264599,-0.141143,-0.009709,0.000982,0.012935,0.007692
1136180473658729461!,rebel-wine-beetle,0.870000,0.022074,-1.488877,-0.938763,-1.765991,0.548220,-1.166914,0.249999,-0.132894,-0.010108,0.000055,0.012219,0.007994
1136180473658729461!,rebel-wine-beetle,0.880000,0.027407,-1.500486,-0.936348,-1.767272,0.525410,-1.160381,0.239289,-0.126782,-0.010492,-0.000783,0.011601,0.008286
1136180473658729461!,rebel-wine-beetle,0.890000,0.032514,-1.511991,-0.934028,-1.768500,0.504964,-1.151438,0.231888,-0.122471,-0.010858,-0.001531,0.011075,0.008564
1136180473658729461!,rebel-wine-beetle,0.900000,0.037433,-1.523381,-0.931756,-1.769698,0.486658,-1.140226,0.227285,-0.119667,-0.011202,-0.002191,0.010639,0.008827
1136180473658729461!,rebel-wine-beetle,0.910000,0.042188,-1.534639,-0.929507,-1.770880,0.470252,-1.126922,0.224981,-0.118089,-0.011522,-0.002764,0.010284,0.009071
1136180473658729461!,rebel-wine-beetle,0.920000,0.046793,-1.545745,-0.927262,-1.772057,0.455514,-1.111728,0.224511,-0.117480,-0.011816,-0.003255,0.010004,0.009297
1136180473658729461!,rebel-wine-beetle,0.930000,0.051263,-1.556684,-0.925009,-1.773234,0.442221,-1.094848,0.225457,-0.117610,-0.012082,-0.003670,0.009789,0.009501
1136180473658729461!,rebel-wine-beetle,0.940000,0.055611,-1.567441,-0.922735,-1.774418,0.430167,-1.076492,0.227449,-0.118278,-0.012321,-0.004015,0.009631,0.009685
1136180473658729461!,rebel-wine-beetle,0.950000,0.059846,-1.578002,-0.920434,-1.775613,0.419162,-1.056866,0.230163,-0.119311,-0.012533,-0.004297,0.009522,0.009848
1136180473658729461!,rebel-wine-beetle,0.960000,0.063979,-1.588357,-0.918102,-1.776820,0.409033,-1.036171,0.233326,-0.120562,-0.012717,-0.004522,0.009453,0.009991
1136180473658729461!,rebel-wine-beetle,0.970000,0.068014,-1.598497,-0.915736,-1.778041,0.399629,-1.014597,0.236705,-0.121909,-0.012875,-0.004697,0.009418,0.010113
1136180473658729461!,rebel-wine-beetle,0.980000,0.071960,-1.608415,-0.913335,-1.779275,0.390815,-0.992323,0.240110,-0.123253,-0.013009,-0.004829,0.009409,0.010217
1136180473658729461!,rebel-wine-beetle,0.990000,0.075820,-1.618106,-0.910902,-1.780522,0.382477,-0.969516,0.243389,-0.124516,-0.013120,-0.004923,0.009421,0.010303
1136180473658729461!,rebel-wine-beetle,1.000000,0.079598,-1.627566,-0.908439,-1.781780,0.374518,-0.946329,0.246424,-0.125639,-0.013209,-0.004986,0.009447,0.010373
1136180473658729461!,rebel-wine-beetle,1.010000,0.083298,-1.636792,-0.905949,-1.783047,0.366859,-0.922898,0.249127,-0.126579,-0.013279,-0.005022,0.009484,0.010428
1136180473658729461!,rebel-wine-beetle,1.020000,0.086922,-1.645783,-0.903435,-1.784322,0.359433,-0.899347,0.251434,-0.127305,-0.013332,-0.005037,0.009528,0.010470
1136180473658729461!,rebel-wine-beetle,1.030000,0.090471,-1.654539,-0.900903,-1.785602,0.352189,-0.875785,0.253303,-0.127801,-0.013369,-0.005035,0.009576,0.010499
1136180473658729461!,rebel-wine-beetle,1.040000,0.093947,-1.663060,-0.898357,-1.786884,0.345087,-0.852308,0.254712,-0.128056,-0.013392,-0.005018,0.009625,0.010517
1136180473658729461!,rebel-wine-beetle,1.050000,0.097352,-1.671349,-0.895801,-1.788167,0.338096,-0.828998,0.255651,-0.128071,-0.013403,-0.004992,0.009672,0.010526
1136180473658729461!,rebel-wine-beetle,1.060000,0.100686,-1.679408,-0.893241,-1.789447,0.331194,-0.805926,0.256123,-0.127849,-0.013403,-0.004957,0.009718,0.010527
1136180473658729461!,rebel-wine-beetle,1.070000,0.103950,-1.687239,-0.890681,-1.790723,0.324366,-0.783152,0.256140,-0.127400,-0.013394,-0.004917,0.009759,0.010521
1136180473658729461!,rebel-wine-beetle,1.080000,0.107146,-1.694846,-0.888124,-1.791992,0.317602,-0.760725,0.255720,-0.126737,-0.013378,-0.004872,0.009797,0.010509
1136180473658729461!,rebel-wine-beetle,1.090000,0.110273,-1.702233,-0.885577,-1.793252,0.310897,-0.738687,0.254887,-0.125873,-0.013355,-0.004826,0.009829,0.010491
1136180473658729461!,rebel-wine-beetle,1.100000,0.113332,-1.709404,-0.883041,-1.794502,0.304249,-0.717069,0.253667,-0.124825,-0.013327,-0.004778,0.009857,0.010470
1136180473658729461!,rebel-wine-beetle,1.110000,0.116324,-1.716363,-0.880521,-1.795740,0.297658,-0.695899,0.252088,-0.123608,-0.013294,-0.004731,0.009879,0.010444
1136180473658729461!,rebel-wine-beetle,1.120000,0.119250,-1.723116,-0.878020,-1.796964,0.291126,-0.675196,0.250179,-0.122241,-0.013258,-0.004683,0.009896,0.010417
1136180473658729461!,rebel-wine-beetle,1.130000,0.122110,-1.729666,-0.875541,-1.798173,0.284656,-0.654974,0.247971,-0.120739,-0.013219,-0.004638,0.009908,0.010386
1136180473658729461!,rebel-wine-beetle,1.140000,0.124905,-1.736020,-0.873087,-1.799366,0.278253,-0.635244,0.245493,-0.119118,-0.013178,-0.004593,0.009916,0.010354
1136180473658729461!,rebel-wine-beetle,1.150000,0.127635,-1.742181,-0.870660,-1.800542,0.271921,-0.616011,0.242771,-0.117393,-0.013135,-0.004551,0.009919,0.010321
1136180473658729461!,rebel-wine-beetle,1.160000,0.130303,-1.748155,-0.868263,-1.801699,0.265664,-0.597278,0.239834,-0.115579,-0.013091,-0.004511,0.009918,0.010287
1136180473658729461!,rebel-wine-beetle,1.170000,0.132908,-1.753946,-0.865896,-1.802838,0.259486,-0.579045,0.236707,-0.113690,-0.013047,-0.004473,0.009914,0.010252
1136180473658729461!,rebel-wine-beetle,1.180000,0.135451,-1.759560,-0.863563,-1.803957,0.253393,-0.561310,0.233414,-0.111736,-0.013002,-0.004437,0.009905,0.010217
1136180473658729461!,rebel-wine-beetle,1.190000,0.137934,-1.765002,-0.861264,-1.805055,0.247388,-0.544068,0.229977,-0.109731,-0.012957,-0.004404,0.009894,0.010182
1136180473658729461!,rebel-wine-beetle,1.200000,0.140357,-1.770276,-0.859000,-1.806134,0.241474,-0.527312,0.226418,-0.107685,-0.012912,-0.004373,0.009880,0.010147
1136180473658729461!,rebel-wine-beetle,1.210000,0.142721,-1.775388,-0.856774,-1.807191,0.235655,-0.511037,0.222755,-0.105606,-0.012867,-0.004344,0.009864,0.010112
1136180473658729461!,rebel-wine-beetle,1.220000,0.145027,-1.780341,-0.854584,-1.808227,0.229933,-0.495233,0.219005,-0.103504,-0.012823,-0.004317,0.009845,0.010078
1136180473658729461!,rebel-wine-beetle,1.230000,0.147277,-1.785141,-0.852433,-1.809242,0.224311,-0.479891,0.215186,-0.101386,-0.012780,-0.004293,0.009825,0.010044
1136180473658729461!,rebel-wine-beetle,1.240000,0.149471,-1.789792,-0.850320,-1.810236,0.218791,-0.465001,0.211312,-0.099259,-0.012737,-0.004270,0.009803,0.010010
1136180473658729461!,rebel-wine-beetle,1.250000,0.151610,-1.794299,-0.848247,-1.811209,0.213373,-0.450554,0.207396,-0.097130,-0.012695,-0.004249,0.009779,0.009977
1136180473658729461!,rebel-wine-beetle,1.260000,0.153696,-1.798665,-0.846213,-1.812160,0.208059,-0.436538,0.203450,-0.095004,-0.012654,-0.004231,0.009754,0.009945
1136180473658729461!,rebel-wine-beetle,1.270000,0.155729,-1.802896,-0.844219,-1.813090,0.202850,-0.422943,0.199486,-0.092885,-0.012614,-0.004213,0.009728,0.009914
1136180473658729461!,rebel-wine-beetle,1.280000,0.157711,-1.806995,-0.842264,-1.813999,0.197747,-0.409758,0.195512,-0.090779,-0.012575,-0.004198,0.009701,0.009883
1136180473658729461!,rebel-wine-beetle,1.290000,0.159643,-1.810965,-0.840349,-1.814887,0.192748,-0.396972,0.191539,-0.088689,-0.012537,-0.004184,0.009674,0.009853
1136180473658729461!,rebel-wine-beetle,1.300000,0.161526,-1.814812,-0.838474,-1.815754,0.187855,-0.384574,0.187575,-0.086618,-0.012500,-0.004171,0.009645,0.009824
1136180473658729461!,rebel-wine-beetle,1.310000,0.163360,-1.818538,-0.836638,-1.816600,0.183067,-0.372553,0.183625,-0.084569,-0.012464,-0.004159,0.009617,0.009796
1136180473658729461!,rebel-wine-beetle,1.320000,0.165147,-1.822148,-0.834842,-1.817427,0.178383,-0.360899,0.179698,-0.082545,-0.012429,-0.004149,0.009588,0.009768
1136180473658729461!,rebel-wine-beetle,1.330000,0.166888,-1.825645,-0.833084,-1.818233,0.173803,-0.349601,0.175798,-0.080548,-0.012395,-0.004140,0.009559,0.009741
1136180473658729461!,rebel-wine-beetle,1.340000,0.168585,-1.829033,-0.831365,-1.819020,0.169326,-0.338648,0.171930,-0.078579,-0.012361,-0.004132,0.009529,0.009715
1136180473658729461!,rebel-wine-beetle,1.350000,0.170237,-1.832314,-0.829684,-1.819787,0.164950,-0.328031,0.168100,-0.076641,-0.012329,-0.004125,0.009500,0.009690
1136180473658729461!,rebel-wine-beetle,1.360000,0.171847,-1.835493,-0.828042,-1.820535,0.160675,-0.317739,0.164310,-0.074734,-0.012298,-0.004118,0.009471,0.009666
1136180473658729461!,rebel-wine-beetle,1.370000,0.173414,-1.838571,-0.826436,-1.821264,0.156499,-0.307763,0.160565,-0.072860,-0.012268,-0.004113,0.009441,0.009642
1136180473658729461!,rebel-wine-beetle,1.380000,0.174941,-1.841553,-0.824868,-1.821975,0.152421,-0.298094,0.156867,-0.071019,-0.012239,-0.004108,0.009412,0.009619
1136180473658729461!,rebel-wine-beetle,1.390000,0.176427,-1.844441,-0.823336,-1.822668,0.148439,-0.288721,0.153219,-0.069212,-0.012210,-0.004104,0.009383,0.009596
1136180473658729461!,rebel-wine-beetle,1.400000,0.177875,-1.847239,-0.821840,-1.823343,0.144552,-0.279636,0.149624,-0.067440,-0.012182,-0.004101,0.009355,0.009574
1136180473658729461!,rebel-wine-beetle,1.410000,0.179284,-1.849948,-0.820379,-1.824001,0.140759,-0.270831,0.146083,-0.065704,-0.012156,-0.004098,0.009326,0.009553
1136180473658729461!,rebel-wine-beetle,1.420000,0.180657,-1.852572,-0.818953,-1.824641,0.137057,-0.262297,0.142598,-0.064002,-0.012130,-0.004096,0.009298,0.009533
1136180473658729461!,rebel-wine-beetle,1.430000,0.181993,-1.855113,-0.817561,-1.825265,0.133445,-0.254025,0.139170,-0.062336,-0.012105,-0.004094,0.009270,0.009513
1136180473658729461!,rebel-wine-beetle,1.440000,0.183294,-1.857575,-0.816204,-1.825873,0.129922,-0.246008,0.135800,-0.060705,-0.012080,-0.004092,0.009242,0.009494
1136180473658729461!,rebel-wine-beetle,1.450000,0.184560,-1.859958,-0.814879,-1.826465,0.126486,-0.238238,0.132489,-0.059110,-0.012057,-0.004091,0.009215,0.009475
1136180473658729461!,rebel-wine-beetle,1.460000,0.185793,-1.862266,-0.813586,-1.827041,0.123135,-0.230708,0.129239,-0.057550,-0.012034,-0.004091,0.009189,0.009457
1136180473658729461!,rebel-wine-beetle,1.470000,0.186993,-1.864501,-0.812326,-1.827601,0.119868,-0.223410,0.126049,-0.056026,-0.012011,-0.004090,0.009162,0.009439
1136180473658729461!,rebel-wine-beetle,1.480000,0.188161,-1.866666,-0.811096,-1.828147,0.116682,-0.216336,0.122919,-0.054536,-0.011990,-0.004090,0.009136,0.009422
1136180473658729461!,rebel-wine-beetle,1.490000,0.189298,-1.868761,-0.809898,-1.828679,0.113577,-0.209481,0.119851,-0.053080,-0.011969,-0.004091,0.009111,0.009406
