ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2
1956425820877066633!,great-piquant-bumblebee,0.550000,0.291011,0.452908,0.000000,0.452908,-2.363743,3.129472,0.000000,3.129472,0.003389,0.000136
1956425820877066633!,great-piquant-bumblebee,0.560000,0.267984,0.483394,0.000000,0.483394,-2.290707,3.032777,0.000000,3.032777,0.003294,0.000399
1956425820877066633!,great-piquant-bumblebee,0.570000,0.245670,0.512937,0.000000,0.512937,-2.219721,2.938795,0.000000,2.938795,0.003200,0.000658
1956425820877066633!,great-piquant-bumblebee,0.580000,0.224049,0.541561,0.000000,0.541561,-2.150748,2.847479,0.000000,2.847479,0.003109,0.000912
1956425820877066633!,great-piquant-bumblebee,0.590000,0.203102,0.569295,0.000000,0.569295,-2.083751,2.758778,0.000000,2.758778,0.003019,0.001160
1956425820877066633!,great-piquant-bumblebee,0.600000,0.182808,0.596163,0.000000,0.596163,-2.018690,2.672640,0.000000,2.672640,0.002931,0.001404
1956425820877066633!,great-piquant-bumblebee,0.610000,0.163149,0.622190,0.000000,0.622190,-1.955524,2.589012,0.000000,2.589012,0.002845,0.001642
1956425820877066633!,great-piquant-bumblebee,0.620000,0.144105,0.647403,0.000000,0.647403,-1.894212,2.507838,0.000000,2.507838,0.002761,0.001874
1956425820877066633!,great-piquant-bumblebee,0.630000,0.125660,0.671824,0.000000,0.671824,-1.834711,2.429062,0.000000,2.429062,0.002679,0.002102
1956425820877066633!,great-piquant-bumblebee,0.640000,0.107794,0.695477,0.000000,0.695477,-1.776980,2.352629,0.000000,2.352629,0.002599,0.002323
1956425820877066633!,great-piquant-bumblebee,0.650000,0.090491,0.718386,0.000000,0.718386,-1.720975,2.278481,0.000000,2.278481,0.002520,0.002540
1956425820877066633!,great-piquant-bumblebee,0.660000,0.073733,0.740572,0.000000,0.740572,-1.666654,2.206563,0.000000,2.206563,0.002444,0.002750
1956425820877066633!,great-piquant-bumblebee,0.670000,0.057504,0.762058,0.000000,0.762058,-1.613974,2.136818,0.000000,2.136818,0.002370,0.002956
1956425820877066633!,great-piquant-bumblebee,0.680000,0.041789,0.782865,0.000000,0.782865,-1.562893,2.069189,0.000000,2.069189,0.002298,0.003156
1956425820877066633!,great-piquant-bumblebee,0.690000,0.026570,0.803013,0.000000,0.803013,-1.513369,2.003622,0.000000,2.003622,0.002228,0.003350
1956425820877066633!,great-piquant-bumblebee,0.700000,0.011834,0.822523,0.000000,0.822523,-1.465360,1.940060,0.000000,1.940060,0.002159,0.003540
1956425820877066633!,great-piquant-bumblebee,0.710000,-0.002435,0.841414,0.000000,0.841414,-1.418825,1.878450,0.000000,1.878450,0.002093,0.003724
1956425820877066633!,great-piquant-bumblebee,0.720000,-0.016251,0.859706,0.000000,0.859706,-1.373723,1.818738,0.000000,1.818738,0.002028,0.003903
1956425820877066633!,great-piquant-bumblebee,0.730000,-0.029628,0.877417,0.000000,0.877417,-1.330015,1.760871,0.000000,1.760871,0.001965,0.004076
1956425820877066633!,great-piquant-bumblebee,0.740000,-0.042580,0.894565,0.000000,0.894565,-1.287661,1.704796,0.000000,1.704796,0.001904,0.004245
1956425820877066633!,great-piquant-bumblebee,0.750000,-0.055120,0.911167,0.000000,0.911167,-1.246623,1.650464,0.000000,1.650464,0.001845,0.004410
1956425820877066633!,great-piquant-bumblebee,0.760000,-0.067261,0.927241,0.000000,0.927241,-1.206863,1.597823,0.000000,1.597823,0.001787,0.004569
1956425820877066633!,great-piquant-bumblebee,0.770000,-0.079015,0.942803,0.000000,0.942803,-1.168343,1.546825,0.000000,1.546825,0.001731,0.004724
1956425820877066633!,great-piquant-bumblebee,0.780000,-0.090394,0.957868,0.000000,0.957868,-1.131028,1.497422,0.000000,1.497422,0.001677,0.004874
1956425820877066633!,great-piquant-bumblebee,0.790000,-0.101411,0.972454,0.000000,0.972454,-1.094882,1.449567,0.000000,1.449567,0.001625,0.005019
1956425820877066633!,great-piquant-bumblebee,0.800000,-0.112076,0.986574,0.000000,0.986574,-1.059871,1.403214,0.000000,1.403214,0.001573,0.005161
1956425820877066633!,great-piquant-bumblebee,0.810000,-0.122401,1.000243,0.000000,1.000243,-1.025960,1.358318,0.000000,1.358318,0.001524,0.005298
1956425820877066633!,great-piquant-bumblebee,0.820000,-0.132395,1.013476,0.000000,1.013476,-0.993118,1.314836,0.000000,1.314836,0.001476,0.005431
1956425820877066633!,great-piquant-bumblebee,0.830000,-0.142071,1.026286,0.000000,1.026286,-0.961310,1.272725,0.000000,1.272725,0.001429,0.005560
1956425820877066633!,great-piquant-bumblebee,0.840000,-0.151437,1.038686,0.000000,1.038686,-0.930507,1.231943,0.000000,1.231943,0.001384,0.005685
1956425820877066633!,great-piquant-bumblebee,0.850000,-0.160504,1.050690,0.000000,1.050690,-0.900678,1.192451,0.000000,1.192451,0.001340,0.005806
1956425820877066633!,great-piquant-bumblebee,0.860000,-0.169281,1.062310,0.000000,1.062310,-0.871793,1.154208,0.000000,1.154208,0.001298,0.005924
1956425820877066633!,great-piquant-bumblebee,0.870000,-0.177777,1.073558,0.000000,1.073558,-0.843823,1.117178,0.000000,1.117178,0.001257,0.006038
1956425820877066633!,great-piquant-bumblebee,0.880000,-0.186001,1.084446,0.000000,1.084446,-0.816740,1.081321,0.000000,1.081321,0.001217,0.006148
1956425820877066633!,great-piquant-bumblebee,0.890000,-0.193961,1.094985,0.000000,1.094985,-0.790517,1.046603,0.000000,1.046603,0.001178,0.006255
1956425820877066633!,great-piquant-bumblebee,0.900000,-0.201667,1.105187,0.000000,1.105187,-0.765126,1.012988,0.000000,1.012988,0.001141,0.006359
1956425820877066633!,great-piquant-bumblebee,0.910000,-0.209125,1.115062,0.000000,1.115062,-0.740544,0.980441,0.000000,0.980441,0.001104,0.006459
1956425820877066633!,great-piquant-bumblebee,0.920000,-0.216345,1.124620,0.000000,1.124620,-0.716743,0.948930,0.000000,0.948930,0.001069,0.006556
1956425820877066633!,great-piquant-bumblebee,0.930000,-0.223333,1.133872,0.000000,1.133872,-0.693700,0.918423,0.000000,0.918423,0.001035,0.006651
1956425820877066633!,great-piquant-bumblebee,0.940000,-0.230097,1.142828,0.000000,1.142828,-0.671392,0.888888,0.000000,0.888888,0.001002,0.006742
1956425820877066633!,great-piquant-bumblebee,0.950000,-0.236644,1.151495,0.000000,1.151495,-0.649795,0.860294,0.000000,0.860294,0.000970,0.006831
1956425820877066633!,great-piquant-bumblebee,0.960000,-0.242981,1.159885,0.000000,1.159885,-0.628887,0.832613,0.000000,0.832613,0.000939,0.006916
1956425820877066633!,great-piquant-bumblebee,0.970000,-0.249114,1.168006,0.000000,1.168006,-0.608646,0.805816,0.000000,0.805816,0.000909,0.006999
1956425820877066633!,great-piquant-bumblebee,0.980000,-0.255051,1.175865,0.000000,1.175865,-0.589052,0.779874,0.000000,0.779874,0.000880,0.007080
1956425820877066633!,great-piquant-bumblebee,0.990000,-0.260797,1.183472,0.000000,1.183472,-0.570084,0.754762,0.000000,0.754762,0.000852,0.007158
1956425820877066633!,great-piquant-bumblebee,1.000000,-0.266358,1.190835,0.000000,1.190835,-0.551723,0.730452,0.000000,0.730452,0.000825,0.007233
1956425820877066633!,great-piquant-bumblebee,1.010000,-0.271740,1.197961,0.000000,1.197961,-0.533949,0.706921,0.000000,0.706921,0.000798,0.007306
1956425820877066633!,great-piquant-bumblebee,1.020000,-0.276950,1.204858,0.000000,1.204858,-0.516744,0.684142,0.000000,0.684142,0.000773,0.007377
1956425820877066633!,great-piquant-bumblebee,1.030000,-0.281991,1.211533,0.000000,1.211533,-0.500090,0.662093,0.000000,0.662093,0.000748,0.007445
1956425820877066633!,great-piquant-bumblebee,1.040000,-0.286871,1.217993,0.000000,1.217993,-0.483969,0.640750,0.000000,0.640750,0.000724,0.007512
1956425820877066633!,great-piquant-bumblebee,1.050000,-0.291593,1.224245,0.000000,1.224245,-0.468365,0.620091,0.000000,0.620091,0.000701,0.007576
1956425820877066633!,great-piquant-bumblebee,1.060000,-0.296163,1.230296,0.000000,1.230296,-0.453262,0.600095,0.000000,0.600095,0.000678,0.007638
1956425820877066633!,great-piquant-bumblebee,1.070000,-0.300586,1.236151,0.000000,1.236151,-0.438643,0.580740,0.000000,0.580740,0.000657,0.007699
1956425820877066633!,great-piquant-bumblebee,1.080000,-0.304866,1.241818,0.000000,1.241818,-0.424493,0.562006,0.000000,0.562006,0.000635,0.007757
1956425820877066633!,great-piquant-bumblebee,1.090000,-0.309010,1.247304,0.000000,1.247304,-0.410797,0.543874,0.000000,0.543874,0.000615,0.007813
1956425820877066633!,great-piquant-bumblebee,1.100000,-0.313021,1.252614,0.000000,1.252614,-0.397541,0.526324,0.000000,0.526324,0.000595,0.007868
1956425820877066633!,great-piquant-bumblebee,1.110000,-0.316905,1.257756,0.000000,1.257756,-0.384711,0.509337,0.000000,0.509337,0.000576,0.007921
1956425820877066633!,great-piquant-bumblebee,1.120000,-0.320665,1.262735,0.000000,1.262735,-0.372291,0.492894,0.000000,0.492894,0.000558,0.007972
1956425820877066633!,great-piquant-bumblebee,1.130000,-0.324305,1.267554,0.000000,1.267554,-0.360269,0.476978,0.000000,0.476978,0.000540,0.008021
1956425820877066633!,great-piquant-bumblebee,1.140000,-0.327830,1.272221,0.000000,1.272221,-0.348632,0.461571,0.000000,0.461571,0.000523,0.008069
1956425820877066633!,great-piquant-bumblebee,1.150000,-0.331242,1.276739,0.000000,1.276739,-0.337368,0.446657,0.000000,0.446657,0.000506,0.008115
1956425820877066633!,great-piquant-bumblebee,1.160000,-0.334546,1.281112,0.000000,1.281112,-0.326463,0.432220,0.000000,0.432220,0.000490,0.008160
1956425820877066633!,great-piquant-bumblebee,1.170000,-0.337744,1.285347,0.000000,1.285347,-0.315907,0.418245,0.000000,0.418245,0.000474,0.008203
1956425820877066633!,great-piquant-bumblebee,1.180000,-0.340841,1.289446,0.000000,1.289446,-0.305688,0.404716,0.000000,0.404716,0.000459,0.008245
1956425820877066633!,great-piquant-bumblebee,1.190000,-0.343838,1.293414,0.000000,1.293414,-0.295796,0.391619,0.000000,0.391619,0.000444,0.008286
1956425820877066633!,great-piquant-bumblebee,1.200000,-0.346740,1.297256,0.000000,1.297256,-0.286220,0.378940,0.000000,0.378940,0.000430,0.008325
1956425820877066633!,great-piquant-bumblebee,1.210000,-0.349548,1.300975,0.000000,1.300975,-0.276950,0.366667,0.000000,0.366667,0.000416,0.008363
1956425820877066633!,great-piquant-bumblebee,1.220000,-0.352267,1.304574,0.000000,1.304574,-0.267976,0.354786,0.000000,0.354786,0.000403,0.008400
1956425820877066633!,great-piquant-bumblebee,1.230000,-0.354899,1.308059,0.000000,1.308059,-0.259289,0.343285,0.000000,0.343285,0.000390,0.008436
1956425820877066633!,great-piquant-bumblebee,1.240000,-0.357446,1.311431,0.000000,1.311431,-0.250879,0.332151,0.000000,0.332151,0.000378,0.008470
1956425820877066633!,great-piquant-bumblebee,1.250000,-0.359912,1.314695,0.000000,1.314695,-0.242739,0.321373,0.000000,0.321373,0.000366,0.008504
1956425820877066633!,great-piquant-bumblebee,1.260000,-0.362298,1.317855,0.000000,1.317855,-0.234859,0.310940,0.000000,0.310940,0.000354,0.008536
1956425820877066633!,great-piquant-bumblebee,1.270000,-0.364607,1.320912,0.000000,1.320912,-0.227231,0.300842,0.000000,0.300842,0.000343,0.008567
1956425820877066633!,great-piquant-bumblebee,1.280000,-0.366842,1.323870,0.000000,1.323870,-0.219847,0.291066,0.000000,0.291066,0.000332,0.008598
1956425820877066633!,great-piquant-bumblebee,1.290000,-0.369004,1.326733,0.000000,1.326733,-0.212700,0.281604,0.000000,0.281604,0.000321,0.008627
1956425820877066633!,great-piquant-bumblebee,1.300000,-0.371096,1.329503,0.000000,1.329503,-0.205783,0.272446,0.000000,0.272446,0.000311,0.008656
1956425820877066633!,great-piquant-bumblebee,1.310000,-0.373121,1.332183,0.000000,1.332183,-0.199088,0.263582,0.000000,0.263582,0.000301,0.008684
1956425820877066633!,great-piquant-bumblebee,1.320000,-0.375079,1.334776,0.000000,1.334776,-0.192608,0.255003,0.000000,0.255003,0.000291,0.008710
1956425820877066633!,great-piquant-bumblebee,1.330000,-0.376973,1.337284,0.000000,1.337284,-0.186336,0.246700,0.000000,0.246700,0.000282,0.008736
1956425820877066633!,great-piquant-bumblebee,1.340000,-0.378806,1.339710,0.000000,1.339710,-0.180267,0.238664,0.000000,0.238664,0.000273,0.008761
1956425820877066633!,great-piquant-bumblebee,1.350000,-0.380578,1.342056,0.000000,1.342056,-0.174394,0.230889,0.000000,0.230889,0.000264,0.008786
1956425820877066633!,great-piquant-bumblebee,1.360000,-0.382291,1.344325,0.000000,1.344325,-0.168711,0.223365,0.000000,0.223365,0.000255,0.008810
1956425820877066633!,great-piquant-bumblebee,1.370000,-0.383948,1.346518,0.000000,1.346518,-0.163212,0.216085,0.000000,0.216085,0.000247,0.008832
1956425820877066633!,great-piquant-bumblebee,1.380000,-0.385550,1.348639,0.000000,1.348639,-0.157892,0.209041,0.000000,0.209041,0.000239,0.008855
1956425820877066633!,great-piquant-bumblebee,1.390000,-0.387098,1.350689,0.000000,1.350689,-0.152745,0.202227,0.000000,0.202227,0.000231,0.008876
1956425820877066633!,great-piquant-bumblebee,1.400000,-0.388595,1.352670,0.000000,1.352670,-0.147766,0.195635,0.000000,0.195635,0.000223,0.008897
1956425820877066633!,great-piquant-bumblebee,1.410000,-0.390041,1.354585,0.000000,1.354585,-0.142950,0.189259,0.000000,0.189259,0.000216,0.008918
1956425820877066633!,great-piquant-bumblebee,1.420000,-0.391438,1.356435,0.000000,1.356435,-0.138292,0.183092,0.000000,0.183092,0.000209,0.008937
1956425820877066633!,great-piquant-bumblebee,1.430000,-0.392788,1.358222,0.000000,1.358222,-0.133787,0.177128,0.000000,0.177128,0.000202,0.008956
1956425820877066633!,great-piquant-bumblebee,1.440000,-0.394093,1.359950,0.000000,1.359950,-0.129431,0.171360,0.000000,0.171360,0.000195,0.008975
1956425820877066633!,great-piquant-bumblebee,1.450000,-0.395356,1.361621,0.000000,1.361621,-0.125219,0.165784,0.000000,0.165784,0.000189,0.008993
1956425820877066633!,great-piquant-bumblebee,1.460000,-0.396577,1.363238,0.000000,1.363238,-0.121146,0.160391,0.000000,0.160391,0.000183,0.009010
1956425820877066633!,great-piquant-bumblebee,1.470000,-0.397757,1.364801,0.000000,1.364801,-0.117207,0.155176,0.000000,0.155176,0.000177,0.009027
1956425820877066633!,great-piquant-bumblebee,1.480000,-0.398899,1.366312,0.000000,1.366312,-0.113398,0.150133,0.000000,0.150133,0.000171,0.009043
1956425820877066633!,great-piquant-bumblebee,1.490000,-0.400002,1.367773,0.000000,1.367773,-0.109715,0.145256,0.000000,0.145256,0.000165,0.009058
1956425820877066633!,great-piquant-bumblebee,1.500000,-0.401068,1.369184,0.000000,1.369184,-0.106153,0.140541,0.000000,0.140541,0.000160,0.009073
1956425820877066633!,great-piquant-bumblebee,1.510000,-0.402098,1.370548,0.000000,1.370548,-0.102709,0.135982,0.000000,0.135982,0.000154,0.009088
1956425820877066633!,great-piquant-bumblebee,1.520000,-0.403093,1.371866,0.000000,1.371866,-0.099380,0.131574,0.000000,0.131574,0.000149,0.009102
1956425820877066633!,great-piquant-bumblebee,1.530000,-0.404056,1.373140,0.000000,1.373140,-0.096161,0.127312,0.000000,0.127312,0.000144,0.009116
1956425820877066633!,great-piquant-bumblebee,1.540000,-0.404988,1.374373,0.000000,1.374373,-0.093049,0.123192,0.000000,0.123192,0.000140,0.009129
1956425820877066633!,great-piquant-bumblebee,1.550000,-0.405889,1.375567,0.000000,1.375567,-0.090040,0.119209,0.000000,0.119209,0.000135,0.009142
1956425820877066633!,great-piquant-bumblebee,1.560000,-0.406761,1.376722,0.000000,1.376722,-0.087131,0.115357,0.000000,0.115357,0.000131,0.009154
1956425820877066633!,great-piquant-bumblebee,1.570000,-0.407605,1.377839,0.000000,1.377839,-0.084317,0.111632,0.000000,0.111632,0.000126,0.009166
1956425820877066633!,great-piquant-bumblebee,1.580000,-0.408422,1.378920,0.000000,1.378920,-0.081596,0.108029,0.000000,0.108029,0.000122,0.009178
1956425820877066633!,great-piquant-bumblebee,1.590000,-0.409212,1.379967,0.000000,1.379967,-0.078965,0.104545,0.000000,0.104545,0.000118,0.009189
1956425820877066633!,great-piquant-bumblebee,1.600000,-0.409977,1.380980,0.000000,1.380980,-0.076419,0.101175,0.000000,0.101175,0.000114,0.009200
1956425820877066633!,great-piquant-bumblebee,1.610000,-0.410718,1.381960,0.000000,1.381960,-0.073957,0.097916,0.000000,0.097916,0.000111,0.009210
1956425820877066633!,great-piquant-bumblebee,1.620000,-0.411434,1.382908,0.000000,1.382908,-0.071576,0.094763,0.000000,0.094763,0.000107,0.009220
1956425820877066633!,great-piquant-bumblebee,1.630000,-0.412127,1.383826,0.000000,1.383826,-0.069272,0.091713,0.000000,0.091713,0.000103,0.009229
1956425820877066633!,great-piquant-bumblebee,1.640000,-0.412798,1.384714,0.000000,1.384714,-0.067043,0.088762,0.000000,0.088762,0.000100,0.009239
1956425820877066633!,great-piquant-bumblebee,1.650000,-0.413447,1.385574,0.000000,1.385574,-0.064887,0.085907,0.000000,0.085907,0.000097,0.009248
1956425820877066633!,great-piquant-bumblebee,1.660000,-0.414076,1.386406,0.000000,1.386406,-0.062801,0.083146,0.000000,0.083146,0.000094,0.009257
1956425820877066633!,great-piquant-bumblebee,1.670000,-0.414684,1.387211,0.000000,1.387211,-0.060783,0.080474,0.000000,0.080474,0.000091,0.009265
1956425820877066633!,great-piquant-bumblebee,1.680000,-0.415273,1.387991,0.000000,1.387991,-0.058831,0.077889,0.000000,0.077889,0.000088,0.009273
1956425820877066633!,great-piquant-bumblebee,1.690000,-0.415843,1.388745,0.000000,1.388745,-0.056941,0.075387,0.000000,0.075387,0.000085,0.009281
1956425820877066633!,great-piquant-bumblebee,1.700000,-0.416394,1.389475,0.000000,1.389475,-0.055113,0.072967,0.000000,0.072967,0.000082,0.009289
1956425820877066633!,great-piquant-bumblebee,1.710000,-0.416928,1.390182,0.000000,1.390182,-0.053344,0.070625,0.000000,0.070625,0.000079,0.009296
1956425820877066633!,great-piquant-bumblebee,1.720000,-0.417445,1.390866,0.000000,1.390866,-0.051632,0.068359,0.000000,0.068359,0.000077,0.009303
1956425820877066633!,great-piquant-bumblebee,1.730000,-0.417945,1.391528,0.000000,1.391528,-0.049976,0.066166,0.000000,0.066166,0.000074,0.009310
1956425820877066633!,great-piquant-bumblebee,1.740000,-0.418429,1.392168,0.000000,1.392168,-0.048373,0.064044,0.000000,0.064044,0.000072,0.009317
1956425820877066633!,great-piquant-bumblebee,1.750000,-0.418897,1.392789,0.000000,1.392789,-0.046822,0.061990,0.000000,0.061990,0.000070,0.009323
1956425820877066633!,great-piquant-bumblebee,1.760000,-0.419350,1.393389,0.000000,1.393389,-0.045321,0.060003,0.000000,0.060003,0.000067,0.009329
