ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2
602488674455025757!,great-vivacious-beetle,0.140000,-0.006090,-0.071664,1.491138,-0.162810,-0.088052,2.517650,-0.545415,-4.995327,-0.006674,0.019900
602488674455025757!,great-vivacious-beetle,0.150000,-0.006168,-0.048601,1.484783,-0.213119,0.063989,2.102870,-0.726743,-5.063163,0.000776,0.023590
602488674455025757!,great-vivacious-beetle,0.160000,-0.005005,-0.029722,1.476597,-0.263935,0.161311,1.686642,-0.910970,-5.096474,0.007131,0.026318
602488674455025757!,great-vivacious-beetle,0.170000,-0.003134,-0.014964,1.466568,-0.314928,0.206807,1.279108,-1.095048,-5.099464,0.012221,0.028085
602488674455025757!,great-vivacious-beetle,0.180000,-0.001043,-0.004174,1.454709,-0.365818,0.205273,0.888581,-1.276699,-5.076912,0.015939,0.028919
602488674455025757!,great-vivacious-beetle,0.190000,0.000825,0.002846,1.441051,-0.416378,0.162595,0.521548,-1.454488,-5.033869,0.018230,0.028866
602488674455025757!,great-vivacious-beetle,0.200000,0.002093,0.006350,1.425638,-0.466430,0.085257,0.182682,-1.627824,-4.975428,0.019094,0.027994
602488674455025757!,great-vivacious-beetle,0.210000,0.002445,0.006627,1.408512,-0.515844,-0.020202,-0.125008,-1.796914,-4.906472,0.018582,0.026388
602488674455025757!,great-vivacious-beetle,0.220000,0.001628,0.003992,1.389711,-0.564538,-0.147612,-0.399941,-1.962678,-4.831478,0.016779,0.024143
602488674455025757!,great-vivacious-beetle,0.230000,-0.000551,-0.001233,1.369262,-0.612472,-0.291472,-0.641692,-2.126630,-4.754356,0.013793,0.021358
602488674455025757!,great-vivacious-beetle,0.240000,-0.004237,-0.008723,1.347172,-0.659641,-0.447132,-0.850710,-2.290751,-4.678354,0.009750,0.018132
602488674455025757!,great-vivacious-beetle,0.250000,-0.009531,-0.018162,1.323429,-0.706071,-0.610878,-1.028042,-2.457367,-4.605984,0.004782,0.014558
602488674455025757!,great-vivacious-beetle,0.260000,-0.016505,-0.029245,1.297992,-0.751809,-0.779926,-1.175087,-2.629031,-4.539000,-0.000978,0.010723
602488674455025757!,great-vivacious-beetle,0.270000,-0.025204,-0.041680,1.270794,-0.796921,-0.952369,-1.293394,-2.808414,-4.478379,-0.007396,0.006706
602488674455025757!,great-vivacious-beetle,0.280000,-0.035663,-0.055191,1.241737,-0.841480,-1.127074,-1.384498,-2.998206,-4.424328,-0.014343,0.002580
602488674455025757!,great-vivacious-beetle,0.290000,-0.047904,-0.069516,1.210694,-0.885562,-1.303562,-1.449796,-3.201029,-4.376283,-0.021692,-0.001592
602488674455025757!,great-vivacious-beetle,0.300000,-0.061950,-0.084400,1.177508,-0.929233,-1.481871,-1.490460,-3.419339,-4.332926,-0.029316,-0.005748
602488674455025757!,great-vivacious-beetle,0.310000,-0.077826,-0.099600,1.141994,-0.972548,-1.662412,-1.507377,-3.655331,-4.292197,-0.037084,-0.009833
602488674455025757!,great-vivacious-beetle,0.320000,-0.095563,-0.114877,1.103945,-1.015532,-1.845833,-1.501111,-3.910836,-4.251318,-0.044866,-0.013795
602488674455025757!,great-vivacious-beetle,0.330000,-0.115162,-0.129960,1.063183,-1.058131,-2.032744,-1.472045,-4.187168,-4.207160,-0.052508,-0.017573
602488674455025757!,great-vivacious-beetle,0.340000,-0.136657,-0.144615,1.019503,-1.100279,-2.223789,-1.420117,-4.485037,-4.155770,-0.059866,-0.021118
602488674455025757!,great-vivacious-beetle,0.350000,-0.160096,-0.158615,0.972687,-1.141875,-2.419444,-1.344906,-4.804428,-4.092572,-0.066786,-0.024379
602488674455025757!,great-vivacious-beetle,0.360000,-0.185528,-0.171724,0.922527,-1.182770,-2.619882,-1.245724,-5.144456,-4.012530,-0.073105,-0.027302
602488674455025757!,great-vivacious-beetle,0.370000,-0.213003,-0.183700,0.868826,-1.222759,-2.824871,-1.121698,-5.503201,-3.910276,-0.078646,-0.029825
602488674455025757!,great-vivacious-beetle,0.380000,-0.242565,-0.194291,0.811418,-1.261586,-3.033685,-0.971882,-5.877560,-3.780288,-0.083219,-0.031882
602488674455025757!,great-vivacious-beetle,0.390000,-0.274247,-0.203237,0.750174,-1.298937,-3.245033,-0.795391,-6.263102,-3.617125,-0.086622,-0.033402
602488674455025757!,great-vivacious-beetle,0.400000,-0.308066,-0.210267,0.685021,-1.334446,-3.457016,-0.591581,-6.653957,-3.415723,-0.088645,-0.034307
602488674455025757!,great-vivacious-beetle,0.410000,-0.344016,-0.215111,0.615952,-1.367700,-3.667113,-0.360244,-7.042758,-3.171748,-0.089074,-0.034516
602488674455025757!,great-vivacious-beetle,0.420000,-0.382061,-0.217496,0.543046,-1.398249,-3.872222,-0.101841,-7.420667,-2.882009,-0.087698,-0.033946
602488674455025757!,great-vivacious-beetle,0.430000,-0.422131,-0.217164,0.466480,-1.425621,-4.068750,0.182258,-7.777510,-2.544895,-0.084320,-0.032513
602488674455025757!,great-vivacious-beetle,0.440000,-0.464120,-0.213874,0.386540,-1.449340,-4.252768,0.489532,-8.102040,-2.160821,-0.078772,-0.030143
602488674455025757!,great-vivacious-beetle,0.450000,-0.507878,-0.207420,0.303630,-1.468948,-4.420242,0.816105,-8.382366,-1.732627,-0.070928,-0.026774
602488674455025757!,great-vivacious-beetle,0.460000,-0.553219,-0.197645,0.218276,-1.484034,-4.567318,1.156589,-8.606529,-1.265874,-0.060724,-0.022365
602488674455025757!,great-vivacious-beetle,0.470000,-0.599916,-0.184455,0.131122,-1.494258,-4.690652,1.504040,-8.763224,-0.768979,-0.048181,-0.016909
602488674455025757!,great-vivacious-beetle,0.480000,-0.647719,-0.167838,0.042919,-1.499386,-4.787759,1.850036,-8.842631,-0.253117,-0.033424,-0.010441
602488674455025757!,great-vivacious-beetle,0.490000,-0.696354,-0.147873,-0.045494,-1.499310,-4.857318,2.184919,-8.837268,0.268153,-0.016704,-0.003052
602488674455025757!,great-vivacious-beetle,0.500000,-0.745545,-0.124745,-0.133220,-1.494072,-4.899407,2.498213,-8.742794,0.779560,0.001591,0.005103
602488674455025757!,great-vivacious-beetle,0.510000,-0.795024,-0.098747,-0.219337,-1.483877,-4.915578,2.779214,-8.558643,1.265085,0.020927,0.013793
602488674455025757!,great-vivacious-beetle,0.520000,-0.844548,-0.070285,-0.302938,-1.469091,-4.908759,3.017703,-8.288388,1.709130,0.040631,0.022719
602488674455025757!,great-vivacious-beetle,0.530000,-0.893907,-0.039862,-0.383172,-1.450234,-4.882953,3.204745,-7.939754,2.097793,0.059915,0.031510
602488674455025757!,great-vivacious-beetle,0.540000,-0.942853,-0.007857,-0.459561,-1.427867,-4.843083,3.333901,-7.523785,2.421539,0.077949,0.039762
602488674455025757!,great-vivacious-beetle,0.550000,-0.991293,0.025135,-0.531531,-1.402667,-4.793883,3.401025,-7.054270,2.673165,0.093869,0.047038
602488674455025757!,great-vivacious-beetle,0.560000,-1.039178,0.058443,-0.598584,-1.375390,-4.739299,3.405005,-6.547273,2.849443,0.106858,0.052921
602488674455025757!,great-vivacious-beetle,0.570000,-1.086477,0.091444,-0.660440,-1.346781,-4.682222,3.348139,-6.019676,2.951953,0.116246,0.057058
602488674455025757!,great-vivacious-beetle,0.580000,-1.133146,0.123704,-0.717151,-1.317458,-4.624450,3.236106,-5.487373,2.987021,0.121596,0.059211
602488674455025757!,great-vivacious-beetle,0.590000,-1.179192,0.154692,-0.768715,-1.288052,-4.565864,3.077109,-4.965471,2.963416,0.122720,0.059277
602488674455025757!,great-vivacious-beetle,0.600000,-1.224610,0.183973,-0.815277,-1.259096,-4.505177,2.881442,-4.466832,2.892319,0.119733,0.057315
602488674455025757!,great-vivacious-beetle,0.610000,-1.269373,0.211224,-0.857101,-1.231007,-4.440375,2.660607,-4.001479,2.786069,0.113043,0.053541
602488674455025757!,great-vivacious-beetle,0.620000,-1.313433,0.236243,-0.894536,-1.204079,-4.369276,2.426315,-3.576330,2.656932,0.103313,0.048302
602488674455025757!,great-vivacious-beetle,0.630000,-1.356719,0.258938,-0.927991,-1.178487,-4.290064,2.189523,-3.195238,2.516067,0.091372,0.042038
602488674455025757!,great-vivacious-beetle,0.640000,-1.399145,0.279326,-0.957901,-1.154307,-4.201690,1.959618,-2.859292,2.372782,0.078125,0.035220
602488674455025757!,great-vivacious-beetle,0.650000,-1.440618,0.297504,-0.984702,-1.131531,-4.104074,1.743867,-2.567294,2.234159,0.064438,0.028296
602488674455025757!,great-vivacious-beetle,0.660000,-1.481048,0.313633,-1.008809,-1.110092,-3.998080,1.547175,-2.316335,2.104997,0.051061,0.021646
602488674455025757!,great-vivacious-beetle,0.670000,-1.520355,0.327912,-1.030607,-1.089885,-3.885325,1.372156,-2.102382,1.988036,0.038564,0.015550
602488674455025757!,great-vivacious-beetle,0.680000,-1.558477,0.340558,-1.050436,-1.070787,-3.767882,1.219452,-1.920838,1.884331,0.027316,0.010176
602488674455025757!,great-vivacious-beetle,0.690000,-1.595374,0.351788,-1.068591,-1.052669,-3.647976,1.088194,-1.766986,1.793713,0.017499,0.005596
602488674455025757!,great-vivacious-beetle,0.700000,-1.631044,0.361831,-1.085346,-1.035385,-3.527721,0.976513,-1.636279,1.715235,0.009139,0.001799
602488674455025757!,great-vivacious-beetle,0.710000,-1.665512,0.370889,-1.100927,-1.018803,-3.408905,0.882008,-1.524627,1.647526,0.002155,-0.001280
602488674455025757!,great-vivacious-beetle,0.720000,-1.698800,0.379110,-1.115496,-1.002830,-3.292912,0.802127,-1.428557,1.589054,-0.003610,-0.003739
602488674455025757!,great-vivacious-beetle,0.730000,-1.730937,0.386616,-1.129185,-0.987391,-3.180722,0.734443,-1.345161,1.538334,-0.008338,-0.005685
602488674455025757!,great-vivacious-beetle,0.740000,-1.761962,0.393514,-1.142103,-0.972420,-3.072952,0.676794,-1.272065,1.494034,-0.012210,-0.007221
602488674455025757!,great-vivacious-beetle,0.750000,-1.791916,0.399888,-1.154337,-0.957865,-2.969920,0.627339,-1.207361,1.455009,-0.015391,-0.008436
602488674455025757!,great-vivacious-beetle,0.760000,-1.820847,0.405810,-1.165962,-0.943681,-2.871712,0.584564,-1.149537,1.420306,-0.018019,-0.009405
602488674455025757!,great-vivacious-beetle,0.770000,-1.848800,0.411339,-1.177037,-0.929830,-2.778253,0.547246,-1.097396,1.389151,-0.020210,-0.010186
602488674455025757!,great-vivacious-beetle,0.780000,-1.875822,0.416523,-1.187614,-0.916282,-2.689364,0.514412,-1.049992,1.360919,-0.022052,-0.010824
602488674455025757!,great-vivacious-beetle,0.790000,-1.901995,0.421416,-1.197754,-0.902987,-2.604760,0.485310,-1.006562,1.335139,-0.023609,-0.011349
602488674455025757!,great-vivacious-beetle,0.800000,-1.927358,0.426049,-1.207490,-0.889926,-2.524175,0.459309,-0.966502,1.311391,-0.024940,-0.011789
602488674455025757!,great-vivacious-beetle,0.810000,-1.951948,0.430446,-1.216851,-0.877082,-2.447333,0.435908,-0.929328,1.289336,-0.026088,-0.012162
602488674455025757!,great-vivacious-beetle,0.820000,-1.975802,0.434631,-1.225863,-0.864442,-2.373965,0.414708,-0.894649,1.268699,-0.027087,-0.012483
602488674455025757!,great-vivacious-beetle,0.830000,-1.998950,0.438622,-1.234547,-0.851994,-2.303818,0.395384,-0.862144,1.249256,-0.027963,-0.012763
602488674455025757!,great-vivacious-beetle,0.840000,-2.021424,0.442434,-1.242923,-0.839727,-2.236654,0.377675,-0.831552,1.230823,-0.028738,-0.013011
602488674455025757!,great-vivacious-beetle,0.850000,-2.043251,0.446082,-1.251009,-0.827634,-2.172258,0.361361,-0.802651,1.213247,-0.029428,-0.013232
602488674455025757!,great-vivacious-beetle,0.860000,-2.064457,0.449578,-1.258818,-0.815707,-2.110433,0.346263,-0.775261,1.196401,-0.030046,-0.013430
602488674455025757!,great-vivacious-beetle,0.870000,-2.085065,0.452933,-1.266365,-0.803940,-2.051001,0.332230,-0.749226,1.180179,-0.030604,-0.013611
602488674455025757!,great-vivacious-beetle,0.880000,-2.105099,0.456155,-1.273662,-0.792329,-1.993802,0.319136,-0.724416,1.164493,-0.031109,-0.013777
602488674455025757!,great-vivacious-beetle,0.890000,-2.124579,0.459254,-1.280721,-0.780868,-1.938692,0.306875,-0.700721,1.149270,-0.031570,-0.013930
602488674455025757!,great-vivacious-beetle,0.900000,-2.143526,0.462237,-1.287551,-0.769553,-1.885539,0.295355,-0.678045,1.134446,-0.031993,-0.014073
602488674455025757!,great-vivacious-beetle,0.910000,-2.161956,0.465110,-1.294162,-0.758382,-1.834226,0.284499,-0.656305,1.119970,-0.032382,-0.014206
602488674455025757!,great-vivacious-beetle,0.920000,-2.179889,0.467880,-1.300564,-0.747352,-1.784647,0.274242,-0.635433,1.105799,-0.032741,-0.014331
602488674455025757!,great-vivacious-beetle,0.930000,-2.197340,0.470551,-1.306763,-0.736459,-1.736706,0.264526,-0.615364,1.091894,-0.033075,-0.014450
602488674455025757!,great-vivacious-beetle,0.940000,-2.214325,0.473129,-1.312767,-0.725701,-1.690315,0.255302,-0.596046,1.078226,-0.033387,-0.014562
602488674455025757!,great-vivacious-beetle,0.950000,-2.230858,0.475619,-1.318584,-0.715077,-1.645395,0.246527,-0.577430,1.064767,-0.033678,-0.014670
602488674455025757!,great-vivacious-beetle,0.960000,-2.246954,0.478024,-1.324221,-0.704584,-1.601873,0.238164,-0.559475,1.051497,-0.033951,-0.014772
602488674455025757!,great-vivacious-beetle,0.970000,-2.262626,0.480349,-1.329683,-0.694222,-1.559683,0.230179,-0.542142,1.038396,-0.034208,-0.014870
602488674455025757!,great-vivacious-beetle,0.980000,-2.277888,0.482596,-1.334976,-0.683988,-1.518764,0.222546,-0.525399,1.025450,-0.034451,-0.014965
602488674455025757!,great-vivacious-beetle,0.990000,-2.292750,0.484770,-1.340106,-0.673881,-1.479059,0.215236,-0.509214,1.012644,-0.034680,-0.015056
602488674455025757!,great-vivacious-beetle,1.000000,-2.307224,0.486873,-1.345079,-0.663899,-1.440518,0.208230,-0.493561,0.999968,-0.034897,-0.015144
602488674455025757!,great-vivacious-beetle,1.010000,-2.321323,0.488907,-1.349899,-0.654043,-1.403092,0.201505,-0.478414,0.987414,-0.035104,-0.015230
602488674455025757!,great-vivacious-beetle,1.020000,-2.335057,0.490877,-1.354572,-0.644310,-1.366737,0.195044,-0.463751,0.974972,-0.035300,-0.015312
602488674455025757!,great-vivacious-beetle,1.030000,-2.348435,0.492784,-1.359101,-0.634700,-1.331411,0.188832,-0.449551,0.962638,-0.035487,-0.015392
602488674455025757!,great-vivacious-beetle,1.040000,-2.361468,0.494630,-1.363492,-0.625211,-1.297076,0.182853,-0.435795,0.950405,-0.035666,-0.015470
602488674455025757!,great-vivacious-beetle,1.050000,-2.374166,0.496418,-1.367749,-0.615843,-1.263694,0.177094,-0.422465,0.938270,-0.035836,-0.015546
602488674455025757!,great-vivacious-beetle,1.060000,-2.386538,0.498150,-1.371876,-0.606595,-1.231232,0.171543,-0.409545,0.926228,-0.035999,-0.015620
602488674455025757!,great-vivacious-beetle,1.070000,-2.398592,0.499828,-1.375876,-0.597465,-1.199658,0.166189,-0.397019,0.914277,-0.036156,-0.015691
602488674455025757!,great-vivacious-beetle,1.080000,-2.410337,0.501454,-1.379754,-0.588454,-1.168942,0.161022,-0.384872,0.902414,-0.036305,-0.015761
602488674455025757!,great-vivacious-beetle,1.090000,-2.421783,0.503029,-1.383514,-0.579559,-1.139054,0.156034,-0.373092,0.890638,-0.036449,-0.015830
602488674455025757!,great-vivacious-beetle,1.100000,-2.432935,0.504556,-1.387158,-0.570781,-1.109968,0.151215,-0.361665,0.878947,-0.036587,-0.015896
602488674455025757!,great-vivacious-beetle,1.110000,-2.443804,0.506036,-1.390691,-0.562119,-1.081657,0.146557,-0.350580,0.867339,-0.036719,-0.015962
602488674455025757!,great-vivacious-beetle,1.120000,-2.454395,0.507470,-1.394116,-0.553571,-1.054098,0.142054,-0.339824,0.855814,-0.036846,-0.016025
602488674455025757!,great-vivacious-beetle,1.130000,-2.464716,0.508860,-1.397435,-0.545138,-1.027266,0.137698,-0.329388,0.844371,-0.036968,-0.016087
602488674455025757!,great-vivacious-beetle,1.140000,-2.474775,0.510207,-1.400652,-0.536817,-1.001139,0.133484,-0.319261,0.833010,-0.037086,-0.016148
602488674455025757!,great-vivacious-beetle,1.150000,-2.484579,0.511513,-1.403771,-0.528609,-0.975697,0.129405,-0.309433,0.821729,-0.037199,-0.016208
602488674455025757!,great-vivacious-beetle,1.160000,-2.494133,0.512780,-1.406793,-0.520512,-0.950917,0.125455,-0.299895,0.810530,-0.037308,-0.016266
602488674455025757!,great-vivacious-beetle,1.170000,-2.503444,0.514007,-1.409722,-0.512527,-0.926781,0.121631,-0.290638,0.799410,-0.037413,-0.016323
602488674455025757!,great-vivacious-beetle,1.180000,-2.512519,0.515198,-1.412561,-0.504651,-0.903270,0.117926,-0.281653,0.788372,-0.037514,-0.016378
602488674455025757!,great-vivacious-beetle,1.190000,-2.521364,0.516352,-1.415311,-0.496884,-0.880366,0.114336,-0.272932,0.777413,-0.037612,-0.016433
602488674455025757!,great-vivacious-beetle,1.200000,-2.529985,0.517471,-1.417977,-0.489226,-0.858050,0.110857,-0.264468,0.766535,-0.037706,-0.016486
602488674455025757!,great-vivacious-beetle,1.210000,-2.538387,0.518555,-1.420559,-0.481675,-0.836307,0.107485,-0.256251,0.755737,-0.037796,-0.016539
602488674455025757!,great-vivacious-beetle,1.220000,-2.546576,0.519607,-1.423062,-0.474232,-0.815120,0.104216,-0.248276,0.745020,-0.037884,-0.016590
602488674455025757!,great-vivacious-beetle,1.230000,-2.554557,0.520627,-1.425486,-0.466894,-0.794472,0.101045,-0.240535,0.734383,-0.037968,-0.016640
602488674455025757!,great-vivacious-beetle,1.240000,-2.562336,0.521616,-1.427834,-0.459662,-0.774351,0.097970,-0.233021,0.723827,-0.038049,-0.016689
602488674455025757!,great-vivacious-beetle,1.250000,-2.569918,0.522574,-1.430109,-0.452534,-0.754739,0.094988,-0.225728,0.713352,-0.038127,-0.016737
602488674455025757!,great-vivacious-beetle,1.260000,-2.577308,0.523503,-1.432313,-0.445510,-0.735624,0.092094,-0.218649,0.702957,-0.038202,-0.016784
602488674455025757!,great-vivacious-beetle,1.270000,-2.584511,0.524404,-1.434448,-0.438589,-0.716992,0.089286,-0.211778,0.692642,-0.038275,-0.016831
602488674455025757!,great-vivacious-beetle,1.280000,-2.591530,0.525278,-1.436515,-0.431769,-0.698830,0.086561,-0.205110,0.682409,-0.038345,-0.016876
602488674455025757!,great-vivacious-beetle,1.290000,-2.598372,0.526124,-1.438517,-0.425051,-0.681124,0.083917,-0.198637,0.672256,-0.038413,-0.016920
602488674455025757!,great-vivacious-beetle,1.300000,-2.605041,0.526945,-1.440456,-0.418434,-0.663862,0.081349,-0.192356,0.662184,-0.038478,-0.016964
602488674455025757!,great-vivacious-beetle,1.310000,-2.611540,0.527741,-1.442333,-0.411916,-0.647032,0.078857,-0.186260,0.652192,-0.038541,-0.017006
602488674455025757!,great-vivacious-beetle,1.320000,-2.617874,0.528512,-1.444151,-0.405498,-0.630624,0.076437,-0.180344,0.642281,-0.038601,-0.017048
602488674455025757!,great-vivacious-beetle,1.330000,-2.624047,0.529259,-1.445911,-0.399177,-0.614624,0.074087,-0.174603,0.632451,-0.038660,-0.017089
602488674455025757!,great-vivacious-beetle,1.340000,-2.630064,0.529984,-1.447614,-0.392953,-0.599022,0.071805,-0.169032,0.622701,-0.038716,-0.017129
602488674455025757!,great-vivacious-beetle,1.350000,-2.635927,0.530686,-1.449264,-0.386827,-0.583808,0.069589,-0.163626,0.613032,-0.038771,-0.017168
602488674455025757!,great-vivacious-beetle,1.360000,-2.641642,0.531366,-1.450860,-0.380795,-0.568971,0.067436,-0.158381,0.603442,-0.038823,-0.017207
602488674455025757!,great-vivacious-beetle,1.370000,-2.647211,0.532025,-1.452405,-0.374859,-0.554501,0.065345,-0.153291,0.593933,-0.038873,-0.017245
602488674455025757!,great-vivacious-beetle,1.380000,-2.652638,0.532664,-1.453900,-0.369017,-0.540389,0.063313,-0.148354,0.584503,-0.038922,-0.017282
602488674455025757!,great-vivacious-beetle,1.390000,-2.657926,0.533283,-1.455347,-0.363269,-0.526624,0.061339,-0.143564,0.575153,-0.038969,-0.017318
602488674455025757!,great-vivacious-beetle,1.400000,-2.663080,0.533882,-1.456748,-0.357612,-0.513198,0.059420,-0.138917,0.565882,-0.039014,-0.017353
602488674455025757!,great-vivacious-beetle,1.410000,-2.668102,0.534462,-1.458102,-0.352048,-0.500102,0.057556,-0.134409,0.556691,-0.039057,-0.017388
602488674455025757!,great-vivacious-beetle,1.420000,-2.672996,0.535025,-1.459413,-0.346575,-0.487326,0.055744,-0.130036,0.547578,-0.039099,-0.017422
602488674455025757!,great-vivacious-beetle,1.430000,-2.677764,0.535569,-1.460681,-0.341192,-0.474862,0.053983,-0.125795,0.538544,-0.039139,-0.017456
602488674455025757!,great-vivacious-beetle,1.440000,-2.682410,0.536096,-1.461907,-0.335898,-0.462703,0.052271,-0.121682,0.529588,-0.039178,-0.017489
602488674455025757!,great-vivacious-beetle,1.450000,-2.686937,0.536606,-1.463093,-0.330693,-0.450840,0.050606,-0.117692,0.520710,-0.039215,-0.017521
602488674455025757!,great-vivacious-beetle,1.460000,-2.691347,0.537100,-1.464241,-0.325576,-0.439265,0.048988,-0.113824,0.511909,-0.039251,-0.017553
602488674455025757!,great-vivacious-beetle,1.470000,-2.695644,0.537578,-1.465350,-0.320546,-0.427970,0.047414,-0.110072,0.503185,-0.039286,-0.017584
602488674455025757!,great-vivacious-beetle,1.480000,-2.699830,0.538041,-1.466423,-0.315602,-0.416949,0.045884,-0.106434,0.494539,-0.039319,-0.017614
602488674455025757!,great-vivacious-beetle,1.490000,-2.703908,0.538489,-1.467460,-0.310744,-0.406194,0.044396,-0.102907,0.485969,-0.039351,-0.017644
602488674455025757!,great-vivacious-beetle,1.500000,-2.707880,0.538922,-1.468462,-0.305971,-0.395697,0.042948,-0.099487,0.477475,-0.039382,-0.017673
602488674455025757!,great-vivacious-beetle,1.510000,-2.711750,0.539341,-1.469432,-0.301282,-0.385453,0.041540,-0.096172,0.469056,-0.039411,-0.017702
602488674455025757!,great-vivacious-beetle,1.520000,-2.715519,0.539746,-1.470368,-0.296676,-0.375454,0.040170,-0.092958,0.460713,-0.039439,-0.017730
602488674455025757!,great-vivacious-beetle,1.530000,-2.719189,0.540137,-1.471274,-0.292153,-0.365695,0.038838,-0.089842,0.452444,-0.039467,-0.017757
602488674455025757!,great-vivacious-beetle,1.540000,-2.722764,0.540515,-1.472149,-0.287712,-0.356168,0.037541,-0.086823,0.444250,-0.039493,-0.017784
602488674455025757!,great-vivacious-beetle,1.550000,-2.726246,0.540881,-1.472994,-0.283352,-0.346867,0.036279,-0.083896,0.436129,-0.039518,-0.017811
602488674455025757!,great-vivacious-beetle,1.560000,-2.729636,0.541234,-1.473811,-0.279072,-0.337787,0.035051,-0.081059,0.428082,-0.039542,-0.017837
602488674455025757!,great-vivacious-beetle,1.570000,-2.732937,0.541576,-1.474600,-0.274872,-0.328922,0.033855,-0.078310,0.420108,-0.039565,-0.017862
602488674455025757!,great-vivacious-beetle,1.580000,-2.736152,0.541905,-1.475362,-0.270751,-0.320266,0.032692,-0.075646,0.412206,-0.039587,-0.017887
602488674455025757!,great-vivacious-beetle,1.590000,-2.739281,0.542223,-1.476098,-0.266708,-0.311814,0.031559,-0.073065,0.404377,-0.039608,-0.017912
602488674455025757!,great-vivacious-beetle,1.600000,-2.742327,0.542530,-1.476809,-0.262743,-0.303560,0.030456,-0.070563,0.396618,-0.039629,-0.017936
602488674455025757!,great-vivacious-beetle,1.610000,-2.745292,0.542826,-1.477496,-0.258854,-0.295499,0.029381,-0.068140,0.388931,-0.039648,-0.017959
602488674455025757!,great-vivacious-beetle,1.620000,-2.748179,0.543112,-1.478159,-0.255042,-0.287625,0.028335,-0.065792,0.381315,-0.039667,-0.017982
602488674455025757!,great-vivacious-beetle,1.630000,-2.750987,0.543387,-1.478799,-0.251305,-0.279935,0.027316,-0.063518,0.373768,-0.039684,-0.018005
602488674455025757!,great-vivacious-beetle,1.640000,-2.753721,0.543652,-1.479416,-0.247643,-0.272422,0.026323,-0.061314,0.366292,-0.039701,-0.018027
602488674455025757!,great-vivacious-beetle,1.650000,-2.756380,0.543908,-1.480013,-0.244055,-0.265083,0.025356,-0.059180,0.358884,-0.039718,-0.018049
602488674455025757!,great-vivacious-beetle,1.660000,-2.758968,0.544154,-1.480588,-0.240540,-0.257912,0.024414,-0.057113,0.351545,-0.039733,-0.018070
602488674455025757!,great-vivacious-beetle,1.670000,-2.761485,0.544391,-1.481143,-0.237098,-0.250906,0.023495,-0.055111,0.344274,-0.039748,-0.018091
602488674455025757!,great-vivacious-beetle,1.680000,-2.763933,0.544618,-1.481679,-0.233728,-0.244060,0.022600,-0.053171,0.337071,-0.039762,-0.018112
602488674455025757!,great-vivacious-beetle,1.690000,-2.766314,0.544837,-1.482195,-0.230429,-0.237369,0.021727,-0.051293,0.329935,-0.039776,-0.018132
602488674455025757!,great-vivacious-beetle,1.700000,-2.768630,0.545048,-1.482693,-0.227201,-0.230830,0.020876,-0.049474,0.322866,-0.039788,-0.018152
602488674455025757!,great-vivacious-beetle,1.710000,-2.770881,0.545249,-1.483174,-0.224043,-0.224438,0.020046,-0.047713,0.315864,-0.039801,-0.018171
