System,t,target X,target Y
lush-bipedal-bumblebee,0.340000,0.015591,-0.008687
lush-bipedal-bumblebee,0.350000,-0.037933,-0.046482
lush-bipedal-bumblebee,0.360000,-0.090054,-0.083286
lush-bipedal-bumblebee,0.370000,-0.140780,-0.119106
lush-bipedal-bumblebee,0.380000,-0.190124,-0.153950
lush-bipedal-bumblebee,0.390000,-0.238100,-0.187827
lush-bipedal-bumblebee,0.400000,-0.284725,-0.220751
lush-bipedal-bumblebee,0.410000,-0.330017,-0.252733
lush-bipedal-bumblebee,0.420000,-0.373996,-0.283789
lush-bipedal-bumblebee,0.430000,-0.416685,-0.313933
lush-bipedal-bumblebee,0.440000,-0.458133,-0.343201
lush-bipedal-bumblebee,0.450000,-0.498372,-0.371615
lush-bipedal-bumblebee,0.460000,-0.537428,-0.399193
lush-bipedal-bumblebee,0.470000,-0.575327,-0.425956
lush-bipedal-bumblebee,0.480000,-0.612098,-0.451921
lush-bipedal-bumblebee,0.490000,-0.647767,-0.477108
lush-bipedal-bumblebee,0.500000,-0.682362,-0.501537
lush-bipedal-bumblebee,0.510000,-0.715911,-0.525227
lush-bipedal-bumblebee,0.520000,-0.748441,-0.548198
lush-bipedal-bumblebee,0.530000,-0.779978,-0.570467
lush-bipedal-bumblebee,0.540000,-0.810549,-0.592055
lush-bipedal-bumblebee,0.550000,-0.840181,-0.612979
lush-bipedal-bumblebee,0.560000,-0.868900,-0.633258
lush-bipedal-bumblebee,0.570000,-0.896730,-0.652910
lush-bipedal-bumblebee,0.580000,-0.923698,-0.671953
lush-bipedal-bumblebee,0.590000,-0.949827,-0.690404
lush-bipedal-bumblebee,0.600000,-0.975143,-0.708280
lush-bipedal-bumblebee,0.610000,-0.999668,-0.725598
lush-bipedal-bumblebee,0.620000,-1.023425,-0.742374
lush-bipedal-bumblebee,0.630000,-1.046438,-0.758625
lush-bipedal-bumblebee,0.640000,-1.068729,-0.774365
lush-bipedal-bumblebee,0.650000,-1.090318,-0.789610
lush-bipedal-bumblebee,0.660000,-1.111228,-0.804375
lush-bipedal-bumblebee,0.670000,-1.131478,-0.818674
lush-bipedal-bumblebee,0.680000,-1.151089,-0.832522
lush-bipedal-bumblebee,0.690000,-1.170080,-0.845932
lush-bipedal-bumblebee,0.700000,-1.188470,-0.858918
lush-bipedal-bumblebee,0.710000,-1.206277,-0.871493
lush-bipedal-bumblebee,0.720000,-1.223520,-0.883668
lush-bipedal-bumblebee,0.730000,-1.240215,-0.895458
lush-bipedal-bumblebee,0.740000,-1.256381,-0.906873
lush-bipedal-bumblebee,0.750000,-1.272032,-0.917925
lush-bipedal-bumblebee,0.760000,-1.287186,-0.928625
lush-bipedal-bumblebee,0.770000,-1.301858,-0.938986
lush-bipedal-bumblebee,0.780000,-1.316062,-0.949016
lush-bipedal-bumblebee,0.790000,-1.329814,-0.958727
lush-bipedal-bumblebee,0.800000,-1.343128,-0.968128
lush-bipedal-bumblebee,0.810000,-1.356017,-0.977230
lush-bipedal-bumblebee,0.820000,-1.368495,-0.986041
lush-bipedal-bumblebee,0.830000,-1.380575,-0.994571
lush-bipedal-bumblebee,0.840000,-1.392269,-1.002828
lush-bipedal-bumblebee,0.850000,-1.403590,-1.010822
lush-bipedal-bumblebee,0.860000,-1.414549,-1.018561
lush-bipedal-bumblebee,0.870000,-1.425158,-1.026052
lush-bipedal-bumblebee,0.880000,-1.435428,-1.033304
lush-bipedal-bumblebee,0.890000,-1.445370,-1.040325
lush-bipedal-bumblebee,0.900000,-1.454994,-1.047120
lush-bipedal-bumblebee,0.910000,-1.464310,-1.053699
lush-bipedal-bumblebee,0.920000,-1.473328,-1.060067
lush-bipedal-bumblebee,0.930000,-1.482057,-1.066231
lush-bipedal-bumblebee,0.940000,-1.490508,-1.072198
lush-bipedal-bumblebee,0.950000,-1.498687,-1.077974
lush-bipedal-bumblebee,0.960000,-1.506606,-1.083565
lush-bipedal-bumblebee,0.970000,-1.514270,-1.088978
lush-bipedal-bumblebee,0.980000,-1.521690,-1.094217
lush-bipedal-bumblebee,0.990000,-1.528872,-1.099288
lush-bipedal-bumblebee,1.000000,-1.535824,-1.104197
lush-bipedal-bumblebee,1.010000,-1.542553,-1.108949
lush-bipedal-bumblebee,1.020000,-1.549067,-1.113549
lush-bipedal-bumblebee,1.030000,-1.555372,-1.118001
lush-bipedal-bumblebee,1.040000,-1.561476,-1.122311
lush-bipedal-bumblebee,1.050000,-1.567384,-1.126483
lush-bipedal-bumblebee,1.060000,-1.573103,-1.130522
lush-bipedal-bumblebee,1.070000,-1.578638,-1.134430
lush-bipedal-bumblebee,1.080000,-1.583997,-1.138214
lush-bipedal-bumblebee,1.090000,-1.589184,-1.141877
lush-bipedal-bumblebee,1.100000,-1.594204,-1.145422
lush-bipedal-bumblebee,1.110000,-1.599064,-1.148854
lush-bipedal-bumblebee,1.120000,-1.603768,-1.152176
lush-bipedal-bumblebee,1.130000,-1.608322,-1.155391
lush-bipedal-bumblebee,1.140000,-1.612730,-1.158504
lush-bipedal-bumblebee,1.150000,-1.616996,-1.161516
lush-bipedal-bumblebee,1.160000,-1.621126,-1.164433
lush-bipedal-bumblebee,1.170000,-1.625124,-1.167256
lush-bipedal-bumblebee,1.180000,-1.628994,-1.169988
lush-bipedal-bumblebee,1.190000,-1.632739,-1.172633
lush-bipedal-bumblebee,1.200000,-1.636365,-1.175193
lush-bipedal-bumblebee,1.210000,-1.639875,-1.177672
lush-bipedal-bumblebee,1.220000,-1.643272,-1.180071
lush-bipedal-bumblebee,1.230000,-1.646560,-1.182393
lush-bipedal-bumblebee,1.240000,-1.649743,-1.184640
lush-bipedal-bumblebee,1.250000,-1.652825,-1.186816
lush-bipedal-bumblebee,1.260000,-1.655807,-1.188922
lush-bipedal-bumblebee,1.270000,-1.658694,-1.190961
lush-bipedal-bumblebee,1.280000,-1.661489,-1.192934
lush-bipedal-bumblebee,1.290000,-1.664194,-1.194844
lush-bipedal-bumblebee,1.300000,-1.666812,-1.196693
lush-bipedal-bumblebee,1.310000,-1.669347,-1.198483
lush-bipedal-bumblebee,1.320000,-1.671800,-1.200215
lush-bipedal-bumblebee,1.330000,-1.674175,-1.201892
lush-bipedal-bumblebee,1.340000,-1.676474,-1.203516
lush-bipedal-bumblebee,1.350000,-1.678699,-1.205087
lush-bipedal-bumblebee,1.360000,-1.680853,-1.206608
lush-bipedal-bumblebee,1.370000,-1.682938,-1.208080
lush-bipedal-bumblebee,1.380000,-1.684956,-1.209505
lush-bipedal-bumblebee,1.390000,-1.686910,-1.210885
lush-bipedal-bumblebee,1.400000,-1.688801,-1.212220
lush-bipedal-bumblebee,1.410000,-1.690631,-1.213513
lush-bipedal-bumblebee,1.420000,-1.692403,-1.214764
lush-bipedal-bumblebee,1.430000,-1.694118,-1.215975
lush-bipedal-bumblebee,1.440000,-1.695779,-1.217147
lush-bipedal-bumblebee,1.450000,-1.697386,-1.218282
lush-bipedal-bumblebee,1.460000,-1.698941,-1.219381
lush-bipedal-bumblebee,1.470000,-1.700447,-1.220444
lush-bipedal-bumblebee,1.480000,-1.701905,-1.221474
lush-bipedal-bumblebee,1.490000,-1.703316,-1.222470
lush-bipedal-bumblebee,1.500000,-1.704682,-1.223434
lush-bipedal-bumblebee,1.510000,-1.706004,-1.224368
lush-bipedal-bumblebee,1.520000,-1.707284,-1.225272
lush-bipedal-bumblebee,1.530000,-1.708523,-1.226146
lush-bipedal-bumblebee,1.540000,-1.709722,-1.226993
lush-bipedal-bumblebee,1.550000,-1.710882,-1.227813
lush-bipedal-bumblebee,1.560000,-1.712006,-1.228606
lush-bipedal-bumblebee,1.570000,-1.713094,-1.229374
lush-bipedal-bumblebee,1.580000,-1.714147,-1.230118
lush-bipedal-bumblebee,1.590000,-1.715166,-1.230837
lush-bipedal-bumblebee,1.600000,-1.716152,-1.231534
lush-bipedal-bumblebee,1.610000,-1.717107,-1.232208
lush-bipedal-bumblebee,1.620000,-1.718032,-1.232861
lush-bipedal-bumblebee,1.630000,-1.718927,-1.233493
lush-bipedal-bumblebee,1.640000,-1.719793,-1.234105
lush-bipedal-bumblebee,1.650000,-1.720631,-1.234697
lush-bipedal-bumblebee,1.660000,-1.721443,-1.235270
lush-bipedal-bumblebee,1.670000,-1.722229,-1.235825
lush-bipedal-bumblebee,1.680000,-1.722989,-1.236362
lush-bipedal-bumblebee,1.690000,-1.723725,-1.236882
lush-bipedal-bumblebee,1.700000,-1.724438,-1.237385
lush-bipedal-bumblebee,1.710000,-1.725128,-1.237872
lush-bipedal-bumblebee,1.720000,-1.725795,-1.238343
lush-bipedal-bumblebee,1.730000,-1.726442,-1.238800
lush-bipedal-bumblebee,1.740000,-1.727067,-1.239242
lush-bipedal-bumblebee,1.750000,-1.727673,-1.239669
lush-bipedal-bumblebee,1.760000,-1.728259,-1.240083
lush-bipedal-bumblebee,1.770000,-1.728827,-1.240484
lush-bipedal-bumblebee,1.780000,-1.729376,-1.240872
lush-bipedal-bumblebee,1.790000,-1.729908,-1.241248
lush-bipedal-bumblebee,1.800000,-1.730423,-1.241611
lush-bipedal-bumblebee,1.810000,-1.730921,-1.241963
lush-bipedal-bumblebee,1.820000,-1.731404,-1.242304
lush-bipedal-bumblebee,1.830000,-1.731870,-1.242633
lush-bipedal-bumblebee,1.840000,-1.732322,-1.242952
lush-bipedal-bumblebee,1.850000,-1.732760,-1.243261
lush-bipedal-bumblebee,1.860000,-1.733183,-1.243560
lush-bipedal-bumblebee,1.870000,-1.733593,-1.243850
lush-bipedal-bumblebee,1.880000,-1.733990,-1.244130
lush-bipedal-bumblebee,1.890000,-1.734374,-1.244401
lush-bipedal-bumblebee,1.900000,-1.734746,-1.244664
lush-bipedal-bumblebee,1.910000,-1.735106,-1.244918
lush-bipedal-bumblebee,1.920000,-1.735455,-1.245164
lush-bipedal-bumblebee,1.930000,-1.735792,-1.245403
lush-bipedal-bumblebee,1.940000,-1.736119,-1.245633
lush-bipedal-bumblebee,1.950000,-1.736435,-1.245856
lush-bipedal-bumblebee,1.960000,-1.736741,-1.246072
lush-bipedal-bumblebee,1.970000,-1.737037,-1.246282
lush-bipedal-bumblebee,1.980000,-1.737324,-1.246484
lush-bipedal-bumblebee,1.990000,-1.737602,-1.246680
lush-bipedal-bumblebee,2.000000,-1.737870,-1.246870
