System,t,target X,target Y
great-piquant-bumblebee,0.580000,0.777160,-1.028616
great-piquant-bumblebee,0.590000,0.800652,-1.023729
great-piquant-bumblebee,0.600000,0.823412,-1.018994
great-piquant-bumblebee,0.610000,0.845462,-1.014407
great-piquant-bumblebee,0.620000,0.866822,-1.009964
great-piquant-bumblebee,0.630000,0.887513,-1.005660
great-piquant-bumblebee,0.640000,0.907554,-1.001491
great-piquant-bumblebee,0.650000,0.926964,-0.997453
great-piquant-bumblebee,0.660000,0.945763,-0.993542
great-piquant-bumblebee,0.670000,0.963969,-0.989755
great-piquant-bumblebee,0.680000,0.981599,-0.986088
great-piquant-bumblebee,0.690000,0.998671,-0.982536
great-piquant-bumblebee,0.700000,1.015201,-0.979097
great-piquant-bumblebee,0.710000,1.031208,-0.975768
great-piquant-bumblebee,0.720000,1.046705,-0.972544
great-piquant-bumblebee,0.730000,1.061709,-0.969422
great-piquant-bumblebee,0.740000,1.076236,-0.966401
great-piquant-bumblebee,0.750000,1.090299,-0.963475
great-piquant-bumblebee,0.760000,1.103913,-0.960643
great-piquant-bumblebee,0.770000,1.117092,-0.957901
great-piquant-bumblebee,0.780000,1.129850,-0.955247
great-piquant-bumblebee,0.790000,1.142202,-0.952678
great-piquant-bumblebee,0.800000,1.154164,-0.950189
great-piquant-bumblebee,0.810000,1.165748,-0.947780
great-piquant-bumblebee,0.820000,1.176965,-0.945446
great-piquant-bumblebee,0.830000,1.187827,-0.943187
great-piquant-bumblebee,0.840000,1.198345,-0.940999
great-piquant-bumblebee,0.850000,1.208530,-0.938880
great-piquant-bumblebee,0.860000,1.218391,-0.936829
great-piquant-bumblebee,0.870000,1.227939,-0.934842
great-piquant-bumblebee,0.880000,1.237184,-0.932919
great-piquant-bumblebee,0.890000,1.246135,-0.931057
great-piquant-bumblebee,0.900000,1.254800,-0.929254
great-piquant-bumblebee,0.910000,1.263190,-0.927509
great-piquant-bumblebee,0.920000,1.271311,-0.925820
great-piquant-bumblebee,0.930000,1.279173,-0.924184
great-piquant-bumblebee,0.940000,1.286784,-0.922601
great-piquant-bumblebee,0.950000,1.294150,-0.921069
great-piquant-bumblebee,0.960000,1.301280,-0.919585
great-piquant-bumblebee,0.970000,1.308181,-0.918150
great-piquant-bumblebee,0.980000,1.314859,-0.916761
great-piquant-bumblebee,0.990000,1.321322,-0.915416
great-piquant-bumblebee,1.000000,1.327576,-0.914115
great-piquant-bumblebee,1.010000,1.333627,-0.912856
great-piquant-bumblebee,1.020000,1.339482,-0.911639
great-piquant-bumblebee,1.030000,1.345145,-0.910460
great-piquant-bumblebee,1.040000,1.350623,-0.909321
great-piquant-bumblebee,1.050000,1.355922,-0.908219
great-piquant-bumblebee,1.060000,1.361047,-0.907152
great-piquant-bumblebee,1.070000,1.366002,-0.906122
great-piquant-bumblebee,1.080000,1.370793,-0.905125
great-piquant-bumblebee,1.090000,1.375425,-0.904161
great-piquant-bumblebee,1.100000,1.379902,-0.903230
great-piquant-bumblebee,1.110000,1.384229,-0.902330
great-piquant-bumblebee,1.120000,1.388411,-0.901460
great-piquant-bumblebee,1.130000,1.392451,-0.900620
great-piquant-bumblebee,1.140000,1.396354,-0.899808
great-piquant-bumblebee,1.150000,1.400130,-0.899022
great-piquant-bumblebee,1.160000,1.403782,-0.898262
great-piquant-bumblebee,1.170000,1.407314,-0.897528
great-piquant-bumblebee,1.180000,1.410729,-0.896817
great-piquant-bumblebee,1.190000,1.414031,-0.896130
great-piquant-bumblebee,1.200000,1.417222,-0.895467
great-piquant-bumblebee,1.210000,1.420306,-0.894825
great-piquant-bumblebee,1.220000,1.423285,-0.894205
great-piquant-bumblebee,1.230000,1.426165,-0.893606
great-piquant-bumblebee,1.240000,1.428952,-0.893026
great-piquant-bumblebee,1.250000,1.431649,-0.892465
great-piquant-bumblebee,1.260000,1.434258,-0.891923
great-piquant-bumblebee,1.270000,1.436783,-0.891397
great-piquant-bumblebee,1.280000,1.439226,-0.890889
great-piquant-bumblebee,1.290000,1.441591,-0.890397
great-piquant-bumblebee,1.300000,1.443879,-0.889921
great-piquant-bumblebee,1.310000,1.446094,-0.889461
great-piquant-bumblebee,1.320000,1.448237,-0.889015
great-piquant-bumblebee,1.330000,1.450310,-0.888583
great-piquant-bumblebee,1.340000,1.452318,-0.888166
great-piquant-bumblebee,1.350000,1.454260,-0.887762
great-piquant-bumblebee,1.360000,1.456140,-0.887371
great-piquant-bumblebee,1.370000,1.457959,-0.886992
great-piquant-bumblebee,1.380000,1.459720,-0.886626
great-piquant-bumblebee,1.390000,1.461425,-0.886271
great-piquant-bumblebee,1.400000,1.463074,-0.885928
great-piquant-bumblebee,1.410000,1.464671,-0.885596
great-piquant-bumblebee,1.420000,1.466216,-0.885275
great-piquant-bumblebee,1.430000,1.467711,-0.884963
great-piquant-bumblebee,1.440000,1.469159,-0.884662
great-piquant-bumblebee,1.450000,1.470560,-0.884371
great-piquant-bumblebee,1.460000,1.471916,-0.884089
great-piquant-bumblebee,1.470000,1.473229,-0.883816
great-piquant-bumblebee,1.480000,1.474499,-0.883551
great-piquant-bumblebee,1.490000,1.475729,-0.883296
great-piquant-bumblebee,1.500000,1.476919,-0.883048
great-piquant-bumblebee,1.510000,1.478071,-0.882808
great-piquant-bumblebee,1.520000,1.479186,-0.882576
great-piquant-bumblebee,1.530000,1.480266,-0.882352
great-piquant-bumblebee,1.540000,1.481311,-0.882134
great-piquant-bumblebee,1.550000,1.482322,-0.881924
great-piquant-bumblebee,1.560000,1.483301,-0.881720
great-piquant-bumblebee,1.570000,1.484248,-0.881523
great-piquant-bumblebee,1.580000,1.485165,-0.881333
great-piquant-bumblebee,1.590000,1.486053,-0.881148
great-piquant-bumblebee,1.600000,1.486913,-0.880969
great-piquant-bumblebee,1.610000,1.487744,-0.880796
great-piquant-bumblebee,1.620000,1.488549,-0.880629
great-piquant-bumblebee,1.630000,1.489329,-0.880466
great-piquant-bumblebee,1.640000,1.490083,-0.880310
great-piquant-bumblebee,1.650000,1.490813,-0.880158
great-piquant-bumblebee,1.660000,1.491520,-0.880011
great-piquant-bumblebee,1.670000,1.492205,-0.879868
great-piquant-bumblebee,1.680000,1.492867,-0.879730
great-piquant-bumblebee,1.690000,1.493508,-0.879597
great-piquant-bumblebee,1.700000,1.494129,-0.879468
great-piquant-bumblebee,1.710000,1.494729,-0.879343
great-piquant-bumblebee,1.720000,1.495311,-0.879222
great-piquant-bumblebee,1.730000,1.495874,-0.879105
great-piquant-bumblebee,1.740000,1.496418,-0.878992
great-piquant-bumblebee,1.750000,1.496946,-0.878882
great-piquant-bumblebee,1.760000,1.497456,-0.878776
great-piquant-bumblebee,1.770000,1.497951,-0.878673
great-piquant-bumblebee,1.780000,1.498429,-0.878573
great-piquant-bumblebee,1.790000,1.498892,-0.878477
great-piquant-bumblebee,1.800000,1.499340,-0.878384
great-piquant-bumblebee,1.810000,1.499774,-0.878294
great-piquant-bumblebee,1.820000,1.500194,-0.878206
great-piquant-bumblebee,1.830000,1.500601,-0.878122
great-piquant-bumblebee,1.840000,1.500994,-0.878040
great-piquant-bumblebee,1.850000,1.501375,-0.877961
great-piquant-bumblebee,1.860000,1.501744,-0.877884
great-piquant-bumblebee,1.870000,1.502101,-0.877810
great-piquant-bumblebee,1.880000,1.502446,-0.877738
great-piquant-bumblebee,1.890000,1.502781,-0.877668
great-piquant-bumblebee,1.900000,1.503105,-0.877601
great-piquant-bumblebee,1.910000,1.503418,-0.877535
great-piquant-bumblebee,1.920000,1.503722,-0.877472
great-piquant-bumblebee,1.930000,1.504015,-0.877411
great-piquant-bumblebee,1.940000,1.504300,-0.877352
great-piquant-bumblebee,1.950000,1.504575,-0.877295
great-piquant-bumblebee,1.960000,1.504842,-0.877239
great-piquant-bumblebee,1.970000,1.505100,-0.877186
great-piquant-bumblebee,1.980000,1.505349,-0.877134
great-piquant-bumblebee,1.990000,1.505591,-0.877083
great-piquant-bumblebee,2.000000,1.505825,-0.877035
