ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2
299908870735888399!,great-piquant-bumblebee,0.220000,-0.736188,-1.343432,0.000000,-1.343432,6.276281,1.305630,0.000000,1.305630,-0.004207,0.007686
299908870735888399!,great-piquant-bumblebee,0.230000,-0.674114,-1.330519,0.000000,-1.330519,6.185605,1.286767,0.000000,1.286767,-0.004581,0.007524
299908870735888399!,great-piquant-bumblebee,0.240000,-0.613010,-1.317808,0.000000,-1.317808,6.086884,1.266230,0.000000,1.266230,-0.004892,0.007388
299908870735888399!,great-piquant-bumblebee,0.250000,-0.552948,-1.305313,0.000000,-1.305313,5.981454,1.244298,0.000000,1.244298,-0.005148,0.007277
299908870735888399!,great-piquant-bumblebee,0.260000,-0.493985,-1.293047,0.000000,-1.293047,5.870502,1.221217,0.000000,1.221217,-0.005356,0.007187
299908870735888399!,great-piquant-bumblebee,0.270000,-0.436170,-1.281020,0.000000,-1.281020,5.755080,1.197206,0.000000,1.197206,-0.005520,0.007115
299908870735888399!,great-piquant-bumblebee,0.280000,-0.379540,-1.269240,0.000000,-1.269240,5.636122,1.172460,0.000000,1.172460,-0.005645,0.007061
299908870735888399!,great-piquant-bumblebee,0.290000,-0.324123,-1.257712,0.000000,-1.257712,5.514455,1.147150,0.000000,1.147150,-0.005737,0.007021
299908870735888399!,great-piquant-bumblebee,0.300000,-0.269942,-1.246441,0.000000,-1.246441,5.390809,1.121429,0.000000,1.121429,-0.005799,0.006994
299908870735888399!,great-piquant-bumblebee,0.310000,-0.217011,-1.235430,0.000000,-1.235430,5.265828,1.095429,0.000000,1.095429,-0.005835,0.006978
299908870735888399!,great-piquant-bumblebee,0.320000,-0.165339,-1.224680,0.000000,-1.224680,5.140076,1.069270,0.000000,1.069270,-0.005848,0.006973
299908870735888399!,great-piquant-bumblebee,0.330000,-0.114929,-1.214194,0.000000,-1.214194,5.014052,1.043053,0.000000,1.043053,-0.005840,0.006976
299908870735888399!,great-piquant-bumblebee,0.340000,-0.065780,-1.203970,0.000000,-1.203970,4.888188,1.016870,0.000000,1.016870,-0.005815,0.006987
299908870735888399!,great-piquant-bumblebee,0.350000,-0.017888,-1.194007,0.000000,-1.194007,4.762863,0.990799,0.000000,0.990799,-0.005775,0.007004
299908870735888399!,great-piquant-bumblebee,0.360000,0.028755,-1.184304,0.000000,-1.184304,4.638406,0.964909,0.000000,0.964909,-0.005721,0.007028
299908870735888399!,great-piquant-bumblebee,0.370000,0.074162,-1.174858,0.000000,-1.174858,4.515101,0.939258,0.000000,0.939258,-0.005657,0.007056
299908870735888399!,great-piquant-bumblebee,0.380000,0.118345,-1.165667,0.000000,-1.165667,4.393191,0.913898,0.000000,0.913898,-0.005582,0.007088
299908870735888399!,great-piquant-bumblebee,0.390000,0.161320,-1.156727,0.000000,-1.156727,4.272886,0.888871,0.000000,0.888871,-0.005500,0.007124
299908870735888399!,great-piquant-bumblebee,0.400000,0.203106,-1.148034,0.000000,-1.148034,4.154362,0.864215,0.000000,0.864215,-0.005410,0.007163
299908870735888399!,great-piquant-bumblebee,0.410000,0.243721,-1.139585,0.000000,-1.139585,4.037767,0.839961,0.000000,0.839961,-0.005315,0.007204
299908870735888399!,great-piquant-bumblebee,0.420000,0.283186,-1.131376,0.000000,-1.131376,3.923226,0.816133,0.000000,0.816133,-0.005215,0.007248
299908870735888399!,great-piquant-bumblebee,0.430000,0.321522,-1.123401,0.000000,-1.123401,3.810839,0.792754,0.000000,0.792754,-0.005111,0.007293
299908870735888399!,great-piquant-bumblebee,0.440000,0.358752,-1.115656,0.000000,-1.115656,3.700689,0.769840,0.000000,0.769840,-0.005004,0.007339
299908870735888399!,great-piquant-bumblebee,0.450000,0.394900,-1.108136,0.000000,-1.108136,3.592840,0.747404,0.000000,0.747404,-0.004895,0.007387
299908870735888399!,great-piquant-bumblebee,0.460000,0.429987,-1.100837,0.000000,-1.100837,3.487339,0.725457,0.000000,0.725457,-0.004785,0.007435
299908870735888399!,great-piquant-bumblebee,0.470000,0.464039,-1.093753,0.000000,-1.093753,3.384222,0.704006,0.000000,0.704006,-0.004673,0.007484
299908870735888399!,great-piquant-bumblebee,0.480000,0.497080,-1.086880,0.000000,-1.086880,3.283512,0.683056,0.000000,0.683056,-0.004561,0.007532
299908870735888399!,great-piquant-bumblebee,0.490000,0.529133,-1.080212,0.000000,-1.080212,3.185221,0.662609,0.000000,0.662609,-0.004448,0.007581
299908870735888399!,great-piquant-bumblebee,0.500000,0.560224,-1.073744,0.000000,-1.073744,3.089352,0.642666,0.000000,0.642666,-0.004336,0.007630
299908870735888399!,great-piquant-bumblebee,0.510000,0.590376,-1.067472,0.000000,-1.067472,2.995900,0.623225,0.000000,0.623225,-0.004225,0.007679
299908870735888399!,great-piquant-bumblebee,0.520000,0.619614,-1.061390,0.000000,-1.061390,2.904854,0.604285,0.000000,0.604285,-0.004114,0.007727
299908870735888399!,great-piquant-bumblebee,0.530000,0.647961,-1.055493,0.000000,-1.055493,2.816195,0.585842,0.000000,0.585842,-0.004004,0.007774
299908870735888399!,great-piquant-bumblebee,0.540000,0.675442,-1.049776,0.000000,-1.049776,2.729899,0.567890,0.000000,0.567890,-0.003896,0.007822
299908870735888399!,great-piquant-bumblebee,0.550000,0.702079,-1.044235,0.000000,-1.044235,2.645939,0.550424,0.000000,0.550424,-0.003789,0.007868
299908870735888399!,great-piquant-bumblebee,0.560000,0.727896,-1.038864,0.000000,-1.038864,2.564282,0.533437,0.000000,0.533437,-0.003684,0.007914
299908870735888399!,great-piquant-bumblebee,0.570000,0.752916,-1.033660,0.000000,-1.033660,2.484895,0.516923,0.000000,0.516923,-0.003580,0.007959
299908870735888399!,great-piquant-bumblebee,0.580000,0.777160,-1.028616,0.000000,-1.028616,2.407739,0.500872,0.000000,0.500872,-0.003478,0.008003
299908870735888399!,great-piquant-bumblebee,0.590000,0.800652,-1.023729,0.000000,-1.023729,2.332774,0.485278,0.000000,0.485278,-0.003379,0.008046
299908870735888399!,great-piquant-bumblebee,0.600000,0.823412,-1.018994,0.000000,-1.018994,2.259959,0.470130,0.000000,0.470130,-0.003281,0.008089
299908870735888399!,great-piquant-bumblebee,0.610000,0.845462,-1.014407,0.000000,-1.014407,2.189249,0.455421,0.000000,0.455421,-0.003185,0.008130
299908870735888399!,great-piquant-bumblebee,0.620000,0.866822,-1.009964,0.000000,-1.009964,2.120601,0.441140,0.000000,0.441140,-0.003092,0.008171
299908870735888399!,great-piquant-bumblebee,0.630000,0.887513,-1.005660,0.000000,-1.005660,2.053970,0.427279,0.000000,0.427279,-0.003000,0.008211
299908870735888399!,great-piquant-bumblebee,0.640000,0.907554,-1.001491,0.000000,-1.001491,1.989309,0.413828,0.000000,0.413828,-0.002911,0.008250
299908870735888399!,great-piquant-bumblebee,0.650000,0.926964,-0.997453,0.000000,-0.997453,1.926572,0.400777,0.000000,0.400777,-0.002824,0.008288
299908870735888399!,great-piquant-bumblebee,0.660000,0.945763,-0.993542,0.000000,-0.993542,1.865712,0.388117,0.000000,0.388117,-0.002739,0.008325
299908870735888399!,great-piquant-bumblebee,0.670000,0.963969,-0.989755,0.000000,-0.989755,1.806684,0.375837,0.000000,0.375837,-0.002656,0.008361
299908870735888399!,great-piquant-bumblebee,0.680000,0.981599,-0.986088,0.000000,-0.986088,1.749441,0.363929,0.000000,0.363929,-0.002575,0.008396
299908870735888399!,great-piquant-bumblebee,0.690000,0.998671,-0.982536,0.000000,-0.982536,1.693936,0.352383,0.000000,0.352383,-0.002497,0.008430
299908870735888399!,great-piquant-bumblebee,0.700000,1.015201,-0.979097,0.000000,-0.979097,1.640124,0.341189,0.000000,0.341189,-0.002420,0.008463
299908870735888399!,great-piquant-bumblebee,0.710000,1.031208,-0.975768,0.000000,-0.975768,1.587961,0.330337,0.000000,0.330337,-0.002346,0.008495
299908870735888399!,great-piquant-bumblebee,0.720000,1.046705,-0.972544,0.000000,-0.972544,1.537400,0.319819,0.000000,0.319819,-0.002274,0.008527
299908870735888399!,great-piquant-bumblebee,0.730000,1.061709,-0.969422,0.000000,-0.969422,1.488399,0.309626,0.000000,0.309626,-0.002203,0.008558
299908870735888399!,great-piquant-bumblebee,0.740000,1.076236,-0.966401,0.000000,-0.966401,1.440914,0.299748,0.000000,0.299748,-0.002135,0.008587
299908870735888399!,great-piquant-bumblebee,0.750000,1.090299,-0.963475,0.000000,-0.963475,1.394902,0.290176,0.000000,0.290176,-0.002069,0.008616
299908870735888399!,great-piquant-bumblebee,0.760000,1.103913,-0.960643,0.000000,-0.960643,1.350322,0.280902,0.000000,0.280902,-0.002004,0.008644
299908870735888399!,great-piquant-bumblebee,0.770000,1.117092,-0.957901,0.000000,-0.957901,1.307132,0.271917,0.000000,0.271917,-0.001941,0.008671
299908870735888399!,great-piquant-bumblebee,0.780000,1.129850,-0.955247,0.000000,-0.955247,1.265293,0.263214,0.000000,0.263214,-0.001880,0.008698
299908870735888399!,great-piquant-bumblebee,0.790000,1.142202,-0.952678,0.000000,-0.952678,1.224766,0.254783,0.000000,0.254783,-0.001821,0.008724
299908870735888399!,great-piquant-bumblebee,0.800000,1.154164,-0.950189,0.000000,-0.950189,1.185510,0.246617,0.000000,0.246617,-0.001764,0.008748
299908870735888399!,great-piquant-bumblebee,0.810000,1.165748,-0.947780,0.000000,-0.947780,1.147487,0.238707,0.000000,0.238707,-0.001709,0.008773
299908870735888399!,great-piquant-bumblebee,0.820000,1.176965,-0.945446,0.000000,-0.945446,1.110660,0.231046,0.000000,0.231046,-0.001655,0.008796
299908870735888399!,great-piquant-bumblebee,0.830000,1.187827,-0.943187,0.000000,-0.943187,1.074990,0.223626,0.000000,0.223626,-0.001603,0.008819
299908870735888399!,great-piquant-bumblebee,0.840000,1.198345,-0.940999,0.000000,-0.940999,1.040443,0.216439,0.000000,0.216439,-0.001553,0.008841
299908870735888399!,great-piquant-bumblebee,0.850000,1.208530,-0.938880,0.000000,-0.938880,1.006984,0.209479,0.000000,0.209479,-0.001504,0.008862
299908870735888399!,great-piquant-bumblebee,0.860000,1.218391,-0.936829,0.000000,-0.936829,0.974579,0.202738,0.000000,0.202738,-0.001456,0.008882
299908870735888399!,great-piquant-bumblebee,0.870000,1.227939,-0.934842,0.000000,-0.934842,0.943196,0.196209,0.000000,0.196209,-0.001410,0.008902
299908870735888399!,great-piquant-bumblebee,0.880000,1.237184,-0.932919,0.000000,-0.932919,0.912804,0.189887,0.000000,0.189887,-0.001366,0.008922
299908870735888399!,great-piquant-bumblebee,0.890000,1.246135,-0.931057,0.000000,-0.931057,0.883371,0.183764,0.000000,0.183764,-0.001323,0.008941
299908870735888399!,great-piquant-bumblebee,0.900000,1.254800,-0.929254,0.000000,-0.929254,0.854868,0.177835,0.000000,0.177835,-0.001281,0.008959
299908870735888399!,great-piquant-bumblebee,0.910000,1.263190,-0.927509,0.000000,-0.927509,0.827267,0.172093,0.000000,0.172093,-0.001240,0.008976
299908870735888399!,great-piquant-bumblebee,0.920000,1.271311,-0.925820,0.000000,-0.925820,0.800539,0.166533,0.000000,0.166533,-0.001201,0.008993
299908870735888399!,great-piquant-bumblebee,0.930000,1.279173,-0.924184,0.000000,-0.924184,0.774658,0.161149,0.000000,0.161149,-0.001163,0.009010
299908870735888399!,great-piquant-bumblebee,0.940000,1.286784,-0.922601,0.000000,-0.922601,0.749598,0.155936,0.000000,0.155936,-0.001126,0.009026
299908870735888399!,great-piquant-bumblebee,0.950000,1.294150,-0.921069,0.000000,-0.921069,0.725333,0.150888,0.000000,0.150888,-0.001090,0.009042
299908870735888399!,great-piquant-bumblebee,0.960000,1.301280,-0.919585,0.000000,-0.919585,0.701838,0.146001,0.000000,0.146001,-0.001055,0.009057
299908870735888399!,great-piquant-bumblebee,0.970000,1.308181,-0.918150,0.000000,-0.918150,0.679091,0.141269,0.000000,0.141269,-0.001022,0.009071
299908870735888399!,great-piquant-bumblebee,0.980000,1.314859,-0.916761,0.000000,-0.916761,0.657068,0.136687,0.000000,0.136687,-0.000989,0.009085
299908870735888399!,great-piquant-bumblebee,0.990000,1.321322,-0.915416,0.000000,-0.915416,0.635747,0.132252,0.000000,0.132252,-0.000958,0.009099
299908870735888399!,great-piquant-bumblebee,1.000000,1.327576,-0.914115,0.000000,-0.914115,0.615106,0.127958,0.000000,0.127958,-0.000927,0.009113
299908870735888399!,great-piquant-bumblebee,1.010000,1.333627,-0.912856,0.000000,-0.912856,0.595125,0.123801,0.000000,0.123801,-0.000897,0.009125
299908870735888399!,great-piquant-bumblebee,1.020000,1.339482,-0.911639,0.000000,-0.911639,0.575783,0.119778,0.000000,0.119778,-0.000869,0.009138
299908870735888399!,great-piquant-bumblebee,1.030000,1.345145,-0.910460,0.000000,-0.910460,0.557062,0.115883,0.000000,0.115883,-0.000841,0.009150
299908870735888399!,great-piquant-bumblebee,1.040000,1.350623,-0.909321,0.000000,-0.909321,0.538941,0.112114,0.000000,0.112114,-0.000814,0.009162
299908870735888399!,great-piquant-bumblebee,1.050000,1.355922,-0.908219,0.000000,-0.908219,0.521403,0.108465,0.000000,0.108465,-0.000788,0.009173
299908870735888399!,great-piquant-bumblebee,1.060000,1.361047,-0.907152,0.000000,-0.907152,0.504430,0.104935,0.000000,0.104935,-0.000762,0.009184
299908870735888399!,great-piquant-bumblebee,1.070000,1.366002,-0.906122,0.000000,-0.906122,0.488005,0.101518,0.000000,0.101518,-0.000737,0.009195
299908870735888399!,great-piquant-bumblebee,1.080000,1.370793,-0.905125,0.000000,-0.905125,0.472112,0.098212,0.000000,0.098212,-0.000714,0.009205
299908870735888399!,great-piquant-bumblebee,1.090000,1.375425,-0.904161,0.000000,-0.904161,0.456735,0.095013,0.000000,0.095013,-0.000690,0.009215
299908870735888399!,great-piquant-bumblebee,1.100000,1.379902,-0.903230,0.000000,-0.903230,0.441857,0.091918,0.000000,0.091918,-0.000668,0.009225
299908870735888399!,great-piquant-bumblebee,1.110000,1.384229,-0.902330,0.000000,-0.902330,0.427465,0.088924,0.000000,0.088924,-0.000646,0.009235
299908870735888399!,great-piquant-bumblebee,1.120000,1.388411,-0.901460,0.000000,-0.901460,0.413543,0.086028,0.000000,0.086028,-0.000625,0.009244
299908870735888399!,great-piquant-bumblebee,1.130000,1.392451,-0.900620,0.000000,-0.900620,0.400077,0.083226,0.000000,0.083226,-0.000604,0.009253
299908870735888399!,great-piquant-bumblebee,1.140000,1.396354,-0.899808,0.000000,-0.899808,0.387054,0.080517,0.000000,0.080517,-0.000584,0.009262
299908870735888399!,great-piquant-bumblebee,1.150000,1.400130,-0.899022,0.000000,-0.899022,0.374461,0.077898,0.000000,0.077898,-0.000565,0.009270
299908870735888399!,great-piquant-bumblebee,1.160000,1.403782,-0.898262,0.000000,-0.898262,0.362283,0.075364,0.000000,0.075364,-0.000546,0.009278
299908870735888399!,great-piquant-bumblebee,1.170000,1.407314,-0.897528,0.000000,-0.897528,0.350506,0.072914,0.000000,0.072914,-0.000528,0.009286
299908870735888399!,great-piquant-bumblebee,1.180000,1.410729,-0.896817,0.000000,-0.896817,0.339117,0.070545,0.000000,0.070545,-0.000511,0.009293
299908870735888399!,great-piquant-bumblebee,1.190000,1.414031,-0.896130,0.000000,-0.896130,0.328103,0.068254,0.000000,0.068254,-0.000494,0.009301
299908870735888399!,great-piquant-bumblebee,1.200000,1.417222,-0.895467,0.000000,-0.895467,0.317452,0.066038,0.000000,0.066038,-0.000478,0.009308
299908870735888399!,great-piquant-bumblebee,1.210000,1.420306,-0.894825,0.000000,-0.894825,0.307153,0.063896,0.000000,0.063896,-0.000462,0.009315
299908870735888399!,great-piquant-bumblebee,1.220000,1.423285,-0.894205,0.000000,-0.894205,0.297195,0.061824,0.000000,0.061824,-0.000447,0.009321
299908870735888399!,great-piquant-bumblebee,1.230000,1.426165,-0.893606,0.000000,-0.893606,0.287566,0.059821,0.000000,0.059821,-0.000432,0.009328
299908870735888399!,great-piquant-bumblebee,1.240000,1.428952,-0.893026,0.000000,-0.893026,0.278258,0.057885,0.000000,0.057885,-0.000418,0.009334
299908870735888399!,great-piquant-bumblebee,1.250000,1.431649,-0.892465,0.000000,-0.892465,0.269257,0.056012,0.000000,0.056012,-0.000404,0.009340
299908870735888399!,great-piquant-bumblebee,1.260000,1.434258,-0.891923,0.000000,-0.891923,0.260553,0.054202,0.000000,0.054202,-0.000391,0.009346
299908870735888399!,great-piquant-bumblebee,1.270000,1.436783,-0.891397,0.000000,-0.891397,0.252137,0.052451,0.000000,0.052451,-0.000378,0.009351
299908870735888399!,great-piquant-bumblebee,1.280000,1.439226,-0.890889,0.000000,-0.890889,0.243997,0.050758,0.000000,0.050758,-0.000365,0.009357
299908870735888399!,great-piquant-bumblebee,1.290000,1.441591,-0.890397,0.000000,-0.890397,0.236125,0.049120,0.000000,0.049120,-0.000353,0.009362
299908870735888399!,great-piquant-bumblebee,1.300000,1.443879,-0.889921,0.000000,-0.889921,0.228510,0.047536,0.000000,0.047536,-0.000342,0.009367
299908870735888399!,great-piquant-bumblebee,1.310000,1.446094,-0.889461,0.000000,-0.889461,0.221145,0.046004,0.000000,0.046004,-0.000331,0.009372
299908870735888399!,great-piquant-bumblebee,1.320000,1.448237,-0.889015,0.000000,-0.889015,0.214021,0.044522,0.000000,0.044522,-0.000320,0.009377
299908870735888399!,great-piquant-bumblebee,1.330000,1.450310,-0.888583,0.000000,-0.888583,0.207129,0.043088,0.000000,0.043088,-0.000309,0.009381
299908870735888399!,great-piquant-bumblebee,1.340000,1.452318,-0.888166,0.000000,-0.888166,0.200462,0.041701,0.000000,0.041701,-0.000299,0.009386
299908870735888399!,great-piquant-bumblebee,1.350000,1.454260,-0.887762,0.000000,-0.887762,0.194013,0.040360,0.000000,0.040360,-0.000290,0.009390
299908870735888399!,great-piquant-bumblebee,1.360000,1.456140,-0.887371,0.000000,-0.887371,0.187772,0.039062,0.000000,0.039062,-0.000280,0.009394
299908870735888399!,great-piquant-bumblebee,1.370000,1.457959,-0.886992,0.000000,-0.886992,0.181735,0.037806,0.000000,0.037806,-0.000271,0.009398
299908870735888399!,great-piquant-bumblebee,1.380000,1.459720,-0.886626,0.000000,-0.886626,0.175894,0.036591,0.000000,0.036591,-0.000262,0.009402
299908870735888399!,great-piquant-bumblebee,1.390000,1.461425,-0.886271,0.000000,-0.886271,0.170242,0.035415,0.000000,0.035415,-0.000254,0.009405
299908870735888399!,great-piquant-bumblebee,1.400000,1.463074,-0.885928,0.000000,-0.885928,0.164774,0.034277,0.000000,0.034277,-0.000246,0.009409
299908870735888399!,great-piquant-bumblebee,1.410000,1.464671,-0.885596,0.000000,-0.885596,0.159482,0.033176,0.000000,0.033176,-0.000238,0.009412
299908870735888399!,great-piquant-bumblebee,1.420000,1.466216,-0.885275,0.000000,-0.885275,0.154362,0.032111,0.000000,0.032111,-0.000230,0.009416
299908870735888399!,great-piquant-bumblebee,1.430000,1.467711,-0.884963,0.000000,-0.884963,0.149407,0.031081,0.000000,0.031081,-0.000222,0.009419
299908870735888399!,great-piquant-bumblebee,1.440000,1.469159,-0.884662,0.000000,-0.884662,0.144612,0.030083,0.000000,0.030083,-0.000215,0.009422
299908870735888399!,great-piquant-bumblebee,1.450000,1.470560,-0.884371,0.000000,-0.884371,0.139973,0.029118,0.000000,0.029118,-0.000208,0.009425
299908870735888399!,great-piquant-bumblebee,1.460000,1.471916,-0.884089,0.000000,-0.884089,0.135483,0.028184,0.000000,0.028184,-0.000202,0.009428
299908870735888399!,great-piquant-bumblebee,1.470000,1.473229,-0.883816,0.000000,-0.883816,0.131137,0.027280,0.000000,0.027280,-0.000195,0.009431
299908870735888399!,great-piquant-bumblebee,1.480000,1.474499,-0.883551,0.000000,-0.883551,0.126932,0.026405,0.000000,0.026405,-0.000189,0.009434
299908870735888399!,great-piquant-bumblebee,1.490000,1.475729,-0.883296,0.000000,-0.883296,0.122863,0.025559,0.000000,0.025559,-0.000183,0.009436
299908870735888399!,great-piquant-bumblebee,1.500000,1.476919,-0.883048,0.000000,-0.883048,0.118924,0.024739,0.000000,0.024739,-0.000177,0.009439
299908870735888399!,great-piquant-bumblebee,1.510000,1.478071,-0.882808,0.000000,-0.882808,0.115113,0.023946,0.000000,0.023946,-0.000171,0.009441
299908870735888399!,great-piquant-bumblebee,1.520000,1.479186,-0.882576,0.000000,-0.882576,0.111424,0.023179,0.000000,0.023179,-0.000166,0.009444
299908870735888399!,great-piquant-bumblebee,1.530000,1.480266,-0.882352,0.000000,-0.882352,0.107853,0.022436,0.000000,0.022436,-0.000160,0.009446
299908870735888399!,great-piquant-bumblebee,1.540000,1.481311,-0.882134,0.000000,-0.882134,0.104398,0.021717,0.000000,0.021717,-0.000155,0.009448
299908870735888399!,great-piquant-bumblebee,1.550000,1.482322,-0.881924,0.000000,-0.881924,0.101054,0.021022,0.000000,0.021022,-0.000150,0.009450
299908870735888399!,great-piquant-bumblebee,1.560000,1.483301,-0.881720,0.000000,-0.881720,0.097817,0.020348,0.000000,0.020348,-0.000145,0.009452
299908870735888399!,great-piquant-bumblebee,1.570000,1.484248,-0.881523,0.000000,-0.881523,0.094684,0.019697,0.000000,0.019697,-0.000141,0.009455
299908870735888399!,great-piquant-bumblebee,1.580000,1.485165,-0.881333,0.000000,-0.881333,0.091652,0.019066,0.000000,0.019066,-0.000136,0.009456
299908870735888399!,great-piquant-bumblebee,1.590000,1.486053,-0.881148,0.000000,-0.881148,0.088717,0.018455,0.000000,0.018455,-0.000132,0.009458
299908870735888399!,great-piquant-bumblebee,1.600000,1.486913,-0.880969,0.000000,-0.880969,0.085876,0.017865,0.000000,0.017865,-0.000128,0.009460
299908870735888399!,great-piquant-bumblebee,1.610000,1.487744,-0.880796,0.000000,-0.880796,0.083127,0.017293,0.000000,0.017293,-0.000123,0.009462
299908870735888399!,great-piquant-bumblebee,1.620000,1.488549,-0.880629,0.000000,-0.880629,0.080466,0.016739,0.000000,0.016739,-0.000120,0.009464
299908870735888399!,great-piquant-bumblebee,1.630000,1.489329,-0.880466,0.000000,-0.880466,0.077890,0.016203,0.000000,0.016203,-0.000116,0.009465
299908870735888399!,great-piquant-bumblebee,1.640000,1.490083,-0.880310,0.000000,-0.880310,0.075397,0.015685,0.000000,0.015685,-0.000112,0.009467
299908870735888399!,great-piquant-bumblebee,1.650000,1.490813,-0.880158,0.000000,-0.880158,0.072984,0.015183,0.000000,0.015183,-0.000108,0.009469
299908870735888399!,great-piquant-bumblebee,1.660000,1.491520,-0.880011,0.000000,-0.880011,0.070648,0.014697,0.000000,0.014697,-0.000105,0.009470
299908870735888399!,great-piquant-bumblebee,1.670000,1.492205,-0.879868,0.000000,-0.879868,0.068387,0.014226,0.000000,0.014226,-0.000102,0.009472
299908870735888399!,great-piquant-bumblebee,1.680000,1.492867,-0.879730,0.000000,-0.879730,0.066199,0.013771,0.000000,0.013771,-0.000098,0.009473
299908870735888399!,great-piquant-bumblebee,1.690000,1.493508,-0.879597,0.000000,-0.879597,0.064081,0.013330,0.000000,0.013330,-0.000095,0.009474
299908870735888399!,great-piquant-bumblebee,1.700000,1.494129,-0.879468,0.000000,-0.879468,0.062031,0.012904,0.000000,0.012904,-0.000092,0.009476
299908870735888399!,great-piquant-bumblebee,1.710000,1.494729,-0.879343,0.000000,-0.879343,0.060046,0.012491,0.000000,0.012491,-0.000089,0.009477
299908870735888399!,great-piquant-bumblebee,1.720000,1.495311,-0.879222,0.000000,-0.879222,0.058125,0.012092,0.000000,0.012092,-0.000086,0.009478
299908870735888399!,great-piquant-bumblebee,1.730000,1.495874,-0.879105,0.000000,-0.879105,0.056266,0.011705,0.000000,0.011705,-0.000084,0.009479
299908870735888399!,great-piquant-bumblebee,1.740000,1.496418,-0.878992,0.000000,-0.878992,0.054466,0.011330,0.000000,0.011330,-0.000081,0.009481
299908870735888399!,great-piquant-bumblebee,1.750000,1.496946,-0.878882,0.000000,-0.878882,0.052724,0.010968,0.000000,0.010968,-0.000078,0.009482
299908870735888399!,great-piquant-bumblebee,1.760000,1.497456,-0.878776,0.000000,-0.878776,0.051037,0.010617,0.000000,0.010617,-0.000076,0.009483
299908870735888399!,great-piquant-bumblebee,1.770000,1.497951,-0.878673,0.000000,-0.878673,0.049405,0.010278,0.000000,0.010278,-0.000073,0.009484
