ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2,U3
2078653725768185157!,great-impartial-bumblebee,0.120000,-0.389657,1.905332,0.000000,1.905332,5.369357,-3.243003,0.000000,-3.243003,-0.000122,-0.007214,0.001726
2078653725768185157!,great-impartial-bumblebee,0.130000,-0.335390,1.872556,0.000000,1.872556,5.463411,-3.299810,0.000000,-3.299810,-0.001160,-0.007891,0.004925
2078653725768185157!,great-impartial-bumblebee,0.140000,-0.280357,1.839317,0.000000,1.839317,5.528288,-3.338994,0.000000,-3.338994,-0.002074,-0.008487,0.007741
2078653725768185157!,great-impartial-bumblebee,0.150000,-0.224834,1.805782,0.000000,1.805782,5.567472,-3.362661,0.000000,-3.362661,-0.002877,-0.009010,0.010215
2078653725768185157!,great-impartial-bumblebee,0.160000,-0.169057,1.772093,0.000000,1.772093,5.584091,-3.372699,0.000000,-3.372699,-0.003580,-0.009468,0.012381
2078653725768185157!,great-impartial-bumblebee,0.170000,-0.113235,1.738378,0.000000,1.738378,5.580949,-3.370801,0.000000,-3.370801,-0.004193,-0.009869,0.014273
2078653725768185157!,great-impartial-bumblebee,0.180000,-0.057548,1.704744,0.000000,1.704744,5.560556,-3.358484,0.000000,-3.358484,-0.004727,-0.010217,0.015917
2078653725768185157!,great-impartial-bumblebee,0.190000,-0.002153,1.671286,0.000000,1.671286,5.525159,-3.337105,0.000000,-3.337105,-0.005189,-0.010518,0.017342
2078653725768185157!,great-impartial-bumblebee,0.200000,0.052816,1.638086,0.000000,1.638086,5.476767,-3.307877,0.000000,-3.307877,-0.005587,-0.010778,0.018570
2078653725768185157!,great-impartial-bumblebee,0.210000,0.107242,1.605213,0.000000,1.605213,5.417175,-3.271884,0.000000,-3.271884,-0.005929,-0.011001,0.019622
2078653725768185157!,great-impartial-bumblebee,0.220000,0.161025,1.572729,0.000000,1.572729,5.347986,-3.230095,0.000000,-3.230095,-0.006219,-0.011190,0.020517
2078653725768185157!,great-impartial-bumblebee,0.230000,0.214078,1.540686,0.000000,1.540686,5.270630,-3.183373,0.000000,-3.183373,-0.006464,-0.011350,0.021273
2078653725768185157!,great-impartial-bumblebee,0.240000,0.266328,1.509128,0.000000,1.509128,5.186380,-3.132488,0.000000,-3.132488,-0.006669,-0.011483,0.021904
2078653725768185157!,great-impartial-bumblebee,0.250000,0.317714,1.478092,0.000000,1.478092,5.096372,-3.078124,0.000000,-3.078124,-0.006838,-0.011594,0.022425
2078653725768185157!,great-impartial-bumblebee,0.260000,0.368182,1.447610,0.000000,1.447610,5.001614,-3.020892,0.000000,-3.020892,-0.006975,-0.011683,0.022847
2078653725768185157!,great-impartial-bumblebee,0.270000,0.417690,1.417708,0.000000,1.417708,4.903004,-2.961333,0.000000,-2.961333,-0.007084,-0.011754,0.023182
2078653725768185157!,great-impartial-bumblebee,0.280000,0.466203,1.388407,0.000000,1.388407,4.801337,-2.899928,0.000000,-2.899928,-0.007168,-0.011808,0.023440
2078653725768185157!,great-impartial-bumblebee,0.290000,0.513691,1.359725,0.000000,1.359725,4.697319,-2.837103,0.000000,-2.837103,-0.007229,-0.011849,0.023629
2078653725768185157!,great-impartial-bumblebee,0.300000,0.560135,1.331674,0.000000,1.331674,4.591574,-2.773235,0.000000,-2.773235,-0.007271,-0.011876,0.023758
2078653725768185157!,great-impartial-bumblebee,0.310000,0.605516,1.304264,0.000000,1.304264,4.484653,-2.708656,0.000000,-2.708656,-0.007295,-0.011892,0.023834
2078653725768185157!,great-impartial-bumblebee,0.320000,0.649823,1.277503,0.000000,1.277503,4.377042,-2.643661,0.000000,-2.643661,-0.007305,-0.011898,0.023863
2078653725768185157!,great-impartial-bumblebee,0.330000,0.693050,1.251395,0.000000,1.251395,4.269169,-2.578508,0.000000,-2.578508,-0.007301,-0.011895,0.023850
2078653725768185157!,great-impartial-bumblebee,0.340000,0.735193,1.225941,0.000000,1.225941,4.161409,-2.513423,0.000000,-2.513423,-0.007285,-0.011885,0.023802
2078653725768185157!,great-impartial-bumblebee,0.350000,0.776252,1.201142,0.000000,1.201142,4.054091,-2.448604,0.000000,-2.448604,-0.007259,-0.011868,0.023722
2078653725768185157!,great-impartial-bumblebee,0.360000,0.816231,1.176996,0.000000,1.176996,3.947501,-2.384225,0.000000,-2.384225,-0.007224,-0.011846,0.023615
2078653725768185157!,great-impartial-bumblebee,0.370000,0.855136,1.153498,0.000000,1.153498,3.841886,-2.320436,0.000000,-2.320436,-0.007182,-0.011818,0.023484
2078653725768185157!,great-impartial-bumblebee,0.380000,0.892974,1.130644,0.000000,1.130644,3.737464,-2.257366,0.000000,-2.257366,-0.007133,-0.011786,0.023334
2078653725768185157!,great-impartial-bumblebee,0.390000,0.929757,1.108428,0.000000,1.108428,3.634417,-2.195128,0.000000,-2.195128,-0.007078,-0.011750,0.023165
2078653725768185157!,great-impartial-bumblebee,0.400000,0.965496,1.086842,0.000000,1.086842,3.532905,-2.133816,0.000000,-2.133816,-0.007019,-0.011712,0.022982
2078653725768185157!,great-impartial-bumblebee,0.410000,1.000226,1.065866,0.000000,1.065866,3.433061,-2.073512,0.000000,-2.073512,-0.006956,-0.011670,0.022788
2078653725768185157!,great-impartial-bumblebee,0.420000,1.033980,1.045479,0.000000,1.045479,3.334991,-2.014280,0.000000,-2.014280,-0.006890,-0.011627,0.022584
2078653725768185157!,great-impartial-bumblebee,0.430000,1.066776,1.025671,0.000000,1.025671,3.238778,-1.956168,0.000000,-1.956168,-0.006822,-0.011583,0.022374
2078653725768185157!,great-impartial-bumblebee,0.440000,1.098632,1.006430,0.000000,1.006430,3.144486,-1.899218,0.000000,-1.899218,-0.006751,-0.011537,0.022157
2078653725768185157!,great-impartial-bumblebee,0.450000,1.129566,0.987747,0.000000,0.987747,3.052169,-1.843459,0.000000,-1.843459,-0.006680,-0.011490,0.021937
2078653725768185157!,great-impartial-bumblebee,0.460000,1.159598,0.969608,0.000000,0.969608,2.961864,-1.788917,0.000000,-1.788917,-0.006607,-0.011443,0.021713
2078653725768185157!,great-impartial-bumblebee,0.470000,1.188746,0.952003,0.000000,0.952003,2.873600,-1.735607,0.000000,-1.735607,-0.006534,-0.011395,0.021487
2078653725768185157!,great-impartial-bumblebee,0.480000,1.217031,0.934919,0.000000,0.934919,2.787396,-1.683541,0.000000,-1.683541,-0.006460,-0.011347,0.021260
2078653725768185157!,great-impartial-bumblebee,0.490000,1.244470,0.918346,0.000000,0.918346,2.703261,-1.632725,0.000000,-1.632725,-0.006387,-0.011299,0.021033
2078653725768185157!,great-impartial-bumblebee,0.500000,1.271084,0.902272,0.000000,0.902272,2.621200,-1.583161,0.000000,-1.583161,-0.006313,-0.011251,0.020806
2078653725768185157!,great-impartial-bumblebee,0.510000,1.296892,0.886684,0.000000,0.886684,2.541207,-1.534847,0.000000,-1.534847,-0.006240,-0.011203,0.020581
2078653725768185157!,great-impartial-bumblebee,0.520000,1.321913,0.871572,0.000000,0.871572,2.463273,-1.487776,0.000000,-1.487776,-0.006167,-0.011156,0.020356
2078653725768185157!,great-impartial-bumblebee,0.530000,1.346166,0.856924,0.000000,0.856924,2.387384,-1.441941,0.000000,-1.441941,-0.006095,-0.011109,0.020134
2078653725768185157!,great-impartial-bumblebee,0.540000,1.369670,0.842727,0.000000,0.842727,2.313522,-1.397329,0.000000,-1.397329,-0.006024,-0.011062,0.019914
2078653725768185157!,great-impartial-bumblebee,0.550000,1.392444,0.828973,0.000000,0.828973,2.241665,-1.353928,0.000000,-1.353928,-0.005953,-0.011017,0.019697
2078653725768185157!,great-impartial-bumblebee,0.560000,1.414506,0.815648,0.000000,0.815648,2.171786,-1.311723,0.000000,-1.311723,-0.005884,-0.010971,0.019483
2078653725768185157!,great-impartial-bumblebee,0.570000,1.435873,0.802742,0.000000,0.802742,2.103860,-1.270697,0.000000,-1.270697,-0.005815,-0.010927,0.019273
2078653725768185157!,great-impartial-bumblebee,0.580000,1.456565,0.790245,0.000000,0.790245,2.037855,-1.230831,0.000000,-1.230831,-0.005748,-0.010883,0.019066
2078653725768185157!,great-impartial-bumblebee,0.590000,1.476598,0.778145,0.000000,0.778145,1.973741,-1.192107,0.000000,-1.192107,-0.005682,-0.010840,0.018862
2078653725768185157!,great-impartial-bumblebee,0.600000,1.495989,0.766433,0.000000,0.766433,1.911483,-1.154504,0.000000,-1.154504,-0.005617,-0.010797,0.018662
2078653725768185157!,great-impartial-bumblebee,0.610000,1.514756,0.755098,0.000000,0.755098,1.851047,-1.118002,0.000000,-1.118002,-0.005554,-0.010756,0.018466
2078653725768185157!,great-impartial-bumblebee,0.620000,1.532915,0.744130,0.000000,0.744130,1.792399,-1.082579,0.000000,-1.082579,-0.005492,-0.010715,0.018274
2078653725768185157!,great-impartial-bumblebee,0.630000,1.550483,0.733519,0.000000,0.733519,1.735501,-1.048214,0.000000,-1.048214,-0.005431,-0.010676,0.018086
2078653725768185157!,great-impartial-bumblebee,0.640000,1.567475,0.723257,0.000000,0.723257,1.680318,-1.014884,0.000000,-1.014884,-0.005371,-0.010637,0.017903
2078653725768185157!,great-impartial-bumblebee,0.650000,1.583908,0.713332,0.000000,0.713332,1.626812,-0.982568,0.000000,-0.982568,-0.005313,-0.010599,0.017723
2078653725768185157!,great-impartial-bumblebee,0.660000,1.599795,0.703736,0.000000,0.703736,1.574946,-0.951241,0.000000,-0.951241,-0.005256,-0.010561,0.017547
2078653725768185157!,great-impartial-bumblebee,0.670000,1.615167,0.694451,0.000000,0.694451,1.524683,-0.920883,0.000000,-0.920883,-0.005200,-0.010525,0.017376
2078653725768185157!,great-impartial-bumblebee,0.680000,1.630046,0.685465,0.000000,0.685465,1.475980,-0.891468,0.000000,-0.891468,-0.005146,-0.010490,0.017210
2078653725768185157!,great-impartial-bumblebee,0.690000,1.644445,0.676768,0.000000,0.676768,1.428795,-0.862969,0.000000,-0.862969,-0.005094,-0.010456,0.017048
2078653725768185157!,great-impartial-bumblebee,0.700000,1.658378,0.668353,0.000000,0.668353,1.383086,-0.835361,0.000000,-0.835361,-0.005043,-0.010423,0.016891
2078653725768185157!,great-impartial-bumblebee,0.710000,1.671856,0.660212,0.000000,0.660212,1.338810,-0.808619,0.000000,-0.808619,-0.004993,-0.010390,0.016738
2078653725768185157!,great-impartial-bumblebee,0.720000,1.684893,0.652338,0.000000,0.652338,1.295930,-0.782720,0.000000,-0.782720,-0.004945,-0.010359,0.016589
2078653725768185157!,great-impartial-bumblebee,0.730000,1.697499,0.644724,0.000000,0.644724,1.254406,-0.757640,0.000000,-0.757640,-0.004898,-0.010328,0.016445
2078653725768185157!,great-impartial-bumblebee,0.740000,1.709689,0.637362,0.000000,0.637362,1.214200,-0.733357,0.000000,-0.733357,-0.004852,-0.010298,0.016304
2078653725768185157!,great-impartial-bumblebee,0.750000,1.721473,0.630245,0.000000,0.630245,1.175277,-0.709848,0.000000,-0.709848,-0.004808,-0.010270,0.016167
2078653725768185157!,great-impartial-bumblebee,0.760000,1.732879,0.623356,0.000000,0.623356,1.137601,-0.687092,0.000000,-0.687092,-0.004765,-0.010242,0.016035
2078653725768185157!,great-impartial-bumblebee,0.770000,1.743918,0.616688,0.000000,0.616688,1.101131,-0.665065,0.000000,-0.665065,-0.004723,-0.010214,0.015907
2078653725768185157!,great-impartial-bumblebee,0.780000,1.754604,0.610234,0.000000,0.610234,1.065830,-0.643744,0.000000,-0.643744,-0.004683,-0.010188,0.015783
2078653725768185157!,great-impartial-bumblebee,0.790000,1.764946,0.603988,0.000000,0.603988,1.031661,-0.623106,0.000000,-0.623106,-0.004644,-0.010163,0.015663
2078653725768185157!,great-impartial-bumblebee,0.800000,1.774956,0.597942,0.000000,0.597942,0.998587,-0.603130,0.000000,-0.603130,-0.004606,-0.010138,0.015547
2078653725768185157!,great-impartial-bumblebee,0.810000,1.784645,0.592090,0.000000,0.592090,0.966573,-0.583794,0.000000,-0.583794,-0.004570,-0.010114,0.015434
2078653725768185157!,great-impartial-bumblebee,0.820000,1.794023,0.586425,0.000000,0.586425,0.935585,-0.565078,0.000000,-0.565078,-0.004535,-0.010091,0.015325
2078653725768185157!,great-impartial-bumblebee,0.830000,1.803100,0.580943,0.000000,0.580943,0.905591,-0.546962,0.000000,-0.546962,-0.004500,-0.010069,0.015220
2078653725768185157!,great-impartial-bumblebee,0.840000,1.811885,0.575637,0.000000,0.575637,0.876559,-0.529427,0.000000,-0.529427,-0.004467,-0.010047,0.015118
2078653725768185157!,great-impartial-bumblebee,0.850000,1.820389,0.570501,0.000000,0.570501,0.848458,-0.512455,0.000000,-0.512455,-0.004435,-0.010026,0.015019
2078653725768185157!,great-impartial-bumblebee,0.860000,1.828620,0.565530,0.000000,0.565530,0.821258,-0.496027,0.000000,-0.496027,-0.004404,-0.010006,0.014923
2078653725768185157!,great-impartial-bumblebee,0.870000,1.836586,0.560718,0.000000,0.560718,0.794931,-0.480125,0.000000,-0.480125,-0.004374,-0.009987,0.014831
2078653725768185157!,great-impartial-bumblebee,0.880000,1.844297,0.556061,0.000000,0.556061,0.769449,-0.464734,0.000000,-0.464734,-0.004345,-0.009968,0.014741
2078653725768185157!,great-impartial-bumblebee,0.890000,1.851761,0.551553,0.000000,0.551553,0.744783,-0.449837,0.000000,-0.449837,-0.004317,-0.009949,0.014654
2078653725768185157!,great-impartial-bumblebee,0.900000,1.858985,0.547190,0.000000,0.547190,0.720909,-0.435417,0.000000,-0.435417,-0.004290,-0.009932,0.014570
2078653725768185157!,great-impartial-bumblebee,0.910000,1.865977,0.542967,0.000000,0.542967,0.697801,-0.421461,0.000000,-0.421461,-0.004263,-0.009914,0.014489
2078653725768185157!,great-impartial-bumblebee,0.920000,1.872745,0.538879,0.000000,0.538879,0.675435,-0.407951,0.000000,-0.407951,-0.004238,-0.009898,0.014410
2078653725768185157!,great-impartial-bumblebee,0.930000,1.879295,0.534922,0.000000,0.534922,0.653786,-0.394876,0.000000,-0.394876,-0.004213,-0.009882,0.014334
2078653725768185157!,great-impartial-bumblebee,0.940000,1.885636,0.531093,0.000000,0.531093,0.632831,-0.382219,0.000000,-0.382219,-0.004189,-0.009866,0.014260
2078653725768185157!,great-impartial-bumblebee,0.950000,1.891773,0.527386,0.000000,0.527386,0.612549,-0.369969,0.000000,-0.369969,-0.004166,-0.009851,0.014189
2078653725768185157!,great-impartial-bumblebee,0.960000,1.897713,0.523798,0.000000,0.523798,0.592917,-0.358112,0.000000,-0.358112,-0.004144,-0.009836,0.014120
2078653725768185157!,great-impartial-bumblebee,0.970000,1.903463,0.520325,0.000000,0.520325,0.573915,-0.346635,0.000000,-0.346635,-0.004122,-0.009822,0.014053
2078653725768185157!,great-impartial-bumblebee,0.980000,1.909028,0.516964,0.000000,0.516964,0.555523,-0.335527,0.000000,-0.335527,-0.004101,-0.009808,0.013989
2078653725768185157!,great-impartial-bumblebee,0.990000,1.914415,0.513711,0.000000,0.513711,0.537721,-0.324774,0.000000,-0.324774,-0.004081,-0.009795,0.013926
2078653725768185157!,great-impartial-bumblebee,1.000000,1.919629,0.510561,0.000000,0.510561,0.520489,-0.314367,0.000000,-0.314367,-0.004061,-0.009782,0.013865
2078653725768185157!,great-impartial-bumblebee,1.010000,1.924676,0.507513,0.000000,0.507513,0.503811,-0.304294,0.000000,-0.304294,-0.004042,-0.009770,0.013807
2078653725768185157!,great-impartial-bumblebee,1.020000,1.929561,0.504563,0.000000,0.504563,0.487668,-0.294543,0.000000,-0.294543,-0.004024,-0.009758,0.013750
2078653725768185157!,great-impartial-bumblebee,1.030000,1.934290,0.501707,0.000000,0.501707,0.472042,-0.285106,0.000000,-0.285106,-0.004006,-0.009746,0.013695
2078653725768185157!,great-impartial-bumblebee,1.040000,1.938866,0.498943,0.000000,0.498943,0.456918,-0.275971,0.000000,-0.275971,-0.003988,-0.009735,0.013642
2078653725768185157!,great-impartial-bumblebee,1.050000,1.943296,0.496267,0.000000,0.496267,0.442279,-0.267129,0.000000,-0.267129,-0.003972,-0.009724,0.013590
2078653725768185157!,great-impartial-bumblebee,1.060000,1.947584,0.493677,0.000000,0.493677,0.428109,-0.258571,0.000000,-0.258571,-0.003956,-0.009714,0.013541
2078653725768185157!,great-impartial-bumblebee,1.070000,1.951735,0.491170,0.000000,0.491170,0.414394,-0.250287,0.000000,-0.250287,-0.003940,-0.009703,0.013492
2078653725768185157!,great-impartial-bumblebee,1.080000,1.955752,0.488744,0.000000,0.488744,0.401118,-0.242269,0.000000,-0.242269,-0.003925,-0.009694,0.013446
2078653725768185157!,great-impartial-bumblebee,1.090000,1.959641,0.486395,0.000000,0.486395,0.388268,-0.234508,0.000000,-0.234508,-0.003910,-0.009684,0.013400
2078653725768185157!,great-impartial-bumblebee,1.100000,1.963405,0.484122,0.000000,0.484122,0.375831,-0.226996,0.000000,-0.226996,-0.003896,-0.009675,0.013357
2078653725768185157!,great-impartial-bumblebee,1.110000,1.967048,0.481921,0.000000,0.481921,0.363792,-0.219724,0.000000,-0.219724,-0.003882,-0.009666,0.013314
2078653725768185157!,great-impartial-bumblebee,1.120000,1.970575,0.479791,0.000000,0.479791,0.352139,-0.212686,0.000000,-0.212686,-0.003869,-0.009657,0.013273
2078653725768185157!,great-impartial-bumblebee,1.130000,1.973988,0.477729,0.000000,0.477729,0.340860,-0.205874,0.000000,-0.205874,-0.003856,-0.009649,0.013234
2078653725768185157!,great-impartial-bumblebee,1.140000,1.977292,0.475734,0.000000,0.475734,0.329943,-0.199280,0.000000,-0.199280,-0.003844,-0.009641,0.013195
2078653725768185157!,great-impartial-bumblebee,1.150000,1.980491,0.473802,0.000000,0.473802,0.319376,-0.192898,0.000000,-0.192898,-0.003832,-0.009633,0.013158
2078653725768185157!,great-impartial-bumblebee,1.160000,1.983586,0.471932,0.000000,0.471932,0.309147,-0.186720,0.000000,-0.186720,-0.003820,-0.009625,0.013122
2078653725768185157!,great-impartial-bumblebee,1.170000,1.986583,0.470122,0.000000,0.470122,0.299246,-0.180740,0.000000,-0.180740,-0.003809,-0.009618,0.013088
2078653725768185157!,great-impartial-bumblebee,1.180000,1.989483,0.468371,0.000000,0.468371,0.289663,-0.174952,0.000000,-0.174952,-0.003798,-0.009611,0.013054
2078653725768185157!,great-impartial-bumblebee,1.190000,1.992291,0.466675,0.000000,0.466675,0.280387,-0.169349,0.000000,-0.169349,-0.003787,-0.009604,0.013021
2078653725768185157!,great-impartial-bumblebee,1.200000,1.995009,0.465033,0.000000,0.465033,0.271408,-0.163926,0.000000,-0.163926,-0.003777,-0.009597,0.012990
2078653725768185157!,great-impartial-bumblebee,1.210000,1.997639,0.463445,0.000000,0.463445,0.262717,-0.158677,0.000000,-0.158677,-0.003767,-0.009591,0.012959
2078653725768185157!,great-impartial-bumblebee,1.220000,2.000185,0.461907,0.000000,0.461907,0.254305,-0.153596,0.000000,-0.153596,-0.003757,-0.009584,0.012930
2078653725768185157!,great-impartial-bumblebee,1.230000,2.002650,0.460418,0.000000,0.460418,0.246162,-0.148678,0.000000,-0.148678,-0.003748,-0.009578,0.012901
2078653725768185157!,great-impartial-bumblebee,1.240000,2.005036,0.458977,0.000000,0.458977,0.238280,-0.143917,0.000000,-0.143917,-0.003739,-0.009572,0.012873
2078653725768185157!,great-impartial-bumblebee,1.250000,2.007345,0.457582,0.000000,0.457582,0.230651,-0.139310,0.000000,-0.139310,-0.003730,-0.009567,0.012847
2078653725768185157!,great-impartial-bumblebee,1.260000,2.009581,0.456232,0.000000,0.456232,0.223267,-0.134849,0.000000,-0.134849,-0.003722,-0.009561,0.012821
2078653725768185157!,great-impartial-bumblebee,1.270000,2.011744,0.454925,0.000000,0.454925,0.216119,-0.130532,0.000000,-0.130532,-0.003714,-0.009556,0.012795
2078653725768185157!,great-impartial-bumblebee,1.280000,2.013839,0.453660,0.000000,0.453660,0.209200,-0.126353,0.000000,-0.126353,-0.003706,-0.009551,0.012771
2078653725768185157!,great-impartial-bumblebee,1.290000,2.015866,0.452436,0.000000,0.452436,0.202502,-0.122308,0.000000,-0.122308,-0.003698,-0.009546,0.012748
2078653725768185157!,great-impartial-bumblebee,1.300000,2.017828,0.451251,0.000000,0.451251,0.196020,-0.118393,0.000000,-0.118393,-0.003691,-0.009541,0.012725
2078653725768185157!,great-impartial-bumblebee,1.310000,2.019728,0.450103,0.000000,0.450103,0.189745,-0.114603,0.000000,-0.114603,-0.003684,-0.009536,0.012703
2078653725768185157!,great-impartial-bumblebee,1.320000,2.021567,0.448993,0.000000,0.448993,0.183671,-0.110934,0.000000,-0.110934,-0.003677,-0.009532,0.012681
2078653725768185157!,great-impartial-bumblebee,1.330000,2.023346,0.447918,0.000000,0.447918,0.177792,-0.107383,0.000000,-0.107383,-0.003670,-0.009528,0.012661
2078653725768185157!,great-impartial-bumblebee,1.340000,2.025069,0.446877,0.000000,0.446877,0.172101,-0.103946,0.000000,-0.103946,-0.003664,-0.009523,0.012641
2078653725768185157!,great-impartial-bumblebee,1.350000,2.026737,0.445870,0.000000,0.445870,0.166592,-0.100619,0.000000,-0.100619,-0.003657,-0.009519,0.012622
2078653725768185157!,great-impartial-bumblebee,1.360000,2.028351,0.444895,0.000000,0.444895,0.161260,-0.097398,0.000000,-0.097398,-0.003651,-0.009515,0.012603
2078653725768185157!,great-impartial-bumblebee,1.370000,2.029914,0.443951,0.000000,0.443951,0.156098,-0.094281,0.000000,-0.094281,-0.003645,-0.009511,0.012585
2078653725768185157!,great-impartial-bumblebee,1.380000,2.031426,0.443038,0.000000,0.443038,0.151102,-0.091263,0.000000,-0.091263,-0.003640,-0.009508,0.012567
2078653725768185157!,great-impartial-bumblebee,1.390000,2.032890,0.442154,0.000000,0.442154,0.146266,-0.088343,0.000000,-0.088343,-0.003634,-0.009504,0.012550
2078653725768185157!,great-impartial-bumblebee,1.400000,2.034307,0.441298,0.000000,0.441298,0.141585,-0.085515,0.000000,-0.085515,-0.003629,-0.009501,0.012534
2078653725768185157!,great-impartial-bumblebee,1.410000,2.035679,0.440469,0.000000,0.440469,0.137054,-0.082779,0.000000,-0.082779,-0.003624,-0.009497,0.012518
2078653725768185157!,great-impartial-bumblebee,1.420000,2.037007,0.439667,0.000000,0.439667,0.132668,-0.080129,0.000000,-0.080129,-0.003619,-0.009494,0.012502
2078653725768185157!,great-impartial-bumblebee,1.430000,2.038292,0.438891,0.000000,0.438891,0.128423,-0.077565,0.000000,-0.077565,-0.003614,-0.009491,0.012487
2078653725768185157!,great-impartial-bumblebee,1.440000,2.039537,0.438139,0.000000,0.438139,0.124313,-0.075083,0.000000,-0.075083,-0.003609,-0.009488,0.012473
2078653725768185157!,great-impartial-bumblebee,1.450000,2.040741,0.437412,0.000000,0.437412,0.120335,-0.072681,0.000000,-0.072681,-0.003605,-0.009485,0.012459
2078653725768185157!,great-impartial-bumblebee,1.460000,2.041907,0.436708,0.000000,0.436708,0.116485,-0.070355,0.000000,-0.070355,-0.003600,-0.009482,0.012446
2078653725768185157!,great-impartial-bumblebee,1.470000,2.043035,0.436026,0.000000,0.436026,0.112757,-0.068104,0.000000,-0.068104,-0.003596,-0.009479,0.012432
2078653725768185157!,great-impartial-bumblebee,1.480000,2.044128,0.435366,0.000000,0.435366,0.109150,-0.065925,0.000000,-0.065925,-0.003592,-0.009477,0.012420
2078653725768185157!,great-impartial-bumblebee,1.490000,2.045185,0.434728,0.000000,0.434728,0.105657,-0.063815,0.000000,-0.063815,-0.003588,-0.009474,0.012408
2078653725768185157!,great-impartial-bumblebee,1.500000,2.046209,0.434109,0.000000,0.434109,0.102277,-0.061773,0.000000,-0.061773,-0.003584,-0.009471,0.012396
2078653725768185157!,great-impartial-bumblebee,1.510000,2.047199,0.433511,0.000000,0.433511,0.099004,-0.059797,0.000000,-0.059797,-0.003580,-0.009469,0.012384
2078653725768185157!,great-impartial-bumblebee,1.520000,2.048159,0.432932,0.000000,0.432932,0.095837,-0.057884,0.000000,-0.057884,-0.003577,-0.009467,0.012373
2078653725768185157!,great-impartial-bumblebee,1.530000,2.049087,0.432371,0.000000,0.432371,0.092771,-0.056032,0.000000,-0.056032,-0.003573,-0.009464,0.012362
2078653725768185157!,great-impartial-bumblebee,1.540000,2.049986,0.431828,0.000000,0.431828,0.089803,-0.054239,0.000000,-0.054239,-0.003570,-0.009462,0.012352
2078653725768185157!,great-impartial-bumblebee,1.550000,2.050855,0.431303,0.000000,0.431303,0.086930,-0.052504,0.000000,-0.052504,-0.003567,-0.009460,0.012342
2078653725768185157!,great-impartial-bumblebee,1.560000,2.051697,0.430794,0.000000,0.430794,0.084149,-0.050825,0.000000,-0.050825,-0.003564,-0.009458,0.012332
2078653725768185157!,great-impartial-bumblebee,1.570000,2.052513,0.430302,0.000000,0.430302,0.081457,-0.049199,0.000000,-0.049199,-0.003560,-0.009456,0.012323
2078653725768185157!,great-impartial-bumblebee,1.580000,2.053302,0.429826,0.000000,0.429826,0.078852,-0.047625,0.000000,-0.047625,-0.003557,-0.009454,0.012313
2078653725768185157!,great-impartial-bumblebee,1.590000,2.054065,0.429364,0.000000,0.429364,0.076329,-0.046102,0.000000,-0.046102,-0.003555,-0.009452,0.012305
2078653725768185157!,great-impartial-bumblebee,1.600000,2.054805,0.428918,0.000000,0.428918,0.073888,-0.044627,0.000000,-0.044627,-0.003552,-0.009450,0.012296
2078653725768185157!,great-impartial-bumblebee,1.610000,2.055520,0.428485,0.000000,0.428485,0.071524,-0.043200,0.000000,-0.043200,-0.003549,-0.009449,0.012288
2078653725768185157!,great-impartial-bumblebee,1.620000,2.056213,0.428067,0.000000,0.428067,0.069237,-0.041818,0.000000,-0.041818,-0.003547,-0.009447,0.012280
