ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2
1258226593010438212!,great-bipedal-bumblebee,0.310000,-0.216022,-0.918299,0.000000,-0.918299,-5.170528,-4.932921,0.000000,-4.932921,0.020177,-0.019053
1258226593010438212!,great-bipedal-bumblebee,0.320000,-0.266756,-0.966702,0.000000,-0.966702,-5.047011,-4.815080,0.000000,-4.815080,0.020196,-0.019052
1258226593010438212!,great-bipedal-bumblebee,0.330000,-0.316237,-1.013909,0.000000,-1.013909,-4.923232,-4.696989,0.000000,-4.696989,0.020184,-0.019053
1258226593010438212!,great-bipedal-bumblebee,0.340000,-0.364462,-1.059918,0.000000,-1.059918,-4.799621,-4.579059,0.000000,-4.579059,0.020144,-0.019054
1258226593010438212!,great-bipedal-bumblebee,0.350000,-0.411435,-1.104732,0.000000,-1.104732,-4.676553,-4.461646,0.000000,-4.461646,0.020080,-0.019056
1258226593010438212!,great-bipedal-bumblebee,0.360000,-0.457160,-1.148356,0.000000,-1.148356,-4.554356,-4.345064,0.000000,-4.345064,0.019996,-0.019059
1258226593010438212!,great-bipedal-bumblebee,0.370000,-0.501660,-1.190811,0.000000,-1.190811,-4.433311,-4.229582,0.000000,-4.229582,0.019895,-0.019063
1258226593010438212!,great-bipedal-bumblebee,0.380000,-0.544959,-1.232120,0.000000,-1.232120,-4.313660,-4.115429,0.000000,-4.115429,0.019778,-0.019066
1258226593010438212!,great-bipedal-bumblebee,0.390000,-0.587071,-1.272296,0.000000,-1.272296,-4.195605,-4.002799,0.000000,-4.002799,0.019650,-0.019071
1258226593010438212!,great-bipedal-bumblebee,0.400000,-0.628014,-1.311359,0.000000,-1.311359,-4.079316,-3.891854,0.000000,-3.891854,0.019510,-0.019076
1258226593010438212!,great-bipedal-bumblebee,0.410000,-0.667809,-1.349324,0.000000,-1.349324,-3.964937,-3.782732,0.000000,-3.782732,0.019362,-0.019081
1258226593010438212!,great-bipedal-bumblebee,0.420000,-0.706474,-1.386213,0.000000,-1.386213,-3.852588,-3.675546,0.000000,-3.675546,0.019207,-0.019086
1258226593010438212!,great-bipedal-bumblebee,0.430000,-0.744032,-1.422045,0.000000,-1.422045,-3.742367,-3.570390,0.000000,-3.570390,0.019046,-0.019091
1258226593010438212!,great-bipedal-bumblebee,0.440000,-0.780505,-1.456842,0.000000,-1.456842,-3.634352,-3.467338,0.000000,-3.467338,0.018881,-0.019097
1258226593010438212!,great-bipedal-bumblebee,0.450000,-0.815915,-1.490625,0.000000,-1.490625,-3.528603,-3.366449,0.000000,-3.366449,0.018712,-0.019103
1258226593010438212!,great-bipedal-bumblebee,0.460000,-0.850287,-1.523417,0.000000,-1.523417,-3.425168,-3.267767,0.000000,-3.267767,0.018541,-0.019109
1258226593010438212!,great-bipedal-bumblebee,0.470000,-0.883642,-1.555239,0.000000,-1.555239,-3.324080,-3.171324,0.000000,-3.171324,0.018368,-0.019115
1258226593010438212!,great-bipedal-bumblebee,0.480000,-0.916006,-1.586116,0.000000,-1.586116,-3.225359,-3.077141,0.000000,-3.077141,0.018195,-0.019121
1258226593010438212!,great-bipedal-bumblebee,0.490000,-0.947402,-1.616069,0.000000,-1.616069,-3.129018,-2.985226,0.000000,-2.985226,0.018021,-0.019126
1258226593010438212!,great-bipedal-bumblebee,0.500000,-0.977854,-1.645122,0.000000,-1.645122,-3.035057,-2.895583,0.000000,-2.895583,0.017848,-0.019132
1258226593010438212!,great-bipedal-bumblebee,0.510000,-1.007386,-1.673297,0.000000,-1.673297,-2.943472,-2.808207,0.000000,-2.808207,0.017676,-0.019138
1258226593010438212!,great-bipedal-bumblebee,0.520000,-1.036022,-1.700617,0.000000,-1.700617,-2.854249,-2.723085,0.000000,-2.723085,0.017505,-0.019144
1258226593010438212!,great-bipedal-bumblebee,0.530000,-1.063786,-1.727105,0.000000,-1.727105,-2.767371,-2.640199,0.000000,-2.640199,0.017336,-0.019150
1258226593010438212!,great-bipedal-bumblebee,0.540000,-1.090700,-1.752782,0.000000,-1.752782,-2.682813,-2.559527,0.000000,-2.559527,0.017168,-0.019156
1258226593010438212!,great-bipedal-bumblebee,0.550000,-1.116787,-1.777671,0.000000,-1.777671,-2.600549,-2.481042,0.000000,-2.481042,0.017004,-0.019161
1258226593010438212!,great-bipedal-bumblebee,0.560000,-1.142072,-1.801793,0.000000,-1.801793,-2.520545,-2.404715,0.000000,-2.404715,0.016841,-0.019167
1258226593010438212!,great-bipedal-bumblebee,0.570000,-1.166575,-1.825170,0.000000,-1.825170,-2.442767,-2.330512,0.000000,-2.330512,0.016682,-0.019172
1258226593010438212!,great-bipedal-bumblebee,0.580000,-1.190319,-1.847823,0.000000,-1.847823,-2.367179,-2.258397,0.000000,-2.258397,0.016525,-0.019178
1258226593010438212!,great-bipedal-bumblebee,0.590000,-1.213325,-1.869772,0.000000,-1.869772,-2.293740,-2.188333,0.000000,-2.188333,0.016371,-0.019183
1258226593010438212!,great-bipedal-bumblebee,0.600000,-1.235616,-1.891038,0.000000,-1.891038,-2.222408,-2.120279,0.000000,-2.120279,0.016221,-0.019188
1258226593010438212!,great-bipedal-bumblebee,0.610000,-1.257210,-1.911640,0.000000,-1.911640,-2.153142,-2.054196,0.000000,-2.054196,0.016073,-0.019193
1258226593010438212!,great-bipedal-bumblebee,0.620000,-1.278130,-1.931599,0.000000,-1.931599,-2.085897,-1.990041,0.000000,-1.990041,0.015929,-0.019198
1258226593010438212!,great-bipedal-bumblebee,0.630000,-1.298394,-1.950932,0.000000,-1.950932,-2.020628,-1.927771,0.000000,-1.927771,0.015788,-0.019203
1258226593010438212!,great-bipedal-bumblebee,0.640000,-1.318022,-1.969658,0.000000,-1.969658,-1.957290,-1.867344,0.000000,-1.867344,0.015651,-0.019207
1258226593010438212!,great-bipedal-bumblebee,0.650000,-1.337033,-1.987795,0.000000,-1.987795,-1.895838,-1.808716,0.000000,-1.808716,0.015517,-0.019212
1258226593010438212!,great-bipedal-bumblebee,0.660000,-1.355446,-2.005362,0.000000,-2.005362,-1.836226,-1.751843,0.000000,-1.751843,0.015386,-0.019217
1258226593010438212!,great-bipedal-bumblebee,0.670000,-1.373279,-2.022375,0.000000,-2.022375,-1.778407,-1.696682,0.000000,-1.696682,0.015258,-0.019221
1258226593010438212!,great-bipedal-bumblebee,0.680000,-1.390548,-2.038851,0.000000,-2.038851,-1.722337,-1.643188,0.000000,-1.643188,0.015134,-0.019225
1258226593010438212!,great-bipedal-bumblebee,0.690000,-1.407272,-2.054806,0.000000,-2.054806,-1.667969,-1.591319,0.000000,-1.591319,0.015013,-0.019229
1258226593010438212!,great-bipedal-bumblebee,0.700000,-1.423467,-2.070257,0.000000,-2.070257,-1.615260,-1.541032,0.000000,-1.541032,0.014896,-0.019233
1258226593010438212!,great-bipedal-bumblebee,0.710000,-1.439149,-2.085218,0.000000,-2.085218,-1.564163,-1.492283,0.000000,-1.492283,0.014781,-0.019237
1258226593010438212!,great-bipedal-bumblebee,0.720000,-1.454334,-2.099705,0.000000,-2.099705,-1.514636,-1.445032,0.000000,-1.445032,0.014670,-0.019241
1258226593010438212!,great-bipedal-bumblebee,0.730000,-1.469037,-2.113733,0.000000,-2.113733,-1.466636,-1.399238,0.000000,-1.399238,0.014562,-0.019245
1258226593010438212!,great-bipedal-bumblebee,0.740000,-1.483273,-2.127315,0.000000,-2.127315,-1.420118,-1.354858,0.000000,-1.354858,0.014457,-0.019248
1258226593010438212!,great-bipedal-bumblebee,0.750000,-1.497057,-2.140465,0.000000,-2.140465,-1.375042,-1.311853,0.000000,-1.311853,0.014354,-0.019252
1258226593010438212!,great-bipedal-bumblebee,0.760000,-1.510403,-2.153198,0.000000,-2.153198,-1.331367,-1.270185,0.000000,-1.270185,0.014255,-0.019255
1258226593010438212!,great-bipedal-bumblebee,0.770000,-1.523324,-2.165525,0.000000,-2.165525,-1.289051,-1.229814,0.000000,-1.229814,0.014159,-0.019258
1258226593010438212!,great-bipedal-bumblebee,0.780000,-1.535834,-2.177460,0.000000,-2.177460,-1.248056,-1.190703,0.000000,-1.190703,0.014065,-0.019262
1258226593010438212!,great-bipedal-bumblebee,0.790000,-1.547945,-2.189015,0.000000,-2.189015,-1.208343,-1.152815,0.000000,-1.152815,0.013975,-0.019265
1258226593010438212!,great-bipedal-bumblebee,0.800000,-1.559670,-2.200201,0.000000,-2.200201,-1.169874,-1.116114,0.000000,-1.116114,0.013887,-0.019268
1258226593010438212!,great-bipedal-bumblebee,0.810000,-1.571022,-2.211031,0.000000,-2.211031,-1.132613,-1.080564,0.000000,-1.080564,0.013801,-0.019271
1258226593010438212!,great-bipedal-bumblebee,0.820000,-1.582011,-2.221515,0.000000,-2.221515,-1.096522,-1.046132,0.000000,-1.046132,0.013718,-0.019273
1258226593010438212!,great-bipedal-bumblebee,0.830000,-1.592650,-2.231665,0.000000,-2.231665,-1.061567,-1.012784,0.000000,-1.012784,0.013638,-0.019276
1258226593010438212!,great-bipedal-bumblebee,0.840000,-1.602949,-2.241491,0.000000,-2.241491,-1.027715,-0.980487,0.000000,-0.980487,0.013560,-0.019279
1258226593010438212!,great-bipedal-bumblebee,0.850000,-1.612920,-2.251003,0.000000,-2.251003,-0.994930,-0.949209,0.000000,-0.949209,0.013485,-0.019281
1258226593010438212!,great-bipedal-bumblebee,0.860000,-1.622572,-2.260212,0.000000,-2.260212,-0.963182,-0.918920,0.000000,-0.918920,0.013411,-0.019284
1258226593010438212!,great-bipedal-bumblebee,0.870000,-1.631915,-2.269126,0.000000,-2.269126,-0.932437,-0.889588,0.000000,-0.889588,0.013340,-0.019286
1258226593010438212!,great-bipedal-bumblebee,0.880000,-1.640960,-2.277755,0.000000,-2.277755,-0.902667,-0.861185,0.000000,-0.861185,0.013272,-0.019289
1258226593010438212!,great-bipedal-bumblebee,0.890000,-1.649716,-2.286109,0.000000,-2.286109,-0.873839,-0.833683,0.000000,-0.833683,0.013205,-0.019291
1258226593010438212!,great-bipedal-bumblebee,0.900000,-1.658192,-2.294196,0.000000,-2.294196,-0.845926,-0.807052,0.000000,-0.807052,0.013140,-0.019293
1258226593010438212!,great-bipedal-bumblebee,0.910000,-1.666397,-2.302023,0.000000,-2.302023,-0.818899,-0.781267,0.000000,-0.781267,0.013078,-0.019295
1258226593010438212!,great-bipedal-bumblebee,0.920000,-1.674340,-2.309601,0.000000,-2.309601,-0.792731,-0.756301,0.000000,-0.756301,0.013017,-0.019297
1258226593010438212!,great-bipedal-bumblebee,0.930000,-1.682028,-2.316936,0.000000,-2.316936,-0.767394,-0.732129,0.000000,-0.732129,0.012958,-0.019299
1258226593010438212!,great-bipedal-bumblebee,0.940000,-1.689471,-2.324037,0.000000,-2.324037,-0.742863,-0.708725,0.000000,-0.708725,0.012901,-0.019301
1258226593010438212!,great-bipedal-bumblebee,0.950000,-1.696675,-2.330910,0.000000,-2.330910,-0.719113,-0.686067,0.000000,-0.686067,0.012846,-0.019303
1258226593010438212!,great-bipedal-bumblebee,0.960000,-1.703649,-2.337563,0.000000,-2.337563,-0.696119,-0.664130,0.000000,-0.664130,0.012793,-0.019305
1258226593010438212!,great-bipedal-bumblebee,0.970000,-1.710400,-2.344004,0.000000,-2.344004,-0.673858,-0.642891,0.000000,-0.642891,0.012741,-0.019307
1258226593010438212!,great-bipedal-bumblebee,0.980000,-1.716934,-2.350238,0.000000,-2.350238,-0.652306,-0.622330,0.000000,-0.622330,0.012691,-0.019309
1258226593010438212!,great-bipedal-bumblebee,0.990000,-1.723260,-2.356273,0.000000,-2.356273,-0.631442,-0.602424,0.000000,-0.602424,0.012642,-0.019310
1258226593010438212!,great-bipedal-bumblebee,1.000000,-1.729383,-2.362114,0.000000,-2.362114,-0.611243,-0.583153,0.000000,-0.583153,0.012595,-0.019312
1258226593010438212!,great-bipedal-bumblebee,1.010000,-1.735309,-2.367769,0.000000,-2.367769,-0.591688,-0.564498,0.000000,-0.564498,0.012550,-0.019313
1258226593010438212!,great-bipedal-bumblebee,1.020000,-1.741047,-2.373243,0.000000,-2.373243,-0.572758,-0.546437,0.000000,-0.546437,0.012506,-0.019315
1258226593010438212!,great-bipedal-bumblebee,1.030000,-1.746600,-2.378541,0.000000,-2.378541,-0.554432,-0.528954,0.000000,-0.528954,0.012463,-0.019316
1258226593010438212!,great-bipedal-bumblebee,1.040000,-1.751976,-2.383669,0.000000,-2.383669,-0.536691,-0.512028,0.000000,-0.512028,0.012422,-0.019318
1258226593010438212!,great-bipedal-bumblebee,1.050000,-1.757179,-2.388634,0.000000,-2.388634,-0.519518,-0.495644,0.000000,-0.495644,0.012382,-0.019319
1258226593010438212!,great-bipedal-bumblebee,1.060000,-1.762216,-2.393439,0.000000,-2.393439,-0.502892,-0.479782,0.000000,-0.479782,0.012343,-0.019320
1258226593010438212!,great-bipedal-bumblebee,1.070000,-1.767092,-2.398091,0.000000,-2.398091,-0.486799,-0.464428,0.000000,-0.464428,0.012306,-0.019322
1258226593010438212!,great-bipedal-bumblebee,1.080000,-1.771811,-2.402593,0.000000,-2.402593,-0.471219,-0.449565,0.000000,-0.449565,0.012269,-0.019323
1258226593010438212!,great-bipedal-bumblebee,1.090000,-1.776380,-2.406952,0.000000,-2.406952,-0.456138,-0.435177,0.000000,-0.435177,0.012234,-0.019324
1258226593010438212!,great-bipedal-bumblebee,1.100000,-1.780802,-2.411171,0.000000,-2.411171,-0.441539,-0.421249,0.000000,-0.421249,0.012200,-0.019325
1258226593010438212!,great-bipedal-bumblebee,1.110000,-1.785082,-2.415254,0.000000,-2.415254,-0.427407,-0.407766,0.000000,-0.407766,0.012167,-0.019326
1258226593010438212!,great-bipedal-bumblebee,1.120000,-1.789225,-2.419207,0.000000,-2.419207,-0.413727,-0.394715,0.000000,-0.394715,0.012135,-0.019328
1258226593010438212!,great-bipedal-bumblebee,1.130000,-1.793236,-2.423033,0.000000,-2.423033,-0.400485,-0.382081,0.000000,-0.382081,0.012104,-0.019329
1258226593010438212!,great-bipedal-bumblebee,1.140000,-1.797118,-2.426737,0.000000,-2.426737,-0.387666,-0.369851,0.000000,-0.369851,0.012074,-0.019330
1258226593010438212!,great-bipedal-bumblebee,1.150000,-1.800876,-2.430322,0.000000,-2.430322,-0.375258,-0.358013,0.000000,-0.358013,0.012045,-0.019331
1258226593010438212!,great-bipedal-bumblebee,1.160000,-1.804513,-2.433793,0.000000,-2.433793,-0.363246,-0.346554,0.000000,-0.346554,0.012017,-0.019332
1258226593010438212!,great-bipedal-bumblebee,1.170000,-1.808034,-2.437152,0.000000,-2.437152,-0.351619,-0.335461,0.000000,-0.335461,0.011990,-0.019332
1258226593010438212!,great-bipedal-bumblebee,1.180000,-1.811443,-2.440403,0.000000,-2.440403,-0.340364,-0.324723,0.000000,-0.324723,0.011964,-0.019333
1258226593010438212!,great-bipedal-bumblebee,1.190000,-1.814742,-2.443551,0.000000,-2.443551,-0.329470,-0.314329,0.000000,-0.314329,0.011939,-0.019334
1258226593010438212!,great-bipedal-bumblebee,1.200000,-1.817935,-2.446598,0.000000,-2.446598,-0.318924,-0.304268,0.000000,-0.304268,0.011914,-0.019335
1258226593010438212!,great-bipedal-bumblebee,1.210000,-1.821026,-2.449547,0.000000,-2.449547,-0.308715,-0.294529,0.000000,-0.294529,0.011890,-0.019336
1258226593010438212!,great-bipedal-bumblebee,1.220000,-1.824018,-2.452401,0.000000,-2.452401,-0.298834,-0.285101,0.000000,-0.285101,0.011867,-0.019337
1258226593010438212!,great-bipedal-bumblebee,1.230000,-1.826915,-2.455164,0.000000,-2.455164,-0.289269,-0.275976,0.000000,-0.275976,0.011845,-0.019337
1258226593010438212!,great-bipedal-bumblebee,1.240000,-1.829718,-2.457839,0.000000,-2.457839,-0.280010,-0.267142,0.000000,-0.267142,0.011823,-0.019338
1258226593010438212!,great-bipedal-bumblebee,1.250000,-1.832432,-2.460428,0.000000,-2.460428,-0.271047,-0.258591,0.000000,-0.258591,0.011802,-0.019339
1258226593010438212!,great-bipedal-bumblebee,1.260000,-1.835059,-2.462934,0.000000,-2.462934,-0.262371,-0.250314,0.000000,-0.250314,0.011782,-0.019340
1258226593010438212!,great-bipedal-bumblebee,1.270000,-1.837602,-2.465360,0.000000,-2.465360,-0.253974,-0.242303,0.000000,-0.242303,0.011762,-0.019340
1258226593010438212!,great-bipedal-bumblebee,1.280000,-1.840063,-2.467709,0.000000,-2.467709,-0.245845,-0.234547,0.000000,-0.234547,0.011743,-0.019341
1258226593010438212!,great-bipedal-bumblebee,1.290000,-1.842445,-2.469982,0.000000,-2.469982,-0.237976,-0.227040,0.000000,-0.227040,0.011725,-0.019342
1258226593010438212!,great-bipedal-bumblebee,1.300000,-1.844752,-2.472182,0.000000,-2.472182,-0.230359,-0.219773,0.000000,-0.219773,0.011707,-0.019342
1258226593010438212!,great-bipedal-bumblebee,1.310000,-1.846984,-2.474312,0.000000,-2.474312,-0.222987,-0.212739,0.000000,-0.212739,0.011690,-0.019343
1258226593010438212!,great-bipedal-bumblebee,1.320000,-1.849145,-2.476373,0.000000,-2.476373,-0.215850,-0.205931,0.000000,-0.205931,0.011673,-0.019343
1258226593010438212!,great-bipedal-bumblebee,1.330000,-1.851236,-2.478369,0.000000,-2.478369,-0.208942,-0.199340,0.000000,-0.199340,0.011657,-0.019344
1258226593010438212!,great-bipedal-bumblebee,1.340000,-1.853261,-2.480300,0.000000,-2.480300,-0.202255,-0.192960,0.000000,-0.192960,0.011642,-0.019344
1258226593010438212!,great-bipedal-bumblebee,1.350000,-1.855221,-2.482170,0.000000,-2.482170,-0.195782,-0.186785,0.000000,-0.186785,0.011626,-0.019345
1258226593010438212!,great-bipedal-bumblebee,1.360000,-1.857118,-2.483980,0.000000,-2.483980,-0.189516,-0.180807,0.000000,-0.180807,0.011612,-0.019345
1258226593010438212!,great-bipedal-bumblebee,1.370000,-1.858955,-2.485732,0.000000,-2.485732,-0.183451,-0.175021,0.000000,-0.175021,0.011598,-0.019346
1258226593010438212!,great-bipedal-bumblebee,1.380000,-1.860732,-2.487428,0.000000,-2.487428,-0.177580,-0.169420,0.000000,-0.169420,0.011584,-0.019346
1258226593010438212!,great-bipedal-bumblebee,1.390000,-1.862453,-2.489070,0.000000,-2.489070,-0.171897,-0.163998,0.000000,-0.163998,0.011571,-0.019347
1258226593010438212!,great-bipedal-bumblebee,1.400000,-1.864118,-2.490659,0.000000,-2.490659,-0.166396,-0.158750,0.000000,-0.158750,0.011558,-0.019347
1258226593010438212!,great-bipedal-bumblebee,1.410000,-1.865731,-2.492197,0.000000,-2.492197,-0.161072,-0.153670,0.000000,-0.153670,0.011545,-0.019348
1258226593010438212!,great-bipedal-bumblebee,1.420000,-1.867291,-2.493686,0.000000,-2.493686,-0.155917,-0.148752,0.000000,-0.148752,0.011533,-0.019348
1258226593010438212!,great-bipedal-bumblebee,1.430000,-1.868802,-2.495127,0.000000,-2.495127,-0.150928,-0.143992,0.000000,-0.143992,0.011522,-0.019348
1258226593010438212!,great-bipedal-bumblebee,1.440000,-1.870264,-2.496522,0.000000,-2.496522,-0.146099,-0.139385,0.000000,-0.139385,0.011510,-0.019349
1258226593010438212!,great-bipedal-bumblebee,1.450000,-1.871680,-2.497872,0.000000,-2.497872,-0.141424,-0.134925,0.000000,-0.134925,0.011500,-0.019349
1258226593010438212!,great-bipedal-bumblebee,1.460000,-1.873050,-2.499180,0.000000,-2.499180,-0.136899,-0.130608,0.000000,-0.130608,0.011489,-0.019350
1258226593010438212!,great-bipedal-bumblebee,1.470000,-1.874376,-2.500445,0.000000,-2.500445,-0.132518,-0.126429,0.000000,-0.126429,0.011479,-0.019350
1258226593010438212!,great-bipedal-bumblebee,1.480000,-1.875660,-2.501670,0.000000,-2.501670,-0.128278,-0.122383,0.000000,-0.122383,0.011469,-0.019350
1258226593010438212!,great-bipedal-bumblebee,1.490000,-1.876903,-2.502856,0.000000,-2.502856,-0.124174,-0.118468,0.000000,-0.118468,0.011459,-0.019351
1258226593010438212!,great-bipedal-bumblebee,1.500000,-1.878106,-2.504003,0.000000,-2.504003,-0.120201,-0.114677,0.000000,-0.114677,0.011450,-0.019351
1258226593010438212!,great-bipedal-bumblebee,1.510000,-1.879270,-2.505114,0.000000,-2.505114,-0.116355,-0.111008,0.000000,-0.111008,0.011441,-0.019351
1258226593010438212!,great-bipedal-bumblebee,1.520000,-1.880397,-2.506190,0.000000,-2.506190,-0.112633,-0.107457,0.000000,-0.107457,0.011432,-0.019352
1258226593010438212!,great-bipedal-bumblebee,1.530000,-1.881489,-2.507231,0.000000,-2.507231,-0.109029,-0.104019,0.000000,-0.104019,0.011424,-0.019352
1258226593010438212!,great-bipedal-bumblebee,1.540000,-1.882545,-2.508238,0.000000,-2.508238,-0.105541,-0.100691,0.000000,-0.100691,0.011416,-0.019352
1258226593010438212!,great-bipedal-bumblebee,1.550000,-1.883567,-2.509214,0.000000,-2.509214,-0.102165,-0.097470,0.000000,-0.097470,0.011408,-0.019352
1258226593010438212!,great-bipedal-bumblebee,1.560000,-1.884557,-2.510158,0.000000,-2.510158,-0.098897,-0.094352,0.000000,-0.094352,0.011400,-0.019353
1258226593010438212!,great-bipedal-bumblebee,1.570000,-1.885515,-2.511072,0.000000,-2.511072,-0.095733,-0.091334,0.000000,-0.091334,0.011393,-0.019353
1258226593010438212!,great-bipedal-bumblebee,1.580000,-1.886442,-2.511956,0.000000,-2.511956,-0.092671,-0.088412,0.000000,-0.088412,0.011386,-0.019353
1258226593010438212!,great-bipedal-bumblebee,1.590000,-1.887340,-2.512813,0.000000,-2.512813,-0.089706,-0.085584,0.000000,-0.085584,0.011379,-0.019353
1258226593010438212!,great-bipedal-bumblebee,1.600000,-1.888209,-2.513642,0.000000,-2.513642,-0.086837,-0.082846,0.000000,-0.082846,0.011372,-0.019354
1258226593010438212!,great-bipedal-bumblebee,1.610000,-1.889050,-2.514444,0.000000,-2.514444,-0.084059,-0.080196,0.000000,-0.080196,0.011366,-0.019354
1258226593010438212!,great-bipedal-bumblebee,1.620000,-1.889864,-2.515221,0.000000,-2.515221,-0.081370,-0.077631,0.000000,-0.077631,0.011359,-0.019354
1258226593010438212!,great-bipedal-bumblebee,1.630000,-1.890652,-2.515973,0.000000,-2.515973,-0.078768,-0.075148,0.000000,-0.075148,0.011353,-0.019354
1258226593010438212!,great-bipedal-bumblebee,1.640000,-1.891415,-2.516701,0.000000,-2.516701,-0.076248,-0.072744,0.000000,-0.072744,0.011347,-0.019354
1258226593010438212!,great-bipedal-bumblebee,1.650000,-1.892153,-2.517405,0.000000,-2.517405,-0.073810,-0.070418,0.000000,-0.070418,0.011342,-0.019355
