System,t,target X,target Y
great-wine-beetle,1.180000,-0.221509,-1.400151
great-wine-beetle,1.190000,-0.222179,-1.407658
great-wine-beetle,1.200000,-0.222874,-1.414907
great-wine-beetle,1.210000,-0.223590,-1.421908
great-wine-beetle,1.220000,-0.224322,-1.428673
great-wine-beetle,1.230000,-0.225066,-1.435212
great-wine-beetle,1.240000,-0.225819,-1.441534
great-wine-beetle,1.250000,-0.226578,-1.447649
great-wine-beetle,1.260000,-0.227340,-1.453566
great-wine-beetle,1.270000,-0.228104,-1.459292
great-wine-beetle,1.280000,-0.228867,-1.464835
great-wine-beetle,1.290000,-0.229628,-1.470202
great-wine-beetle,1.300000,-0.230386,-1.475400
great-wine-beetle,1.310000,-0.231138,-1.480435
great-wine-beetle,1.320000,-0.231885,-1.485314
great-wine-beetle,1.330000,-0.232625,-1.490042
great-wine-beetle,1.340000,-0.233357,-1.494624
great-wine-beetle,1.350000,-0.234081,-1.499066
great-wine-beetle,1.360000,-0.234797,-1.503373
great-wine-beetle,1.370000,-0.235503,-1.507550
great-wine-beetle,1.380000,-0.236200,-1.511600
great-wine-beetle,1.390000,-0.236887,-1.515528
great-wine-beetle,1.400000,-0.237564,-1.519339
great-wine-beetle,1.410000,-0.238231,-1.523035
great-wine-beetle,1.420000,-0.238888,-1.526622
great-wine-beetle,1.430000,-0.239533,-1.530101
great-wine-beetle,1.440000,-0.240169,-1.533478
great-wine-beetle,1.450000,-0.240794,-1.536754
great-wine-beetle,1.460000,-0.241408,-1.539934
great-wine-beetle,1.470000,-0.242011,-1.543019
great-wine-beetle,1.480000,-0.242604,-1.546014
great-wine-beetle,1.490000,-0.243187,-1.548921
great-wine-beetle,1.500000,-0.243758,-1.551742
great-wine-beetle,1.510000,-0.244320,-1.554480
great-wine-beetle,1.520000,-0.244871,-1.557138
great-wine-beetle,1.530000,-0.245412,-1.559718
great-wine-beetle,1.540000,-0.245943,-1.562222
great-wine-beetle,1.550000,-0.246464,-1.564653
great-wine-beetle,1.560000,-0.246975,-1.567013
great-wine-beetle,1.570000,-0.247476,-1.569304
great-wine-beetle,1.580000,-0.247967,-1.571527
great-wine-beetle,1.590000,-0.248449,-1.573686
great-wine-beetle,1.600000,-0.248922,-1.575781
great-wine-beetle,1.610000,-0.249385,-1.577816
great-wine-beetle,1.620000,-0.249839,-1.579790
great-wine-beetle,1.630000,-0.250284,-1.581707
great-wine-beetle,1.640000,-0.250720,-1.583568
great-wine-beetle,1.650000,-0.251148,-1.585374
great-wine-beetle,1.660000,-0.251567,-1.587128
great-wine-beetle,1.670000,-0.251977,-1.588830
great-wine-beetle,1.680000,-0.252380,-1.590482
great-wine-beetle,1.690000,-0.252774,-1.592086
great-wine-beetle,1.700000,-0.253160,-1.593643
great-wine-beetle,1.710000,-0.253538,-1.595154
great-wine-beetle,1.720000,-0.253908,-1.596621
great-wine-beetle,1.730000,-0.254271,-1.598045
great-wine-beetle,1.740000,-0.254627,-1.599427
great-wine-beetle,1.750000,-0.254975,-1.600769
great-wine-beetle,1.760000,-0.255315,-1.602071
great-wine-beetle,1.770000,-0.255649,-1.603335
great-wine-beetle,1.780000,-0.255976,-1.604562
great-wine-beetle,1.790000,-0.256296,-1.605752
great-wine-beetle,1.800000,-0.256609,-1.606908
great-wine-beetle,1.810000,-0.256916,-1.608030
great-wine-beetle,1.820000,-0.257216,-1.609119
great-wine-beetle,1.830000,-0.257510,-1.610175
great-wine-beetle,1.840000,-0.257797,-1.611201
great-wine-beetle,1.850000,-0.258079,-1.612196
great-wine-beetle,1.860000,-0.258355,-1.613162
great-wine-beetle,1.870000,-0.258624,-1.614100
great-wine-beetle,1.880000,-0.258888,-1.615010
great-wine-beetle,1.890000,-0.259147,-1.615893
great-wine-beetle,1.900000,-0.259399,-1.616750
great-wine-beetle,1.910000,-0.259647,-1.617582
great-wine-beetle,1.920000,-0.259889,-1.618389
great-wine-beetle,1.930000,-0.260126,-1.619172
great-wine-beetle,1.940000,-0.260358,-1.619932
great-wine-beetle,1.950000,-0.260585,-1.620670
great-wine-beetle,1.960000,-0.260806,-1.621386
great-wine-beetle,1.970000,-0.261024,-1.622081
great-wine-beetle,1.980000,-0.261236,-1.622755
great-wine-beetle,1.990000,-0.261444,-1.623409
great-wine-beetle,2.000000,-0.261647,-1.624044
