System,t,target X,target Y
rebel-wine-beetle,1.810000,0.213237,-1.909787
rebel-wine-beetle,1.820000,0.213697,-1.910499
rebel-wine-beetle,1.830000,0.214145,-1.911188
rebel-wine-beetle,1.840000,0.214580,-1.911855
rebel-wine-beetle,1.850000,0.215003,-1.912500
rebel-wine-beetle,1.860000,0.215415,-1.913123
rebel-wine-beetle,1.870000,0.215816,-1.913726
rebel-wine-beetle,1.880000,0.216206,-1.914310
rebel-wine-beetle,1.890000,0.216585,-1.914874
rebel-wine-beetle,1.900000,0.216954,-1.915420
rebel-wine-beetle,1.910000,0.217313,-1.915947
rebel-wine-beetle,1.920000,0.217662,-1.916458
rebel-wine-beetle,1.930000,0.218001,-1.916951
rebel-wine-beetle,1.940000,0.218331,-1.917428
rebel-wine-beetle,1.950000,0.218652,-1.917890
rebel-wine-beetle,1.960000,0.218964,-1.918336
rebel-wine-beetle,1.970000,0.219268,-1.918767
rebel-wine-beetle,1.980000,0.219564,-1.919185
rebel-wine-beetle,1.990000,0.219851,-1.919588
rebel-wine-beetle,2.000000,0.220131,-1.919978
