ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2
1129870315322609038!,great-vivacious-beetle,0.870000,2.468913,-0.491536,1.075143,-1.045977,1.006865,-0.178810,0.664164,0.682683,0.030652,0.014842
1129870315322609038!,great-vivacious-beetle,0.880000,2.478771,-0.493294,1.081653,-1.039243,0.981114,-0.174830,0.648885,0.675364,0.030846,0.014924
1129870315322609038!,great-vivacious-beetle,0.890000,2.488377,-0.495013,1.088013,-1.032583,0.956023,-0.170933,0.633972,0.668005,0.031035,0.015003
1129870315322609038!,great-vivacious-beetle,0.900000,2.497737,-0.496694,1.094227,-1.025996,0.931575,-0.167117,0.619417,0.660610,0.031218,0.015081
1129870315322609038!,great-vivacious-beetle,0.910000,2.506857,-0.498337,1.100298,-1.019482,0.907753,-0.163381,0.605207,0.653183,0.031395,0.015157
1129870315322609038!,great-vivacious-beetle,0.920000,2.515745,-0.499943,1.106231,-1.013042,0.884539,-0.159723,0.591334,0.645730,0.031567,0.015231
1129870315322609038!,great-vivacious-beetle,0.930000,2.524404,-0.501513,1.112027,-1.006676,0.861919,-0.156143,0.577788,0.638254,0.031735,0.015304
1129870315322609038!,great-vivacious-beetle,0.940000,2.532842,-0.503048,1.117690,-1.000384,0.839874,-0.152639,0.564559,0.630760,0.031897,0.015375
1129870315322609038!,great-vivacious-beetle,0.950000,2.541065,-0.504548,1.123224,-0.994167,0.818391,-0.149209,0.551640,0.623250,0.032055,0.015444
1129870315322609038!,great-vivacious-beetle,0.960000,2.549076,-0.506014,1.128631,-0.988025,0.797454,-0.145853,0.539021,0.615729,0.032208,0.015512
1129870315322609038!,great-vivacious-beetle,0.970000,2.556883,-0.507448,1.133914,-0.981957,0.777048,-0.142568,0.526694,0.608199,0.032356,0.015578
1129870315322609038!,great-vivacious-beetle,0.980000,2.564489,-0.508849,1.139076,-0.975964,0.757159,-0.139354,0.514651,0.600664,0.032501,0.015643
1129870315322609038!,great-vivacious-beetle,0.990000,2.571901,-0.510218,1.144120,-0.970046,0.737774,-0.136209,0.502885,0.593128,0.032641,0.015706
1129870315322609038!,great-vivacious-beetle,1.000000,2.579123,-0.511556,1.149049,-0.964203,0.718878,-0.133132,0.491388,0.585592,0.032777,0.015769
1129870315322609038!,great-vivacious-beetle,1.010000,2.586159,-0.512864,1.153865,-0.958434,0.700460,-0.130121,0.480153,0.578059,0.032910,0.015829
1129870315322609038!,great-vivacious-beetle,1.020000,2.593015,-0.514142,1.158571,-0.952740,0.682505,-0.127176,0.469173,0.570533,0.033038,0.015889
1129870315322609038!,great-vivacious-beetle,1.030000,2.599695,-0.515391,1.163169,-0.947121,0.665003,-0.124294,0.458440,0.563015,0.033163,0.015947
1129870315322609038!,great-vivacious-beetle,1.040000,2.606204,-0.516612,1.167661,-0.941577,0.647940,-0.121475,0.447950,0.555508,0.033285,0.016004
1129870315322609038!,great-vivacious-beetle,1.050000,2.612545,-0.517805,1.172051,-0.936107,0.631305,-0.118717,0.437694,0.548014,0.033403,0.016059
1129870315322609038!,great-vivacious-beetle,1.060000,2.618723,-0.518971,1.176340,-0.930712,0.615086,-0.116019,0.427667,0.540535,0.033517,0.016114
1129870315322609038!,great-vivacious-beetle,1.070000,2.624742,-0.520110,1.180531,-0.925391,0.599274,-0.113380,0.417863,0.533073,0.033629,0.016167
1129870315322609038!,great-vivacious-beetle,1.080000,2.630606,-0.521223,1.184625,-0.920143,0.583856,-0.110798,0.408277,0.525630,0.033737,0.016219
1129870315322609038!,great-vivacious-beetle,1.090000,2.636319,-0.522311,1.188625,-0.914970,0.568823,-0.108272,0.398902,0.518208,0.033842,0.016271
1129870315322609038!,great-vivacious-beetle,1.100000,2.641885,-0.523374,1.192533,-0.909870,0.554163,-0.105801,0.389733,0.510808,0.033944,0.016321
1129870315322609038!,great-vivacious-beetle,1.110000,2.647307,-0.524412,1.196352,-0.904844,0.539868,-0.103385,0.380764,0.503433,0.034044,0.016370
1129870315322609038!,great-vivacious-beetle,1.120000,2.652589,-0.525427,1.200082,-0.899891,0.525928,-0.101020,0.371992,0.496083,0.034140,0.016418
1129870315322609038!,great-vivacious-beetle,1.130000,2.657734,-0.526418,1.203726,-0.895011,0.512333,-0.098708,0.363409,0.488760,0.034234,0.016465
1129870315322609038!,great-vivacious-beetle,1.140000,2.662746,-0.527387,1.207285,-0.890203,0.499074,-0.096445,0.355013,0.481465,0.034325,0.016511
1129870315322609038!,great-vivacious-beetle,1.150000,2.667627,-0.528334,1.210763,-0.885468,0.486142,-0.094232,0.346797,0.474200,0.034414,0.016556
1129870315322609038!,great-vivacious-beetle,1.160000,2.672382,-0.529258,1.214159,-0.880805,0.473528,-0.092067,0.338758,0.466966,0.034500,0.016600
1129870315322609038!,great-vivacious-beetle,1.170000,2.677014,-0.530162,1.217477,-0.876214,0.461225,-0.089949,0.330890,0.459763,0.034583,0.016643
1129870315322609038!,great-vivacious-beetle,1.180000,2.681524,-0.531044,1.220717,-0.871694,0.449223,-0.087877,0.323190,0.452594,0.034664,0.016685
1129870315322609038!,great-vivacious-beetle,1.190000,2.685917,-0.531906,1.223882,-0.867245,0.437516,-0.085850,0.315653,0.445458,0.034743,0.016727
1129870315322609038!,great-vivacious-beetle,1.200000,2.690195,-0.532748,1.226972,-0.862867,0.426094,-0.083867,0.308275,0.438358,0.034820,0.016767
1129870315322609038!,great-vivacious-beetle,1.210000,2.694361,-0.533571,1.229990,-0.858559,0.414951,-0.081926,0.301052,0.431293,0.034894,0.016807
1129870315322609038!,great-vivacious-beetle,1.220000,2.698418,-0.534374,1.232937,-0.854322,0.404079,-0.080028,0.293980,0.424265,0.034967,0.016846
1129870315322609038!,great-vivacious-beetle,1.230000,2.702368,-0.535159,1.235815,-0.850154,0.393471,-0.078171,0.287056,0.417275,0.035037,0.016884
1129870315322609038!,great-vivacious-beetle,1.240000,2.706214,-0.535926,1.238624,-0.846055,0.383119,-0.076354,0.280275,0.410323,0.035105,0.016922
1129870315322609038!,great-vivacious-beetle,1.250000,2.709959,-0.536674,1.241367,-0.842026,0.373018,-0.074576,0.273635,0.403410,0.035171,0.016958
1129870315322609038!,great-vivacious-beetle,1.260000,2.713604,-0.537405,1.244045,-0.838065,0.363160,-0.072836,0.267131,0.396536,0.035236,0.016994
1129870315322609038!,great-vivacious-beetle,1.270000,2.717153,-0.538119,1.246659,-0.834172,0.353540,-0.071133,0.260760,0.389703,0.035298,0.017029
1129870315322609038!,great-vivacious-beetle,1.280000,2.720607,-0.538817,1.249210,-0.830346,0.344149,-0.069467,0.254519,0.382910,0.035359,0.017063
1129870315322609038!,great-vivacious-beetle,1.290000,2.723969,-0.539497,1.251699,-0.826589,0.334984,-0.067837,0.248405,0.376159,0.035418,0.017097
1129870315322609038!,great-vivacious-beetle,1.300000,2.727242,-0.540162,1.254129,-0.822898,0.326037,-0.066241,0.242415,0.369450,0.035475,0.017130
1129870315322609038!,great-vivacious-beetle,1.310000,2.730426,-0.540811,1.256500,-0.819273,0.317303,-0.064680,0.236544,0.362782,0.035530,0.017162
1129870315322609038!,great-vivacious-beetle,1.320000,2.733525,-0.541445,1.258813,-0.815715,0.308776,-0.063151,0.230792,0.356158,0.035584,0.017194
1129870315322609038!,great-vivacious-beetle,1.330000,2.736540,-0.542064,1.261069,-0.812222,0.300450,-0.061655,0.225154,0.349577,0.035637,0.017225
1129870315322609038!,great-vivacious-beetle,1.340000,2.739473,-0.542668,1.263270,-0.808795,0.292321,-0.060191,0.219628,0.343040,0.035687,0.017256
1129870315322609038!,great-vivacious-beetle,1.350000,2.742327,-0.543257,1.265416,-0.805432,0.284383,-0.058757,0.214210,0.336546,0.035737,0.017285
1129870315322609038!,great-vivacious-beetle,1.360000,2.745102,-0.543832,1.267510,-0.802134,0.276631,-0.057353,0.208899,0.330097,0.035784,0.017314
1129870315322609038!,great-vivacious-beetle,1.370000,2.747802,-0.544394,1.269551,-0.798900,0.269059,-0.055979,0.203692,0.323692,0.035831,0.017343
1129870315322609038!,great-vivacious-beetle,1.380000,2.750427,-0.544942,1.271541,-0.795729,0.261664,-0.054634,0.198587,0.317333,0.035875,0.017371
1129870315322609038!,great-vivacious-beetle,1.390000,2.752980,-0.545477,1.273480,-0.792621,0.254440,-0.053317,0.193579,0.311018,0.035919,0.017398
1129870315322609038!,great-vivacious-beetle,1.400000,2.755462,-0.545999,1.275371,-0.789576,0.247383,-0.052027,0.188669,0.304749,0.035961,0.017425
1129870315322609038!,great-vivacious-beetle,1.410000,2.757874,-0.546508,1.277213,-0.786593,0.240488,-0.050764,0.183852,0.298526,0.036002,0.017451
1129870315322609038!,great-vivacious-beetle,1.420000,2.760219,-0.547005,1.279007,-0.783671,0.233752,-0.049526,0.179127,0.292348,0.036042,0.017477
1129870315322609038!,great-vivacious-beetle,1.430000,2.762498,-0.547489,1.280755,-0.780811,0.227169,-0.048315,0.174492,0.286217,0.036080,0.017502
1129870315322609038!,great-vivacious-beetle,1.440000,2.764712,-0.547962,1.282458,-0.778012,0.220735,-0.047128,0.169944,0.280132,0.036117,0.017527
1129870315322609038!,great-vivacious-beetle,1.450000,2.766863,-0.548423,1.284115,-0.775273,0.214448,-0.045965,0.165481,0.274093,0.036154,0.017551
1129870315322609038!,great-vivacious-beetle,1.460000,2.768952,-0.548872,1.285729,-0.772593,0.208302,-0.044826,0.161101,0.268101,0.036188,0.017575
1129870315322609038!,great-vivacious-beetle,1.470000,2.770981,-0.549310,1.287300,-0.769973,0.202294,-0.043710,0.156803,0.262156,0.036222,0.017598
1129870315322609038!,great-vivacious-beetle,1.480000,2.772950,-0.549738,1.288828,-0.767412,0.196420,-0.042617,0.152584,0.256257,0.036255,0.017621
1129870315322609038!,great-vivacious-beetle,1.490000,2.774862,-0.550154,1.290315,-0.764910,0.190677,-0.041546,0.148443,0.250406,0.036287,0.017643
1129870315322609038!,great-vivacious-beetle,1.500000,2.776718,-0.550560,1.291761,-0.762465,0.185061,-0.040496,0.144377,0.244602,0.036317,0.017665
1129870315322609038!,great-vivacious-beetle,1.510000,2.778519,-0.550956,1.293167,-0.760078,0.179568,-0.039467,0.140385,0.238846,0.036347,0.017686
1129870315322609038!,great-vivacious-beetle,1.520000,2.780265,-0.551341,1.294534,-0.757748,0.174196,-0.038458,0.136465,0.233136,0.036376,0.017707
1129870315322609038!,great-vivacious-beetle,1.530000,2.781959,-0.551717,1.295862,-0.755474,0.168942,-0.037470,0.132615,0.227475,0.036403,0.017728
1129870315322609038!,great-vivacious-beetle,1.540000,2.783601,-0.552083,1.297153,-0.753256,0.163801,-0.036501,0.128835,0.221861,0.036430,0.017748
1129870315322609038!,great-vivacious-beetle,1.550000,2.785193,-0.552439,1.298406,-0.751095,0.158771,-0.035550,0.125121,0.216295,0.036456,0.017767
1129870315322609038!,great-vivacious-beetle,1.560000,2.786735,-0.552786,1.299622,-0.748988,0.153849,-0.034619,0.121473,0.210776,0.036481,0.017786
1129870315322609038!,great-vivacious-beetle,1.570000,2.788229,-0.553124,1.300802,-0.746936,0.149032,-0.033706,0.117889,0.205306,0.036505,0.017805
1129870315322609038!,great-vivacious-beetle,1.580000,2.789675,-0.553453,1.301948,-0.744938,0.144318,-0.032810,0.114368,0.199884,0.036528,0.017824
1129870315322609038!,great-vivacious-beetle,1.590000,2.791076,-0.553772,1.303058,-0.742993,0.139703,-0.031931,0.110908,0.194509,0.036551,0.017842
1129870315322609038!,great-vivacious-beetle,1.600000,2.792430,-0.554084,1.304135,-0.741102,0.135184,-0.031070,0.107508,0.189183,0.036573,0.017859
1129870315322609038!,great-vivacious-beetle,1.610000,2.793741,-0.554387,1.305178,-0.739264,0.130761,-0.030225,0.104166,0.183906,0.036594,0.017877
1129870315322609038!,great-vivacious-beetle,1.620000,2.795008,-0.554681,1.306188,-0.737478,0.126428,-0.029395,0.100881,0.178677,0.036614,0.017893
1129870315322609038!,great-vivacious-beetle,1.630000,2.796232,-0.554967,1.307165,-0.735744,0.122186,-0.028582,0.097653,0.173496,0.036633,0.017910
1129870315322609038!,great-vivacious-beetle,1.640000,2.797415,-0.555246,1.308111,-0.734061,0.118030,-0.027784,0.094479,0.168364,0.036652,0.017926
1129870315322609038!,great-vivacious-beetle,1.650000,2.798557,-0.555516,1.309026,-0.732428,0.113959,-0.027000,0.091359,0.163280,0.036670,0.017942
1129870315322609038!,great-vivacious-beetle,1.660000,2.799659,-0.555779,1.309910,-0.730845,0.109968,-0.026230,0.088290,0.158244,0.036687,0.017957
1129870315322609038!,great-vivacious-beetle,1.670000,2.800723,-0.556034,1.310765,-0.729311,0.106057,-0.025474,0.085271,0.153255,0.036703,0.017972
1129870315322609038!,great-vivacious-beetle,1.680000,2.801749,-0.556283,1.311590,-0.727826,0.102222,-0.024731,0.082301,0.148312,0.036719,0.017986
1129870315322609038!,great-vivacious-beetle,1.690000,2.802738,-0.556523,1.312387,-0.726389,0.098461,-0.024003,0.079379,0.143417,0.036734,0.018000
1129870315322609038!,great-vivacious-beetle,1.700000,2.803690,-0.556757,1.313155,-0.724999,0.094774,-0.023287,0.076504,0.138569,0.036748,0.018014
1129870315322609038!,great-vivacious-beetle,1.710000,2.804607,-0.556984,1.313895,-0.723656,0.091157,-0.022584,0.073676,0.133768,0.036762,0.018028
1129870315322609038!,great-vivacious-beetle,1.720000,2.805488,-0.557204,1.314608,-0.722361,0.087610,-0.021894,0.070892,0.129016,0.036775,0.018041
1129870315322609038!,great-vivacious-beetle,1.730000,2.806335,-0.557417,1.315294,-0.721112,0.084130,-0.021217,0.068154,0.124311,0.036788,0.018054
1129870315322609038!,great-vivacious-beetle,1.740000,2.807148,-0.557624,1.315953,-0.719909,0.080717,-0.020551,0.065458,0.119654,0.036801,0.018067
1129870315322609038!,great-vivacious-beetle,1.750000,2.807928,-0.557824,1.316585,-0.718751,0.077367,-0.019897,0.062806,0.115046,0.036813,0.018080
1129870315322609038!,great-vivacious-beetle,1.760000,2.808675,-0.558018,1.317192,-0.717638,0.074081,-0.019255,0.060195,0.110486,0.036824,0.018092
1129870315322609038!,great-vivacious-beetle,1.770000,2.809390,-0.558205,1.317773,-0.716571,0.070855,-0.018624,0.057626,0.105975,0.036835,0.018104
